id,cost
221,6.07245159149
222,4.16635608673
223,2.99197530746
224,2.67366027832
225,2.51656365395
226,2.43243312836
227,21.8032455444
228,12.2234363556
229,6.38875341415
230,4.43876981735
231,3.28270292282
232,2.93882703781
233,2.78686189651
234,2.69368743896
235,21.8032455444
236,12.2234363556
237,6.38875341415
238,4.43876981735
239,3.28270292282
240,2.93882703781
241,2.78686189651
242,2.69368743896
243,19.201335907
244,12.8331184387
245,10.7813720703
246,8.8403377533
247,25.8197956085
248,14.8806591034
249,8.40792655945
250,6.39612197876
251,5.3305606842
252,4.91976547241
253,4.71725273132
254,4.57708835602
255,26.3260192871
256,25.328710556
257,14.3645095825
258,7.80008745193
259,5.47516775131
260,4.17927265167
261,3.79484176636
262,3.61608362198
263,3.45130634308
264,17.4444160461
265,33.6837997437
266,21.745098114
267,14.341386795
268,11.5908527374
269,10.713716507
270,10.2295913696
271,10.1380443573
272,9.94822311401
273,4.61179542542
274,6.08024120331
275,24.0588169098
276,13.5542221069
277,7.37193775177
278,5.20894908905
279,3.91663455963
280,3.59828543663
281,3.40705299377
282,3.26283740997
283,4.50440597534
284,3.95277452469
285,18.0254878998
286,12.8097686768
287,7.86712932587
288,7.15422344208
289,24.2908554077
290,13.906457901
291,7.99295711517
292,5.78310966492
293,4.53926277161
294,4.21475410461
295,4.03873825073
296,3.8970925808
297,23.7925262451
298,13.3739643097
299,7.08105564117
300,4.98598766327
301,3.7484960556
302,3.41949009895
303,3.26437878609
304,3.1389541626
305,1.56827139854
306,20.064743042
307,24.0608940125
308,13.9041976929
309,7.88760852814
310,6.03826618195
311,4.99542140961
312,4.60910224915
313,4.41905975342
314,4.33015871048
315,28.6163635254
316,18.7557678223
317,7.97342920303
318,4.67227745056
319,3.15230870247
320,2.67593193054
321,2.46398973465
322,2.3275103569
323,3.2529156208
324,27.3888511658
325,16.611869812
326,10.1726875305
327,7.69024419785
328,6.85756492615
329,6.4393491745
330,6.30910253525
331,6.19864082336
332,29.1851425171
333,17.6836128235
334,10.6712608337
335,8.33709907532
336,6.88527679443
337,6.46361160278
338,6.29905700684
339,6.16858291626
340,29.1851425171
341,17.6836128235
342,10.6712608337
343,8.33709907532
344,6.88527679443
345,6.46361160278
346,6.29905700684
347,6.16858291626
348,42.7380218506
349,16.1718502045
350,11.7284946442
351,7.42417621613
352,6.11892414093
353,4.47301101685
354,2.28778219223
355,21.1973686218
356,12.0484466553
357,10.5625829697
358,10.0407371521
359,5.84937620163
360,4.65774250031
361,14.5209541321
362,15.4293708801
363,22.1377239227
364,13.4168491364
365,11.3466663361
366,9.19232940674
367,8.47578239441
368,7.57834148407
369,40.8103027344
370,22.4516925812
371,12.7172012329
372,6.84483861923
373,4.89462757111
374,3.75622749329
375,3.41071677208
376,3.28533744812
377,3.18046236038
378,41.1291427612
379,25.065114975
380,20.1362495422
381,17.1915225983
382,11.0990447998
383,25.3635597229
384,15.0275192261
385,8.9599609375
386,7.13365268707
387,5.89611053467
388,5.51770401001
389,5.40918540955
390,5.27905750275
391,31.1814498901
392,19.3043403625
393,11.3247671127
394,8.34907531738
395,7.06967830658
396,6.60772895813
397,6.48108196259
398,6.33905601501
399,25.8050842285
400,15.3617801666
401,9.21440315247
402,7.32587242126
403,6.11765623093
404,5.76392936707
405,5.65350151062
406,5.52471256256
407,21.8066329956
408,14.8687782288
409,11.2778015137
410,4.63451290131
411,3.14953947067
412,26.80560112
413,16.9887084961
414,10.2825174332
415,7.66624879837
416,5.6147813797
417,5.21575832367
418,4.93499565125
419,4.79758548737
420,27.4711780548
421,18.0249996185
422,11.6904821396
423,8.71670722961
424,7.237657547
425,6.76828765869
426,6.56541156769
427,6.38175439835
428,27.4711780548
429,18.0249996185
430,11.6904821396
431,8.71670722961
432,7.237657547
433,6.76828765869
434,6.56541156769
435,6.38175439835
436,43.0367355347
437,29.1440219879
438,19.7961616516
439,12.4182043076
440,10.3649597168
441,9.75011539459
442,9.58024597168
443,9.28973007202
444,31.2867240906
445,17.8552207947
446,10.7877655029
447,7.85195636749
448,6.86516427994
449,6.38707637787
450,6.19166183472
451,6.20359230042
452,20.9141082764
453,11.3912696838
454,5.61084079742
455,3.66150283813
456,2.43442726135
457,2.11000108719
458,1.9753818512
459,1.88737392426
460,23.6079406738
461,13.1889972687
462,6.8558921814
463,4.73355293274
464,3.56218767166
465,3.24633979797
466,3.09500646591
467,2.95206737518
468,12.9904727936
469,11.7811717987
470,11.1119155884
471,10.1898365021
472,8.79480361938
473,30.2146644592
474,18.5222663879
475,11.0207433701
476,8.69134712219
477,7.14907979965
478,6.70393848419
479,6.49991035461
480,6.37009048462
481,29.8991203308
482,18.182258606
483,10.7646751404
484,8.42287063599
485,6.9613494873
486,6.51365280151
487,6.3258895874
488,6.16336154938
489,4.51968812943
490,18.2326316833
491,10.9146900177
492,8.68361663818
493,7.58033084869
494,22.3348922729
495,12.6864509583
496,6.91368865967
497,5.0859003067
498,3.94376516342
499,3.59129714966
500,3.46617650986
501,3.36910748482
502,22.0724143982
503,12.4583730698
504,6.59912872314
505,4.67952060699
506,3.52997159958
507,3.19184494019
508,3.04291772842
509,2.94778132439
510,22.0342102051
511,12.3406200409
512,6.47684288025
513,4.54054355621
514,3.32779479027
515,2.98374557495
516,2.81946468353
517,2.73836135864
518,10.5107545853
519,9.06977653503
520,6.77098369598
521,7.31364822388
522,28.8071708679
523,17.0576171875
524,9.60097122192
525,7.12713718414
526,5.95365047455
527,5.49814319611
528,5.33452415466
529,5.24682855606
530,14.6607694626
531,9.19856262207
532,7.45489454269
533,8.57064533234
534,171.97845459
535,114.655166626
536,40.7681503296
537,18.9040756226
538,14.9484386444
539,10.5007762909
540,3.28240299225
541,30.5820865631
542,6.5907831192
543,2.0305314064
544,1.65235972404
545,9.23672294617
546,6.81619739532
547,5.90227270126
548,4.6148853302
549,6.79643821716
550,6.06209754944
551,5.85549163818
552,5.14462280273
553,5.20513916016
554,3.84635043144
555,10.206038475
556,4.17555332184
557,2.79717707634
558,2.76646471024
559,4.57916498184
560,1.12019634247
561,11.945608139
562,8.99427032471
563,29.1709136963
564,23.5211639404
565,14.4206457138
566,8.78644752502
567,8.06771087646
568,7.04949855804
569,6.53042888641
570,6.33237361908
571,6.1407661438
572,23.470949173
573,14.2758951187
574,8.61984634399
575,7.85916233063
576,6.89357948303
577,6.45998191833
578,6.25227165222
579,6.08268928528
580,22.2333564758
581,12.5734844208
582,6.73731517792
583,4.797082901
584,3.65209674835
585,3.32060289383
586,3.19325971603
587,3.08978009224
588,21.3059463501
589,11.6097869873
590,5.71085834503
591,3.73683309555
592,2.51403880119
593,2.18528175354
594,2.0472278595
595,1.96981608868
596,22.2333564758
597,12.5734844208
598,6.73731517792
599,4.797082901
600,3.65209674835
601,3.32060289383
602,3.19325971603
603,3.08978009224
604,22.1523208618
605,12.3292589188
606,6.47495269775
607,4.46298646927
608,3.21056318283
609,2.92320299149
610,2.77514433861
611,2.68655109406
612,21.8771877289
613,12.12758255
614,6.25307941437
615,4.27931404114
616,3.0597858429
617,2.75108861923
618,2.59740400314
619,2.50118875504
620,22.070514679
621,12.2984333038
622,6.37523460388
623,4.39408493042
624,3.15883255005
625,2.83624267578
626,2.67516946793
627,2.58991003036
628,25.6669082642
629,14.0056934357
630,11.062078476
631,10.0697240829
632,8.83062362671
633,10.1871700287
634,39.5803337097
635,15.7265338898
636,15.468208313
637,13.4025192261
638,14.3969039917
639,31.7629776001
640,16.8139305115
641,9.69219779968
642,6.7490196228
643,5.51486730576
644,5.07393360138
645,22.7310562134
646,12.8394556046
647,6.70942974091
648,4.66132164001
649,3.36057662964
650,3.04229021072
651,2.90233135223
652,2.82046413422
653,24.1105461121
654,13.5733566284
655,7.2075214386
656,5.07091331482
657,3.84208202362
658,3.51095676422
659,3.35205698013
660,3.24079370499
661,3.37130308151
662,10.5274000168
663,7.38963031769
664,6.9422826767
665,6.17481231689
666,3.33129167557
667,1.78222298622
668,1.90483641624
669,2.6303768158
670,23.7660751343
671,11.8842544556
672,8.62559223175
673,22.7416362762
674,12.5772895813
675,6.52133893967
676,4.47659778595
677,3.25613260269
678,2.95868253708
679,2.80797958374
680,2.645226717
681,31.7577323914
682,6.50725746155
683,1.86059427261
684,14.3204622269
685,11.8248281479
686,27.3607902527
687,16.7620582581
688,16.004699707
689,14.7416934967
690,8.46713829041
691,3.07787036896
692,22.0753936768
693,12.0693569183
694,5.94679832458
695,3.90366888046
696,2.63497304916
697,2.29729652405
698,2.15752029419
699,2.07098388672
700,25.4690284729
701,14.2251091003
702,7.63075256348
703,5.35726833344
704,4.14222145081
705,3.80110120773
706,3.57969331741
707,3.44774246216
708,24.1105461121
709,13.5733566284
710,7.2075214386
711,5.07091331482
712,3.84208202362
713,3.51095676422
714,3.35205698013
715,3.24079370499
716,6.05551767349
717,9.42506599426
718,7.41826343536
719,6.76809883118
720,6.43983745575
721,39.5019302368
722,26.9301395416
723,17.4012107849
724,15.5286273956
725,21.4149055481
726,16.2660331726
727,14.5953617096
728,12.6704921722
729,25.7340202332
730,14.485244751
731,7.77805995941
732,5.50074195862
733,4.14988040924
734,3.81582045555
735,3.64187502861
736,3.46367359161
737,25.3012771606
738,14.5403728485
739,8.3242816925
740,6.11373758316
741,4.81028652191
742,4.41757011414
743,4.26665973663
744,4.13026285172
745,25.4676761627
746,14.5041656494
747,7.97314071655
748,5.68609762192
749,4.43301105499
750,4.04581975937
751,3.87083959579
752,3.71822118759
753,3.2017083168
754,5.77461004257
755,16.2568664551
756,10.1205892563
757,8.51041412354
758,6.70617961884
759,4.31566858292
760,3.72956252098
761,3.47104549408
762,3.26895475388
763,32.0574874878
764,19.3001251221
765,7.24646806717
766,6.02649831772
767,2.71047258377
768,2.75889205933
769,1.34996008873
770,11.2094841003
771,12.342376709
772,13.8808965683
773,25.9774074554
774,16.7896785736
775,14.2291040421
776,11.2081489563
777,8.38075637817
778,6.14630031586
779,4.05628633499
780,3.35514521599
781,2.30091238022
782,2.28763723373
783,12.4475135803
784,5.00138950348
785,4.14673995972
786,3.71008682251
787,3.23768377304
788,26.6838684082
789,16.9728126526
790,12.3301944733
791,10.9957695007
792,25.2229042053
793,14.8131275177
794,8.70714378357
795,6.39887428284
796,5.05994033813
797,4.65337562561
798,4.47524547577
799,4.33723306656
800,49.4288825989
801,33.2918319702
802,22.3844718933
803,13.3474826813
804,11.1034641266
805,10.4754772186
806,16.4645652771
807,10.8875799179
808,8.09958076477
809,8.52818393707
810,6.82977247238
811,4.72995281219
812,4.25497722626
813,20.8521461487
814,11.3095111847
815,5.60802555084
816,3.75709915161
817,2.56597471237
818,2.27350902557
819,2.1592874527
820,2.11065149307
821,172.594238281
822,121.998123169
823,88.7455596924
824,72.6376037598
825,210.554351807
826,148.159332275
827,112.268531799
828,70.1866760254
829,355.540618896
830,179.623657227
831,139.045288086
832,86.8160324097
833,63.6301994324
834,55.1262207031
835,33.8708267212
836,21.9207210541
837,14.5639209747
838,11.2638530731
839,10.1106967926
840,9.57139873505
841,9.37369537354
842,9.19106864929
843,5.70489501953
844,2.59105825424
845,3.41699361801
846,15.2062597275
847,16.6060638428
848,11.859544754
849,9.88073348999
850,8.29656219482
851,10.7025060654
852,3.01464509964
853,19.8795661926
854,14.8806018829
855,11.4779624939
856,10.1213226318
857,8.57822799683
858,5.67880439758
859,5.28825378418
860,5.20695590973
861,5.40120792389
862,53.8004760742
863,254.752960205
864,132.134674072
865,83.9241485596
866,79.1273727417
867,59.9290466309
868,378.586181641
869,245.778030396
870,197.268249512
871,145.013031006
872,22.0503406525
873,5.20914316177
874,1.78393483162
875,23.9919281006
876,14.4478378296
877,8.49722671509
878,6.67425441742
879,5.50508451462
880,5.07390260696
881,4.9100522995
882,4.81182479858
883,24.1740264893
884,14.5455083847
885,8.5312461853
886,6.8705291748
887,5.77779722214
888,5.35362625122
889,5.18078517914
890,5.06615638733
891,23.1547622681
892,13.2913665771
893,7.27097415924
894,5.44941425323
895,4.41105794907
896,4.05771970749
897,3.87410092354
898,3.76364803314
899,31.3246307373
900,19.3320732117
901,11.3336544037
902,8.36109638214
903,7.11203670502
904,6.62400531769
905,6.4896440506
906,6.35515213013
907,3.37327980995
908,10.263086319
909,8.62540912628
910,6.80746841431
911,5.94809484482
912,25.3280448914
913,15.5411090851
914,9.0070734024
915,6.08548259735
916,5.06874656677
917,4.71186256409
918,4.60347080231
919,4.45786523819
920,24.7265396118
921,15.2883052826
922,8.82084751129
923,6.50082588196
924,5.3115773201
925,4.96821975708
926,4.90708255768
927,4.70967245102
928,19.2225379944
929,11.4786128998
930,7.02959728241
931,5.36209583282
932,4.35463762283
933,4.05633354187
934,3.96778440475
935,3.91733074188
936,20.3483905792
937,6.57575035095
938,9.31373596191
939,6.51418590546
940,5.87815761566
941,5.26454639435
942,13.6763677597
943,12.3186378479
944,9.72162246704
945,6.95369100571
946,6.05551433563
947,9.31809616089
948,9.93942260742
949,29.4220619202
950,18.3330497742
951,11.2318258286
952,8.7621307373
953,7.23418569565
954,6.77315616608
955,6.5653424263
956,6.44047451019
957,29.6982116699
958,18.4621982574
959,11.2712068558
960,8.85976028442
961,7.2980260849
962,6.85756397247
963,6.64117336273
964,6.50630998611
965,25.6155586243
966,15.2632789612
967,9.09822845459
968,7.10792922974
969,5.84222984314
970,5.460729599
971,5.31528091431
972,5.18911123276
973,28.491394043
974,17.4825611115
975,9.89689445496
976,7.63750934601
977,6.4400844574
978,5.96520233154
979,5.77192497253
980,5.62555217743
981,29.3092422485
982,17.9372024536
983,10.5404052734
984,8.24856376648
985,6.90845727921
986,6.42978143692
987,6.2642621994
988,6.1139421463
989,2.59752249718
990,1.824406147
991,3.42997431755
992,2.82518362999
993,1.70178294182
994,1.67969870567
995,59.8461303711
996,26.1336174011
997,14.7662658691
998,8.00138664246
999,6.13400268555
1000,4.91960477829
1001,4.54314804077
1002,4.31810712814
1003,4.1974029541
1004,26.1089954376
1005,15.3011074066
1006,8.62065792084
1007,6.70300912857
1008,5.54356145859
1009,5.11377429962
1010,4.92800331116
1011,4.81603145599
1012,27.9059028625
1013,16.2990837097
1014,9.97412872314
1015,7.64618301392
1016,6.44667243958
1017,6.26334381104
1018,6.17149305344
1019,6.03375530243
1020,29.6919612885
1021,18.0381374359
1022,10.5515613556
1023,8.29864406586
1024,6.8809709549
1025,6.39856147766
1026,6.23906373978
1027,6.09311199188
1028,3.82524704933
1029,3.85697984695
1030,128.431396484
1031,5.12232875824
1032,55.6175689697
1033,33.8288116455
1034,36.2063293457
1035,24.0903091431
1036,15.9437789917
1037,12.4011650085
1038,11.0687227249
1039,10.5443220139
1040,10.2621574402
1041,10.1085062027
1042,37.0447692871
1043,25.0797462463
1044,16.8694190979
1045,13.9141635895
1046,12.7488708496
1047,12.1765651703
1048,11.8847904205
1049,11.7138671875
1050,2.16588234901
1051,27.0736751556
1052,15.9162101746
1053,9.84958267212
1054,7.53144931793
1055,6.18097782135
1056,5.84024238586
1057,5.67747783661
1058,5.5564031601
1059,5.86412715912
1060,5.32769012451
1061,1.72585129738
1062,1.84063899517
1063,1.6559252739
1064,35.7044487
1065,30.0999755859
1066,22.6008300781
1067,5.76323986053
1068,32.5790901184
1069,21.1361465454
1070,13.7248287201
1071,10.8856697083
1072,10.0575037003
1073,9.57874107361
1074,9.42656898499
1075,9.26987075806
1076,3.0218038559
1077,44.1339416504
1078,33.2820129395
1079,20.2564239502
1080,12.8308124542
1081,10.239818573
1082,8.91114044189
1083,8.53672599792
1084,8.27917098999
1085,8.11165237427
1086,3.19757986069
1087,2.8226184845
1088,2.46210885048
1089,2.25449085236
1090,11.4309911728
1091,9.75638580322
1092,9.40573596954
1093,9.15722942352
1094,20.7031040192
1095,18.919172287
1096,17.9013290405
1097,22.3441085815
1098,12.6878585815
1099,6.8286280632
1100,4.87618970871
1101,3.70732450485
1102,3.37420320511
1103,3.24675416946
1104,3.14573860168
1105,22.6103153229
1106,12.8547639847
1107,6.96546125412
1108,4.99848365784
1109,3.83162641525
1110,3.47973680496
1111,3.35379743576
1112,3.25079154968
1113,12.7329425812
1114,11.1895751953
1115,8.43345069885
1116,6.24282121658
1117,5.46223163605
1118,12.243683815
1119,6.76286649704
1120,7.76103019714
1121,5.08080720901
1122,9.54663467407
1123,24.5295772552
1124,4.96426153183
1125,1.43885850906
1126,22.4151725769
1127,12.6163759232
1128,6.74290466309
1129,4.81949424744
1130,3.55448007584
1131,3.23017454147
1132,3.14682197571
1133,3.15500879288
1134,21.7938270569
1135,13.4661903381
1136,11.1955127716
1137,26.2753582001
1138,14.9170570374
1139,8.00531959534
1140,5.73730945587
1141,4.45747661591
1142,4.02677106857
1143,3.85656499863
1144,3.73611140251
1145,3.38678908348
1146,5.14831256866
1147,2.86942434311
1148,30.7295036316
1149,7.4998998642
1150,3.28954863548
1151,7.75723695755
1152,4.05401849747
1153,27.191783905
1154,5.91848182678
1155,2.49655866623
1156,7.38294792175
1157,5.69293880463
1158,5.33710289001
1159,3.86212897301
1160,23.3587169647
1161,13.0073480606
1162,6.81194496155
1163,4.71254634857
1164,3.50968313217
1165,3.19830608368
1166,3.03798866272
1167,2.90683436394
1168,28.5843658447
1169,16.8795185089
1170,9.39389038086
1171,6.67567825317
1172,5.2971572876
1173,4.88928318024
1174,4.73633289337
1175,4.66887760162
1176,29.2095718384
1177,17.2290878296
1178,9.56238174438
1179,6.81058835983
1180,5.43437862396
1181,4.98352336884
1182,4.86115503311
1183,4.76380681992
1184,66.0723266602
1185,47.5899085999
1186,41.8978347778
1187,47.2735519409
1188,44.9949607849
1189,39.3764266968
1190,23.3433609009
1191,13.0420417786
1192,6.76943778992
1193,4.65281295776
1194,3.47419190407
1195,3.15788078308
1196,3.00550079346
1197,2.84978318214
1198,8.59918785095
1199,2.16718006134
1200,2.11735200882
1201,13.4171094894
1202,30.2513198853
1203,18.2303714752
1204,10.9152450562
1205,8.58075332642
1206,7.17188930511
1207,6.75109004974
1208,6.61365032196
1209,6.49204492569
1210,28.966129303
1211,17.7192306519
1212,10.1719617844
1213,7.96317481995
1214,6.62806272507
1215,6.18448829651
1216,6.02049636841
1217,5.872797966
1218,5.79550647736
1219,1.36843705177
1220,1.3218266964
1221,2.23300170898
1222,4.07211112976
1223,3.66754984856
1224,4.63972520828
1225,24.8392925262
1226,15.0904884338
1227,9.24893856049
1228,7.06767654419
1229,6.0070476532
1230,5.59562301636
1231,5.45586061478
1232,5.3321814537
1233,30.4476337433
1234,19.186580658
1235,11.8808841705
1236,9.46474266052
1237,7.92031764984
1238,7.43116664886
1239,7.17520046234
1240,7.0398311615
1241,29.3562278748
1242,18.2738037109
1243,11.2044715881
1244,8.89296245575
1245,7.39656257629
1246,6.92220306396
1247,6.67165470123
1248,6.54585599899
1249,68.2885665894
1250,41.2458457947
1251,31.4116210938
1252,25.664352417
1253,50.800453186
1254,29.1082992554
1255,17.3167171478
1256,9.89316177368
1257,7.42699623108
1258,6.20824146271
1259,5.76158809662
1260,5.62229299545
1261,5.53380584717
1262,1.50771546364
1263,1.46281957626
1264,23.1378879547
1265,13.388756752
1266,7.39440250397
1267,5.60983037949
1268,4.46078109741
1269,4.12216377258
1270,3.95574688911
1271,3.8586037159
1272,18.8338775635
1273,14.199672699
1274,11.8853378296
1275,10.2136106491
1276,25.1472015381
1277,15.6171140671
1278,9.82211875916
1279,7.61954641342
1280,6.70517921448
1281,6.26899957657
1282,6.11952209473
1283,6.0092124939
1284,10.6368732452
1285,29.1350460052
1286,17.6365432739
1287,10.6207523346
1288,8.29635429382
1289,6.83122777939
1290,6.40510034561
1291,6.24183559418
1292,6.11185836792
1293,5.68647146225
1294,12.0903377533
1295,30.9854335785
1296,19.1464824677
1297,11.3682146072
1298,8.9305896759
1299,7.74380350113
1300,7.1069893837
1301,6.90719461441
1302,6.73367404938
1303,29.9346008301
1304,18.5102539062
1305,10.949587822
1306,8.61959648132
1307,7.45410633087
1308,6.84533405304
1309,6.65188980103
1310,6.49279165268
1311,29.9346008301
1312,18.5102539062
1313,10.949587822
1314,8.61959648132
1315,7.45410633087
1316,6.84533405304
1317,6.65188980103
1318,6.49279165268
1319,139.035430908
1320,25.4317150116
1321,14.3409786224
1322,8.03624153137
1323,5.53571796417
1324,4.27960205078
1325,3.91521716118
1326,3.73408651352
1327,3.59769487381
1328,25.3994560242
1329,15.5961666107
1330,9.98649406433
1331,7.47343254089
1332,6.17979192734
1333,5.8314371109
1334,5.68153953552
1335,5.56374788284
1336,29.8465461731
1337,26.5995101929
1338,23.2990837097
1339,25.4973945618
1340,30.2772426605
1341,18.5954017639
1342,11.1469736099
1343,8.45630073547
1344,6.67276954651
1345,6.25182771683
1346,6.05050373077
1347,5.94564151764
1348,8.92280197144
1349,13.290222168
1350,8.57114601135
1351,5.94678783417
1352,7.29189825058
1353,5.15953874588
1354,4.75081634521
1355,4.27503013611
1356,2.80446910858
1357,22.5752849579
1358,12.8494338989
1359,7.01955032349
1360,5.11017131805
1361,3.94656682014
1362,3.59625864029
1363,3.47460031509
1364,3.36737298965
1365,22.3986854553
1366,12.80768013
1367,7.02039718628
1368,5.1007733345
1369,3.93044948578
1370,3.58477640152
1371,3.46018195152
1372,3.35726308823
1373,37.4692001343
1374,8.15121269226
1375,2.51342535019
1376,24.0290107727
1377,13.590171814
1378,7.3614654541
1379,5.47761440277
1380,4.40135574341
1381,4.07993125916
1382,3.90259170532
1383,3.75438690186
1384,22.9783096313
1385,13.3015995026
1386,7.20940732956
1387,5.48787260056
1388,4.41979932785
1389,4.06083059311
1390,3.88003563881
1391,3.76657629013
1392,26.2960567474
1393,15.2213821411
1394,8.73955535889
1395,6.61961078644
1396,5.53793764114
1397,5.14183235168
1398,4.94602966309
1399,4.78507995605
1400,25.6510353088
1401,14.6491909027
1402,8.7791519165
1403,6.25761222839
1404,4.86989212036
1405,4.6140627861
1406,4.50867938995
1407,4.38937902451
1408,16.7925376892
1409,10.2153778076
1410,8.22753715515
1411,5.91634845734
1412,4.38362550735
1413,3.71293711662
1414,5.50821495056
1415,55.8817367554
1416,36.4368362427
1417,23.2680931091
1418,14.7309036255
1419,11.742808342
1420,11.5027580261
1421,11.3839263916
1422,11.031583786
1423,32.2989730835
1424,21.4006843567
1425,13.7618217468
1426,10.6645240784
1427,9.53768634796
1428,8.91987609863
1429,8.78947353363
1430,8.64082813263
1431,32.5371780396
1432,20.9887237549
1433,12.9988155365
1434,9.83247947693
1435,8.50821590424
1436,7.88721942902
1437,7.69563007355
1438,7.59029865265
1439,3.98155856133
1440,23.6562614441
1441,13.997877121
1442,8.14045524597
1443,6.04570579529
1444,4.69697284698
1445,4.34422302246
1446,4.17860507965
1447,4.08874988556
1448,32.3725204468
1449,10.7657499313
1450,4.60154533386
1451,17.9210681915
1452,63.2587127686
1453,21.3150520325
1454,50.2683410645
1455,7.77444219589
1456,9.59177398682
1457,62.0570373535
1458,43.3575515747
1459,29.240606308
1460,18.4305400848
1461,14.2682590485
1462,13.6436824799
1463,13.4984426498
1464,49.5616645813
1465,8.29953765869
1466,11.4944286346
1467,8.64072418213
1468,7.60087585449
1469,7.14701461792
1470,13.0607585907
1471,8.09550189972
1472,50.4992523193
1473,28.5272293091
1474,17.2728424072
1475,10.4924125671
1476,8.40903377533
1477,7.21713447571
1478,6.81188964844
1479,6.53894662857
1480,6.39012241364
1481,2.37575340271
1482,5.33917236328
1483,4.62170410156
1484,20.5865402222
1485,11.1270942688
1486,5.42801904678
1487,3.51559019089
1488,2.3049325943
1489,1.98011469841
1490,1.84601068497
1491,1.75406289101
1492,13.6272392273
1493,10.4136381149
1494,9.13040542603
1495,8.28259468079
1496,15.3781375885
1497,11.4796981812
1498,9.40077781677
1499,8.00899505615
1500,5.63948011398
1501,2.71440458298
1502,2.92707371712
1503,10.747385025
1504,31.4210319519
1505,18.8575763702
1506,11.148979187
