id,cost
432,7.58436012268
433,7.13249254227
434,6.96810054779
435,6.83219051361
436,39.3771781921
437,29.3922042847
438,18.080532074
439,13.1161203384
440,11.3599967957
441,10.9028739929
442,10.5526123047
443,10.390294075
444,32.8478317261
445,19.1560821533
446,11.2419605255
447,9.76624202728
448,8.29680252075
449,7.90731239319
450,7.84379959106
451,7.67023849487
452,20.7787780762
453,11.3293838501
454,5.54461479187
455,3.55609250069
456,2.43481254578
457,2.09603524208
458,1.93829548359
459,1.86453127861
460,23.373216629
461,13.0634021759
462,6.83172893524
463,4.8853521347
464,3.51833438873
465,3.17505526543
466,2.9975836277
467,2.90304780006
468,10.7350788116
469,10.0087385178
470,9.56437683105
471,8.92984008789
472,6.49849271774
473,30.0596084595
474,19.2602214813
475,11.6482744217
476,8.91956233978
477,6.97017240524
478,6.51094532013
479,6.31667280197
480,6.19098234177
481,29.6263408661
482,18.9157714844
483,11.3295154572
484,8.6630191803
485,6.75826644897
486,6.3064699173
487,6.12164640427
488,5.9997792244
489,3.68903684616
490,19.7992744446
491,10.30189991
492,8.15330410004
493,6.98159408569
494,22.2572898865
495,12.7340965271
496,6.89749622345
497,5.01185703278
498,3.88287353516
499,3.54858183861
500,3.42732357979
501,3.34924530983
502,21.7800369263
503,12.2384567261
504,6.48601198196
505,4.5477232933
506,3.45185947418
507,3.11374855042
508,2.97665047646
509,2.89693593979
510,21.8010253906
511,12.2172079086
512,6.4449224472
513,4.40879917145
514,3.23338651657
515,2.92544937134
516,2.78163814545
517,2.71021175385
518,11.8233623505
519,10.2543134689
520,8.5590839386
521,6.24421739578
522,29.3250999451
523,17.4362945557
524,10.7718429565
525,7.65649795532
526,5.80353164673
527,5.45196008682
528,5.26809597015
529,5.1471991539
530,14.8155355453
531,9.54696273804
532,7.47982788086
533,7.85197353363
534,251.279083252
535,157.293838501
536,44.7005577087
537,18.3310127258
538,13.7833786011
539,8.52518558502
540,3.22571110725
541,30.3431816101
542,6.65783452988
543,2.03389549255
544,1.34054815769
545,9.33524703979
546,6.98130226135
547,5.25871753693
548,4.36624765396
549,6.94144582748
550,5.47888088226
551,5.31757259369
552,4.8785200119
553,4.84095525742
554,4.12311553955
555,8.9554643631
556,6.04984283447
557,2.75737428665
558,2.98510694504
559,3.78511095047
560,1.51361000538
561,10.6551952362
562,9.16921234131
563,34.3552055359
564,22.7760601044
565,14.5356492996
566,8.72495365143
567,7.75586414337
568,7.46642971039
569,7.13022708893
570,6.90622234344
571,6.71662378311
572,22.8084983826
573,14.4917049408
574,8.52174758911
575,7.55980014801
576,7.22989082336
577,6.89680290222
578,6.68744850159
579,6.50482749939
580,21.9033527374
581,12.4049282074
582,6.63352584839
583,4.73363542557
584,3.57357025146
585,3.24773263931
586,3.11211323738
587,3.02284836769
588,20.8586559296
589,11.3737287521
590,5.5714597702
591,3.62149691582
592,2.51292514801
593,2.16279554367
594,2.00930833817
595,1.93773663044
596,21.9033527374
597,12.4049282074
598,6.63352584839
599,4.73363542557
600,3.57357025146
601,3.24773263931
602,3.11211323738
603,3.02284836769
604,21.6887645721
605,12.0970611572
606,6.31173801422
607,4.33619594574
608,3.17917394638
609,2.86306214333
610,2.70524764061
611,2.62833738327
612,21.4191150665
613,11.877494812
614,6.13111877441
615,4.14049243927
616,3.01702070236
617,2.70433115959
618,2.54910945892
619,2.46627044678
620,21.6132316589
621,12.0314798355
622,6.20919799805
623,4.24036407471
624,3.09698843956
625,2.76193737984
626,2.60705423355
627,2.53057670593
628,26.2385292053
629,17.1980304718
630,14.4771671295
631,12.344417572
632,10.7274360657
633,11.1602592468
634,35.4405708313
635,16.8047790527
636,16.2588310242
637,14.3770694733
638,14.7115068436
639,34.1926689148
640,18.2533893585
641,9.92335510254
642,6.61621236801
643,4.67685556412
644,4.38274526596
645,22.3003826141
646,12.4351005554
647,6.60581588745
648,4.44552230835
649,3.3099424839
650,2.96333456039
651,2.80369234085
652,2.72951126099
653,23.9372749329
654,13.3928604126
655,7.1528968811
656,5.11110782623
657,3.6814994812
658,3.36054039001
659,3.19231033325
660,3.11457705498
661,3.4099946022
662,10.1341819763
663,8.33926296234
664,7.31314325333
665,6.59532737732
666,3.17408847809
667,1.73421311378
668,1.94016230106
669,3.22552967072
670,25.5322933197
671,12.4321956635
672,8.3781375885
673,22.643705368
674,12.5038032532
675,6.50071048737
676,4.55092573166
677,3.20489740372
678,2.88655972481
679,2.7088394165
680,2.59222054482
681,32.1205368042
682,6.34446907043
683,1.94948172569
684,16.332239151
685,9.83206939697
686,27.6333446503
687,19.8203792572
688,18.3266944885
689,16.0754966736
690,10.1136054993
691,3.87726140022
692,20.8691902161
693,11.3698253632
694,5.55899620056
695,3.6152369976
696,2.47701621056
697,2.15258193016
698,1.99709796906
699,1.92422580719
700,26.0513038635
701,14.2866640091
702,7.67906761169
703,5.2899646759
704,3.94014024734
705,3.56461811066
706,3.3941321373
707,3.3370423317
708,23.9372749329
709,13.3928604126
710,7.1528968811
711,5.11110782623
712,3.6814994812
713,3.36054039001
714,3.19231033325
715,3.11457705498
716,6.05420207977
717,9.72618770599
718,8.41336345673
719,7.29673862457
720,6.96261978149
721,31.9738388062
722,21.275560379
723,15.1974649429
724,14.020775795
725,20.6932106018
726,16.3324165344
727,14.6977148056
728,13.6736555099
729,25.1820049286
730,14.2076034546
731,7.5521068573
732,5.48595714569
733,4.03176116943
734,3.66983127594
735,3.48771762848
736,3.41006374359
737,25.3230133057
738,14.6125679016
739,8.41479206085
740,6.15259075165
741,4.60366439819
742,4.20182037354
743,4.03994894028
744,3.95791888237
745,24.2314128876
746,13.7437238693
747,7.31586694717
748,5.32803726196
749,3.94105815887
750,3.61332082748
751,3.43486690521
752,3.33269715309
753,3.85532855988
754,3.99128246307
755,15.8668746948
756,10.7455730438
757,8.06863117218
758,6.9019370079
759,4.05435705185
760,3.12705206871
761,2.99610614777
762,2.87445783615
763,31.7354755402
764,18.9743061066
765,7.7285861969
766,6.35834121704
767,2.89419651031
768,2.77574658394
769,1.35403621197
770,11.2340698242
771,13.6316642761
772,12.3327951431
773,21.1754989624
774,14.1467733383
775,12.3554267883
776,9.0092048645
777,6.83513832092
778,7.30926179886
779,4.58926677704
780,3.86512756348
781,2.60452198982
782,2.59393405914
783,12.3036108017
784,5.25389194489
785,4.16408586502
786,3.4488992691
787,2.84670829773
788,29.4950942993
789,18.3772239685
790,12.7937278748
791,11.5916490555
792,25.1731987
793,14.7220401764
794,8.29873561859
795,6.30672454834
796,4.9061589241
797,4.58735609055
798,4.40051174164
799,4.30854892731
800,47.5881690979
801,35.5171661377
802,22.1902923584
803,13.42390728
804,11.2227602005
805,10.4560050964
806,16.8315620422
807,10.7949609756
808,8.5932302475
809,10.7853908539
810,6.65949010849
811,4.3734998703
812,4.00894927979
813,20.3440227509
814,11.2539024353
815,5.81787109375
816,3.85402607918
817,2.74431443214
818,2.42106294632
819,2.32330369949
820,2.25698661804
821,142.016357422
822,101.924041748
823,78.1356430054
824,58.3124771118
825,175.917037964
826,129.968566895
827,98.9952697754
828,47.8557739258
829,355.263153076
830,134.325302124
831,88.4053955078
832,61.5289115906
833,49.5838546753
834,41.2117156982
835,33.0237884521
836,21.6913528442
837,14.0946817398
838,11.5936946869
839,9.84917354584
840,9.4510974884
841,9.18399238586
842,8.99775791168
843,5.83362865448
844,3.00393104553
845,3.60863661766
846,12.2640562057
847,19.1910133362
848,12.6397304535
849,10.7295475006
850,9.14454936981
851,10.5333061218
852,3.17860484123
853,18.2387199402
854,13.42856884
855,11.66771698
856,11.0505142212
857,15.275437355
858,5.3470082283
859,4.97814750671
860,4.86353826523
861,5.30274772644
862,57.5171966553
863,203.350921631
864,94.8691482544
865,63.9904403687
866,56.1105995178
867,53.9198799133
868,293.620300293
869,163.034347534
870,123.717956543
871,81.4490280151
872,24.7740097046
873,5.28313112259
874,1.85987973213
875,23.9782676697
876,14.3699865341
877,8.14264297485
878,6.28290128708
879,5.03697347641
880,4.67697572708
881,4.55000686646
882,4.44416666031
883,23.8020019531
884,14.2240877151
885,8.07105255127
886,6.36495113373
887,5.13094234467
888,4.70772409439
889,4.57145500183
890,4.46464633942
891,22.448797226
892,12.9279489517
893,6.70807361603
894,5.03275251389
895,3.72887277603
896,3.42652273178
897,3.27178549767
898,3.17677402496
899,29.3946342468
900,18.6815071106
901,10.9571523666
902,8.29571533203
903,6.57927131653
904,6.22247362137
905,6.03799200058
906,5.90979671478
907,5.1191778183
908,10.3925848007
909,9.11146354675
910,6.18485546112
911,5.81525993347
912,23.9681587219
913,15.3902645111
914,8.81130313873
915,5.63265132904
916,4.51255941391
917,4.2162437439
918,4.00835895538
919,3.92648911476
920,24.3400344849
921,15.8992862701
922,8.79616737366
923,6.66288852692
924,5.39644050598
925,5.12418651581
926,4.97695016861
927,4.8346529007
928,19.8091201782
929,11.2993621826
930,7.15372371674
931,4.93123483658
932,4.11075162888
933,3.83509707451
934,3.74710893631
935,3.69540596008
936,23.5807323456
937,7.36803245544
938,10.0238399506
939,7.62321615219
940,6.81560659409
941,6.3717341423
942,16.8178882599
943,14.0930309296
944,10.1198692322
945,7.117582798
946,5.70591640472
947,9.42895507812
948,7.53639316559
949,29.6447029114
950,19.2898845673
951,11.8228197098
952,9.21189403534
953,7.34404706955
954,6.85749053955
955,6.62393379211
956,6.49057149887
957,29.5821762085
958,19.1241226196
959,11.7729072571
960,9.17855358124
961,7.28022766113
962,6.78609085083
963,6.54667663574
964,6.41269159317
965,25.6549377441
966,15.322927475
967,9.30342483521
968,7.29082489014
969,6.10659646988
970,5.75487327576
971,5.58901882172
972,5.49502372742
973,28.0704689026
974,18.0102424622
975,10.6678266525
976,8.15621185303
977,6.42339324951
978,6.0100903511
979,5.7697224617
980,5.65097618103
981,28.8914375305
982,18.5168991089
983,11.2340373993
984,8.63017559052
985,6.78202056885
986,6.31059217453
987,6.06317186356
988,5.93685674667
989,1.99570572376
990,1.61839532852
991,3.78090715408
992,2.68978500366
993,2.38584923744
994,2.33649015427
995,72.475730896
996,26.8182792664
997,15.3142309189
998,8.18022155762
999,6.0769610405
1000,4.34085130692
1001,4.06424999237
1002,3.93622398376
1003,3.84274220467
1004,25.2007102966
1005,14.7778654099
1006,8.06710243225
1007,6.28083992004
1008,4.82349157333
1009,4.45351982117
1010,4.2826218605
1011,4.18084335327
1012,26.8251647949
1013,15.8891572952
1014,9.4868555069
1015,7.76203870773
1016,6.70359516144
1017,6.56547164917
1018,6.47154283524
1019,6.32372426987
1020,29.3020629883
1021,18.6803283691
1022,11.1828804016
1023,8.42157936096
1024,6.56695413589
1025,6.10711479187
1026,5.88751220703
1027,5.75642871857
1028,3.94917201996
1029,3.9186604023
1030,111.564758301
1031,6.27861022949
1032,67.2529754639
1033,35.1400146484
1034,34.9341621399
1035,23.1946620941
1036,15.4032907486
1037,12.4095287323
1038,10.4557056427
1039,10.0621824265
1040,9.80995178223
1041,9.61599731445
1042,35.8032417297
1043,23.9206924438
1044,15.9809989929
1045,13.4052095413
1046,11.5691318512
1047,10.9597969055
1048,10.7442874908
1049,10.5756540298
1050,2.4245569706
1051,26.4291687012
1052,15.7385959625
1053,9.56585502625
1054,7.48168468475
1055,6.19390583038
1056,5.9153470993
1057,5.71462869644
1058,5.59835243225
1059,5.24709367752
1060,5.06537914276
1061,2.15300297737
1062,2.19867324829
1063,2.05109739304
1064,36.553894043
1065,31.3728294373
1066,22.0993804932
1067,6.14055395126
1068,31.6875343323
1069,20.9594459534
1070,13.6151304245
1071,11.3772926331
1072,9.69715690613
1073,9.3516292572
1074,9.02930736542
1075,8.84441566467
1076,3.09331536293
1077,39.6166152954
1078,33.2071075439
1079,20.8220787048
1080,13.4211359024
1081,10.2557487488
1082,8.62498378754
1083,8.20471763611
1084,7.97930812836
1085,7.84975481033
1086,3.20454835892
1087,2.85016560555
1088,2.51760721207
1089,2.40554881096
1090,9.96917533875
1091,8.9653301239
1092,8.59321880341
1093,8.41087150574
1094,21.0519065857
1095,18.7175006866
1096,19.4871139526
1097,21.9489860535
1098,12.4616794586
1099,6.68244504929
1100,4.78832626343
1101,3.64233493805
1102,3.3171081543
1103,3.18029546738
1104,3.0955324173
1105,22.1052684784
1106,12.5589818954
1107,6.76839208603
1108,4.89425754547
1109,3.72643041611
1110,3.39572715759
1111,3.25993871689
1112,3.17298531532
1113,16.6004943848
1114,14.1027603149
1115,9.39391136169
1116,6.96968173981
1117,5.79100608826
1118,13.7486724854
1119,6.81901454926
1120,8.19758605957
1121,5.19358968735
1122,11.7603111267
1123,22.2739181519
1124,4.63200759888
1125,1.32517147064
1126,22.0452537537
1127,12.3869800568
1128,6.71870517731
1129,4.66846752167
1130,3.47558689117
1131,3.34706449509
1132,3.18426084518
1133,3.13524246216
1134,29.1867103577
1135,13.7197160721
1136,13.102145195
1137,25.8952941895
1138,14.5962343216
1139,7.98993396759
1140,5.82248020172
1141,4.2978849411
1142,3.9320526123
1143,3.76779842377
1144,3.65759396553
1145,3.58492302895
1146,5.47416543961
1147,2.09024953842
1148,30.7567157745
1149,7.3022608757
1150,3.13685297966
1151,9.13147258759
1152,4.33720636368
1153,29.1335201263
1154,6.84029579163
1155,2.29338169098
1156,6.5924077034
1157,5.57233333588
1158,5.1122546196
1159,4.11124610901
1160,23.3891544342
1161,12.9685678482
1162,6.8257522583
1163,4.82150030136
1164,3.44114923477
1165,3.13788938522
1166,2.97463655472
1167,2.87729597092
1168,28.817117691
1169,17.080947876
1170,10.3088226318
1171,7.27485227585
1172,5.37694501877
1173,5.01481866837
1174,4.85057163239
1175,4.75677728653
1176,29.953994751
1177,17.8986148834
1178,10.6590919495
1179,7.57237291336
1180,5.70945310593
1181,5.40696144104
1182,5.1778011322
1183,5.06405830383
1184,77.7043762207
1185,54.4581832886
1186,48.9726257324
1187,38.338973999
1188,32.5190505981
1189,27.6665039062
1190,23.4898395538
1191,13.1240673065
1192,6.87042570114
1193,4.9117846489
1194,3.5277299881
1195,3.18938493729
1196,3.01082181931
1197,2.91942954063
1198,9.42837333679
1199,2.10822057724
1200,2.1481525898
1201,11.9026699066
1202,29.0793857574
1203,18.1839752197
1204,11.1565656662
1205,8.63424396515
1206,7.02429819107
1207,6.60202693939
1208,6.36477136612
1209,6.25679826736
1210,28.5729579926
1211,18.3317642212
1212,11.0237798691
1213,8.41019153595
1214,6.61871147156
1215,6.18212413788
1216,5.95907354355
1217,5.83745622635
1218,5.37833404541
1219,1.23745512962
1220,1.22328662872
1221,2.22589707375
1222,4.43356752396
1223,4.93984794617
1224,6.06900596619
1225,23.8163433075
1226,14.5535469055
1227,8.17096424103
1228,6.04501914978
1229,4.88077926636
1230,4.53629207611
1231,4.41378927231
1232,4.29210996628
1233,30.3012447357
1234,19.7899036407
1235,12.3209905624
1236,9.6993560791
1237,7.74980688095
1238,7.32248687744
1239,7.09261798859
1240,6.96538734436
1241,28.750459671
1242,18.7845821381
1243,11.6525726318
1244,9.1831445694
1245,7.36664009094
1246,6.93221712112
1247,6.69482469559
1248,6.56484413147
1249,70.0542907715
1250,42.129486084
1251,33.8136405945
1252,26.5137252808
1253,54.1303138733
1254,29.474111557
1255,17.5986843109
1256,11.0566272736
1257,7.9735994339
1258,5.98188400269
1259,5.62006759644
1260,5.43051242828
1261,5.30942153931
1262,1.61690497398
1263,1.47851788998
1264,22.7005081177
1265,13.2239456177
1266,6.97636127472
1267,5.27819299698
1268,3.97665309906
1269,3.66143035889
1270,3.50040483475
1271,3.41384792328
1272,20.7802753448
1273,15.4298686981
1274,13.6151990891
1275,11.9994926453
1276,24.4664306641
1277,15.3672485352
1278,9.00683689117
1279,6.71745872498
1280,5.88899374008
1281,5.51751804352
1282,5.37949514389
1283,5.27875041962
1284,9.33531475067
1285,28.876543045
1286,17.9445533752
1287,10.9372348785
1288,8.13899517059
1289,6.37180709839
1290,5.96698284149
1291,5.79375123978
1292,5.66261768341
1293,5.32612371445
1294,11.5312376022
1295,27.8717823029
1296,17.9537277222
1297,10.9497423172
1298,8.5120716095
1299,6.74714756012
1300,6.31330680847
1301,6.08101558685
1302,5.93166065216
1303,27.3717880249
1304,17.6143455505
1305,10.7318601608
1306,8.327044487
1307,6.59670066833
1308,6.1613574028
1309,5.92205381393
1310,5.75979661942
1311,27.3717880249
1312,17.6143455505
1313,10.7318601608
1314,8.327044487
1315,6.59670066833
1316,6.1613574028
1317,5.92205381393
1318,5.75979661942
1319,313.032653809
1320,25.7354450226
1321,14.5162763596
1322,8.0057220459
1323,5.81535625458
1324,4.38391590118
1325,4.12579250336
1326,3.94036531448
1327,3.84014463425
1328,25.417175293
1329,15.819524765
1330,9.98844242096
1331,7.5099105835
1332,6.38880300522
1333,6.02885723114
1334,5.84842634201
1335,5.74262809753
1336,28.0758571625
1337,26.4089126587
1338,23.6750640869
1339,21.2058334351
1340,29.6830253601
1341,19.0651092529
1342,11.3820610046
1343,8.73962020874
1344,6.71004199982
1345,6.24787664413
1346,6.04874324799
1347,5.91493606567
1348,8.77334880829
1349,16.2558307648
1350,9.37961578369
1351,6.59392642975
1352,7.21318626404
1353,5.91575813293
1354,4.98167991638
1355,4.54128980637
1356,2.78134393692
1357,22.1480388641
1358,12.634929657
1359,6.84023571014
1360,4.9821472168
1361,3.85065770149
1362,3.51415753365
1363,3.38670682907
1364,3.30291604996
1365,22.2158699036
1366,12.6876630783
1367,6.95993947983
1368,4.94546413422
1369,3.82404017448
1370,3.49171614647
1371,3.370002985
1372,3.28982853889
1373,35.6373558044
1374,9.40386009216
1375,2.49758267403
1376,23.4112968445
1377,13.1888332367
1378,7.03772974014
1379,5.19837665558
1380,3.89748907089
1381,3.58739519119
1382,3.40914821625
1383,3.33509159088
1384,22.6356048584
1385,13.1333599091
1386,6.89085817337
1387,5.1546254158
1388,3.88594388962
1389,3.55702114105
1390,3.39536571503
1391,3.31451368332
1392,25.2382926941
1393,14.5430908203
1394,8.10032749176
1395,6.32897663116
1396,4.88515901566
1397,4.53315114975
1398,4.37022399902
1399,4.30634880066
1400,24.923625946
1401,14.2693967819
1402,8.2504196167
1403,6.40203619003
1404,4.75722980499
1405,4.63628482819
1406,4.46541023254
1407,4.35208654404
1408,15.2940273285
1409,9.28514766693
1410,7.71449995041
1411,6.67979240417
1412,4.53784799576
1413,3.74296879768
1414,6.04963350296
1415,48.7817611694
1416,39.4736175537
1417,23.041475296
1418,14.7574901581
1419,13.1914787292
1420,12.8877162933
1421,12.4275779724
1422,12.2142419815
1423,31.2479152679
1424,20.3803939819
1425,13.2256326675
1426,10.6157541275
1427,9.41278266907
1428,9.01491737366
1429,8.75922966003
1430,8.60655212402
1431,31.3701152802
1432,20.2696723938
1433,12.5187416077
1434,9.66998958588
1435,7.80276966095
1436,7.39694833755
1437,7.23372745514
1438,7.0969748497
1439,3.31771469116
1440,23.6393280029
1441,14.0162439346
1442,7.70164203644
1443,5.84019613266
1444,4.56102371216
1445,4.23884153366
1446,4.07933282852
1447,3.99039506912
1448,32.0430984497
1449,10.4611387253
1450,4.70930480957
1451,16.3916568756
1452,58.0384063721
1453,22.5919075012
1454,70.9375
1455,8.26809215546
1456,11.1738882065
1457,48.6749267578
1458,31.5785923004
1459,24.1988754272
1460,16.7288532257
1461,14.1011228561
1462,13.2399196625
1463,12.8200387955
1464,79.9465484619
1465,7.29284906387
1466,11.8910207748
1467,10.1202049255
1468,9.10562324524
1469,8.28308773041
1470,14.0524139404
1471,7.31206226349
1472,43.7330818176
1473,26.6212596893
1474,15.9552764893
1475,10.1637096405
1476,7.96178007126
1477,6.48648118973
1478,6.1489648819
1479,5.9755449295
1480,5.87183189392
1481,2.34269404411
1482,5.15434741974
1483,5.70095491409
1484,20.4253845215
1485,11.1385288239
1486,5.39804983139
1487,3.44584941864
1488,2.30331301689
1489,1.96129655838
1490,1.81351613998
1491,1.74910616875
1492,13.9204273224
1493,11.2543907166
1494,9.78787326813
1495,8.18286132812
1496,17.8950862885
1497,12.5597553253
1498,10.6436309814
1499,9.13312339783
1500,6.12356090546
1501,2.3224029541
1502,3.41164898872
1503,11.3362522125
1504,30.1239261627
1505,18.6195011139
1506,11.3544740677
