id,cost
161,49.2615280151
162,43.4208335876
163,39.9374160767
164,29.8249225616
165,29.2374362946
166,26.5169830322
167,28.5941104889
168,15.520565033
169,9.52535820007
170,5.43032217026
171,3.45027828217
172,3.07278203964
173,2.88338279724
174,2.80366253853
175,20.1027774811
176,12.9857158661
177,9.14190769196
178,44.2274894714
179,9.41010093689
180,7.34267282486
181,48.7794647217
182,19.9663276672
183,13.7226457596
184,6.29051399231
185,33.7690200806
186,20.0370941162
187,13.2096576691
188,10.3490533829
189,8.43530654907
190,8.38963222504
191,8.41370010376
192,8.45307636261
193,2.21503067017
194,2.11355662346
195,21.8357028961
196,12.5550165176
197,6.78051042557
198,4.56889772415
199,3.45639562607
200,3.09687376022
201,2.94691824913
202,2.89433264732
203,21.4925251007
204,12.3399410248
205,6.62030982971
206,4.29491519928
207,3.27869725227
208,2.91932272911
209,2.77586579323
210,2.7255589962
211,21.4079818726
212,12.1794404984
213,6.46544933319
214,4.22440862656
215,3.20429515839
216,2.86560106277
217,2.72080469131
218,2.67123389244
219,21.5081195831
220,12.1335630417
221,6.42987060547
222,4.11826610565
223,2.98554944992
224,2.65699648857
225,2.52939295769
226,2.48236989975
227,21.5311470032
228,12.2962713242
229,6.59536600113
230,4.27969551086
231,3.24743914604
232,2.90526986122
233,2.76232719421
234,2.71220111847
235,21.5311470032
236,12.2962713242
237,6.59536600113
238,4.27969551086
239,3.24743914604
240,2.90526986122
241,2.76232719421
242,2.71220111847
243,18.69190979
244,11.0656967163
245,10.9198255539
246,8.06768608093
247,25.4896259308
248,14.361618042
249,8.24271774292
250,6.01506185532
251,4.61128425598
252,4.34800004959
253,4.19738674164
254,4.11068820953
255,22.7666873932
256,25.1476764679
257,13.9328212738
258,7.6098151207
259,5.11283683777
260,3.81377029419
261,3.60835409164
262,3.48207974434
263,3.4100356102
264,14.8556852341
265,29.0295410156
266,19.4645709991
267,13.5048942566
268,10.5039987564
269,8.82247543335
270,8.58141899109
271,8.33149337769
272,8.16003417969
273,6.01854991913
274,8.88138580322
275,25.1171665192
276,13.7916479111
277,7.5435667038
278,5.07348251343
279,3.77137303352
280,3.56776332855
281,3.44513010979
282,3.37368202209
283,5.02602100372
284,4.89034461975
285,17.0607852936
286,14.2755680084
287,7.02612352371
288,7.23886156082
289,24.7020397186
290,14.0685138702
291,7.79756259918
292,5.43031454086
293,4.10669565201
294,3.82829499245
295,3.69332265854
296,3.62315773964
297,25.1995887756
298,13.7622413635
299,7.69018507004
300,5.03934764862
301,3.66417908669
302,3.46796035767
303,3.32673549652
304,3.24234342575
305,1.36686730385
306,14.4343996048
307,24.8352413177
308,14.3936729431
309,7.98368167877
310,5.99374485016
311,4.69119596481
312,4.46816539764
313,4.30526828766
314,4.22582674026
315,29.7360134125
316,16.696313858
317,8.30700016022
318,5.47464990616
319,3.68706393242
320,3.23159718513
321,2.86048102379
322,2.77150845528
323,2.66257166862
324,25.6863651276
325,16.8363285065
326,10.192325592
327,7.52495288849
328,6.01689767838
329,5.76086330414
330,5.54025030136
331,5.40634298325
332,29.402223587
333,18.0792427063
334,11.3282489777
335,9.11680603027
336,7.19306612015
337,6.90045070648
338,6.69716310501
339,6.65304994583
340,29.402223587
341,18.0792427063
342,11.3282489777
343,9.11680603027
344,7.19306612015
345,6.90045070648
346,6.69716310501
347,6.65304994583
348,48.0896949768
349,19.8790721893
350,12.2861852646
351,5.99655342102
352,5.95978927612
353,3.97643041611
354,2.09406447411
355,14.0856781006
356,7.45871829987
357,7.1845574379
358,8.50290870667
359,6.59264993668
360,6.0126247406
361,13.0901622772
362,14.305560112
363,23.3538188934
364,17.4409275055
365,16.6665649414
366,11.4906616211
367,11.6898469925
368,11.0684270859
369,45.5259819031
370,21.9213085175
371,12.5115833282
372,6.72743797302
373,4.62900686264
374,3.68833351135
375,3.3440117836
376,3.21738672256
377,3.1612007618
378,52.203704834
379,31.3458271027
380,27.5431995392
381,25.9644203186
382,17.3976783752
383,30.0961780548
384,16.821105957
385,10.4264211655
386,7.98301315308
387,6.23577976227
388,6.04913854599
389,5.92355012894
390,5.88082790375
391,27.5903587341
392,18.2984142303
393,12.0867147446
394,9.23971652985
395,7.34268903732
396,7.10486841202
397,6.85816764832
398,6.71378183365
399,30.8251113892
400,17.2584896088
401,10.8207931519
402,8.3851852417
403,6.55972480774
404,6.36472845078
405,6.24458217621
406,6.19987916946
407,18.3104724884
408,14.4746026993
409,9.68467712402
410,4.85156583786
411,3.98124742508
412,33.2057723999
413,18.8763160706
414,11.8522605896
415,9.28199005127
416,7.10509634018
417,6.90016078949
418,6.64693260193
419,6.5491900444
420,29.6074562073
421,18.7105960846
422,11.1314201355
423,8.15737533569
424,6.8850312233
425,6.75110626221
426,6.55714797974
427,6.48793315887
428,29.6074562073
429,18.7105960846
430,11.1314201355
431,8.15737533569
432,6.8850312233
433,6.75110626221
434,6.55714797974
435,6.48793315887
436,45.7545623779
437,29.7441558838
438,17.5853614807
439,12.8129196167
440,9.6431055069
441,9.31863498688
442,9.22047996521
443,9.14642620087
444,30.7786178589
445,16.9120845795
446,10.5090026855
447,8.34111404419
448,6.7797498703
449,6.5498251915
450,6.49490594864
451,6.34163999557
452,20.6747150421
453,11.4338331223
454,5.92159938812
455,3.66784763336
456,2.5087287426
457,2.13884925842
458,2.01930522919
459,1.96597242355
460,24.6725273132
461,13.5734224319
462,7.33231449127
463,4.94986963272
464,3.66572785378
465,3.46663117409
466,3.30722355843
467,3.22677135468
468,11.2461090088
469,8.68187904358
470,8.708568573
471,8.54063796997
472,6.91034030914
473,29.319890976
474,17.9501991272
475,10.842880249
476,8.84218597412
477,7.10922908783
478,6.83112335205
479,6.61316204071
480,6.56360435486
481,29.3840999603
482,17.9365901947
483,10.8202123642
484,8.82334709167
485,7.1051697731
486,6.82720327377
487,6.61431646347
488,6.56475162506
489,2.62823009491
490,17.1277122498
491,10.0565547943
492,7.45357704163
493,7.27343845367
494,22.4907436371
495,13.0318231583
496,7.15845489502
497,5.04624986649
498,3.9990465641
499,3.62977004051
500,3.50891280174
501,3.45288920403
502,21.7913570404
503,12.543926239
504,6.81185245514
505,4.51926898956
506,3.43564009666
507,3.05865240097
508,2.91564178467
509,2.86698365211
510,22.1141223907
511,12.6296157837
512,6.80162286758
513,4.46308851242
514,3.23083043098
515,2.87782502174
516,2.7509264946
517,2.70431494713
518,14.3855600357
519,13.9090614319
520,10.610956192
521,6.98893356323
522,28.9570960999
523,16.4886856079
524,10.0909729004
525,7.47114419937
526,5.96009349823
527,5.75026845932
528,5.55328226089
529,5.42147731781
530,12.7984704971
531,9.52617931366
532,7.8445057869
533,7.04259347916
534,166.179275513
535,123.4790802
536,48.4128684998
537,18.8349990845
538,13.1608581543
539,8.46560668945
540,3.26300501823
541,27.4322528839
542,6.26430511475
543,2.02110433578
544,1.52367138863
545,8.32362747192
546,6.17170238495
547,4.51982164383
548,4.15769147873
549,6.99291944504
550,5.54382228851
551,5.73094940186
552,5.65828227997
553,5.61577272415
554,3.50528335571
555,9.72779464722
556,6.45635604858
557,3.98217320442
558,2.89750885963
559,5.24607753754
560,1.26318705082
561,13.1845350266
562,10.9456529617
563,38.3907966614
564,21.220697403
565,14.0735836029
566,8.56668949127
567,7.53391504288
568,7.14650535583
569,6.87400388718
570,6.62826251984
571,6.49821233749
572,20.5710582733
573,13.6732711792
574,8.23018550873
575,7.22154283524
576,6.70576572418
577,6.37515449524
578,6.08383655548
579,5.96986627579
580,21.7212333679
581,12.3936433792
582,6.6469836235
583,4.57599639893
584,3.59851074219
585,3.25115156174
586,3.12723350525
587,3.07224845886
588,20.5086517334
589,11.2973775864
590,5.84081506729
591,3.64450073242
592,2.5060005188
593,2.13380432129
594,2.01177549362
595,1.95857822895
596,21.7212333679
597,12.3936433792
598,6.6469836235
599,4.57599639893
600,3.59851074219
601,3.25115156174
602,3.12723350525
603,3.07224845886
604,21.7820510864
605,12.3875169754
606,6.61228752136
607,4.28411817551
608,3.18106341362
609,2.80835127831
610,2.67135024071
611,2.62243628502
612,21.5852851868
613,12.2605895996
614,6.48136806488
615,4.15374088287
616,3.07790207863
617,2.73277926445
618,2.59849739075
619,2.54709148407
620,21.7565422058
621,12.3725271225
622,6.55737495422
623,4.24600219727
624,3.08501553535
625,2.72979331017
626,2.59964990616
627,2.5516910553
628,24.4044075012
629,11.6790294647
630,11.1043987274
631,10.7404584885
632,10.7488555908
633,9.4395236969
634,29.3622665405
635,13.5647068024
636,16.4207820892
637,15.8159503937
638,14.3761577606
639,33.5879592896
640,17.9381656647
641,10.5121030807
642,7.5644993782
643,5.51432323456
644,5.23598670959
645,23.6254367828
646,13.4896173477
647,7.12036132812
648,4.84360408783
649,3.62003684044
650,3.20717549324
651,2.98827266693
652,2.90535736084
653,25.069442749
654,13.7259492874
655,7.68394088745
656,5.03500795364
657,3.66082715988
658,3.46474933624
659,3.3202111721
660,3.23594665527
661,4.47500038147
662,11.5141115189
663,8.27583789825
664,6.60188245773
665,6.50658369064
666,3.35276603699
667,2.2996366024
668,2.63748383522
669,3.14416790009
670,25.1201171875
671,11.9038181305
672,7.48855352402
673,25.0452957153
674,13.7149114609
675,7.6396355629
676,4.99830102921
677,3.63226461411
678,3.4373896122
679,3.25466823578
680,3.17867565155
681,32.0058174133
682,6.59720611572
683,2.15765571594
684,18.9845752716
685,9.60749530792
686,21.3534641266
687,14.5013113022
688,12.4213895798
689,11.0631198883
690,9.41147327423
691,2.11886501312
692,20.6929283142
693,11.3900489807
694,5.85719394684
695,3.65131139755
696,2.49458742142
697,2.12619924545
698,2.0061237812
699,1.95018589497
700,28.2718906403
701,14.724281311
702,8.51155376434
703,5.64667606354
704,4.05385398865
705,3.83819174767
706,3.68439173698
707,3.60645914078
708,25.069442749
709,13.7259492874
710,7.68394088745
711,5.03500795364
712,3.66082715988
713,3.46474933624
714,3.3202111721
715,3.23594665527
716,7.37296533585
717,10.8918685913
718,8.87969875336
719,7.75928688049
720,7.70534801483
721,31.4433269501
722,26.3994064331
723,18.1639251709
724,17.9041976929
725,19.1127414703
726,16.5343017578
727,13.791182518
728,13.8250789642
729,25.7252864838
730,14.198433876
731,7.70746135712
732,5.14654016495
733,3.82165002823
734,3.61880874634
735,3.43381953239
736,3.35188698769
737,25.5679931641
738,14.5495796204
739,8.43612289429
740,5.85500383377
741,4.21957588196
742,3.95270252228
743,3.81223845482
744,3.73084068298
745,25.3774585724
746,14.0473251343
747,7.62675666809
748,5.08957004547
749,3.78912043571
750,3.58764719963
751,3.45687866211
752,3.37458109856
753,4.14677238464
754,3.86381554604
755,11.9656562805
756,9.81842708588
757,6.7562046051
758,6.47298383713
759,3.94428563118
760,2.60420560837
761,2.63964223862
762,2.63964223862
763,37.5359230042
764,15.7886571884
765,8.94465732574
766,6.65445899963
767,3.36383700371
768,3.3746984005
769,1.44456601143
770,9.97209453583
771,12.7062892914
772,14.0493021011
773,23.4773311615
774,13.3939142227
775,12.71733284
776,9.98428153992
777,7.57698249817
778,7.0150976181
779,4.01457452774
780,3.95720696449
781,2.24787449837
782,2.38760781288
783,15.0755910873
784,5.27476739883
785,3.81810879707
786,2.65576028824
787,2.61972546577
788,25.9864673615
789,17.1438674927
790,11.7304811478
791,11.4068450928
792,25.3188114166
793,14.7893781662
794,8.30330848694
795,6.16296195984
796,4.8071231842
797,4.5103764534
798,4.34128856659
799,4.24262857437
800,55.001914978
801,36.1330871582
802,21.5045394897
803,14.7401027679
804,11.2024822235
805,10.8273048401
806,23.2633323669
807,12.6864843369
808,11.9767618179
809,9.10016727448
810,6.93721723557
811,4.09876155853
812,3.78282570839
813,20.8702983856
814,11.5283241272
815,5.95526790619
816,3.7750647068
817,2.57655477524
818,2.19603633881
819,2.07515668869
820,2.02259922028
821,92.781578064
822,59.8527832031
823,43.1315917969
824,31.3182373047
825,100.006828308
826,62.7906570435
827,43.6483840942
828,31.3143463135
829,411.970428467
830,173.521316528
831,118.331085205
832,40.5434913635
833,34.4243431091
834,33.404209137
835,30.9333515167
836,20.9689769745
837,14.5277957916
838,11.33248806
839,9.41602897644
840,9.16125106812
841,8.8853302002
842,8.71185588837
843,6.1482667923
844,3.44375038147
845,5.00363349915
846,11.9905920029
847,20.5746994019
848,11.3792066574
849,10.3551597595
850,9.66034126282
851,10.7758588791
852,3.53979229927
853,17.0613155365
854,14.5452232361
855,9.89091014862
856,9.68535423279
857,15.1139097214
858,7.51355218887
859,6.85430192947
860,6.55864334106
861,6.81371498108
862,51.7174606323
863,315.091278076
864,131.363189697
865,52.7257270813
866,52.3059768677
867,40.9000053406
868,344.978424072
869,217.828125
870,157.281173706
871,111.242012024
872,23.5076732635
873,5.35722970963
874,2.00216960907
875,24.7989559174
876,14.9474668503
877,8.41276359558
878,6.80452871323
879,5.670814991
880,5.34527397156
881,5.14826440811
882,5.07447052002
883,24.6393299103
884,14.6895780563
885,8.30980491638
886,6.79196405411
887,5.65485811234
888,5.34493350983
889,5.16530609131
890,5.09130716324
891,24.5628433228
892,14.175198555
893,7.84737634659
894,5.73522186279
895,4.38300228119
896,4.17229700089
897,3.99351525307
898,3.90188407898
899,27.7527637482
900,18.4080371857
901,12.2166309357
902,9.34136676788
903,7.43683290482
904,7.18153333664
905,6.93250131607
906,6.78674936295
907,4.47789001465
908,9.1469335556
909,8.77212429047
910,6.73257446289
911,6.78166389465
912,23.0018424988
913,15.2694015503
914,10.1134166718
915,7.77762556076
916,6.17181634903
917,5.90150117874
918,5.57790374756
919,5.41465806961
920,24.4464454651
921,16.2682094574
922,10.7475585938
923,8.40618801117
924,6.66934299469
925,6.33515071869
926,6.03290557861
927,5.86223077774
928,19.0960884094
929,12.4967632294
930,7.82235002518
931,5.14473628998
932,4.28442049026
933,3.9998691082
934,3.85525822639
935,3.7690911293
936,30.3556518555
937,7.09418773651
938,9.42764759064
939,7.89743804932
940,6.55111074448
941,6.58670377731
942,17.3644790649
943,15.6928939819
944,10.8517894745
945,7.65124845505
946,5.52538824081
947,7.96855115891
948,10.0380439758
949,29.4631557465
950,18.4232997894
951,11.3201303482
952,9.32171344757
953,7.48239517212
954,7.23012304306
955,7.00795555115
956,6.96305274963
957,29.4973258972
958,18.1092033386
959,11.0982818604
960,9.13885211945
961,7.33211994171
962,7.0843167305
963,6.85957860947
964,6.81550741196
965,25.5497875214
966,15.0712223053
967,8.56504058838
968,6.94765901566
969,5.94003772736
970,5.78750085831
971,5.64956951141
972,5.54118299484
973,29.0324134827
974,17.3286323547
975,10.5400896072
976,8.41710281372
977,6.81155824661
978,6.54723930359
979,6.31189727783
980,6.23234319687
981,28.883562088
982,17.4803314209
983,10.6231479645
984,8.52103996277
985,6.89976119995
986,6.62883901596
987,6.42966842651
988,6.38130331039
989,3.61142230034
990,1.75289177895
991,2.78744268417
992,3.9519739151
993,2.08189463615
994,2.20415830612
995,84.1744613647
996,28.2735786438
997,15.4326610565
998,8.9034280777
999,6.53470945358
1000,4.69032716751
1001,4.44674444199
1002,4.2842168808
1003,4.23693275452
1004,24.3911933899
1005,14.2259283066
1006,7.81798267365
1007,5.90263986588
1008,4.73061847687
1009,4.47778606415
1010,4.31254768372
1011,4.24402189255
1012,26.9163475037
1013,15.5750617981
1014,8.83473587036
1015,6.57225799561
1016,5.1220202446
1017,4.95503759384
1018,4.75278091431
1019,4.64168071747
1020,28.9115200043
1021,17.3371944427
1022,10.5392971039
1023,8.49337863922
1024,6.91955852509
1025,6.65905189514
1026,6.45909261703
1027,6.41053581238
1028,4.25625562668
1029,5.8487830162
1030,68.0345230103
1031,13.283741951
1032,38.610710144
1033,23.1274242401
1034,35.2095565796
1035,24.126203537
1036,16.886598587
1037,13.2607698441
1038,11.3751373291
1039,11.1661462784
1040,10.8206768036
1041,10.6547546387
1042,36.2001228333
1043,24.7172470093
1044,17.4434947968
1045,14.1146707535
1046,12.3584423065
1047,12.1328363419
1048,11.809589386
1049,11.6211643219
1050,2.10364747047
1051,26.140712738
1052,15.0461750031
1053,8.74891853333
1054,6.80170106888
1055,5.65288209915
1056,5.45485496521
1057,5.36618757248
1058,5.26635789871
1059,4.36331176758
1060,4.27526760101
1061,1.04553258419
1062,0.943938732147
1063,1.92229664326
1064,32.1046905518
1065,29.6517410278
1066,19.2699756622
1067,5.6935801506
1068,31.0281124115
1069,20.7956638336
1070,14.4039487839
1071,11.2563848495
1072,9.40791893005
1073,9.16807079315
1074,8.90331554413
1075,8.75610351562
1076,3.70402216911
1077,23.558303833
1078,31.8697490692
1079,19.419084549
1080,12.6711406708
1081,10.5110607147
1082,8.7535610199
1083,8.51498699188
1084,8.2637090683
1085,8.23461151123
1086,3.5230691433
1087,3.5334956646
1088,2.86322546005
1089,2.71641731262
1090,11.0338134766
1091,9.99660205841
1092,9.580078125
1093,9.40349292755
1094,19.1765956879
1095,18.7685527802
1096,16.390165329
1097,21.9599399567
1098,12.5458898544
1099,6.7608089447
1100,4.69771909714
1101,3.6988940239
1102,3.32254695892
1103,3.19654750824
1104,3.14063858986
1105,22.1562633514
1106,12.6617174149
1107,6.84048080444
1108,4.7504324913
1109,3.78946757317
1110,3.41584968567
1111,3.28713059425
1112,3.23001551628
1113,16.6231994629
1114,14.7895317078
1115,10.121553421
1116,7.13799476624
1117,5.18963098526
1118,18.4573154449
1119,10.3359870911
1120,9.1902256012
1121,7.02631521225
1122,10.9461650848
1123,23.5406227112
1124,5.19324016571
1125,1.7315864563
1126,24.0151329041
1127,13.3190565109
1128,7.24237823486
1129,4.65150117874
1130,3.30738186836
1131,2.91798210144
1132,2.81044793129
1133,2.8018283844
1134,17.5492572784
1135,11.3531990051
1136,11.3940191269
1137,25.5807590485
1138,14.039896965
1139,7.86384916306
1140,5.16003799438
1141,3.7692759037
1142,3.56863355637
1143,3.43891453743
1144,3.35969090462
1145,3.05312132835
1146,6.39532327652
1147,2.5136744976
1148,28.9201145172
1149,7.69333076477
1150,3.50223779678
1151,6.9498667717
1152,5.18423032761
1153,32.6542701721
1154,7.40284490585
1155,2.78406381607
1156,6.46508264542
1157,4.24955368042
1158,4.27200126648
1159,3.54306674004
1160,25.4118556976
1161,13.9380807877
1162,7.76810216904
1163,5.08749246597
1164,3.70114803314
1165,3.50337195396
1166,3.35580515862
1167,3.27084684372
1168,28.4608745575
1169,16.1701889038
1170,9.9516992569
1171,6.7764377594
1172,5.30365800858
1173,5.10486459732
1174,4.94589281082
1175,4.82997274399
1176,28.7206306458
1177,16.3215789795
1178,10.0482597351
1179,6.82030153275
1180,5.34773731232
1181,5.13645744324
1182,4.9766626358
1183,4.86014270782
1184,89.0696868896
1185,56.6388511658
1186,52.617855072
1187,49.4499549866
1188,50.2011833191
1189,49.3048400879
1190,24.6839141846
1191,13.5798864365
1192,7.32684707642
1193,4.94596481323
1194,3.66266584396
1195,3.46369981766
1196,3.30439734459
1197,3.22399806976
1198,7.04321479797
1199,2.29661870003
1200,2.40601754189
1201,13.0398817062
1202,28.9044246674
1203,17.5119457245
1204,10.9424543381
1205,8.69953632355
1206,6.93963050842
1207,6.67387914658
1208,6.47642326355
1209,6.4328045845
1210,28.934677124
1211,17.3828411102
1212,10.5286436081
1213,8.40776252747
1214,6.79252147675
1215,6.53619718552
1216,6.33944272995
1217,6.28553915024
1218,7.00549507141
1219,1.51850938797
1220,1.33783054352
1221,2.54576349258
1222,4.38034772873
1223,3.50286793709
1224,4.29224824905
1225,23.2662715912
1226,15.3695211411
1227,9.41645336151
1228,7.14243507385
1229,5.87000465393
1230,5.62364768982
1231,5.40758132935
1232,5.29118156433
1233,30.6092395782
1234,19.0216903687
1235,11.8571825027
1236,9.83355236053
1237,7.97175502777
1238,7.73870515823
1239,7.55303573608
1240,7.4916100502
1241,29.8895225525
1242,18.6409606934
1243,11.5888996124
1244,9.60749721527
1245,7.73740720749
1246,7.4722571373
1247,7.26378488541
1248,7.20443677902
1249,53.8464813232
1250,30.7121639252
1251,26.68998909
1252,24.7348499298
1253,55.1176872253
1254,28.8654994965
1255,16.5438747406
1256,10.1461553574
1257,7.62616825104
1258,5.99399423599
1259,5.77751302719
1260,5.61419677734
1261,5.49845838547
1262,1.67863786221
1263,1.74153470993
1264,24.3315677643
1265,14.1001405716
1266,7.62552261353
1267,5.69518661499
1268,4.46378898621
1269,4.25173425674
1270,4.07646751404
1271,3.98894309998
1272,27.0535583496
1273,15.2708292007
1274,13.982465744
1275,13.4686937332
1276,24.2295017242
1277,16.1988887787
1278,9.88883781433
1279,7.46969223022
1280,6.17115879059
1281,5.92530107498
1282,5.70965194702
1283,5.59419584274
1284,9.52524757385
1285,29.402223587
1286,18.0792427063
1287,11.3282489777
1288,9.11680603027
1289,7.19306612015
1290,6.90045070648
1291,6.69716310501
1292,6.65304994583
1293,5.96417617798
1294,15.6697826385
1295,30.1643714905
1296,18.2611083984
1297,11.2494258881
1298,8.99046802521
1299,7.3202586174
1300,6.99729585648
1301,6.78850221634
1302,6.73124742508
1303,30.1741218567
1304,18.2671337128
1305,11.2532644272
1306,8.99359321594
1307,7.32286167145
1308,6.99979782104
1309,6.79093885422
1310,6.73366594315
1311,30.1741218567
1312,18.2671337128
1313,11.2532644272
1314,8.99359321594
1315,7.32286167145
1316,6.99979782104
1317,6.79093885422
1318,6.73366594315
1319,264.961120605
1320,26.8192481995
1321,14.8153209686
1322,8.23134040833
1323,5.47993659973
1324,4.09126424789
1325,3.87712955475
1326,3.72902488708
1327,3.64515733719
1328,23.541475296
1329,15.6856679916
1330,9.79112815857
1331,7.54774522781
1332,6.69934892654
1333,6.61869668961
1334,6.43967628479
1335,6.30612564087
1336,24.0915298462
1337,21.328332901
1338,20.4676914215
1339,22.7088298798
1340,29.8263397217
1341,18.284734726
1342,11.1511888504
1343,8.6143321991
1344,6.71319675446
1345,6.48868465424
1346,6.27851629257
1347,6.23113632202
1348,10.2023849487
1349,12.4374370575
1350,9.20928382874
1351,6.73822927475
1352,7.72221374512
1353,6.22049283981
1354,4.86736059189
1355,4.8420715332
1356,3.04449224472
1357,22.2618083954
1358,12.8125543594
1359,7.04665184021
1360,4.92013406754
1361,3.87913870811
1362,3.51586818695
1363,3.3943605423
1364,3.33975338936
1365,22.3768787384
1366,12.964307785
1367,7.14410877228
1368,4.99606895447
1369,3.91638159752
1370,3.54004883766
1371,3.42154765129
1372,3.36240243912
1373,38.81300354
1374,8.83054924011
1375,2.97329974174
1376,25.0928993225
1377,13.8853139877
1378,7.57461929321
1379,5.40637969971
1380,4.19307661057
1381,4.00255441666
1382,3.85054087639
1383,3.75830864906
1384,24.3370704651
1385,14.0068435669
1386,7.67551612854
1387,5.6357254982
1388,4.37345457077
1389,4.15986919403
1390,3.98766899109
1391,3.90167546272
1392,25.0594825745
1393,14.2793779373
1394,7.83424854279
1395,5.94204187393
1396,4.77557945251
1397,4.50111961365
1398,4.35165786743
1399,4.2683300972
1400,24.8460788727
1401,13.9554243088
1402,7.81145906448
1403,5.61673927307
1404,4.57410287857
1405,4.43013477325
1406,4.3022813797
1407,4.21076869965
1408,19.3455982208
1409,10.6926288605
1410,10.0802021027
1411,7.7471704483
1412,4.62702846527
1413,3.10120034218
1414,5.28180932999
1415,50.2106552124
1416,32.9813995361
1417,20.9716529846
1418,15.4742069244
1419,12.3632898331
1420,12.3911333084
1421,12.107298851
1422,12.0079021454
1423,29.7932624817
1424,20.1877803802
1425,13.727101326
1426,10.5219278336
1427,8.57671928406
1428,8.34274864197
1429,8.11200141907
1430,7.98409700394
1431,29.0096092224
1432,19.6914157867
1433,13.1293497086
1434,10.0678062439
1435,8.05900859833
1436,7.82212734222
1437,7.58317089081
1438,7.46269178391
1439,4.57168245316
1440,24.6364459991
1441,14.7187080383
1442,8.06055927277
1443,6.06724882126
1444,4.67852020264
1445,4.40238761902
1446,4.22889566422
1447,4.16144895554
1448,25.0193138123
1449,11.6197710037
1450,4.83491754532
1451,17.728729248
1452,76.7761001587
1453,25.4390239716
1454,62.3719978333
1455,8.89961338043
1456,9.96944236755
1457,74.1983184814
1458,48.7990036011
1459,30.067647934
1460,22.9579753876
1461,16.5341854095
1462,16.5674438477
1463,15.533618927
1464,68.1146316528
1465,8.58261585236
1466,12.4345321655
1467,9.41265487671
1468,9.4048871994
1469,7.84645032883
1470,13.5867881775
1471,8.33516120911
1472,44.8524436951
1473,29.7686195374
1474,18.5004959106
1475,11.1069498062
1476,9.04644203186
1477,7.51200532913
1478,7.20762586594
1479,6.91701745987
1480,6.79115581512
1481,2.60760235786
1482,4.19719648361
1483,5.47334575653
1484,19.7498130798
1485,10.9111299515
1486,5.60632991791
1487,3.44114160538
1488,2.32281422615
1489,1.96383583546
1490,1.84120380878
1491,1.78423261642
1492,12.0354270935
1493,9.23299026489
1494,8.94954299927
1495,7.33844947815
1496,21.1843776703
1497,11.9679870605
1498,10.6841907501
1499,10.0561256409
1500,6.74599838257
1501,3.69116187096
1502,3.1585521698
1503,12.6552371979
1504,29.1358280182
1505,17.7227706909
1506,11.1011266708
