id,cost
724,14.5034885406
725,19.4833335876
726,15.7887363434
727,13.4196205139
728,12.8440198898
729,25.3474273682
730,14.1115636826
731,7.48026227951
732,5.34859848022
733,3.92738246918
734,3.60837602615
735,3.3937318325
736,3.28252124786
737,26.1164131165
738,14.8198566437
739,8.24018287659
740,6.1005988121
741,4.62132835388
742,4.29351854324
743,4.07093667984
744,3.96954917908
745,25.526134491
746,14.2873477936
747,7.71459197998
748,5.54106283188
749,4.1265668869
750,3.80021190643
751,3.58268904686
752,3.49935674667
753,3.00046443939
754,4.62506866455
755,14.4990034103
756,10.2881031036
757,8.23540878296
758,7.0439453125
759,4.07369709015
760,3.35800886154
761,3.15688061714
762,3.05367636681
763,31.2936382294
764,20.7249107361
765,7.07803726196
766,5.78266572952
767,2.60577654839
768,2.68125796318
769,1.41335737705
770,13.1756334305
771,11.8181209564
772,13.8799858093
773,23.578250885
774,13.8173027039
775,12.3674058914
776,9.60706806183
777,7.52873516083
778,6.38677406311
779,4.16733789444
780,3.58662891388
781,2.27287626266
782,2.2199845314
783,12.4711799622
784,5.32019424438
785,4.18675470352
786,3.54619979858
787,3.10183358192
788,26.7611083984
789,17.3903007507
790,12.9435424805
791,11.8047647476
792,25.3703136444
793,14.6054201126
794,8.54079055786
795,6.33806562424
796,4.97521781921
797,4.66722154617
798,4.44666957855
799,4.33914756775
800,47.4449462891
801,32.3482437134
802,22.2900428772
803,14.2680091858
804,11.6383304596
805,11.1801834106
806,17.7041015625
807,10.8645744324
808,8.46516799927
809,9.50736522675
810,6.6799287796
811,4.45582723618
812,4.00722980499
813,20.8462085724
814,11.4865951538
815,5.63872432709
816,3.73748016357
817,2.64539647102
818,2.3051097393
819,2.20284819603
820,2.18551063538
821,176.237533569
822,125.37121582
823,91.5152816772
824,65.9447784424
825,205.204116821
826,150.246643066
827,113.185348511
828,57.9923248291
829,326.93737793
830,149.096817017
831,111.414924622
832,67.0440063477
833,48.6826400757
834,41.1789894104
835,35.116973877
836,22.332698822
837,14.8559646606
838,12.0573482513
839,10.4605798721
840,9.97308731079
841,9.80258083344
842,9.62668228149
843,5.66890621185
844,2.8395857811
845,3.7441701889
846,13.6776247025
847,15.8452920914
848,10.7421884537
849,9.57844257355
850,8.32944393158
851,11.1005296707
852,3.3619427681
853,16.7343444824
854,12.4414196014
855,9.69926929474
856,9.24242782593
857,9.16595363617
858,5.57118749619
859,5.12846565247
860,4.97214746475
861,5.21781110764
862,50.5986862183
863,231.63293457
864,133.808563232
865,75.3561630249
866,67.911781311
867,53.3375244141
868,380.583679199
869,250.633728027
870,188.953796387
871,134.425140381
872,22.7692241669
873,5.21041440964
874,1.8569419384
875,24.849193573
876,14.8153305054
877,8.55163383484
878,6.58623981476
879,5.45968008041
880,5.12218332291
881,4.97338199615
882,4.85858726501
883,24.868844986
884,14.7725572586
885,8.46544933319
886,6.60664796829
887,5.59777784348
888,5.23197555542
889,5.07280111313
890,4.94908094406
891,24.5529098511
892,14.1668872833
893,7.40355968475
894,5.66829490662
895,4.27871608734
896,3.98758625984
897,3.8254301548
898,3.70565533638
899,31.1547317505
900,19.3787479401
901,11.7929325104
902,8.70936012268
903,7.06820201874
904,6.68043661118
905,6.57090044022
906,6.42260456085
907,3.83342242241
908,9.70960426331
909,8.66338348389
910,6.06915378571
911,5.64253044128
912,24.7828330994
913,15.5591545105
914,9.24966239929
915,6.38078975677
916,4.91911411285
917,4.59040212631
918,4.46747303009
919,4.24129581451
920,25.642332077
921,16.1699485779
922,9.70843887329
923,7.07327842712
924,5.69096279144
925,5.44171905518
926,5.27382516861
927,5.0326757431
928,19.7654876709
929,12.1555871964
930,7.32021141052
931,5.08472919464
932,4.23237609863
933,3.98053145409
934,3.8985619545
935,3.84817647934
936,22.20586586
937,6.68116950989
938,8.87940597534
939,6.6841006279
940,6.34537363052
941,6.02939605713
942,15.4776878357
943,13.9902992249
944,10.1375694275
945,7.39970970154
946,5.94284677505
947,11.2572402954
948,8.68294048309
949,30.0412731171
950,18.671995163
951,11.6304349899
952,9.20767307281
953,7.4108247757
954,7.01557207108
955,6.8388376236
956,6.70293998718
957,30.0442123413
958,18.5724163055
959,11.3984718323
960,8.99710655212
961,7.28261852264
962,6.93166351318
963,6.75805950165
964,6.6214017868
965,25.6647014618
966,15.1742486954
967,9.01653289795
968,7.18954086304
969,5.96796226501
970,5.63274908066
971,5.48399686813
972,5.36982917786
973,29.6332206726
974,18.0646209717
975,10.5463943481
976,8.06526374817
977,6.39603567123
978,6.01277589798
979,5.84866762161
980,5.72088384628
981,30.3502883911
982,18.6277446747
983,11.1393690109
984,8.50906181335
985,6.87033176422
986,6.48632240295
987,6.30103302002
988,6.16349840164
989,2.61913990974
990,1.51725184917
991,3.34770083427
992,2.5006070137
993,1.7975486517
994,1.68595314026
995,64.7637634277
996,28.2952194214
997,16.0568656921
998,8.8071680069
999,6.38094568253
1000,4.8649392128
1001,4.57230901718
1002,4.34267425537
1003,4.243932724
1004,25.9205417633
1005,15.0777206421
1006,8.20835018158
1007,6.30751752853
1008,5.0117483139
1009,4.68136501312
1010,4.46541261673
1011,4.36648130417
1012,27.8446598053
1013,16.1660022736
1014,9.49137687683
1015,7.81408023834
1016,6.50782442093
1017,6.33598423004
1018,6.13999986649
1019,5.99773216248
1020,30.3295040131
1021,18.5191993713
1022,11.0445203781
1023,8.37195014954
1024,6.72910690308
1025,6.34666490555
1026,6.17363405228
1027,6.0434923172
1028,4.05483341217
1029,4.08280992508
1030,115.903961182
1031,5.96177339554
1032,56.1577529907
1033,32.7009811401
1034,35.9480438232
1035,23.306022644
1036,15.5706357956
1037,12.6869907379
1038,11.1488275528
1039,10.6561050415
1040,10.5200996399
1041,10.3340997696
1042,36.9333114624
1043,24.1270904541
1044,16.2954406738
1045,14.3270969391
1046,12.766494751
1047,12.1708097458
1048,12.0212202072
1049,11.8172025681
1050,2.39562225342
1051,26.5718002319
1052,15.6436691284
1053,9.68404197693
1054,7.5464925766
1055,6.23939180374
1056,5.88752985001
1057,5.69849395752
1058,5.59910726547
1059,5.66390228271
1060,5.25347185135
1061,1.96862387657
1062,1.8860244751
1063,1.84508526325
1064,34.5301589966
1065,29.8745269775
1066,21.2032928467
1067,5.68517255783
1068,33.5194625854
1069,21.4107208252
1070,14.3017196655
1071,11.4725017548
1072,10.1543102264
1073,9.71070671082
1074,9.54269599915
1075,9.39423656464
1076,2.86292171478
1077,53.8501701355
1078,35.1310997009
1079,21.9835700989
1080,13.7332019806
1081,10.9253139496
1082,9.28896141052
1083,8.84066390991
1084,8.63249206543
1085,8.52784156799
1086,3.04980921745
1087,2.78253388405
1088,2.40969181061
1089,2.31804418564
1090,11.2240562439
1091,10.1472654343
1092,9.78171253204
1093,9.56020355225
1094,20.4549026489
1095,18.4061088562
1096,19.1105995178
1097,22.200214386
1098,12.5559406281
1099,6.77225112915
1100,4.84037685394
1101,3.67935419083
1102,3.32740616798
1103,3.19611239433
1104,3.12015199661
1105,22.3288078308
1106,12.6421051025
1107,6.82352256775
1108,4.90010547638
1109,3.74071836472
1110,3.3848695755
1111,3.25613451004
1112,3.1789495945
1113,14.65163517
1114,13.0316886902
1115,9.18552589417
1116,6.79719352722
1117,5.49286031723
1118,13.76014328
1119,6.62824583054
1120,8.01172733307
1121,5.05027961731
1122,8.85244083405
1123,23.8625030518
1124,5.04195833206
1125,1.45310199261
1126,23.0320129395
1127,12.9547071457
1128,6.69929361343
1129,4.66593933105
1130,3.48721933365
1131,3.19112920761
1132,3.06857061386
1133,3.04762554169
1134,26.4172115326
1135,15.3452014923
1136,13.4734573364
1137,26.3833618164
1138,14.7282009125
1139,7.8335313797
1140,5.65443992615
1141,4.20131111145
1142,3.88551735878
1143,3.65935516357
1144,3.53234291077
1145,3.45349502563
1146,4.93855142593
1147,2.74437999725
1148,31.515209198
1149,7.70715808868
1150,3.33832073212
1151,7.43187236786
1152,4.18280076981
1153,28.4686164856
1154,6.64845085144
1155,2.44646883011
1156,7.31479644775
1157,5.92778253555
1158,5.5936627388
1159,4.15945386887
1160,24.1846485138
1161,13.2950248718
1162,6.91326618195
1163,4.86036300659
1164,3.51080060005
1165,3.23529267311
1166,3.05362010002
1167,2.93193745613
1168,29.1828365326
1169,17.0212154388
1170,9.96222114563
1171,6.96917152405
1172,5.26169157028
1173,4.96955442429
1174,4.806889534
1175,4.70225429535
1176,29.655216217
1177,17.364320755
1178,10.1776809692
1179,7.13471269608
1180,5.40050411224
1181,5.09374189377
1182,4.91494512558
1183,4.79690933228
1184,80.4647674561
1185,55.259552002
1186,51.0100822449
1187,45.6184120178
1188,42.2481613159
1189,36.7123565674
1190,23.7556209564
1191,13.0755548477
1192,6.79065132141
1193,4.76656579971
1194,3.44225525856
1195,3.1740655899
1196,3.02045917511
1197,2.89713191986
1198,7.97365379333
1199,1.97301864624
1200,1.98429214954
1201,13.0929403305
1202,31.7123146057
1203,19.4376068115
1204,11.6060905457
1205,8.92685317993
1206,7.46224308014
1207,7.14811706543
1208,6.96138858795
1209,6.83904266357
1210,30.0682086945
1211,18.3867511749
1212,10.7682590485
1213,8.25946044922
1214,6.60070228577
1215,6.24787998199
1216,6.08821582794
1217,5.9611582756
1218,6.23212814331
1219,1.37342655659
1220,1.34844172001
1221,2.45767354965
1222,4.14335918427
1223,4.17669677734
1224,4.9173169136
1225,25.4170799255
1226,15.4356880188
1227,9.06780529022
1228,6.73350095749
1229,5.59590482712
1230,5.29730653763
1231,5.14048719406
1232,4.97774553299
1233,30.978012085
1234,19.2791099548
1235,12.0760145187
1236,9.79085159302
1237,7.92151737213
1238,7.47612762451
1239,7.30096578598
1240,7.16251468658
1241,29.9537296295
1242,18.6780433655
1243,11.6553077698
1244,9.33041381836
1245,7.554708004
1246,7.1133146286
1247,6.92941665649
1248,6.79573917389
1249,69.8588104248
1250,42.0837249756
1251,34.228717804
1252,26.7079811096
1253,59.5704612732
1254,29.4937038422
1255,17.2751026154
1256,10.2049922943
1257,7.53676605225
1258,5.90417766571
1259,5.63565349579
1260,5.47733783722
1261,5.38406276703
1262,1.54530239105
1263,1.51906788349
1264,24.6688957214
1265,14.286570549
1266,7.5187587738
1267,5.7620010376
1268,4.39506530762
1269,4.09830570221
1270,3.92481613159
1271,3.8119468689
1272,20.1043815613
1273,14.1935014725
1274,12.2054052353
1275,10.8716516495
1276,25.3382110596
1277,15.5793647766
1278,9.46504878998
1279,7.07893943787
1280,6.24751377106
1281,5.8625421524
1282,5.71922111511
1283,5.58322572708
1284,10.192990303
1285,29.8119735718
1286,18.4500999451
1287,11.0792036057
1288,8.3535194397
1289,6.58347034454
1290,6.23762083054
1291,6.08419179916
1292,5.94330263138
1293,5.77044391632
1294,11.065451622
1295,30.0672340393
1296,18.444355011
1297,11.1696090698
1298,8.73967170715
1299,7.09818458557
1300,6.61825037003
1301,6.4280834198
1302,6.27732753754
1303,29.3619422913
1304,17.9982872009
1305,10.8679828644
1306,8.50617694855
1307,6.90648269653
1308,6.40672779083
1309,6.21401262283
1310,6.06077575684
1311,29.3619422913
1312,17.9982872009
1313,10.8679828644
1314,8.50617694855
1315,6.90648269653
1316,6.40672779083
1317,6.21401262283
1318,6.06077575684
1319,185.493225098
1320,25.6427497864
1321,14.2890319824
1322,8.03436088562
1323,5.66590309143
1324,4.19117736816
1325,3.92743229866
1326,3.71887779236
1327,3.58295559883
1328,25.0597763062
1329,15.6822052002
1330,10.0291595459
1331,7.57879447937
1332,6.39086484909
1333,6.07860279083
1334,5.9350438118
1335,5.81879281998
1336,33.3612136841
1337,29.5980491638
1338,26.3190765381
1339,22.4525318146
1340,30.7924308777
1341,18.9214553833
1342,11.5210866928
1343,8.58082294464
1344,6.69684362411
1345,6.35036611557
1346,6.16514968872
1347,6.03841781616
1348,8.67789459229
1349,14.5225849152
1350,8.43573570251
1351,5.84026908875
1352,6.60233402252
1353,5.38070964813
1354,4.61413908005
1355,4.32239818573
1356,2.88379096985
1357,22.3443927765
1358,12.6737632751
1359,6.88719081879
1360,4.98851966858
1361,3.86126422882
1362,3.5295996666
1363,3.39558196068
1364,3.31956481934
1365,22.1462020874
1366,12.5996217728
1367,6.9376077652
1368,4.99455547333
1369,3.86703872681
1370,3.51755809784
1371,3.38569879532
1372,3.31419610977
1373,35.5887794495
1374,7.90722322464
1375,2.51833605766
1376,24.9465141296
1377,13.9142694473
1378,7.38812923431
1379,5.60846471786
1380,4.19038534164
1381,3.91799402237
1382,3.73948144913
1383,3.63438510895
1384,24.5153560638
1385,14.1305942535
1386,7.40543174744
1387,5.68379449844
1388,4.30292892456
1389,4.0162525177
1390,3.85088586807
1391,3.7344660759
1392,26.0296783447
1393,14.8070735931
1394,8.25792121887
1395,6.34188747406
1396,5.04298734665
1397,4.7179517746
1398,4.48694515228
1399,4.37341737747
1400,24.8574619293
1401,14.2125797272
1402,8.26766395569
1403,6.2195224762
1404,4.8381857872
1405,4.65280294418
1406,4.47614049911
1407,4.36511993408
1408,16.0673313141
1409,9.2643995285
1410,7.66416168213
1411,5.60605144501
1412,4.07772445679
1413,3.45004987717
1414,5.61574363708
1415,50.9684906006
1416,33.5306930542
1417,22.4463176727
1418,14.8586292267
1419,11.8539857864
1420,11.5452852249
1421,11.3254899979
1422,11.2719221115
1423,32.4521827698
1424,20.8795642853
1425,13.7150239944
1426,11.1047153473
1427,9.65882873535
1428,9.26138687134
1429,9.15380859375
1430,8.97683143616
1431,32.3019485474
1432,20.5969104767
1433,13.1555175781
1434,10.1055765152
1435,8.37971019745
1436,7.87633037567
1437,7.76643037796
1438,7.64064073563
1439,3.55825996399
1440,24.5322628021
1441,14.3856983185
1442,8.01376533508
1443,5.88989591599
1444,4.67030858994
1445,4.36775398254
1446,4.17787742615
1447,4.06605291367
1448,31.0912857056
1449,10.6880970001
1450,4.47968482971
1451,15.4874324799
1452,65.6973114014
1453,18.9965438843
1454,47.7278747559
1455,8.47841739655
1456,8.94351100922
1457,56.8414077759
1458,39.4517593384
1459,27.4085063934
1460,19.3051261902
1461,15.5970258713
1462,15.0436582565
1463,14.671503067
1464,50.7319793701
1465,7.04231643677
1466,11.4669761658
1467,9.03474712372
1468,8.37866210938
1469,7.44899082184
1470,14.2898550034
1471,6.6076426506
1472,48.5661888123
1473,26.7901039124
1474,16.2945537567
1475,9.80379772186
1476,7.77361440659
1477,6.5865316391
1478,6.16807746887
1479,5.93066596985
1480,5.806163311
1481,2.32181453705
1482,5.70377254486
1483,4.91635465622
1484,20.3152236938
1485,11.1215457916
1486,5.41329288483
1487,3.49252843857
1488,2.32484292984
1489,1.94850444794
1490,1.81720995903
1491,1.76668071747
1492,14.8988685608
1493,11.1483621597
1494,9.90843200684
1495,8.83552742004
1496,15.3376407623
1497,11.0566387177
1498,9.44047641754
1499,8.25359153748
1500,5.28757190704
1501,2.84295344353
1502,2.86404275894
1503,10.6397533417
1504,32.5030822754
1505,20.0400276184
1506,11.9896364212
1507,9.0726890564
