id,cost
557,2.72152614594
558,2.92361736298
559,4.45273208618
560,1.18722200394
561,14.0594234467
562,9.53753185272
563,33.0370788574
564,22.8866519928
565,14.7474460602
566,9.0300579071
567,7.69188594818
568,8.07729434967
569,7.96740150452
570,7.8437371254
571,7.61400794983
572,22.8862609863
573,14.6661491394
574,8.77335548401
575,7.45171308517
576,7.7175526619
577,7.65356254578
578,7.59017419815
579,7.40090417862
580,22.1456680298
581,12.5344219208
582,6.61663866043
583,4.70406341553
584,3.57781052589
585,3.26402711868
586,3.12620210648
587,3.02620911598
588,21.0887928009
589,11.4843635559
590,5.54970169067
591,3.59275817871
592,2.54164195061
593,2.15219831467
594,2.00559854507
595,1.92850899696
596,22.1456680298
597,12.5344219208
598,6.61663866043
599,4.70406341553
600,3.57781052589
601,3.26402711868
602,3.12620210648
603,3.02620911598
604,21.8121318817
605,12.173286438
606,6.31440973282
607,4.33063411713
608,3.15388536453
609,2.83353543282
610,2.68983983994
611,2.60771560669
612,21.5685539246
613,11.8913078308
614,6.11526870728
615,4.15185546875
616,3.00207591057
617,2.67408323288
618,2.52042269707
619,2.43332147598
620,21.7021846771
621,12.0560903549
622,6.21096324921
623,4.22581624985
624,3.07376909256
625,2.73971414566
626,2.58390283585
627,2.50392818451
628,26.4989852905
629,14.012922287
630,12.4587974548
631,9.59920787811
632,8.36804962158
633,9.41452598572
634,33.2776527405
635,16.4291725159
636,17.7038726807
637,15.0181379318
638,14.6324892044
639,36.247013092
640,17.9712104797
641,9.40629959106
642,6.24424791336
643,4.68969154358
644,4.33264732361
645,22.3760299683
646,12.4760818481
647,6.64405155182
648,4.44483709335
649,3.27542281151
650,2.87539768219
651,2.728266716
652,2.65405583382
653,24.2516822815
654,13.5990467072
655,7.12455749512
656,5.3712220192
657,3.94739961624
658,3.51533174515
659,3.37870049477
660,3.2662820816
661,3.97054862976
662,8.55928039551
663,7.54691171646
664,6.40137767792
665,6.00893878937
666,3.48645663261
667,1.89327216148
668,1.84073829651
669,3.3093662262
670,24.7523498535
671,11.2533912659
672,7.61805534363
673,22.9607276917
674,12.6777544022
675,6.51368951797
676,4.8323392868
677,3.56866717339
678,3.12955307961
679,2.98750138283
680,2.85307121277
681,32.8213806152
682,6.34211826324
683,1.97989141941
684,15.9281291962
685,10.4046535492
686,29.2956428528
687,19.7843589783
688,17.9996299744
689,16.1856575012
690,10.5993537903
691,3.69532394409
692,21.9211235046
693,11.9769048691
694,5.80632686615
695,3.76709651947
696,2.64330720901
697,2.2763004303
698,2.14041638374
699,2.06338620186
700,26.6658668518
701,14.5487318039
702,7.71210432053
703,5.42352056503
704,4.22909975052
705,3.77031421661
706,3.67182397842
707,3.60495615005
708,24.2516822815
709,13.5990467072
710,7.12455749512
711,5.3712220192
712,3.94739961624
713,3.51533174515
714,3.37870049477
715,3.2662820816
716,5.56226348877
717,9.01751995087
718,8.40495491028
719,6.98080062866
720,6.5994682312
721,29.5134487152
722,19.9460277557
723,14.9568347931
724,13.3947143555
725,22.1626472473
726,16.0645141602
727,14.1187953949
728,13.2866048813
729,24.8033008575
730,13.888466835
731,7.39291858673
732,5.48492288589
733,4.18444013596
734,3.70530557632
735,3.53958415985
736,3.4182882309
737,25.5685901642
738,14.7249660492
739,8.06718063354
740,6.48224020004
741,5.01031446457
742,4.406021595
743,4.29533672333
744,4.21046829224
745,25.732843399
746,14.546046257
747,7.89778518677
748,5.98502635956
749,4.59573602676
750,4.00772857666
751,3.8618953228
752,3.76705932617
753,2.89468669891
754,4.76556396484
755,15.5251846313
756,10.2479305267
757,7.46819496155
758,5.94618225098
759,3.90484142303
760,3.1133491993
761,3.03936004639
762,2.88816642761
763,30.8643226624
764,21.0557041168
765,6.76496982574
766,6.26096057892
767,2.71717476845
768,2.5845541954
769,1.61624395847
770,11.1015176773
771,10.6412744522
772,9.065076828
773,26.3962574005
774,16.8317584991
775,14.8103923798
776,11.0478334427
777,8.40264415741
778,7.1240644455
779,4.72340679169
780,3.72192811966
781,2.72803425789
782,2.69264221191
783,12.0787010193
784,5.00843429565
785,4.02825737
786,3.6891617775
787,2.97719573975
788,27.0203418732
789,16.3569545746
790,12.8503284454
791,11.7697477341
792,25.6142578125
793,14.8836956024
794,8.41873073578
795,6.60379600525
796,5.0486946106
797,4.82981729507
798,4.71211719513
799,4.6197142601
800,45.8751792908
801,31.1939506531
802,20.6577587128
803,11.7648544312
804,10.3317050934
805,9.47670173645
806,19.1990432739
807,12.1662893295
808,9.01377010345
809,9.33368682861
810,6.8851518631
811,4.592253685
812,4.17969894409
813,20.5603237152
814,11.1594791412
815,5.56670570374
816,3.71317744255
817,2.67066788673
818,2.38099789619
819,2.30577802658
820,2.25132012367
821,179.629074097
822,126.740585327
823,95.3847045898
824,73.3253555298
825,205.69871521
826,156.213943481
827,120.698226929
828,50.961479187
829,337.062255859
830,152.814712524
831,89.3661804199
832,82.6067047119
833,58.0933418274
834,47.6939277649
835,34.748626709
836,22.8178215027
837,14.3712844849
838,12.0291776657
839,10.2324838638
840,9.70645713806
841,9.57900047302
842,9.32260799408
843,5.3860411644
844,2.67477226257
845,3.51875901222
846,12.1902389526
847,15.2804393768
848,11.2152776718
849,9.29409599304
850,8.01160526276
851,9.91053390503
852,3.04406738281
853,19.2554836273
854,13.4398765564
855,11.7035961151
856,10.7888631821
857,9.3100643158
858,5.78995466232
859,4.99013757706
860,4.99273443222
861,5.39567804337
862,50.8966293335
863,218.611618042
864,95.6100006104
865,69.2292785645
866,58.4970817566
867,53.2550315857
868,393.625488281
869,220.692047119
870,160.739517212
871,102.355766296
872,24.2145061493
873,5.11775541306
874,1.95790588856
875,24.425573349
876,14.3966913223
877,8.03950881958
878,6.24415540695
879,4.90254688263
880,4.7240023613
881,4.63842105865
882,4.5112452507
883,24.7044811249
884,14.5608692169
885,8.1628408432
886,6.35234928131
887,5.21528720856
888,5.00590133667
889,4.88435077667
890,4.74534702301
891,23.5076293945
892,13.5737009048
893,6.98640727997
894,5.22480344772
895,4.04098796844
896,3.70128321648
897,3.63436841965
898,3.50921082497
899,31.0667495728
900,19.8568897247
901,11.4351520538
902,8.4183216095
903,6.77338790894
904,6.30275011063
905,6.17433834076
906,6.02862977982
907,5.01160287857
908,10.91929245
909,9.35813331604
910,6.15225791931
911,5.6631360054
912,25.1065769196
913,16.2570438385
914,9.21979904175
915,6.22153043747
916,4.81547927856
917,4.43587112427
918,4.32018470764
919,4.2201757431
920,24.6038703918
921,16.039642334
922,9.53732776642
923,7.09477090836
924,5.15879011154
925,4.86777973175
926,4.73555183411
927,4.55102109909
928,20.0530986786
929,11.3568344116
930,7.23785972595
931,5.13299560547
932,4.25324296951
933,3.91455364227
934,3.84590435028
935,3.79813432693
936,21.2665023804
937,6.59466552734
938,9.50486373901
939,6.59696340561
940,6.08049535751
941,5.49266338348
942,17.075838089
943,14.7383308411
944,10.4208507538
945,7.23971366882
946,5.73480415344
947,12.4927139282
948,6.8613615036
949,30.2321166992
950,19.6524448395
951,12.2527599335
952,9.27692604065
953,7.40571403503
954,6.93596363068
955,6.62598276138
956,6.52826881409
957,30.333896637
958,19.6462955475
959,12.256644249
960,9.22389984131
961,7.35151481628
962,6.89427185059
963,6.5882358551
964,6.47354745865
965,25.8350524902
966,15.6570272446
967,9.47332668304
968,7.46561145782
969,6.01303911209
970,5.64216279984
971,5.51349639893
972,5.42054271698
973,28.8493423462
974,18.9466362
975,11.6520366669
976,8.2573261261
977,6.47451400757
978,6.05836963654
979,5.80867433548
980,5.6839799881
981,29.2123374939
982,18.8718948364
983,11.7780818939
984,8.57424259186
985,6.8394203186
986,6.42013835907
987,6.16963768005
988,6.05107021332
989,2.3994641304
990,1.58131766319
991,3.3962161541
992,2.72503113747
993,1.9486323595
994,1.76033210754
995,74.2628631592
996,27.2583751678
997,15.2854032516
998,7.94250392914
999,6.0153594017
1000,4.52836275101
1001,4.13754653931
1002,4.06497716904
1003,3.93783187866
1004,26.5717029572
1005,15.5945606232
1006,8.36614608765
1007,6.59149312973
1008,5.33037281036
1009,4.93487262726
1010,4.88732385635
1011,4.77119207382
1012,27.9991588593
1013,16.3163108826
1014,9.68002319336
1015,7.7965722084
1016,6.80375766754
1017,6.55877017975
1018,6.3871922493
1019,6.22903728485
1020,29.8228740692
1021,19.4524917603
1022,11.9078922272
1023,8.20571708679
1024,6.59063816071
1025,6.13371324539
1026,5.94307613373
1027,5.80388641357
1028,4.25262975693
1029,4.10399007797
1030,150.716018677
1031,5.51772212982
1032,75.2920761108
1033,36.6116867065
1034,35.5260848999
1035,24.0196475983
1036,16.1779289246
1037,13.2597484589
1038,10.9355649948
1039,10.380569458
1040,10.2940597534
1041,10.1003913879
1042,36.9115905762
1043,24.9625015259
1044,16.9422302246
1045,14.713804245
1046,12.4622802734
1047,11.6087360382
1048,11.5012512207
1049,11.2904882431
1050,2.01853656769
1051,27.0296802521
1052,16.1839103699
1053,9.47290897369
1054,7.56786727905
1055,6.44705820084
1056,6.03971672058
1057,5.85296583176
1058,5.74099206924
1059,5.88308620453
1060,5.69703006744
1061,2.29952096939
1062,2.41253209114
1063,2.28402376175
1064,36.2979850769
1065,31.1396598816
1066,23.2329177856
1067,6.34110498428
1068,32.9736671448
1069,22.0936965942
1070,14.3220815659
1071,11.7859621048
1072,10.2764434814
1073,9.6738615036
1074,9.5953207016
1075,9.40608692169
1076,2.67877292633
1077,44.8243370056
1078,33.1082496643
1079,21.2831554413
1080,13.5515699387
1081,9.93252658844
1082,8.73408508301
1083,8.33359146118
1084,8.20109462738
1085,8.02165222168
1086,3.68711853027
1087,3.11249065399
1088,2.82097625732
1089,2.59474015236
1090,10.3751964569
1091,9.19620800018
1092,8.72306537628
1093,8.57033634186
1094,20.1590499878
1095,17.0706825256
1096,17.621213913
1097,22.2320690155
1098,12.6159992218
1099,6.72570753098
1100,4.80539751053
1101,3.63836097717
1102,3.33683824539
1103,3.19736742973
1104,3.10002613068
1105,22.3524532318
1106,12.6918783188
1107,6.83272361755
1108,4.95609998703
1109,3.71286702156
1110,3.39256381989
1111,3.2438762188
1112,3.15117883682
1113,16.5008201599
1114,13.5531024933
1115,9.03639984131
1116,6.53248643875
1117,5.05563259125
1118,13.5889692307
1119,5.67955207825
1120,7.29530715942
1121,5.32464885712
1122,8.92710494995
1123,23.7687931061
1124,4.94282102585
1125,1.41328155994
1126,22.5959129333
1127,12.6144695282
1128,6.71072149277
1129,4.78844881058
1130,3.59948182106
1131,3.45752477646
1132,3.3072218895
1133,3.25723266602
1134,30.5305156708
1135,14.9648008347
1136,13.1805152893
1137,26.9627532959
1138,15.1745643616
1139,8.10927963257
1140,6.29580974579
1141,4.76987838745
1142,4.14649868011
1143,3.990275383
1144,3.87116551399
1145,3.33154845238
1146,4.59818124771
1147,2.66335606575
1148,31.8625411987
1149,7.29028606415
1150,3.27875852585
1151,9.93318653107
1152,3.980052948
1153,27.8904514313
1154,6.71188354492
1155,2.46655273438
1156,6.54005765915
1157,5.77797651291
1158,5.12439203262
1159,3.61626577377
1160,23.5341720581
1161,13.0462751389
1162,6.78414726257
1163,5.04891633987
1164,3.71585917473
1165,3.29501199722
1166,3.17558002472
1167,3.05177640915
1168,28.0817718506
1169,16.9940700531
1170,10.0627765656
1171,7.39776659012
1172,5.56700372696
1173,5.06333446503
1174,4.85483360291
1175,4.73638629913
1176,28.7523117065
1177,17.4571723938
1178,10.2315044403
1179,7.61299610138
1180,5.7455072403
1181,5.2446475029
1182,5.03264093399
1183,4.89872646332
1184,78.9593887329
1185,60.4625244141
1186,59.23279953
1187,42.9374542236
1188,32.9562149048
1189,27.1868362427
1190,23.5699424744
1191,13.0014448166
1192,6.69943618774
1193,4.99610042572
1194,3.63654470444
1195,3.21713662148
1196,3.09246873856
1197,2.97401165962
1198,9.85604476929
1199,1.9541888237
1200,2.02510499954
1201,11.0504789352
1202,29.5815658569
1203,18.694694519
1204,11.6886043549
1205,8.78286170959
1206,7.64153528214
1207,7.2711224556
1208,6.97554254532
1209,6.85433912277
1210,29.1011734009
1211,19.1015739441
1212,11.7553195953
1213,8.44183635712
1214,6.65872001648
1215,6.22033882141
1216,5.99647283554
1217,5.87187290192
1218,5.48657131195
1219,1.44787669182
1220,1.276273489
1221,2.30986595154
1222,4.5905752182
1223,5.08917999268
1224,5.27181148529
1225,24.2946891785
1226,14.776307106
1227,8.10510635376
1228,6.20009422302
1229,5.06126356125
1230,4.80215644836
1231,4.70820951462
1232,4.57536697388
1233,31.1360626221
1234,20.3528652191
1235,12.8546142578
1236,9.63861560822
1237,7.75239419937
1238,7.29374694824
1239,7.03385066986
1240,6.93193769455
1241,29.4283370972
1242,19.1743507385
1243,11.9999542236
1244,9.08116054535
1245,7.33122777939
1246,6.870408535
1247,6.58000659943
1248,6.50523900986
1249,73.873085022
1250,45.7243652344
1251,34.2851371765
1252,28.0932483673
1253,59.2545013428
1254,29.3238391876
1255,17.7298202515
1256,10.9295568466
1257,7.89318561554
1258,5.98319768906
1259,5.59221553802
1260,5.3790974617
1261,5.26086330414
1262,1.54248547554
1263,1.47292900085
1264,23.1260700226
1265,13.4718799591
1266,6.95113563538
1267,5.34035968781
1268,4.13521146774
1269,3.78678536415
1270,3.7142598629
1271,3.61006903648
1272,20.7196331024
1273,15.1595401764
1274,13.4774389267
1275,11.8606090546
1276,25.3075485229
1277,15.6644077301
1278,8.8137254715
1279,6.8411359787
1280,6.06138277054
1281,5.70392942429
1282,5.5723657608
1283,5.46040630341
1284,10.4947032928
1285,29.289396286
1286,18.6326770782
1287,11.5453929901
1288,8.1956987381
1289,6.63152360916
1290,6.23112106323
1291,5.99607658386
1292,5.883705616
1293,5.50794506073
1294,11.056219101
1295,28.1852283478
1296,18.6019210815
1297,11.7009010315
1298,8.50373077393
1299,6.79321193695
1300,6.38145685196
1301,6.1392621994
1302,5.97249794006
1303,27.6845912933
1304,18.2936248779
1305,11.4781627655
1306,8.32803440094
1307,6.6458530426
1308,6.26967573166
1309,5.99711465836
1310,5.81897163391
1311,27.6845912933
1312,18.2936248779
1313,11.4781627655
1314,8.32803440094
1315,6.6458530426
1316,6.26967573166
1317,5.99711465836
1318,5.81897163391
1319,234.323852539
1320,25.6308898926
1321,14.4284934998
1322,7.93014621735
1323,6.09257316589
1324,4.39068841934
1325,4.04739904404
1326,3.84498882294
1327,3.69289112091
1328,25.1785144806
1329,15.9759473801
1330,9.91882133484
1331,7.62316417694
1332,6.59833860397
1333,6.13999891281
1334,5.97262239456
1335,5.84997940063
1336,32.7744064331
1337,31.0165157318
1338,26.8722305298
1339,29.6687030792
1340,30.8100147247
1341,19.7505569458
1342,12.0266819
1343,8.67022323608
1344,6.91898155212
1345,6.34604310989
1346,6.10552787781
1347,5.97655010223
1348,8.7206401825
1349,16.8547897339
1350,8.60049247742
1351,6.46570396423
1352,7.74595403671
1353,6.3701915741
1354,5.21394300461
1355,4.77203464508
1356,2.87764906883
1357,22.4013614655
1358,12.7131233215
1359,6.90592956543
1360,5.02570152283
1361,3.89441156387
1362,3.56147360802
1363,3.42529392242
1364,3.33608198166
1365,22.3153305054
1366,12.6710948944
1367,6.91817808151
1368,4.96761417389
1369,3.84705162048
1370,3.51989245415
1371,3.39141535759
1372,3.30066823959
1373,36.8220367432
1374,8.31200408936
1375,2.5409181118
1376,23.9879989624
1377,13.4207820892
1378,7.13373661041
1379,5.31268405914
1380,4.13975763321
1381,3.72164726257
1382,3.60491681099
1383,3.47848939896
1384,23.3027629852
1385,13.5586471558
1386,6.98146152496
1387,5.2813782692
1388,4.08726644516
1389,3.73115444183
1390,3.653008461
1391,3.51926469803
1392,26.1847229004
1393,15.1080322266
1394,8.34829330444
1395,6.63983821869
1396,5.42380237579
1397,5.06983375549
1398,4.96805477142
1399,4.87838602066
1400,24.8840179443
1401,14.4162015915
1402,8.18894577026
1403,6.35580348969
1404,4.85659217834
1405,4.63051223755
1406,4.51824903488
1407,4.3707652092
1408,15.7929515839
1409,9.60746097565
1410,7.90539073944
1411,5.3010392189
1412,4.28997898102
1413,3.96355724335
1414,6.0298666954
1415,47.2432937622
1416,35.9418106079
1417,20.3254909515
1418,13.5790081024
1419,12.2889270782
1420,11.7362651825
1421,11.5739593506
1422,11.4266166687
1423,32.7076225281
1424,21.2862300873
1425,13.4823493958
1426,11.0052042007
1427,9.45661067963
1428,8.96771240234
1429,8.78616714478
1430,8.65875053406
1431,33.1948776245
1432,21.4564170837
1433,12.7041063309
1434,9.56148719788
1435,7.63985824585
1436,7.28415775299
1437,7.12287044525
1438,6.99273014069
1439,3.24450731277
1440,24.11302948
1441,14.1953697205
1442,7.67829418182
1443,5.95604324341
1444,4.64982509613
1445,4.40262508392
1446,4.3166217804
1447,4.20829868317
1448,32.1965141296
1449,9.46007156372
1450,3.82154083252
1451,13.1197929382
1452,74.6598892212
1453,19.6949958801
1454,50.6821060181
1455,9.97029876709
1456,10.5578403473
1457,47.8731880188
1458,30.70170784
1459,23.8630180359
1460,15.00963974
1461,13.2542915344
1462,13.0265140533
1463,12.8608722687
1464,58.9595336914
1465,7.34145832062
1466,11.8614444733
1467,9.27900600433
1468,8.27702903748
1469,7.44705820084
1470,15.9925098419
1471,6.50518703461
1472,67.3067855835
1473,26.2340087891
1474,15.7955360413
1475,10.2292127609
1476,7.98462486267
1477,6.53086948395
1478,6.06469774246
1479,5.81634616852
1480,5.76426458359
1481,2.55648231506
1482,5.28412485123
1483,5.64915180206
1484,20.4499912262
1485,11.0452480316
1486,5.34480857849
1487,3.42536830902
1488,2.30288529396
1489,1.93118059635
1490,1.81719279289
1491,1.72534060478
1492,14.7970962524
1493,11.5775136948
1494,9.41295719147
1495,8.20322227478
1496,16.307138443
1497,12.493850708
1498,9.98996257782
1499,8.51444244385
1500,5.0072221756
1501,2.76690983772
1502,3.48011255264
1503,10.167470932
1504,31.1038818359
1505,19.7100334167
1506,12.046705246
