id,cost
702,8.38460350037
703,5.53428936005
704,4.14701652527
705,3.79598379135
706,3.63930654526
707,3.53411626816
708,24.805519104
709,13.9537572861
710,7.42758464813
711,5.1892118454
712,3.85837769508
713,3.55819702148
714,3.35023760796
715,3.20361208916
716,6.0943608284
717,10.7622013092
718,8.40556049347
719,7.36000442505
720,7.00094842911
721,41.8043823242
722,27.1831493378
723,16.7413673401
724,15.327173233
725,19.495923996
726,14.9941396713
727,13.5952854156
728,12.5990982056
729,25.203420639
730,14.3693532944
731,7.76756048203
732,5.42573547363
733,4.08531475067
734,3.78991031647
735,3.55056762695
736,3.39409637451
737,26.3100967407
738,15.1946372986
739,8.48513031006
740,6.16967105865
741,4.78134536743
742,4.39885902405
743,4.15878105164
744,4.03650712967
745,25.0789756775
746,14.3018493652
747,7.78200054169
748,5.50747108459
749,4.25461912155
750,3.94706177711
751,3.72808623314
752,3.62477636337
753,3.50564002991
754,5.22242307663
755,16.1127796173
756,10.6051044464
757,8.28862953186
758,7.09632968903
759,4.12469100952
760,3.23909163475
761,3.15325522423
762,3.05304503441
763,31.2730407715
764,20.3698196411
765,7.05924510956
766,6.08344316483
767,2.53226351738
768,2.53617405891
769,1.28698265553
770,13.3688001633
771,12.0878229141
772,13.6196689606
773,21.5570201874
774,13.3582830429
775,12.3729629517
776,9.32234859467
777,7.14980506897
778,7.24131631851
779,4.40452194214
780,3.8015666008
781,2.37842679024
782,2.4314084053
783,13.1533613205
784,5.0589299202
785,4.06141042709
786,3.39110016823
787,3.01106452942
788,22.985250473
789,15.0365524292
790,12.8480205536
791,11.9481239319
792,25.3868942261
793,14.8059892654
794,8.57738304138
795,6.22641468048
796,4.98444604874
797,4.61546182632
798,4.44100570679
799,4.38321685791
800,48.5900726318
801,32.5433387756
802,21.9383659363
803,15.7575588226
804,11.5593109131
805,10.9890766144
806,18.9054756165
807,12.003610611
808,9.74803924561
809,9.53671169281
810,6.96862030029
811,4.42796039581
812,4.06420040131
813,21.1300830841
814,11.656665802
815,5.70365047455
816,3.82863473892
817,2.6315472126
818,2.31175374985
819,2.21229839325
820,2.16062474251
821,124.005859375
822,86.7225723267
823,61.4775924683
824,51.9282493591
825,150.468902588
826,105.904380798
827,75.6992721558
828,45.0523338318
829,288.780487061
830,138.140396118
831,113.336212158
832,60.3180847168
833,40.7756538391
834,35.2575149536
835,33.842540741
836,21.7517147064
837,15.1116485596
838,12.0521707535
839,10.5376110077
840,10.0388975143
841,9.90170192719
842,9.69149589539
843,6.83821201324
844,3.07434177399
845,3.49780106544
846,13.4274358749
847,15.7307157516
848,10.9389915466
849,9.76278495789
850,8.22125816345
851,12.7726097107
852,3.32161664963
853,18.3695659637
854,12.7998218536
855,9.51810741425
856,8.73357009888
857,9.64202213287
858,6.30684661865
859,5.91110706329
860,5.76323413849
861,5.93363571167
862,56.8741188049
863,215.965713501
864,123.847000122
865,62.5238571167
866,57.2807579041
867,38.8480300903
868,287.135986328
869,191.605422974
870,142.603790283
871,114.958175659
872,22.1296806335
873,4.82412338257
874,1.7125890255
875,24.3278675079
876,14.6599645615
877,8.44782829285
878,6.74116134644
879,5.65916061401
880,5.23781204224
881,5.03627490997
882,4.91303777695
883,24.3869094849
884,14.6694927216
885,8.38087177277
886,6.78472566605
887,5.71513271332
888,5.31599473953
889,5.13031387329
890,5.00284671783
891,23.8077659607
892,13.8337812424
893,7.40685844421
894,5.67581367493
895,4.39962387085
896,4.08559465408
897,3.85003709793
898,3.73556256294
899,29.9539718628
900,18.8397083282
901,12.060760498
902,8.8135766983
903,7.05195045471
904,6.67860937119
905,6.4147901535
906,6.25538730621
907,3.42147183418
908,9.55209255219
909,8.39556598663
910,6.04542303085
911,5.66968727112
912,25.3506126404
913,15.7192220688
914,10.1942253113
915,7.0910577774
916,5.4845533371
917,5.12018585205
918,4.87737035751
919,4.71884298325
920,26.8484611511
921,16.917093277
922,10.033536911
923,7.12178277969
924,5.53186988831
925,5.15557527542
926,4.97747087479
927,4.81500291824
928,19.3990898132
929,11.6398534775
930,6.87714624405
931,5.30849266052
932,4.32861423492
933,4.05080461502
934,3.93536043167
935,3.88412451744
936,24.5008850098
937,7.077003479
938,9.16746139526
939,6.69990968704
940,6.19483232498
941,5.80642795563
942,15.1957654953
943,13.3404884338
944,9.66498565674
945,7.25998830795
946,5.89169120789
947,10.0736322403
948,8.53498840332
949,29.9831848145
950,18.8630962372
951,11.5428543091
952,9.3591375351
953,7.43158245087
954,6.97152471542
955,6.82034063339
956,6.68195724487
957,30.0654659271
958,18.8902015686
959,11.4573984146
960,9.24505710602
961,7.36543416977
962,6.95046329498
963,6.77564668655
964,6.63275146484
965,25.3292446136
966,15.2092971802
967,8.99107551575
968,7.06803560257
969,5.72360754013
970,5.41820573807
971,5.27029943466
972,5.16330003738
973,28.1383934021
974,17.2863540649
975,9.98452281952
976,7.89437389374
977,6.22635984421
978,5.80735206604
979,5.57683992386
980,5.43759632111
981,28.7401027679
982,17.7834529877
983,10.499206543
984,8.50319957733
985,6.77456235886
986,6.36053180695
987,6.08517742157
988,5.95317792892
989,2.88898038864
990,1.944039464
991,3.51406431198
992,2.70419216156
993,2.02799940109
994,1.87569653988
995,69.0129089355
996,26.9562892914
997,15.6225833893
998,9.01187515259
999,6.83969497681
1000,5.03623008728
1001,4.70153951645
1002,4.47532653809
1003,4.38755130768
1004,26.3429965973
1005,15.6055622101
1006,8.5616645813
1007,6.79194021225
1008,5.39998579025
1009,5.03527355194
1010,4.76204586029
1011,4.63647603989
1012,27.6036071777
1013,16.5773563385
1014,9.81764984131
1015,7.86632061005
1016,6.45995378494
1017,6.25937175751
1018,6.16662073135
1019,6.08741474152
1020,28.7632427216
1021,17.6967735291
1022,10.2740774155
1023,8.14131355286
1024,6.516933918
1025,6.10733699799
1026,5.87599515915
1027,5.71267223358
1028,4.02719449997
1029,4.80131530762
1030,104.160995483
1031,6.09719133377
1032,51.9174728394
1033,32.2817115784
1034,36.2229003906
1035,23.7388954163
1036,16.1960582733
1037,12.7326107025
1038,10.7947940826
1039,10.435503006
1040,10.2847700119
1041,10.0826950073
1042,37.0099563599
1043,24.3725357056
1044,16.8977451324
1045,13.8594350815
1046,12.1381874084
1047,11.7597122192
1048,11.5733985901
1049,11.3494520187
1050,2.4629535675
1051,26.2866573334
1052,15.4995012283
1053,9.69049930573
1054,7.30208015442
1055,5.96145009995
1056,5.62015104294
1057,5.48637771606
1058,5.35896778107
1059,5.89743947983
1060,5.24966239929
1061,1.70091342926
1062,1.66210436821
1063,1.70657682419
1064,29.4434165955
1065,25.8825836182
1066,19.274307251
1067,6.0698261261
1068,33.1849136353
1069,21.4868869781
1070,14.9988269806
1071,11.9376449585
1072,10.5394792557
1073,10.0581245422
1074,9.89345169067
1075,9.67395782471
1076,3.00954341888
1077,40.0885925293
1078,32.8571739197
1079,20.856803894
1080,13.1452589035
1081,10.9034147263
1082,8.9744348526
1083,8.63084030151
1084,8.44667434692
1085,8.2868719101
1086,2.95539474487
1087,2.74736046791
1088,2.39702177048
1089,2.31488776207
1090,10.2353487015
1091,9.34855747223
1092,8.63102722168
1093,8.55397224426
1094,20.8135375977
1095,19.1606216431
1096,17.7162818909
1097,22.5363845825
1098,12.7250089645
1099,6.84881877899
1100,4.87153482437
1101,3.74609446526
1102,3.38038492203
1103,3.22789573669
1104,3.14652919769
1105,22.7610111237
1106,12.8135709763
1107,6.92835712433
1108,4.96775817871
1109,3.84895253181
1110,3.49551391602
1111,3.35078477859
1112,3.26806426048
1113,14.0023937225
1114,12.220954895
1115,8.73603248596
1116,6.48807668686
1117,5.32228899002
1118,14.8502531052
1119,6.82794046402
1120,7.07576084137
1121,5.16953277588
1122,9.64299869537
1123,24.0868339539
1124,4.6407790184
1125,1.42990374565
1126,22.4921150208
1127,12.7024421692
1128,6.54664134979
1129,4.59453630447
1130,3.36259269714
1131,3.03444576263
1132,2.89044308662
1133,2.88240194321
1134,18.6546401978
1135,11.9266262054
1136,9.93632698059
1137,27.0921421051
1138,15.3888473511
1139,8.32013511658
1140,5.89063453674
1141,4.46770477295
1142,4.13191270828
1143,3.89757537842
1144,3.76883935928
1145,3.94953203201
1146,5.5022315979
1147,3.29139041901
1148,31.8108196259
1149,7.76087760925
1150,3.39947891235
1151,8.12640857697
1152,4.71489715576
1153,28.9328765869
1154,6.79073476791
1155,2.63092279434
1156,6.90207910538
1157,4.61182689667
1158,4.4080619812
1159,3.44763994217
1160,24.0208187103
1161,13.4007396698
1162,7.04572296143
1163,4.85863685608
1164,3.53544306755
1165,3.27089285851
1166,3.07555627823
1167,2.95875501633
1168,29.1153945923
1169,17.0667953491
1170,9.82074069977
1171,7.0001001358
1172,5.42640686035
1173,5.02625179291
1174,4.83558940887
1175,4.75798606873
1176,29.9521560669
1177,17.5705680847
1178,10.1355953217
1179,7.25332260132
1180,5.65263652802
1181,5.20981931686
1182,5.0175242424
1183,4.93243026733
1184,70.6793746948
1185,47.8188591003
1186,47.2609634399
1187,43.4082641602
1188,37.8605537415
1189,34.4882888794
1190,24.7807197571
1191,13.940870285
1192,7.37227487564
1193,5.11010551453
1194,3.72723841667
1195,3.44367146492
1196,3.20405578613
1197,3.08060836792
1198,8.49772834778
1199,2.58337378502
1200,2.74020957947
1201,12.5423564911
1202,29.589635849
1203,18.3330421448
1204,11.0761795044
1205,8.91979217529
1206,7.32522010803
1207,7.02773571014
1208,6.73905324936
1209,6.58852767944
1210,28.6915035248
1211,17.6561489105
1212,10.2866973877
1213,8.26188373566
1214,6.60643577576
1215,6.19302797318
1216,5.95236635208
1217,5.80105686188
1218,6.2395401001
1219,1.38904738426
1220,1.63441288471
1221,2.3899166584
1222,3.82071042061
1223,3.6340277195
1224,4.58972835541
1225,24.7788791656
1226,15.1546049118
1227,9.07231044769
1228,6.97714567184
1229,5.77663040161
1230,5.4358921051
1231,5.1939239502
1232,5.03682470322
1233,30.2026042938
1234,19.0888786316
1235,11.8624515533
1236,9.76774406433
1237,7.90426254272
1238,7.43829250336
1239,7.27183532715
1240,7.12176322937
1241,29.6371383667
1242,18.6590461731
1243,11.380859375
1244,9.3139667511
1245,7.48838853836
1246,7.00025749207
1247,6.83276700974
1248,6.69028282166
1249,61.2510223389
1250,37.1032524109
1251,30.3652553558
1252,24.0017929077
1253,52.3293037415
1254,29.3785057068
1255,17.0818195343
1256,10.0193777084
1257,7.61332178116
1258,6.22703456879
1259,5.75710725784
1260,5.55403327942
1261,5.45673131943
1262,1.57623696327
1263,1.53936231136
1264,23.4679908752
1265,13.7703304291
1266,7.34747123718
1267,5.69075870514
1268,4.48244142532
1269,4.17699575424
1270,3.94155597687
1271,3.83109378815
1272,21.9348506927
1273,15.4477005005
1274,12.9203672409
1275,11.7401676178
1276,26.3060340881
1277,16.265499115
1278,10.0067615509
1279,7.56736850739
1280,6.51930570602
1281,6.22270917892
1282,6.04639339447
1283,5.92095470428
1284,10.156124115
1285,27.9004058838
1286,17.3337516785
1287,10.2806816101
1288,8.06013774872
1289,6.50810432434
1290,6.14395904541
1291,5.93623542786
1292,5.78214550018
1293,5.86903476715
1294,12.1349658966
1295,28.2532749176
1296,17.7153320312
1297,10.7132291794
1298,8.71534729004
1299,7.07703208923
1300,6.5424079895
1301,6.24492359161
1302,6.11702871323
1303,27.4053077698
1304,17.0877113342
1305,10.3107261658
1306,8.35007762909
1307,6.76707267761
1308,6.26028156281
1309,5.98384904861
1310,5.84720802307
1311,27.4053077698
1312,17.0877113342
1313,10.3107261658
1314,8.35007762909
1315,6.76707267761
1316,6.26028156281
1317,5.98384904861
1318,5.84720802307
1319,152.7081604
1320,26.5459060669
1321,15.082447052
1322,8.60079860687
1323,6.00440979004
1324,4.46393013
1325,4.08285903931
1326,3.86713218689
1327,3.69924926758
1328,24.5655879974
1329,15.4075727463
1330,9.81834125519
1331,7.43340969086
1332,6.07824707031
1333,5.79241085052
1334,5.66057682037
1335,5.53788995743
1336,30.0518875122
1337,26.7264442444
1338,23.2861976624
1339,21.0798912048
1340,29.5491523743
1341,18.471124649
1342,11.0996904373
1343,8.335688591
1344,6.44216537476
1345,6.05573177338
1346,5.90327358246
1347,5.76776981354
1348,8.48851585388
1349,13.1908779144
1350,8.13436889648
1351,5.68132781982
1352,7.1298122406
1353,5.31542110443
1354,4.79937458038
1355,4.43857574463
1356,2.77848052979
1357,22.6157951355
1358,12.7858762741
1359,6.93408870697
1360,5.03587055206
1361,3.9146733284
1362,3.57372331619
1363,3.43741345406
1364,3.35902452469
1365,22.5274868011
1366,12.8094129562
1367,7.01554965973
1368,5.0618853569
1369,3.92026376724
1370,3.56279730797
1371,3.4310336113
1372,3.34573435783
1373,36.2196578979
1374,8.14621734619
1375,2.55143165588
1376,24.3895263672
1377,13.7499141693
1378,7.34834671021
1379,5.49408626556
1380,4.32049942017
1381,4.02088451385
1382,3.82317876816
1383,3.74780654907
1384,23.6449890137
1385,13.9010868073
1386,7.40075778961
1387,5.80246734619
1388,4.47731876373
1389,4.18354654312
1390,3.95429825783
1391,3.84241461754
1392,25.848739624
1393,14.8619680405
1394,8.32437229156
1395,6.34468889236
1396,5.15961694717
1397,4.79576969147
1398,4.55155324936
1399,4.49998283386
1400,24.5408477783
1401,14.0624837875
1402,8.22338199615
1403,5.97553920746
1404,4.6396780014
1405,4.40424394608
1406,4.31521224976
1407,4.21535778046
1408,17.3048419952
1409,10.3193569183
1410,8.66741275787
1411,6.24263477325
1412,4.55450820923
1413,3.59325146675
1414,5.94594192505
1415,60.718547821
1416,37.1919364929
1417,22.7186050415
1418,17.8301582336
1419,12.2613782883
1420,12.1566400528
1421,11.6793460846
1422,11.289888382
1423,31.6096782684
1424,20.5458126068
1425,14.2369556427
1426,10.8402557373
1427,9.52743721008
1428,9.23837471008
1429,9.0575761795
1430,8.89371490479
1431,31.8339385986
1432,20.5960826874
1433,13.5883302689
1434,9.96887016296
1435,8.3270072937
1436,7.85961675644
1437,7.69479560852
1438,7.53803110123
1439,4.39841985703
1440,24.4817752838
1441,14.6919250488
1442,8.276720047
1443,6.16390991211
1444,4.78118848801
1445,4.42381238937
1446,4.23582077026
1447,4.08649635315
1448,36.8263626099
1449,10.6360712051
1450,4.35070800781
1451,14.7358217239
1452,53.6757965088
1453,20.7513713837
1454,58.9062843323
1455,9.5414276123
1456,9.96000766754
1457,65.8782348633
1458,42.7380065918
1459,28.6815452576
1460,20.3815364838
1461,16.4976081848
1462,15.5932760239
1463,15.0699825287
1464,60.5094261169
1465,7.7444767952
1466,11.8018131256
1467,9.0138463974
1468,8.21310997009
1469,7.25672197342
1470,13.1190624237
1471,9.08980941772
1472,53.0944023132
1473,26.6948776245
1474,16.60505867
1475,9.70070171356
1476,7.77705144882
1477,6.60699701309
1478,6.07805585861
1479,5.80492305756
1480,5.73735332489
1481,2.9046497345
1482,4.66308689117
1483,5.02043819427
1484,20.3964443207
1485,11.169716835
1486,5.38564777374
1487,3.51125860214
1488,2.28192901611
1489,1.9354416132
1490,1.80845153332
1491,1.74222707748
1492,13.4471845627
1493,10.3466434479
1494,9.14701747894
1495,8.10733795166
1496,18.3240585327
1497,12.5701189041
1498,10.8084640503
1499,9.22694015503
1500,6.29739904404
1501,3.01766610146
1502,3.00737833977
1503,11.8720245361
1504,30.3573379517
1505,18.6415271759
1506,11.2174949646
