id,cost
190,8.56848526001
191,8.40932655334
192,8.33211612701
193,2.08127975464
194,2.02739357948
195,22.0085067749
196,12.3638124466
197,6.52090883255
198,4.56784439087
199,3.40061545372
200,3.07896232605
201,2.92617321014
202,2.8434009552
203,21.7294845581
204,12.0958709717
205,6.27520704269
206,4.32012557983
207,3.21953964233
208,2.88742375374
209,2.73572921753
210,2.6529507637
211,21.6101570129
212,12.0130672455
213,6.18730735779
214,4.27911472321
215,3.17950487137
216,2.84701251984
217,2.69627165794
218,2.61279821396
219,21.3438529968
220,11.7960166931
221,6.00484275818
222,4.08388137817
223,2.93020868301
224,2.62122440338
225,2.47043919563
226,2.38584184647
227,21.63397789
228,12.0361642838
229,6.20381069183
230,4.29770088196
231,3.19793534279
232,2.86298274994
233,2.71170091629
234,2.62852954865
235,21.63397789
236,12.0361642838
237,6.20381069183
238,4.29770088196
239,3.19793534279
240,2.86298274994
241,2.71170091629
242,2.62852954865
243,16.6604232788
244,11.4508075714
245,9.82995796204
246,8.31869316101
247,26.1318416595
248,15.0401601791
249,8.59557151794
250,6.58085441589
251,5.32458209991
252,4.90044784546
253,4.72301721573
254,4.65154314041
255,22.5576553345
256,24.6978302002
257,14.0942516327
258,7.79060554504
259,5.58118772507
260,4.1779088974
261,3.82577991486
262,3.62542676926
263,3.48229026794
264,15.4627580643
265,33.8655090332
266,22.3948535919
267,15.064866066
268,11.5681810379
269,9.74650764465
270,9.26706790924
271,9.18747138977
272,8.99472808838
273,4.15811014175
274,5.08710956573
275,23.7615280151
276,13.4680309296
277,7.41633749008
278,5.325963974
279,3.99401593208
280,3.67144107819
281,3.44952392578
282,3.30523395538
283,4.09606361389
284,3.78350114822
285,18.6441459656
286,13.6158151627
287,7.88405847549
288,7.15472412109
289,24.3950023651
290,14.0033874512
291,7.85832166672
292,5.92523860931
293,4.51613044739
294,4.116792202
295,3.94648957253
296,3.80546855927
297,23.3777999878
298,13.0418014526
299,7.04109525681
300,5.05414867401
301,3.71938920021
302,3.39079856873
303,3.21059989929
304,3.07641267776
305,1.49873793125
306,17.9541778564
307,24.6499633789
308,14.2216091156
309,7.92342805862
310,6.04940795898
311,4.91012763977
312,4.5704536438
313,4.33016777039
314,4.14505672455
315,29.253452301
316,17.6908607483
317,8.04905319214
318,4.86908340454
319,3.13652324677
320,2.76898860931
321,2.53559136391
322,2.34496808052
323,3.53301048279
324,27.9645709991
325,16.8539867401
326,10.015542984
327,7.14164400101
328,6.34386348724
329,6.0157289505
330,5.82644557953
331,5.62336206436
332,29.5920295715
333,18.5733661652
334,11.3247566223
335,8.63037395477
336,6.79254627228
337,6.41287517548
338,6.19787883759
339,6.0111489296
340,29.5920295715
341,18.5733661652
342,11.3247566223
343,8.63037395477
344,6.79254627228
345,6.41287517548
346,6.19787883759
347,6.0111489296
348,44.4688720703
349,17.7090606689
350,11.9655971527
351,7.32410144806
352,6.15181159973
353,4.39153003693
354,2.29446172714
355,19.6431541443
356,11.9567451477
357,10.4001464844
358,9.89706134796
359,5.91432142258
360,5.06345081329
361,13.063747406
362,14.5942869186
363,21.8432235718
364,13.1413478851
365,11.3197727203
366,10.0877037048
367,8.94057750702
368,7.72725868225
369,38.1308517456
370,22.1635742188
371,12.5314331055
372,6.74965190887
373,4.7762556076
374,3.6491317749
375,3.32584190369
376,3.17720198631
377,3.0866458416
378,53.5480422974
379,31.6784706116
380,26.355676651
381,21.2797794342
382,13.7313232422
383,25.584274292
384,15.1526145935
385,9.09856987
386,7.26480484009
387,5.97710704803
388,5.64492511749
389,5.50457572937
390,5.40012454987
391,31.9087600708
392,20.06772995
393,12.0386924744
394,8.77319812775
395,7.0076341629
396,6.64679527283
397,6.46818494797
398,6.26198148727
399,26.4271450043
400,15.8828620911
401,9.55397224426
402,7.52239561081
403,6.33193969727
404,5.97614574432
405,5.82852363586
406,5.72458791733
407,22.127073288
408,15.7947330475
409,12.2020454407
410,4.92729949951
411,3.1871843338
412,26.27394104
413,16.3556861877
414,10.2520160675
415,7.80094957352
416,5.99098205566
417,5.49711990356
418,5.35423231125
419,5.24696397781
420,26.2985668182
421,16.8909492493
422,10.375087738
423,9.01557254791
424,7.46389770508
425,6.97238922119
426,6.77407073975
427,6.64178180695
428,26.2985668182
429,16.8909492493
430,10.375087738
431,9.01557254791
432,7.46389770508
433,6.97238922119
434,6.77407073975
435,6.64178180695
436,46.5195236206
437,32.8104782104
438,21.873752594
439,14.0952558517
440,11.0367746353
441,10.7057857513
442,10.3869333267
443,10.0219459534
444,33.1234054565
445,19.3912773132
446,11.4065465927
447,8.36527824402
448,7.66753387451
449,7.03212738037
450,6.92835235596
451,6.83337497711
452,20.8620414734
453,11.2982463837
454,5.4711523056
455,3.56651854515
456,2.39282417297
457,2.05809402466
458,1.92442584038
459,1.85064780712
460,23.5633621216
461,13.001750946
462,6.93345832825
463,4.85463237762
464,3.59116315842
465,3.29107046127
466,3.11528086662
467,3.01987242699
468,11.7895336151
469,11.6531124115
470,11.104142189
471,9.95496177673
472,8.22661876678
473,30.5173397064
474,18.8163414001
475,11.3571929932
476,8.95937156677
477,7.14740753174
478,6.72031974792
479,6.52365684509
480,6.41615962982
481,29.6098632812
482,18.2672519684
483,11.0104341507
484,8.69138526917
485,6.92812824249
486,6.5014462471
487,6.33590936661
488,6.21140384674
489,4.27878427505
490,16.9286613464
491,10.2243328094
492,7.99115753174
493,7.03050136566
494,22.1726169586
495,12.5869693756
496,6.90497112274
497,5.00138378143
498,3.83599805832
499,3.50598478317
500,3.37484741211
501,3.30764341354
502,21.8226318359
503,12.2164449692
504,6.44383239746
505,4.5555562973
506,3.43823385239
507,3.1017370224
508,2.95464706421
509,2.877805233
510,21.6532840729
511,12.0657901764
512,6.31820869446
513,4.40360879898
514,3.2100725174
515,2.87900781631
516,2.73820495605
517,2.67237734795
518,10.0485076904
519,8.34433174133
520,6.05946350098
521,6.67646694183
522,28.3668651581
523,16.7530059814
524,10.0866641998
525,7.39748668671
526,5.76350641251
527,5.36029911041
528,5.20432090759
529,5.069252491
530,14.6044969559
531,8.68110370636
532,7.12561511993
533,8.49984741211
534,260.722015381
535,155.201156616
536,37.7886161804
537,18.7079162598
538,13.2010087967
539,9.639585495
540,3.73887658119
541,30.8623046875
542,6.7487578392
543,2.01958203316
544,1.52326488495
545,8.88827133179
546,6.79788160324
547,5.69490528107
548,4.37682056427
549,6.92985153198
550,5.86657333374
551,5.59744930267
552,5.01180362701
553,4.98199892044
554,3.84576463699
555,10.7425708771
556,4.75466251373
557,2.80863904953
558,2.88665914536
559,4.57873773575
560,1.01756501198
561,12.6201343536
562,9.46019554138
563,32.3225746155
564,23.0651359558
565,14.1224088669
566,8.48489570618
567,7.92192268372
568,7.81774139404
569,7.42963027954
570,7.26279067993
571,7.07613801956
572,22.919210434
573,14.089299202
574,8.2989282608
575,7.80976104736
576,7.73188591003
577,7.35483360291
578,7.22837924957
579,7.0367231369
580,22.0210456848
581,12.4131164551
582,6.65051937103
583,4.6795759201
584,3.55538988113
585,3.24401473999
586,3.09848713875
587,3.00648403168
588,21.0044288635
589,11.4040651321
590,5.55847072601
591,3.66377186775
592,2.46557664871
593,2.13233137131
594,1.99944543839
595,1.92551589012
596,22.0210456848
597,12.4131164551
598,6.65051937103
599,4.6795759201
600,3.55538988113
601,3.24401473999
602,3.09848713875
603,3.00648403168
604,21.8076267242
605,12.1286392212
606,6.26531219482
607,4.32835912704
608,3.17306661606
609,2.85194635391
610,2.69842338562
611,2.62278270721
612,21.5274887085
613,11.8972644806
614,6.08990621567
615,4.16506004333
616,2.99262571335
617,2.67644929886
618,2.51934862137
619,2.44266748428
620,21.6713294983
621,12.0461292267
622,6.19216918945
623,4.25581932068
624,3.07518196106
625,2.75451183319
626,2.60085821152
627,2.52703094482
628,27.727186203
629,14.9581241608
630,11.5514602661
631,10.4609718323
632,9.35024642944
633,10.1614704132
634,39.4057006836
635,15.2887916565
636,17.4978675842
637,15.2903394699
638,14.6538476944
639,35.7314758301
640,18.2219619751
641,10.2606964111
642,7.08042621613
643,5.50046253204
644,5.12414598465
645,22.8614120483
646,12.7528505325
647,6.80574369431
648,4.68737649918
649,3.42525959015
650,3.05231332779
651,2.88481092453
652,2.82855939865
653,23.5632972717
654,13.1610965729
655,7.14413452148
656,5.10626029968
657,3.77466845512
658,3.45359110832
659,3.28877544403
660,3.15879821777
661,3.65532159805
662,9.76617431641
663,7.4940776825
664,6.73427009583
665,6.14877414703
666,3.27461004257
667,1.74512243271
668,1.95504021645
669,2.5585770607
670,22.9197158813
671,11.4793453217
672,8.24269866943
673,22.5412216187
674,12.484960556
675,6.60739088058
676,4.56298160553
677,3.33367991447
678,3.00358128548
679,2.80313539505
680,2.64783287048
681,31.9934921265
682,6.71328878403
683,1.96239638329
684,15.3688879013
685,9.7323474884
686,24.9228591919
687,16.6568660736
688,15.3473834991
689,13.9884967804
690,9.83333396912
691,3.57875490189
692,22.0159816742
693,11.965256691
694,5.83824443817
695,3.85370159149
696,2.61308336258
697,2.27651309967
698,2.14187574387
699,2.05893373489
700,24.372800827
701,13.5532283783
702,7.57508468628
703,5.22663450241
704,3.91823840141
705,3.57275080681
706,3.40991139412
707,3.29520940781
708,23.5632972717
709,13.1610965729
710,7.14413452148
711,5.10626029968
712,3.77466845512
713,3.45359110832
714,3.28877544403
715,3.15879821777
716,5.83157348633
717,9.60215187073
718,8.0793800354
719,6.97600078583
720,6.79849863052
721,35.1909103394
722,23.3874225616
723,15.845993042
724,14.3556423187
725,21.3946990967
726,15.418636322
727,13.241809845
728,12.3972549438
729,24.8919467926
730,14.0905380249
731,7.63526105881
732,5.4521188736
733,4.04314470291
734,3.66839885712
735,3.47588729858
736,3.36011266708
737,25.7763442993
738,14.8047590256
739,8.39647102356
740,6.29237747192
741,4.84989643097
742,4.45917034149
743,4.33124542236
744,4.24629497528
745,24.4803543091
746,14.1748752594
747,7.89506006241
748,5.71628475189
749,4.33665275574
750,3.98844122887
751,3.8280954361
752,3.72430849075
753,2.89656543732
754,5.16987800598
755,15.4137325287
756,10.9499044418
757,8.79115867615
758,6.86745166779
759,4.09333229065
760,3.41434264183
761,3.23153924942
762,3.06538367271
763,32.3223800659
764,19.4988365173
765,7.03279209137
766,6.12772369385
767,2.61059713364
768,2.60525274277
769,1.33256387711
770,10.5514059067
771,12.3830928802
772,14.3422784805
773,24.2135505676
774,14.8877792358
775,12.9438705444
776,9.51100540161
777,7.98429679871
778,6.66688156128
779,3.9687101841
780,3.24805831909
781,2.31411552429
782,2.37604427338
783,11.4442148209
784,4.6131067276
785,3.89143013954
786,3.47537660599
787,3.03011441231
788,28.0398273468
789,17.5613536835
790,12.7702302933
791,11.6049728394
792,25.1419715881
793,14.7192640305
794,8.72019958496
795,6.53911113739
796,5.06538248062
797,4.66295528412
798,4.52749013901
799,4.42532253265
800,51.9321746826
801,36.101524353
802,25.9302597046
803,15.4731426239
804,12.2477855682
805,11.7117137909
806,17.486240387
807,11.2197418213
808,8.59743118286
809,9.69136619568
810,7.06324672699
811,4.74105644226
812,4.34407997131
813,21.2944107056
814,11.586725235
815,5.74449539185
816,3.86541247368
817,2.67294359207
818,2.35291910172
819,2.30803632736
820,2.24692940712
821,164.825408936
822,120.878494263
823,86.611907959
824,61.6726760864
825,211.910995483
826,160.36831665
827,121.208145142
828,56.3902778625
829,329.630279541
830,160.964660645
831,116.030021667
832,72.9179916382
833,49.6498146057
834,42.1232223511
835,35.167388916
836,23.5749549866
837,15.5062332153
838,12.06432724
839,10.1586952209
840,9.78422737122
841,9.64241695404
842,9.38481521606
843,5.70302867889
844,2.55822896957
845,3.25499868393
846,14.0235462189
847,15.937494278
848,11.3857021332
849,9.45235061646
850,7.89353847504
851,11.4736423492
852,3.29734945297
853,17.8186187744
854,12.6629962921
855,10.0486049652
856,9.48418807983
857,9.13479232788
858,5.77536201477
859,4.91582489014
860,4.72434234619
861,5.39721345901
862,52.5728569031
863,212.813323975
864,105.588973999
865,64.57371521
866,57.70470047
867,46.2490386963
868,385.705963135
869,241.550994873
870,176.198944092
871,122.856964111
872,23.8074760437
873,5.21424388885
874,1.8291529417
875,24.5664215088
876,14.7041034698
877,8.72038841248
878,6.61944627762
879,5.52098083496
880,5.15004920959
881,4.97625350952
882,4.79074764252
883,24.547492981
884,14.6332807541
885,8.67317390442
886,6.65218639374
887,5.67571306229
888,5.29977989197
889,5.11213064194
890,4.91114711761
891,23.6407928467
892,13.5310878754
893,7.34184551239
894,5.42809247971
895,4.23944377899
896,3.92138934135
897,3.70249247551
898,3.57609891891
899,31.5657939911
900,19.9789772034
901,11.9398622513
902,8.70213699341
903,6.93526935577
904,6.56444597244
905,6.39101076126
906,6.20356845856
907,4.13455200195
908,10.4196987152
909,8.75133132935
910,6.40591239929
911,5.89491939545
912,25.2948951721
913,15.7234077454
914,9.09773159027
915,6.31531763077
916,4.9845161438
917,4.6829662323
918,4.55196285248
919,4.37641334534
920,25.1938400269
921,15.6158332825
922,8.77062606812
923,6.69511413574
924,5.42562389374
925,5.2215461731
926,5.06204080582
927,4.92751312256
928,19.5005760193
929,11.4537773132
930,6.86876773834
931,5.10740375519
932,4.23462104797
933,3.94375348091
934,3.86628055573
935,3.79111337662
936,21.4595298767
937,6.91453838348
938,8.937292099
939,6.30668735504
940,5.74774026871
941,5.13593292236
942,15.6916646957
943,13.4965381622
944,9.80855751038
945,7.2702088356
946,5.75226449966
947,10.2922210693
948,8.65402030945
949,30.3255233765
950,19.0441436768
951,11.7253246307
952,9.32360458374
953,7.42744922638
954,6.96411561966
955,6.74840354919
956,6.62501430511
957,30.4568996429
958,18.9970035553
959,11.6407546997
960,9.2407283783
961,7.41587209702
962,6.97163009644
963,6.78955745697
964,6.65958213806
965,25.6633911133
966,15.3493537903
967,9.10539054871
968,7.22598838806
969,5.89336824417
970,5.54690170288
971,5.37568569183
972,5.25860881805
973,28.7107887268
974,17.8056488037
975,10.4823770523
976,8.10843086243
977,6.51949119568
978,6.10503768921
979,5.89145326614
980,5.72408008575
981,29.8671455383
982,18.3047943115
983,11.0435295105
984,8.74991035461
985,6.89527511597
986,6.46421432495
987,6.30072021484
988,6.17545604706
989,2.3642539978
990,1.64508104324
991,3.70692443848
992,2.72063851357
993,1.88694691658
994,1.79321169853
995,66.3793258667
996,26.5511398315
997,15.1091537476
998,8.37967586517
999,6.59960794449
1000,4.98260831833
1001,4.623067379
1002,4.42597579956
1003,4.27128124237
1004,27.5307712555
1005,16.1996269226
1006,9.00762367249
1007,6.97411966324
1008,5.70475482941
1009,5.284678936
1010,5.0734128952
1011,4.92045879364
1012,27.9479370117
1013,16.441860199
1014,9.78010368347
1015,7.8126001358
1016,6.67340660095
1017,6.46842336655
1018,6.32424354553
1019,6.19882106781
1020,30.066608429
1021,18.412021637
1022,10.9787445068
1023,8.65317726135
1024,6.86042118073
1025,6.42050743103
1026,6.25199604034
1027,6.13280487061
1028,3.9373934269
1029,3.56310462952
1030,127.2315979
1031,6.74162483215
1032,66.2413787842
1033,38.3904190063
1034,35.3456573486
1035,24.0680446625
1036,15.4993839264
1037,11.9257354736
1038,10.02252388
1039,9.66047668457
1040,9.49163627625
1041,9.28091239929
1042,36.8272666931
1043,25.4647331238
1044,16.8788070679
1045,14.0623569489
1046,12.0027647018
1047,11.5473670959
1048,11.3621749878
1049,11.1265659332
1050,2.47486829758
1051,27.1341743469
1052,15.9464616776
1053,9.80324935913
1054,7.82930707932
1055,6.42151451111
1056,6.01462841034
1057,5.791847229
1058,5.66812515259
1059,6.39720487595
1060,5.49953699112
1061,1.93143773079
1062,1.89133882523
1063,1.78197407722
1064,35.8362617493
1065,31.1186408997
1066,22.4523944855
1067,5.91702270508
1068,34.7289390564
1069,23.2855224609
1070,15.6189403534
1071,12.1863021851
1072,10.3046398163
1073,9.98277854919
1074,9.84712600708
1075,9.48224830627
1076,2.6526093483
1077,51.3540420532
1078,34.501411438
1079,22.0939178467
1080,14.0227184296
1081,11.091840744
1082,8.82822704315
1083,8.38070678711
1084,8.16446781158
1085,7.90961313248
1086,3.12633466721
1087,2.72544574738
1088,2.37680101395
1089,2.27088785172
1090,11.2044391632
1091,9.74822425842
1092,9.3772315979
1093,9.13837432861
1094,21.051158905
1095,18.7193450928
1096,18.3089904785
1097,22.1125717163
1098,12.4965877533
1099,6.71585988998
1100,4.76074981689
1101,3.62302446365
1102,3.30919671059
1103,3.16185283661
1104,3.06850337982
1105,22.2688903809
1106,12.6278686523
1107,6.83388137817
1108,4.87117385864
1109,3.72340106964
1110,3.39637517929
1111,3.2464594841
1112,3.15621042252
1113,13.9126911163
1114,11.7655754089
1115,8.19476699829
1116,6.34238624573
1117,5.14810371399
1118,12.0005254745
1119,6.52150678635
1120,7.88467359543
1121,5.68190765381
1122,8.91260910034
1123,23.4754180908
1124,4.84112644196
1125,1.32075428963
1126,22.3380432129
1127,12.6019382477
1128,6.6696138382
1129,4.74904251099
1130,3.56162118912
1131,3.30645561218
1132,3.20626974106
1133,3.17756700516
1134,27.1614685059
1135,14.4305438995
1136,12.3997869492
1137,25.7627868652
1138,14.6002597809
1139,8.02558326721
1140,5.86614513397
1141,4.44345188141
1142,4.06405735016
1143,3.85725593567
1144,3.70440220833
1145,3.31537675858
1146,4.32255506516
1147,2.8511595726
1148,29.5895957947
1149,7.31238460541
1150,3.05772423744
1151,8.306432724
1152,4.03929901123
1153,26.7695522308
1154,6.42071247101
1155,2.46610450745
1156,7.31286811829
1157,6.97667312622
1158,6.46869182587
1159,4.78848409653
1160,23.0854663849
1161,12.8044090271
1162,6.84159660339
1163,4.76805400848
1164,3.51168274879
1165,3.19542884827
1166,3.01666927338
1167,2.87546801567
1168,28.2668952942
1169,16.6669960022
1170,9.76991271973
1171,6.98979520798
1172,5.28108119965
1173,4.84208488464
1174,4.68419933319
1175,4.57896757126
1176,28.3172035217
1177,16.856300354
1178,9.90186405182
1179,7.07258844376
1180,5.30129241943
1181,4.87087249756
1182,4.73815345764
1183,4.64558410645
1184,84.0797195435
1185,65.9014968872
1186,56.5365142822
1187,44.3847503662
1188,40.0417900085
1189,33.7396697998
1190,23.3770637512
1191,12.9273338318
1192,6.87698936462
1193,4.79122829437
1194,3.51463294029
1195,3.20925378799
1196,3.03888368607
1197,2.92120862007
1198,8.53697967529
1199,1.97167694569
1200,2.05357027054
1201,13.07766819
1202,30.7163124084
1203,19.0577449799
1204,11.5606164932
1205,9.05583286285
1206,7.2665605545
1207,6.92721176147
1208,6.75218009949
1209,6.56756210327
1210,29.6139945984
1211,18.2965164185
1212,10.7484760284
1213,8.53478717804
1214,6.75259971619
1215,6.34859466553
1216,6.1665391922
1217,6.00824165344
1218,5.45270490646
1219,1.13298380375
1220,1.21762835979
1221,2.22197914124
1222,3.3442325592
1223,4.27859401703
1224,4.87745094299
1225,25.1770095825
1226,15.203086853
1227,9.00088214874
1228,6.49661540985
1229,5.66151237488
1230,5.35145235062
1231,5.20438671112
1232,4.96640110016
1233,31.2640380859
1234,19.7660102844
1235,12.2746486664
1236,9.98917961121
1237,8.05324935913
1238,7.55903625488
1239,7.3444480896
1240,7.21540880203
1241,29.6609725952
1242,18.5869445801
1243,11.4544372559
1244,9.22935009003
1245,7.53329372406
1246,7.02668476105
1247,6.8025932312
1248,6.6775894165
1249,74.9756393433
1250,43.759223938
1251,34.4277801514
1252,26.9095573425
1253,64.3939666748
1254,28.8405838013
1255,17.2104969025
1256,10.4203310013
1257,7.79812145233
1258,6.10548400879
1259,5.69755601883
1260,5.54663276672
1261,5.40579986572
1262,1.48660516739
1263,1.43139779568
1264,23.8001327515
1265,13.7850093842
1266,7.46812152863
1267,5.61586666107
1268,4.4739780426
1269,4.14147806168
1270,3.94628596306
1271,3.82514858246
1272,18.0542488098
1273,13.6603527069
1274,11.9881515503
1275,10.5231933594
1276,25.7084121704
1277,15.9690542221
1278,9.7021150589
1279,6.99009037018
1280,6.23787307739
1281,5.97013950348
1282,5.83613204956
1283,5.63011646271
1284,10.6010990143
1285,29.6405906677
1286,18.5643196106
1287,11.3058109283
1288,8.6051902771
1289,6.79855966568
1290,6.40542840958
1291,6.19024372101
1292,6.00361013412
1293,5.66438817978
1294,11.5676727295
1295,28.5308094025
1296,17.8737773895
1297,10.8762969971
1298,8.53150081635
1299,6.87705993652
1300,6.44890832901
1301,6.23141098022
1302,6.05419015884
1303,27.7702999115
1304,17.3622322083
1305,10.5791225433
1306,8.27556324005
1307,6.71989631653
1308,6.29658126831
1309,6.06995725632
1310,5.87540531158
1311,27.7702999115
1312,17.3622322083
1313,10.5791225433
1314,8.27556324005
1315,6.71989631653
1316,6.29658126831
1317,6.06995725632
1318,5.87540531158
1319,179.473999023
1320,25.0529232025
1321,14.1067295074
1322,7.88092041016
1323,5.5706243515
1324,4.07121372223
1325,3.70054292679
1326,3.47293996811
1327,3.33879542351
1328,25.8083457947
1329,15.9462375641
1330,9.97874259949
1331,7.78294563293
1332,6.56193447113
1333,6.16577339172
1334,5.98878097534
1335,5.86794185638
1336,30.2751636505
1337,29.0970230103
1338,25.2642974854
1339,24.8891811371
1340,30.5044822693
1341,18.7427768707
1342,11.4125556946
1343,8.74982833862
1344,6.80417442322
1345,6.37290716171
1346,6.19928598404
1347,6.03663349152
1348,8.30076694489
1349,14.2636127472
1350,8.08506774902
1351,5.9813709259
1352,7.08938217163
1353,5.43701124191
1354,4.89848518372
1355,4.41368627548
1356,2.77737283707
1357,22.2219963074
1358,12.6039295197
1359,6.86153030396
1360,4.97085142136
1361,3.82015895844
1362,3.48978281021
1363,3.35954666138
1364,3.27438855171
1365,22.1690826416
1366,12.6366624832
1367,6.91671276093
1368,4.94604206085
1369,3.79330229759
1370,3.47294330597
1371,3.33928775787
1372,3.25949215889
1373,37.5596313477
1374,8.28983879089
1375,2.43214321136
1376,23.4427642822
1377,13.1945123672
1378,7.11461448669
1379,5.27028656006
1380,4.09180116653
1381,3.75980830193
1382,3.58220100403
1383,3.45313620567
1384,23.6146945953
1385,13.6986446381
1386,7.2895450592
1387,5.4369430542
1388,4.28249025345
1389,3.93593597412
1390,3.7419629097
1391,3.63622331619
1392,26.4510669708
1393,15.2997512817
1394,8.74343490601
1395,6.68572998047
1396,5.5496635437
1397,5.16889810562
1398,4.98194980621
1399,4.85429954529
1400,25.0204124451
1401,14.2896308899
1402,8.19889640808
1403,6.23535442352
1404,4.9237036705
1405,4.65429401398
1406,4.49294471741
1407,4.37400531769
1408,14.7387590408
1409,8.96389389038
1410,7.16172218323
1411,5.12234449387
1412,4.15451049805
1413,3.55801773071
1414,5.68554019928
1415,59.2567901611
1416,40.8700828552
1417,24.8486213684
1418,15.3970756531
1419,11.4857177734
1420,11.2823781967
1421,10.8607692719
1422,10.5657997131
1423,33.1010131836
1424,21.8109798431
1425,14.27759552
1426,10.8131818771
1427,9.29522895813
1428,9.03496360779
1429,8.85257148743
1430,8.63306045532
1431,32.7832374573
1432,21.3925056458
1433,13.406619072
1434,9.78575515747
1435,8.04793834686
1436,7.63453388214
1437,7.49511289597
1438,7.32680034637
1439,3.58697986603
1440,24.4016342163
1441,14.4447698593
1442,8.23903656006
1443,6.12497615814
1444,4.77203941345
1445,4.42855787277
1446,4.27427864075
1447,4.13264846802
1448,33.6438980103
1449,9.66243934631
1450,3.91823720932
1451,15.8822574615
1452,63.3556289673
1453,19.7351112366
1454,55.8119812012
1455,7.94034767151
1456,8.34669494629
1457,49.1180076599
1458,34.6024932861
1459,26.441204071
1460,20.0800018311
1461,15.0842247009
1462,14.8963184357
1463,14.7306375504
1464,49.1325721741
1465,7.1973400116
1466,11.1018323898
1467,8.72534179688
1468,7.7441649437
1469,7.24896717072
1470,13.6688632965
1471,6.70428943634
1472,54.3592453003
1473,27.2651386261
1474,16.2724552155
1475,10.1238822937
1476,7.97486972809
1477,6.62591409683
1478,6.23283672333
1479,5.96733379364
1480,5.85547018051
1481,2.46807193756
1482,5.15481472015
1483,4.74902820587
1484,20.6011581421
1485,11.1701564789
1486,5.39923381805
1487,3.50311279297
1488,2.32020974159
1489,1.99739980698
1490,1.86251211166
1491,1.78328108788
1492,14.2946968079
1493,11.4912891388
1494,9.98945045471
1495,8.70053291321
1496,15.0657730103
1497,11.641210556
1498,9.78409385681
1499,8.60273361206
1500,5.42402076721
1501,2.57818555832
1502,3.12031006813
1503,10.4846220016
1504,31.7932949066
1505,19.7024650574
1506,11.9378376007
1507,9.09380340576
