id,cost
121,29.7877120972
122,24.9016304016
123,15.7982006073
124,18.0627250671
125,9.99168205261
126,4.56726264954
127,3.13929581642
128,2.25693893433
129,1.94154500961
130,1.82041883469
131,15.1638259888
132,22.4329185486
133,10.7416992188
134,8.45332717896
135,7.53606033325
136,3.17576169968
137,16.4702301025
138,14.8249835968
139,10.326716423
140,9.81389713287
141,2.92893791199
142,25.1761360168
143,14.2751235962
144,8.10191345215
145,5.86655521393
146,4.30970907211
147,3.97972011566
148,3.81235575676
149,3.64330196381
150,22.2409152985
151,37.7855987549
152,25.9663467407
153,15.5192070007
154,11.3850440979
155,8.08282279968
156,7.64892816544
157,7.54518079758
158,7.30119132996
159,53.4305343628
160,38.3952026367
161,33.2229728699
162,33.0624923706
163,34.3912734985
164,32.8167076111
165,31.4041862488
166,24.6735839844
167,29.1094684601
168,15.1135234833
169,10.2998886108
170,5.01184940338
171,3.19191598892
172,2.8089056015
173,2.66958332062
174,2.61335611343
175,21.5591182709
176,12.7905883789
177,8.18197250366
178,32.3192481995
179,7.18998146057
180,5.13117694855
181,43.5754165649
182,17.3550338745
183,10.4099740982
184,6.44994354248
185,34.0942382812
186,21.1248722076
187,13.5837345123
188,10.2369337082
189,8.45549488068
190,8.32404136658
191,8.30270385742
192,8.35333824158
193,2.22138977051
194,1.3896727562
195,22.3300361633
196,12.501625061
197,6.63557815552
198,4.70231819153
199,3.51612043381
200,3.17553281784
201,3.02606344223
202,2.95579147339
203,22.0682945251
204,12.2664470673
205,6.47832202911
206,4.47817897797
207,3.3566532135
208,3.00522041321
209,2.85467743874
210,2.78646636009
211,21.9249954224
212,12.1745452881
213,6.39882516861
214,4.44384384155
215,3.31824040413
216,2.97959184647
217,2.83002448082
218,2.75790476799
219,21.8698959351
220,12.125289917
221,6.20250606537
222,4.18937969208
223,3.0807621479
224,2.72446846962
225,2.56936645508
226,2.50203895569
227,22.0778312683
228,12.268032074
229,6.45944595337
230,4.48373126984
231,3.36030006409
232,3.00708341599
233,2.85646867752
234,2.78762960434
235,22.0778312683
236,12.268032074
237,6.45944595337
238,4.48373126984
239,3.36030006409
240,3.00708341599
241,2.85646867752
242,2.78762960434
243,17.4153900146
244,11.3288230896
245,10.4589204788
246,7.13336992264
247,25.2321395874
248,14.6210441589
249,8.32574462891
250,6.2351064682
251,4.62842655182
252,4.25309896469
253,4.13173389435
254,4.03753805161
255,23.6346473694
256,24.5602607727
257,13.9898328781
258,7.41527462006
259,5.52826499939
260,4.03081035614
261,3.66328430176
262,3.52647924423
263,3.439027071
264,16.9643592834
265,30.9039230347
266,20.7902183533
267,13.1186552048
268,10.4900493622
269,8.90556049347
270,8.46807479858
271,8.31566619873
272,8.08939170837
273,6.32257699966
274,5.6060795784
275,23.7062683105
276,13.4018468857
277,7.07361793518
278,5.24106025696
279,3.96555566788
280,3.57153081894
281,3.42608880997
282,3.3134560585
283,4.0728302002
284,4.04214811325
285,27.3914985657
286,19.4094047546
287,9.68862724304
288,9.08004570007
289,24.260383606
290,13.7810306549
291,7.43292427063
292,5.70527076721
293,4.2094745636
294,3.81713819504
295,3.70424509048
296,3.58198451996
297,24.328660965
298,13.9171981812
299,7.43967151642
300,5.39664363861
301,3.79917621613
302,3.46087741852
303,3.33415603638
304,3.2075214386
305,1.79233765602
306,16.6820411682
307,23.7859649658
308,14.0636081696
309,7.30576562881
310,5.76705932617
311,4.31250667572
312,3.98590993881
313,3.84763813019
314,3.71729707718
315,28.4853477478
316,17.1436424255
317,8.16538333893
318,5.01802015305
319,3.1249537468
320,2.75052976608
321,2.57143187523
322,2.39917588234
323,4.13864803314
324,25.4305725098
325,16.0130653381
326,9.11619091034
327,6.4707365036
328,5.63520908356
329,5.33733510971
330,5.22398281097
331,5.04887676239
332,29.3615131378
333,18.3426742554
334,10.7004013062
335,8.17786979675
336,6.22746133804
337,5.88125991821
338,5.73542499542
339,5.59045171738
340,29.3615131378
341,18.3426742554
342,10.7004013062
343,8.17786979675
344,6.22746133804
345,5.88125991821
346,5.73542499542
347,5.59045171738
348,55.3291625977
349,18.1038475037
350,11.5825376511
351,7.60784244537
352,6.87793827057
353,4.411049366
354,2.32300829887
355,18.4769935608
356,9.56033325195
357,8.37075233459
358,9.55509662628
359,5.88926315308
360,5.48399114609
361,14.4685049057
362,15.1571941376
363,21.2041244507
364,13.8663635254
365,12.0151920319
366,9.0822353363
367,8.60529613495
368,7.91921663284
369,33.0277786255
370,22.4859733582
371,12.6902198792
372,6.84710979462
373,4.92554187775
374,3.7597117424
375,3.4104847908
376,3.26993632317
377,3.1919503212
378,64.9111938477
379,36.8304748535
380,30.1520729065
381,23.1584663391
382,15.5246763229
383,26.4087409973
384,15.5536060333
385,9.80351257324
386,7.95009803772
387,6.31368589401
388,6.11363124847
389,5.98727703094
390,5.86320877075
391,28.8922462463
392,19.0845470428
393,11.2869548798
394,8.6167011261
395,6.53422546387
396,6.23069095612
397,6.12770462036
398,5.97361850739
399,26.7771835327
400,16.01912117
401,9.9857006073
402,8.36369609833
403,6.92410373688
404,6.61195993423
405,6.48852443695
406,6.36473083496
407,24.3174743652
408,16.0459156036
409,8.86330127716
410,3.90148448944
411,2.91662311554
412,28.5387916565
413,17.6508865356
414,10.9141168594
415,8.44750404358
416,5.69002914429
417,5.47759246826
418,5.44069099426
419,5.26615524292
420,27.7244358063
421,17.3418159485
422,10.7466125488
423,8.69971561432
424,7.8093957901
425,7.48538017273
426,7.21717071533
427,7.1184425354
428,27.7244358063
429,17.3418159485
430,10.7466125488
431,8.69971561432
432,7.8093957901
433,7.48538017273
434,7.21717071533
435,7.1184425354
436,40.3926849365
437,26.9311981201
438,16.6896152496
439,13.6508560181
440,11.6021575928
441,11.0450124741
442,10.7171611786
443,10.3918399811
444,33.4638633728
445,18.6337051392
446,9.91674423218
447,8.85297584534
448,7.18943786621
449,6.97817182541
450,6.90868282318
451,6.82381343842
452,21.3279685974
453,11.6410369873
454,5.75849580765
455,3.70555734634
456,2.56017112732
457,2.16095304489
458,1.98163211346
459,1.91693472862
460,23.6021385193
461,13.3143167496
462,6.95870113373
463,5.10452795029
464,3.55534505844
465,3.22814321518
466,3.12420368195
467,2.98097252846
468,9.86994552612
469,8.72903823853
470,8.55060577393
471,8.03720378876
472,5.82179546356
473,31.0209922791
474,20.0435714722
475,11.4958076477
476,8.85179233551
477,6.74610710144
478,6.36371183395
479,6.21510267258
480,6.04896354675
481,30.5220832825
482,19.6198692322
483,11.2427453995
484,8.7335395813
485,6.60535144806
486,6.24279117584
487,6.07248401642
488,5.90726470947
489,3.43549084663
490,18.8793792725
491,10.6639385223
492,8.42340373993
493,7.37680101395
494,22.1119918823
495,12.6375598907
496,6.87407970428
497,4.9927649498
498,3.88024330139
499,3.56127882004
500,3.42310428619
501,3.35548257828
502,22.1054000854
503,12.4229803085
504,6.58969306946
505,4.62073516846
506,3.56439852715
507,3.20912075043
508,3.06315660477
509,2.99609065056
510,22.3960838318
511,12.6016349792
512,6.59873199463
513,4.47880458832
514,3.35463666916
515,3.03094673157
516,2.88655090332
517,2.82269883156
518,11.2547855377
519,9.98073768616
520,7.77155256271
521,5.75343894958
522,29.7947387695
523,17.6274414062
524,10.0529603958
525,7.23081445694
526,5.55461835861
527,5.22141647339
528,5.11341905594
529,4.9823474884
530,16.2342567444
531,8.57151222229
532,8.58122348785
533,8.1528263092
534,204.187316895
535,140.047241211
536,44.7509765625
537,20.3987140656
538,13.5266914368
539,7.70093154907
540,2.9595079422
541,30.4920940399
542,6.89097452164
543,1.92884922028
544,1.26307153702
545,8.76605033875
546,6.98267698288
547,5.1189699173
548,4.16300964355
549,7.01919078827
550,5.78004550934
551,5.54834938049
552,5.12567043304
553,5.02424144745
554,4.23205804825
555,10.0892353058
556,4.91566753387
557,3.27679634094
558,2.98420858383
559,3.78745770454
560,1.19166231155
561,11.4743728638
562,7.95129776001
563,37.7394943237
564,22.7620983124
565,14.8844127655
566,9.0467414856
567,7.22737360001
568,7.20759010315
569,6.7047753334
570,6.57951259613
571,6.44872093201
572,22.4246006012
573,14.6000900269
574,8.71804237366
575,6.81431627274
576,6.7533416748
577,6.43012714386
578,6.29171180725
579,6.17276000977
580,22.2362251282
581,12.5662908554
582,6.78344392776
583,4.80448055267
584,3.67296171188
585,3.33511757851
586,3.20143771172
587,3.12706780434
588,21.268371582
589,11.6190032959
590,5.71863937378
591,3.73276853561
592,2.6074385643
593,2.22940063477
594,2.06921887398
595,2.00090885162
596,22.2362251282
597,12.5662908554
598,6.78344392776
599,4.80448055267
600,3.67296171188
601,3.33511757851
602,3.20143771172
603,3.12706780434
604,22.2618904114
605,12.3996639252
606,6.49832820892
607,4.44811916351
608,3.254155159
609,2.94502043724
610,2.78376340866
611,2.7171690464
612,21.8989219666
613,12.1570549011
614,6.31940364838
615,4.26328754425
616,3.12096881866
617,2.78635954857
618,2.61936235428
619,2.55429506302
620,22.1440029144
621,12.3351612091
622,6.39537620544
623,4.30237531662
624,3.15965223312
625,2.8018951416
626,2.65271282196
627,2.58569860458
628,24.1501903534
629,15.1905155182
630,13.197936058
631,10.6160669327
632,9.53149986267
633,9.92264270782
634,34.7522010803
635,16.963842392
636,16.2669067383
637,14.6480541229
638,15.2960529327
639,32.140411377
640,16.6156768799
641,9.54778003693
642,6.43767261505
643,4.30875873566
644,3.95835876465
645,22.7150001526
646,12.5201692581
647,6.84933853149
648,4.74579381943
649,3.53655028343
650,3.24188303947
651,3.03852081299
652,2.93009662628
653,24.5897598267
654,14.0572137833
655,7.51488018036
656,5.44007110596
657,3.84091806412
658,3.50269317627
659,3.37484073639
660,3.24112987518
661,3.6729593277
662,9.7798242569
663,7.91601371765
664,6.85144472122
665,6.40041351318
666,3.20181512833
667,1.64617443085
668,1.94834327698
669,3.54247927666
670,24.4486293793
671,12.2887802124
672,8.21258354187
673,22.7721672058
674,12.8427009583
675,6.78259086609
676,4.82023239136
677,3.35594344139
678,3.03176164627
679,2.90331554413
680,2.74309277534
681,30.8557415009
682,6.3869767189
683,1.96386480331
684,16.896024704
685,10.4665470123
686,25.7158088684
687,16.713640213
688,14.9022035599
689,12.8984241486
690,11.2487401962
691,5.13051891327
692,21.1921310425
693,11.5799350739
694,5.70999622345
695,3.71847462654
696,2.53948450089
697,2.1742670536
698,2.02083969116
699,1.96185398102
700,27.0731735229
701,14.8582801819
702,8.30267715454
703,5.64264965057
704,4.14545345306
705,3.76987457275
706,3.69657659531
707,3.56613731384
708,24.5897598267
709,14.0572137833
710,7.51488018036
711,5.44007110596
712,3.84091806412
713,3.50269317627
714,3.37484073639
715,3.24112987518
716,6.57012653351
717,9.1438369751
718,8.29611778259
719,7.10742044449
720,6.84478998184
721,27.6121253967
722,19.537399292
723,14.246137619
724,13.263010025
725,20.4193935394
726,16.9537658691
727,13.7859554291
728,12.9616107941
729,25.175245285
730,14.3783283234
731,7.65523195267
732,5.68283557892
733,4.04611063004
734,3.68182992935
735,3.54046726227
736,3.4572725296
737,25.327709198
738,14.7712650299
739,8.54363059998
740,6.20409488678
741,4.57074546814
742,4.18326711655
743,4.02436542511
744,3.92073249817
745,24.882894516
746,14.1767368317
747,7.59227371216
748,5.67116212845
749,4.10359573364
750,3.72081518173
751,3.57779312134
752,3.48709535599
753,4.14912319183
754,4.2524766922
755,18.3304672241
756,12.0834007263
757,8.67191314697
758,7.3331990242
759,4.4998998642
760,3.35856103897
761,3.30033063889
762,3.15522527695
763,31.7146911621
764,18.1296043396
765,8.43393135071
766,6.54240894318
767,2.81092143059
768,2.75740265846
769,1.41280245781
770,11.0636634827
771,13.5900220871
772,15.0143413544
773,22.1866035461
774,14.2951631546
775,12.7308387756
776,9.22414207458
777,6.79947042465
778,6.96897506714
779,4.37680435181
780,3.76064872742
781,2.56729507446
782,2.65350151062
783,12.3043289185
784,5.32095479965
785,4.14445400238
786,3.40561151505
787,2.92782282829
788,24.6804828644
789,16.502696991
790,12.6232204437
791,11.7215671539
792,25.1094799042
793,14.7543478012
794,8.46891593933
795,6.41520214081
796,4.9731836319
797,4.58584213257
798,4.47727537155
799,4.39590978622
800,44.5695037842
801,35.8754920959
802,23.0938072205
803,13.9562826157
804,11.4180641174
805,10.7088813782
806,17.9979801178
807,10.8403739929
808,9.0903377533
809,11.2350330353
810,6.88142108917
811,4.65822124481
812,4.33204746246
813,21.1116104126
814,11.6969413757
815,5.79098320007
816,3.81360721588
817,2.69939446449
818,2.39148306847
819,2.31420350075
820,2.24296998978
821,121.662979126
822,83.7414245605
823,70.103225708
824,44.573059082
825,139.775039673
826,99.0856628418
827,81.4784240723
828,40.1629371643
829,387.489990234
830,159.359619141
831,104.685035706
832,65.0145721436
833,50.2898292542
834,43.7282180786
835,31.643037796
836,21.2943458557
837,13.4680652618
838,11.5250091553
839,9.88146781921
840,9.47160720825
841,9.31209182739
842,9.08415126801
843,6.20146751404
844,3.2250854969
845,3.91534805298
846,12.9909124374
847,18.0779724121
848,12.5128068924
849,11.1435184479
850,9.08026123047
851,10.4331102371
852,3.27166342735
853,18.8687858582
854,13.5211677551
855,10.8235015869
856,10.4758815765
857,12.9894590378
858,5.92440223694
859,5.87822628021
860,5.88460922241
861,5.78907728195
862,60.8923568726
863,191.226333618
864,101.416656494
865,61.5115509033
866,53.0386734009
867,47.2241363525
868,279.498352051
869,161.932159424
870,130.672073364
871,92.3401031494
872,24.5767745972
873,5.28759860992
874,1.8646286726
875,24.2617645264
876,14.8050098419
877,8.32657241821
878,6.44142913818
879,5.15975666046
880,4.76523828506
881,4.68498325348
882,4.53524017334
883,24.2570877075
884,14.7474346161
885,8.23550796509
886,6.42980670929
887,5.16848182678
888,4.77178287506
889,4.70052623749
890,4.55158424377
891,22.8530540466
892,13.516500473
893,6.91666030884
894,5.32121419907
895,3.86639356613
896,3.58404302597
897,3.46200037003
898,3.34598398209
899,28.9375896454
900,19.0259342194
901,10.9571704865
902,8.58326530457
903,6.49861049652
904,6.15778255463
905,6.05512809753
906,5.90008068085
907,5.17405414581
908,9.3111114502
909,8.63301086426
910,5.41044187546
911,5.20221567154
912,24.4622306824
913,16.7079391479
914,9.13367938995
915,6.37529182434
916,4.69871902466
917,4.40766191483
918,4.34443855286
919,4.19419956207
920,24.5224380493
921,16.6288566589
922,9.20690155029
923,7.24067592621
924,5.66396427155
925,5.45816898346
926,5.27485370636
927,5.14923620224
928,19.5390739441
929,11.2652082443
930,7.14956283569
931,4.97902202606
932,4.2322511673
933,3.86393642426
934,3.73519682884
935,3.70155549049
936,26.7970581055
937,7.53413248062
938,8.59760379791
939,6.6348657608
940,6.37608718872
941,5.89963626862
942,15.7217311859
943,14.414888382
944,9.85776233673
945,7.11872911453
946,5.73091888428
947,9.73224449158
948,7.21643161774
949,30.938993454
950,20.1044082642
951,11.8922615051
952,9.34039497375
953,7.25245046616
954,6.86401367188
955,6.67356395721
956,6.49378490448
957,30.8732681274
958,20.0238380432
959,11.6982688904
960,9.23637390137
961,7.19095182419
962,6.7669711113
963,6.58430671692
964,6.41012191772
965,25.4027252197
966,14.9930000305
967,9.34362220764
968,7.1955742836
969,6.07699871063
970,5.79875469208
971,5.65120315552
972,5.53967666626
973,28.7600269318
974,18.5480880737
975,10.2708539963
976,8.42495155334
977,6.40255403519
978,5.92927598953
979,5.74062252045
980,5.5748500824
981,29.9665298462
982,19.2898483276
983,11.0064716339
984,8.69643592834
985,6.75974607468
986,6.27163887024
987,6.13358402252
988,5.98419094086
989,2.32457733154
990,1.82460868359
991,3.41807365417
992,2.84814834595
993,2.68840646744
994,2.53070282936
995,74.1649246216
996,27.2145042419
997,15.2995481491
998,8.68777370453
999,6.12305736542
1000,4.31436443329
1001,4.00450086594
1002,3.93292713165
1003,3.85811233521
1004,24.9745140076
1005,14.8398895264
1006,7.79669094086
1007,6.08501434326
1008,4.66344499588
1009,4.34975004196
1010,4.2385764122
1011,4.11331176758
1012,27.3732566833
1013,15.7518959045
1014,9.28163909912
1015,7.52639102936
1016,6.57992362976
1017,6.50661373138
1018,6.2970905304
1019,6.17935276031
1020,29.9341659546
1021,19.3165874481
1022,10.8655452728
1023,8.25891494751
1024,6.25970363617
1025,5.87357997894
1026,5.7446475029
1027,5.60082626343
1028,3.81535816193
1029,4.76539230347
1030,95.2678070068
1031,6.1830329895
1032,64.6878662109
1033,38.8825416565
1034,34.4857635498
1035,23.2623786926
1036,15.0015277863
1037,12.4050559998
1038,10.4404420853
1039,10.0045843124
1040,9.87197494507
1041,9.69473838806
1042,34.6239547729
1043,23.4380226135
1044,15.2539138794
1045,13.6483650208
1046,11.9487981796
1047,11.2717418671
1048,11.1409301758
1049,10.9547290802
1050,2.41574954987
1051,26.1154270172
1052,15.3203773499
1053,9.28059005737
1054,7.51390552521
1055,5.93448066711
1056,5.81919336319
1057,5.62785243988
1058,5.52441501617
1059,4.8275809288
1060,4.80841064453
1061,1.72315478325
1062,1.92406201363
1063,2.26905441284
1064,31.543176651
1065,26.9458503723
1066,19.3185348511
1067,6.52875518799
1068,31.5102882385
1069,21.2587165833
1070,13.7468957901
1071,11.8967151642
1072,10.1391439438
1073,9.72292900085
1074,9.52605438232
1075,9.269947052
1076,3.43890666962
1077,38.4977874756
1078,32.7734947205
1079,21.0933589935
1080,13.1461811066
1081,11.0233821869
1082,9.14099597931
1083,8.65224456787
1084,8.5102891922
1085,8.3778295517
1086,2.99607801437
1087,2.78783464432
1088,2.45010280609
1089,2.28078103065
1090,10.350030899
1091,9.11514568329
1092,8.78385734558
1093,8.59472560883
1094,22.6834602356
1095,21.331703186
1096,21.131072998
1097,22.4072151184
1098,12.6899795532
1099,6.86645364761
1100,4.89344024658
1101,3.73349571228
1102,3.40510630608
1103,3.26898980141
1104,3.19461131096
1105,22.6089878082
1106,12.8048343658
1107,6.92891597748
1108,5.01481103897
1109,3.82020950317
1110,3.48064136505
1111,3.33754611015
1112,3.25951480865
1113,16.2069549561
1114,15.0323352814
1115,9.84124946594
1116,7.08204603195
1117,5.80198907852
1118,15.9262714386
1119,7.34388923645
1120,8.04819583893
1121,6.29494380951
1122,13.6282081604
1123,22.4144821167
1124,4.61138772964
1125,1.24922013283
1126,22.5796661377
1127,12.6094112396
1128,6.7141752243
1129,4.55637216568
1130,3.49382209778
1131,3.37849664688
1132,3.17685985565
1133,3.14955377579
1134,26.7235469818
1135,13.2904968262
1136,12.9269180298
1137,25.3784828186
1138,14.5310773849
1139,7.84973955154
1140,5.79036235809
1141,4.2122220993
1142,3.82878923416
1143,3.67592930794
1144,3.54123497009
1145,5.1475520134
1146,6.30161094666
1147,2.287150383
1148,31.6009902954
1149,7.49051189423
1150,3.06493139267
1151,9.80958843231
1152,4.78684902191
1153,29.5182304382
1154,6.90249443054
1155,2.27154397964
1156,6.09996604919
1157,5.39547729492
1158,5.20634889603
1159,4.8796544075
1160,23.8269004822
1161,13.4852638245
1162,7.12024021149
1163,5.11015701294
1164,3.54602861404
1165,3.22520637512
1166,3.09508776665
1167,2.96813440323
1168,29.7606315613
1169,17.2874145508
1170,10.0432014465
1171,6.90708398819
1172,5.33306407928
1173,4.97245025635
1174,4.89726448059
1175,4.77593183517
1176,30.502948761
1177,17.7317619324
1178,9.97560119629
1179,7.09918785095
1180,5.51992034912
1181,5.13307857513
1182,5.05556583405
1183,4.90690088272
1184,94.4303588867
1185,59.1375961304
1186,52.7540473938
1187,38.0208129883
1188,34.5284423828
1189,29.3855743408
1190,23.671377182
1191,13.3556861877
1192,6.9666686058
1193,5.09976577759
1194,3.55679893494
1195,3.21827745438
1196,3.11470603943
1197,2.97053575516
1198,8.38155937195
1199,2.37469768524
1200,2.53685426712
1201,12.466342926
1202,29.9095535278
1203,18.8560371399
1204,10.9678592682
1205,8.91064071655
1206,7.31909942627
1207,6.82901573181
1208,6.67804861069
1209,6.54310798645
1210,29.8932666779
1211,19.29737854
1212,10.9142904282
1213,8.55685710907
1214,6.6455488205
1215,6.14588212967
1216,6.0048828125
1217,5.86127901077
1218,5.48750209808
1219,1.38856637478
1220,1.64412498474
1221,2.42008399963
1222,3.8361518383
1223,4.5343837738
1224,5.78190994263
1225,23.4637374878
1226,14.6655807495
1227,8.43889808655
1228,5.85092353821
1229,4.72339200974
1230,4.49699306488
1231,4.37680864334
1232,4.23767709732
1233,31.6962757111
1234,20.5608654022
1235,12.2281579971
1236,9.77710342407
1237,7.53052425385
1238,7.14642524719
1239,6.97624015808
1240,6.80360603333
1241,31.2425956726
1242,20.2837772369
1243,12.0367975235
1244,9.55896568298
1245,7.43828630447
1246,7.00478029251
1247,6.80455970764
1248,6.63597583771
1249,74.6974029541
1250,41.7644042969
1251,32.6965103149
1252,25.8760795593
1253,45.3054199219
1254,30.6519927979
1255,18.1418991089
1256,10.6813335419
1257,7.52942657471
1258,5.92613506317
1259,5.55743789673
1260,5.43169593811
1261,5.32650661469
1262,1.6891849041
1263,1.613951087
1264,23.1622428894
1265,13.7316703796
1266,7.00849580765
1267,5.41809558868
1268,3.98558044434
1269,3.70992946625
1270,3.6126036644
1271,3.48559451103
1272,21.3588752747
1273,15.7367372513
1274,13.6411151886
1275,12.2024269104
1276,24.1364765167
1277,15.48919487
1278,9.11727905273
1279,6.28368282318
1280,5.79533481598
1281,5.52467060089
1282,5.39572906494
1283,5.23118448257
1284,8.75457572937
1285,29.3481464386
1286,18.3750762939
1287,10.7172737122
1288,8.16704750061
1289,6.22131729126
1290,5.87528276443
1291,5.72969913483
1292,5.57948064804
1293,5.63324928284
1294,12.4808559418
1295,28.8025970459
1296,18.6209411621
1297,10.4335136414
1298,8.61060142517
1299,6.58139610291
1300,6.05355358124
1301,5.91130399704
1302,5.7370724678
1303,28.2149429321
1304,18.2124576569
1305,10.1733636856
1306,8.39079093933
1307,6.40126132965
1308,5.89700317383
1309,5.72507047653
1310,5.56433773041
1311,28.2149429321
1312,18.2124576569
1313,10.1733636856
1314,8.39079093933
1315,6.40126132965
1316,5.89700317383
1317,5.72507047653
1318,5.56433773041
1319,315.804351807
1320,25.7121810913
1321,14.7210597992
1322,8.13780403137
1323,5.87063121796
1324,4.35173988342
1325,4.11543941498
1326,3.96770262718
1327,3.84687709808
1328,25.4090385437
1329,15.5404338837
1330,10.3028755188
1331,7.54098415375
1332,6.31197404861
1333,6.05373287201
1334,5.86529445648
1335,5.73376941681
1336,26.5973854065
1337,25.265203476
1338,22.7527236938
1339,25.0297279358
1340,30.8242740631
1341,19.7762794495
1342,11.3621253967
1343,8.59974384308
1344,6.5050535202
1345,6.1470041275
1346,6.03967761993
1347,5.86717796326
1348,8.95207309723
1349,13.0013751984
1350,7.89688491821
1351,5.71838092804
1352,6.71040630341
1353,5.57651567459
1354,4.77316379547
1355,4.49191808701
1356,2.86387705803
1357,22.5902690887
1358,12.9024896622
1359,6.96724796295
1360,5.0986032486
1361,3.95962095261
1362,3.62462115288
1363,3.47810530663
1364,3.40850973129
1365,22.4766921997
1366,12.9116840363
1367,7.11342048645
1368,5.05033779144
1369,3.94429373741
1370,3.61918520927
1371,3.47810268402
1372,3.41006326675
1373,36.1980514526
1374,9.53129673004
1375,2.67177295685
1376,23.896156311
1377,13.6847410202
1378,7.25559902191
1379,5.57607316971
1380,3.95346450806
1381,3.64802312851
1382,3.53629136086
1383,3.44992113113
1384,23.075876236
1385,13.6870250702
1386,6.97371482849
1387,5.34810352325
1388,3.91321134567
1389,3.65644598007
1390,3.55672693253
1391,3.42612886429
1392,25.215171814
1393,14.7254600525
1394,8.09366893768
1395,6.25747489929
1396,4.64447498322
1397,4.29426813126
1398,4.17643547058
1399,4.07687950134
1400,25.0293045044
1401,14.1707839966
1402,8.33485221863
1403,6.36709690094
1404,4.62307929993
1405,4.50674152374
1406,4.3278632164
1407,4.23101043701
1408,15.4260463715
1409,9.41305541992
1410,8.33275127411
1411,7.45896148682
1412,4.90705776215
1413,4.03433799744
1414,6.60656833649
1415,43.1928672791
1416,30.5755233765
1417,19.7373542786
1418,14.7951946259
1419,11.6061954498
1420,11.1789188385
1421,11.0734233856
1422,11.0200662613
1423,31.4591751099
1424,20.7916183472
1425,12.9151325226
1426,10.9245815277
1427,9.70715045929
1428,9.25919723511
1429,8.98840999603
1430,8.79600334167
1431,30.9283332825
1432,20.6039829254
1433,12.7201309204
1434,9.65965557098
1435,7.56120204926
1436,7.19560527802
1437,7.09303760529
1438,6.92615509033
1439,4.23221302032
1440,23.9118309021
1441,14.3159389496
1442,7.65751457214
1443,5.7688999176
1444,4.57019424438
1445,4.28269100189
1446,4.21126699448
1447,4.08247566223
1448,31.2995185852
1449,10.6147089005
1450,4.92051410675
1451,16.2927188873
1452,64.0946655273
1453,28.9823303223
1454,86.6320343018
1455,9.83873081207
1456,13.072593689
1457,48.998210907
1458,31.8873214722
1459,22.4417457581
1460,18.5136756897
1461,17.1159000397
1462,16.4166736603
1463,16.1195297241
1464,73.6678771973
1465,8.13979721069
1466,12.2221736908
1467,10.414648056
1468,9.32694816589
1469,8.217710495
1470,13.7567825317
1471,8.31763553619
1472,47.8553390503
1473,26.6234111786
1474,15.8201293945
1475,9.82936096191
1476,7.59444332123
1477,6.38078594208
1478,5.98638677597
1479,5.85162258148
1480,5.7592010498
1481,2.405782938
1482,4.71877336502
1483,6.99342679977
1484,20.6487541199
1485,11.1913776398
1486,5.46992301941
1487,3.46323013306
1488,2.33347988129
1489,1.95936346054
1490,1.80869948864
1491,1.75545656681
1492,14.1216011047
1493,11.3858175278
1494,10.2165317535
1495,8.54302406311
1496,17.2545280457
1497,12.6234025955
1498,10.909784317
1499,9.29038333893
1500,6.36736774445
1501,2.48597240448
1502,3.62968754768
1503,11.431224823
1504,30.5886764526
1505,19.0855979919
1506,11.0653810501
