cost,id
3.23832321167,259
2.52707290649,260
2.32123804092,261
2.22972583771,262
2.17274332047,263
9.93348312378,264
19.307844162,265
12.2957677841,266
8.01284313202,267
6.61732530594,268
6.00353860855,269
5.89213180542,270
5.88685131073,271
5.78091096878,272
2.92504882812,273
4.05874252319,274
13.2642612457,275
7.53976345062,276
4.16854810715,277
3.05857992172,278
2.36294746399,279
2.17261171341,280
2.08688545227,281
2.03584909439,282
3.5168838501,283
3.2577791214,284
13.8336076736,285
8.60949420929,286
5.05853748322,287
4.68172311783,288
13.5854158401,289
7.86032056808,290
4.52575588226,291
3.34629106522,292
2.65678834915,293
2.47121334076,294
2.37440395355,295
2.32299661636,296
13.1030883789,297
7.46361684799,298
4.08844327927,299
2.96778154373,300
2.29399681091,301
2.09642076492,302
2.02014827728,303
1.96324765682,304
1.22801017761,305
22.7952861786,306
13.4833974838,307
7.93005561829,308
4.52043771744,309
3.44684076309,310
2.72955274582,311
2.52303743362,312
2.4388422966,313
2.3896651268,314
15.8494701385,315
10.1417751312,316
4.9585723877,317
2.90586709976,318
1.98857927322,319
1.76038086414,320
1.69962477684,321
1.66244614124,322
2.33608078957,323
15.2763156891,324
9.21689605713,325
5.49583244324,326
4.21890115738,327
3.5438284874,328
3.36574649811,329
3.27130699158,330
3.20467758179,331
15.6592464447,332
9.46224689484,333
5.72163486481,334
4.42412042618,335
3.65902471542,336
3.43035697937,337
3.31474971771,338
3.24222183228,339
15.6592464447,340
9.46224689484,341
5.72163486481,342
4.42412042618,343
3.65902471542,344
3.43035697937,345
3.31474971771,346
3.24222183228,347
25.0692558289,348
8.93589401245,349
6.40151786804,350
4.17186784744,351
3.76841688156,352
2.79979753494,353
1.60805273056,354
13.7458963394,355
7.94362258911,356
7.02377557755,357
5.62040138245,358
3.39363241196,359
3.10718917847,360
8.33791923523,361
9.68981361389,362
16.2108955383,363
11.0321779251,364
9.58809375763,365
7.95798587799,366
7.74811267853,367
7.12865638733,368
24.8925018311,369
13.2951107025,370
7.68400239944,371
4.28472995758,372
3.1951007843,373
2.52299118042,374
2.35394525528,375
2.26627874374,376
2.22234630585,377
28.8997955322,378
17.7891197205,379
14.0359077454,380
11.6648931503,381
8.18218231201,382
15.2816915512,383
9.15811443329,384
5.72146224976,385
4.74754285812,386
3.92410469055,387
3.7706079483,388
3.70372962952,389
3.64635896683,390
16.7839641571,391
10.2355318069,392
6.06623935699,393
4.64353609085,394
3.75265693665,395
3.54145526886,396
3.46045017242,397
3.39293479919,398
15.5180006027,399
9.29433345795,400
5.82517290115,401
4.88069725037,402
4.18042135239,403
4.01556825638,404
3.92680549622,405
3.86453104019,406
14.1004295349,407
8.38749408722,408
5.39212322235,409
2.76470565796,410
2.17059230804,411
14.6949567795,412
9.20660114288,413
5.70758056641,414
4.49248456955,415
3.63949775696,416
3.46681165695,417
3.36537122726,418
3.3316950798,419
15.2378892899,420
9.6526594162,421
5.97991991043,422
5.04318475723,423
4.20100212097,424
3.99266815186,425
3.8875207901,426
3.7916727066,427
15.2378892899,428
9.6526594162,429
5.97991991043,430
5.04318475723,431
4.20100212097,432
3.99266815186,433
3.8875207901,434
3.7916727066,435
17.4055671692,436
10.6808958054,437
6.63230133057,438
5.18955945969,439
4.3009595871,440
4.10592508316,441
4.0002245903,442
3.92839717865,443
19.3319187164,444
11.8186149597,445
7.29763174057,446
5.94735956192,447
4.73755311966,448
4.53519535065,449
4.44291543961,450
4.36509466171,451
12.3363552094,452
6.90396404266,453
3.60548591614,454
2.47159910202,455
1.82296526432,456
1.61149859428,457
1.52109229565,458
1.48212039471,459
13.0494060516,460
7.38109636307,461
4.03979492188,462
2.90021657944,463
2.22371292114,464
2.02918291092,465
1.95898425579,466
1.90552175045,467
9.55427932739,468
8.33754062653,469
7.99459552765,470
7.46358776093,471
6.31492757797,472
16.8766994476,473
10.2012548447,474
6.03830575943,475
4.7015042305,476
3.8623752594,477
3.63208532333,478
3.52574205399,479
3.46779537201,480
16.5944576263,481
10.0005950928,482
5.90190029144,483
4.56949472427,484
3.77611875534,485
3.54726600647,486
3.44392156601,487
3.38886642456,488
2.97750663757,489
10.9546794891,490
6.01323652267,491
5.04553985596,492
4.47157669067,493
13.4673948288,494
7.82248878479,495
4.45889234543,496
3.35569429398,497
2.68068408966,498
2.50478506088,499
2.42071771622,500
2.37698197365,501
13.0700387955,502
7.51907682419,503
4.15615844727,504
3.04201316833,505
2.39807224274,506
2.22063732147,507
2.1304974556,508
2.08832478523,509
12.9848079681,510
7.43449306488,511
4.08926534653,512
2.95240783691,513
2.28146338463,514
2.09279441833,515
2.01164293289,516
1.97088897228,517
5.05133485794,518
4.3084821701,519
3.40559434891,520
4.66997337341,521
16.2569885254,522
9.50865650177,523
5.51132678986,524
4.08427095413,525
3.26768016815,526
3.0656876564,527
2.96794223785,528
2.89716386795,529
10.5351810455,530
5.33323097229,531
5.45459270477,532
5.30253124237,533
117.608642578,534
69.3708572388,535
38.9724388123,536
16.0540866852,537
12.6624765396,538
8.22546100616,539
2.92490243912,540
16.9763679504,541
3.90713310242,542
1.41228604317,543
1.30550789833,544
6.25108861923,545
4.95250511169,546
4.02095842361,547
3.42028617859,548
4.12082862854,549
3.28197002411,550
3.29990005493,551
3.00837087631,552
2.96853876114,553
2.49586343765,554
7.73468112946,555
2.8530330658,556
1.89944040775,557
2.25023674965,558
3.09348583221,559
1.00445961952,560
6.49507665634,561
5.42047643661,562
25.7904586792,563
14.3716497421,564
8.95490550995,565
5.1728758812,566
4.50958490372,567
4.3721203804,568
4.18617630005,569
4.10112285614,570
4.01734733582,571
14.3095741272,572
8.85400295258,573
5.05224370956,574
4.38578653336,575
4.17813253403,576
4.01984643936,577
3.93802785873,578
3.8640422821,579
13.1752614975,580
7.59902000427,581
4.22913599014,582
3.15534067154,583
2.4707942009,584
2.30626249313,585
2.21537494659,586
2.17154312134,587
12.4518079758,588
6.99012565613,589
3.66453838348,590
2.51192235947,591
1.87478148937,592
1.6674311161,593
1.57752346992,594
1.53881037235,595
13.1752614975,596
7.59902000427,597
4.22913599014,598
3.15534067154,599
2.4707942009,600
2.30626249313,601
2.21537494659,602
2.17154312134,603
12.8928260803,604
7.37072658539,605
4.04380369186,606
2.88440752029,607
2.25468635559,608
2.07394552231,609
1.98693370819,610
1.94737994671,611
12.7187490463,612
7.239985466,613
3.94143438339,614
2.80494737625,615
2.14441251755,616
1.97676181793,617
1.88697826862,618
1.84743463993,619
12.8690567017,620
7.34292840958,621
3.98305606842,622
2.84007263184,623
2.20520305634,624
2.00910425186,625
1.92476713657,626
1.88503611088,627
23.1410140991,628
12.5242624283,629
8.65255069733,630
7.08564138412,631
6.3108921051,632
6.49848985672,633
27.0195770264,634
11.3492555618,635
8.30542850494,636
7.42492628098,637
7.52467870712,638
15.0949754715,639
8.23308753967,640
4.7580742836,641
3.44945859909,642
2.60674667358,643
2.41475963593,644
12.2627096176,645
7.09644842148,646
3.89924955368,647
2.77163743973,648
2.14370942116,649
1.94644880295,650
1.85886752605,651
1.81713867188,652
13.4409170151,653
7.64762973785,654
4.19608640671,655
3.04001569748,656
2.35885548592,657
2.15653991699,658
2.07823562622,659
2.02015042305,660
2.11474132538,661
6.39886808395,662
5.38864278793,663
4.5621919632,664
4.19308376312,665
2.14244174957,666
1.3051584959,667
1.24523091316,668
2.01680707932,669
13.6268529892,670
6.46043014526,671
4.6267118454,672
12.6798410416,673
7.1269235611,674
3.86076259613,675
2.73966121674,676
2.11257457733,677
1.92000055313,678
1.83883714676,679
1.77231991291,680
17.5362663269,681
3.71717071533,682
1.31963920593,683
8.60905456543,684
6.64809036255,685
16.218875885,686
10.7871751785,687
9.58249378204,688
8.20296001434,689
6.25285339355,690
2.28068804741,691
12.6205406189,692
7.05358982086,693
3.70227050781,694
2.54229259491,695
1.88260495663,696
1.67766094208,697
1.5842320919,698
1.54527962208,699
14.1056938171,700
7.82663536072,701
4.28047800064,702
3.08095359802,703
2.36341810226,704
2.18268013,705
2.12370538712,706
2.10211181641,707
13.4409170151,708
7.64762973785,709
4.19608640671,710
3.04001569748,711
2.35885548592,712
2.15653991699,713
2.07823562622,714
2.02015042305,715
3.51907539368,716
6.17519569397,717
5.73612451553,718
4.93010139465,719
4.75871276855,720
18.6356010437,721
13.3694391251,722
8.39344215393,723
7.630818367,724
11.6184864044,725
9.17395877838,726
7.8371348381,727
7.46919202805,728
14.1941490173,729
8.08219909668,730
4.442237854,731
3.21677398682,732
2.53698635101,733
2.30765461922,734
2.20733261108,735
2.15062427521,736
14.0834970474,737
8.15587806702,738
4.65010595322,739
3.44335365295,740
2.72420454025,741
2.5461101532,742
2.46022319794,743
2.41220378876,744
14.2654161453,745
8.18406105042,746
4.57080173492,747
3.35589551926,748
2.64109659195,749
2.42805767059,750
2.33678197861,751
2.29338049889,752
2.37128067017,753
3.32830142975,754
7.59396362305,755
5.15180444717,756
3.93808794022,757
3.3879570961,758
2.26056075096,759
1.97111356258,760
1.89245390892,761
1.82643210888,762
16.6910953522,763
10.2732172012,764
4.01492261887,765
3.56203794479,766
1.71616518497,767
1.74246966839,768
1.21025526524,769
5.41237592697,770
9.43595314026,771
6.96785116196,772
12.0792207718,773
7.78177785873,774
7.02803850174,775
5.72641515732,776
4.8125576973,777
6.44582271576,778
4.07813215256,779
3.54357910156,780
2.44523954391,781
2.51187705994,782
7.38313245773,783
2.76586961746,784
2.50800657272,785
2.21784996986,786
1.95352303982,787
16.7896060944,788
10.3936738968,789
8.8602514267,790
8.14395332336,791
14.0435962677,792
8.25086402893,793
4.89507675171,794
3.69737434387,795
2.98142623901,796
2.81140851974,797
2.70502567291,798
2.65467166901,799
17.1396408081,800
10.678278923,801
6.57971286774,802
4.93874311447,803
4.12641477585,804
3.9537229538,805
9.94507217407,806
6.39754343033,807
5.19172477722,808
4.45950603485,809
4.06673049927,810
2.92939710617,811
2.74918603897,812
12.6989202499,813
7.12408447266,814
3.76386213303,815
2.64638900757,816
1.96975791454,817
1.78825080395,818
1.74156451225,819
1.68798494339,820
102.897140503,821
75.3187942505,822
53.0406951904,823
44.8818054199,824
117.911460876,825
86.7667999268,826
66.7687988281,827
52.5785179138,828
191.292739868,829
92.1642303467,830
64.6492767334,831
48.7163200378,832
35.6872749329,833
32.867980957,834
17.5640354156,835
10.9139966965,836
6.84066343307,837
5.46616888046,838
4.61419200897,839
4.39914989471,840
4.33304357529,841
4.24645233154,842
4.19020175934,843
1.89486980438,844
2.48305082321,845
8.18129062653,846
10.3575239182,847
7.43251371384,848
6.25791025162,849
5.34044742584,850
6.69020318985,851
2.13507032394,852
11.5450954437,853
8.38181591034,854
7.05642986298,855
6.90401172638,856
6.07263994217,857
3.41133975983,858
3.08485841751,859
2.83040142059,860
3.14934873581,861
27.2438697815,862
115.747756958,863
61.6254844666,864
44.3328857422,865
40.4556083679,866
35.4315109253,867
219.702560425,868
123.317855835,869
98.3873443604,870
66.8274612427,871
14.3377227783,872
3.48330640793,873
1.44880712032,874
14.1270360947,875
8.48748874664,876
5.11036014557,877
4.00465917587,878
3.21770524979,879
3.02148580551,880
2.93752622604,881
2.88307285309,882
14.0550727844,883
8.39397907257,884
5.01840209961,885
3.94067001343,886
3.19162797928,887
2.99841356277,888
2.92027330399,889
2.85962963104,890
13.1282138824,891
7.67624950409,892
4.30830955505,893
3.1999669075,894
2.50278759003,895
2.33237600327,896
2.25556993484,897
2.19465041161,898
16.8749790192,899
10.285656929,900
6.09249734879,901
4.66326618195,902
3.76895618439,903
3.56136608124,904
3.47928190231,905
3.40510463715,906
3.05660152435,907
6.9783449173,908
6.25660991669,909
4.51947307587,910
4.38699388504,911
12.3217086792,912
7.5401301384,913
4.34339284897,914
3.03307771683,915
2.52452325821,916
2.31947851181,917
2.23607778549,918
2.1713218689,919
12.5602092743,920
7.67889022827,921
4.3976149559,922
3.29376363754,923
2.59202623367,924
2.41655731201,925
2.32090950012,926
2.24359750748,927
11.9871339798,928
7.25171995163,929
4.30212116241,930
3.29956531525,931
2.86716270447,932
2.71938323975,933
2.67846775055,934
2.64550065994,935
13.0773258209,936
5.47637939453,937
6.45259284973,938
4.61392307281,939
4.0483417511,940
3.6583275795,941
7.8154296875,942
7.06569910049,943
5.77583169937,944
4.04331159592,945
3.25656509399,946
7.79623126984,947
5.95738220215,948
17.1594753265,949
10.4907407761,950
6.31536245346,951
4.97862863541,952
4.0885052681,953
3.85278749466,954
3.7473526001,955
3.69350767136,956
17.1385345459,957
10.3891506195,958
6.19548845291,959
4.85173988342,960
3.98131084442,961
3.74870872498,962
3.64650726318,963
3.58979415894,964
15.0466222763,965
9.20807743073,966
5.67761182785,967
4.59156990051,968
3.87559461594,969
3.6911315918,970
3.61426734924,971
3.54880857468,972
16.3654193878,973
9.72989082336,974
5.63063669205,975
4.28189516068,976
3.45663881302,977
3.23961210251,978
3.12999296188,979
3.06336450577,980
16.2649993896,981
9.75833129883,982
5.71363067627,983
4.40274620056,984
3.61724281311,985
3.37247133255,986
3.26570081711,987
3.20881080627,988
1.94675779343,989
1.4376039505,990
2.53154325485,991
1.92827451229,992
1.37893438339,993
1.19361305237,994
35.338924408,995
14.4376306534,996
8.25205898285,997
4.7001953125,998
3.54385375977,999
2.7267999649,1000
2.5734333992,1001
2.49769067764,1002
2.44357824326,1003
14.2205305099,1004
8.37268257141,1005
4.76176548004,1006
3.62899923325,1007
2.9356970787,1008
2.72914218903,1009
2.64807939529,1010
2.595038414,1011
18.3720226288,1012
11.3996772766,1013
7.27644777298,1014
5.97861337662,1015
5.26905441284,1016
4.99889087677,1017
4.8603644371,1018
4.78443002701,1019
16.3662090302,1020
9.83360767365,1021
5.73855924606,1022
4.3894071579,1023
3.6187582016,1024
3.36920595169,1025
3.26892709732,1026
3.20918273926,1027
2.56096363068,1028
2.83582019806,1029
98.317779541,1030
6.87149715424,1031
43.8053131104,1032
28.8686981201,1033
17.9966220856,1034
11.4373807907,1035
7.36555194855,1036
6.05316066742,1037
5.21690750122,1038
5.04182481766,1039
4.98819351196,1040
4.93845033646,1041
18.1827964783,1042
11.5286026001,1043
7.48195266724,1044
6.24270629883,1045
5.82120370865,1046
5.60223770142,1047
5.55826330185,1048
5.50879192352,1049
2.29860711098,1050
17.2010002136,1051
10.3430175781,1052
6.4115152359,1053
5.35671520233,1054
4.36765289307,1055
4.17671537399,1056
4.04102706909,1057
3.97703838348,1058
4.42584896088,1059
3.96083879471,1060
1.54820883274,1061
1.7298463583,1062
1.74228799343,1063
22.7405948639,1064
19.9247722626,1065
16.1395530701,1066
3.3309340477,1067
17.4190483093,1068
10.8189344406,1069
6.77274370193,1070
5.40294408798,1071
4.60042381287,1072
4.39502000809,1073
4.33144521713,1074
4.24498844147,1075
1.90331280231,1076
17.1746635437,1077
16.3580436707,1078
9.90083026886,1079
6.08694887161,1080
4.77313280106,1081
3.94876098633,1082
3.72483539581,1083
3.63809585571,1084
3.57464075089,1085
2.02010798454,1086
1.84430491924,1087
1.74725174904,1088
1.70996427536,1089
5.58037471771,1090
4.85153579712,1091
4.73261260986,1092
4.41435527802,1093
12.5671300888,1094
11.2639226913,1095
11.4461393356,1096
13.2180681229,1097
7.63610506058,1098
4.26729393005,1099
3.18494224548,1100
2.51741409302,1101
2.33756613731,1102
2.24877047539,1103
2.20608329773,1104
13.3474054337,1105
7.726811409,1106
4.33229017258,1107
3.23179244995,1108
2.57380771637,1109
2.38816404343,1110
2.3026227951,1111
2.2598323822,1112
6.85412502289,1113
6.20518493652,1114
5.08336639404,1115
3.61471271515,1116
2.95822238922,1117
10.5331792831,1118
3.48240709305,1119
5.86272144318,1120
4.79363489151,1121
11.0876207352,1122
13.1328487396,1123
3.12712955475,1124
1.21261286736,1125
12.8637914658,1126
7.45486068726,1127
3.99414634705,1128
2.85339403152,1129
2.23984146118,1130
2.08757209778,1131
2.00378131866,1132
1.98252332211,1133
14.7458086014,1134
8.92949676514,1135
7.20605278015,1136
14.0950193405,1137
8.05555820465,1138
4.4554772377,1139
3.25856113434,1140
2.54292392731,1141
2.32817840576,1142
2.23610925674,1143
2.18812036514,1144
2.01425385475,1145
2.89924144745,1146
2.25836825371,1147
16.7774181366,1148
4.42029666901,1149
2.08530020714,1150
4.95833444595,1151
3.29952335358,1152
13.9486789703,1153
3.86927270889,1154
1.60883891582,1155
6.20514011383,1156
3.96003007889,1157
3.74186611176,1158
3.02867174149,1159
12.8659343719,1160
7.24610424042,1161
3.94302988052,1162
2.81728792191,1163
2.16743826866,1164
1.9750868082,1165
1.90365183353,1166
1.84416687489,1167
16.2830123901,1168
9.53828048706,1169
5.52514743805,1170
4.08313560486,1171
3.25832462311,1172
3.04927396774,1173
2.95733976364,1174
2.89362382889,1175
16.8693332672,1176
9.90280151367,1177
5.72941493988,1178
4.2454161644,1179
3.36633253098,1180
3.14785861969,1181
3.05577516556,1182
2.99889230728,1183
61.5900497437,1184
36.9590415955,1185
33.3990592957,1186
28.9833717346,1187
24.2943840027,1188
21.6621189117,1189
12.8117589951,1190
7.26052713394,1191
3.97144699097,1192
2.84946012497,1193
2.16889238358,1194
1.97453176975,1195
1.90802705288,1196
1.8552621603,1197
5.29455280304,1198
1.60621058941,1199
1.72017252445,1200
6.15384101868,1201
16.2155685425,1202
9.76343822479,1203
5.79924058914,1204
4.50337314606,1205
3.691614151,1206
3.45064973831,1207
3.34047365189,1208
3.27899456024,1209
16.3206253052,1210
9.79973125458,1211
5.70169973373,1212
4.35765123367,1213
3.54885530472,1214
3.31027936935,1215
3.20571565628,1216
3.14634752274,1217
3.98344326019,1218
0.977817118168,1219
1.25268304348,1220
1.56406366825,1221
2.58633136749,1222
2.51282501221,1223
2.88465595245,1224
13.9326591492,1225
8.34754371643,1226
4.91161680222,1227
3.81713628769,1228
3.17262887955,1229
2.97041463852,1230
2.89396524429,1231
2.82587909698,1232
17.4601554871,1233
10.7045297623,1234
6.49624156952,1235
5.22996330261,1236
4.30833625793,1237
4.06966638565,1238
3.96009492874,1239
3.90290689468,1240
16.864944458,1241
10.2827739716,1242
6.21157646179,1243
4.94008827209,1244
4.06713485718,1245
3.8270907402,1246
3.72831964493,1247
3.67812299728,1248
42.263469696,1249
26.5433654785,1250
20.8114948273,1251
16.4831771851,1252
32.6766090393,1253
16.2241039276,1254
9.55076885223,1255
5.55133199692,1256
4.15395116806,1257
3.34238147736,1258
3.13381195068,1259
3.03311920166,1260
2.97755336761,1261
1.2776402235,1262
1.2569617033,1263
13.2247953415,1264
7.75648498535,1265
4.35406970978,1266
3.24354600906,1267
2.53491973877,1268
2.36053085327,1269
2.28446149826,1270
2.23037314415,1271
13.1838359833,1272
9.15176010132,1273
8.01006507874,1274
7.28051328659,1275
14.3359651566,1276
8.72511100769,1277
5.29447507858,1278
4.20388460159,1279
3.50826931,1280
3.340508461,1281
3.25916481018,1282
3.21095895767,1283
6.11455011368,1284
15.6361093521,1285
9.4414691925,1286
5.71930551529,1287
4.41866540909,1288
3.64914417267,1289
3.42356824875,1290
3.30955648422,1291
3.23713731766,1292
3.72386980057,1293
6.94228029251,1294
16.584394455,1295
10.0467395782,1296
5.92513799667,1297
4.57817792892,1298
3.77301740646,1299
3.53362417221,1300
3.39137077332,1301
3.32758522034,1302
15.6689691544,1303
9.49579906464,1304
5.60424137115,1305
4.33694076538,1306
3.56280994415,1307
3.34142065048,1308
3.20009660721,1309
3.13048601151,1310
15.6689691544,1311
9.49579906464,1312
5.60424137115,1313
4.33694076538,1314
3.56280994415,1315
3.34142065048,1316
3.20009660721,1317
3.13048601151,1318
275.68182373,1319
16.2509231567,1320
9.33189964294,1321
5.22293376923,1322
3.86732006073,1323
3.04201412201,1324
2.84868621826,1325
2.76571178436,1326
2.70357990265,1327
15.4952144623,1328
9.5291185379,1329
5.93224191666,1330
4.88727807999,1331
4.27436637878,1332
4.08450078964,1333
4.02915763855,1334
3.96133136749,1335
18.8818664551,1336
15.8695325851,1337
13.6738634109,1338
26.9635105133,1339
16.7740135193,1340
10.043718338,1341
5.98021316528,1342
4.62761735916,1343
3.77203369141,1344
3.55620145798,1345
3.45521688461,1346
3.38740730286,1347
6.61730575562,1348
8.08787918091,1349
5.15181589127,1350
3.36514854431,1351
5.73196077347,1352
4.56784248352,1353
3.79359436035,1354
3.46554422379,1355
2.02569103241,1356
13.4407253265,1357
7.81023597717,1358
4.39393663406,1359
3.30619525909,1360
2.63627243042,1361
2.46577167511,1362
2.37730669975,1363
2.33304309845,1364
13.3447971344,1365
7.76603937149,1366
4.41012144089,1367
3.31085824966,1368
2.61636161804,1369
2.44623756409,1370
2.36233448982,1371
2.31882929802,1372
19.3017120361,1373
4.69945526123,1374
1.92121112347,1375
13.2179470062,1376
7.54788017273,1377
4.22324466705,1378
3.0783905983,1379
2.43173885345,1380
2.22301197052,1381
2.1437754631,1382
2.0898680687,1383
13.3565778732,1384
7.78506660461,1385
4.34028530121,1386
3.2179851532,1387
2.53325891495,1388
2.35965824127,1389
2.28514480591,1390
2.22249174118,1391
14.0929422379,1392
8.14416980743,1393
4.68590974808,1394
3.516746521,1395
2.82579898834,1396
2.61573696136,1397
2.52961015701,1398
2.47535610199,1399
15.1603622437,1400
8.79475021362,1401
5.27072668076,1402
4.18201875687,1403
3.35257673264,1404
3.13333797455,1405
3.03886699677,1406
2.97748804092,1407
8.48310947418,1408
5.26352119446,1409
4.34180021286,1410
3.30523681641,1411
2.83653593063,1412
2.28868532181,1413
3.35815238953,1414
16.0584812164,1415
10.1162862778,1416
6.56537342072,1417
5.13937854767,1418
4.5638923645,1419
4.35595560074,1420
4.23051929474,1421
4.1642870903,1422
17.8023777008,1423
11.0865516663,1424
6.76729106903,1425
5.4742808342,1426
4.48716306686,1427
4.26502609253,1428
4.20120763779,1429
4.14080476761,1430
17.7896785736,1431
11.015879631,1432
6.68518304825,1433
5.28325891495,1434
4.3431892395,1435
4.11940145493,1436
4.05295419693,1437
3.98988485336,1438
2.43124580383,1439
13.532377243,1440
8.05288887024,1441
4.68062019348,1442
3.57126712799,1443
2.84868764877,1444
2.68777561188,1445
2.59416055679,1446
2.54158592224,1447
31.5326023102,1448
6.78020906448,1449
3.33521032333,1450
10.3004007339,1451
76.4328994751,1452
11.2411441803,1453
31.0495567322,1454
3.83867740631,1455
5.6297712326,1456
31.7926998138,1457
19.8704528809,1458
14.436041832,1459
10.858420372,1460
10.1342363358,1461
10.03810215,1462
9.88852787018,1463
27.9991149902,1464
4.90923976898,1465
7.95083856583,1466
5.98387670517,1467
5.34589910507,1468
4.94635295868,1469
8.33541107178,1470
5.45324897766,1471
55.4786453247,1472
15.2220439911,1473
9.36535835266,1474
6.08345317841,1475
4.93790483475,1476
4.40840816498,1477
4.15296602249,1478
3.97951793671,1479
3.93208026886,1480
1.89895534515,1481
3.72832155228,1482
3.85108327866,1483
12.2870092392,1484
6.88234567642,1485
3.57841968536,1486
2.41379165649,1487
1.77385020256,1488
1.56231212616,1489
1.4751124382,1490
1.4342007637,1491
7.77350854874,1492
5.73851013184,1493
5.20696544647,1494
4.47833776474,1495
10.7535581589,1496
7.91020536423,1497
6.69843053818,1498
5.86070871353,1499
3.6238617897,1500
2.14034795761,1501
2.63625669479,1502
6.68616628647,1503
