id,cost
274,5.74476957321
275,23.8933048248
276,13.1487903595
277,7.24083566666
278,5.00580215454
279,3.88093090057
280,3.59133529663
281,3.43749332428
282,3.32797932625
283,4.31353378296
284,4.2446770668
285,21.7111091614
286,19.5616798401
287,12.7094535828
288,12.3878355026
289,24.2539348602
290,13.4371957779
291,7.60305786133
292,5.42484807968
293,4.09018278122
294,3.69745850563
295,3.55822086334
296,3.4697201252
297,24.8248329163
298,13.5565624237
299,7.6648478508
300,5.19129180908
301,3.76809167862
302,3.36262917519
303,3.18928599358
304,3.12450218201
305,1.52086758614
306,16.4519100189
307,24.2211227417
308,13.9250793457
309,7.48809623718
310,5.6816740036
311,4.46159982681
312,3.99185109138
313,3.73033189774
314,3.70555949211
315,31.1740951538
316,20.1205539703
317,7.53227090836
318,4.65531539917
319,2.93053340912
320,2.68472838402
321,2.48107671738
322,2.37176299095
323,3.71842670441
324,27.8036613464
325,17.0513324738
326,9.61283016205
327,7.57520389557
328,6.31202983856
329,6.01492166519
330,5.72445726395
331,5.63037109375
332,29.3127059937
333,18.2655067444
334,11.3336315155
335,8.10120582581
336,6.13178157806
337,5.69521570206
338,5.54110956192
339,5.50547456741
340,29.3127059937
341,18.2655067444
342,11.3336315155
343,8.10120582581
344,6.13178157806
345,5.69521570206
346,5.54110956192
347,5.50547456741
348,55.4382362366
349,19.5322589874
350,11.9462976456
351,7.16222953796
352,6.54104995728
353,4.25191640854
354,2.20923495293
355,13.4339609146
356,7.13609361649
357,6.06878137589
358,9.6006155014
359,5.86797237396
360,5.14294958115
361,15.198923111
362,12.866189003
363,25.1365890503
364,15.2473917007
365,13.3912553787
366,11.0219640732
367,10.7605199814
368,10.3565349579
369,44.5245857239
370,22.0126934052
371,12.472117424
372,6.59851932526
373,4.73811817169
374,3.60214567184
375,3.29260969162
376,3.17511343956
377,3.10907530785
378,61.2994613647
379,40.6042327881
380,33.0377388
381,29.9361763
382,18.6205310822
383,27.4825286865
384,16.0120773315
385,9.83792591095
386,8.38801574707
387,6.31240034103
388,5.96553134918
389,5.86619853973
390,5.76502656937
391,29.9004611969
392,19.4309616089
393,11.7433776855
394,8.57329463959
395,6.8478064537
396,6.41950416565
397,6.31334066391
398,6.22005987167
399,27.6876926422
400,16.1632518768
401,10.2825536728
402,8.90306949615
403,6.71357774734
404,6.2655787468
405,6.12683105469
406,5.94827222824
407,17.0789279938
408,12.9935941696
409,9.15905666351
410,4.01211214066
411,3.55828595161
412,33.965057373
413,21.0075244904
414,12.7865333557
415,8.89477157593
416,5.49057865143
417,5.33222341537
418,5.26517105103
419,5.15944242477
420,27.7987918854
421,17.7762374878
422,10.7745141983
423,9.54944610596
424,8.6199426651
425,8.07102108002
426,7.91058683395
427,7.81061029434
428,27.7987918854
429,17.7762374878
430,10.7745141983
431,9.54944610596
432,8.6199426651
433,8.07102108002
434,7.91058683395
435,7.81061029434
436,39.0093383789
437,26.2670593262
438,17.68816185
439,13.2663707733
440,11.4615287781
441,10.4568538666
442,10.3520851135
443,10.0201921463
444,33.986946106
445,19.3875904083
446,10.4357261658
447,8.45440673828
448,7.73474121094
449,7.44493103027
450,7.42700242996
451,7.2593588829
452,20.6413116455
453,11.4041061401
454,5.53150558472
455,3.55040431023
456,2.44247078896
457,2.0564661026
458,1.91460442543
459,1.83970379829
460,22.9270191193
461,12.5346355438
462,6.79018449783
463,4.70281124115
464,3.47605895996
465,3.11776375771
466,3.00162148476
467,2.88999342918
468,9.48558330536
469,8.11148834229
470,7.84670352936
471,7.36184167862
472,5.96601963043
473,31.3977069855
474,19.8810043335
475,11.3759660721
476,8.46459197998
477,6.6947555542
478,6.29627847672
479,6.15962409973
480,6.0968132019
481,31.1400527954
482,19.5221710205
483,11.1612281799
484,8.37021446228
485,6.57918643951
486,6.1866941452
487,6.04503536224
488,5.98323011398
489,3.33534598351
490,16.8358764648
491,9.70711803436
492,7.25725030899
493,6.57832670212
494,22.1486682892
495,12.5412111282
496,6.76958274841
497,4.92270326614
498,3.80653452873
499,3.50713038445
500,3.40218019485
501,3.33575367928
502,21.7600841522
503,12.3482065201
504,6.46967792511
505,4.49842357635
506,3.37615156174
507,3.06774020195
508,2.91368317604
509,2.85538673401
510,21.7811336517
511,12.213133812
512,6.3512969017
513,4.33675813675
514,3.219789505
515,2.84166741371
516,2.66975831985
517,2.61572670937
518,12.4877758026
519,11.3948230743
520,8.12722110748
521,5.13447523117
522,30.9883518219
523,18.1395645142
524,10.8976545334
525,8.12436676025
526,6.14774274826
527,5.77646589279
528,5.65241527557
529,5.53815746307
530,16.489282608
531,13.3769950867
532,8.80273532867
533,7.88415145874
534,241.957855225
535,177.856185913
536,38.6130256653
537,17.5832118988
538,9.69868659973
539,7.15434789658
540,4.05248785019
541,28.6018867493
542,6.49714326859
543,1.88180983067
544,1.64117610455
545,7.77793931961
546,6.46838140488
547,4.8146648407
548,4.24794101715
549,6.64329814911
550,5.4358625412
551,5.1479434967
552,4.57450437546
553,4.58168315887
554,4.59675788879
555,11.0300273895
556,4.68034744263
557,3.38223600388
558,2.74096655846
559,3.50441503525
560,1.33258676529
561,10.0326719284
562,7.1602973938
563,38.6110687256
564,23.198179245
565,14.4823112488
566,8.16391372681
567,7.18037891388
568,7.74518108368
569,7.81622505188
570,7.40903377533
571,7.27947092056
572,22.7113456726
573,14.1388015747
574,7.91245269775
575,7.32246875763
576,7.26625204086
577,7.29496526718
578,6.90285825729
579,6.77806949615
580,21.8086280823
581,12.3526535034
582,6.53507614136
583,4.69331455231
584,3.52910780907
585,3.21669197083
586,3.08191847801
587,3.01735448837
588,20.583902359
589,11.3524742126
590,5.51639986038
591,3.57124567032
592,2.51202130318
593,2.12678956985
594,1.98622238636
595,1.92621064186
596,21.8086280823
597,12.3526535034
598,6.53507614136
599,4.69331455231
600,3.52910780907
601,3.21669197083
602,3.08191847801
603,3.01735448837
604,21.6847877502
605,12.1761198044
606,6.3381934166
607,4.20078659058
608,3.1516597271
609,2.82616066933
610,2.65317869186
611,2.59596180916
612,21.3667812347
613,11.9629669189
614,6.20044994354
615,4.10982227325
616,3.01741957664
617,2.69435286522
618,2.51091694832
619,2.45294547081
620,21.6189537048
621,12.137881279
622,6.21763658524
623,4.15650987625
624,3.07479405403
625,2.72131872177
626,2.54132390022
627,2.48585891724
628,27.5360221863
629,16.0365619659
630,13.0750598907
631,11.4013023376
632,9.09283924103
633,9.30432701111
634,29.9356594086
635,13.8843097687
636,14.5989685059
637,12.0385541916
638,12.1835393906
639,41.7186508179
640,21.8967628479
641,12.1228141785
642,8.95623683929
643,5.55753469467
644,5.17602586746
645,23.3832244873
646,13.1574249268
647,6.82455015182
648,4.70658493042
649,3.54200410843
650,3.09485816956
651,2.95294618607
652,2.90450549126
653,24.9336185455
654,13.6072721481
655,7.67554712296
656,5.20379495621
657,3.77215623856
658,3.38078546524
659,3.20672082901
660,3.14166736603
661,3.94599461555
662,8.24165058136
663,7.25618314743
664,6.44684934616
665,6.13130664825
666,3.42116594315
667,1.94856858253
668,2.18059802055
669,3.66083216667
670,23.6974983215
671,12.5589342117
672,8.06729316711
673,24.0001335144
674,13.1947689056
675,7.2406001091
676,4.81918668747
677,3.48343706131
678,3.08998155594
679,2.89551448822
680,2.80275225639
681,30.0259361267
682,6.26271247864
683,1.90902554989
684,21.1689395905
685,9.33803939819
686,22.258354187
687,15.1787061691
688,12.1277494431
689,10.6038656235
690,8.39750003815
691,4.47523403168
692,20.5420913696
693,11.295214653
694,5.46734380722
695,3.54178547859
696,2.42427992821
697,2.08215117455
698,1.95363020897
699,1.89323103428
700,27.2525348663
701,14.5114297867
702,8.44365406036
703,5.60931777954
704,4.04139852524
705,3.64997625351
706,3.53377199173
707,3.45016908646
708,24.9336185455
709,13.6072721481
710,7.67554712296
711,5.20379495621
712,3.77215623856
713,3.38078546524
714,3.20672082901
715,3.14166736603
716,6.14109992981
717,9.22737026215
718,7.42135858536
719,6.83774280548
720,6.533452034
721,36.7161941528
722,24.0004844666
723,15.3612728119
724,15.2577495575
725,21.4646511078
726,15.6855611801
727,13.9368906021
728,13.4686908722
729,25.1351985931
730,13.7578382492
731,7.42578268051
732,5.10697126389
733,3.74988818169
734,3.36274576187
735,3.16707015038
736,3.08577656746
737,25.7245483398
738,14.4359226227
739,8.8718957901
740,5.95230150223
741,4.38617753983
742,3.93864488602
743,3.77558898926
744,3.7322473526
745,26.5130004883
746,14.4407148361
747,8.120677948
748,5.5511507988
749,4.15730667114
750,3.74401330948
751,3.55925774574
752,3.47406005859
753,4.06304979324
754,3.56658792496
755,15.3990917206
756,10.2368278503
757,8.45744991302
758,7.66226768494
759,4.15819311142
760,3.31754946709
761,3.02978444099
762,2.9008603096
763,34.9888725281
764,17.4373569489
765,9.40348339081
766,5.94922637939
767,2.98150062561
768,3.08033537865
769,1.2774938345
770,15.931344986
771,11.9089107513
772,13.3694429398
773,22.5157737732
774,13.9963922501
775,12.8630151749
776,9.60107803345
777,7.03459596634
778,7.43468093872
779,4.41583347321
780,4.05994176865
781,2.51238894463
782,2.64268326759
783,13.4731616974
784,5.34560060501
785,3.91089248657
786,3.32895350456
787,2.73848795891
788,26.0380592346
789,18.3512153625
790,14.8654184341
791,14.3345394135
792,25.4773578644
793,14.4051685333
794,8.34218120575
795,6.27283287048
796,4.79729509354
797,4.38559150696
798,4.19977807999
799,4.14890241623
800,53.2276802063
801,34.880405426
802,24.6639099121
803,15.9990634918
804,13.7591228485
805,12.4922142029
806,19.0027999878
807,11.4573516846
808,9.41268444061
809,11.0773391724
810,7.44443178177
811,4.38147115707
812,4.11266231537
813,21.0407733917
814,11.6718616486
815,5.7382979393
816,3.85167217255
817,2.76450991631
818,2.40265822411
819,2.26359987259
820,2.17328095436
821,73.0447998047
822,49.0101470947
823,34.8893203735
824,25.8731575012
825,107.987701416
826,75.5824508667
827,55.7918281555
828,28.655128479
829,272.533996582
830,125.869949341
831,83.1807479858
832,48.4566650391
833,40.7931747437
834,36.3684043884
835,33.4785575867
836,22.1306781769
837,14.5627861023
838,10.6805696487
839,9.17529773712
840,8.71426200867
841,8.62930011749
842,8.56327342987
843,5.28123044968
844,2.47174882889
845,4.14192962646
846,14.4697332382
847,15.9280958176
848,11.2383680344
849,9.86071681976
850,8.31629753113
851,13.6542205811
852,3.17427635193
853,17.0183734894
854,12.1894683838
855,10.9718923569
856,11.5042600632
857,12.2047786713
858,8.1908159256
859,7.45092105865
860,6.68893671036
861,6.88822031021
862,57.6588363647
863,207.289550781
864,104.410491943
865,43.3895263672
866,41.0385017395
867,39.1003684998
868,241.362869263
869,152.920913696
870,116.763870239
871,97.6152191162
872,26.1137943268
873,5.33134365082
874,1.94890987873
875,24.8102321625
876,14.6782255173
877,8.35580253601
878,6.28625679016
879,5.25223875046
880,4.73419475555
881,4.57097101212
882,4.52370929718
883,24.9128570557
884,14.6327629089
885,8.60321903229
886,6.47171163559
887,5.37620639801
888,4.79583501816
889,4.60558605194
890,4.55705928802
891,23.9769268036
892,13.7127399445
893,7.28666734695
894,5.51754426956
895,4.02638435364
896,3.60818004608
897,3.40690565109
898,3.35188651085
899,30.2515602112
900,19.6686992645
901,11.9110689163
902,8.69927692413
903,6.9263586998
904,6.49942827225
905,6.39211845398
906,6.28520059586
907,5.48383760452
908,9.99978256226
909,9.12205600739
910,6.67720413208
911,6.60628938675
912,25.1899280548
913,16.3232765198
914,10.435174942
915,5.85197591782
916,4.7030620575
917,4.40710067749
918,4.24786472321
919,4.14621543884
920,26.4834060669
921,17.8023948669
922,10.8952741623
923,7.23033475876
924,5.67383337021
925,5.44256782532
926,5.35424613953
927,5.21346616745
928,19.4308891296
929,12.3117570877
930,7.33958053589
931,4.69155311584
932,4.28336811066
933,3.97581100464
934,3.85868644714
935,3.85202550888
936,28.6194953918
937,6.92976140976
938,8.71449375153
939,6.27274084091
940,5.78086614609
941,5.20166921616
942,16.0494880676
943,14.9609661102
944,10.5739202499
945,7.27202033997
946,5.62300825119
947,8.41924476624
948,8.45296859741
949,31.2877388
950,20.0159740448
951,11.7992887497
952,9.29395675659
953,7.45255947113
954,7.04085445404
955,6.86274051666
956,6.79512310028
957,31.3126068115
958,19.9731483459
959,11.7083377838
960,9.21067619324
961,7.36688280106
962,6.94255971909
963,6.77550697327
964,6.68668603897
965,25.4237728119
966,15.1738891602
967,8.91136074066
968,7.31940555573
969,6.12762117386
970,5.8196310997
971,5.62240982056
972,5.5272974968
973,30.0281925201
974,18.8659172058
975,11.1544103622
976,8.67907047272
977,6.68111848831
978,6.26104354858
979,6.12378168106
980,6.00604295731
981,30.4733982086
982,19.0469665527
983,11.3859548569
984,8.72246170044
985,6.77817678452
986,6.37209558487
987,6.26723861694
988,6.18422365189
989,2.38896417618
990,1.71340024471
991,3.90201091766
992,3.49985361099
993,2.46168017387
994,2.59944486618
995,79.1570205688
996,29.0983028412
997,16.0217990875
998,9.10788536072
999,6.96197795868
1000,4.69376659393
1001,4.42164564133
1002,4.20299386978
1003,4.06262874603
1004,25.4681549072
1005,14.6867876053
1006,7.9432015419
1007,6.02559089661
1008,4.64419221878
1009,4.31080055237
1010,4.12233495712
1011,4.0779914856
1012,26.9393386841
1013,15.6375818253
1014,8.67430686951
1015,6.98876810074
1016,5.50292110443
1017,5.13464260101
1018,4.93094968796
1019,4.85128545761
1020,30.4538269043
1021,19.0122013092
1022,11.0397768021
1023,8.23702049255
1024,6.33389759064
1025,5.96997499466
1026,5.84519815445
1027,5.79035043716
1028,3.72527074814
1029,4.66590309143
1030,59.0134506226
1031,7.77134132385
1032,39.2456665039
1033,24.2261505127
1034,37.5207633972
1035,24.8427639008
1036,16.4698200226
1037,12.3336229324
1038,10.8611745834
1039,9.93099689484
1040,9.63605594635
1041,9.53632259369
1042,38.2704696655
1043,25.3457260132
1044,17.0381965637
1045,13.7153921127
1046,12.2595243454
1047,11.3401498795
1048,11.0093564987
1049,10.8967466354
1050,2.18197345734
1051,25.618434906
1052,15.0672836304
1053,8.9452123642
1054,7.23973560333
1055,5.77025032043
1056,5.65573692322
1057,5.52245092392
1058,5.428794384
1059,6.12006235123
1060,5.67307710648
1061,2.00893425941
1062,2.02110600471
1063,1.83277463913
1064,31.2775173187
1065,29.4521617889
1066,20.894908905
1067,9.46123790741
1068,33.8861846924
1069,22.7717704773
1070,14.4264192581
1071,11.2147684097
1072,9.72944736481
1073,9.22772693634
1074,9.11519050598
1075,8.88962078094
1076,3.91268372536
1077,30.1675510406
1078,33.502281189
1079,20.8383636475
1080,13.0953731537
1081,10.6934041977
1082,8.48262500763
1083,7.91057872772
1084,7.77304363251
1085,7.74788141251
1086,3.37594032288
1087,3.20618462563
1088,2.61089372635
1089,2.44022893906
1090,10.4338121414
1091,9.35305786133
1092,9.01736736298
1093,8.97037506104
1094,22.7803421021
1095,18.8965530396
1096,19.9761734009
1097,22.1041507721
1098,12.5553359985
1099,6.64940166473
1100,4.77303361893
1101,3.60151815414
1102,3.2892537117
1103,3.15216112137
1104,3.08648586273
1105,22.295759201
1106,12.6677541733
1107,6.70881223679
1108,4.82104110718
1109,3.67779302597
1110,3.36841106415
1111,3.24883985519
1112,3.18163561821
1113,14.9893417358
1114,13.3816547394
1115,9.09735965729
1116,6.98439788818
1117,5.87748861313
1118,16.5242137909
1119,6.44442081451
1120,8.15104103088
1121,6.13689041138
1122,15.5129098892
1123,22.566450119
1124,4.7789607048
1125,1.25172889233
1126,23.0673179626
1127,12.8993339539
1128,6.9139752388
1129,4.75839614868
1130,3.56968688965
1131,3.34086751938
1132,3.21237206459
1133,3.19552397728
1134,21.4229183197
1135,12.2113351822
1136,11.2403821945
1137,25.9742126465
1138,14.2123003006
1139,8.16950416565
1140,5.55815315247
1141,4.10800743103
1142,3.70508050919
1143,3.5273399353
1144,3.45986127853
1145,5.38108539581
1146,6.90757751465
1147,2.31525921822
1148,30.4897384644
1149,7.51431512833
1150,3.22258234024
1151,8.03367900848
1152,4.75716972351
1153,27.9637489319
1154,7.51165437698
1155,2.37225580215
1156,5.47113370895
1157,4.11408472061
1158,3.73620057106
1159,3.77193498611
1160,24.5476970673
1161,13.6268959045
1162,7.59144210815
1163,5.01140499115
1164,3.70294904709
1165,3.31895875931
1166,3.15581607819
1167,3.07665967941
1168,30.4369430542
1169,17.4057388306
1170,10.6927900314
1171,7.29521656036
1172,5.39331150055
1173,5.09244298935
1174,5.01651239395
1175,4.88046312332
1176,32.4879798889
1177,18.613615036
1178,11.4646339417
1179,7.75917625427
1180,5.8218331337
1181,5.48752212524
1182,5.40434455872
1183,5.24869012833
1184,64.8667373657
1185,42.1591415405
1186,38.4545898438
1187,42.9129447937
1188,37.7915687561
1189,35.0219192505
1190,22.343006134
1191,12.2042818069
1192,6.63913345337
1193,4.53500509262
1194,3.40847611427
1195,3.055590868
1196,2.94120192528
1197,2.82528543472
1198,7.67101240158
1199,2.28127527237
1200,2.43744778633
1201,13.3247146606
1202,30.022600174
1203,18.6517162323
1204,11.3681316376
1205,8.71215248108
1206,6.89490365982
1207,6.41563844681
1208,6.30999469757
1209,6.22706842422
1210,30.3829421997
1211,19.0646591187
1212,11.2115764618
1213,8.70951938629
1214,6.70310926437
1215,6.28824234009
1216,6.15046691895
1217,6.04448223114
1218,4.6550655365
1219,1.48047184944
1220,2.236338377
1221,1.96543848515
1222,3.94772028923
1223,4.30605840683
1224,4.43650865555
1225,24.7793235779
1226,15.1056632996
1227,8.9219379425
1228,6.24539756775
1229,5.21117067337
1230,4.82607698441
1231,4.70279836655
1232,4.65351390839
1233,31.9451313019
1234,20.1973304749
1235,12.0632162094
1236,9.97542572021
1237,7.8196015358
1238,7.40483856201
1239,7.25604915619
1240,7.12806463242
1241,31.4187240601
1242,19.7671203613
1243,11.6106185913
1244,9.40859413147
1245,7.45858097076
1246,7.0453915596
1247,6.88751316071
1248,6.81968259811
1249,66.2573699951
1250,43.7767448425
1251,37.2720222473
1252,32.9485702515
1253,60.26537323
1254,31.2083854675
1255,18.4524497986
1256,10.9807891846
1257,8.37807655334
1258,6.17968797684
1259,5.81567668915
1260,5.66149282455
1261,5.58371829987
1262,1.5299898386
1263,1.3483273983
1264,24.1193695068
1265,13.9044160843
1266,7.30092048645
1267,5.4458656311
1268,4.15432310104
1269,3.82888269424
1270,3.61667847633
1271,3.55913114548
1272,19.8422031403
1273,13.5683116913
1274,11.5837478638
1275,10.180847168
1276,26.1740913391
1277,16.1654987335
1278,9.17708301544
1279,6.76644706726
1280,6.62315559387
1281,5.97180318832
1282,5.79718017578
1283,5.76665735245
1284,7.56770372391
1285,29.2582054138
1286,18.2308692932
1287,11.3114566803
1288,8.09661102295
1289,6.11727809906
1290,5.681599617
1291,5.52780723572
1292,5.49224472046
1293,4.954433918
1294,12.1146316528
1295,30.6595611572
1296,19.2664756775
1297,11.7789354324
1298,8.88633441925
1299,6.95802688599
1300,6.54699611664
1301,6.41405248642
1302,6.2463722229
1303,30.4232978821
1304,19.115234375
1305,11.6706924438
1306,8.80259513855
1307,6.89061689377
1308,6.48307132721
1309,6.35125207901
1310,6.18499183655
1311,30.4232978821
1312,19.115234375
1313,11.6706924438
1314,8.80259513855
1315,6.89061689377
1316,6.48307132721
1317,6.35125207901
1318,6.18499183655
1319,319.12210083
1320,25.8419475555
1321,14.5947999954
1322,8.22694396973
1323,5.75132751465
1324,4.44822835922
1325,4.07304763794
1326,3.87123584747
1327,3.77624034882
1328,25.6124839783
1329,15.8105869293
1330,10.077466011
1331,7.20344495773
1332,6.09369659424
1333,5.86454772949
1334,5.68612003326
1335,5.66319322586
1336,29.3349742889
1337,26.2779426575
1338,24.079574585
1339,26.075094223
1340,31.0602149963
1341,19.5441322327
1342,11.343380928
1343,8.09938335419
1344,6.35534667969
1345,6.01069879532
1346,5.8736371994
1347,5.83555936813
1348,9.65663146973
1349,16.9223423004
1350,7.6972990036
1351,6.03104257584
1352,6.30533695221
1353,5.32329273224
1354,5.04114961624
1355,4.6584687233
1356,2.76258659363
1357,22.3128948212
1358,12.720489502
1359,6.81577587128
1360,4.91428279877
1361,3.82861971855
1362,3.52255654335
1363,3.42054724693
1364,3.34688615799
1365,21.9982948303
1366,12.6598348618
1367,6.81360149384
1368,4.95637798309
1369,3.81125879288
1370,3.49584245682
1371,3.36870574951
1372,3.29665923119
1373,40.1147041321
1374,9.9944524765
1375,2.5992732048
1376,24.8374042511
1377,13.631811142
1378,7.51423025131
1379,5.62672948837
1380,4.08439302444
1381,3.76038861275
1382,3.58371567726
1383,3.49558949471
1384,24.1207103729
1385,13.9473686218
1386,7.29053068161
1387,5.49075889587
1388,4.08327484131
1389,3.70925188065
1390,3.5074365139
1391,3.43970513344
1392,25.8875827789
1393,14.436589241
1394,8.28180885315
1395,6.25947809219
1396,4.77882909775
1397,4.39631223679
1398,4.17894363403
1399,4.12431716919
1400,24.6863021851
1401,14.1026315689
1402,7.98885774612
1403,6.0018491745
1404,4.86882734299
1405,4.72327899933
1406,4.49804496765
1407,4.41943597794
1408,15.6677360535
1409,8.10091114044
1410,7.59021949768
1411,8.14621162415
1412,4.61637353897
1413,3.58536291122
1414,8.72886180878
1415,42.300201416
1416,31.8812713623
1417,22.766998291
1418,19.8070697784
1419,16.0505599976
1420,14.5839061737
1421,14.0089330673
1422,13.944396019
1423,33.2290802002
1424,21.8204956055
1425,13.6126852036
1426,10.3049106598
1427,9.14855480194
1428,8.52845859528
1429,8.49414634705
1430,8.37431240082
1431,32.5908241272
1432,21.3459281921
1433,13.5728731155
1434,9.22404003143
1435,7.70744466782
1436,7.1828327179
1437,7.09216356277
1438,7.03710746765
1439,4.37978839874
1440,24.799785614
1441,14.6260108948
1442,8.09231376648
1443,5.8162560463
1444,4.46685791016
1445,4.13888168335
1446,3.95759344101
1447,3.93557071686
1448,24.2474632263
1449,10.9028234482
1450,3.40997004509
1451,14.4190282822
1452,84.2349624634
1453,23.9957885742
1454,86.5524902344
1455,8.52825164795
1456,12.120177269
1457,54.2038154602
1458,33.823474884
1459,24.42811203
1460,19.8527545929
1461,15.448551178
1462,14.7148780823
1463,14.6068210602
1464,77.9188919067
1465,9.01150798798
1466,11.5221004486
1467,8.62553119659
1468,7.96033573151
1469,7.18870687485
1470,13.7484397888
1471,7.35106706619
1472,45.1234817505
1473,25.9991779327
1474,15.523566246
1475,9.53250217438
1476,7.56039810181
1477,6.44521617889
1478,6.07989740372
1479,5.9295630455
1480,5.87279939651
1481,2.17253708839
1482,4.54962444305
1483,6.07760286331
1484,20.6420536041
1485,11.3614425659
1486,5.45335960388
1487,3.47591328621
1488,2.38006782532
1489,2.00398087502
1490,1.8583521843
1491,1.77262783051
1492,12.9699354172
1493,10.253235817
1494,8.8359670639
1495,7.28586101532
1496,17.6643943787
1497,13.032998085
1498,10.9339160919
1499,9.39727401733
1500,6.50983095169
1501,2.72948932648
1502,2.9729180336
1503,11.7827777863
1504,30.2282314301
1505,18.8305587769
1506,11.0604562759
1507,8.26049804688
