id,cost
190,2.15685486794
191,2.09319496155
192,2.08851623535
193,1.24331688881
194,1.00944209099
195,3.12793898582
196,2.58393025398
197,2.01319694519
198,1.71150183678
199,1.47499752045
200,1.40761733055
201,1.36901688576
202,1.34569334984
203,3.1202609539
204,2.56940102577
205,1.98321294785
206,1.67044007778
207,1.43391752243
208,1.35599827766
209,1.31703186035
210,1.29144155979
211,3.11436057091
212,2.56121349335
213,1.97558653355
214,1.67006766796
215,1.42458212376
216,1.34540581703
217,1.30918765068
218,1.28279185295
219,3.12039089203
220,2.56597018242
221,1.95960938931
222,1.63636445999
223,1.38249313831
224,1.30175018311
225,1.2568962574
226,1.23013699055
227,3.11732792854
228,2.56521844864
229,1.98000264168
230,1.67005085945
231,1.42736375332
232,1.34696173668
233,1.31032252312
234,1.28452277184
235,3.11732792854
236,2.56521844864
237,1.98000264168
238,1.67005085945
239,1.42736375332
240,1.34696173668
241,1.31032252312
242,1.28452277184
243,2.90305495262
244,2.54851031303
245,2.38641309738
246,2.1228313446
247,3.28711080551
248,2.77099609375
249,2.25231647491
250,2.03034067154
251,1.79392051697
252,1.72501850128
253,1.69460189342
254,1.67947053909
255,3.16188931465
256,3.25365161896
257,2.71434855461
258,2.15924549103
259,1.87167060375
260,1.60478019714
261,1.51554489136
262,1.47412061691
263,1.4680249691
264,2.69303607941
265,3.5434782505
266,3.0995194912
267,2.68505001068
268,2.41742420197
269,2.43180131912
270,2.3614616394
271,2.34178638458
272,2.32597541809
273,1.77401733398
274,2.12666845322
275,3.22850775719
276,2.66008377075
277,2.07997608185
278,1.80468153954
279,1.55443584919
280,1.47793841362
281,1.43918120861
282,1.41629886627
283,1.77579021454
284,1.67048430443
285,3.39997196198
286,2.9564871788
287,2.29319047928
288,2.13023996353
289,3.24459004402
290,2.760648489
291,2.17587041855
292,1.91450726986
293,1.68494296074
294,1.61853563786
295,1.59127342701
296,1.56897580624
297,3.21208882332
298,2.65292000771
299,2.09902954102
300,1.80626988411
301,1.53051269054
302,1.43842458725
303,1.40083765984
304,1.37895154953
305,0.968488395214
306,2.65769028664
307,3.22769641876
308,2.6866209507
309,2.1108045578
310,1.8687723875
311,1.69889771938
312,1.63600802422
313,1.59970319271
314,1.58877193928
315,3.32655072212
316,2.7424685955
317,2.25173783302
318,1.73623216152
319,1.39403069019
320,1.3240237236
321,1.31731343269
322,1.27594184875
323,1.81330800056
324,3.31417655945
325,2.81258845329
326,2.27597308159
327,2.00705003738
328,1.92881798744
329,1.88480377197
330,1.85101091862
331,1.83115804195
332,3.41600966454
333,2.95719957352
334,2.46524095535
335,2.2007188797
336,2.0111656189
337,1.96124851704
338,1.92268776894
339,1.91450929642
340,3.41600966454
341,2.95719957352
342,2.46524095535
343,2.2007188797
344,2.0111656189
345,1.96124851704
346,1.92268776894
347,1.91450929642
348,3.99382352829
349,2.93581724167
350,2.64549851418
351,2.14044141769
352,1.89543998241
353,1.6639559269
354,1.1767257452
355,2.65597319603
356,2.12409877777
357,1.96387267113
358,2.46866393089
359,1.91692745686
360,1.75601601601
361,2.7818479538
362,2.7625169754
363,3.150578022
364,2.59155702591
365,2.48061776161
366,2.27674293518
367,2.2170419693
368,2.11080169678
369,3.62795090675
370,3.13774752617
371,2.5977807045
372,2.04246473312
373,1.75730586052
374,1.52691078186
375,1.45634675026
376,1.42465209961
377,1.39962875843
378,4.10095500946
379,3.69725298882
380,3.50364112854
381,3.24541473389
382,2.67251706123
383,3.27939653397
384,2.80130386353
385,2.31242036819
386,2.17623615265
387,2.01043510437
388,1.95180153847
389,1.92256259918
390,1.91098070145
391,3.51295375824
392,3.03640723228
393,2.52773594856
394,2.26602840424
395,2.09377908707
396,2.04092311859
397,2.0093691349
398,1.99477875233
399,3.30208706856
400,2.82213044167
401,2.35717916489
402,2.18488931656
403,2.05347204208
404,1.99470674992
405,1.96567606926
406,1.95045518875
407,3.11340212822
408,2.79137563705
409,2.4924197197
410,1.58230400085
411,1.36627078056
412,3.34132862091
413,2.92294287682
414,2.47659158707
415,2.15695476532
416,2.00032663345
417,1.98979914188
418,1.96454465389
419,1.93431258202
420,3.31923007965
421,2.87490510941
422,2.40744590759
423,2.23369383812
424,2.10143971443
425,2.03335428238
426,2.02391767502
427,2.00787067413
428,3.31923007965
429,2.87490510941
430,2.40744590759
431,2.23369383812
432,2.10143971443
433,2.03335428238
434,2.02391767502
435,2.00787067413
436,3.82042694092
437,3.37901759148
438,2.84611868858
439,2.6071562767
440,2.5611550808
441,2.51717185974
442,2.48640275002
443,2.47553539276
444,3.49433279037
445,3.01567053795
446,2.47388029099
447,2.3974237442
448,2.26639080048
449,2.20101451874
450,2.16858100891
451,2.16334438324
452,3.07919430733
453,2.50573897362
454,1.87318813801
455,1.51110935211
456,1.22932314873
457,1.11923217773
458,1.07338392735
459,1.03835630417
460,3.21507239342
461,2.65835380554
462,2.07795095444
463,1.79609239101
464,1.54570531845
465,1.45484042168
466,1.42646384239
467,1.41303861141
468,2.54853820801
469,2.54062986374
470,2.51765179634
471,2.42651844025
472,2.11589097977
473,3.46743798256
474,3.0372262001
475,2.54356503487
476,2.31460475922
477,2.11447191238
478,2.0447947979
479,2.0220682621
480,2.00256204605
481,3.44839906693
482,3.01738452911
483,2.51809573174
484,2.2789812088
485,2.06799530983
486,1.99573242664
487,1.97057878971
488,1.95256876945
489,1.53381228447
490,3.0009522438
491,2.44643831253
492,2.25229930878
493,2.11150598526
494,3.13156700134
495,2.59688901901
496,2.05415534973
497,1.77987384796
498,1.57368445396
499,1.50470376015
500,1.47029519081
501,1.4493919611
502,3.12649440765
503,2.57964873314
504,2.01240849495
505,1.71425533295
506,1.48919987679
507,1.41644430161
508,1.37912464142
509,1.35807263851
510,3.1247355938
511,2.5735168457
512,1.99884009361
513,1.67626178265
514,1.44548892975
515,1.36456155777
516,1.32606959343
517,1.30242276192
518,2.60657191277
519,2.47046732903
520,2.3552312851
521,1.91306591034
522,3.39182543755
523,2.93875789642
524,2.50648522377
525,2.21154546738
526,1.89834034443
527,1.81633925438
528,1.77842020988
529,1.7666066885
530,2.88677692413
531,2.31821274757
532,2.13577032089
533,2.03904294968
534,5.26674604416
535,4.87948417664
536,3.76929521561
537,3.01640534401
538,2.72316169739
539,2.51802039146
540,1.33970665932
541,3.53266644478
542,2.09276723862
543,1.22908234596
544,0.986518263817
545,2.34350156784
546,2.14318227768
547,1.893222332
548,1.69936132431
549,2.04537630081
550,1.87885224819
551,1.86985504627
552,1.80303585529
553,1.78707516193
554,1.57370841503
555,2.5552148819
556,1.87505221367
557,1.35331511497
558,1.29766464233
559,1.65956664085
560,0.95663690567
561,2.5809366703
562,2.2027926445
563,3.37771320343
564,3.17301344872
565,2.74377465248
566,2.25404477119
567,2.18821525574
568,2.17969608307
569,2.12801766396
570,2.1190071106
571,2.10441017151
572,3.17941379547
573,2.73737359047
574,2.23622632027
575,2.16345596313
576,2.18464851379
577,2.1279733181
578,2.11667633057
579,2.10371780396
580,3.13380670547
581,2.59313511848
582,2.02726888657
583,1.73597967625
584,1.50183975697
585,1.43499326706
586,1.40284538269
587,1.37656855583
588,3.08846068382
589,2.51516723633
590,1.881072402
591,1.53062129021
592,1.25753128529
593,1.14936065674
594,1.10426557064
595,1.07607340813
596,3.13380670547
597,2.59313511848
598,2.02726888657
599,1.73597967625
600,1.50183975697
601,1.43499326706
602,1.40284538269
603,1.37656855583
604,3.11959433556
605,2.56886172295
606,1.98735439777
607,1.67409265041
608,1.4265089035
609,1.3495850563
610,1.31682813168
611,1.29351246357
612,3.10796976089
613,2.55023622513
614,1.95585906506
615,1.63585090637
616,1.37928116322
617,1.29649758339
618,1.25901341438
619,1.23414051533
620,3.1158759594
621,2.56218528748
622,1.97245895863
623,1.65002310276
624,1.40354156494
625,1.32052516937
626,1.27893090248
627,1.25423741341
628,3.56566596031
629,3.04535055161
630,2.66918683052
631,2.47578191757
632,2.31352925301
633,2.41935062408
634,3.73572850227
635,2.86958789825
636,2.92782497406
637,2.72598791122
638,2.73051977158
639,3.76477861404
640,3.06654834747
641,2.52062606812
642,2.13032102585
643,1.87024915218
644,1.79075336456
645,3.17749381065
646,2.62943196297
647,2.04272556305
648,1.74362921715
649,1.4913790226
650,1.40584588051
651,1.36148309708
652,1.34782385826
653,3.22008609772
654,2.66097784042
655,2.11042094231
656,1.81805956364
657,1.5426337719
658,1.45259594917
659,1.4163775444
660,1.39937639236
661,1.56127047539
662,2.40918397903
663,2.21621704102
664,2.15013074875
665,2.03153300285
666,1.50332903862
667,1.06178939342
668,1.13231825829
669,1.49164772034
670,3.23666238785
671,2.63557124138
672,2.29685974121
673,3.16666650772
674,2.5975151062
675,2.01042413712
676,1.70526015759
677,1.4386715889
678,1.34730041027
679,1.29730439186
680,1.26654100418
681,3.50814008713
682,2.04008865356
683,1.13488435745
684,2.79984974861
685,2.36094522476
686,3.47214341164
687,3.09428119659
688,3.08339262009
689,2.97389554977
690,2.3495619297
691,1.77837407589
692,3.07538676262
693,2.49480772018
694,1.86486685276
695,1.50860619545
696,1.22673559189
697,1.12750434875
698,1.0808249712
699,1.0498251915
700,3.36316895485
701,2.79425287247
702,2.24224758148
703,1.87725734711
704,1.64076459408
705,1.56754684448
706,1.53257524967
707,1.51505017281
708,3.22008609772
709,2.66097784042
710,2.11042094231
711,1.81805956364
712,1.5426337719
713,1.45259594917
714,1.4163775444
715,1.39937639236
716,1.94231581688
717,2.27668261528
718,2.19511938095
719,2.04811620712
720,2.00757527351
721,3.61091542244
722,3.24555706978
723,2.83974027634
724,2.71466350555
725,3.11560416222
726,2.8601937294
727,2.83156681061
728,2.75955271721
729,3.31695914268
730,2.78826618195
731,2.23351669312
732,1.94262170792
733,1.69116318226
734,1.600654006
735,1.55774366856
736,1.53969764709
737,3.30603218079
738,2.81183314323
739,2.26881742477
740,2.02299785614
741,1.78903639317
742,1.70144569874
743,1.67274856567
744,1.65805721283
745,3.27871799469
746,2.74435734749
747,2.18965935707
748,1.91389966011
749,1.64199137688
750,1.55403423309
751,1.51586711407
752,1.49394619465
753,1.61872804165
754,1.62179744244
755,2.74377965927
756,2.41624403
757,2.23864078522
758,2.08014559746
759,1.61721467972
760,1.43896067142
761,1.4048333168
762,1.35492324829
763,3.56546616554
764,2.96591067314
765,2.17664027214
766,2.01829075813
767,1.31556344032
768,1.34244048595
769,0.759369969368
770,2.53702402115
771,2.68676757812
772,2.41596627235
773,3.24504208565
774,2.74102139473
775,2.59182167053
776,2.3361325264
777,2.09584999084
778,2.119150877
779,1.63773393631
780,1.45615744591
781,1.29933381081
782,1.29663193226
783,2.58505487442
784,1.8021812439
785,1.65574324131
786,1.63308656216
787,1.45488524437
788,3.18996095657
789,3.01804709435
790,2.69492483139
791,2.57295632362
792,3.31946444511
793,2.83988142014
794,2.30085277557
795,2.0570294857
796,1.83583927155
797,1.78681516647
798,1.75247251987
799,1.73684287071
800,3.97622609138
801,3.6044178009
802,3.14033579826
803,2.77437663078
804,2.66352057457
805,2.61804914474
806,2.9313082695
807,2.53263163567
808,2.29926156998
809,2.4233622551
810,2.12421655655
811,1.83358490467
812,1.76260268688
813,3.08170151711
814,2.51647377014
815,1.92193233967
816,1.57616627216
817,1.32707595825
818,1.23003172874
819,1.20638561249
820,1.19089794159
821,5.0938744545
822,4.69889068604
823,4.42045688629
824,4.18379116058
825,5.22427368164
826,4.88464927673
827,4.67602777481
828,4.1370177269
829,6.16724252701
830,5.12241268158
831,4.6251707077
832,4.40295696259
833,4.17636919022
834,3.96877670288
835,3.60229969025
836,3.19063401222
837,2.74805569649
838,2.57520604134
839,2.47395443916
840,2.4205622673
841,2.39821243286
842,2.39442920685
843,1.85486388206
844,1.35156583786
845,1.51585352421
846,2.59199929237
847,2.94683504105
848,2.58390140533
849,2.49043321609
850,2.34748506546
851,2.62479662895
852,1.35938668251
853,2.94132494926
854,2.55641222
855,2.48063421249
856,2.40931630135
857,2.53162813187
858,1.90362453461
859,1.73938190937
860,1.71471917629
861,1.88873744011
862,4.00124454498
863,5.13519191742
864,4.43581485748
865,4.28498315811
866,4.12674665451
867,4.14007139206
868,5.78764438629
869,5.12481927872
870,4.81564807892
871,4.34675121307
872,3.23001885414
873,1.83955657482
874,1.11127841473
875,3.26298689842
876,2.76799106598
877,2.24818539619
878,2.00097751617
879,1.82696580887
880,1.79490208626
881,1.77384877205
882,1.76338458061
883,3.26528024673
884,2.76572823524
885,2.24076008797
886,2.00717711449
887,1.84324908257
888,1.79236626625
889,1.76983904839
890,1.76150679588
891,3.23200702667
892,2.67989778519
893,2.0782623291
894,1.82228291035
895,1.59772789478
896,1.5268124342
897,1.48771262169
898,1.46948289871
899,3.5114274025
900,3.03914189339
901,2.53203821182
902,2.26587104797
903,2.09500217438
904,2.04246544838
905,2.01138806343
906,1.99816453457
907,1.81415677071
908,2.47450184822
909,2.33402872086
910,2.08489513397
911,1.99491989613
912,3.25272464752
913,2.82106232643
914,2.29378604889
915,1.93160831928
916,1.75130212307
917,1.70108187199
918,1.67946887016
919,1.65855967999
920,3.27900981903
921,2.83272957802
922,2.28808164597
923,2.0984249115
924,1.94937467575
925,1.88392913342
926,1.85685610771
927,1.82575500011
928,3.0222017765
929,2.50946903229
930,2.05787420273
931,1.77774250507
932,1.63176679611
933,1.58369731903
934,1.56375563145
935,1.54955804348
936,3.19161081314
937,2.10277175903
938,2.46079826355
939,2.16561889648
940,2.04161882401
941,1.95771372318
942,2.98450231552
943,2.8106880188
944,2.53382253647
945,2.14016723633
946,1.93557727337
947,2.43614077568
948,2.20809006691
949,3.44826221466
950,3.0401391983
951,2.55645608902
952,2.32231092453
953,2.13577055931
954,2.07359933853
955,2.05028986931
956,2.03466153145
957,3.45396995544
958,3.03820300102
959,2.56037473679
960,2.3270816803
961,2.13519525528
962,2.06701135635
963,2.03984022141
964,2.02269482613
965,3.29977321625
966,2.82057833672
967,2.35830616951
968,2.13033533096
969,1.98203885555
970,1.92085158825
971,1.89605772495
972,1.88261449337
973,3.41066646576
974,2.9641160965
975,2.46310114861
976,2.2395927906
977,2.02634048462
978,1.96147477627
979,1.9286646843
980,1.9144115448
981,3.43986582756
982,2.9829788208
983,2.50559544563
984,2.28335094452
985,2.07737874985
986,2.00380373001
987,1.9746131897
988,1.95652139187
989,1.10167241096
990,1.01543486118
991,1.48533976078
992,1.32077157497
993,1.21431112289
994,1.14357638359
995,4.22554683685
996,3.40702748299
997,2.83800673485
998,2.28640198708
999,2.03329062462
1000,1.75279533863
1001,1.69987213612
1002,1.65708518028
1003,1.63449811935
1004,3.35245966911
1005,2.82432055473
1006,2.2859582901
1007,2.04756784439
1008,1.82994580269
1009,1.76285648346
1010,1.72993445396
1011,1.71575844288
1012,3.29816055298
1013,2.81011605263
1014,2.36399316788
1015,2.16307163239
1016,2.01956677437
1017,2.01152467728
1018,1.98350989819
1019,1.97026360035
1020,3.43912220001
1021,2.98418545723
1022,2.49342012405
1023,2.26979494095
1024,2.05178046227
1025,1.98005867004
1026,1.95062601566
1027,1.9323540926
1028,1.67210960388
1029,1.54990017414
1030,5.04044914246
1031,2.02075624466
1032,4.39477872849
1033,3.71323513985
1034,3.66493725777
1035,3.25973129272
1036,2.85732889175
1037,2.61150479317
1038,2.52131152153
1039,2.45439291
1040,2.42049741745
1041,2.40862822533
1042,3.66253352165
1043,3.26772022247
1044,2.90340805054
1045,2.66905546188
1046,2.61034560204
1047,2.50318408012
1048,2.47123646736
1049,2.46017932892
1050,1.2203489542
1051,3.3205883503
1052,2.8345849514
1053,2.36305975914
1054,2.14266490936
1055,2.05242824554
1056,1.99098241329
1057,1.96285116673
1058,1.9395635128
1059,1.84248328209
1060,1.88447332382
1061,1.11708760262
1062,1.16825258732
1063,1.0915119648
1064,3.45115637779
1065,3.41829657555
1066,3.26849722862
1067,1.9074999094
1068,3.55008530617
1069,3.12823438644
1070,2.71172714233
1071,2.53142499924
1072,2.45473718643
1073,2.39434695244
1074,2.36983156204
1075,2.35673904419
1076,1.35375809669
1077,3.8591299057
1078,3.53778100014
1079,3.1163008213
1080,2.66716766357
1081,2.43819618225
1082,2.26643753052
1083,2.20314311981
1084,2.18169212341
1085,2.17253351212
1086,1.44592547417
1087,1.28073263168
1088,1.19492220879
1089,1.15738797188
1090,2.44664907455
1091,2.31942892075
1092,2.30448937416
1093,2.27796888351
1094,2.99661827087
1095,2.87150073051
1096,2.90383553505
1097,3.13486790657
1098,2.59498977661
1099,2.03328418732
1100,1.7480083704
1101,1.51872992516
1102,1.44962954521
1103,1.41742253304
1104,1.39316678047
1105,3.13974452019
1106,2.60163021088
1107,2.05088663101
1108,1.77197408676
1109,1.54376626015
1110,1.4711509943
1111,1.43939709663
1112,1.41639471054
1113,2.90897679329
1114,2.71134328842
1115,2.4077296257
1116,2.05791473389
1117,1.91557979584
1118,2.67078828812
1119,1.84962809086
1120,2.24249410629
1121,1.80040848255
1122,2.20451402664
1123,3.18855285645
1124,1.78577888012
1125,0.86510682106
1126,3.12284040451
1127,2.58685731888
1128,2.09877729416
1129,1.82926380634
1130,1.60514485836
1131,1.59438955784
1132,1.55490374565
1133,1.54433894157
1134,3.29231858253
1135,2.70591711998
1136,2.70081925392
1137,3.31488418579
1138,2.76731014252
1139,2.21695899963
1140,1.93473386765
1141,1.67501068115
1142,1.58610892296
1143,1.54411923885
1144,1.53300762177
1145,1.41073560715
1146,1.883898139
1147,1.05829119682
1148,3.50587439537
1149,2.17929816246
1150,1.47412037849
1151,2.27534723282
1152,1.57824075222
1153,3.43210744858
1154,2.02367472649
1155,1.19438362122
1156,2.3545832634
1157,2.15918970108
1158,1.99718260765
1159,1.82353162766
1160,3.21234869957
1161,2.6430284977
1162,2.07274222374
1163,1.7726534605
1164,1.51868414879
1165,1.43267655373
1166,1.39921998978
1167,1.37827992439
1168,3.35828757286
1169,2.92055487633
1170,2.44777297974
1171,2.15821409225
1172,1.83023273945
1173,1.74936628342
1174,1.71114730835
1175,1.69499826431
1176,3.41804862022
1177,2.98984718323
1178,2.51262116432
1179,2.23998355865
1180,1.90695714951
1181,1.8288090229
1182,1.7926492691
1183,1.77604115009
1184,4.43772888184
1185,4.0864238739
1186,3.90959501266
1187,3.61751389503
1188,3.48468136787
1189,3.29075574875
1190,3.21032094955
1191,2.65674209595
1192,2.08248114586
1193,1.8029563427
1194,1.54933547974
1195,1.45858263969
1196,1.43521332741
1197,1.42542815208
1198,2.34292697906
1199,1.09139692783
1200,1.14754652977
1201,2.72425055504
1202,3.43187475204
1203,2.96174454689
1204,2.48451471329
1205,2.24149799347
1206,2.11924386024
1207,2.05318140984
1208,2.01546001434
1209,1.99724793434
1210,3.44094014168
1211,2.98336434364
1212,2.49708366394
1213,2.26716041565
1214,2.05322790146
1215,1.99061870575
1216,1.96272099018
1217,1.93961024284
1218,1.81917417049
1219,0.770310997963
1220,0.797358512878
1221,1.12628471851
1222,1.70129704475
1223,1.70133066177
1224,1.86432385445
1225,3.29733228683
1226,2.79797816277
1227,2.26839494705
1228,2.00880670547
1229,1.85923242569
1230,1.8127528429
1231,1.78764593601
1232,1.7735427618
1233,3.46360301971
1234,3.06678795815
1235,2.59993481636
1236,2.36655449867
1237,2.18300580978
1238,2.12757325172
1239,2.1041674614
1240,2.08823823929
1241,3.40013551712
1242,2.99510169029
1243,2.52168464661
1244,2.29207062721
1245,2.1236615181
1246,2.0615401268
1247,2.03684139252
1248,2.02065753937
1249,4.24993562698
1250,3.80296778679
1251,3.55346179008
1252,3.24069976807
1253,4.1216545105
1254,3.37399196625
1255,2.91340827942
1256,2.48811125755
1257,2.20842313766
1258,1.91566121578
1259,1.83336567879
1260,1.80030930042
1261,1.77742099762
1262,0.936589479446
1263,0.878190636635
1264,3.2145793438
1265,2.67804121971
1266,2.11570262909
1267,1.85973906517
1268,1.65047633648
1269,1.58577466011
1270,1.55544734001
1271,1.53558707237
1272,3.05752158165
1273,2.86200976372
1274,2.68070530891
1275,2.52566623688
1276,3.30653572083
1277,2.8230509758
1278,2.32648158073
1279,2.10912179947
1280,1.9871468544
1281,1.93732142448
1282,1.90970873833
1283,1.89178836346
1284,2.51843047142
1285,3.42979884148
1286,2.97054386139
1287,2.47815823555
1288,2.21171998978
1289,2.02215504646
1290,1.97277677059
1291,1.93430483341
1292,1.92576372623
1293,1.75244045258
1294,2.43106913567
1295,3.34343361855
1296,2.91598510742
1297,2.47481966019
1298,2.25388479233
1299,2.06241989136
1300,1.9941328764
1301,1.9634822607
1302,1.94686508179
1303,3.32993745804
1304,2.90059947968
1305,2.4575958252
1306,2.2386097908
1307,2.04868531227
1308,1.9755654335
1309,1.94000661373
1310,1.926404953
1311,3.32993745804
1312,2.90059947968
1313,2.4575958252
1314,2.2386097908
1315,2.04868531227
1316,1.9755654335
1317,1.94000661373
1318,1.926404953
1319,5.68775653839
1320,3.28547024727
1321,2.72730636597
1322,2.19609117508
1323,1.93895566463
1324,1.70331907272
1325,1.63317394257
1326,1.59647536278
1327,1.56907427311
1328,3.29168176651
1329,2.82930541039
1330,2.3993024826
1331,2.17492389679
1332,2.01965260506
1333,1.97012197971
1334,1.94664978981
1335,1.92694139481
1336,3.50209236145
1337,3.39929246902
1338,3.29662322998
1339,3.02250790596
1340,3.44466042519
1341,3.03710579872
1342,2.52549481392
1343,2.30220031738
1344,2.09371781349
1345,2.02966690063
1346,2.00062894821
1347,1.98043906689
1348,2.3747947216
1349,2.97815132141
1350,2.29894018173
1351,1.93115067482
1352,2.10542583466
1353,1.95263624191
1354,1.76052236557
1355,1.67693519592
1356,1.32631421089
1357,3.14119768143
1358,2.60825395584
1359,2.05983304977
1360,1.7850073576
1361,1.57455801964
1362,1.50559020042
1363,1.47484230995
1364,1.45492839813
1365,3.15107774734
1366,2.61121487617
1367,2.07957839966
1368,1.78216505051
1369,1.57036733627
1370,1.49728322029
1371,1.45983552933
1372,1.43887519836
1373,3.66118645668
1374,2.41448736191
1375,1.21480584145
1376,3.24349546432
1377,2.70423531532
1378,2.14863014221
1379,1.86088216305
1380,1.60282897949
1381,1.5186804533
1382,1.48232722282
1383,1.46952438354
1384,3.20616459846
1385,2.66675901413
1386,2.10060167313
1387,1.83021724224
1388,1.59665250778
1389,1.52542543411
1390,1.49150407314
1391,1.4723110199
1392,3.32624340057
1393,2.82155394554
1394,2.28688335419
1395,2.03765583038
1396,1.81130385399
1397,1.73331558704
1398,1.70312666893
1399,1.69018769264
1400,3.24418759346
1401,2.70447969437
1402,2.2363550663
1403,1.98361110687
1404,1.81941497326
1405,1.75238597393
1406,1.71756160259
1407,1.69534564018
1408,2.77096748352
1409,2.32414340973
1410,2.14891672134
1411,1.97466111183
1412,1.70609939098
1413,1.64096152782
1414,1.9404296875
1415,3.84977340698
1416,3.54048013687
1417,3.10169100761
1418,2.82871818542
1419,2.79561018944
1420,2.74651408195
1421,2.71650958061
1422,2.70976376534
1423,3.54464292526
1424,3.10695123672
1425,2.67961502075
1426,2.45235967636
1427,2.38732671738
1428,2.34465694427
1429,2.32150363922
1430,2.30401468277
1431,3.53250479698
1432,3.0862262249
1433,2.64172840118
1434,2.39414405823
1435,2.21760082245
1436,2.16707491875
1437,2.14466691017
1438,2.12970900536
1439,1.53334760666
1440,3.25770568848
1441,2.76548409462
1442,2.22243022919
1443,1.94178640842
1444,1.76364207268
1445,1.72124493122
1446,1.69774222374
1447,1.68328762054
1448,3.38784861565
1449,2.39148902893
1450,1.76137423515
1451,3.00117611885
1452,4.22427415848
1453,3.24202561378
1454,4.25168228149
1455,2.22741007805
1456,2.47433567047
1457,3.86438560486
1458,3.40650081635
1459,3.11585974693
1460,2.6570045948
1461,2.50183820724
1462,2.51545643806
1463,2.50930953026
1464,4.13321590424
1465,1.8516305685
1466,2.56010627747
1467,2.49400377274
1468,2.34546232224
1469,2.24665403366
1470,2.78166675568
1471,2.00845837593
1472,3.98159837723
1473,3.29438781738
1474,2.81386590004
1475,2.40486717224
1476,2.15912723541
1477,2.00461435318
1478,1.94998455048
1479,1.93607354164
1480,1.92127168179
1481,1.08427107334
1482,1.95603227615
1483,1.96887683868
1484,3.07775044441
1485,2.49172544479
1486,1.85070168972
1487,1.48606133461
1488,1.18787312508
1489,1.07872366905
1490,1.03616666794
1491,1.00917863846
1492,2.76759576797
1493,2.59019827843
1494,2.4450109005
1495,2.267141819
1496,2.91289830208
1497,2.60374736786
1498,2.42346596718
1499,2.29821395874
1500,1.92970573902
