id,cost
259,5.09676790237
260,3.82636260986
261,3.59952354431
262,3.4373114109
263,3.33899402618
264,7.82121229172
265,26.3311347961
266,15.8116931915
267,9.52990150452
268,7.32465600967
269,5.95498275757
270,5.58978462219
271,5.40893936157
272,5.40845870972
273,6.49983596802
274,14.4783658981
275,23.3030090332
276,13.2425031662
277,7.13365364075
278,5.25778150558
279,3.90623474121
280,3.63362669945
281,3.55178141594
282,3.49267935753
283,8.58326721191
284,9.1684589386
285,21.0953350067
286,16.8701286316
287,9.18974208832
288,9.58999633789
289,24.7230491638
290,14.0230855942
291,8.19987297058
292,6.80154085159
293,5.24477005005
294,5.02362728119
295,4.92602825165
296,4.96390485764
297,23.7555732727
298,13.5282258987
299,7.55178976059
300,5.42900371552
301,3.96429157257
302,3.75651550293
303,3.61574888229
304,3.53043293953
305,3.74120688438
306,14.9598360062
307,26.3311347961
308,15.8116931915
309,9.52990150452
310,7.32465600967
311,5.95498275757
312,5.58978462219
313,5.40893936157
314,5.40845870972
315,28.2762393951
316,25.2584152222
317,14.996556282
318,10.2086210251
319,6.99719285965
320,4.63161802292
321,4.20126152039
322,3.29948973656
323,10.2005529404
324,26.3311347961
325,15.8116931915
326,9.52990150452
327,7.32465600967
328,5.95498275757
329,5.58978462219
330,5.40893936157
331,5.40845870972
332,26.3311347961
333,15.8116931915
334,9.52990150452
335,7.32465600967
336,5.95498275757
337,5.58978462219
338,5.40893936157
339,5.40845870972
340,26.3311347961
341,15.8116931915
342,9.52990150452
343,7.32465600967
344,5.95498275757
345,5.58978462219
346,5.40893936157
347,5.40845870972
348,31.4904384613
349,15.7052602768
350,8.05971908569
351,5.52289628983
352,5.44750976562
353,4.54461574554
354,3.70410394669
355,26.6182003021
356,15.7119970322
357,14.1360330582
358,12.2995815277
359,5.6537156105
360,5.06569385529
361,8.37187385559
362,17.8779029846
363,22.3758983612
364,14.5114774704
365,13.3902359009
366,8.05539321899
367,7.6457118988
368,7.06729030609
369,47.0714073181
370,22.4181938171
371,12.5608673096
372,6.63433218002
373,4.62162303925
374,3.42978000641
375,3.07646965981
376,2.92637753487
377,2.88825678825
378,34.4428443909
379,20.2990493774
380,20.1629009247
381,17.6383266449
382,9.19117546082
383,24.6327056885
384,15.7776451111
385,8.04987239838
386,6.32406234741
387,4.97741556168
388,4.60218429565
389,4.55144262314
390,4.30987691879
391,26.3311347961
392,15.8116931915
393,9.52990150452
394,7.32465600967
395,5.95498275757
396,5.58978462219
397,5.40893936157
398,5.40845870972
399,24.6327056885
400,15.7776451111
401,8.04987239838
402,6.32406234741
403,4.97741556168
404,4.60218429565
405,4.55144262314
406,4.30987691879
407,26.4674549103
408,22.6771793365
409,17.2038955688
410,2.98073363304
411,9.50701522827
412,24.6327056885
413,15.7776451111
414,8.04987239838
415,6.32406234741
416,4.97741556168
417,4.60218429565
418,4.55144262314
419,4.30987691879
420,24.6327056885
421,15.7776451111
422,8.04987239838
423,6.32406234741
424,4.97741556168
425,4.60218429565
426,4.55144262314
427,4.30987691879
428,24.6327056885
429,15.7776451111
430,8.04987239838
431,6.32406234741
432,4.97741556168
433,4.60218429565
434,4.55144262314
435,4.30987691879
436,24.6327056885
437,15.7776451111
438,8.04987239838
439,6.32406234741
440,4.97741556168
441,4.60218429565
442,4.55144262314
443,4.30987691879
444,23.9682579041
445,15.132853508
446,7.65625190735
447,5.3878698349
448,3.99393010139
449,3.56849074364
450,3.49165058136
451,3.37339949608
452,23.094203949
453,13.0700540543
454,7.17545747757
455,5.09676790237
456,3.82636260986
457,3.59952354431
458,3.4373114109
459,3.33899402618
460,23.5999584198
461,13.2339353561
462,7.19874048233
463,5.42237710953
464,4.24919462204
465,4.06663179398
466,3.84278392792
467,3.78538537025
468,13.9958028793
469,11.9940156937
470,11.458489418
471,10.3615341187
472,6.24809980392
473,25.5047874451
474,15.2261629105
475,8.90640449524
476,6.75111198425
477,5.41898679733
478,5.03497552872
479,4.85230493546
480,4.71528959274
481,25.5047874451
482,15.2261629105
483,8.90640449524
484,6.75111198425
485,5.41898679733
486,5.03497552872
487,4.85230493546
488,4.71528959274
489,13.1639575958
490,24.8547744751
491,14.0573301315
492,8.78035163879
493,8.7922744751
494,22.0939064026
495,12.3014993668
496,6.36565637589
497,4.1949505806
498,3.11857533455
499,2.79962825775
500,2.61743307114
501,2.56662344933
502,22.0939064026
503,12.3014993668
504,6.36565637589
505,4.1949505806
506,3.11857533455
507,2.79962825775
508,2.61743307114
509,2.56662344933
510,22.0939064026
511,12.3014993668
512,6.36565637589
513,4.1949505806
514,3.11857533455
515,2.79962825775
516,2.61743307114
517,2.56662344933
518,21.432762146
519,22.0161170959
520,9.08830451965
521,6.29330873489
522,23.7555732727
523,13.5282258987
524,7.55178976059
525,5.42900371552
526,3.96429157257
527,3.75651550293
528,3.61574888229
529,3.53043293953
530,17.9135303497
531,15.8793468475
532,8.70666122437
533,8.46516895294
534,78.9157409668
535,58.4501609802
536,60.7206001282
537,30.4374523163
538,17.2731742859
539,13.7238254547
540,2.63208794594
541,26.7619361877
542,7.05091571808
543,3.0197122097
544,2.32022547722
545,15.7779254913
546,10.2326011658
547,8.16363620758
548,6.69357824326
549,10.4594602585
550,7.90678501129
551,7.19067525864
552,6.18291711807
553,4.66095733643
554,5.54804992676
555,10.2813882828
556,11.8219089508
557,6.19142055511
558,2.05236363411
559,5.55280971527
560,1.88607633114
561,12.0810937881
562,10.0516767502
563,6.52283763885
564,26.3311347961
565,15.8116931915
566,9.52990150452
567,7.32465600967
568,5.95498275757
569,5.58978462219
570,5.40893936157
571,5.40845870972
572,26.3311347961
573,15.8116931915
574,9.52990150452
575,7.32465600967
576,5.95498275757
577,5.58978462219
578,5.40893936157
579,5.40845870972
580,22.4181938171
581,12.5608673096
582,6.63433218002
583,4.62162303925
584,3.42978000641
585,3.07646965981
586,2.92637753487
587,2.88825678825
588,22.4181938171
589,12.5608673096
590,6.63433218002
591,4.62162303925
592,3.42978000641
593,3.07646965981
594,2.92637753487
595,2.88825678825
596,22.4181938171
597,12.5608673096
598,6.63433218002
599,4.62162303925
600,3.42978000641
601,3.07646965981
602,2.92637753487
603,2.88825678825
604,23.094203949
605,13.0700540543
606,7.17545747757
607,5.09676790237
608,3.82636260986
609,3.59952354431
610,3.4373114109
611,3.33899402618
612,23.094203949
613,13.0700540543
614,7.17545747757
615,5.09676790237
616,3.82636260986
617,3.59952354431
618,3.4373114109
619,3.33899402618
620,23.094203949
621,13.0700540543
622,7.17545747757
623,5.09676790237
624,3.82636260986
625,3.59952354431
626,3.4373114109
627,3.33899402618
628,15.4597635269
629,9.85635185242
630,7.99169778824
631,6.04814720154
632,5.33799982071
633,2.0509557724
634,57.5880012512
635,30.9656486511
636,14.185593605
637,12.1341266632
638,9.21576595306
639,28.5510940552
640,17.0820388794
641,9.21235179901
642,6.55616426468
643,4.76360607147
644,4.63249397278
645,22.4181938171
646,12.5608673096
647,6.63433218002
648,4.62162303925
649,3.42978000641
650,3.07646965981
651,2.92637753487
652,2.88825678825
653,23.7555732727
654,13.5282258987
655,7.55178976059
656,5.42900371552
657,3.96429157257
658,3.75651550293
659,3.61574888229
660,3.53043293953
661,3.8079264164
662,39.4392547607
663,20.2945137024
664,13.2799453735
665,11.780834198
666,2.92734193802
667,3.8079264164
668,4.63505363464
669,2.82060146332
670,31.4732913971
671,18.18060112
672,15.8690080643
673,23.7555732727
674,13.5282258987
675,7.55178976059
676,5.42900371552
677,3.96429157257
678,3.75651550293
679,3.61574888229
680,3.53043293953
681,31.2851600647
682,7.07864665985
683,2.62702012062
684,11.3348016739
685,9.97569465637
686,49.2450180054
687,45.1244506836
688,43.2611694336
689,35.2692337036
690,16.6889476776
691,10.2005529404
692,22.2212867737
693,12.4362134933
694,6.37545061111
695,4.24250268936
696,3.15644812584
697,2.8073182106
698,2.62076020241
699,2.57049894333
700,23.9682579041
701,15.132853508
702,7.65625190735
703,5.3878698349
704,3.99393010139
705,3.56849074364
706,3.49165058136
707,3.37339949608
708,23.7555732727
709,13.5282258987
710,7.55178976059
711,5.42900371552
712,3.96429157257
713,3.75651550293
714,3.61574888229
715,3.53043293953
716,8.11879730225
717,19.2584190369
718,12.8628902435
719,10.0004940033
720,9.22356700897
721,49.5657272339
722,37.2632637024
723,15.2787914276
724,16.1929206848
725,45.1244506836
726,35.2692337036
727,15.1024694443
728,13.9883394241
729,24.0060577393
730,13.5355987549
731,7.52258110046
732,5.41046285629
733,4.07589960098
734,3.80603933334
735,3.72552371025
736,3.69560647011
737,23.7555732727
738,13.5282258987
739,7.55178976059
740,5.42900371552
741,3.96429157257
742,3.75651550293
743,3.61574888229
744,3.53043293953
745,24.0060577393
746,13.5355987549
747,7.52258110046
748,5.41046285629
749,4.07589960098
750,3.80603933334
751,3.72552371025
752,3.69560647011
753,4.35470724106
754,4.39877510071
755,16.3520545959
756,13.8770332336
757,10.8376331329
758,9.71610736847
759,7.02300882339
760,3.85157728195
761,3.69366168976
762,3.54831051826
763,31.4239177704
764,22.8091773987
765,10.1291189194
766,8.11522579193
767,3.68197441101
768,3.33742547035
769,1.00952124596
770,26.5795955658
771,9.96908187866
772,14.9425363541
773,20.9972381592
774,12.2597675323
775,11.8053655624
776,8.49872207642
777,7.95926332474
778,8.14333438873
779,7.15633916855
780,7.07086277008
781,3.52356791496
782,3.50213241577
783,15.8804941177
784,6.22423410416
785,4.91691493988
786,3.83607053757
787,3.46350932121
788,24.1113586426
789,23.9431667328
790,11.4390821457
791,11.6776180267
792,24.0060577393
793,13.5355987549
794,7.52258110046
795,5.41046285629
796,4.07589960098
797,3.80603933334
798,3.72552371025
799,3.69560647011
800,28.5510940552
801,17.0820388794
802,9.21235179901
803,6.55616426468
804,4.76360607147
805,4.63249397278
806,17.55676651
807,11.326338768
808,12.345202446
809,14.5806922913
810,5.7363743782
811,3.08189511299
812,2.719186306
813,22.8340148926
814,12.9292507172
815,6.82345342636
816,4.66256284714
817,3.47042346001
818,3.13516426086
819,2.94654464722
820,2.87107253075
821,62.8041343689
822,45.975315094
823,27.9703922272
824,14.7997188568
825,62.8041343689
826,45.975315094
827,27.9703922272
828,14.7997188568
829,62.1787757874
830,34.2974281311
831,16.6831932068
832,9.03734397888
833,4.6657538414
834,4.39680862427
835,26.3311347961
836,15.8116931915
837,9.52990150452
838,7.32465600967
839,5.95498275757
840,5.58978462219
841,5.40893936157
842,5.40845870972
843,22.4522247314
844,3.05601453781
845,5.49645853043
846,4.51773548126
847,44.0764045715
848,41.277923584
849,40.824005127
850,36.8751487732
851,26.9392528534
852,1.89747738838
853,39.6079063416
854,32.8634414673
855,12.9226636887
856,12.1347837448
857,19.0657405853
858,6.34727478027
859,6.30949878693
860,6.30949878693
861,6.49645376205
862,55.0094451904
863,53.1995162964
864,27.6639690399
865,14.5013113022
866,12.98483181
867,7.52459716797
868,111.37021637
869,65.40599823
870,61.2582702637
871,33.3869972229
872,29.4550457001
873,6.92927742004
874,2.94136071205
875,25.5047874451
876,15.2261629105
877,8.90640449524
878,6.75111198425
879,5.41898679733
880,5.03497552872
881,4.85230493546
882,4.71528959274
883,25.5047874451
884,15.2261629105
885,8.90640449524
886,6.75111198425
887,5.41898679733
888,5.03497552872
889,4.85230493546
890,4.71528959274
891,26.3311347961
892,15.8116931915
893,9.52990150452
894,7.32465600967
895,5.95498275757
896,5.58978462219
897,5.40893936157
898,5.40845870972
899,26.3311347961
900,15.8116931915
901,9.52990150452
902,7.32465600967
903,5.95498275757
904,5.58978462219
905,5.40893936157
906,5.40845870972
907,8.52780914307
908,13.7844800949
909,13.9833269119
910,8.03109073639
911,8.12510585785
912,26.3311347961
913,15.8116931915
914,9.52990150452
915,7.32465600967
916,5.95498275757
917,5.58978462219
918,5.40893936157
919,5.40845870972
920,26.3311347961
921,15.8116931915
922,9.52990150452
923,7.32465600967
924,5.95498275757
925,5.58978462219
926,5.40893936157
927,5.40845870972
928,26.3311347961
929,15.8116931915
930,9.52990150452
931,7.32465600967
932,5.95498275757
933,5.58978462219
934,5.40893936157
935,5.40845870972
936,27.5044574738
937,11.1055583954
938,34.5883255005
939,27.8357486725
940,14.6955566406
941,13.8972253799
942,15.3720302582
943,12.8329277039
944,8.4992389679
945,8.30027198792
946,6.52757406235
947,16.7402248383
948,5.45069074631
949,25.5047874451
950,15.2261629105
951,8.90640449524
952,6.75111198425
953,5.41898679733
954,5.03497552872
955,4.85230493546
956,4.71528959274
957,25.5047874451
958,15.2261629105
959,8.90640449524
960,6.75111198425
961,5.41898679733
962,5.03497552872
963,4.85230493546
964,4.71528959274
965,25.5047874451
966,15.2261629105
967,8.90640449524
968,6.75111198425
969,5.41898679733
970,5.03497552872
971,4.85230493546
972,4.71528959274
973,25.5047874451
974,15.2261629105
975,8.90640449524
976,6.75111198425
977,5.41898679733
978,5.03497552872
979,4.85230493546
980,4.71528959274
981,25.5047874451
982,15.2261629105
983,8.90640449524
984,6.75111198425
985,5.41898679733
986,5.03497552872
987,4.85230493546
988,4.71528959274
989,2.44879770279
990,2.05182361603
991,6.41312456131
992,3.66386842728
993,3.31720805168
994,3.24507522583
995,74.8874511719
996,24.6327056885
997,15.7776451111
998,8.04987239838
999,6.32406234741
1000,4.97741556168
1001,4.60218429565
1002,4.55144262314
1003,4.30987691879
1004,25.5047874451
1005,15.2261629105
1006,8.90640449524
1007,6.75111198425
1008,5.41898679733
1009,5.03497552872
1010,4.85230493546
1011,4.71528959274
1012,25.5047874451
1013,15.2261629105
1014,8.90640449524
1015,6.75111198425
1016,5.41898679733
1017,5.03497552872
1018,4.85230493546
1019,4.71528959274
1020,25.5047874451
1021,15.2261629105
1022,8.90640449524
1023,6.75111198425
1024,5.41898679733
1025,5.03497552872
1026,4.85230493546
1027,4.71528959274
1028,4.61905956268
1029,4.96333360672
1030,124.548080444
1031,9.09628105164
1032,61.1490592957
1033,52.0525894165
1034,26.3311347961
1035,15.8116931915
1036,9.52990150452
1037,7.32465600967
1038,5.95498275757
1039,5.58978462219
1040,5.40893936157
1041,5.40845870972
1042,26.3311347961
1043,15.8116931915
1044,9.52990150452
1045,7.32465600967
1046,5.95498275757
1047,5.58978462219
1048,5.40893936157
1049,5.40845870972
1050,6.40188503265
1051,23.3030090332
1052,13.2425031662
1053,7.13365364075
1054,5.25778150558
1055,3.90623474121
1056,3.63362669945
1057,3.55178141594
1058,3.49267935753
1059,5.41566991806
1060,5.77134943008
1061,2.76902890205
1062,5.01702928543
1063,1.90191483498
1064,45.0201835632
1065,37.1759033203
1066,45.0532989502
1067,9.12781143188
1068,26.3311347961
1069,15.8116931915
1070,9.52990150452
1071,7.32465600967
1072,5.95498275757
1073,5.58978462219
1074,5.40893936157
1075,5.40845870972
1076,3.40989851952
1077,76.5048751831
1078,26.3311347961
1079,15.8116931915
1080,9.52990150452
1081,7.32465600967
1082,5.95498275757
1083,5.58978462219
1084,5.40893936157
1085,5.40845870972
1086,4.23258495331
1087,3.53924632072
1088,2.17829203606
1089,2.12261176109
1090,9.01710987091
1091,6.8650803566
1092,6.4645986557
1093,6.4126791954
1094,16.0357608795
1095,14.4720678329
1096,9.90562725067
1097,22.4181938171
1098,12.5608673096
1099,6.63433218002
1100,4.62162303925
1101,3.42978000641
1102,3.07646965981
1103,2.92637753487
1104,2.88825678825
1105,22.4181938171
1106,12.5608673096
1107,6.63433218002
1108,4.62162303925
1109,3.42978000641
1110,3.07646965981
1111,2.92637753487
1112,2.88825678825
1113,19.4944629669
1114,17.5702533722
1115,14.9025239944
1116,12.4003953934
1117,6.69225549698
1118,15.193520546
1119,14.412027359
1120,8.82632637024
1121,11.2965631485
1122,11.0402965546
1123,33.049282074
1124,8.5202922821
1125,4.32645177841
1126,23.7555732727
1127,13.5282258987
1128,7.55178976059
1129,5.42900371552
1130,3.96429157257
1131,3.75651550293
1132,3.61574888229
1133,3.53043293953
1134,51.6161422729
1135,40.1990737915
1136,20.0425834656
1137,23.7555732727
1138,13.5282258987
1139,7.55178976059
1140,5.42900371552
1141,3.96429157257
1142,3.75651550293
1143,3.61574888229
1144,3.53043293953
1145,4.89188575745
1146,7.97078371048
1147,1.31731367111
1148,26.7619361877
1149,7.05091571808
1150,3.0197122097
1151,6.6597495079
1152,4.96333360672
1153,35.6189880371
1154,9.43379306793
1155,3.74096703529
1156,29.4131412506
1157,11.0034141541
1158,8.62471675873
1159,5.79925823212
1160,23.7555732727
1161,13.5282258987
1162,7.55178976059
1163,5.42900371552
1164,3.96429157257
1165,3.75651550293
1166,3.61574888229
1167,3.53043293953
1168,23.7555732727
1169,13.5282258987
1170,7.55178976059
1171,5.42900371552
1172,3.96429157257
1173,3.75651550293
1174,3.61574888229
1175,3.53043293953
1176,23.7555732727
1177,13.5282258987
1178,7.55178976059
1179,5.42900371552
1180,3.96429157257
1181,3.75651550293
1182,3.61574888229
1183,3.53043293953
1184,46.7284164429
1185,22.8776836395
1186,25.1672458649
1187,13.4891271591
1188,10.2965126038
1189,9.02715969086
1190,23.5999584198
1191,13.2339353561
1192,7.19874048233
1193,5.42237710953
1194,4.24919462204
1195,4.06663179398
1196,3.84278392792
1197,3.78538537025
1198,5.79714918137
1199,2.13474917412
1200,2.50405097008
1201,8.27690792084
1202,26.3311347961
1203,15.8116931915
1204,9.52990150452
1205,7.32465600967
1206,5.95498275757
1207,5.58978462219
1208,5.40893936157
1209,5.40845870972
1210,25.5047874451
1211,15.2261629105
1212,8.90640449524
1213,6.75111198425
1214,5.41898679733
1215,5.03497552872
1216,4.85230493546
1217,4.71528959274
1218,6.81151723862
1219,4.28412246704
1220,1.36325371265
1221,3.87765789032
1222,1.25638079643
1223,3.0662779808
1224,4.98501300812
1225,26.3311347961
1226,15.8116931915
1227,9.52990150452
1228,7.32465600967
1229,5.95498275757
1230,5.58978462219
1231,5.40893936157
1232,5.40845870972
1233,25.5047874451
1234,15.2261629105
1235,8.90640449524
1236,6.75111198425
1237,5.41898679733
1238,5.03497552872
1239,4.85230493546
1240,4.71528959274
1241,25.5047874451
1242,15.2261629105
1243,8.90640449524
1244,6.75111198425
1245,5.41898679733
1246,5.03497552872
1247,4.85230493546
1248,4.71528959274
1249,57.3039054871
1250,42.4847221375
1251,40.0272407532
1252,35.8098983765
1253,28.3034381866
1254,23.7555732727
1255,13.5282258987
1256,7.55178976059
1257,5.42900371552
1258,3.96429157257
1259,3.75651550293
1260,3.61574888229
1261,3.53043293953
1262,1.68767702579
1263,2.86723351479
1264,25.5047874451
1265,15.2261629105
1266,8.90640449524
1267,6.75111198425
1268,5.41898679733
1269,5.03497552872
1270,4.85230493546
1271,4.71528959274
1272,25.3218421936
1273,25.2333927155
1274,24.7790031433
1275,22.8989219666
1276,26.3311347961
1277,15.8116931915
1278,9.52990150452
1279,7.32465600967
1280,5.95498275757
1281,5.58978462219
1282,5.40893936157
1283,5.40845870972
1284,7.15868473053
1285,26.3311347961
1286,15.8116931915
1287,9.52990150452
1288,7.32465600967
1289,5.95498275757
1290,5.58978462219
1291,5.40893936157
1292,5.40845870972
1293,8.47433376312
1294,6.84659957886
1295,25.5047874451
1296,15.2261629105
1297,8.90640449524
1298,6.75111198425
1299,5.41898679733
1300,5.03497552872
1301,4.85230493546
1302,4.71528959274
1303,25.5047874451
1304,15.2261629105
1305,8.90640449524
1306,6.75111198425
1307,5.41898679733
1308,5.03497552872
1309,4.85230493546
1310,4.71528959274
1311,25.5047874451
1312,15.2261629105
1313,8.90640449524
1314,6.75111198425
1315,5.41898679733
1316,5.03497552872
1317,4.85230493546
1318,4.71528959274
1319,34.2938346863
1320,23.094203949
1321,13.0700540543
1322,7.17545747757
1323,5.09676790237
1324,3.82636260986
1325,3.59952354431
1326,3.4373114109
1327,3.33899402618
1328,26.3311347961
1329,15.8116931915
1330,9.52990150452
1331,7.32465600967
1332,5.95498275757
1333,5.58978462219
1334,5.40893936157
1335,5.40845870972
1336,41.2547264099
1337,33.9214439392
1338,27.5158157349
1339,14.9598360062
1340,25.5047874451
1341,15.2261629105
1342,8.90640449524
1343,6.75111198425
1344,5.41898679733
1345,5.03497552872
1346,4.85230493546
1347,4.71528959274
1348,6.71505260468
1349,17.5152339935
1350,10.8095083237
1351,6.89473390579
1352,29.6242752075
1353,16.6590690613
1354,10.5276079178
1355,9.57863235474
1356,4.09332132339
1357,22.0567760468
1358,12.2457351685
1359,6.28254365921
1360,4.05450725555
1361,3.10300469398
1362,2.74664568901
1363,2.56481003761
1364,2.5147395134
1365,22.2212867737
1366,12.4362134933
1367,6.37545061111
1368,4.24250268936
1369,3.15644812584
1370,2.8073182106
1371,2.62076020241
1372,2.57049894333
1373,31.4239177704
1374,10.1291189194
1375,3.33742547035
1376,23.094203949
1377,13.0700540543
1378,7.17545747757
1379,5.09676790237
1380,3.82636260986
1381,3.59952354431
1382,3.4373114109
1383,3.33899402618
1384,25.5047874451
1385,15.2261629105
1386,8.90640449524
1387,6.75111198425
1388,5.41898679733
1389,5.03497552872
1390,4.85230493546
1391,4.71528959274
1392,23.094203949
1393,13.0700540543
1394,7.17545747757
1395,5.09676790237
1396,3.82636260986
1397,3.59952354431
1398,3.4373114109
1399,3.33899402618
1400,23.094203949
1401,13.0700540543
1402,7.17545747757
1403,5.09676790237
1404,3.82636260986
1405,3.59952354431
1406,3.4373114109
1407,3.33899402618
1408,24.5925369263
1409,16.0082950592
1410,13.5432624817
1411,9.56392860413
1412,8.33095741272
1413,6.76056098938
1414,9.12781143188
1415,24.6327056885
1416,15.7776451111
1417,8.04987239838
1418,6.32406234741
1419,4.97741556168
1420,4.60218429565
1421,4.55144262314
1422,4.30987691879
1423,26.3311347961
1424,15.8116931915
1425,9.52990150452
1426,7.32465600967
1427,5.95498275757
1428,5.58978462219
1429,5.40893936157
1430,5.40845870972
1431,26.3311347961
1432,15.8116931915
1433,9.52990150452
1434,7.32465600967
1435,5.95498275757
1436,5.58978462219
1437,5.40893936157
1438,5.40845870972
1439,7.41043901443
1440,25.5047874451
1441,15.2261629105
1442,8.90640449524
1443,6.75111198425
1444,5.41898679733
1445,5.03497552872
1446,4.85230493546
1447,4.71528959274
1448,15.5370416641
1449,15.542096138
1450,13.1152048111
1451,8.32574462891
1452,26.386592865
1453,7.36492443085
1454,35.9889793396
1455,5.59202337265
1456,6.6597495079
1457,23.3174705505
1458,14.4630584717
1459,7.23593711853
1460,5.45842170715
1461,4.26298093796
1462,3.86588835716
1463,3.68156194687
1464,56.2294769287
1465,9.48960399628
1466,43.7680969238
1467,21.0914516449
1468,18.3470954895
1469,13.0514450073
1470,28.2909412384
1471,22.6000022888
1472,6.02589845657
1473,26.3311347961
1474,15.8116931915
1475,9.52990150452
1476,7.32465600967
1477,5.95498275757
1478,5.58978462219
1479,5.40893936157
1480,5.40845870972
1481,2.11103892326
1482,3.3778553009
1483,4.71439123154
1484,22.0554084778
1485,12.2218122482
1486,6.47150182724
1487,4.14189386368
1488,3.08852028847
1489,2.694211483
1490,2.48614835739
1491,2.41697645187
1492,26.8166427612
1493,13.4524831772
1494,9.82140350342
1495,8.55093669891
1496,60.6201438904
1497,54.9555206299
1498,52.6950950623
1499,42.8463478088
1500,8.85989952087
1501,2.44879770279
1502,3.54778456688
1503,14.1965742111
