id,cost
258,6.93198204041
259,4.90018939972
260,3.65217638016
261,3.30572843552
262,3.13567352295
263,3.06507778168
264,15.160320282
265,32.3209495544
266,19.6723213196
267,12.9745073318
268,11.2185630798
269,9.94479084015
270,9.46626853943
271,9.28944587708
272,9.04783248901
273,4.27616214752
274,6.04053878784
275,22.0144004822
276,12.2415933609
277,6.485891819
278,4.58299970627
279,3.39473032951
280,3.10424184799
281,2.93412065506
282,2.83659791946
283,4.80486488342
284,4.41617631912
285,18.8406448364
286,13.9357738495
287,7.63516521454
288,7.09302902222
289,22.9398097992
290,12.9757452011
291,7.09666538239
292,5.10194635391
293,3.8828587532
294,3.53287315369
295,3.35606002808
296,3.27866506577
297,22.2474136353
298,12.3672952652
299,6.37257194519
300,4.46296644211
301,3.25666761398
302,2.94394874573
303,2.79087519646
304,2.70838832855
305,1.3950830698
306,38.9735946655
307,22.795627594
308,13.1084785461
309,6.97788906097
310,5.13765716553
311,3.96121883392
312,3.65951108932
313,3.48914813995
314,3.40176725388
315,27.6809120178
316,17.1520290375
317,7.59900569916
318,4.5436000824
319,2.95192742348
320,2.54172682762
321,2.36784958839
322,2.25700044632
323,3.32378053665
324,24.856262207
325,14.8254899979
326,8.56979370117
327,6.3757481575
328,5.28560256958
329,5.01790475845
330,4.88651704788
331,4.74779558182
332,26.7753067017
333,15.8890686035
334,9.11693763733
335,6.82403087616
336,5.40454721451
337,5.12253236771
338,4.97461891174
339,4.84618330002
340,26.7753067017
341,15.8890686035
342,9.11693763733
343,6.82403087616
344,5.40454721451
345,5.12253236771
346,4.97461891174
347,4.84618330002
348,42.1977882385
349,15.4099769592
350,11.8445730209
351,6.71788978577
352,5.86811971664
353,3.91911745071
354,1.83758366108
355,19.142906189
356,10.1380290985
357,9.32329654694
358,9.70418739319
359,5.56422662735
360,4.95525741577
361,13.1840467453
362,14.7860202789
363,25.5436611176
364,15.3625411987
365,13.3006877899
366,10.70657444
367,10.1905202866
368,9.36329269409
369,43.7373657227
370,22.009393692
371,12.4327735901
372,6.6647362709
373,4.77264404297
374,3.63347673416
375,3.28770375252
376,3.1674785614
377,3.09454894066
378,45.9338684082
379,30.2952899933
380,24.8002567291
381,19.5749530792
382,12.3813705444
383,25.7193222046
384,15.1984767914
385,9.299451828
386,7.67409801483
387,6.26846694946
388,5.92476081848
389,5.82201099396
390,5.71619510651
391,27.779876709
392,16.7001609802
393,9.73285675049
394,7.08678150177
395,5.66829776764
396,5.33177518845
397,5.22615146637
398,5.08668279648
399,25.9787540436
400,15.3787584305
401,9.47994804382
402,7.87577438354
403,6.5906329155
404,6.14799213409
405,6.04086208344
406,5.93860864639
407,18.4707393646
408,13.5666313171
409,9.58037376404
410,4.68871831894
411,2.33553767204
412,26.6714878082
413,17.2664222717
414,10.3101444244
415,7.75714540482
416,5.71384143829
417,5.4750123024
418,5.30126619339
419,5.10491800308
420,25.7651462555
421,16.572309494
422,10.4857673645
423,8.36434555054
424,6.95429229736
425,6.58427715302
426,6.42579746246
427,6.28244256973
428,25.7651462555
429,16.572309494
430,10.4857673645
431,8.36434555054
432,6.95429229736
433,6.58427715302
434,6.42579746246
435,6.28244256973
436,29.1822280884
437,17.9071311951
438,10.819606781
439,8.02617454529
440,6.42532968521
441,6.10726833344
442,5.97592687607
443,5.86870479584
444,35.1956481934
445,19.7627277374
446,11.7445363998
447,9.95580101013
448,8.39763450623
449,8.30545330048
450,8.17297554016
451,8.04046440125
452,20.6417999268
453,11.3641138077
454,5.48802375793
455,3.56779289246
456,2.41538310051
457,2.04930734634
458,1.91867780685
459,1.85399699211
460,22.0136013031
461,12.2237348557
462,6.25722312927
463,4.32662010193
464,3.1417734623
465,2.8414440155
466,2.7097222805
467,2.60584306717
468,16.8416194916
469,14.6245155334
470,14.2920446396
471,12.9826622009
472,10.2919998169
473,28.3374328613
474,16.9409675598
475,9.64845466614
476,7.42346191406
477,5.85703420639
478,5.53009748459
479,5.35637617111
480,5.24282073975
481,28.0490951538
482,16.7322998047
483,9.48781967163
484,7.21156692505
485,5.68443584442
486,5.35124444962
487,5.18708992004
488,5.07203674316
489,3.77812552452
490,18.0009326935
491,9.94358921051
492,7.88560676575
493,7.07989025116
494,22.1024894714
495,12.5749111176
496,6.90179443359
497,5.02534389496
498,3.89445781708
499,3.55335903168
500,3.43222618103
501,3.36162137985
502,21.6761169434
503,12.1628227234
504,6.46045923233
505,4.53446531296
506,3.44957971573
507,3.09637594223
508,2.93556499481
509,2.86895775795
510,21.7092342377
511,12.1993942261
512,6.42995452881
513,4.40730428696
514,3.2034137249
515,2.87856912613
516,2.72724103928
517,2.66611051559
518,8.01006698608
519,7.03519201279
520,5.1798992157
521,7.54233074188
522,27.2215518951
523,15.5802183151
524,8.6008348465
525,6.23163080215
526,4.76915836334
527,4.48418331146
528,4.35199785233
529,4.2255563736
530,16.1442718506
531,9.64048290253
532,9.3155374527
533,8.27093029022
534,228.887161255
535,148.41746521
536,48.5410003662
537,21.6708621979
538,17.0114059448
539,11.8798236847
540,3.80605459213
541,28.8517818451
542,5.94683456421
543,1.76038646698
544,1.42200660706
545,9.62680912018
546,7.5756149292
547,5.96942138672
548,4.9235868454
549,6.24009227753
550,5.19265842438
551,5.03710985184
552,4.61243581772
553,4.53946495056
554,3.71465730667
555,9.41525173187
556,4.86602878571
557,2.72655463219
558,2.6534743309
559,3.99154019356
560,1.05809664726
561,12.9660491943
562,9.99807357788
563,46.3616371155
564,22.449590683
565,13.890996933
566,8.51709747314
567,7.84306001663
568,7.604388237
569,7.15418291092
570,6.94876527786
571,6.78272819519
572,22.1566619873
573,13.6204662323
574,8.21945953369
575,7.53952407837
576,7.29108428955
577,6.93003368378
578,6.71089887619
579,6.57284164429
580,21.8519935608
581,12.3116540909
582,6.60127162933
583,4.70196723938
584,3.57350063324
585,3.23762631416
586,3.11227798462
587,3.03940868378
588,20.7817764282
589,11.4418840408
590,5.5169634819
591,3.60624051094
592,2.46416330338
593,2.10415697098
594,1.97231268883
595,1.91425859928
596,21.8519935608
597,12.3116540909
598,6.60127162933
599,4.70196723938
600,3.57350063324
601,3.23762631416
602,3.11227798462
603,3.03940868378
604,21.655506134
605,12.0914430618
606,6.28166055679
607,4.31675863266
608,3.1392147541
609,2.80870056152
610,2.66379499435
611,2.59846544266
612,21.3461227417
613,11.8543014526
614,6.11238002777
615,4.16762876511
616,3.00953054428
617,2.66995978355
618,2.53408265114
619,2.46361589432
620,21.5848293304
621,12.0419950485
622,6.21902799606
623,4.24046421051
624,3.05039525032
625,2.72159218788
626,2.56376242638
627,2.50224924088
628,43.5135650635
629,21.185552597
630,15.8640708923
631,14.0872783661
632,12.9578056335
633,14.0971679688
634,44.3480567932
635,15.976316452
636,15.7680568695
637,13.973824501
638,14.6330337524
639,24.3858184814
640,13.2351446152
641,7.48755073547
642,5.09388971329
643,3.69253540039
644,3.39749598503
645,20.7259349823
646,11.5303258896
647,5.97694683075
648,4.07349014282
649,2.96109485626
650,2.61255168915
651,2.48803329468
652,2.41292572021
653,22.3359127045
654,12.4283571243
655,6.41372442245
656,4.4860868454
657,3.27716374397
658,2.96465229988
659,2.81695818901
660,2.73243045807
661,3.44137001038
662,10.6106777191
663,8.03018760681
664,6.74827098846
665,6.30770254135
666,3.08631229401
667,1.59505939484
668,1.78852069378
669,2.64121603966
670,23.4085674286
671,10.5111656189
672,7.78766918182
673,21.3831176758
674,11.8267841339
675,5.98831176758
676,4.12582063675
677,2.97636365891
678,2.65856027603
679,2.51276278496
680,2.40014672279
681,30.1359024048
682,6.00835418701
683,1.72177290916
684,17.2369098663
685,11.093079567
686,24.2712879181
687,15.8688163757
688,14.0195846558
689,12.7018270493
690,9.29404258728
691,3.18657374382
692,20.9239273071
693,11.5092744827
694,5.56642961502
695,3.63633394241
696,2.47195363045
697,2.10986804962
698,1.97839426994
699,1.92305493355
700,23.0357666016
701,12.5476179123
702,6.70412921906
703,4.51945209503
704,3.32418251038
705,3.02261924744
706,2.89996194839
707,2.83285522461
708,22.3359127045
709,12.4283571243
710,6.41372442245
711,4.4860868454
712,3.27716374397
713,2.96465229988
714,2.81695818901
715,2.73243045807
716,6.04772758484
717,10.7949419022
718,8.67867183685
719,7.66494083405
720,7.41279172897
721,35.3408164978
722,24.5203304291
723,15.2620162964
724,14.3059749603
725,21.1306648254
726,17.1129665375
727,15.0070877075
728,14.0686883926
729,23.6193275452
730,13.2172517776
731,6.8740978241
732,4.81684589386
733,3.54341340065
734,3.19718265533
735,3.02031850815
736,2.93850541115
737,23.540266037
738,13.3334560394
739,7.29737663269
740,5.31723022461
741,4.07493877411
742,3.71377944946
743,3.52560400963
744,3.45291852951
745,23.2448577881
746,13.0352954865
747,6.89342498779
748,4.88174200058
749,3.67019319534
750,3.31646990776
751,3.1398806572
752,3.07909107208
753,3.23350429535
754,4.66065979004
755,13.4634094238
756,9.5393447876
757,7.47289514542
758,6.36529254913
759,3.66340112686
760,2.93361759186
761,2.72534537315
762,2.6754989624
763,27.9749603271
764,17.8544807434
765,6.14472723007
766,4.96617841721
767,2.15721988678
768,2.25446367264
769,1.33698856831
770,10.5210638046
771,14.6165981293
772,11.2964754105
773,22.7351799011
774,13.3809337616
775,12.0873060226
776,9.3717546463
777,7.71101760864
778,8.61116409302
779,5.96204471588
780,5.0782122612
781,3.06620001793
782,3.02962875366
783,10.8536739349
784,4.3108420372
785,3.51219415665
786,3.00912618637
787,2.57084655762
788,26.2531833649
789,16.4771194458
790,11.9498310089
791,11.2132282257
792,23.5939083099
793,13.6145267487
794,7.81301116943
795,5.74081087112
796,4.47147417068
797,4.12046384811
798,3.92853689194
799,3.84042930603
800,28.2633590698
801,17.7668209076
802,10.7981834412
803,7.89319038391
804,6.28806877136
805,5.91912984848
806,15.4359169006
807,9.23295402527
808,7.37541484833
809,8.30102443695
810,5.81483459473
811,3.96721529961
812,3.60538578033
813,20.5644664764
814,11.3327884674
815,5.52909946442
816,3.65346860886
817,2.58292412758
818,2.26052951813
819,2.16016125679
820,2.10828065872
821,176.729049683
822,125.88344574
823,92.5856781006
824,66.1477661133
825,213.955429077
826,154.615310669
827,116.227996826
828,57.6247291565
829,323.599151611
830,152.36390686
831,114.393592834
832,70.2955856323
833,50.661151886
834,42.812046051
835,29.4387512207
836,17.8227977753
837,11.0216255188
838,8.67198562622
839,7.36959552765
840,7.00428056717
841,6.85179615021
842,6.66136598587
843,6.52360343933
844,2.81358408928
845,3.67901492119
846,14.0646724701
847,17.4262256622
848,11.8337755203
849,10.3411388397
850,8.64204120636
851,9.5656452179
852,3.14392566681
853,22.0847015381
854,16.3555221558
855,13.1187877655
856,12.2357301712
857,9.63617134094
858,5.20214319229
859,4.70669460297
860,4.52158355713
861,4.75432395935
862,49.5234489441
863,227.730621338
864,129.709121704
865,76.0115127563
866,69.0179748535
867,53.6816177368
868,388.167480469
869,255.737915039
870,196.302612305
871,135.15927124
872,22.824306488
873,5.15731620789
874,1.81411731243
875,23.4269981384
876,13.9845619202
877,8.10690975189
878,6.03505897522
879,4.83050012589
880,4.49867153168
881,4.33357620239
882,4.24110174179
883,23.271282196
884,13.8253936768
885,7.93480396271
886,6.00470399857
887,4.87718868256
888,4.51337814331
889,4.33815860748
890,4.23347091675
891,22.3444519043
892,12.8285427094
893,6.71119403839
894,4.85133123398
895,3.57967305183
896,3.31462216377
897,3.17336344719
898,3.07626390457
899,27.8480587006
900,16.7691688538
901,9.77018737793
902,7.12233543396
903,5.70420455933
904,5.36419677734
905,5.25735378265
906,5.11540079117
907,3.83480739594
908,9.8276348114
909,8.75344848633
910,6.23912715912
911,5.70867109299
912,20.8456668854
913,12.7501516342
914,7.05816888809
915,4.79177379608
916,3.71171283722
917,3.42225050926
918,3.29903173447
919,3.15048122406
920,21.3025302887
921,12.9982213974
922,7.21444416046
923,5.09495019913
924,3.85257482529
925,3.58541893959
926,3.44848513603
927,3.30567169189
928,19.9739074707
929,12.1071071625
930,7.23961448669
931,4.99356508255
932,4.19668102264
933,3.92576551437
934,3.84546041489
935,3.77864956856
936,22.2372665405
937,8.92989253998
938,10.40092659
939,7.61349391937
940,6.96803092957
941,6.47984027863
942,14.1378479004
943,12.8275232315
944,9.34136009216
945,7.01329898834
946,5.61520576477
947,10.6251487732
948,8.35701370239
949,28.5261287689
950,17.2002906799
951,10.1268777847
952,7.94676828384
953,6.23538017273
954,5.87560939789
955,5.70459508896
956,5.58390951157
957,28.3991947174
958,17.0017776489
959,9.83844661713
960,7.71081638336
961,6.06623458862
962,5.71835613251
963,5.53373384476
964,5.41234397888
965,25.3966960907
966,15.1482772827
967,9.02406692505
968,7.30716514587
969,6.04624462128
970,5.70184850693
971,5.54919147491
972,5.42575645447
973,27.3532371521
974,16.2081661224
975,8.9306640625
976,6.72327375412
977,5.17761564255
978,4.83510446548
979,4.70136356354
980,4.57399606705
981,27.5764541626
982,16.3811435699
983,9.1899728775
984,6.92240858078
985,5.4551820755
986,5.12035894394
987,4.9583864212
988,4.84259986877
989,2.74186372757
990,1.61829519272
991,3.35387611389
992,2.81061840057
993,1.98401284218
994,1.90897333622
995,66.3489379883
996,23.2050914764
997,13.2100296021
998,7.30434131622
999,5.32777070999
1000,3.93497347832
1001,3.66491556168
1002,3.51687526703
1003,3.45324993134
1004,23.6689128876
1005,13.7602891922
1006,7.46796226501
1007,5.4726228714
1008,4.26581573486
1009,3.96474838257
1010,3.78487634659
1011,3.7037320137
1012,29.7228088379
1013,17.6983604431
1014,11.5255117416
1015,9.69305229187
1016,8.28211402893
1017,8.05845546722
1018,7.74054050446
1019,7.50889492035
1020,27.5033054352
1021,16.4299221039
1022,9.22846317291
1023,6.90427970886
1024,5.39757299423
1025,5.06648206711
1026,4.90303421021
1027,4.78691053391
1028,3.77349305153
1029,4.37244558334
1030,153.372131348
1031,8.29587459564
1032,76.1957931519
1033,44.7503738403
1034,29.7401065826
1035,18.3392066956
1036,11.7828493118
1037,9.68214797974
1038,8.56816673279
1039,8.23454189301
1040,8.14112281799
1041,7.96800422668
1042,30.5481758118
1043,18.9301643372
1044,12.3048706055
1045,10.9911851883
1046,10.0832824707
1047,9.66740036011
1048,9.5339307785
1049,9.34243583679
1050,2.48151159286
1051,28.1094169617
1052,16.5159492493
1053,10.3100500107
1054,8.2317276001
1055,6.66506195068
1056,6.27709674835
1057,6.090467453
1058,5.95443677902
1059,5.9497423172
1060,5.47968292236
1061,1.98906445503
1062,1.8859770298
1063,1.8637752533
1064,34.0124511719
1065,29.76587677
1066,20.5116233826
1067,4.89615392685
1068,28.8310184479
1069,17.6775398254
1070,11.0857648849
1071,8.67411994934
1072,7.33436250687
1073,7.00154209137
1074,6.85387706757
1075,6.69113540649
1076,2.62173819542
1077,43.0143432617
1078,28.2575798035
1079,16.8093318939
1080,9.88594341278
1081,7.72904014587
1082,6.23990345001
1083,5.92566871643
1084,5.77317810059
1085,5.63263177872
1086,3.01360940933
1087,2.74161815643
1088,2.39442849159
1089,2.313403368
1090,8.73843955994
1091,7.69746685028
1092,7.43492841721
1093,7.25007295609
1094,20.3305053711
1095,18.3356666565
1096,18.876865387
1097,22.0186157227
1098,12.4451961517
1099,6.70362520218
1100,4.79719734192
1101,3.64938783646
1102,3.30561923981
1103,3.17501688004
1104,3.10307192802
1105,22.188495636
1106,12.5662202835
1107,6.77299690247
1108,4.87460041046
1109,3.71306157112
1110,3.35893726349
1111,3.23321199417
1112,3.16023159027
1113,12.7120075226
1114,11.4581594467
1115,8.0632314682
1116,6.14260864258
1117,4.91643667221
1118,13.8302249908
1119,6.01005268097
1120,8.2648601532
1121,7.4367814064
1122,17.9252071381
1123,22.4234352112
1124,4.69560432434
1125,1.30391407013
1126,21.9162139893
1127,12.3105287552
1128,6.2053103447
1129,4.22952222824
1130,3.13517594337
1131,2.83419823647
1132,2.71254086494
1133,2.68559169769
1134,24.363363266
1135,14.0381631851
1136,11.6295995712
1137,23.8967399597
1138,13.3437480927
1139,6.98452234268
1140,4.94115591049
1141,3.69064188004
1142,3.34727716446
1143,3.17334699631
1144,3.09366035461
1145,3.40092539787
1146,4.61341571808
1147,3.0903429985
1148,28.8660888672
1149,6.93467473984
1150,2.85364484787
1151,6.93500089645
1152,5.06125640869
1153,26.0982627869
1154,6.06008291245
1155,2.09812998772
1156,7.03422307968
1157,5.60106372833
1158,5.32863807678
1159,3.87422227859
1160,21.6016845703
1161,11.9512138367
1162,6.09285974503
1163,4.21348571777
1164,3.03745746613
1165,2.73327231407
1166,2.59817218781
1167,2.51213908195
1168,27.3911056519
1169,15.7047548294
1170,8.68752002716
1171,6.23613262177
1172,4.77388620377
1173,4.48201560974
1174,4.35417175293
1175,4.25868701935
1176,28.0197677612
1177,16.113363266
1178,8.93940734863
1179,6.41587591171
1180,4.93485355377
1181,4.61908054352
1182,4.48166751862
1183,4.38453006744
1184,80.6832275391
1185,50.8283004761
1186,45.3798217773
1187,39.8008041382
1188,37.9988174438
1189,33.262840271
1190,21.626329422
1191,11.9957714081
1192,6.14286518097
1193,4.23473262787
1194,3.05775022507
1195,2.75467181206
1196,2.62445211411
1197,2.51310300827
1198,7.40483760834
1199,2.07444286346
1200,2.1598777771
1201,9.88665676117
1202,27.753276825
1203,16.365070343
1204,9.26468086243
1205,7.02660179138
1206,5.53471279144
1207,5.21691799164
1208,5.05045461655
1209,4.93608093262
1210,27.5117645264
1211,16.3582935333
1212,9.04369354248
1213,6.8066072464
1214,5.26760435104
1215,4.95359039307
1216,4.81072330475
1217,4.69287109375
1218,6.79768610001
1219,1.22084546089
1220,1.25472950935
1221,2.37335920334
1222,4.25266122818
1223,3.76191568375
1224,4.4872713089
1225,22.9172725677
1226,13.7578964233
1227,7.87661314011
1228,5.82887649536
1229,4.75155162811
1230,4.48427295685
1231,4.34496307373
1232,4.21576786041
1233,29.3070793152
1234,17.7746391296
1235,10.4832143784
1236,8.44898033142
1237,6.71624183655
1238,6.29025602341
1239,6.13538360596
1240,6.01412439346
1241,28.4026508331
1242,17.1507511139
1243,10.0817785263
1244,8.00533676147
1245,6.32715892792
1246,5.9386882782
1247,5.76374530792
1248,5.65051174164
1249,70.3961868286
1250,43.4228477478
1251,34.343624115
1252,26.5837612152
1253,64.5262451172
1254,27.5326309204
1255,15.8318767548
1256,8.78238868713
1257,6.40471172333
1258,4.98574876785
1259,4.70897006989
1260,4.56707954407
1261,4.45256853104
1262,1.51449251175
1263,1.48646366596
1264,22.3430480957
1265,12.8740062714
1266,6.74918889999
1267,4.882188797
1268,3.65675973892
1269,3.393658638
1270,3.24995183945
1271,3.16692876816
1272,20.7992210388
1273,14.8062953949
1274,12.5646362305
1275,11.2016201019
1276,24.0426712036
1277,14.495595932
1278,8.69095420837
1279,6.49939775467
1280,5.43792104721
1281,5.0966129303
1282,4.94418811798
1283,4.84144210815
1284,9.31629943848
1285,26.8108558655
1286,15.9106492996
1287,9.12898445129
1288,6.84930610657
1289,5.42506361008
1290,5.1438999176
1291,4.9953622818
1292,4.86627244949
1293,6.25844669342
1294,10.8312559128
1295,27.5339126587
1296,16.4516792297
1297,9.35088729858
1298,7.1788482666
1299,5.63513040543
1300,5.28397941589
1301,5.11339616776
1302,4.98673820496
1303,26.6491394043
1304,15.8985328674
1305,9.02104091644
1306,6.91822814941
1307,5.42958545685
1308,5.05952453613
1309,4.89760303497
1310,4.76430988312
1311,26.6491394043
1312,15.8985328674
1313,9.02104091644
1314,6.91822814941
1315,5.42958545685
1316,5.05952453613
1317,4.89760303497
1318,4.76430988312
1319,464.773620605
1320,26.5043640137
1321,14.9907569885
1322,8.29949760437
1323,5.93210315704
1324,4.48616409302
1325,4.15551567078
1326,4.02586460114
1327,3.92933511734
1328,25.2569007874
1329,15.7285041809
1330,10.0053157806
1331,7.78707504272
1332,6.6365981102
1333,6.26331281662
1334,6.11126947403
1335,5.9925904274
1336,31.7050857544
1337,28.1382770538
1338,25.3259220123
1339,55.9831428528
1340,28.061126709
1341,16.6341514587
1342,9.5221786499
1343,7.225730896
1344,5.73257493973
1345,5.41390228271
1346,5.22349643707
1347,5.10839080811
1348,9.81622314453
1349,15.1046504974
1350,8.65828990936
1351,6.12252616882
1352,8.70967102051
1353,6.76062393188
1354,5.85168075562
1355,5.51492547989
1356,2.87461972237
1357,22.2160339355
1358,12.6052188873
1359,6.84144306183
1360,4.97197055817
1361,3.82973003387
1362,3.4997677803
1363,3.36507606506
1364,3.2898235321
1365,22.1290187836
1366,12.5591182709
1367,6.91402292252
1368,4.98582363129
1369,3.85104703903
1370,3.51064419746
1371,3.38332748413
1372,3.31220436096
1373,35.4509658813
1374,7.80387401581
1375,2.50130057335
1376,22.3708744049
1377,12.4958057404
1378,6.54561138153
1379,4.66056728363
1380,3.40694451332
1381,3.13526129723
1382,2.99373793602
1383,2.91579937935
1384,22.4853210449
1385,12.9828481674
1386,6.80422639847
1387,4.91625261307
1388,3.63914585114
1389,3.37315630913
1390,3.23566055298
1391,3.14595460892
1392,23.3370704651
1393,13.2339792252
1394,7.27048158646
1395,5.34013080597
1396,4.12889385223
1397,3.78960871696
1398,3.6094789505
1399,3.52994012833
1400,25.1559009552
1401,14.2978610992
1402,8.31765365601
1403,6.39966821671
1404,4.9888048172
1405,4.78779172897
1406,4.61366128922
1407,4.49511766434
1408,14.3207321167
1409,8.44779205322
1410,7.05781555176
1411,5.08969593048
1412,3.86889362335
1413,3.31746029854
1414,4.84057426453
1415,30.1261978149
1416,18.0581817627
1417,11.7116661072
1418,9.09314727783
1419,7.49238681793
1420,7.15970993042
1421,7.04594516754
1422,6.93458080292
1423,29.3298950195
1424,18.0325202942
1425,11.1869220734
1426,8.44110298157
1427,7.03928184509
1428,6.61970615387
1429,6.4699215889
1430,6.34868383408
1431,29.2077312469
1432,17.7801704407
1433,10.8885574341
1434,8.06517410278
1435,6.74059867859
1436,6.35967874527
1437,6.21951007843
1438,6.10343694687
1439,2.96375894547
1440,22.86876297
1441,13.3399410248
1442,7.43382835388
1443,5.42730045319
1444,4.2311205864
1445,3.93013262749
1446,3.75120162964
1447,3.66905593872
1448,55.8736457825
1449,11.3641777039
1450,5.0332069397
1451,17.4413261414
1452,136.116638184
1453,18.5240936279
1454,50.4809951782
1455,6.14710044861
1456,8.81597328186
1457,55.0978240967
1458,37.7911224365
1459,24.4354076385
1460,17.6578922272
1461,14.8599376678
1462,14.115231514
1463,13.6994915009
1464,52.0233345032
1465,7.7063126564
1466,12.2343111038
1467,9.94846820831
1468,9.17541885376
1469,8.0903263092
1470,14.2314987183
1471,8.54244422913
1472,78.8287658691
1473,26.5200042725
1474,16.231710434
1475,10.0151567459
1476,7.95343589783
1477,6.83435249329
1478,6.35561132431
1479,6.07395076752
1480,5.92454099655
1481,2.7258439064
1482,4.72365951538
1483,5.42217206955
1484,20.232378006
1485,11.0940389633
1486,5.34476184845
1487,3.44727468491
1488,2.28242516518
1489,1.91550970078
1490,1.79346394539
1491,1.72569084167
1492,12.6964511871
1493,8.51225662231
1494,7.68130493164
1495,6.49432992935
1496,17.8858470917
1497,12.6475915909
1498,10.709069252
1499,9.45366573334
1500,6.16462850571
1501,2.95438838005
1502,3.21571612358
1503,10.5984125137
1504,27.749464035
1505,16.4116020203
1506,9.28359794617
