id,cost
246,7.48845291138
247,25.983751297
248,14.9986782074
249,8.7840385437
250,6.51621246338
251,4.7716293335
252,4.37681484222
253,4.23325061798
254,4.11961460114
255,20.4039878845
256,25.0946941376
257,14.2645263672
258,7.55641365051
259,5.46439790726
260,4.01358270645
261,3.67441654205
262,3.51991534233
263,3.40663218498
264,15.3367271423
265,31.394487381
266,20.5918617249
267,13.4297122955
268,10.6875152588
269,8.93768310547
270,8.47822666168
271,8.21435642242
272,8.05803871155
273,5.94573640823
274,5.82209348679
275,24.3367042542
276,13.7195644379
277,7.22780227661
278,5.25375890732
279,3.88558506966
280,3.54559421539
281,3.38399004936
282,3.25218200684
283,4.25590801239
284,4.15764188766
285,26.3150558472
286,17.7600822449
287,9.06296730042
288,8.72480773926
289,24.3461761475
290,13.9903831482
291,7.56814432144
292,5.61503124237
293,4.20107460022
294,3.81967592239
295,3.66991376877
296,3.56712388992
297,25.5656852722
298,14.4061498642
299,7.71796703339
300,5.23968696594
301,3.75763368607
302,3.42827129364
303,3.29591941833
304,3.17647075653
305,1.4523768425
306,15.7309379578
307,24.0927047729
308,14.3221740723
309,7.53471899033
310,5.7570309639
311,4.34317874908
312,3.95006132126
313,3.79058361053
314,3.68848776817
315,28.7726669312
316,17.7518463135
317,8.37587738037
318,4.72937393188
319,3.20688962936
320,2.92537593842
321,2.76562786102
322,2.61219573021
323,3.59072613716
324,25.9700469971
325,16.3617706299
326,9.26780128479
327,7.0077457428
328,5.86979293823
329,5.57625007629
330,5.44655275345
331,5.24845123291
332,29.0742759705
333,18.3404350281
334,10.8396587372
335,8.24152183533
336,6.25799846649
337,5.92385911942
338,5.77959728241
339,5.66060161591
340,29.0742759705
341,18.3404350281
342,10.8396587372
343,8.24152183533
344,6.25799846649
345,5.92385911942
346,5.77959728241
347,5.66060161591
348,57.2370376587
349,19.2257614136
350,12.4786663055
351,7.72333431244
352,7.09953784943
353,4.70216846466
354,2.1426358223
355,17.7949981689
356,9.91284751892
357,8.56226921082
358,10.7744865417
359,6.46793556213
360,5.62242031097
361,12.5653457642
362,15.2877998352
363,23.2034378052
364,14.2807197571
365,12.431845665
366,9.92170524597
367,9.65516281128
368,8.78202629089
369,33.9444122314
370,22.2215747833
371,12.5574455261
372,6.69659996033
373,4.84650993347
374,3.67549037933
375,3.34079670906
376,3.19596481323
377,3.12212872505
378,60.9842910767
379,43.4064903259
380,36.6845855713
381,29.1356315613
382,17.0807342529
383,26.5698413849
384,15.5203304291
385,9.67338180542
386,8.10159873962
387,6.31303119659
388,6.00817871094
389,5.82527256012
390,5.7131524086
391,29.3967933655
392,19.1543312073
393,10.8876895905
394,8.56396198273
395,6.72885036469
396,6.30896568298
397,6.13433361053
398,6.00805091858
399,26.8523902893
400,15.6775445938
401,10.0116729736
402,8.41115188599
403,6.71545028687
404,6.34455537796
405,6.1833896637
406,6.06566810608
407,21.4900054932
408,16.069896698
409,9.86862182617
410,4.36420869827
411,3.12743139267
412,31.1974925995
413,19.9954853058
414,11.8137187958
415,8.42562103271
416,5.99058008194
417,5.509724617
418,5.37161207199
419,5.23229217529
420,27.4012527466
421,16.7429943085
422,10.5459318161
423,8.63895797729
424,7.58471679688
425,7.17101049423
426,6.99622344971
427,6.7906870842
428,27.4012527466
429,16.7429943085
430,10.5459318161
431,8.63895797729
432,7.58471679688
433,7.17101049423
434,6.99622344971
435,6.7906870842
436,41.968006134
437,30.2333602905
438,19.9406890869
439,13.5144729614
440,11.0700950623
441,10.4385738373
442,10.1363353729
443,10.0796175003
444,33.7535476685
445,20.3111991882
446,12.3120288849
447,9.11770820618
448,7.78916549683
449,7.52496814728
450,7.31795310974
451,7.19937229156
452,20.9071006775
453,11.5321788788
454,5.6841840744
455,3.59418225288
456,2.50568413734
457,2.11388206482
458,1.95656502247
459,1.90154910088
460,24.2572135925
461,13.6931037903
462,7.10880279541
463,5.06477832794
464,3.57417821884
465,3.2405192852
466,3.09934234619
467,2.9856543541
468,10.1317882538
469,9.1212348938
470,8.87722969055
471,8.33948993683
472,6.41864776611
473,30.7682952881
474,19.8362312317
475,11.5644369125
476,8.84226036072
477,6.85245895386
478,6.4184961319
479,6.22201061249
480,6.11579036713
481,30.7689399719
482,19.7075843811
483,11.5352287292
484,8.69818782806
485,6.75279331207
486,6.31890773773
487,6.14573669434
488,6.04342508316
489,3.2333085537
490,18.0513038635
491,9.98057174683
492,8.01021289825
493,7.27932453156
494,22.2225704193
495,12.6660461426
496,6.89473390579
497,5.0599527359
498,3.87634921074
499,3.55313563347
500,3.4201593399
501,3.35334467888
502,21.8508415222
503,12.3476295471
504,6.49271774292
505,4.56074619293
506,3.46775889397
507,3.13382720947
508,2.98995947838
509,2.92042684555
510,21.8821430206
511,12.3377389908
512,6.54648065567
513,4.39682674408
514,3.25826907158
515,2.94147825241
516,2.78381347656
517,2.7200293541
518,10.944984436
519,9.55223846436
520,7.50517654419
521,6.45521211624
522,30.9006309509
523,18.1907863617
524,10.5852422714
525,7.49096679688
526,5.69585800171
527,5.31560993195
528,5.18224477768
529,5.07053899765
530,15.3189401627
531,9.62845134735
532,7.75122308731
533,8.00328826904
534,243.560913086
535,152.697296143
536,50.2482376099
537,20.6078643799
538,13.348739624
539,8.05868625641
540,3.15425634384
541,31.7893180847
542,6.7197561264
543,1.92738986015
544,1.40252041817
545,8.75643539429
546,7.14211463928
547,4.97242164612
548,4.33820819855
549,7.40208911896
550,5.70891189575
551,5.60287618637
552,5.22648239136
553,4.99349308014
554,3.79333233833
555,9.18297195435
556,5.30393314362
557,2.73040246964
558,2.89598488808
559,3.9317445755
560,1.1064183712
561,11.8285541534
562,8.86690330505
563,32.7080230713
564,22.5514984131
565,14.1956367493
566,8.70257759094
567,7.66888427734
568,7.30559444427
569,6.94378566742
570,6.74950790405
571,6.588098526
572,22.0405387878
573,13.7822799683
574,8.45609474182
575,7.27539920807
576,7.05633735657
577,6.76530361176
578,6.57117319107
579,6.40890407562
580,21.9689445496
581,12.454410553
582,6.64476537704
583,4.75955629349
584,3.61848402023
585,3.28738212585
586,3.14427232742
587,3.07060837746
588,20.9369735718
589,11.5212574005
590,5.65477275848
591,3.60632228851
592,2.54953145981
593,2.145819664
594,1.99743998051
595,1.94608545303
596,21.9689445496
597,12.454410553
598,6.64476537704
599,4.75955629349
600,3.61848402023
601,3.28738212585
602,3.14427232742
603,3.07060837746
604,21.8089256287
605,12.2656450272
606,6.37135219574
607,4.35791873932
608,3.20503997803
609,2.8829627037
610,2.72994947433
611,2.6597597599
612,21.5432682037
613,12.0833120346
614,6.2279381752
615,4.18947267532
616,3.06254267693
617,2.74571943283
618,2.59304189682
619,2.51827907562
620,21.7436180115
621,12.1963768005
622,6.30618715286
623,4.23281574249
624,3.10152244568
625,2.77817773819
626,2.6050555706
627,2.53928470612
628,26.0400619507
629,14.7904338837
630,12.2498703003
631,10.4285888672
632,9.24208450317
633,10.385175705
634,36.7739753723
635,16.6543388367
636,15.9140110016
637,14.0064182281
638,14.7342605591
639,32.0914611816
640,17.1456546783
641,9.62893486023
642,6.78542232513
643,4.70558977127
644,4.32815885544
645,22.3248710632
646,12.558380127
647,6.66307258606
648,4.49556827545
649,3.47087717056
650,3.12345504761
651,2.93103885651
652,2.82491827011
653,25.7370643616
654,14.5056676865
655,7.77471733093
656,5.28374195099
657,3.78826713562
658,3.45589447021
659,3.3221282959
660,3.20192670822
661,3.78092193604
662,9.78897666931
663,8.13759613037
664,6.93196105957
665,6.49644041061
666,3.21429347992
667,1.72909772396
668,2.05615448952
669,3.23655939102
670,25.6685752869
671,12.6015691757
672,9.21947479248
673,23.9101295471
674,13.3942861557
675,7.02492427826
676,4.84404182434
677,3.41663479805
678,3.10265779495
679,2.95818901062
680,2.80959510803
681,32.6594772339
682,6.37576389313
683,1.98884868622
684,17.8776626587
685,9.35835266113
686,28.3396759033
687,18.2039756775
688,16.6957893372
689,14.1851730347
690,10.1583480835
691,3.73299622536
692,20.9664649963
693,11.4958753586
694,5.61830329895
695,3.60089707375
696,2.50875973701
697,2.12206435204
698,1.97194254398
699,1.91588926315
700,27.9849586487
701,15.1194162369
702,8.3018951416
703,5.35051345825
704,4.03300189972
705,3.71327185631
706,3.56541919708
707,3.45743560791
708,25.7370643616
709,14.5056676865
710,7.77471733093
711,5.28374195099
712,3.78826713562
713,3.45589447021
714,3.3221282959
715,3.20192670822
716,7.08444404602
717,9.82436561584
718,7.98716259003
719,7.1624584198
720,6.92646026611
721,31.8943138123
722,22.9877090454
723,15.6254787445
724,14.4881381989
725,20.046546936
726,15.5960273743
727,14.0870132446
728,13.1651105881
729,25.7571411133
730,14.5969142914
731,7.69673442841
732,5.55022907257
733,3.97425341606
734,3.60445785522
735,3.43636274338
736,3.30391740799
737,26.0516834259
738,15.1287174225
739,8.86728954315
740,6.16838359833
741,4.59323310852
742,4.21712112427
743,4.03715896606
744,3.928784132
745,25.177646637
746,14.2749576569
747,7.58874034882
748,5.53000068665
749,4.03604221344
750,3.66229772568
751,3.48734664917
752,3.37704992294
753,3.83190822601
754,4.15620708466
755,14.3513526917
756,10.578622818
757,8.41919612885
758,7.45379638672
759,3.91310739517
760,3.20078277588
761,2.97713804245
762,2.9088332653
763,32.4448776245
764,18.0417976379
765,8.28326797485
766,6.24147939682
767,2.83677244186
768,2.69479084015
769,1.11566185951
770,11.9289321899
771,13.4611282349
772,12.2713050842
773,23.7715911865
774,14.5585680008
775,13.0317020416
776,9.02514362335
777,7.45323848724
778,7.73429870605
779,4.62346076965
780,4.09115123749
781,2.62670707703
782,2.64253759384
783,13.1221914291
784,5.49738121033
785,4.01752996445
786,3.43580055237
787,2.94285392761
788,28.015045166
789,17.4979534149
790,12.8131885529
791,11.9557132721
792,25.4603252411
793,14.9330244064
794,8.54219055176
795,6.56031227112
796,5.04434776306
797,4.62984466553
798,4.39006900787
799,4.27493667603
800,49.6803512573
801,35.6949386597
802,24.9849891663
803,14.8104486465
804,11.6211509705
805,10.7098379135
806,18.3821601868
807,11.1137886047
808,9.15474128723
809,12.2165470123
810,6.89288234711
811,4.62480449677
812,4.25559282303
813,20.6777000427
814,11.5105113983
815,5.88066864014
816,3.83462905884
817,2.74492144585
818,2.41149139404
819,2.27227973938
820,2.21355438232
821,122.365829468
822,91.1512145996
823,67.6938018799
824,49.4601135254
825,137.32875061
826,101.208114624
827,76.6579589844
828,40.4003257751
829,312.392272949
830,137.899993896
831,91.7833404541
832,61.0748825073
833,50.0365219116
834,42.747592926
835,34.1670379639
836,22.779083252
837,14.612780571
838,12.3115367889
839,10.5121326447
840,10.0776233673
841,9.86240577698
842,9.67079734802
843,6.67470264435
844,3.09370112419
845,4.37016296387
846,12.4051704407
847,18.094575882
848,11.7101669312
849,10.2195692062
850,8.69289016724
851,12.7797203064
852,3.22481822968
853,18.8968582153
854,13.2526321411
855,10.9247713089
856,10.3611106873
857,14.2031526566
858,5.75663471222
859,5.62911081314
860,5.37494087219
861,5.2251906395
862,55.5241203308
863,195.909454346
864,96.5587005615
865,56.6545410156
866,48.9201889038
867,45.8010940552
868,247.650878906
869,146.306488037
870,120.117622375
871,79.7686004639
872,25.8623199463
873,5.31325340271
874,1.85825204849
875,24.2734851837
876,14.8589038849
877,8.41456604004
878,6.39777851105
879,5.16070175171
880,4.77602958679
881,4.63035488129
882,4.55184602737
883,24.4467430115
884,14.9170513153
885,8.49619102478
886,6.53936290741
887,5.28175926208
888,4.85183858871
889,4.67945384979
890,4.58611488342
891,23.4031143188
892,13.8781147003
893,7.18462562561
894,5.38202476501
895,3.87799882889
896,3.53218698502
897,3.39052820206
898,3.30146503448
899,29.1806755066
900,19.0126514435
901,10.7973308563
902,8.48258686066
903,6.67393922806
904,6.26497936249
905,6.09107303619
906,5.9728937149
907,5.07237148285
908,10.2607145309
909,9.14052009583
910,6.13058900833
911,5.83857393265
912,24.8325462341
913,16.0433654785
914,9.08056259155
915,6.17407226562
916,4.75538253784
917,4.32169628143
918,4.19826030731
919,4.02128982544
920,24.7664718628
921,16.2481441498
922,9.0606803894
923,7.01686191559
924,5.73847389221
925,5.46978092194
926,5.29512119293
927,5.09038829803
928,20.1457061768
929,12.16015625
930,7.3795580864
931,4.87040615082
932,4.03857517242
933,3.80307292938
934,3.68128466606
935,3.63877391815
936,26.5119609833
937,7.33298301697
938,8.76342010498
939,6.63808345795
940,5.96351051331
941,5.60404443741
942,15.9531726837
943,13.8328170776
944,9.60211181641
945,7.26679992676
946,5.7012424469
947,8.97706413269
948,7.92093372345
949,30.3848266602
950,19.7150764465
951,11.7664737701
952,9.34255027771
953,7.24261283875
954,6.7931060791
955,6.52711772919
956,6.43374919891
957,30.5455207825
958,19.7768859863
959,11.7575244904
960,9.30312919617
961,7.21928405762
962,6.72442340851
963,6.45908069611
964,6.34143543243
965,25.736541748
966,15.175740242
967,8.95322990417
968,7.39560079575
969,6.25872039795
970,5.90524435043
971,5.71217823029
972,5.60457134247
973,29.0838775635
974,18.3341407776
975,10.5147399902
976,8.12959861755
977,6.16135978699
978,5.66632413864
979,5.45429611206
980,5.33572101593
981,30.0603942871
982,19.1530570984
983,11.2392883301
984,8.73346328735
985,6.69199371338
986,6.20490884781
987,5.96941280365
988,5.85757064819
989,2.10750389099
990,1.46827435493
991,3.1534049511
992,2.90176963806
993,2.25779819489
994,2.14774918556
995,81.707824707
996,27.1654968262
997,15.6701726913
998,8.45685482025
999,6.27242660522
1000,4.5175151825
1001,4.14917564392
1002,3.99385166168
1003,3.89121174812
1004,25.2091178894
1005,15.1254148483
1006,8.11516094208
1007,6.2028055191
1008,4.71403408051
1009,4.30277395248
1010,4.14205741882
1011,4.04501247406
1012,27.289150238
1013,15.8113822937
1014,8.88638496399
1015,7.4322476387
1016,6.28207874298
1017,6.39357280731
1018,6.27615022659
1019,6.13096809387
1020,29.9443511963
1021,19.0696716309
1022,10.9770317078
1023,8.36526298523
1024,6.33291482925
1025,5.89019870758
1026,5.70206737518
1027,5.59616279602
1028,3.75807857513
1029,4.41353321075
1030,89.0804748535
1031,6.43410873413
1032,50.5199317932
1033,30.1056594849
1034,35.9534339905
1035,23.9135894775
1036,15.190908432
1037,12.1421632767
1038,10.4552116394
1039,9.97905349731
1040,9.80272674561
1041,9.64951610565
1042,36.6083297729
1043,24.4075241089
1044,15.475440979
1045,13.3454303741
1046,11.6284141541
1047,11.0649776459
1048,10.897441864
1049,10.7416381836
1050,2.4823346138
1051,26.1425800323
1052,15.2098722458
1053,9.26951789856
1054,7.44748592377
1055,6.06635046005
1056,5.83011770248
1057,5.62145233154
1058,5.52564716339
1059,4.74464178085
1060,4.64606904984
1061,1.99894237518
1062,2.11496663094
1063,2.14051747322
1064,35.8094787598
1065,31.2023277283
1066,20.3828315735
1067,6.15903186798
1068,32.2149810791
1069,21.5621185303
1070,13.7401371002
1071,11.9162340164
1072,10.4175682068
1073,9.97425365448
1074,9.69113349915
1075,9.48659706116
1076,3.1051735878
1077,38.0713539124
1078,34.5940933228
1079,22.1571006775
1080,13.8769855499
1081,11.4057617188
1082,9.14382839203
1083,8.70687294006
1084,8.35758590698
1085,8.17664337158
1086,2.81939840317
1087,2.59891271591
1088,2.31913590431
1089,2.25230979919
1090,9.9098777771
1091,8.76645278931
1092,8.19055747986
1093,8.04559326172
1094,20.8106231689
1095,18.5371360779
1096,18.6514587402
1097,22.1040763855
1098,12.5465393066
1099,6.72680139542
1100,4.83341836929
1101,3.69590377808
1102,3.35847187042
1103,3.21180725098
1104,3.14231681824
1105,22.3558578491
1106,12.6488952637
1107,6.77841901779
1108,4.93158054352
1109,3.76200628281
1110,3.41518449783
1111,3.2639336586
1112,3.19437789917
1113,16.2403793335
1114,14.2240371704
1115,9.42484855652
1116,7.22527742386
1117,5.82947540283
1118,14.8152122498
1119,7.48466491699
1120,7.81748867035
1121,5.50759267807
1122,11.2803668976
1123,23.5672035217
1124,4.86856889725
1125,1.38832986355
1126,22.6339454651
1127,12.6989898682
1128,6.67906665802
1129,4.44357395172
1130,3.49029874802
1131,3.2157740593
1132,3.11795687675
1133,3.04075527191
1134,27.2336807251
1135,12.5678272247
1136,11.9657115936
1137,27.2594928741
1138,15.4304361343
1139,8.37275600433
1140,5.75772380829
1141,4.23310804367
1142,3.87660217285
1143,3.7359392643
1144,3.61106944084
1145,3.48760461807
1146,5.48628234863
1147,2.17383289337
1148,30.8937644958
1149,7.39592885971
1150,3.17825436592
1151,8.50809383392
1152,4.68666172028
1153,29.9965839386
1154,7.30032300949
1155,2.43958520889
1156,6.42249965668
1157,5.34054136276
1158,5.04441165924
1159,4.65360736847
1160,24.9195556641
1161,13.9599399567
1162,7.35005092621
1163,4.93817520142
1164,3.4923157692
1165,3.16670703888
1166,3.04059410095
1167,2.92445325851
1168,30.5414867401
1169,17.9624061584
1170,10.5162906647
1171,7.15657711029
1172,5.43892288208
1173,5.0447511673
1174,4.90821647644
1175,4.7788310051
1176,31.6132144928
1177,18.6078357697
1178,10.9233045578
1179,7.47165346146
1180,5.67420244217
1181,5.26554298401
1182,5.11467170715
1183,4.98148918152
1184,72.9042510986
1185,46.12292099
1186,41.1034164429
1187,34.5688514709
1188,29.5384540558
1189,25.3812656403
1190,24.2332649231
1191,13.7142629623
1192,7.09996128082
1193,5.07548666
1194,3.58595657349
1195,3.24698424339
1196,3.10927581787
1197,2.98978233337
1198,8.7472858429
1199,1.98520517349
1200,2.15795111656
1201,13.0864877701
1202,30.2468624115
1203,19.1152706146
1204,11.2607765198
1205,9.08737564087
1206,7.07938098907
1207,6.63395881653
1208,6.3826379776
1209,6.2439622879
1210,29.3046684265
1211,18.6183357239
1212,10.7293949127
1213,8.29968833923
1214,6.43719863892
1215,5.94553947449
1216,5.73175907135
1217,5.62141799927
1218,5.51758909225
1219,1.08600127697
1220,1.32579243183
1221,2.06647491455
1222,4.20506572723
1223,5.01463127136
1224,5.87394332886
1225,23.968963623
1226,14.9403190613
1227,8.83177947998
1228,6.35677719116
1229,5.16947698593
1230,4.83197402954
1231,4.7057390213
1232,4.57081413269
1233,31.1229915619
1234,20.2344303131
1235,12.1922893524
1236,9.87798690796
1237,7.73942518234
1238,7.27890634537
1239,6.97918510437
1240,6.89799213409
1241,31.001373291
1242,20.2114524841
1243,12.0802907944
1244,9.60513114929
1245,7.48170661926
1246,7.0077381134
1247,6.68871450424
1248,6.60263442993
1249,69.8599853516
1250,42.3838424683
1251,32.7857055664
1252,25.4966850281
1253,51.8241958618
1254,31.2436294556
1255,18.501159668
1256,10.8214645386
1257,7.67544221878
1258,5.96202850342
1259,5.55670166016
1260,5.41227626801
1261,5.30793237686
1262,1.5846067667
1263,1.51978075504
1264,23.8119544983
1265,14.2027959824
1266,7.34519863129
1267,5.48009443283
1268,4.0578827858
1269,3.72196173668
1270,3.59498929977
1271,3.50052189827
1272,20.5096950531
1273,15.0151824951
1274,13.2569122314
1275,11.8071937561
1276,24.3888320923
1277,15.4632816315
1278,9.33143520355
1279,6.75856494904
1280,5.98862075806
1281,5.64405727386
1282,5.49333286285
1283,5.34512376785
1284,10.3365402222
1285,29.1490936279
1286,18.3610267639
1287,10.8522453308
1288,8.26069068909
1289,6.26754045486
1290,5.932970047
1291,5.78852653503
1292,5.66819763184
1293,5.49063682556
1294,11.9795589447
1295,28.2965698242
1296,18.0624275208
1297,10.6400279999
1298,8.39632797241
1299,6.44063949585
1300,5.99225902557
1301,5.75537014008
1302,5.62922859192
1303,28.0873413086
1304,17.9090480804
1305,10.5218849182
1306,8.30620670319
1307,6.35525798798
1308,5.89758205414
1309,5.64778137207
1310,5.52329158783
1311,28.0873413086
1312,17.9090480804
1313,10.5218849182
1314,8.30620670319
1315,6.35525798798
1316,5.89758205414
1317,5.64778137207
1318,5.52329158783
1319,264.649414062
1320,26.817243576
1321,15.1816253662
1322,8.58104705811
1323,5.95718383789
1324,4.40371227264
1325,4.09738254547
1326,3.94412899017
1327,3.79891633987
1328,25.7765293121
1329,15.6931114197
1330,9.73520278931
1331,7.44757556915
1332,6.35619544983
1333,6.1240272522
1334,5.94582748413
1335,5.80409145355
1336,27.9279975891
1337,25.028629303
1338,22.6061286926
1339,23.035030365
1340,30.5442199707
1341,19.5735015869
1342,11.440577507
1343,8.79617881775
1344,6.65124511719
1345,6.26225662231
1346,6.06440734863
1347,5.93193006516
1348,8.50417327881
1349,17.9943695068
1350,10.5705289841
1351,7.25148963928
1352,6.59451293945
1353,5.36915111542
1354,4.72572851181
1355,4.46329021454
1356,2.83638572693
1357,22.2966194153
1358,12.6858787537
1359,6.85794830322
1360,5.01746082306
1361,3.85739517212
1362,3.52960538864
1363,3.38198471069
1364,3.30814599991
1365,22.3427639008
1366,12.7600879669
1367,6.97138595581
1368,5.05044746399
1369,3.88058781624
1370,3.5489730835
1371,3.42168140411
1372,3.35603189468
1373,35.0836639404
1374,9.56193161011
1375,2.5924808979
1376,25.0725250244
1377,14.2345294952
1378,7.5552444458
1379,5.7573595047
1380,4.15909433365
1381,3.83160281181
1382,3.70989465714
1383,3.60647463799
1384,23.9051055908
1385,14.2093639374
1386,7.32168722153
1387,5.44307613373
1388,4.01815032959
1389,3.67366671562
1390,3.54741191864
1391,3.44484066963
1392,25.6987876892
1393,14.8520526886
1394,8.32613563538
1395,6.50381088257
1396,4.86597824097
1397,4.50580310822
1398,4.3612203598
1399,4.28147315979
1400,25.0815505981
1401,14.1693248749
1402,7.87170314789
1403,6.34827566147
1404,4.80020523071
1405,4.61879634857
1406,4.51052093506
1407,4.41160774231
1408,15.9535655975
1409,9.43265342712
1410,8.18309593201
1411,7.02160167694
1412,4.3435587883
1413,3.83968353271
1414,5.9741563797
1415,50.4332199097
1416,35.9965057373
1417,24.6554336548
1418,15.3464183807
1419,12.8586425781
1420,12.4941997528
1421,12.1019535065
1422,12.0865278244
1423,32.151550293
1424,21.3878765106
1425,13.1562719345
1426,10.6052722931
1427,9.2988948822
1428,8.86943054199
1429,8.60426235199
1430,8.47267818451
1431,31.3074951172
1432,20.6471939087
1433,12.5464315414
1434,9.53018188477
1435,7.66578769684
1436,7.26278734207
1437,7.08615112305
1438,6.97503900528
1439,4.136677742
1440,23.9553718567
1441,14.506986618
1442,7.90827083588
1443,5.78431987762
1444,4.57927322388
1445,4.24695968628
1446,4.10311031342
1447,4.00285196304
1448,28.8609828949
1449,10.4127635956
1450,4.4914150238
1451,15.1194314957
1452,60.370880127
1453,21.9399108887
1454,70.1881103516
1455,8.64806175232
1456,9.7172908783
1457,51.7103729248
1458,36.1166915894
1459,28.4704322815
1460,19.8110141754
1461,16.855676651
1462,15.9146108627
1463,14.9824666977
1464,76.5415039062
1465,8.03694248199
1466,11.8417463303
1467,10.1534137726
1468,9.27450370789
1469,7.89507865906
1470,14.3223934174
1471,7.71928119659
1472,48.6350708008
1473,27.0569381714
1474,16.4596862793
1475,10.0360946655
1476,7.8801202774
1477,6.28797769547
1478,6.06742048264
1479,5.89000034332
1480,5.83950948715
1481,2.26822185516
1482,5.01560735703
1483,6.01140022278
1484,20.2623119354
1485,11.0950555801
1486,5.39841365814
1487,3.40778923035
1488,2.29945278168
1489,1.91450190544
1490,1.77125287056
1491,1.72730064392
1492,13.4727087021
1493,11.3298473358
1494,9.7980670929
1495,7.98348617554
1496,17.6646957397
1497,12.7441616058
1498,10.8373832703
1499,9.59255981445
1500,6.58345603943
1501,2.25006651878
1502,3.12191271782
1503,11.5440607071
1504,30.9942207336
1505,19.5068473816
1506,11.5954742432
