id,cost
176,14.2004566193
177,7.93733215332
178,25.7783298492
179,5.21626806259
180,4.88048362732
181,50.5572509766
182,16.7122135162
183,10.7608203888
184,6.49184751511
185,30.1149559021
186,19.3396053314
187,13.119392395
188,10.2576246262
189,8.87430095673
190,8.55437469482
191,8.45587062836
192,8.41618347168
193,2.43737721443
194,2.20824551582
195,22.0047340393
196,12.3333826065
197,6.49557685852
198,4.58856344223
199,3.39312815666
200,3.06966018677
201,2.92514848709
202,2.83643460274
203,21.7201538086
204,12.1065139771
205,6.28833293915
206,4.35439395905
207,3.22196292877
208,2.8908700943
209,2.74101734161
210,2.65377187729
211,21.6544094086
212,12.0475387573
213,6.25419998169
214,4.3282995224
215,3.1739346981
216,2.84566450119
217,2.69444680214
218,2.60553312302
219,21.4136009216
220,11.8591785431
221,6.01963949203
222,4.10479640961
223,2.95365667343
224,2.6350479126
225,2.48526287079
226,2.39722561836
227,21.6466655731
228,12.0603208542
229,6.26061439514
230,4.33160686493
231,3.19793844223
232,2.86381340027
233,2.71177053452
234,2.62376308441
235,21.6466655731
236,12.0603208542
237,6.26061439514
238,4.33160686493
239,3.19793844223
240,2.86381340027
241,2.71177053452
242,2.62376308441
243,18.0086326599
244,11.3623104095
245,9.57499313354
246,8.08432388306
247,26.3033714294
248,15.079624176
249,8.55430793762
250,6.50115299225
251,4.93296337128
252,4.55456542969
253,4.3713312149
254,4.32668972015
255,23.3440532684
256,24.9793052673
257,13.9953536987
258,7.67772006989
259,5.50717163086
260,4.16725635529
261,3.73710727692
262,3.53826189041
263,3.47418928146
264,14.0793094635
265,33.2312088013
266,21.9647579193
267,14.7859230042
268,11.6636323929
269,10.0815391541
270,9.55979919434
271,9.36252403259
272,9.20578956604
273,4.3344244957
274,6.14495277405
275,23.9810810089
276,13.353477478
277,7.24809217453
278,5.29354810715
279,3.92760801315
280,3.57944059372
281,3.39065599442
282,3.31958150864
283,4.16144800186
284,3.85395026207
285,23.8702125549
286,16.0305709839
287,8.05861282349
288,7.06737804413
289,24.2774581909
290,13.8774414062
291,7.77111244202
292,5.69704389572
293,4.34781455994
294,3.97633838654
295,3.82578468323
296,3.76977586746
297,23.7386360168
298,13.2205696106
299,7.09072351456
300,5.0600528717
301,3.71558189392
302,3.35220003128
303,3.1854634285
304,3.10872459412
305,1.56445288658
306,20.061340332
307,24.0893478394
308,13.9071216583
309,7.55508565903
310,5.77190685272
311,4.44472026825
312,4.09782505035
313,3.90602254868
314,3.81480932236
315,28.1829490662
316,15.4131975174
317,8.12550258636
318,4.79958963394
319,3.09551763535
320,2.74437952042
321,2.5758330822
322,2.47285437584
323,4.08860397339
324,27.0922660828
325,16.6997489929
326,9.55936813354
327,6.92209815979
328,5.84391498566
329,5.45473575592
330,5.27724170685
331,5.12771558762
332,29.3984489441
333,18.7129135132
334,11.5570631027
335,8.4590511322
336,6.81860256195
337,6.40767860413
338,6.1715221405
339,6.04721641541
340,29.3984489441
341,18.7129135132
342,11.5570631027
343,8.4590511322
344,6.81860256195
345,6.40767860413
346,6.1715221405
347,6.04721641541
348,43.1140022278
349,15.3479385376
350,11.6052780151
351,6.71558094025
352,5.63836765289
353,4.06549739838
354,2.14459609985
355,20.2740879059
356,11.0864391327
357,9.62881278992
358,10.6569976807
359,5.99036741257
360,5.15676021576
361,13.3142929077
362,14.5504007339
363,21.407245636
364,13.337677002
365,11.338218689
366,9.63237762451
367,9.06383609772
368,8.12198829651
369,36.3631744385
370,22.245267868
371,12.5832672119
372,6.73488235474
373,4.826379776
374,3.62523365021
375,3.31527447701
376,3.17406988144
377,3.07819318771
378,51.8913803101
379,33.4891624451
380,27.7836990356
381,21.674697876
382,14.1038665771
383,25.6305580139
384,15.6568870544
385,9.26695251465
386,7.40462303162
387,6.18447685242
388,5.81475973129
389,5.63600158691
390,5.54167318344
391,31.0630474091
392,19.9801330566
393,11.8924236298
394,8.57670021057
395,6.77277803421
396,6.38150882721
397,6.21677303314
398,6.10130119324
399,26.0648651123
400,16.0712757111
401,9.61619377136
402,7.66303777695
403,6.53912258148
404,6.121342659
405,5.947889328
406,5.85635042191
407,23.5891685486
408,16.8546772003
409,11.3020000458
410,3.96677494049
411,2.93666362762
412,26.9599342346
413,17.916934967
414,10.1824817657
415,7.6152715683
416,5.76256370544
417,5.41980075836
418,5.25301504135
419,5.13371944427
420,28.0173149109
421,18.0760536194
422,10.993188858
423,8.56116580963
424,7.4641122818
425,6.90471601486
426,6.7080821991
427,6.61034393311
428,28.0173149109
429,18.0760536194
430,10.993188858
431,8.56116580963
432,7.4641122818
433,6.90471601486
434,6.7080821991
435,6.61034393311
436,41.7308540344
437,30.8935699463
438,18.2761955261
439,13.0345087051
440,11.429473877
441,10.8961229324
442,10.6122722626
443,10.4516439438
444,33.3035812378
445,19.3540630341
446,10.2869930267
447,9.71502399445
448,7.93333482742
449,7.42076730728
450,7.17662715912
451,7.12872028351
452,21.0133781433
453,11.3991146088
454,5.55899190903
455,3.57402038574
456,2.43581962585
457,2.08645534515
458,1.9443166256
459,1.86075496674
460,23.5891094208
461,13.0730295181
462,6.90227031708
463,4.90231657028
464,3.57890748978
465,3.23332452774
466,3.07248735428
467,2.98295664787
468,11.8472633362
469,12.5607566833
470,11.9161720276
471,10.8436088562
472,8.24215698242
473,30.9520950317
474,19.8700256348
475,11.8854866028
476,8.88922214508
477,7.12448310852
478,6.69406318665
479,6.46330976486
480,6.3343167305
481,30.3728141785
482,19.4646530151
483,11.6085138321
484,8.65420150757
485,6.91090106964
486,6.48644638062
487,6.26259326935
488,6.13724040985
489,3.6516957283
490,18.9777698517
491,9.96329402924
492,8.12769699097
493,7.02926254272
494,22.3174800873
495,12.7193031311
496,6.90122032166
497,5.03420257568
498,3.88735818863
499,3.56320548058
500,3.42247056961
501,3.33379006386
502,21.9617099762
503,12.3425922394
504,6.5086107254
505,4.58128738403
506,3.48791456223
507,3.15155887604
508,2.999158144
509,2.91492986679
510,21.8128700256
511,12.2234306335
512,6.41439771652
513,4.42112636566
514,3.25775241852
515,2.92805671692
516,2.78980398178
517,2.71308660507
518,10.4044075012
519,8.90437507629
520,7.08931255341
521,5.95064067841
522,29.5004463196
523,17.6156692505
524,10.5143518448
525,7.61680221558
526,5.61262130737
527,5.21922636032
528,5.02934074402
529,4.92331027985
530,14.5473632812
531,9.73817062378
532,7.38642024994
533,7.76291179657
534,235.641815186
535,145.183578491
536,38.4804916382
537,17.2734375
538,12.8805398941
539,9.47737312317
540,3.69096279144
541,30.4637680054
542,6.67999982834
543,2.07848477364
544,1.4736456871
545,8.83103847504
546,6.62455272675
547,5.19210720062
548,4.08850908279
549,7.2715845108
550,5.63899374008
551,5.43582344055
552,4.8626408577
553,4.81799268723
554,4.008644104
555,9.87759971619
556,5.30296087265
557,2.42872524261
558,2.86805701256
559,4.21103668213
560,0.980939388275
561,11.6517524719
562,8.95432949066
563,29.579750061
564,23.0927963257
565,14.9369955063
566,8.80439758301
567,7.99816274643
568,7.94474077225
569,7.59270572662
570,7.36503505707
571,7.18202877045
572,23.1216545105
573,14.8612594604
574,8.61694145203
575,7.72078371048
576,7.62548542023
577,7.37076187134
578,7.17074728012
579,7.00935220718
580,22.0972805023
581,12.4839267731
582,6.65223312378
583,4.73859739304
584,3.55603170395
585,3.25620770454
586,3.11820602417
587,3.02348518372
588,21.1563472748
589,11.5094738007
590,5.63407421112
591,3.64938545227
592,2.53238630295
593,2.16730308533
594,2.01925492287
595,1.94112372398
596,22.0972805023
597,12.4839267731
598,6.65223312378
599,4.73859739304
600,3.55603170395
601,3.25620770454
602,3.11820602417
603,3.02348518372
604,21.8057365417
605,12.163939476
606,6.33906841278
607,4.3388299942
608,3.17834186554
609,2.84873557091
610,2.70340490341
611,2.61856508255
612,21.561794281
613,11.9241962433
614,6.14029598236
615,4.14667367935
616,3.01343131065
617,2.68448734283
618,2.53896999359
619,2.45217895508
620,21.7507991791
621,12.0975933075
622,6.2305803299
623,4.26944446564
624,3.09609818459
625,2.75890398026
626,2.60857009888
627,2.5251750946
628,26.151260376
629,16.0597286224
630,12.6634426117
631,10.4505386353
632,9.23798465729
633,9.83464622498
634,36.3173446655
635,16.1488323212
636,17.5505714417
637,15.1565895081
638,15.0368595123
639,36.6646652222
640,18.7019081116
641,10.4932174683
642,7.06346988678
643,5.16972208023
644,4.79426860809
645,22.4393386841
646,12.5546150208
647,6.66270637512
648,4.54265785217
649,3.32309818268
650,2.97900533676
651,2.80251431465
652,2.70842909813
653,24.0038032532
654,13.393992424
655,7.21690893173
656,5.13695812225
657,3.78412365913
658,3.42768383026
659,3.25882315636
660,3.18407464027
661,3.4320602417
662,8.97067642212
663,7.68498325348
664,6.67903375626
665,6.03156614304
666,3.18984127045
667,1.76303696632
668,1.81563949585
669,3.01366496086
670,24.3522796631
671,11.8262195587
672,7.77666759491
673,22.5798912048
674,12.4475669861
675,6.52886295319
676,4.58665657043
677,3.29448628426
678,2.93788361549
679,2.74976038933
680,2.6416554451
681,32.525932312
682,6.52406787872
683,1.97131514549
684,14.9783554077
685,9.85637187958
686,26.6533050537
687,19.101184845
688,16.8430633545
689,14.8890552521
690,9.91584587097
691,4.23351097107
692,21.8884048462
693,11.9064188004
694,5.84848308563
695,3.81547641754
696,2.64807891846
697,2.28210115433
698,2.14056181908
699,2.05975723267
700,26.0055732727
701,14.1823568344
702,7.73951244354
703,5.23167848587
704,4.05262088776
705,3.63553404808
706,3.47190928459
707,3.40580320358
708,24.0038032532
709,13.393992424
710,7.21690893173
711,5.13695812225
712,3.78412365913
713,3.42768383026
714,3.25882315636
715,3.18407464027
716,6.06439733505
717,9.46881771088
718,8.54676246643
719,7.08415460587
720,6.70286464691
721,28.8895950317
722,20.0683841705
723,14.1809692383
724,12.7110586166
725,20.8777923584
726,15.8658275604
727,14.1375160217
728,12.6888103485
729,24.9214611053
730,13.9892883301
731,7.58538246155
732,5.43307876587
733,4.04219722748
734,3.63947963715
735,3.43497610092
736,3.35171079636
737,25.6814727783
738,14.7237882614
739,8.27256774902
740,6.20895004272
741,4.76205301285
742,4.30830287933
743,4.125041008
744,4.08161354065
745,25.112865448
746,14.1782016754
747,7.86032581329
748,5.71727848053
749,4.3581032753
750,3.91846990585
751,3.74824953079
752,3.70036077499
753,3.01611208916
754,4.53867578506
755,15.7096786499
756,10.3733139038
757,7.73267126083
758,6.29768705368
759,3.92766785622
760,3.16063976288
761,3.06891679764
762,2.89235830307
763,30.7385177612
764,19.4146080017
765,6.9054145813
766,6.1608338356
767,2.66082668304
768,2.66708898544
769,1.64575648308
770,11.3736209869
771,12.5078134537
772,12.6658706665
773,26.0189247131
774,15.8459939957
775,13.72889328
776,11.0053501129
777,8.04496192932
778,7.53275108337
779,4.63825941086
780,3.81398200989
781,2.72771549225
782,2.7285490036
783,12.0370674133
784,5.07976341248
785,4.20904016495
786,3.78772068024
787,3.07298970222
788,28.457359314
789,19.1567497253
790,13.1733360291
791,11.7301998138
792,25.2987976074
793,14.7944974899
794,8.52677726746
795,6.43683052063
796,5.06844615936
797,4.61991024017
798,4.47107219696
799,4.40609931946
800,47.4254112244
801,33.9843292236
802,24.4635505676
803,13.591003418
804,12.2668838501
805,11.7076330185
806,17.0267086029
807,10.804690361
808,8.44200611115
809,9.146900177
810,6.83277511597
811,4.59156894684
812,4.18675422668
813,20.9161872864
814,11.3532333374
815,5.67603492737
816,3.77806353569
817,2.71410655975
818,2.40114974976
819,2.32565331459
820,2.26152086258
821,178.032150269
822,128.530990601
823,93.7152786255
824,57.2884521484
825,204.916931152
826,157.750061035
827,118.74634552
828,48.6865615845
829,342.789215088
830,139.211608887
831,91.5848999023
832,72.9840240479
833,56.861579895
834,46.0028686523
835,34.6813392639
836,23.2643604279
837,15.2078723907
838,11.6971302032
839,9.99506759644
840,9.43483352661
841,9.20489597321
842,9.07455253601
843,5.804251194
844,2.73176050186
845,3.62303256989
846,12.2461595535
847,16.0429897308
848,11.2053337097
849,9.64118003845
850,8.20476818085
851,11.4754123688
852,3.13931083679
853,18.2909488678
854,13.1434440613
855,10.8745822906
856,9.83270645142
857,9.43727588654
858,5.58304023743
859,5.03788852692
860,4.84420204163
861,5.48557853699
862,54.4675674438
863,203.073822021
864,97.6292114258
865,70.4258499146
866,61.1713180542
867,56.8865280151
868,343.523925781
869,197.917495728
870,149.551086426
871,99.040977478
872,24.1528434753
873,5.12495326996
874,1.90796113014
875,24.5129451752
876,14.63560009
877,8.42199897766
878,6.40946960449
879,5.09042644501
880,4.7673406601
881,4.61254739761
882,4.5150346756
883,24.6496009827
884,14.6912536621
885,8.38736248016
886,6.5359120369
887,5.31456375122
888,4.95128107071
889,4.77321815491
890,4.66822862625
891,23.212430954
892,13.3552446365
893,6.99532461166
894,5.23622846603
895,3.9563138485
896,3.66452026367
897,3.49324059486
898,3.3894443512
899,31.2190361023
900,20.087677002
901,11.9237861633
902,8.53790664673
903,6.7570142746
904,6.37315893173
905,6.21302032471
906,6.09105587006
907,4.25384569168
908,10.3080825806
909,8.75426197052
910,6.06620264053
911,5.45068073273
912,24.649646759
913,15.7890090942
914,9.14043140411
915,6.04127311707
916,4.57870817184
917,4.24111843109
918,4.12473964691
919,4.01608324051
920,25.2935943604
921,16.4052238464
922,9.26190567017
923,6.5276222229
924,5.32520246506
925,5.06674671173
926,4.90576934814
927,4.78543519974
928,19.8196411133
929,11.216173172
930,6.90030288696
931,5.09137964249
932,4.25595283508
933,3.94080924988
934,3.84021997452
935,3.78239011765
936,21.3384513855
937,6.98827552795
938,9.82129764557
939,6.87541103363
940,6.18235111237
941,5.59335851669
942,16.3435497284
943,14.2185592651
944,10.3419809341
945,6.96856117249
946,5.63167476654
947,10.9251785278
948,7.79142093658
949,30.2493305206
950,19.7441444397
951,12.1404428482
952,9.19523715973
953,7.43801593781
954,6.9967880249
955,6.75928688049
956,6.63801288605
957,30.4719104767
958,19.753692627
959,12.1132459641
960,9.20615196228
961,7.43022441864
962,6.99296951294
963,6.74032354355
964,6.61557197571
965,25.6220779419
966,15.3215618134
967,9.32508563995
968,7.24740123749
969,6.01549720764
970,5.64614391327
971,5.48478794098
972,5.3780913353
973,29.1817817688
974,18.7495136261
975,11.0948677063
976,8.20242881775
977,6.63401985168
978,6.20567035675
979,5.97593975067
980,5.84534931183
981,29.8475799561
982,19.1312179565
983,11.5393714905
984,8.65441894531
985,6.9360165596
986,6.49235153198
987,6.2688293457
988,6.14736270905
989,2.48319745064
990,1.77204847336
991,3.2703795433
992,2.7655351162
993,2.08769798279
994,1.96558260918
995,71.1569061279
996,27.1130447388
997,15.3400278091
998,8.08998775482
999,6.15044212341
1000,4.42339897156
1001,4.11661624908
1002,3.94683599472
1003,3.85552954674
1004,26.5842704773
1005,15.6100521088
1006,8.6024980545
1007,6.59470558167
1008,5.11994838715
1009,4.76264190674
1010,4.59139823914
1011,4.51350641251
1012,27.5814056396
1013,16.1656837463
1014,9.72785377502
1015,7.95267677307
1016,6.85524511337
1017,6.65950918198
1018,6.48235988617
1019,6.31212663651
1020,30.2110939026
1021,19.3175086975
1022,11.462928772
1023,8.49816799164
1024,6.75099849701
1025,6.29116535187
1026,6.07272720337
1027,5.94251394272
1028,3.87434148788
1029,4.06141471863
1030,119.416168213
1031,6.10901165009
1032,71.1577682495
1033,37.9029159546
1034,35.5424499512
1035,24.1952381134
1036,15.8858261108
1037,12.2099151611
1038,10.5319023132
1039,10.0991506577
1040,9.89499855042
1041,9.76490402222
1042,36.7236633301
1043,25.1748256683
1044,16.9178218842
1045,13.8691606522
1046,12.2912836075
1047,11.5653324127
1048,11.3597335815
1049,11.2195768356
1050,2.34222650528
1051,26.8406848907
1052,16.1454772949
1053,9.7260684967
1054,7.76425027847
1055,6.64944648743
1056,6.22717618942
1057,6.01011705399
1058,5.87270832062
1059,5.6777510643
1060,5.27303028107
1061,2.13594198227
1062,2.22564339638
1063,1.97645938396
1064,38.0925064087
1065,32.8145027161
1066,26.0696086884
1067,5.7519826889
1068,33.4315872192
1069,22.6155548096
1070,14.8416843414
1071,11.4663829803
1072,9.98491954803
1073,9.47979354858
1074,9.23594093323
1075,9.11427593231
1076,2.36118030548
1077,44.5382537842
1078,33.8590011597
1079,22.0937347412
1080,14.2618370056
1081,10.5264539719
1082,8.89179611206
1083,8.39194107056
1084,8.119181633
1085,8.00824928284
1086,3.3357565403
1087,2.89691877365
1088,2.48378419876
1089,2.3822915554
1090,10.5121850967
1091,9.36500072479
1092,8.96832466125
1093,8.7140045166
1094,19.2606258392
1095,16.8986778259
1096,17.1851291656
1097,22.1416511536
1098,12.5408191681
1099,6.7147693634
1100,4.82514286041
1101,3.62866973877
1102,3.32648277283
1103,3.18426537514
1104,3.09151935577
1105,22.332485199
1106,12.6687459946
1107,6.8251953125
1108,4.92715549469
1109,3.70599222183
1110,3.39289855957
1111,3.24760150909
1112,3.15320301056
1113,15.3992729187
1114,13.2661724091
1115,9.3321647644
1116,6.39018774033
1117,5.29717159271
1118,13.9746646881
1119,6.27618646622
1120,7.82435512543
1121,5.02428007126
1122,9.39879798889
1123,22.9971046448
1124,4.77574110031
1125,1.38813269138
1126,22.5070915222
1127,12.6177463531
1128,6.7509098053
1129,4.76202106476
1130,3.53485918045
1131,3.4194316864
1132,3.29408121109
1133,3.24875688553
1134,29.6129398346
1135,16.0533294678
1136,14.4905185699
1137,26.0936813354
1138,14.6400241852
1139,8.05804443359
1140,5.872859478
1141,4.4675245285
1142,4.03791713715
1143,3.84773111343
1144,3.78464269638
1145,3.22625279427
1146,4.55389308929
1147,2.77393341064
1148,30.4371795654
1149,7.52404403687
1150,3.19473433495
1151,8.92074966431
1152,4.57918834686
1153,26.9721488953
1154,6.32101821899
1155,2.21224021912
1156,6.56596660614
1157,6.1844329834
1158,5.61175680161
1159,4.12266731262
1160,23.3110370636
1161,12.8936195374
1162,6.81738758087
1163,4.81649971008
1164,3.47468900681
1165,3.14012598991
1166,2.98624515533
1167,2.8965280056
1168,28.6461658478
1169,17.0082015991
1170,9.84926509857
1171,7.25761795044
1172,5.2976026535
1173,4.9053144455
1174,4.72756052017
1175,4.63655662537
1176,29.1434993744
1177,17.275138855
1178,9.99690151215
1179,7.40449619293
1180,5.37987565994
1181,4.96957206726
1182,4.8063044548
1183,4.72634315491
1184,87.630317688
1185,65.2367401123
1186,57.6812744141
1187,39.1263046265
1188,34.9125442505
1189,29.0938453674
1190,23.3390083313
1191,12.9083480835
1192,6.80532598495
1193,4.81261634827
1194,3.48000621796
1195,3.14225721359
1196,2.98041367531
1197,2.88190507889
1198,9.28824996948
1199,2.09414291382
1200,2.33237409592
1201,12.2048969269
1202,30.0545310974
1203,19.2179908752
1204,11.8577156067
1205,8.78297805786
1206,7.44696903229
1207,6.98822689056
1208,6.76777267456
1209,6.64938259125
1210,29.5987644196
1211,18.9752864838
1212,11.2410125732
1213,8.42078590393
1214,6.75593709946
1215,6.3349571228
1216,6.12048101425
1217,5.99705314636
1218,5.92447137833
1219,1.19486474991
1220,1.38357710838
1221,2.434425354
1222,4.44252204895
1223,4.89958667755
1224,5.66323947906
1225,25.0988616943
1226,15.3361673355
1227,8.74922943115
1228,6.24663639069
1229,5.12406635284
1230,4.82209539413
1231,4.66761112213
1232,4.54939746857
1233,30.92927742
1234,20.2423591614
1235,12.5701503754
1236,9.52281951904
1237,7.85096311569
1238,7.41291570663
1239,7.18580055237
1240,7.06202983856
1241,29.2947254181
1242,19.0835819244
1243,11.7896137238
1244,9.01657772064
1245,7.42586326599
1246,7.00251483917
1247,6.76126813889
1248,6.64584827423
1249,74.379989624
1250,42.6319923401
1251,33.9283981323
1252,26.1788101196
1253,55.3835754395
1254,29.7768974304
1255,17.8822422028
1256,10.7375192642
1257,7.95965051651
1258,5.92640781403
1259,5.52308225632
1260,5.32532596588
1261,5.24500656128
1262,1.56514954567
1263,1.51126611233
1264,23.3626098633
1265,13.5459108353
1266,7.12346935272
1267,5.41669082642
1268,4.10641384125
1269,3.81000614166
1270,3.64519453049
1271,3.5560836792
1272,20.3779735565
1273,14.8462219238
1274,13.1475849152
1275,11.8874206543
1276,26.1210403442
1277,16.2063541412
1278,9.4746723175
1279,6.9624505043
1280,6.01855564117
1281,5.65348434448
1282,5.50940132141
1283,5.41047906876
1284,10.6633358002
1285,29.344379425
1286,18.68633461
1287,11.4927158356
1288,8.4336233139
1289,6.80925559998
1290,6.39532518387
1291,6.15919589996
1292,6.04053878784
1293,5.49648761749
1294,11.9408836365
1295,28.4686412811
1296,18.4730224609
1297,11.4074230194
1298,8.52071475983
1299,6.96481132507
1300,6.50784873962
1301,6.25056838989
1302,6.12394189835
1303,27.7178535461
1304,17.9661407471
1305,11.0599803925
1306,8.31748580933
1307,6.86170196533
1308,6.39802455902
1309,6.13138198853
1310,5.98871040344
1311,27.7178535461
1312,17.9661407471
1313,11.0599803925
1314,8.31748580933
1315,6.86170196533
1316,6.39802455902
1317,6.13138198853
1318,5.98871040344
1319,246.43321228
1320,25.472650528
1321,14.2779788971
1322,7.97175121307
1323,5.63446474075
1324,4.1500005722
1325,3.87234735489
1326,3.69599485397
1327,3.59544563293
1328,25.5030822754
1329,15.8973922729
1330,10.1761817932
1331,7.54596185684
1332,6.60028076172
1333,6.2116060257
1334,6.055727005
1335,5.92487335205
1336,35.8172988892
1337,32.2831726074
1338,28.382101059
1339,28.0207290649
1340,30.5711078644
1341,19.4353103638
1342,11.6184997559
1343,8.63238620758
1344,6.84581184387
1345,6.39464950562
1346,6.15755939484
1347,6.01912975311
1348,9.09409141541
1349,16.2494392395
1350,9.51625061035
1351,6.61750078201
1352,7.28015375137
1353,6.13916921616
1354,5.22195243835
1355,4.68050575256
1356,2.76542520523
1357,22.4124679565
1358,12.7663345337
1359,6.90661001205
1360,5.03140354156
1361,3.88090658188
1362,3.56256818771
1363,3.41667795181
1364,3.32333469391
1365,22.3600769043
1366,12.7602996826
1367,6.94541835785
1368,4.99960613251
1369,3.84714007378
1370,3.53108310699
1371,3.39028644562
1372,3.30034399033
1373,35.8318367004
1374,8.46046829224
1375,2.58259773254
1376,24.0547714233
1377,13.4968156815
1378,7.31331777573
1379,5.36229133606
1380,4.04262495041
1381,3.68941807747
1382,3.52760624886
1383,3.4513502121
1384,23.3553504944
1385,13.5457191467
1386,7.08655738831
1387,5.29802036285
1388,4.00293445587
1389,3.70188426971
1390,3.53478646278
1391,3.43503856659
1392,26.5668544769
1393,15.2615337372
1394,8.72736549377
1395,6.5941529274
1396,5.20873832703
1397,4.85821151733
1398,4.68777418137
1399,4.63617229462
1400,24.8985996246
1401,14.3500423431
1402,8.33605003357
1403,6.32260894775
1404,4.81608486176
1405,4.61492156982
1406,4.49667930603
1407,4.3809967041
1408,14.9782295227
1409,8.94458007812
1410,7.37783622742
1411,5.49748039246
1412,4.28998327255
1413,3.77509832382
1414,5.5641245842
1415,46.896697998
1416,37.2163352966
1417,22.33086586
1418,13.588136673
1419,12.1155281067
1420,11.4957237244
1421,11.0813617706
1422,11.0186662674
1423,32.3748588562
1424,21.6599521637
1425,13.8903751373
1426,10.7215576172
1427,9.65647125244
1428,9.27346992493
1429,9.0718536377
1430,8.94204902649
1431,32.9273681641
1432,21.6405677795
1433,13.4462976456
1434,9.90847301483
1435,8.07634544373
1436,7.6525182724
1437,7.45772838593
1438,7.34259605408
1439,3.11161613464
1440,24.2757053375
1441,14.3125476837
1442,7.90069246292
1443,5.78754091263
1444,4.62457942963
1445,4.31576681137
1446,4.16406726837
1447,4.07381916046
1448,30.4555854797
1449,9.87906265259
1450,4.1669588089
1451,14.655169487
1452,75.1979904175
1453,19.8288841248
1454,56.2719650269
1455,9.53190803528
1456,9.43887901306
1457,48.1795425415
1458,32.0750045776
1459,26.2622756958
1460,17.6960983276
1461,14.1902980804
1462,13.6033830643
1463,13.4421081543
1464,61.5352401733
1465,6.74503612518
1466,11.3729724884
1467,9.21088218689
1468,8.05243015289
1469,7.33389472961
1470,15.2193470001
1471,6.72098827362
1472,48.2100524902
1473,26.8564815521
1474,16.0168266296
1475,10.2251377106
1476,8.04253959656
1477,6.61210489273
1478,6.27776098251
1479,6.05818319321
1480,5.96493291855
1481,2.49511432648
1482,5.86012125015
1483,5.5670132637
1484,20.6040725708
1485,11.1517162323
1486,5.41812849045
1487,3.46878695488
1488,2.32262778282
1489,1.9779047966
1490,1.8458687067
1491,1.76710963249
1492,15.7928552628
1493,11.761346817
1494,10.1896572113
1495,8.79230499268
1496,16.0860271454
1497,12.1438541412
1498,10.0833759308
1499,8.82533168793
1500,5.43778514862
1501,2.74878883362
1502,3.52775907516
1503,10.4142169952
1504,31.1945800781
1505,19.8102378845
1506,12.083029747
1507,8.78444671631
