id,cost
427,4.25113534927
428,24.385848999
429,14.6916399002
430,8.38678741455
431,6.31311416626
432,4.85617733002
433,4.47575998306
434,4.3121547699
435,4.25113534927
436,24.385848999
437,14.6916399002
438,8.38678741455
439,6.31311416626
440,4.85617733002
441,4.47575998306
442,4.3121547699
443,4.25113534927
444,23.96134758
445,13.7252893448
446,7.46495008469
447,5.23849916458
448,3.93039345741
449,3.57238960266
450,3.40952634811
451,3.2980697155
452,23.2302017212
453,13.1879882812
454,7.21931838989
455,5.18135404587
456,3.92530274391
457,3.60666251183
458,3.44337010384
459,3.36856818199
460,24.1197109222
461,13.5686664581
462,7.85276508331
463,5.99519300461
464,4.67332649231
465,4.47698783875
466,4.38304328918
467,4.26495265961
468,13.077170372
469,9.31340122223
470,9.29162788391
471,9.13193130493
472,7.41067552567
473,25.8299770355
474,15.2802391052
475,8.89134693146
476,6.69997882843
477,5.37144136429
478,5.00983095169
479,4.83061075211
480,4.71658706665
481,25.8299770355
482,15.2802391052
483,8.89134693146
484,6.69997882843
485,5.37144136429
486,5.00983095169
487,4.83061075211
488,4.71658706665
489,6.88484334946
490,21.455488205
491,13.1972122192
492,8.91322517395
493,8.88226699829
494,21.8687858582
495,12.2461175919
496,6.28138542175
497,4.27919244766
498,3.13324022293
499,2.78187155724
500,2.62233829498
501,2.56447172165
502,21.8687858582
503,12.2461175919
504,6.28138542175
505,4.27919244766
506,3.13324022293
507,2.78187155724
508,2.62233829498
509,2.56447172165
510,21.8687858582
511,12.2461175919
512,6.28138542175
513,4.27919244766
514,3.13324022293
515,2.78187155724
516,2.62233829498
517,2.56447172165
518,18.434545517
519,19.3134784698
520,9.01699447632
521,9.85067462921
522,24.2848587036
523,13.8853530884
524,7.77388238907
525,5.59670686722
526,4.21052694321
527,3.88519310951
528,3.72066068649
529,3.63568139076
530,20.9174346924
531,14.3744134903
532,8.47882938385
533,9.31361293793
534,74.6271743774
535,59.3914337158
536,45.3011245728
537,19.2544670105
538,15.3209953308
539,10.7022838593
540,2.39186763763
541,28.6093616486
542,6.97676610947
543,2.78656053543
544,1.98098933697
545,13.3677778244
546,10.2233982086
547,9.37064743042
548,7.89201307297
549,11.82584095
550,8.16602039337
551,7.62545061111
552,6.726167202
553,6.12281131744
554,4.57571125031
555,10.3831768036
556,11.208697319
557,5.37307357788
558,1.68320512772
559,6.5033326149
560,1.99284172058
561,11.4633827209
562,10.1488456726
563,7.86604070663
564,26.253572464
565,15.8979740143
566,9.5514087677
567,7.37678289413
568,6.07384777069
569,5.69968557358
570,5.51922750473
571,5.4235830307
572,26.253572464
573,15.8979740143
574,9.5514087677
575,7.37678289413
576,6.07384777069
577,5.69968557358
578,5.51922750473
579,5.4235830307
580,22.189081192
581,12.4500179291
582,6.55349111557
583,4.5643992424
584,3.39480638504
585,3.04247641563
586,2.9079284668
587,2.82969665527
588,22.189081192
589,12.4500179291
590,6.55349111557
591,4.5643992424
592,3.39480638504
593,3.04247641563
594,2.9079284668
595,2.82969665527
596,22.189081192
597,12.4500179291
598,6.55349111557
599,4.5643992424
600,3.39480638504
601,3.04247641563
602,2.9079284668
603,2.82969665527
604,23.2302017212
605,13.1879882812
606,7.21931838989
607,5.18135404587
608,3.92530274391
609,3.60666251183
610,3.44337010384
611,3.36856818199
612,23.2302017212
613,13.1879882812
614,7.21931838989
615,5.18135404587
616,3.92530274391
617,3.60666251183
618,3.44337010384
619,3.36856818199
620,23.2302017212
621,13.1879882812
622,7.21931838989
623,5.18135404587
624,3.92530274391
625,3.60666251183
626,3.44337010384
627,3.36856818199
628,14.9029064178
629,14.7221374512
630,9.98592090607
631,6.54935359955
632,6.22268486023
633,3.3242764473
634,25.7934379578
635,11.9727087021
636,7.83311128616
637,7.57949829102
638,6.20339393616
639,29.6221942902
640,16.708814621
641,9.56764221191
642,6.5452041626
643,5.06150245667
644,4.80274295807
645,22.189081192
646,12.4500179291
647,6.55349111557
648,4.5643992424
649,3.39480638504
650,3.04247641563
651,2.9079284668
652,2.82969665527
653,24.2848587036
654,13.8853530884
655,7.77388238907
656,5.59670686722
657,4.21052694321
658,3.88519310951
659,3.72066068649
660,3.63568139076
661,4.49129676819
662,21.7614803314
663,14.5485897064
664,11.5808439255
665,10.6290664673
666,3.40166735649
667,4.49129676819
668,4.64829540253
669,2.77290344238
670,24.4849147797
671,17.6595439911
672,11.8596382141
673,24.2848587036
674,13.8853530884
675,7.77388238907
676,5.59670686722
677,4.21052694321
678,3.88519310951
679,3.72066068649
680,3.63568139076
681,32.0439910889
682,6.77205610275
683,2.28322672844
684,9.14476680756
685,9.22439575195
686,36.354347229
687,31.309709549
688,29.1550674438
689,26.7723426819
690,18.0377807617
691,5.8787984848
692,22.0542812347
693,12.284705162
694,6.31439590454
695,4.285176754
696,3.1463239193
697,2.80739068985
698,2.65354061127
699,2.57433152199
700,23.96134758
701,13.7252893448
702,7.46495008469
703,5.23849916458
704,3.93039345741
705,3.57238960266
706,3.40952634811
707,3.2980697155
708,24.2848587036
709,13.8853530884
710,7.77388238907
711,5.59670686722
712,4.21052694321
713,3.88519310951
714,3.72066068649
715,3.63568139076
716,7.61715698242
717,19.3211460114
718,13.4703054428
719,10.2143192291
720,9.98758411407
721,65.8539810181
722,44.223197937
723,21.1899108887
724,21.2247447968
725,31.309709549
726,26.7723426819
727,13.1787166595
728,12.4648342133
729,23.5608158112
730,13.5464878082
731,7.3635263443
732,5.32092380524
733,4.06865262985
734,3.73803758621
735,3.57374763489
736,3.50776052475
737,24.2848587036
738,13.8853530884
739,7.77388238907
740,5.59670686722
741,4.21052694321
742,3.88519310951
743,3.72066068649
744,3.63568139076
745,23.5608158112
746,13.5464878082
747,7.3635263443
748,5.32092380524
749,4.06865262985
750,3.73803758621
751,3.57374763489
752,3.50776052475
753,4.20704364777
754,4.13802909851
755,20.8681983948
756,17.3551197052
757,11.4927635193
758,10.5341453552
759,8.97025203705
760,4.30608654022
761,4.2766866684
762,3.96016311646
763,32.5254058838
764,22.7294940948
765,9.9103679657
766,7.71457242966
767,3.54151630402
768,3.48455691338
769,1.5717304945
770,34.4197921753
771,12.2348098755
772,9.87018299103
773,22.0930538177
774,13.5553970337
775,12.6580562592
776,8.58285617828
777,8.18365573883
778,12.9223880768
779,9.02707862854
780,8.60318660736
781,4.16195106506
782,4.11824512482
783,19.3198184967
784,8.26848506927
785,5.93772411346
786,4.22107934952
787,3.95836424828
788,29.8729057312
789,20.6415424347
790,11.5247554779
791,10.7291049957
792,23.5608158112
793,13.5464878082
794,7.3635263443
795,5.32092380524
796,4.06865262985
797,3.73803758621
798,3.57374763489
799,3.50776052475
800,29.6221942902
801,16.708814621
802,9.56764221191
803,6.5452041626
804,5.06150245667
805,4.80274295807
806,18.9390296936
807,12.0090150833
808,9.63848495483
809,13.9595899582
810,5.60395908356
811,3.36070585251
812,2.9115819931
813,22.6423625946
814,12.7897911072
815,6.67876005173
816,4.63672494888
817,3.42603635788
818,3.07298159599
819,2.91471719742
820,2.8307659626
821,18.6159706116
822,14.7420310974
823,9.98378944397
824,7.05229234695
825,18.6159706116
826,14.7420310974
827,9.98378944397
828,7.05229234695
829,60.4404373169
830,23.9037284851
831,12.853720665
832,6.93597602844
833,4.23605108261
834,4.06878423691
835,26.253572464
836,15.8979740143
837,9.5514087677
838,7.37678289413
839,6.07384777069
840,5.69968557358
841,5.51922750473
842,5.4235830307
843,17.1839084625
844,3.05484986305
845,5.65609502792
846,5.60821056366
847,41.5133056641
848,34.4462013245
849,32.9248886108
850,29.3748588562
851,22.7561779022
852,2.13799786568
853,27.070192337
854,23.1177787781
855,11.6636104584
856,10.8445243835
857,20.6777629852
858,6.95805358887
859,7.21848344803
860,7.29100322723
861,7.41914844513
862,46.1436462402
863,73.4524154663
864,42.0134773254
865,23.1454124451
866,22.7860679626
867,12.7048063278
868,110.53440094
869,69.6916503906
870,58.8586921692
871,32.8862724304
872,29.8630371094
873,7.11901378632
874,2.77052760124
875,25.8299770355
876,15.2802391052
877,8.89134693146
878,6.69997882843
879,5.37144136429
880,5.00983095169
881,4.83061075211
882,4.71658706665
883,25.8299770355
884,15.2802391052
885,8.89134693146
886,6.69997882843
887,5.37144136429
888,5.00983095169
889,4.83061075211
890,4.71658706665
891,26.253572464
892,15.8979740143
893,9.5514087677
894,7.37678289413
895,6.07384777069
896,5.69968557358
897,5.51922750473
898,5.4235830307
899,26.253572464
900,15.8979740143
901,9.5514087677
902,7.37678289413
903,6.07384777069
904,5.69968557358
905,5.51922750473
906,5.4235830307
907,10.4247055054
908,11.2243099213
909,10.9794130325
910,7.78960847855
911,7.83245658875
912,26.253572464
913,15.8979740143
914,9.5514087677
915,7.37678289413
916,6.07384777069
917,5.69968557358
918,5.51922750473
919,5.4235830307
920,26.253572464
921,15.8979740143
922,9.5514087677
923,7.37678289413
924,6.07384777069
925,5.69968557358
926,5.51922750473
927,5.4235830307
928,26.253572464
929,15.8979740143
930,9.5514087677
931,7.37678289413
932,6.07384777069
933,5.69968557358
934,5.51922750473
935,5.4235830307
936,29.4194869995
937,17.6833648682
938,29.4564533234
939,24.0278587341
940,13.2087602615
941,11.4383525848
942,14.7695970535
943,12.5878295898
944,9.69268417358
945,8.88923835754
946,7.30208206177
947,16.9812221527
948,6.02136039734
949,25.8299770355
950,15.2802391052
951,8.89134693146
952,6.69997882843
953,5.37144136429
954,5.00983095169
955,4.83061075211
956,4.71658706665
957,25.8299770355
958,15.2802391052
959,8.89134693146
960,6.69997882843
961,5.37144136429
962,5.00983095169
963,4.83061075211
964,4.71658706665
965,25.8299770355
966,15.2802391052
967,8.89134693146
968,6.69997882843
969,5.37144136429
970,5.00983095169
971,4.83061075211
972,4.71658706665
973,25.8299770355
974,15.2802391052
975,8.89134693146
976,6.69997882843
977,5.37144136429
978,5.00983095169
979,4.83061075211
980,4.71658706665
981,25.8299770355
982,15.2802391052
983,8.89134693146
984,6.69997882843
985,5.37144136429
986,5.00983095169
987,4.83061075211
988,4.71658706665
989,2.7004442215
990,2.58661222458
991,4.82345151901
992,4.07771205902
993,4.36763429642
994,3.49353480339
995,64.9508972168
996,24.385848999
997,14.6916399002
998,8.38678741455
999,6.31311416626
1000,4.85617733002
1001,4.47575998306
1002,4.3121547699
1003,4.25113534927
1004,25.8299770355
1005,15.2802391052
1006,8.89134693146
1007,6.69997882843
1008,5.37144136429
1009,5.00983095169
1010,4.83061075211
1011,4.71658706665
1012,25.8299770355
1013,15.2802391052
1014,8.89134693146
1015,6.69997882843
1016,5.37144136429
1017,5.00983095169
1018,4.83061075211
1019,4.71658706665
1020,25.8299770355
1021,15.2802391052
1022,8.89134693146
1023,6.69997882843
1024,5.37144136429
1025,5.00983095169
1026,4.83061075211
1027,4.71658706665
1028,4.19431591034
1029,6.26224851608
1030,121.916854858
1031,14.972820282
1032,55.6703147888
1033,45.1105422974
1034,26.253572464
1035,15.8979740143
1036,9.5514087677
1037,7.37678289413
1038,6.07384777069
1039,5.69968557358
1040,5.51922750473
1041,5.4235830307
1042,26.253572464
1043,15.8979740143
1044,9.5514087677
1045,7.37678289413
1046,6.07384777069
1047,5.69968557358
1048,5.51922750473
1049,5.4235830307
1050,5.84596252441
1051,23.5129737854
1052,13.4195041656
1053,7.31468629837
1054,5.34453392029
1055,4.07398605347
1056,3.82425093651
1057,3.64621901512
1058,3.5663189888
1059,5.90816116333
1060,6.22455501556
1061,2.5755879879
1062,4.71228647232
1063,2.60888504982
1064,39.9700660706
1065,35.3368911743
1066,34.0221328735
1067,11.5167732239
1068,26.253572464
1069,15.8979740143
1070,9.5514087677
1071,7.37678289413
1072,6.07384777069
1073,5.69968557358
1074,5.51922750473
1075,5.4235830307
1076,4.29952335358
1077,57.9765472412
1078,26.253572464
1079,15.8979740143
1080,9.5514087677
1081,7.37678289413
1082,6.07384777069
1083,5.69968557358
1084,5.51922750473
1085,5.4235830307
1086,5.37822818756
1087,3.8080868721
1088,3.12744212151
1089,2.90159130096
1090,10.1352071762
1091,7.89856433868
1092,7.6278219223
1093,7.45234775543
1094,10.286866188
1095,10.1289987564
1096,7.73431253433
1097,22.189081192
1098,12.4500179291
1099,6.55349111557
1100,4.5643992424
1101,3.39480638504
1102,3.04247641563
1103,2.9079284668
1104,2.82969665527
1105,22.189081192
1106,12.4500179291
1107,6.55349111557
1108,4.5643992424
1109,3.39480638504
1110,3.04247641563
1111,2.9079284668
1112,2.82969665527
1113,16.6407203674
1114,14.4754838943
1115,13.7125329971
1116,8.4655122757
1117,5.3865852356
1118,17.2940330505
1119,17.2218437195
1120,11.6363697052
1121,14.1856040955
1122,16.6991691589
1123,33.1916427612
1124,8.71430110931
1125,4.27318096161
1126,24.2848587036
1127,13.8853530884
1128,7.77388238907
1129,5.59670686722
1130,4.21052694321
1131,3.88519310951
1132,3.72066068649
1133,3.63568139076
1134,19.4030342102
1135,13.3005895615
1136,11.031042099
1137,24.2848587036
1138,13.8853530884
1139,7.77388238907
1140,5.59670686722
1141,4.21052694321
1142,3.88519310951
1143,3.72066068649
1144,3.63568139076
1145,4.57612133026
1146,10.5185165405
1147,1.53387308121
1148,28.6093616486
1149,6.97676610947
1150,2.78656053543
1151,6.33292913437
1152,6.26224851608
1153,28.6828575134
1154,8.56353092194
1155,4.06373405457
1156,9.58967018127
1157,5.83940124512
1158,5.83247756958
1159,4.11561203003
1160,24.2848587036
1161,13.8853530884
1162,7.77388238907
1163,5.59670686722
1164,4.21052694321
1165,3.88519310951
1166,3.72066068649
1167,3.63568139076
1168,24.2848587036
1169,13.8853530884
1170,7.77388238907
1171,5.59670686722
1172,4.21052694321
1173,3.88519310951
1174,3.72066068649
1175,3.63568139076
1176,24.2848587036
1177,13.8853530884
1178,7.77388238907
1179,5.59670686722
1180,4.21052694321
1181,3.88519310951
1182,3.72066068649
1183,3.63568139076
1184,33.4937820435
1185,23.0181522369
1186,16.8403759003
1187,12.618188858
1188,10.2240343094
1189,8.79508113861
1190,24.1197109222
1191,13.5686664581
1192,7.85276508331
1193,5.99519300461
1194,4.67332649231
1195,4.47698783875
1196,4.38304328918
1197,4.26495265961
1198,6.75131702423
1199,2.63883090019
1200,3.50450968742
1201,8.97072219849
1202,26.253572464
1203,15.8979740143
1204,9.5514087677
1205,7.37678289413
1206,6.07384777069
1207,5.69968557358
1208,5.51922750473
1209,5.4235830307
1210,25.8299770355
1211,15.2802391052
1212,8.89134693146
1213,6.69997882843
1214,5.37144136429
1215,5.00983095169
1216,4.83061075211
1217,4.71658706665
1218,7.36053800583
1219,5.37753105164
1220,1.77138364315
1221,3.15448021889
1222,1.29211962223
1223,3.39080381393
1224,5.81322813034
1225,26.253572464
1226,15.8979740143
1227,9.5514087677
1228,7.37678289413
1229,6.07384777069
1230,5.69968557358
1231,5.51922750473
1232,5.4235830307
1233,25.8299770355
1234,15.2802391052
1235,8.89134693146
1236,6.69997882843
1237,5.37144136429
1238,5.00983095169
1239,4.83061075211
1240,4.71658706665
1241,25.8299770355
1242,15.2802391052
1243,8.89134693146
1244,6.69997882843
1245,5.37144136429
1246,5.00983095169
1247,4.83061075211
1248,4.71658706665
1249,50.4593200684
1250,43.2457008362
1251,40.6886978149
1252,35.6082038879
1253,18.4473152161
1254,24.2848587036
1255,13.8853530884
1256,7.77388238907
1257,5.59670686722
1258,4.21052694321
1259,3.88519310951
1260,3.72066068649
1261,3.63568139076
1262,1.87079548836
1263,3.06747150421
1264,25.8299770355
1265,15.2802391052
1266,8.89134693146
1267,6.69997882843
1268,5.37144136429
1269,5.00983095169
1270,4.83061075211
1271,4.71658706665
1272,26.8537063599
1273,23.7092380524
1274,22.4110469818
1275,21.5924472809
1276,26.253572464
1277,15.8979740143
1278,9.5514087677
1279,7.37678289413
1280,6.07384777069
1281,5.69968557358
1282,5.51922750473
1283,5.4235830307
1284,7.73875331879
1285,26.253572464
1286,15.8979740143
1287,9.5514087677
1288,7.37678289413
1289,6.07384777069
1290,5.69968557358
1291,5.51922750473
1292,5.4235830307
1293,8.16539764404
1294,6.97873258591
1295,25.8299770355
1296,15.2802391052
1297,8.89134693146
1298,6.69997882843
1299,5.37144136429
1300,5.00983095169
1301,4.83061075211
1302,4.71658706665
1303,25.8299770355
1304,15.2802391052
1305,8.89134693146
1306,6.69997882843
1307,5.37144136429
1308,5.00983095169
1309,4.83061075211
1310,4.71658706665
1311,25.8299770355
1312,15.2802391052
1313,8.89134693146
1314,6.69997882843
1315,5.37144136429
1316,5.00983095169
1317,4.83061075211
1318,4.71658706665
1319,39.5705909729
1320,23.2302017212
1321,13.1879882812
1322,7.21931838989
1323,5.18135404587
1324,3.92530274391
1325,3.60666251183
1326,3.44337010384
1327,3.36856818199
1328,26.253572464
1329,15.8979740143
1330,9.5514087677
1331,7.37678289413
1332,6.07384777069
1333,5.69968557358
1334,5.51922750473
1335,5.4235830307
1336,36.1013717651
1337,33.7041397095
1338,27.486038208
1339,15.0428009033
1340,25.8299770355
1341,15.2802391052
1342,8.89134693146
1343,6.69997882843
1344,5.37144136429
1345,5.00983095169
1346,4.83061075211
1347,4.71658706665
1348,6.80240058899
1349,21.6720752716
1350,11.0783519745
1351,7.62007045746
1352,23.9294166565
1353,14.0787343979
1354,11.6533670425
1355,11.2539949417
1356,4.35639333725
1357,21.8945941925
1358,12.2278699875
1359,6.20199918747
1360,4.15528011322
1361,3.02289438248
1362,2.62999868393
1363,2.4686255455
1364,2.3937857151
1365,22.0542812347
1366,12.284705162
1367,6.31439590454
1368,4.285176754
1369,3.1463239193
1370,2.80739068985
1371,2.65354061127
1372,2.57433152199
1373,32.5254058838
1374,9.9103679657
1375,3.48455691338
1376,23.2302017212
1377,13.1879882812
1378,7.21931838989
1379,5.18135404587
1380,3.92530274391
1381,3.60666251183
1382,3.44337010384
1383,3.36856818199
1384,25.8299770355
1385,15.2802391052
1386,8.89134693146
1387,6.69997882843
1388,5.37144136429
1389,5.00983095169
1390,4.83061075211
1391,4.71658706665
1392,23.2302017212
1393,13.1879882812
1394,7.21931838989
1395,5.18135404587
1396,3.92530274391
1397,3.60666251183
1398,3.44337010384
1399,3.36856818199
1400,23.2302017212
1401,13.1879882812
1402,7.21931838989
1403,5.18135404587
1404,3.92530274391
1405,3.60666251183
1406,3.44337010384
1407,3.36856818199
1408,22.6652317047
1409,15.9334526062
1410,14.380065918
1411,11.6081142426
1412,8.10611152649
1413,7.1587896347
1414,11.5167732239
1415,24.385848999
1416,14.6916399002
1417,8.38678741455
1418,6.31311416626
1419,4.85617733002
1420,4.47575998306
1421,4.3121547699
1422,4.25113534927
1423,26.253572464
1424,15.8979740143
1425,9.5514087677
1426,7.37678289413
1427,6.07384777069
1428,5.69968557358
1429,5.51922750473
1430,5.4235830307
1431,26.253572464
1432,15.8979740143
1433,9.5514087677
1434,7.37678289413
1435,6.07384777069
1436,5.69968557358
1437,5.51922750473
1438,5.4235830307
1439,8.34771728516
1440,25.8299770355
1441,15.2802391052
1442,8.89134693146
1443,6.69997882843
1444,5.37144136429
1445,5.00983095169
1446,4.83061075211
1447,4.71658706665
1448,20.902885437
1449,14.4245729446
1450,10.6145439148
1451,10.8982553482
1452,28.6663799286
1453,6.7141661644
1454,51.489818573
1455,5.15307760239
1456,6.33292913437
1457,23.4925098419
1458,13.6935892105
1459,7.57619762421
1460,5.46795988083
1461,4.27031850815
1462,3.89317560196
1463,3.71926259995
1464,72.5900650024
1465,12.2532062531
1466,22.3746109009
1467,14.30007267
1468,12.9238386154
1469,10.6808481216
1470,30.7562351227
1471,16.7275371552
1472,5.00577640533
1473,26.253572464
1474,15.8979740143
1475,9.5514087677
1476,7.37678289413
1477,6.07384777069
1478,5.69968557358
1479,5.51922750473
1480,5.4235830307
1481,2.13851118088
1482,4.72215461731
1483,5.15751314163
1484,21.907169342
1485,12.1895437241
1486,6.24941492081
1487,4.10237169266
1488,2.9536049366
1489,2.55627441406
1490,2.40956759453
1491,2.33370184898
1492,18.0288085938
1493,10.9938392639
1494,10.5277700424
1495,10.0321903229
1496,39.6098060608
1497,33.9773712158
1498,31.47681427
1499,29.0853672028
1500,8.23020076752
1501,2.7004442215
1502,3.5580072403
1503,16.338514328
1504,26.253572464
1505,15.8979740143
1506,9.5514087677
1507,7.37678289413
1508,6.07384777069
1509,5.69968557358
