id,cost
992,3.21783661842
993,2.49978899956
994,2.33556246758
995,81.2082748413
996,26.3264961243
997,14.5770969391
998,7.7750287056
999,5.97002983093
1000,4.10587930679
1001,3.77148747444
1002,3.61507320404
1003,3.53849697113
1004,24.9358940125
1005,14.4152908325
1006,7.57619333267
1007,5.77442073822
1008,4.35548782349
1009,4.01267194748
1010,3.8413772583
1011,3.76920008659
1012,27.1397724152
1013,15.4145746231
1014,8.62587070465
1015,7.16669464111
1016,5.66977310181
1017,5.67184782028
1018,5.47287273407
1019,5.34300708771
1020,29.7133636475
1021,19.1409664154
1022,10.999745369
1023,8.50550079346
1024,6.41909742355
1025,6.13606119156
1026,5.93126821518
1027,5.84219026566
1028,3.94073104858
1029,4.73629570007
1030,71.7714691162
1031,8.25434017181
1032,46.4926605225
1033,26.2807655334
1034,37.9206886292
1035,24.7662353516
1036,15.565571785
1037,12.4007282257
1038,10.4095544815
1039,10.0580921173
1040,9.89228630066
1041,9.73108959198
1042,37.8911361694
1043,24.7563095093
1044,15.6145792007
1045,13.5560598373
1046,11.8087463379
1047,11.4699840546
1048,11.268163681
1049,11.1201200485
1050,2.03431105614
1051,25.2025947571
1052,14.6774816513
1053,9.1736869812
1054,7.67720842361
1055,6.32785511017
1056,6.02864170074
1057,5.85454368591
1058,5.7515745163
1059,5.26922702789
1060,4.75183677673
1061,2.07045769691
1062,2.04453158379
1063,2.10331773758
1064,28.7808437347
1065,25.8889484406
1066,16.9686431885
1067,6.555580616
1068,33.4453773499
1069,22.293214798
1070,13.9055318832
1071,11.3205471039
1072,9.60283756256
1073,9.25749015808
1074,8.96956253052
1075,8.72482872009
1076,3.32823324203
1077,26.9418964386
1078,32.9426307678
1079,20.8683223724
1080,13.2456989288
1081,10.6584005356
1082,8.3966960907
1083,8.04222011566
1084,7.75052881241
1085,7.63131952286
1086,3.41570401192
1087,3.07562971115
1088,2.57835149765
1089,2.42302823067
1090,10.4799747467
1091,9.43356609344
1092,8.85908126831
1093,8.75130367279
1094,19.4508399963
1095,17.4386711121
1096,17.1356506348
1097,22.0594596863
1098,12.5448331833
1099,6.67444086075
1100,4.81629991531
1101,3.67499828339
1102,3.3486738205
1103,3.19063687325
1104,3.11588668823
1105,22.3184757233
1106,12.6831665039
1107,6.76662492752
1108,4.94434547424
1109,3.77811408043
1110,3.43680667877
1111,3.27067422867
1112,3.19911718369
1113,15.8293504715
1114,13.7603435516
1115,8.90117645264
1116,6.89390230179
1117,5.4009346962
1118,16.2716312408
1119,7.52168321609
1120,8.88253974915
1121,6.30252456665
1122,13.0069551468
1123,24.2863540649
1124,5.20092487335
1125,1.54114413261
1126,23.4308071136
1127,13.1743898392
1128,7.25063800812
1129,4.82685756683
1130,3.64636516571
1131,3.45095324516
1132,3.32184767723
1133,3.29034233093
1134,19.9878292084
1135,11.7134046555
1136,9.80940055847
1137,25.9250850677
1138,14.4330968857
1139,7.73508930206
1140,5.59876203537
1141,4.03496074677
1142,3.65143942833
1143,3.5161883831
1144,3.46721386909
1145,4.38999032974
1146,6.94677209854
1147,2.2946202755
1148,29.916135788
1149,7.14512062073
1150,3.09633374214
1151,7.51454496384
1152,4.67939996719
1153,30.4965267181
1154,7.77100038528
1155,2.28826189041
1156,4.84251642227
1157,4.96873807907
1158,4.63674640656
1159,4.02665519714
1160,24.8418693542
1161,13.708738327
1162,7.24937534332
1163,5.11221599579
1164,3.57922506332
1165,3.23709607124
1166,3.10936021805
1167,3.06438541412
1168,29.4918365479
1169,17.5746097565
1170,10.39041996
1171,7.43548107147
1172,5.41659021378
1173,5.14338207245
1174,4.95018815994
1175,4.89519929886
1176,30.5569515228
1177,18.222448349
1178,10.708937645
1179,7.75276136398
1180,5.66463422775
1181,5.37906122208
1182,5.18206977844
1183,5.14263439178
1184,60.9453849792
1185,36.9649963379
1186,34.8416061401
1187,24.7687911987
1188,23.6943492889
1189,22.0606136322
1190,24.1245441437
1191,13.3932723999
1192,6.8236284256
1193,4.98277711868
1194,3.46785449982
1195,3.15862107277
1196,3.02293848991
1197,2.97168302536
1198,9.44268035889
1199,2.3654062748
1200,2.52663445473
1201,12.77729702
1202,30.6336288452
1203,19.1159629822
1204,11.4731063843
1205,9.32985401154
1206,7.11135578156
1207,6.81199407578
1208,6.57842063904
1209,6.46218395233
1210,29.8434696198
1211,19.1991024017
1212,11.1198997498
1213,8.93507099152
1214,6.67489480972
1215,6.36118173599
1216,6.14841938019
1217,6.02154016495
1218,5.78233480453
1219,1.45322704315
1220,1.52744650841
1221,2.35873150826
1222,4.21974849701
1223,5.09941482544
1224,5.86443805695
1225,25.6575202942
1226,15.5365085602
1227,9.13020706177
1228,6.33995962143
1229,5.18107652664
1230,4.94844388962
1231,4.78076839447
1232,4.63249492645
1233,30.7955245972
1234,20.096780777
1235,12.181810379
1236,9.91974449158
1237,7.77877664566
1238,7.47527933121
1239,7.1715464592
1240,7.10064554214
1241,30.3666572571
1242,19.8426151276
1243,11.9631681442
1244,9.61580562592
1245,7.51169729233
1246,7.1932144165
1247,6.88094186783
1248,6.78349733353
1249,64.3251495361
1250,39.1369552612
1251,33.6079559326
1252,26.6688365936
1253,50.7104110718
1254,30.356420517
1255,17.9202098846
1256,10.671505928
1257,8.13685798645
1258,5.99471282959
1259,5.69047784805
1260,5.54187011719
1261,5.50726795197
1262,1.66037023067
1263,1.56702554226
1264,23.9969558716
1265,13.7809419632
1266,7.03423929214
1267,5.21835756302
1268,3.92707920074
1269,3.61713027954
1270,3.46855163574
1271,3.38002681732
1272,21.6396713257
1273,15.4322967529
1274,13.4885396957
1275,11.9635696411
1276,25.9589824677
1277,16.0518493652
1278,9.70072746277
1279,6.79133224487
1280,5.97727012634
1281,5.70700311661
1282,5.52407217026
1283,5.37920570374
1284,9.29374599457
1285,28.5874233246
1286,17.8437728882
1287,10.7530412674
1288,8.25872707367
1289,6.17082643509
1290,5.94090652466
1291,5.72211122513
1292,5.61045885086
1293,6.15693330765
1294,12.0138607025
1295,28.8117313385
1296,18.5715866089
1297,11.1434326172
1298,8.9587726593
1299,6.70501947403
1300,6.43394565582
1301,6.22814750671
1302,6.1270904541
1303,28.3393287659
1304,18.2614517212
1305,10.9376153946
1306,8.78998279572
1307,6.55104207993
1308,6.21913290024
1309,6.01712560654
1310,5.91094923019
1311,28.3393287659
1312,18.2614517212
1313,10.9376153946
1314,8.78998279572
1315,6.55104207993
1316,6.21913290024
1317,6.01712560654
1318,5.91094923019
1319,299.124084473
1320,26.0421142578
1321,14.6342506409
1322,8.03478622437
1323,5.84767341614
1324,4.31197309494
1325,3.92461419106
1326,3.76364541054
1327,3.68175721169
1328,25.7836780548
1329,15.8636798859
1330,10.4451112747
1331,7.73549938202
1332,6.6540389061
1333,6.29924869537
1334,6.13563919067
1335,6.01571416855
1336,28.5539913177
1337,25.6154975891
1338,23.0700836182
1339,28.200088501
1340,30.6278457642
1341,19.854391098
1342,11.5760002136
1343,9.17190170288
1344,6.78744745255
1345,6.46849870682
1346,6.23103618622
1347,6.13556957245
1348,10.3444328308
1349,17.4841480255
1350,9.68732643127
1351,6.7476644516
1352,7.49238348007
1353,5.59559965134
1354,4.8043513298
1355,4.65074920654
1356,2.81741738319
1357,22.2991695404
1358,12.7358694077
1359,6.81872415543
1360,5.00455141068
1361,3.83173537254
1362,3.5189473629
1363,3.38324546814
1364,3.31436824799
1365,22.1814861298
1366,12.6895551682
1367,6.85945320129
1368,4.96767997742
1369,3.82997488976
1370,3.50251674652
1371,3.37398862839
1372,3.30235362053
1373,34.5535621643
1374,9.41203689575
1375,2.65181207657
1376,24.93491745
1377,13.9995574951
1378,7.3540558815
1379,5.57408618927
1380,4.0033659935
1381,3.67589640617
1382,3.53915929794
1383,3.49825072289
1384,23.7924900055
1385,13.7110357285
1386,6.98227357864
1387,5.17346811295
1388,3.81543707848
1389,3.52163958549
1390,3.36996412277
1391,3.28803014755
1392,25.2519683838
1393,14.3980150223
1394,7.96146154404
1395,6.20412540436
1396,4.55072116852
1397,4.18129587173
1398,4.035364151
1399,4.01081323624
1400,24.9109306335
1401,14.0318889618
1402,7.97933483124
1403,6.59061384201
1404,5.0945930481
1405,4.8893699646
1406,4.73115205765
1407,4.63861083984
1408,16.4882678986
1409,9.57804489136
1410,8.38122558594
1411,7.60962820053
1412,4.35731077194
1413,3.65300440788
1414,6.33074045181
1415,45.7964248657
1416,32.9889373779
1417,23.1743812561
1418,15.5719480515
1419,12.826174736
1420,12.4270191193
1421,12.1746940613
1422,11.9360876083
1423,32.7885780334
1424,21.606010437
1425,13.3160114288
1426,10.6356248856
1427,9.08470916748
1428,8.79387187958
1429,8.57757282257
1430,8.43017482758
1431,32.8230018616
1432,21.7072486877
1433,13.0475254059
1434,9.67046165466
1435,7.60031843185
1436,7.28455352783
1437,7.08789682388
1438,6.94562578201
1439,4.82448482513
1440,24.3572673798
1441,14.2731723785
1442,7.67520999908
1443,5.76063251495
1444,4.39200401306
1445,4.06903600693
1446,3.87484908104
1447,3.80183196068
1448,28.686340332
1449,10.4758043289
1450,4.44649744034
1451,14.8171310425
1452,70.0849761963
1453,24.9037780762
1454,69.6943511963
1455,7.61872053146
1456,10.851981163
1457,53.8181915283
1458,36.1237487793
1459,30.9112110138
1460,19.0752868652
1461,14.7611093521
1462,13.8076286316
1463,13.5173149109
1464,75.6715316772
1465,8.71880435944
1466,12.2655916214
1467,10.3616266251
1468,9.40543556213
1469,8.38540935516
1470,15.5455989838
1471,9.29484081268
1472,47.9960327148
1473,27.3022155762
1474,16.9994220734
1475,10.4509057999
1476,7.90415859222
1477,6.75045776367
1478,6.29734563828
1479,6.1111907959
1480,6.02154588699
1481,2.4188542366
1482,4.32415390015
1483,6.10695409775
1484,20.3278465271
1485,11.2330036163
1486,5.53280973434
1487,3.44707202911
1488,2.3599729538
1489,1.95220172405
1490,1.81826674938
1491,1.7721581459
1492,12.881146431
1493,9.78513240814
1494,8.92260742188
1495,6.927069664
1496,18.9463806152
1497,12.7111988068
1498,10.7703771591
1499,9.34569263458
1500,6.54816055298
1501,2.5560734272
1502,3.32563924789
1503,12.7689065933
1504,30.9696273804
1505,19.2704238892
1506,11.5870723724
