id,cost
866,33.6652946472
867,27.1671905518
868,203.103942871
869,127.914169312
870,104.696624756
871,75.4197998047
872,11.7941970825
873,3.09962630272
874,1.437718153
875,12.8075551987
876,7.81781482697
877,4.72650814056
878,3.944211483
879,3.35019302368
880,3.16648817062
881,3.08086538315
882,3.00972700119
883,12.7277488708
884,7.75776958466
885,4.65571069717
886,3.97840952873
887,3.40217971802
888,3.22647857666
889,3.12981176376
890,3.05745506287
891,12.437412262
892,7.37004947662
893,4.07955503464
894,3.26333093643
895,2.65712118149
896,2.50310468674
897,2.3966524601
898,2.32975459099
899,16.2315387726
900,10.1723976135
901,6.30185699463
902,4.87550067902
903,4.02008152008
904,3.81078100204
905,3.72250342369
906,3.64906835556
907,2.40260338783
908,5.50185871124
909,4.79747486115
910,3.96175527573
911,3.7369453907
912,13.0474700928
913,8.1285572052
914,4.9377040863
915,3.599142313
916,2.92304420471
917,2.7298207283
918,2.64105892181
919,2.58421254158
920,13.3508453369
921,8.48589038849
922,5.20621204376
923,3.94919061661
924,3.20120620728
925,3.05323934555
926,2.95979976654
927,2.86197280884
928,10.4545307159
929,6.47849559784
930,4.21056461334
931,3.10315823555
932,2.58651709557
933,2.44740581512
934,2.42024374008
935,2.39002633095
936,10.8578166962
937,3.41894245148
938,5.1187415123
939,3.85365152359
940,3.38316106796
941,3.15549230576
942,8.41772842407
943,7.54347324371
944,5.82938480377
945,4.33858966827
946,3.67130279541
947,5.83527469635
948,5.42024707794
949,15.1349411011
950,9.70796966553
951,6.07885360718
952,5.11093044281
953,4.24223804474
954,4.02205848694
955,3.90164899826
956,3.81936335564
957,15.2493724823
958,9.71107292175
959,5.960729599
960,5.04763221741
961,4.17620849609
962,3.95381546021
963,3.8432226181
964,3.76403856277
965,13.2147531509
966,8.05408668518
967,4.99374675751
968,4.05278253555
969,3.44195270538
970,3.25798773766
971,3.20849370956
972,3.14638519287
973,14.7849082947
974,9.3542766571
975,5.51330137253
976,4.48222780228
977,3.67453527451
978,3.49244570732
979,3.3792309761
980,3.29381227493
981,15.0925350189
982,9.45607376099
983,5.73536872864
984,4.7885427475
985,3.95407032967
986,3.74528980255
987,3.62656450272
988,3.55347418785
989,1.74480223656
990,1.40186107159
991,2.36036396027
992,1.54438233376
993,1.29507398605
994,1.18138933182
995,29.5762825012
996,13.3938026428
997,7.62675666809
998,4.37658596039
999,3.73912453651
1000,3.02877640724
1001,2.87124538422
1002,2.77373790741
1003,2.70319128036
1004,14.3718738556
1005,8.57146453857
1006,4.92666959763
1007,4.10973072052
1008,3.41311430931
1009,3.25200843811
1010,3.11908531189
1011,3.0492002964
1012,14.2400598526
1013,8.4204158783
1014,5.31788825989
1015,4.27009344101
1016,3.64707636833
1017,3.58754873276
1018,3.51674032211
1019,3.4640917778
1020,15.3505458832
1021,9.55857849121
1022,5.72407007217
1023,4.77781200409
1024,3.92169141769
1025,3.69396114349
1026,3.59017276764
1027,3.51426744461
1028,2.54606127739
1029,2.27709388733
1030,71.583114624
1031,4.02441453934
1032,33.4093894958
1033,20.5765113831
1034,17.5435771942
1035,11.5856552124
1036,8.09983634949
1037,6.71837615967
1038,5.80790138245
1039,5.57449436188
1040,5.46302986145
1041,5.37986850739
1042,17.9052658081
1043,12.0850229263
1044,8.52842617035
1045,7.69750499725
1046,6.74699687958
1047,6.48562669754
1048,6.34325790405
1049,6.2420759201
1050,1.93156886101
1051,13.71925354
1052,8.42050552368
1053,5.37033748627
1054,4.27818346024
1055,3.53838515282
1056,3.35715389252
1057,3.2935628891
1058,3.22942256927
1059,3.47798800468
1060,3.27460694313
1061,1.49528884888
1062,1.54103112221
1063,1.27206087112
1064,16.8056106567
1065,13.8586235046
1066,10.531920433
1067,4.10609054565
1068,17.4384918213
1069,11.367767334
1070,7.73919200897
1071,6.45695590973
1072,5.75533103943
1073,5.51692390442
1074,5.38209438324
1075,5.28825521469
1076,2.0218474865
1077,24.5423774719
1078,16.8400382996
1079,10.6919517517
1080,6.70041465759
1081,5.65879678726
1082,4.94415044785
1083,4.69456338882
1084,4.59871912003
1085,4.49696922302
1086,2.21094155312
1087,1.92271900177
1088,1.72766792774
1089,1.66297912598
1090,6.22323083878
1091,5.50558900833
1092,5.28647565842
1093,5.13552951813
1094,11.8096666336
1095,10.4507522583
1096,10.0364952087
1097,11.749089241
1098,6.88255882263
1099,3.90462970734
1100,2.91711378098
1101,2.34113025665
1102,2.18010306358
1103,2.10825061798
1104,2.06482124329
1105,11.854309082
1106,6.95477104187
1107,3.96977043152
1108,2.97544598579
1109,2.40265750885
1110,2.23833799362
1111,2.16117477417
1112,2.11641311646
1113,7.61699485779
1114,6.7169752121
1115,4.94158315659
1116,3.78740429878
1117,3.32891321182
1118,6.51091957092
1119,3.62487053871
1120,4.32542896271
1121,3.13323783875
1122,5.22187137604
1123,12.6525287628
1124,2.97459077835
1125,1.22471034527
1126,11.9319267273
1127,6.91054058075
1128,3.90841436386
1129,2.97729587555
1130,2.37126374245
1131,2.17964315414
1132,2.12861299515
1133,2.13288855553
1134,11.8449993134
1135,7.45964956284
1136,6.97333812714
1137,14.1740436554
1138,8.22928237915
1139,4.61670780182
1140,3.4799156189
1141,2.80853867531
1142,2.61851835251
1143,2.4975566864
1144,2.43902635574
1145,2.01686954498
1146,2.55568122864
1147,1.96271061897
1148,16.5287780762
1149,4.36077880859
1150,2.22184944153
1151,4.22558403015
1152,2.75240635872
1153,14.2495546341
1154,3.68019866943
1155,1.74189281464
1156,4.7368106842
1157,3.04454231262
1158,2.91558647156
1159,2.56033611298
1160,12.7946863174
1161,7.3597984314
1162,4.06746387482
1163,3.01615715027
1164,2.38513565063
1165,2.23222088814
1166,2.12496638298
1167,2.04882192612
1168,14.9440956116
1169,8.87235069275
1170,5.20007514954
1171,4.0078959465
1172,3.29557538033
1173,3.07819414139
1174,3.01056146622
1175,2.95629787445
1176,15.0858373642
1177,8.94783401489
1178,5.23078632355
1179,4.03525352478
1180,3.3071808815
1181,3.08141422272
1182,3.00673699379
1183,2.96090221405
1184,38.7771492004
1185,24.1308021545
1186,23.4663410187
1187,23.2144889832
1188,24.92395401
1189,21.7465438843
1190,12.826128006
1191,7.38490962982
1192,4.12492418289
1193,3.03115558624
1194,2.36220645905
1195,2.2016248703
1196,2.10462117195
1197,2.01979541779
1198,4.27772426605
1199,1.58758759499
1200,1.57431149483
1201,6.54519414902
1202,15.3137750626
1203,9.54154205322
1204,5.7871427536
1205,4.84031105042
1206,4.11073589325
1207,3.93197894096
1208,3.83312559128
1209,3.75040745735
1210,15.0956478119
1211,9.45481109619
1212,5.61817169189
1213,4.6808142662
1214,3.89795923233
1215,3.67188072205
1216,3.56006383896
1217,3.48045635223
1218,3.75948214531
1219,1.16554117203
1220,1.15272736549
1221,1.71710717678
1222,2.32008361816
1223,2.3702545166
1224,3.11764907837
1225,13.5096788406
1226,8.20836925507
1227,5.02361679077
1228,4.12058448792
1229,3.53954648972
1230,3.36334657669
1231,3.27156209946
1232,3.19191813469
1233,15.4681596756
1234,9.95883464813
1235,6.24103164673
1236,5.34036970139
1237,4.47831583023
1238,4.2658700943
1239,4.14043855667
1240,4.05944108963
1241,14.8959102631
1242,9.53248214722
1243,5.92675828934
1244,5.06698417664
1245,4.23464584351
1246,4.00493097305
1247,3.8839199543
1248,3.80232357979
1249,34.6256446838
1250,20.8728256226
1251,15.9894638062
1252,12.7753505707
1253,30.5580177307
1254,15.0625228882
1255,8.9487695694
1256,5.3335609436
1257,4.3025226593
1258,3.6544418335
1259,3.41802120209
1260,3.32210826874
1261,3.25897073746
1262,1.26272559166
1263,1.22663927078
1264,12.5223865509
1265,7.45384502411
1266,4.15999937057
1267,3.37422990799
1268,2.76755285263
1269,2.60603284836
1270,2.50195860863
1271,2.44425940514
1272,11.5952033997
1273,8.62882614136
1274,7.34662437439
1275,6.53811645508
1276,13.6189699173
1277,8.44298934937
1278,5.38146591187
1279,4.48275852203
1280,3.92518234253
1281,3.73355317116
1282,3.6504817009
1283,3.61177921295
1284,6.30266141891
1285,14.690410614
1286,9.15325546265
1287,5.56995391846
1288,4.59053087234
1289,3.76708722115
1290,3.58666491508
1291,3.49660158157
1292,3.4369263649
1293,3.34802246094
1294,6.77499675751
1295,14.1112651825
1296,8.96145820618
1297,5.49989795685
1298,4.58769893646
1299,3.86414194107
1300,3.64278697968
1301,3.53761219978
1302,3.46490716934
1303,13.844701767
1304,8.80549526215
1305,5.40071201324
1306,4.51612091064
1307,3.78334021568
1308,3.56642007828
1309,3.45959711075
1310,3.37614345551
1311,13.844701767
1312,8.80549526215
1313,5.40071201324
1314,4.51612091064
1315,3.78334021568
1316,3.56642007828
1317,3.45959711075
1318,3.37614345551
1319,75.5585632324
1320,13.8657817841
1321,8.06094932556
1322,4.6428232193
1323,3.41339111328
1324,2.76097536087
1325,2.56351685524
1326,2.42706894875
1327,2.33691692352
1328,13.045747757
1329,8.22897052765
1330,5.31214618683
1331,4.27688169479
1332,3.69583845139
1333,3.48223352432
1334,3.42465209961
1335,3.35332107544
1336,15.4449977875
1337,13.7663516998
1338,12.3402252197
1339,12.2044429779
1340,15.0962228775
1341,9.48617076874
1342,5.74605464935
1343,4.59283065796
1344,3.731133461
1345,3.53224802017
1346,3.44518899918
1347,3.37765932083
1348,4.99466562271
1349,6.40256118774
1350,4.14306402206
1351,2.87537693977
1352,3.99285340309
1353,3.02021622658
1354,2.78266978264
1355,2.47483158112
1356,1.85122478008
1357,11.7315139771
1358,6.87388753891
1359,3.94309544563
1360,2.99620771408
1361,2.42705512047
1362,2.26621198654
1363,2.20029520988
1364,2.15745592117
1365,11.6976270676
1366,6.86823940277
1367,3.97901415825
1368,3.00340461731
1369,2.41945004463
1370,2.26239037514
1371,2.19392824173
1372,2.15061545372
1373,20.7314052582
1374,4.69481039047
1375,1.69522154331
1376,13.2436256409
1377,7.67088127136
1378,4.29476308823
1379,3.32781624794
1380,2.74948191643
1381,2.57279133797
1382,2.44776105881
1383,2.36189007759
1384,12.3255729675
1385,7.3444070816
1386,4.11706542969
1387,3.29195022583
1388,2.6816546917
1389,2.52548241615
1390,2.41742873192
1391,2.35867381096
1392,14.0465068817
1393,8.2878742218
1394,4.84054899216
1395,3.85120677948
1396,3.23837995529
1397,3.07151937485
1398,2.93684983253
1399,2.86570858955
1400,13.0354204178
1401,7.64328622818
1402,4.75113725662
1403,3.54261732101
1404,2.78547787666
1405,2.68859982491
1406,2.61636853218
1407,2.55835938454
1408,8.07078742981
1409,5.27459859848
1410,4.38924503326
1411,3.20638179779
1412,2.64118480682
1413,2.26153206825
1414,4.01024484634
1415,26.3058357239
1416,17.4112091064
1417,10.6797676086
1418,8.26338577271
1419,6.29761075974
1420,6.20550537109
1421,5.99144935608
1422,5.8594250679
1423,16.4455680847
1424,10.7749319077
1425,7.27676725388
1426,6.17019557953
1427,5.41418647766
1428,5.26930952072
1429,5.13360881805
1430,5.04115772247
1431,16.2076797485
1432,10.4169998169
1433,6.82845592499
1434,5.65054607391
1435,4.75960874557
1436,4.4855298996
1437,4.39432048798
1438,4.32589149475
1439,2.38820505142
1440,12.846206665
1441,7.74529266357
1442,4.5316286087
1443,3.67107653618
1444,2.97002911568
1445,2.79263162613
1446,2.69022369385
1447,2.64489364624
1448,17.9506378174
1449,5.80907773972
1450,2.50091910362
1451,9.69837284088
1452,36.5054359436
1453,8.6486787796
1454,25.2725639343
1455,4.21309328079
1456,4.33729505539
1457,27.2489185333
1458,18.6171417236
1459,13.0581588745
1460,10.8266353607
1461,8.26358604431
1462,7.88631725311
1463,7.76725959778
1464,22.6851119995
1465,4.18112230301
1466,6.02206802368
1467,5.04509115219
1468,4.54891633987
1469,4.2808175087
1470,6.34705495834
1471,4.05350589752
1472,24.157453537
1473,13.3474235535
1474,8.34546661377
1475,5.15085697174
1476,4.32291221619
1477,3.70046186447
1478,3.51177239418
1479,3.479429245
1480,3.38250732422
1481,1.76257514954
1482,3.32066202164
1483,2.64461231232
1484,10.8650150299
1485,6.14907646179
1486,3.23452448845
1487,2.27368664742
1488,1.67206215858
1489,1.50945019722
1490,1.44426250458
1491,1.39515507221
1492,6.81193733215
1493,5.99817085266
1494,5.228764534
1495,4.67338228226
1496,8.02216911316
1497,6.03875350952
1498,5.03897762299
1499,4.44883728027
1500,3.92071318626
1501,1.87812018394
1502,2.13071346283
1503,5.98837280273
