Id,Hazard
1174,4.80223818379
1176,4.16940704548
1178,3.89879881871
1182,4.63481472823
1185,4.82763210689
1188,2.8308419488
1189,2.12712848664
1192,5.32383149221
1194,3.08299358554
1195,4.13877162697
1199,4.55156799194
1200,2.23061015005
1203,3.89059521931
1204,7.572858085
1206,4.85112062082
1209,3.47518847212
1214,4.49380763675
1215,3.61315180215
1217,4.90184172681
1219,5.85155246534
1220,4.42048117985
1221,2.9832428906
1222,5.30924976607
1223,2.52952204835
1225,5.26909907984
1226,2.11608469535
1228,4.41844122789
1229,3.76840825542
1231,2.03471775341
1233,3.74147529633
1234,3.67472556736
1235,2.57782965092
1236,3.99428870269
1238,5.19396091472
1240,4.7411514
1241,5.00572495209
1242,9.00600407173
1244,2.89697760959
1245,2.22006554832
1248,3.86409341761
1250,2.87885180764
1251,3.27587917111
1252,6.28324884571
1253,6.04332454914
1255,3.79442427057
1258,3.71689487981
1261,4.29261444105
1262,5.10704822779
1267,3.96596816795
1268,3.6876305655
1270,3.63482437947
1271,6.51930890537
1274,4.48867858052
1275,2.47944935027
1276,4.7447383737
1277,2.49350997191
1279,3.22915606154
1280,4.47920707445
1281,3.76838991786
1282,4.43469974743
1285,4.89745327727
1289,1.7453481681
1293,2.53148268357
1294,4.52592054412
1295,4.42300831594
1296,4.08160779077
1298,5.19529059032
1300,4.01246402647
1301,3.93484706075
1302,2.54682230225
1303,1.35894674504
1304,5.24062964661
1306,4.193210283
1308,5.31709588521
1311,4.38938751857
1312,2.89016848004
1313,3.87584484066
1314,3.90243585832
1315,3.20581643361
1316,2.14124851338
1317,4.7655858276
1319,3.67564437598
1320,2.4154391826
1321,4.27274431825
1322,5.71430583391
1324,4.88794267998
1326,3.60399339952
1327,4.35437217917
1328,3.32028722007
1329,3.53615054756
1330,4.95853709458
1332,4.64165610122
1333,6.18699662972
1334,5.04858640772
1335,2.41945706266
1336,3.78348503124
1339,2.74414334802
1344,3.24729897187
1346,5.69378707502
1350,2.90300340946
1351,3.90698179519
1352,3.07879082471
1354,3.1915162702
1356,2.76842190471
1358,4.81449353222
1359,5.99222026391
1361,2.76029679116
1363,2.99724986797
1364,2.9606302396
1366,2.45957186541
1368,3.67766130037
1370,3.08253169092
1371,2.6070933836
1374,5.07349442363
1375,2.85263418074
1376,4.42852766417
1377,2.920698125
1379,4.44691787203
1380,4.18838800759
1382,1.99613056744
1384,3.93475849211
1387,7.143474237
1388,6.13336331358
1393,3.95349302043
1395,3.59170934986
1396,3.95050049442
1398,2.65717134718
1399,2.22886126798
1401,2.5022191744
1403,2.30470749458
1404,4.05564424822
1405,5.23716172301
1408,4.78708010856
1409,4.1188620179
1411,3.84779147545
1413,4.24547897046
1414,3.31176864231
1415,3.86727187794
1417,2.91487093219
1419,4.60642190298
1421,4.46695793405
1423,3.6289482161
1427,11.0739235275
1429,2.50489417165
1430,4.93724973676
1433,5.1799470509
1434,3.24050761807
1436,4.66091328531
1438,4.81475662507
1441,2.50932303575
1443,4.44368710351
1447,3.25239577982
1451,3.74117387702
1457,4.87616408417
1459,5.04375119704
1460,3.19987717732
1462,3.48880623594
1464,4.55981860336
1466,4.44534902051
1467,3.1614967071
1469,3.13269772492
1472,3.19594769134
1475,3.70943309214
1476,1.70505122326
1479,5.97924203268
1480,4.58140080011
1483,6.06904713738
1484,2.72838336494
1485,4.2611724224
1488,3.6502308489
1490,3.76270075558
1492,4.47189303056
1493,4.70712276176
1495,3.34205872904
1496,4.59143626773
1499,2.34011300038
1502,2.4167792183
1503,3.69711087327
1505,2.67255329947
1509,3.27020961466
1510,2.48884933962
1511,6.4138961011
1512,2.18381603847
1513,5.45742830302
1515,2.58916154394
1517,4.04637628172
1520,2.55956055305
1522,4.78566380655
1523,3.26969833056
1524,4.63570354574
1526,4.62379743975
1527,14.6459224769
1528,4.92789278527
1529,2.65680862268
1533,3.18405857642
1536,2.97228002212
1537,4.64367796978
1540,5.34962773626
1541,2.7039607288
1543,4.67265106938
1544,4.19005486949
1546,6.29517070701
1548,6.53112684414
1549,4.30275570153
1550,3.86237474117
1552,5.03952153002
1553,4.11795560881
1554,4.0108194299
1555,5.51104462482
1560,2.6537120759
1564,2.48490516535
1567,4.68078428774
1570,1.76927175671
1571,4.05954370333
1573,3.71630365578
1575,3.67202228551
1576,3.30116245822
1579,2.17372022315
1580,2.60475693449
1582,2.80176552107
1583,5.32623319629
1586,2.54222669268
1587,3.70229200121
1590,4.35918740655
1591,2.8091567953
1595,3.71195029289
1597,4.55646905329
1602,3.745356829
1603,2.82180251066
1604,2.52800404567
1605,2.74255650223
1606,3.13430278919
1607,4.3410981888
1610,4.29382035007
1611,4.1846504711
1614,4.11830159973
1617,4.09665457366
1619,3.05501228976
1623,5.04842204298
1625,3.66240683491
1626,3.73401869041
1627,2.3237941155
1632,3.57460272407
1633,2.37999398586
1634,3.25518066961
1635,4.12013884894
1636,5.65358862495
1638,3.81667102969
1639,2.87467233239
1641,4.11286849535
1644,9.11291000464
1645,3.98670269246
1649,3.10242313641
1650,3.84363113816
1651,3.85132170175
1653,5.00674032017
1654,4.16427585613
1656,4.55750280753
1657,3.41236981278
1658,2.93657972389
1659,3.92299158055
1660,5.38141060694
1661,7.31823836048
1663,2.68394735624
1664,3.92080975848
1666,4.13914723549
1667,5.19921190826
1668,4.05741677558
1669,3.41440023076
1670,5.78940846639
1671,2.34162142683
1672,3.49009902937
1678,3.30834013252
1682,3.23063480048
1683,2.76215851597
1687,4.48271295887
1689,6.31046666692
1690,2.68611500763
1692,2.46362763418
1693,3.75553944438
1696,3.49286799549
1698,4.25623515798
1700,9.41784979878
1702,4.87161611654
1704,4.22044035221
1706,1.6699785883
1707,3.56715488054
1710,3.67506050875
1711,2.07140351515
1712,4.41680190544
1717,3.06792786167
1721,4.1321115869
1722,3.10563046612
1723,9.50374536545
1725,2.41512708228
1729,4.37176416202
1730,4.50460321993
1732,4.35983632485
1733,2.96062598391
1735,2.93098918661
1737,3.96332851704
1739,2.47143575906
1740,3.98851896706
1741,1.27696999171
1742,5.54206850276
1744,11.5065210679
1746,2.62599914806
1752,1.87905719817
1753,3.41159093768
1754,6.74255957692
1757,3.51687384083
1759,4.14082821451
1760,4.42190363987
1761,6.7038547704
1762,1.84172527661
1763,3.71321664198
1765,4.32671658081
1766,4.14895431686
1767,2.61041028181
1769,2.95680775896
1770,2.17820860046
1771,3.59397207921
1772,4.28142646794
1774,2.89052858808
1775,16.3304750248
1778,8.30822326252
1780,3.35715111417
1781,5.35232376144
1782,6.39254745121
1785,1.46872702251
1788,5.01062055103
1790,2.77307215626
1791,2.08611979817
1792,4.16895277406
1793,5.23778857135
1795,7.75551161974
1796,5.31511515938
1798,3.32439526603
1799,5.13763553608
1801,4.47234679528
1803,2.35954997545
1805,3.17279789769
1806,5.07122923905
1811,4.51419018242
1817,3.22207241645
1820,2.06076991142
1824,3.44211133719
1827,5.38936948755
1828,4.82603236108
1829,2.80864758631
1831,5.93042744495
1832,2.21779192433
1833,3.21504597186
1834,5.02027952878
1835,4.84852606603
1839,4.5440388515
1840,3.58877765585
1842,4.1190541711
1844,4.15725629075
1845,3.01601124578
1847,5.57564001611
1848,5.106506104
1851,5.22137342088
1852,4.59525776502
1853,4.1185566355
1857,4.85401835763
1860,3.67412725837
1861,2.6745850387
1863,6.18116322577
1864,5.40906257259
1865,3.34304091367
1867,4.95824256265
1868,6.05290525157
1870,4.86339658541
1871,2.54002188812
1873,3.17502057386
1875,3.73612434856
1876,4.60322210386
1878,4.25295599776
1881,2.75656516444
1883,2.57413743749
1884,9.17262181947
1885,3.60303421267
1887,3.35127660979
1888,2.31155363232
1889,3.15276921116
1890,3.72849708466
1892,3.8085990589
1895,1.99264127203
1896,2.54437873149
1899,3.00818025669
1901,2.64377683125
1907,6.9097983407
1908,4.82337141592
1912,4.22678449169
1913,6.58118621075
1914,3.04373834313
1920,3.72689282767
1921,3.29989066934
1925,3.06020537078
1926,4.16082225169
1927,3.97408927951
1929,2.78651778616
1930,6.80216481715
1931,1.68175497507
1932,2.35731316291
1933,2.7926495989
1935,3.46687794742
1936,2.91366191989
1937,3.152080412
1939,4.40273412954
1940,5.2773339142
1943,4.75287718533
1946,4.30594455235
1949,4.35788254813
1951,2.7040392821
1952,3.03131600115
1956,3.92939159179
1957,4.86468154524
1958,3.281341754
1959,4.84955596128
1960,4.94030020427
1962,2.9406518028
1963,3.92830095895
1964,1.47678667755
1965,3.07790755054
1968,2.77054993177
1969,4.36595513033
1972,8.39331500486
1976,3.47275571074
1979,4.95875460936
1981,4.99491715394
1985,3.27606604026
1988,4.6596874241
1991,2.98180172746
1994,4.61062124175
1995,6.1221806404
1998,4.28839086246
2001,6.65837919115
2002,4.02429447939
2003,5.41949303416
2005,4.52244861534
2006,3.68555021195
2007,4.3110920635
2010,2.41924861368
2012,5.86799340433
2014,4.47871871894
2015,3.38852776692
2017,6.67860982032
2019,2.38871554258
2020,3.00863005783
2021,2.27539662409
2023,5.58356083916
2024,2.45292589637
2026,3.89725065004
2027,2.02521482663
2028,3.13910721696
2029,6.90450756723
2030,3.4564011674
2031,3.50828444796
2032,5.14817511257
2033,2.35638467762
2036,4.8181905775
2037,6.24109558802
2038,3.42351584851
2040,2.58320262679
2042,3.2795334195
2045,3.53982401481
2046,2.77823193257
2048,3.48267512807
2053,6.88914062314
2054,2.85957376836
2061,6.08445724677
2064,2.64637934547
2066,2.98176274985
2067,3.00480418537
2068,5.74106798491
2070,4.59431032473
2075,2.54900304219
2079,5.08925734616
2082,2.45260191714
2084,3.44359441493
2086,4.4845665204
2088,2.06840041522
2089,4.72657837663
2092,5.3731153554
2093,3.58234740372
2096,4.69319251677
2098,3.76534721718
2104,1.76450702579
2106,2.52761869129
2112,2.88105851713
2113,2.34108433422
2114,4.15949547723
2121,5.74676864888
2125,3.56016551
2130,2.48960521901
2131,3.84327948925
2134,2.15206168092
2141,2.83698984054
2143,2.47783171604
2146,3.8248387585
2147,3.48158577688
2148,4.42479785017
2151,4.24624770555
2155,2.77482224489
2156,4.36671942443
2158,3.51758541408
2159,4.56167018292
2160,3.98913478166
2164,3.94366377136
2165,4.37280794499
2166,2.76447069531
2170,5.38125386981
2171,2.72969610126
2173,2.83513041575
2175,4.21267522841
2176,2.8996565066
2177,3.08421863758
2178,4.41474085699
2179,10.3208975084
2182,4.20806570044
2187,3.34862586762
2188,3.72135819822
2193,2.50015139571
2194,4.47650598458
2197,3.59922405353
2199,4.68088667907
2200,5.2182296388
2202,2.86544190383
2203,4.25404724738
2206,3.67722502042
2207,7.39315192137
2209,3.74964617937
2216,4.71545251358
2218,2.89783434802
2219,3.48166675829
2221,4.64472269462
2222,3.446378584
2223,3.70056395585
2228,8.30222277697
2232,2.33664014567
2233,3.07021901218
2234,3.67557171772
2235,1.43599019074
2236,3.17503392346
2237,2.50568362823
2238,4.95524321878
2239,3.86494261457
2241,3.08852957695
2243,4.07026623861
2244,1.8024390035
2245,3.05403794767
2250,2.82945174753
2251,3.22951845425
2252,2.9614419536
2254,4.94231554637
2258,1.99040555108
2263,2.25622046061
2265,6.10014648672
2266,4.28536027522
2267,1.63467296067
2268,3.20231951133
2270,4.48313452944
2275,3.92967980549
2276,1.93392670012
2279,3.64143078059
2281,2.78017387916
2284,3.0165870964
2289,5.22352722214
2290,8.85731625327
2292,7.06159987034
2293,2.81517175285
2294,1.85681441815
2301,5.0572156853
2302,2.65191624539
2303,2.98873445704
2305,4.0751511993
2306,2.85652147802
2308,3.18891001365
2309,5.1440816189
2310,4.44888740809
2312,5.05933361626
2313,4.54276655706
2314,4.51399254161
2316,3.72722782346
2317,4.32869013602
2320,3.77634128537
2321,3.87419708093
2322,4.54998191025
2323,3.89075787016
2324,3.15372747953
2328,3.45693080208
2329,3.90641636682
2332,10.0224038452
2333,6.37675119596
2334,3.48808964844
2335,3.7798482552
2336,2.46619592706
2337,5.80326467997
2338,3.31086266839
2343,4.09829635624
2345,4.53560937277
2349,3.78254602209
2350,4.70452474941
2351,2.07816545822
2352,6.14940279496
2354,2.97511718709
2356,5.41612125006
2358,2.0732213284
2360,4.93450808299
2362,6.12136980532
2364,7.38545258261
2366,2.76674961257
2369,2.86033833153
2370,4.66552460923
2371,3.10279432518
2372,3.5857345719
2377,1.99749028667
2378,4.19903548583
2380,2.84090150191
2382,2.34356676184
2385,3.43321883832
2387,2.74152894207
2388,4.28723866843
2389,3.95446250464
2392,4.23185050727
2396,5.76134526454
2398,3.63915430702
2401,3.43114566423
2402,2.59559484032
2404,6.66506025569
2405,3.03914900688
2406,4.07260827266
2408,4.70495550236
2414,3.73729006143
2415,3.7342750448
2416,3.78594131962
2417,3.05795291274
2420,3.68555556074
2421,5.25482206007
2423,4.78395480669
2424,2.57805424954
2426,5.27100301351
2427,3.46399663867
2429,3.83501652762
2430,3.53040156201
2432,4.33784655564
2436,4.14037337157
2437,2.56167116344
2439,4.12910220114
2440,1.96158951623
2443,4.6009653917
2446,2.47333807147
2447,2.98091249012
2448,3.24808649444
2449,4.99944956604
2450,3.11178913561
2455,4.5408272829
2458,5.24877439569
2464,4.77916361488
2466,3.66461644006
2468,4.03648921494
2469,4.22380371483
2472,2.84259919897
2473,4.49703560608
2474,5.07860024054
2475,3.18578330192
2476,2.37487163118
2478,5.14872500412
2479,5.54196968968
2484,2.34860488808
2485,2.69272325363
2487,5.30836074561
2494,3.13005361463
2495,3.39626368959
2498,4.13627702481
2499,2.57272282892
2501,3.58693390204
2503,4.65816779564
2507,2.23001660184
2508,6.21416584028
2509,5.06522272462
2515,3.59483705295
2516,2.68752953462
2517,4.75960558872
2520,3.05273976382
2522,2.8790759859
2524,4.1479938969
2525,4.4788114797
2526,5.77190757815
2527,3.54329180676
2529,4.045283988
2530,2.10146987888
2531,3.74498127425
2534,5.02301349446
2541,4.10053965985
2545,1.89449492814
2547,3.2252989226
2548,3.21285915254
2549,10.5349354351
2550,3.67956880835
2552,4.05190847846
2553,2.74729705998
2554,3.19197198627
2560,3.46174555087
2561,2.56661098296
2564,3.98545714403
2567,3.25282158574
2573,4.0006645844
2576,2.82162474921
2578,2.10955107809
2579,2.28539485495
2580,5.03746350945
2583,3.9901979002
2584,3.50079796654
2587,4.05446037248
2588,6.85831281402
2590,3.11479090973
2591,3.4301177147
2592,4.24957893291
2593,4.16638820388
2597,3.86003693574
2604,6.79004865184
2607,4.61978822365
2610,2.99311663893
2611,2.54384890979
2615,4.3617965663
2616,4.60634487389
2617,4.59890541675
2618,3.75038353955
2619,2.53316600479
2620,5.25602481308
2621,4.75967770593
2622,4.39080318479
2624,3.40590965065
2625,4.14252748207
2626,4.16743933149
2627,2.07656673798
2628,5.94815093913
2631,3.06338880505
2635,4.04471402722
2636,1.86496316436
2639,4.9125543399
2640,3.3226583201
2641,3.47932652712
2643,5.15331318732
2645,4.92981722232
2646,4.18370951705
2647,4.35735762111
2650,2.40870849905
2656,2.4167100861
2659,4.9245152789
2660,3.67560394898
2662,2.79079430962
2663,5.56535281348
2665,5.66391128906
2668,9.0519254253
2669,3.73136606805
2670,3.29413005123
2671,5.09114401951
2682,7.73686735335
2683,4.67061160374
2687,4.09470922607
2692,2.58636778135
2694,4.68409192794
2697,5.46267136729
2701,2.9372906529
2703,8.63648448438
2704,4.13911617816
2706,6.14926176969
2707,2.39150589435
2708,3.01120654389
2710,4.08005177729
2713,4.61863751773
2715,4.98369828604
2716,4.30575745861
2717,4.41209406006
2721,5.04937266325
2722,4.62854301894
2724,2.79193351904
2729,3.8667486033
2730,3.90326765282
2731,2.95391136546
2734,6.26189502543
2735,3.76767735315
2736,4.96079648671
2739,4.42044832633
2741,2.42501974218
2742,4.57422681825
2744,3.11210614778
2747,4.10692409992
2748,4.75713788457
2750,3.16347893611
2752,3.52893653682
2754,4.56194893007
2756,4.08367353724
2757,3.2784527816
2758,4.15377366193
2763,3.19189359458
2764,4.37338238735
2765,3.80379926692
2767,2.39829477105
2768,2.20730640565
2772,3.5533363381
2773,2.92627492342
2774,4.76759956057
2776,6.21898225077
2777,3.10805871706
2778,7.16378139606
2782,3.9645516735
2783,2.70495703455
2785,4.81326418152
2787,3.04369348006
2791,5.68338036676
2793,5.16714360757
2795,5.01720843919
2797,5.32118998994
2799,7.09905938942
2800,5.21962195535
2801,3.24264599269
2802,4.15554863234
2805,2.10497676684
2806,3.00564862248
2808,2.48756393459
2809,7.06885216787
2812,3.73187035016
2815,6.85878795993
2821,3.12194035514
2822,2.59428083957
2825,3.31583857045
2827,3.38039646261
2828,3.9965970233
2829,3.64898766725
2832,4.03249300607
2834,3.1233635978
2836,4.99726661437
2838,4.19579387041
2839,3.75010530624
2842,3.5341365189
2844,1.69811004651
2847,3.48796642044
2851,4.3799237827
2854,3.28894727595
2857,4.46794582754
2858,2.64607336765
2859,2.19285997917
2860,2.28338629834
2861,5.20445013012
2862,4.69516861939
2864,2.70476755183
2865,5.00301823448
2866,3.01726636855
2868,3.65364428746
2869,3.13341296269
