Id,Hazard
303,8.82114887238
304,9.42489814758
305,7.35955667496
308,10.3162288666
309,11.9395294189
313,10.8236160278
314,14.4977226257
315,11.0626354218
316,8.61404037476
318,13.0682296753
320,15.176071167
324,12.7596750259
325,11.7847299576
326,8.24913024902
327,10.5954818726
328,18.8009700775
332,11.1940917969
333,21.2784633636
336,10.1127319336
339,10.9184970856
340,14.799864769
342,12.1659927368
344,19.5867843628
345,10.7354297638
346,11.0636920929
349,12.9511165619
353,12.1809654236
355,11.4450149536
360,8.38198947906
363,10.9900064468
366,10.5673742294
367,9.25890636444
369,12.2490844727
371,16.1376247406
372,8.93371295929
374,7.87255764008
375,8.32420539856
378,9.18377494812
379,5.7044210434
381,12.9885730743
382,8.47027778625
384,9.04907512665
385,7.576795578
387,12.5670909882
388,8.2593460083
389,14.4895839691
390,12.6749410629
393,12.2113685608
394,19.2170028687
395,10.5541067123
397,6.9378786087
398,13.7074985504
399,12.0260601044
403,10.5787534714
404,7.27442932129
406,8.12545204163
407,8.39149665833
410,7.07230854034
411,9.29230690002
412,5.76000070572
413,14.5125427246
417,12.7700223923
419,9.72253990173
422,14.6676206589
425,8.6673078537
426,11.9825000763
427,16.4673557281
432,9.74775600433
434,9.58351421356
437,8.54136276245
438,9.54617118835
440,16.9048480988
441,15.0914955139
443,5.91373920441
445,13.3301229477
447,7.82954788208
449,10.2013149261
450,11.4753723145
451,10.0220594406
453,14.1377277374
455,6.43450212479
456,13.6902446747
459,13.4311885834
461,9.010679245
463,10.3999519348
466,13.0618572235
467,9.3969078064
469,10.384311676
470,12.8607969284
472,13.9852056503
477,11.9917116165
481,7.48106241226
485,12.5853242874
492,9.99786663055
494,10.4587440491
497,10.2418823242
503,9.56232261658
504,13.1316165924
507,14.9138936996
509,9.72364997864
511,15.6060009003
512,10.4226341248
513,9.01803016663
516,18.8232822418
517,6.91712188721
518,10.0793762207
522,12.2591409683
525,7.89569854736
526,8.58819007874
527,19.7852210999
529,9.59448623657
534,17.9306297302
538,6.05303382874
540,15.9979171753
541,5.25648403168
542,14.9950237274
543,24.2952957153
544,15.10313797
546,8.31868362427
547,8.86404514313
550,9.63160705566
554,12.4749641418
556,7.67576026917
558,11.6331567764
559,8.99061965942
560,14.1801357269
564,12.6689481735
565,6.38718414307
566,13.3793239594
567,17.2838935852
568,11.1496734619
570,8.78372097015
571,10.4699859619
575,9.75375175476
576,14.6340036392
585,7.83591175079
586,12.0997524261
589,7.56494903564
590,11.1180419922
591,11.2620010376
593,9.13998317719
594,9.18208122253
595,8.46497344971
596,10.4980220795
597,11.2630634308
598,10.6129932404
599,10.0186443329
600,12.8253107071
601,10.5913763046
609,9.7529296875
613,14.6946983337
619,17.1791095734
620,12.0774621964
621,20.1830501556
622,12.7692775726
623,7.28091907501
625,13.0095033646
626,8.68924617767
628,7.40854310989
629,12.9214963913
633,12.5956268311
634,11.6111297607
635,28.420665741
636,9.13617134094
637,12.0112466812
638,9.54861164093
639,9.97969532013
640,12.673992157
643,12.8332595825
645,9.46472072601
646,14.8543395996
647,8.22027015686
649,10.5341186523
650,11.0216770172
654,12.403840065
656,7.07690143585
657,11.4589948654
661,14.8264951706
662,8.73447799683
663,12.4136562347
664,8.40821838379
667,10.9797115326
668,12.6901865005
672,7.48080158234
673,10.0659742355
675,12.4674797058
676,7.50578165054
677,10.1292943954
678,12.9501142502
679,14.6307840347
682,7.01989603043
684,10.6566810608
686,11.9976024628
687,18.568151474
688,9.34026908875
689,9.11340236664
690,9.83670330048
691,13.8141536713
693,11.2672615051
694,9.92018890381
695,8.06220054626
696,9.23505783081
699,12.9618463516
702,16.5665054321
703,6.8842625618
704,7.06745433807
705,7.70210456848
708,11.5525398254
709,10.9320964813
710,10.2292547226
711,11.5972776413
712,13.7965869904
713,14.3686513901
714,10.1070747375
724,11.9152154922
725,9.98075866699
727,6.09627199173
729,10.6869792938
731,14.0983371735
732,10.1647577286
735,12.631064415
736,11.6156291962
738,11.2676143646
739,9.7914648056
741,14.0148477554
744,8.99575042725
745,12.9774093628
749,10.7583284378
750,11.4329833984
753,10.5019741058
754,11.073466301
756,10.0184545517
759,12.1535949707
763,8.52574157715
764,8.61489772797
765,13.8610439301
770,14.5288734436
773,10.0517883301
774,11.0990533829
778,7.99392366409
780,11.0934257507
781,14.440864563
783,23.8721084595
784,9.53473949432
790,10.3321399689
791,14.6677284241
792,9.82559776306
793,7.51342582703
794,11.6838235855
795,9.05665016174
796,10.4383792877
801,17.4642696381
802,12.7294664383
805,10.2345123291
808,9.7913980484
809,11.9696884155
813,11.4143238068
814,23.5421218872
815,4.59782886505
816,15.9070091248
817,6.57989120483
821,9.23145389557
822,9.31307506561
823,10.3687925339
825,11.7113695145
826,10.3949146271
830,6.80433797836
832,12.3348655701
833,11.4192171097
835,6.02995586395
837,8.16424560547
838,9.14451980591
839,7.26071453094
841,13.5178928375
842,8.08684158325
844,15.8085803986
853,9.08497905731
855,12.4647426605
858,11.3862094879
859,8.48635673523
860,9.45333480835
861,8.76217842102
862,7.29725933075
868,8.06542491913
869,21.3002281189
874,14.8122425079
875,9.07955265045
877,12.6242818832
879,10.0735683441
885,13.6731967926
886,10.7990264893
887,12.2935066223
892,13.0194225311
894,8.36612033844
896,13.8123617172
898,7.98254680634
899,11.8247537613
900,11.9315013885
901,8.40645122528
903,14.8504419327
904,18.2692050934
906,10.4793682098
907,14.3020353317
908,10.8409013748
909,8.14479541779
915,8.99953651428
916,15.989490509
917,11.9060983658
921,7.98956727982
922,14.6640281677
923,15.5603408813
924,13.1224527359
927,13.1744117737
929,7.15331888199
932,8.41051673889
934,6.39877128601
935,19.1994285583
937,13.9880332947
940,9.05424690247
944,15.891793251
946,13.4737701416
948,15.7209701538
950,17.4996032715
952,9.97976303101
953,13.9605178833
956,8.20233249664
959,11.7923221588
960,12.1304149628
961,9.25319290161
962,14.5158882141
966,13.0487155914
968,14.0526418686
969,11.2383117676
971,12.6735076904
972,10.9061136246
978,7.27096557617
983,13.8361206055
984,15.1260089874
985,12.4288253784
987,9.0679473877
988,12.7668247223
989,11.2223815918
991,11.2403087616
992,10.7635507584
993,8.99172210693
997,10.0843029022
999,6.48998785019
1003,5.41490793228
1006,13.7563819885
1007,14.8693466187
1013,10.7611103058
1015,9.58472251892
1016,7.55686998367
1017,8.7321472168
1018,25.9215888977
1019,11.729227066
1020,10.3244190216
1021,11.6680660248
1023,8.19502830505
1025,11.5182514191
1027,9.21145343781
1028,16.1131629944
1029,12.8666973114
1032,14.5695371628
1035,8.13018131256
1039,8.70197486877
1040,13.6850633621
1041,5.95674324036
1043,7.63644123077
1045,12.7989006042
1046,15.6581716537
1049,12.6141138077
1054,18.6401729584
1056,14.590669632
1057,10.3089799881
1058,12.052488327
1060,21.0612678528
1061,9.38696670532
1062,11.3778896332
1063,12.4367799759
1066,10.895154953
1071,10.0637865067
1072,7.8841252327
1076,18.7231693268
1077,9.86586666107
1078,10.2014684677
1082,11.456782341
1083,8.66885471344
1085,13.5574007034
1086,12.3682937622
1088,12.3672637939
1089,22.7096443176
1090,18.8531894684
1093,11.4958839417
1094,12.6412792206
1095,13.8517417908
1096,11.0148334503
1097,9.20806694031
1098,12.072063446
1103,11.1993761063
1104,10.7516336441
1109,9.7900428772
1110,13.9737911224
1111,15.371837616
1113,9.1407289505
1114,7.05239772797
1115,9.62777996063
1117,12.4440879822
1118,7.03420257568
1121,12.1042089462
1122,8.53114700317
1124,12.9108753204
1125,6.76278877258
1126,13.0898971558
1127,8.58106136322
1128,17.6780204773
1130,9.91820335388
1132,11.6137561798
1135,12.8748846054
1136,10.9026250839
1139,16.8343849182
1140,12.1651554108
1141,9.01244544983
1147,14.2952480316
1150,21.990852356
1152,12.3492202759
1154,15.8351535797
1157,6.36443567276
1158,8.09526729584
1160,14.9179725647
1162,11.6262121201
1163,6.85682153702
1164,10.7584352493
1171,10.0894069672
1173,7.73254680634
1174,14.160405159
1176,11.5274343491
1178,11.6051445007
1182,13.4570941925
1185,13.5596523285
1188,8.19838905334
1189,6.66414260864
1192,15.5688018799
1194,9.94661521912
1195,12.6244926453
1199,12.3973693848
1200,7.7969918251
1203,13.5947332382
1204,20.5612297058
1206,14.8305187225
1209,10.3686599731
1214,14.0052165985
1215,11.2082214355
1217,8.96359443665
1219,16.1061191559
1220,13.0732517242
1221,9.29938411713
1222,16.5515193939
1223,6.74170923233
1225,13.9895591736
1226,6.41870594025
1228,14.5882015228
1229,11.0771331787
1231,6.85213470459
1233,10.4536161423
1234,12.067700386
1235,7.57225131989
1236,11.6242332458
1238,14.0163431168
1240,13.9222021103
1241,13.6815233231
1242,30.7205753326
1244,9.00144481659
1245,7.20983409882
1248,11.3569173813
1250,8.90320682526
1251,9.9158821106
1252,16.5521087646
1253,17.8622512817
1255,10.3945121765
1258,9.40204238892
1261,13.1839466095
1262,12.4644813538
1267,11.1095457077
1268,10.7239780426
1270,8.83085823059
1271,21.7243347168
1274,13.0220336914
1275,7.7070016861
1276,13.2002820969
1277,8.01287460327
1279,9.4854927063
1280,11.6779813766
1281,10.4054489136
1282,12.8244047165
1285,14.6729383469
1289,5.19861221313
1293,7.11009502411
1294,14.9239168167
1295,12.099647522
1296,10.945394516
1298,14.6511955261
1300,11.3784046173
1301,11.5075340271
1302,8.03879737854
1303,5.33130216599
1304,14.4780826569
1306,11.8579750061
1308,15.5428771973
1311,11.2241287231
1312,7.72498130798
1313,11.7176189423
1314,12.496006012
1315,9.04374313354
1316,6.48761606216
1317,14.7895431519
1319,10.6505613327
1320,7.96614170074
1321,12.7695407867
1322,17.2117805481
1324,13.3400764465
1326,10.6977491379
1327,12.6068172455
1328,7.84466457367
1329,10.6431922913
1330,18.1035079956
1332,13.7246770859
1333,15.6993999481
1334,15.0315341949
1335,8.11334896088
1336,11.6743545532
1339,7.74725866318
1344,9.2996711731
1346,15.7318496704
1350,8.90609073639
1351,12.3870773315
1352,9.57324695587
1354,9.80767822266
1356,8.06831550598
1358,14.5732574463
1359,18.2935161591
1361,7.80501461029
1363,8.61281299591
1364,8.18334007263
1366,8.48469161987
1368,11.9380607605
1370,8.37265968323
1371,8.47904872894
1374,14.4267654419
1375,8.54367923737
1376,11.7957925797
1377,9.82648658752
1379,12.7695713043
1380,11.4654006958
1382,9.19331264496
1384,10.8371334076
1387,21.0449829102
1388,17.9758625031
1393,12.9502449036
1395,9.63966178894
1396,11.8881587982
1398,10.616891861
1399,7.09429073334
1401,7.39115476608
1403,6.88971138
1404,11.0306282043
1405,16.0070858002
1408,12.9729413986
1409,11.8108234406
1411,11.0871887207
1413,12.6365823746
1414,9.56391620636
1415,10.3563671112
1417,8.65675735474
1419,12.8751754761
1421,13.1804838181
1423,10.0238132477
1427,26.167755127
1429,8.26055526733
1430,14.1413230896
1433,14.7807331085
1434,9.0444316864
1436,14.1450471878
1438,12.764251709
1441,8.16940021515
1443,16.1888847351
1447,10.2666692734
1451,10.5626993179
1457,13.7758550644
1459,15.0352725983
1460,9.23742866516
1462,11.2439098358
1464,12.6232643127
1466,12.2889137268
1467,10.2067260742
1469,8.62396430969
1472,10.131860733
1475,12.0822067261
1476,5.78444290161
1479,17.4740486145
1480,11.849609375
1483,16.1766433716
1484,7.78998804092
1485,13.7244081497
1488,10.6324195862
1490,11.5808029175
1492,12.1941690445
1493,12.612660408
1495,11.021903038
1496,12.8914470673
1499,7.31666564941
1502,9.09375572205
1503,9.77474975586
1505,6.92140007019
1509,9.92065525055
1510,8.544049263
1511,18.0969142914
1512,7.60477352142
1513,17.5615501404
1515,9.38022899628
1517,11.3574399948
1520,8.97181510925
1522,15.181476593
1523,10.9736766815
1524,13.0795974731
1526,12.5504798889
1527,31.7792015076
1528,14.7723197937
1529,7.31865024567
1533,9.99813079834
1536,10.1343898773
1537,13.0163202286
1540,14.8663425446
1541,8.35838413239
1543,13.7836961746
1544,12.1761198044
1546,16.7123184204
1548,26.054681778
1549,12.2581911087
1550,11.0334968567
1552,13.7427883148
1553,11.4582386017
1554,11.9986667633
1555,15.0871372223
1560,8.42608070374
1564,7.53061294556
1567,14.0913257599
1570,6.40598726273
1571,13.3336896896
1573,8.85558795929
1575,10.6006736755
1576,11.0329475403
1579,6.69946956635
1580,7.72072792053
1582,7.69386291504
1583,13.3955593109
1586,8.49383354187
1587,10.4324645996
1590,13.7206249237
1591,10.6103658676
1595,11.117937088
1597,13.4880065918
1602,9.66777610779
1603,9.55476856232
1604,7.01601886749
1605,9.1678276062
1606,12.1026000977
1607,12.3652763367
1610,11.486618042
1611,11.8784637451
1614,13.1000518799
1617,11.7791881561
1619,8.98285102844
1623,12.7594900131
1625,10.1337814331
1626,10.6486091614
1627,7.19397163391
1632,11.9697818756
1633,6.78331232071
1634,9.01720714569
1635,12.5625019073
1636,16.0288963318
1638,12.5366411209
1639,8.61041545868
1641,12.1059551239
1644,25.1595230103
1645,11.2908725739
1649,9.61255264282
1650,11.0342617035
1651,10.2624225616
1653,14.3584423065
1654,11.4554862976
1656,12.1158304214
1657,12.8039016724
1658,9.42714118958
1659,11.1412982941
1660,13.7817602158
1661,17.0119857788
1663,8.33155250549
1664,10.8103942871
1666,11.3386688232
1667,17.0648956299
1668,12.2849788666
1669,10.275686264
1670,15.4629354477
1671,9.4328250885
1672,8.70599842072
1678,12.532869339
1682,9.45521259308
1683,7.92952203751
1687,13.0729169846
1689,18.4200973511
1690,8.88747692108
1692,7.87487745285
1693,11.3460950851
1696,9.43343162537
1698,11.9050617218
1700,28.2994384766
1702,13.9918823242
1704,11.504401207
1706,7.36157846451
1707,11.0604438782
1710,11.3550138474
1711,6.58992528915
1712,12.0289897919
1717,9.43126869202
1721,11.416970253
1722,10.2389507294
1723,33.9524688721
1725,7.19475030899
1729,12.6543054581
1730,12.3483963013
1732,12.5374822617
1733,9.29762840271
1735,8.53653144836
1737,12.4995641708
1739,7.00654983521
1740,11.1203308105
1741,8.23328971863
1742,13.9987564087
1744,24.8154697418
1746,10.2436008453
1752,5.33759307861
1753,8.81747341156
1754,18.2199764252
1757,6.54120731354
1759,11.0420398712
1760,14.1329107285
1761,17.54961586
1762,5.92646312714
1763,10.9232120514
1765,12.8791866302
1766,12.2224578857
1767,8.86276435852
1769,8.81646060944
1770,7.39815855026
1771,12.1690349579
1772,12.3114061356
1774,9.20619392395
1775,44.6659317017
1778,20.6216049194
1780,8.43268299103
1781,18.0576267242
1782,18.9235858917
1785,6.0416469574
1788,12.8692770004
1790,8.4181842804
1791,7.19849491119
1792,10.9979228973
1793,14.2005825043
1795,21.5372962952
1796,12.6726169586
1798,10.9424543381
1799,16.9037876129
1801,12.5385522842
1803,11.0114450455
1805,9.76494121552
1806,14.785030365
1811,13.7519378662
1817,8.8547668457
1820,6.24084329605
1824,11.2633895874
1827,16.1634540558
1828,13.3152770996
1829,8.57487106323
1831,17.0262374878
1832,7.45090007782
1833,9.77242469788
1834,11.0364999771
1835,14.0135574341
1839,13.3047332764
1840,9.96401596069
1842,12.6006689072
1844,10.7992486954
1845,10.7244138718
1847,19.9363746643
1848,14.1096830368
1851,16.4783325195
1852,14.813293457
1853,11.6959533691
1857,13.9595136642
1860,9.25777244568
1861,8.83974647522
1863,18.4778232574
1864,14.6896820068
1865,9.47082519531
1867,13.2642993927
1868,18.6502552032
1870,16.729724884
1871,10.3368663788
1873,10.2436943054
1875,8.92760467529
1876,13.3553333282
1878,13.4386348724
1881,8.56904220581
1883,8.11986541748
1884,22.9063606262
1885,9.807721138
1887,9.80467414856
1888,6.9304857254
1889,9.48237514496
1890,10.9081811905
1892,12.0401649475
1895,6.67980957031
1896,7.92555046082
1899,6.97105646133
1901,8.79687786102
1907,18.7621593475
1908,15.0519809723
1912,12.3297204971
1913,16.0758132935
1914,10.2721576691
1920,10.1601219177
1921,9.9299697876
1925,10.2584590912
1926,15.7993707657
1927,11.8488283157
1929,8.2099199295
1930,26.7508621216
1931,6.07945823669
1932,8.72868347168
1933,8.94376659393
1935,10.5545110703
1936,7.18544149399
1937,9.75235557556
1939,13.5725889206
1940,13.5987405777
1943,14.2207393646
1946,12.9210796356
1949,10.7076339722
1951,8.29611778259
1952,7.96297073364
1956,11.747303009
1957,12.9095811844
1958,10.5775203705
1959,14.4262619019
1960,14.2383422852
1962,10.6088504791
1963,12.3074493408
1964,5.61665964127
1965,10.7772426605
1968,8.83628082275
1969,12.1500062943
1972,22.2798252106
1976,10.2510547638
1979,12.1756515503
1981,14.8861541748
1985,8.3049249649
1988,11.6513662338
1991,7.64902019501
1994,13.1092319489
1995,20.5325946808
1998,13.1955213547
2001,17.9529762268
2002,12.4675636292
2003,16.8756542206
2005,13.2284936905
2006,9.11957836151
2007,11.320936203
2010,7.80237770081
2012,17.9744415283
2014,13.9715566635
2015,11.1695775986
2017,22.0616645813
2019,8.55100536346
2020,9.55322933197
2021,7.17744493484
2023,15.8375663757
2024,7.42599964142
2026,10.5291557312
2027,6.24045562744
2028,9.78237724304
2029,24.6397857666
2030,10.0289134979
2031,10.3316879272
2032,14.8705625534
2033,7.38363265991
2036,12.8468980789
2037,17.3839378357
2038,13.4725265503
2040,7.2641248703
2042,8.90221214294
2045,10.4117355347
2046,9.78470230103
2048,10.4203853607
2053,20.0568962097
2054,8.70374298096
2061,18.2299537659
2064,7.6285071373
2066,9.08067131042
2067,8.47723007202
2068,14.3604602814
2070,14.3586711884
2075,6.83638381958
2079,15.2648267746
2082,7.60037279129
2084,10.4411239624
2086,13.3220787048
2088,6.52423524857
2089,12.8921051025
2092,15.0039634705
2093,10.6345291138
2096,13.7698135376
2098,12.8473005295
2104,6.14602088928
2106,6.95740747452
2112,9.37617397308
2113,8.09534072876
2114,12.240901947
2121,15.6254386902
2125,9.78195381165
2130,7.35750961304
2131,14.5163202286
2134,6.90116977692
2141,8.37789726257
2143,8.38724708557
2146,10.5635433197
2147,9.4964017868
2148,13.5719413757
2151,11.0507888794
2155,7.76014089584
2156,12.312379837
2158,10.9491891861
2159,13.3046331406
2160,11.3167657852
2164,11.53490448
2165,13.4590187073
2166,13.7523822784
2170,14.0219039917
2171,8.71596717834
2173,7.83466243744
2175,12.0905542374
2176,9.43338871002
2177,8.45471572876
2178,11.5430984497
2179,20.6244621277
2182,11.249835968
2187,9.97104740143
2188,12.3639507294
2193,6.86385822296
2194,12.4345607758
2197,10.4831485748
2199,13.4282026291
2200,14.8476028442
2202,11.6225185394
2203,11.9730920792
2206,9.24272060394
2207,22.2552700043
2209,8.38998603821
2216,11.9856109619
2218,8.91113090515
2219,8.06598949432
2221,14.1708278656
2222,9.25335788727
2223,11.7730712891
2228,24.0887317657
2232,6.65529823303
2233,9.16265583038
2234,10.6722564697
2235,4.9594669342
2236,10.1488485336
2237,7.37356376648
2238,14.5773630142
2239,11.4077644348
2241,9.44986915588
2243,11.7816314697
2244,6.24881839752
2245,10.0502052307
2250,8.79813671112
2251,10.4760513306
2252,9.45517444611
2254,14.4438552856
2258,6.31073093414
2263,7.79052639008
2265,19.1160011292
2266,12.3065214157
2267,9.04681110382
2268,10.6350984573
2270,12.482257843
2275,10.913277626
2276,5.99389839172
2279,9.92344093323
2281,8.86117076874
2284,8.63300895691
2289,14.0186166763
2290,24.3846645355
2292,10.5738391876
2293,8.38466072083
2294,6.86832714081
2301,15.5874071121
2302,8.60936546326
2303,9.72083091736
2305,12.0995883942
2306,9.06396961212
2308,7.8979473114
2309,15.0826969147
2310,13.5700149536
2312,15.6625518799
2313,12.3823442459
2314,15.3948469162
2316,10.3146915436
2317,12.3401880264
2320,9.85845947266
2321,10.3616838455
2322,14.2846317291
2323,11.7097511292
2324,8.53545379639
2328,8.53059005737
2329,12.0300188065
2332,21.9381561279
2333,18.1588726044
2334,11.476688385
2335,12.5861463547
2336,7.03798770905
2337,15.8457155228
2338,10.9486589432
2343,12.9346599579
2345,11.7310504913
2349,10.5014247894
2350,15.9357910156
2351,6.90605926514
2352,22.0931797028
2354,8.8629283905
2356,14.5506267548
2358,7.8140668869
2360,14.7597389221
2362,13.5131912231
2364,23.6636123657
2366,8.55595970154
2369,8.25158691406
2370,13.4678945541
2371,9.99397087097
2372,9.93623161316
2377,5.97278690338
2378,12.8432540894
2380,8.10946750641
2382,7.76281261444
2385,9.16687297821
2387,7.99709701538
2388,12.7041044235
2389,11.8526515961
2392,11.6385622025
2396,18.4167480469
2398,10.7447547913
2401,11.2936792374
2402,7.90269565582
2404,21.740901947
2405,9.92572593689
2406,11.9534301758
2408,12.6326332092
2414,11.4897642136
2415,11.0449848175
2416,10.2445163727
2417,8.75833034515
2420,10.3556623459
2421,12.3490018845
2423,11.0903816223
2424,8.01418685913
2426,14.4137744904
2427,10.6516695023
2429,11.1245365143
2430,10.0381097794
2432,13.9228715897
2436,13.3539390564
2437,7.39301586151
2439,10.8552246094
2440,6.36085700989
2443,13.6972093582
2446,8.24690055847
2447,9.33308887482
2448,10.7528209686
2449,14.7356042862
2450,9.63143348694
2455,13.8070363998
2458,13.7171268463
2464,14.1623306274
2466,10.1951179504
2468,11.4829492569
2469,13.5218982697
2472,8.72569274902
2473,11.9368038177
2474,14.0414676666
2475,9.52900314331
2476,6.94707107544
2478,15.8528156281
2479,16.844291687
2484,7.35934638977
2485,7.46805286407
2487,15.7986907959
2494,8.55815982819
2495,10.3175907135
2498,12.1143684387
2499,7.72219896317
2501,12.2087144852
2503,13.1595869064
2507,6.27281093597
2508,18.5010528564
2509,14.7524909973
2515,11.1413698196
2516,8.52561759949
2517,14.7467880249
2520,9.16442584991
2522,9.28025245667
2524,12.4342451096
2525,12.9096469879
2526,17.3507194519
2527,11.8995742798
2529,12.272064209
2530,6.79041147232
2531,11.11561203
2534,15.2543640137
2541,11.4485673904
2545,6.26957893372
2547,10.1292638779
2548,9.81211185455
2549,28.0676860809
2550,10.002366066
2552,12.2071170807
2553,8.04167842865
2554,7.93402481079
2560,10.9889707565
2561,8.30814933777
2564,11.8923635483
2567,9.98827266693
2573,10.4137821198
2576,8.21084403992
2578,5.36309623718
2579,8.28472137451
2580,14.2931804657
2583,12.5632762909
2584,10.4524078369
2587,11.6987400055
2588,21.2251853943
2590,11.2017936707
2591,9.62093257904
2592,12.4576692581
2593,13.9374809265
2597,10.7796602249
2604,20.0798587799
2607,13.1017494202
2610,10.3411903381
2611,7.45977592468
2615,12.4489831924
2616,12.1590204239
2617,13.4140291214
2618,11.2301092148
2619,9.56932067871
2620,16.1393432617
2621,12.6794109344
2622,12.6877365112
2624,8.78382301331
2625,11.9361038208
2626,10.2860202789
2627,8.3522195816
2628,16.6706447601
2631,9.20575523376
2635,11.5865430832
2636,7.27361774445
2639,13.6645307541
2640,9.65995025635
2641,11.4903707504
2643,10.9856119156
2645,13.9315490723
2646,12.4280166626
2647,12.1480083466
2650,7.48135328293
2656,7.82964420319
2659,13.920091629
2660,10.26612854
2662,8.52376270294
2663,15.4321680069
2665,15.5315752029
2668,25.3702316284
2669,11.6310129166
2670,11.8187093735
2671,14.967757225
2682,20.1164608002
2683,14.5019979477
2687,11.4862003326
2692,7.97381591797
2694,11.7445631027
2697,13.7483034134
2701,9.66546821594
2703,24.895067215
2704,12.779135704
2706,17.2890815735
2707,9.24246025085
2708,9.59164524078
2710,12.1250133514
2713,13.643538475
2715,15.0777845383
2716,12.2167901993
2717,12.8856859207
2721,14.6211071014
2722,13.3894405365
2724,7.55278253555
2729,11.7846622467
2730,11.1446504593
2731,10.2910041809
2734,19.0315952301
2735,10.9499521255
2736,12.6222658157
2739,12.8608789444
2741,6.69805812836
2742,12.7469491959
2744,11.4829788208
2747,12.9094524384
2748,14.5174798965
2750,10.4919252396
2752,9.36376953125
2754,11.9252643585
2756,12.1326332092
2757,11.6961803436
2758,12.5845813751
2763,11.4337520599
2764,11.9649505615
2765,11.281961441
2767,7.35111379623
2768,7.08617925644
2772,8.11419200897
2773,9.05368614197
2774,14.3492269516
2776,18.1923866272
2777,11.2085037231
2778,22.734828949
2782,12.2727708817
2783,7.95376682281
2785,11.9485778809
2787,8.56290149689
2791,16.6457901001
2793,14.582947731
2795,15.7471942902
2797,14.931055069
2799,20.2826213837
2800,15.3417072296
2801,10.1713104248
2802,11.941110611
2805,6.79963445663
2806,8.95230484009
2808,8.56428337097
2809,27.9540538788
2812,11.7265443802
2815,19.4991569519
2821,7.77097320557
2822,8.50168991089
2825,11.8078918457
2827,9.95979118347
2828,12.0945281982
2829,10.8580503464
2832,12.0510120392
2834,10.6567955017
2836,14.0585746765
2838,11.6291370392
2839,11.1715993881
2842,10.0417718887
2844,6.00462341309
2847,10.3193645477
2851,13.4166688919
2854,10.9295406342
2857,12.4780368805
2858,8.24834823608
2859,7.29667568207
2860,6.9759311676
2861,13.49954319
2862,13.7405700684
2864,7.9150519371
2865,14.2360477448
2866,8.91816329956
2868,10.0332174301
2869,9.76083850861
2871,9.00212955475
2872,6.54605817795
2874,11.4688396454
2875,8.97469520569
2876,6.4892282486
2877,9.52436351776
2879,24.0370597839
2880,10.2993755341
