Id,Hazard
1832,4.9270772934
1833,6.96421051025
1834,7.50134086609
1835,9.15756130219
1839,8.88479709625
1840,5.55952453613
1842,7.82869720459
1844,7.10850906372
1845,7.45968532562
1847,12.6225852966
1848,9.49641036987
1851,11.1222648621
1852,10.4276838303
1853,8.06725311279
1857,9.25148200989
1860,6.21051692963
1861,5.85940265656
1863,12.3825435638
1864,10.0724964142
1865,6.52553653717
1867,9.14314746857
1868,12.3405895233
1870,11.4417629242
1871,6.97799730301
1873,6.51438093185
1875,6.25536060333
1876,9.0525188446
1878,8.85237216949
1881,5.21750450134
1883,5.52580928802
1884,15.8202819824
1885,6.62783145905
1887,6.62005710602
1888,4.59160518646
1889,5.89425468445
1890,6.95985507965
1892,7.79306316376
1895,4.65811920166
1896,5.24476003647
1899,4.56097793579
1901,6.05054807663
1907,12.3530082703
1908,9.8444108963
1912,8.28139591217
1913,11.1669778824
1914,6.86709976196
1920,6.96800804138
1921,6.44020462036
1925,6.57570552826
1926,10.4905881882
1927,8.11466121674
1929,5.49754810333
1930,20.8778209686
1931,4.45502614975
1932,5.69705963135
1933,6.16419506073
1935,6.89934635162
1936,4.80910587311
1937,6.58389043808
1939,8.77732658386
1940,8.76331615448
1943,9.58670043945
1946,9.33591461182
1949,7.48867607117
1951,5.6104221344
1952,5.09603834152
1956,7.63790416718
1957,8.11044788361
1958,7.02958679199
1959,9.84027290344
1960,8.77620601654
1962,7.03957557678
1963,8.11623001099
1964,3.9837937355
1965,7.37874698639
1968,6.16305828094
1969,7.63290166855
1972,15.7119493484
1976,6.73702096939
1979,8.11828708649
1981,9.73299980164
1985,5.48606300354
1988,8.43322658539
1991,5.33061981201
1994,8.66983509064
1995,13.4576416016
1998,8.34385871887
2001,11.687078476
2002,8.37990760803
2003,9.66734313965
2005,8.98314285278
2006,6.16331148148
2007,7.95514249802
2010,5.23377990723
2012,11.3552379608
2014,9.50416755676
2015,7.50970172882
2017,14.4299592972
2019,5.58023357391
2020,6.88875007629
2021,4.75142288208
2023,10.5246858597
2024,4.75308847427
2026,6.82799816132
2027,4.1564245224
2028,6.56661891937
2029,16.485666275
2030,6.25301265717
2031,6.88229370117
2032,9.32326030731
2033,4.92639541626
2036,8.34552001953
2037,11.5621061325
2038,8.79349517822
2040,5.31180095673
2042,6.17994594574
2045,7.1725692749
2046,6.69341468811
2048,6.75746679306
2053,13.1797380447
2054,6.40023994446
2061,12.2231464386
2064,5.17930603027
2066,6.21757316589
2067,5.51313591003
2068,9.22267818451
2070,9.16230678558
2075,4.54593849182
2079,10.2331237793
2082,4.98578691483
2084,6.91420269012
2086,9.01509666443
2088,4.62387037277
2089,8.44404697418
2092,9.50240707397
2093,7.00232124329
2096,9.14916992188
2098,8.53195953369
2104,4.15021181107
2106,4.07178497314
2112,6.04540634155
2113,5.31216907501
2114,7.73007631302
2121,10.3289413452
2125,6.45167064667
2130,5.02741861343
2131,9.66533851624
2134,4.7448554039
2141,5.34127235413
2143,5.62870597839
2146,6.72441053391
2147,6.25720453262
2148,9.4702835083
2151,7.12572574615
2155,5.35681676865
2156,8.17307090759
2158,7.68425941467
2159,8.56861114502
2160,7.77947616577
2164,7.68477535248
2165,8.79104042053
2166,9.59856796265
2170,9.31549549103
2171,5.93113613129
2173,5.35587835312
2175,8.00133609772
2176,6.51092576981
2177,5.76955699921
2178,7.81073999405
2179,12.0877637863
2182,7.25706005096
2187,6.72262763977
2188,8.39062595367
2193,4.39503192902
2194,8.39980983734
2197,6.85292816162
2199,8.66651153564
2200,9.72324848175
2202,6.94690704346
2203,8.25348758698
2206,6.40353012085
2207,14.2690553665
2209,5.50494909286
2216,7.89804363251
2218,6.0389919281
2219,5.65880966187
2221,9.1171913147
2222,6.01895427704
2223,8.24076080322
2228,14.9165258408
2232,4.24817943573
2233,6.00839805603
2234,6.98417425156
2235,3.46372914314
2236,6.86083030701
2237,5.01348781586
2238,9.33287143707
2239,7.39408779144
2241,6.64312934875
2243,7.74116897583
2244,4.1415719986
2245,6.58859777451
2250,5.80853319168
2251,6.80418205261
2252,6.42638874054
2254,9.48406219482
2258,4.3040728569
2263,5.08145809174
2265,13.8856668472
2266,8.1327457428
2267,5.80700111389
2268,7.25626087189
2270,8.39094257355
2275,7.32077884674
2276,4.13003444672
2279,6.50079202652
2281,5.73457670212
2284,5.6954460144
2289,9.1314868927
2290,16.0210819244
2292,7.00464725494
2293,5.68959236145
2294,4.50395584106
2301,10.5321950912
2302,5.70883083344
2303,6.68450737
2305,7.86835479736
2306,5.89103460312
2308,4.95423221588
2309,9.89480304718
2310,8.83312225342
2312,10.8516368866
2313,8.0956659317
2314,10.2880392075
2316,6.59175157547
2317,8.34941482544
2320,6.35983133316
2321,7.03266048431
2322,9.53319168091
2323,7.7102766037
2324,5.85530233383
2328,5.66635131836
2329,7.89641284943
2332,15.7326040268
2333,12.7928390503
2334,7.73052310944
2335,7.57850790024
2336,4.75063180923
2337,10.0930604935
2338,7.17101144791
2343,8.74512767792
2345,7.84582328796
2349,7.01034927368
2350,10.3639736176
2351,4.62990999222
2352,13.7412433624
2354,5.70104217529
2356,9.44131374359
2358,5.19165611267
2360,9.90212249756
2362,8.58615112305
2364,16.5090885162
2366,5.67278003693
2369,5.29310321808
2370,9.43974971771
2371,6.87717723846
2372,6.73682641983
2377,4.16305065155
2378,8.47675895691
2380,5.51701068878
2382,5.21837615967
2385,6.13335704803
2387,5.17650461197
2388,8.42140579224
2389,7.72882270813
2392,7.77345085144
2396,12.6154594421
2398,7.14326286316
2401,6.93177270889
2402,5.57576608658
2404,15.5810852051
2405,6.4395275116
2406,7.76906442642
2408,8.37195682526
2414,7.42203903198
2415,7.3148393631
2416,7.091796875
2417,5.7661447525
2420,6.80208683014
2421,8.67014122009
2423,7.25650024414
2424,5.24964857101
2426,9.311170578
2427,6.52317523956
2429,7.49698925018
2430,6.35413312912
2432,10.3091812134
2436,8.69577980042
2437,4.78448963165
2439,7.57966327667
2440,4.15367412567
2443,9.20784378052
2446,4.95139360428
2447,5.93031597137
2448,7.27482891083
2449,11.3063640594
2450,6.3954372406
2455,9.17415332794
2458,9.52248668671
2464,9.51584911346
2466,6.73482990265
2468,7.35929584503
2469,8.84477901459
2472,6.14929914474
2473,8.20187664032
2474,9.26706027985
2475,6.23515081406
2476,4.75916147232
2478,11.0904569626
2479,11.5511207581
2484,4.86464452744
2485,4.89639425278
2487,10.4784650803
2494,5.76352500916
2495,6.691010952
2498,7.93269824982
2499,5.14426374435
2501,8.03669929504
2503,8.47228050232
2507,4.21000623703
2508,12.0855312347
2509,10.1069688797
2515,7.56817626953
2516,5.77523994446
2517,9.66669845581
2520,5.97977399826
2522,6.19738960266
2524,7.61648082733
2525,8.44730567932
2526,11.2673072815
2527,7.83194065094
2529,8.57632255554
2530,4.61455917358
2531,7.8774228096
2534,10.6951198578
2541,7.70822525024
2545,4.29152441025
2547,6.7772693634
2548,6.64219617844
2549,18.3554992676
2550,6.41701221466
2552,7.96693992615
2553,5.39599609375
2554,5.34221363068
2560,7.54544258118
2561,5.69529056549
2564,7.79884052277
2567,6.40043115616
2573,7.05202770233
2576,5.35065746307
2578,3.45696663857
2579,5.47107028961
2580,10.1667098999
2583,8.89407157898
2584,6.71400308609
2587,7.46107578278
2588,14.2441072464
2590,7.6305346489
2591,6.19459152222
2592,8.41172599792
2593,8.87238693237
2597,7.14562320709
2604,13.2262229919
2607,8.78374385834
2610,6.30548143387
2611,4.89751720428
2615,8.28949451447
2616,7.73976707458
2617,8.85335922241
2618,7.37697267532
2619,6.10339164734
2620,10.7499313354
2621,8.69603443146
2622,8.49144649506
2624,5.52572011948
2625,7.81941699982
2626,6.56891584396
2627,5.55683946609
2628,10.7139787674
2631,6.23966884613
2635,7.66476535797
2636,4.60668563843
2639,9.127784729
2640,6.52083444595
2641,7.86425018311
2643,7.97253465652
2645,9.12563896179
2646,8.12120342255
2647,7.95676708221
2650,5.00815391541
2656,5.05386257172
2659,9.58923721313
2660,6.8028087616
2662,5.42333316803
2663,10.244720459
2665,10.4913768768
2668,17.006067276
2669,7.91368961334
2670,7.93075561523
2671,9.92472839355
2682,13.4766139984
2683,10.1795730591
2687,7.73822975159
2692,5.1149353981
2694,7.79256820679
2697,9.49293899536
2701,6.19470596313
2703,15.7395935059
2704,8.41435623169
2706,10.8078346252
2707,5.61815738678
2708,6.63232517242
2710,8.0006275177
2713,8.69111347198
2715,9.49229431152
2716,8.13397789001
2717,8.50199508667
2721,9.55016803741
2722,8.88881206512
2724,4.92556190491
2729,7.82201766968
2730,7.54328727722
2731,6.34680747986
2734,12.4369182587
2735,7.43229389191
2736,8.85961151123
2739,8.56094741821
2741,4.45896148682
2742,8.19565963745
2744,7.8626127243
2747,8.36860942841
2748,8.72624015808
2750,7.14295101166
2752,6.27126121521
2754,6.92469024658
2756,8.12935161591
2757,8.0225944519
2758,8.34208297729
2763,7.6084728241
2764,8.12522602081
2765,7.49754190445
2767,4.12987661362
2768,4.87187004089
2772,6.22587966919
2773,5.9981098175
2774,9.47077560425
2776,12.2860927582
2777,7.90224075317
2778,14.3176250458
2782,8.46067810059
2783,4.94183063507
2785,8.18208789825
2787,5.70028114319
2791,11.1300983429
2793,9.64234542847
2795,10.6966781616
2797,9.99151229858
2799,13.0454826355
2800,9.93283653259
2801,6.51543617249
2802,7.86159276962
2805,4.61091709137
2806,5.87040138245
2808,5.68262386322
2809,19.5123519897
2812,8.20426464081
2815,12.7463989258
2821,4.98819160461
2822,5.32050228119
2825,7.96817207336
2827,6.4202041626
2828,7.84494590759
2829,7.12373733521
2832,8.28444290161
2834,6.83301258087
2836,9.17189025879
2838,7.58789014816
2839,7.24243450165
2842,6.47682666779
2844,4.33404302597
2847,6.65635633469
2851,8.82162857056
2854,7.38591003418
2857,7.90151882172
2858,5.46568012238
2859,4.52244663239
2860,4.78331565857
2861,9.35001564026
2862,9.37833595276
2864,5.25619935989
2865,9.22205734253
2866,5.70021724701
2868,6.67453575134
2869,6.76096534729
2871,5.75655460358
2872,4.51750612259
