Id,Hazard
1732,16.4689674377
1733,12.3233528137
1735,10.4611034393
1737,17.1309585571
1739,8.96442604065
1740,14.8643856049
1741,9.58403587341
1742,18.9496021271
1744,36.7241287231
1746,13.6479873657
1752,7.55002975464
1753,11.9276809692
1754,23.2057800293
1757,8.92919826508
1759,14.6165380478
1760,17.9585857391
1761,24.2268829346
1762,8.54448509216
1763,13.9898681641
1765,18.464307785
1766,16.4005050659
1767,11.4552354813
1769,11.5705709457
1770,9.86307907104
1771,15.4751358032
1772,17.2353992462
1774,12.6783008575
1775,65.4736404419
1778,30.1081104279
1780,11.9492855072
1781,24.8250656128
1782,25.8976745605
1785,8.02952957153
1788,18.1099739075
1790,11.0805797577
1791,9.17542266846
1792,16.0736312866
1793,20.0857257843
1795,29.1935462952
1796,16.6701469421
1798,14.2244815826
1799,20.7767353058
1801,17.2742366791
1803,11.0861606598
1805,12.4851837158
1806,20.2813529968
1811,18.5352058411
1817,12.402879715
1820,8.62484359741
1824,14.8302650452
1827,21.6162834167
1828,17.3915672302
1829,10.3147068024
1831,22.7085056305
1832,9.53806781769
1833,12.6340475082
1834,16.0734901428
1835,19.2777080536
1839,17.5943431854
1840,12.08527565
1842,16.9541664124
1844,14.1118888855
1845,14.6986408234
1847,27.5147399902
1848,20.1875686646
1851,22.2452926636
1852,19.8725185394
1853,15.9985265732
1857,18.9933700562
1860,11.9633140564
1861,12.2796678543
1863,25.4895439148
1864,20.0554504395
1865,13.3208255768
1867,18.8230705261
1868,25.7500724792
1870,20.7299251556
1871,14.1647529602
1873,12.8262367249
1875,11.8108215332
1876,18.5020275116
1878,18.8576431274
1881,11.2068634033
1883,10.8174057007
1884,30.4421577454
1885,14.0237083435
1887,13.305103302
1888,9.0430431366
1889,11.5308532715
1890,15.5247783661
1892,16.5173950195
1895,8.51099014282
1896,9.67429828644
1899,9.44155788422
1901,11.8067626953
1907,24.2269477844
1908,18.6384868622
1912,18.1729125977
1913,26.326675415
1914,13.351890564
1920,14.3973121643
1921,13.2052097321
1925,13.3190841675
1926,20.1569061279
1927,16.1682357788
1929,10.53602314
1930,45.8190460205
1931,9.14734840393
1932,10.9702310562
1933,11.9991416931
1935,13.8603897095
1936,10.0190134048
1937,12.8650999069
1939,18.3681259155
1940,18.8692512512
1943,19.2573852539
1946,16.7021865845
1949,14.3221988678
1951,10.6813879013
1952,11.1521692276
1956,14.7473182678
1957,17.5898017883
1958,13.972946167
1959,20.4975738525
1960,18.8017730713
1962,14.5181159973
1963,16.4116783142
1964,7.0027089119
1965,15.1176681519
1968,12.3810520172
1969,16.2416648865
1972,30.3142662048
1976,14.7140836716
1979,16.7529697418
1981,19.5392417908
1985,11.9775314331
1988,17.4390201569
1991,10.2431364059
1994,18.3588829041
1995,31.0320663452
1998,18.3918571472
2001,24.9954376221
2002,15.7821836472
2003,20.1359443665
2005,17.9862976074
2006,11.7264842987
2007,14.786034584
2010,10.4171085358
2012,24.350938797
2014,18.4888191223
2015,16.0091018677
2017,30.112323761
2019,10.6643714905
2020,12.9764785767
2021,9.337682724
2023,20.9499492645
2024,9.21646785736
2026,13.0554800034
2027,8.08771133423
2028,13.2685832977
2029,32.64012146
2030,12.9189300537
2031,14.0068483353
2032,18.6564598083
2033,10.1700973511
2036,18.6205444336
2037,24.0666885376
2038,16.7424049377
2040,9.96369743347
2042,12.0817947388
2045,14.2760534286
2046,13.1241531372
2048,13.5477905273
2053,26.1945781708
2054,12.7609806061
2061,24.3809146881
2064,10.0403900146
2066,12.1724758148
2067,10.6324729919
2068,19.8103141785
2070,19.1956367493
2075,8.92769050598
2079,20.4980564117
2082,10.0885429382
2084,13.6236248016
2086,17.7870807648
2088,9.31857299805
2089,17.079164505
2092,19.7385978699
2093,14.7323112488
2096,18.6003074646
2098,17.1808567047
2104,7.78204679489
2106,10.1751556396
2112,13.1199407578
2113,10.2676200867
2114,16.1660060883
2121,21.7490615845
2125,13.6266870499
2130,9.81280517578
2131,19.3141555786
2134,9.2435874939
2141,11.0083808899
2143,12.1141757965
2146,15.0209159851
2147,12.6262598038
2148,14.3673553467
2151,15.6917953491
2155,10.6189842224
2156,16.5250892639
2158,13.7053623199
2159,17.1834793091
2160,15.3092594147
2164,15.8817501068
2165,17.8978672028
2166,17.6432991028
2170,18.9098968506
2171,11.488910675
2173,10.789276123
2175,15.6157083511
2176,12.5775909424
2177,10.9248199463
2178,16.5041236877
2179,29.2646331787
2182,15.5101261139
2187,13.9202518463
2188,17.3051147461
2193,11.1603069305
2194,16.8807640076
2197,14.3078765869
2199,17.0959873199
2200,19.474609375
2202,14.250161171
2203,16.4667129517
2206,11.8891201019
2207,28.3416862488
2209,11.0557909012
2216,15.6811790466
2218,12.1439285278
2219,9.66138935089
2221,18.0216674805
2222,13.1012973785
2223,16.9375209808
2228,29.6444797516
2232,9.06627178192
2233,12.4742717743
2234,14.9463043213
2235,6.39852523804
2236,13.0748348236
2237,9.83450317383
2238,21.2024154663
2239,15.4515323639
2241,12.8841924667
2243,16.5542984009
2244,8.58513832092
2245,12.4745931625
2250,11.6629543304
2251,13.6152162552
2252,13.2968158722
2254,20.2237987518
2258,8.94083881378
2263,9.23408603668
2265,26.7932395935
2266,15.7443494797
2267,10.9004926682
2268,14.3319778442
2270,16.8311424255
2275,14.4719648361
2276,8.05154895782
2279,12.7586736679
2281,11.5195169449
2284,11.219865799
2289,17.9610042572
2290,34.068107605
2292,13.7604217529
2293,10.1418838501
2294,9.1759929657
2301,20.5526695251
2302,11.4126434326
2303,14.6261882782
2305,16.4382019043
2306,11.7761554718
2308,11.1900634766
2309,19.633813858
2310,18.1978359222
2312,21.4652290344
2313,18.3276557922
2314,20.5295734406
2316,13.4976482391
2317,16.9283218384
2320,14.6355733871
2321,13.7973070145
2322,19.1013469696
2323,16.0437698364
2324,11.3330202103
2328,11.8522605896
2329,16.387430191
2332,28.7522239685
2333,24.2996749878
2334,15.2685413361
2335,15.9227285385
2336,9.52639579773
2337,21.6664657593
2338,14.9208936691
2343,16.6415996552
2345,15.4557104111
2349,14.4897022247
2350,20.6696529388
2351,9.00206375122
2352,28.6913146973
2354,11.7084569931
2356,24.3417510986
2358,10.0707836151
2360,19.5891017914
2362,19.4369106293
2364,33.0244140625
2366,11.4928684235
2369,11.0271596909
2370,19.7849845886
2371,13.5815858841
2372,13.5884542465
2377,8.13724708557
2378,17.494020462
2380,10.6398334503
2382,9.29299736023
2385,12.0534772873
2387,10.66319561
2388,16.7743225098
2389,15.4969348907
2392,17.7885055542
2396,26.2607650757
2398,13.9959745407
2401,14.4520835876
2402,11.2527036667
2404,30.3292427063
2405,12.7979469299
2406,15.4201383591
2408,16.8030815125
2414,14.6196947098
2415,13.7507629395
2416,12.5174827576
2417,11.9944267273
2420,14.3603887558
2421,17.0188522339
2423,15.8706550598
2424,9.95339870453
2426,19.0522251129
2427,14.324842453
2429,14.1155223846
2430,13.1764698029
2432,19.4627857208
2436,17.4318695068
2437,9.7147102356
2439,14.3298254013
2440,8.56685638428
2443,18.2939472198
2446,9.51284408569
2447,12.7972002029
2448,14.018163681
2449,19.5078926086
2450,12.4209957123
2455,19.0521411896
2458,18.7864875793
2464,19.09167099
2466,13.5397043228
2468,15.0120353699
2469,17.9801673889
2472,11.1702756882
2473,16.4571456909
2474,18.2459907532
2475,13.3218393326
2476,9.26238441467
2478,21.9899082184
2479,22.5437355042
2484,9.88452911377
2485,10.1456346512
2487,20.5136623383
2494,11.5094680786
2495,14.0332660675
2498,16.3431434631
2499,10.3332700729
2501,14.9447622299
2503,20.3070907593
2507,8.40634727478
2508,24.7360935211
2509,20.6830673218
2515,14.9709358215
2516,12.0564041138
2517,19.6594810486
2520,12.4811372757
2522,11.9326763153
2524,16.117389679
2525,16.8698387146
2526,22.9555492401
2527,16.0522117615
2529,16.9562416077
2530,9.08427715302
2531,16.099275589
2534,20.4325904846
2541,15.2045860291
2545,9.35909080505
2547,12.9451761246
2548,14.3534803391
2549,39.4255599976
2550,12.5387973785
2552,16.2051963806
2553,10.360742569
2554,11.2503757477
2560,14.5002498627
2561,10.6958189011
2564,16.0860939026
2567,13.7813568115
2573,14.2624263763
2576,10.9567584991
2578,6.77067947388
2579,10.5538511276
2580,20.479183197
2583,18.0776596069
2584,13.0957984924
2587,15.705037117
2588,29.2607269287
2590,14.5490398407
2591,13.1087398529
2592,16.8085517883
2593,21.9142875671
2597,13.9298667908
2604,27.229309082
2607,17.3025856018
2610,13.5814256668
2611,9.85508537292
2615,17.0651016235
2616,15.4545898438
2617,19.3818397522
2618,15.316529274
2619,12.1825151443
2620,21.2969970703
2621,16.2965927124
2622,17.0452804565
2624,10.9432315826
2625,15.141752243
2626,13.8744525909
2627,11.5479726791
2628,23.9693031311
2631,12.3387327194
2635,16.3665046692
2636,9.32307720184
2639,17.2507400513
2640,12.1927614212
2641,17.0395240784
2643,15.1807346344
2645,19.0360794067
2646,16.5769805908
2647,17.4784030914
2650,9.64140129089
2656,10.1291561127
2659,18.7545127869
2660,13.5292482376
2662,10.4960594177
2663,19.9413890839
2665,20.8490409851
2668,32.4885787964
2669,15.9847955704
2670,14.9011154175
2671,19.2534751892
2682,28.3993415833
2683,18.9164772034
2687,15.1194353104
2692,10.1609334946
2694,15.9402723312
2697,18.5070381165
2701,11.6421442032
2703,36.8535766602
2704,17.8550491333
2706,22.512462616
2707,12.7716693878
2708,12.4212799072
2710,15.6684761047
2713,18.0162277222
2715,19.6629981995
2716,16.6698570251
2717,17.5465316772
2721,19.1617088318
2722,17.6549835205
2724,10.0788249969
2729,16.1479301453
2730,14.6636762619
2731,13.6208782196
2734,25.3583869934
2735,13.8866033554
2736,18.3717041016
2739,17.550283432
2741,9.87285327911
2742,17.1042861938
2744,15.4507102966
2747,16.1132316589
2748,19.9628753662
2750,13.4410419464
2752,12.810962677
2754,15.3718280792
2756,16.7717666626
2757,16.7651348114
2758,17.0930633545
2763,14.8512248993
2764,15.6393327713
2765,14.4680280685
2767,9.17624473572
2768,9.83895111084
2772,14.9184560776
2773,12.0245580673
2774,20.7120666504
2776,24.5829620361
2777,15.5879297256
2778,33.1956863403
2782,16.5799713135
2783,10.5061788559
2785,15.6739416122
2787,11.0869054794
2791,21.4725837708
2793,20.1261405945
2795,22.5593166351
2797,19.6282787323
2799,26.9770126343
2800,20.8015556335
2801,13.3981819153
2802,16.1993713379
2805,8.85935115814
2806,11.5566530228
2808,12.0190029144
2809,40.7417449951
2812,15.5359735489
2815,27.7093219757
2821,11.4601383209
2822,11.9571704865
2825,15.6044797897
2827,12.913933754
2828,16.3192214966
2829,14.3869934082
2832,14.4068984985
2834,14.3293132782
2836,19.2638244629
2838,14.8978767395
2839,15.0284729004
2842,13.7391195297
2844,8.10730171204
2847,13.5001811981
2851,17.7912387848
2854,14.2462110519
2857,16.4967689514
2858,11.417848587
2859,9.56623268127
2860,9.50688266754
2861,17.6606941223
2862,19.0283889771
2864,10.3072719574
2865,20.1131534576
2866,12.9447288513
2868,12.8530292511
2869,13.528301239
2871,11.7272691727
2872,8.43513870239
2874,14.6603765488
2875,12.6962242126
2876,8.44815349579
2877,12.5754795074
2879,30.8908348083
2880,12.728975296
2884,11.1956710815
2886,7.23236989975
