Id,Hazard
835,3.92604732513
837,5.35912704468
838,6.05306434631
839,4.57870101929
841,8.93770694733
842,5.21522903442
844,10.4838562012
853,6.04188156128
855,8.32483482361
858,7.73803043365
859,5.77626609802
860,6.37323999405
861,5.83569908142
862,4.97684526443
868,5.20172691345
869,14.080663681
874,9.79305267334
875,6.04612493515
877,8.70204734802
879,6.68820095062
885,9.06604576111
886,7.07071113586
887,8.24248790741
892,8.41052246094
894,5.18786525726
896,9.34512710571
898,5.13878774643
899,7.8124628067
900,8.0374212265
901,5.83284282684
903,9.86049175262
904,12.5729637146
906,6.92872619629
907,10.4824047089
908,7.28781318665
909,5.53402900696
915,5.91115379333
916,10.4677715302
917,7.82731342316
921,5.19346761703
922,9.36787223816
923,10.6515951157
924,8.80261039734
927,9.15582847595
929,4.90237998962
932,5.39427280426
934,4.31870269775
935,12.8610363007
937,9.65129947662
940,6.21955871582
944,10.2185258865
946,8.96025657654
948,11.2039909363
950,12.8039913177
952,7.00078582764
953,9.5661687851
956,5.60995006561
959,8.21387481689
960,8.1862411499
961,6.3927154541
962,10.0053701401
966,8.45402336121
968,9.0097618103
969,7.28796815872
971,8.71748352051
972,7.26193809509
978,4.79629421234
983,9.62343215942
984,10.2299413681
985,8.34436321259
987,5.9797129631
988,8.30701732635
989,7.44700670242
991,7.45659971237
992,6.8651766777
993,6.07763195038
997,5.99492263794
999,4.56317663193
1003,3.48401927948
1006,9.72292900085
1007,10.1651124954
1013,6.92836952209
1015,6.10684251785
1016,5.10130643845
1017,5.93885803223
1018,16.9783592224
1019,7.5976266861
1020,6.76815605164
1021,7.82940101624
1023,5.34307098389
1025,7.62878417969
1027,5.96259641647
1028,10.9008846283
1029,8.4634885788
1032,9.415558815
1035,5.41812419891
1039,5.65229940414
1040,9.50274848938
1041,3.99884104729
1043,5.41117238998
1045,8.4951839447
1046,10.8504734039
1049,8.38362693787
1054,12.687505722
1056,9.35403823853
1057,7.43655586243
1058,8.0851650238
1060,14.6602954865
1061,6.04244422913
1062,7.51991176605
1063,8.71994781494
1066,7.24552726746
1071,6.56404685974
1072,5.04801034927
1076,12.440738678
1077,6.60358905792
1078,7.39381980896
1082,7.82808065414
1083,5.732380867
1085,8.89729881287
1086,8.36742782593
1088,8.39719009399
1089,14.1247940063
1090,12.8978204727
1093,7.56718301773
1094,8.49238109589
1095,9.66436862946
1096,7.42971420288
1097,6.27353191376
1098,7.9949464798
1103,7.1445684433
1104,7.04880714417
1109,6.38060092926
1110,10.1844758987
1111,10.2061033249
1113,6.12017011642
1114,4.57446098328
1115,6.52411794662
1117,8.34204292297
1118,4.70968532562
1121,8.22214412689
1122,5.27218151093
1124,8.258934021
1125,4.76778316498
1126,8.90599060059
1127,5.74250221252
1128,12.1614112854
1130,6.72407913208
1132,7.64929628372
1135,8.90073680878
1136,7.20043468475
1139,10.7493076324
1140,8.1561422348
1141,6.05860137939
1147,9.78424453735
1150,14.7900066376
1152,7.7980890274
1154,11.1071195602
1157,3.96687507629
1158,5.57387685776
1160,10.4977216721
1162,8.03665351868
1163,4.59164857864
1164,7.23544168472
1171,6.7859916687
1173,4.9902381897
1174,9.21417617798
1176,7.59508323669
1178,7.67914628983
1182,9.31664276123
1185,9.15372371674
1188,5.58430576324
1189,4.59621858597
1192,10.8839588165
1194,6.67559957504
1195,8.38130474091
1199,8.26191711426
1200,4.57237815857
1203,8.91558074951
1204,13.6452960968
1206,9.41047954559
1209,6.89432907104
1214,9.07800865173
1215,7.34273338318
1217,6.46698188782
1219,10.8051261902
1220,8.36644649506
1221,6.18757915497
1222,11.4051322937
1223,4.3475856781
1225,9.38918018341
1226,4.20586585999
1228,10.1041440964
1229,7.42151832581
1231,4.4933013916
1233,6.98344802856
1234,7.74087905884
1235,5.74948501587
1236,8.15935611725
1238,9.11551856995
1240,9.21425437927
1241,8.28038692474
1242,20.0187606812
1244,5.97739601135
1245,4.9868221283
1248,7.82966852188
1250,5.87475585938
1251,6.5654706955
1252,10.804851532
1253,12.2842235565
1255,6.73602962494
1258,6.31320810318
1261,9.2400894165
1262,8.68961143494
1267,7.15688419342
1268,7.33610057831
1270,6.13704109192
1271,14.3450164795
1274,8.83236122131
1275,5.08494901657
1276,8.70226097107
1277,4.97206020355
1279,6.01491641998
1280,8.12009811401
1281,6.66938209534
1282,8.19550132751
1285,10.1942672729
1289,3.36745500565
1293,4.81947422028
1294,10.7249259949
1295,8.08619499207
1296,7.17522287369
1298,9.52359104156
1300,7.4328455925
1301,7.41478157043
1302,5.46465110779
1303,3.57876563072
1304,9.45489883423
1306,7.70515871048
1308,10.261592865
1311,7.82937240601
1312,5.56958770752
1313,8.06118869781
1314,8.46786499023
1315,6.1423535347
1316,4.49744510651
1317,10.0627403259
1319,6.97001457214
1320,5.01829338074
1321,8.48234462738
1322,11.7940826416
1324,8.91915798187
1326,6.90888595581
1327,8.65067481995
1328,5.35066223145
1329,7.00303173065
1330,11.4857320786
1332,9.25701904297
1333,9.55868339539
1334,10.3998203278
1335,5.47725296021
1336,7.83728981018
1339,5.06533908844
1344,6.33190011978
1346,10.65965271
1350,6.15970754623
1351,8.23769569397
1352,6.42851829529
1354,6.89687347412
1356,5.92143154144
1358,10.3649101257
1359,12.4521512985
1361,5.28934574127
1363,5.64486694336
1364,5.42105913162
1366,5.56341171265
1368,7.76861190796
1370,6.20479536057
1371,5.52945375443
1374,10.1587181091
1375,5.49723052979
1376,7.86929893494
1377,6.78428268433
1379,8.64920425415
1380,7.21346378326
1382,6.3142080307
1384,7.51432037354
1387,14.7640838623
1388,12.401266098
1393,8.98878097534
1395,6.90544033051
1396,8.3813419342
1398,7.17489242554
1399,4.85959100723
1401,5.16842269897
1403,4.682264328
1404,7.43473625183
1405,12.1463451385
1408,8.56494522095
1409,7.96136569977
1411,7.46629524231
1413,8.71880340576
1414,6.36741447449
1415,7.03819179535
1417,6.53929042816
1419,8.34706878662
1421,9.07288360596
1423,6.75569868088
1427,16.2204914093
1429,5.32204532623
1430,9.49895095825
1433,9.14387130737
1434,5.95984268188
1436,9.40283870697
1438,8.35910320282
1441,5.70136547089
1443,10.9239330292
1447,7.00895261765
1451,7.10411548615
1457,9.21608734131
1459,9.43067741394
1460,5.88085842133
1462,7.50825309753
1464,8.50002193451
1466,8.10349559784
1467,6.60210752487
1469,5.56541633606
1472,6.68013286591
1475,8.08415412903
1476,3.5542678833
1479,11.5662755966
1480,8.44699668884
1483,10.6172676086
1484,5.03890895844
1485,9.26184368134
1488,6.900598526
1490,7.7104434967
1492,7.84804344177
1493,8.60640335083
1495,7.45705223083
1496,8.7682723999
1499,4.85090398788
1502,5.95499706268
1503,6.47591018677
1505,4.84299516678
1509,6.92245769501
1510,5.52336788177
1511,12.2177648544
1512,4.939868927
1513,11.7245674133
1515,6.26244592667
1517,7.86556911469
1520,5.64610767365
1522,10.0634231567
1523,7.2090473175
1524,8.81450748444
1526,8.4684715271
1527,21.4698600769
1528,10.5353794098
1529,4.75270080566
1533,6.559715271
1536,6.90116977692
1537,8.90056705475
1540,10.2815074921
1541,5.36786365509
1543,9.15481567383
1544,8.00407600403
1546,11.2250938416
1548,17.6148166656
1549,8.47487831116
1550,7.31801605225
1552,8.88698959351
1553,7.5857257843
1554,7.89085674286
1555,10.3318634033
1560,5.80526065826
1564,4.39344835281
1567,9.62987422943
1570,4.40723419189
1571,8.52756118774
1573,5.6036233902
1575,7.59850883484
1576,7.71373653412
1579,4.19863700867
1580,5.49628353119
1582,5.28194522858
1583,8.99185562134
1586,5.65244102478
1587,7.03648090363
1590,9.32091617584
1591,8.00626754761
1595,7.54668712616
1597,8.88214206696
1602,6.24098014832
1603,6.49132823944
1604,4.86451530457
1605,6.18619728088
1606,8.00058364868
1607,8.43414306641
1610,7.54434156418
1611,7.68797969818
1614,9.00639724731
1617,7.92360448837
1619,5.86889648438
1623,7.96005678177
1625,7.16545391083
1626,6.86922550201
1627,4.74488162994
1632,8.03740406036
1633,4.29409265518
1634,6.11978054047
1635,8.61648845673
1636,10.9909601212
1638,7.79265975952
1639,5.62941408157
1641,8.43766498566
1644,17.2980117798
1645,7.28422164917
1649,6.30297470093
1650,7.29560375214
1651,6.84098958969
1653,9.41806221008
1654,7.60155296326
1656,8.02587413788
1657,8.79578399658
1658,6.19685077667
1659,7.78762626648
1660,9.51404476166
1661,11.5123920441
1663,5.53652381897
1664,7.32361602783
1666,7.47551679611
1667,11.3858690262
1668,8.09317970276
1669,6.86609745026
1670,10.7387638092
1671,6.24680900574
1672,6.30661058426
1678,8.29315567017
1682,6.65121078491
1683,5.26125907898
1687,8.76804542542
1689,12.6609554291
1690,6.0452504158
1692,5.19904232025
1693,7.31424331665
1696,6.49141740799
1698,7.46936130524
1700,19.9916172028
1702,9.25539970398
1704,6.94342184067
1706,4.81557941437
1707,7.42930316925
1710,7.88451099396
1711,4.70787286758
1712,8.64773654938
1717,6.17345237732
1721,7.96512126923
1722,6.30933094025
1723,23.7418842316
1725,4.49813365936
1729,8.68071842194
1730,8.78576087952
1732,8.4380865097
1733,6.21081542969
1735,5.24915122986
1737,8.49217128754
1739,4.44110250473
1740,7.78863620758
1741,5.26768016815
1742,9.58387184143
1744,17.4585323334
1746,7.16859912872
1752,3.42397069931
1753,5.65225601196
1754,12.5414123535
1757,5.02065563202
1759,7.78983879089
1760,8.74626636505
1761,11.8912191391
1762,4.29192399979
1763,7.08792734146
1765,8.84255695343
1766,8.21819877625
1767,5.6723241806
1769,6.08110523224
1770,5.05650424957
1771,8.23878860474
1772,8.76922607422
1774,6.32697486877
1775,28.7141532898
1778,14.709810257
1780,5.73204660416
1781,12.4365882874
1782,12.7377738953
1785,4.20791864395
1788,8.74742507935
1790,5.34920978546
1791,4.60361099243
1792,7.79710769653
1793,10.2847957611
1795,15.2455997467
1796,8.49661827087
1798,7.37049198151
1799,11.1754646301
1801,8.52558040619
1803,6.92364168167
1805,6.40651512146
1806,10.1272373199
1811,9.59070014954
1817,5.92464733124
1820,4.14093160629
1824,7.58014917374
1827,10.0771875381
1828,8.86300754547
1829,5.69012975693
1831,10.7018241882
1832,4.84719467163
1833,6.2360124588
1834,7.33850479126
1835,9.30501747131
1839,8.94373893738
1840,5.53776073456
1842,8.35515594482
1844,6.9350476265
1845,7.45225906372
1847,12.3609790802
1848,9.93386745453
1851,11.2810649872
1852,9.97818279266
1853,8.06989002228
1857,9.27327156067
1860,6.11545419693
1861,5.81049633026
1863,11.8107051849
1864,10.4004802704
1865,6.36633872986
1867,9.23002052307
1868,12.6733646393
1870,11.1244382858
1871,6.92233181
1873,6.80253458023
1875,6.42190742493
1876,8.83240127563
1878,9.33561134338
1881,5.04528284073
1883,6.00203132629
1884,16.1933555603
1885,7.01448726654
1887,6.39549541473
1888,4.68924045563
1889,6.33643627167
1890,7.36731243134
1892,8.08939361572
1895,4.35377073288
1896,5.12539672852
1899,4.55184078217
1901,5.86456298828
1907,11.834405899
1908,10.4916248322
1912,9.37587451935
1913,11.272315979
1914,6.83998584747
1920,6.6776266098
1921,6.66450786591
1925,6.54965877533
1926,10.4520921707
1927,7.84750556946
1929,5.06967639923
1930,19.1194171906
1931,4.38376951218
1932,5.93888950348
1933,6.16523122787
1935,6.93004131317
1936,4.68721675873
1937,6.56257152557
1939,9.52663993835
1940,9.38097000122
1943,9.79260253906
1946,8.6950378418
1949,6.80730724335
1951,5.54941940308
1952,5.38732433319
1956,7.48213481903
1957,8.1299943924
1958,6.9617433548
1959,9.58555221558
1960,9.66332626343
1962,7.4122209549
1963,7.94421100616
1964,3.2765109539
1965,7.72473621368
1968,6.15127897263
1969,8.33145046234
1972,15.5748596191
1976,6.83329343796
1979,8.36494636536
1981,9.8433599472
1985,5.40291023254
1988,8.2600440979
1991,5.52543258667
1994,9.04830169678
1995,14.6177406311
1998,8.55852222443
2001,12.1270446777
2002,8.38405895233
2003,11.638053894
2005,8.70265197754
2006,5.97983455658
2007,7.83898162842
2010,5.13132762909
2012,12.0095911026
2014,9.83302021027
2015,8.07590770721
2017,15.0039348602
2019,5.1057767868
2020,6.45717048645
2021,4.92962837219
2023,10.5560283661
2024,4.80408382416
2026,6.56733608246
2027,4.1003370285
2028,6.23701381683
2029,16.5956020355
2030,6.47344398499
2031,6.80394983292
2032,9.16332912445
2033,5.0208978653
2036,9.28980445862
2037,11.8310947418
2038,8.78757476807
2040,4.99997806549
2042,6.31982135773
2045,7.58118247986
2046,6.62077665329
2048,6.80003261566
2053,13.0987415314
2054,5.68004894257
2061,12.4916133881
2064,4.76864624023
2066,6.41246938705
2067,5.42284965515
2068,9.72546577454
2070,9.54967689514
2075,4.44204330444
2079,10.033949852
2082,5.05376434326
2084,7.00682640076
2086,8.67612838745
2088,4.58260917664
2089,8.41780853271
2092,9.67242050171
2093,7.04856729507
2096,9.46547985077
2098,8.98197650909
2104,4.2180185318
2106,4.58437490463
2112,6.42200565338
2113,5.28226852417
2114,7.81719684601
2121,10.5548477173
2125,6.71105670929
2130,4.64663887024
2131,9.93766975403
2134,4.55168390274
2141,5.49011945724
2143,5.60666418076
2146,7.11484241486
2147,6.46823978424
2148,8.29362678528
2151,7.52410316467
2155,5.46895074844
2156,8.56657409668
2158,7.33570194244
2159,9.09265518188
2160,7.45584774017
2164,7.81528759003
2165,9.18274307251
2166,8.88873958588
2170,9.34063720703
2171,5.90613174438
2173,5.18957614899
2175,7.93522119522
2176,5.96906423569
2177,5.43467903137
2178,8.28697967529
2179,12.881734848
2182,7.8404841423
2187,6.59210395813
2188,8.32740592957
2193,5.02969169617
2194,8.35302639008
2197,6.77506065369
2199,8.71762657166
2200,9.88518333435
2202,8.05852603912
2203,8.27151012421
2206,6.29740524292
2207,14.389799118
2209,5.24127101898
2216,7.94899654388
2218,6.1626663208
2219,4.88255405426
2221,9.21382713318
2222,5.90203666687
2223,8.1209230423
2228,15.4208965302
2232,4.4806728363
2233,5.88619327545
2234,6.76237821579
2235,3.32040977478
2236,6.38631153107
2237,4.99466371536
2238,10.0558128357
2239,7.73227500916
2241,7.12228822708
2243,8.01989459991
2244,4.0187921524
2245,6.45673561096
2250,5.95446968079
2251,7.00530815125
2252,6.16546916962
2254,9.56918525696
2258,4.40465259552
2263,5.00787353516
2265,13.2287406921
2266,7.96633148193
2267,5.69000864029
2268,7.06110858917
2270,8.55623912811
2275,7.15333938599
2276,4.13910961151
2279,7.12111616135
2281,5.82904624939
2284,5.7522687912
2289,9.32692146301
2290,16.2112598419
2292,7.52014875412
2293,5.03733634949
2294,4.50440692902
2301,11.049987793
2302,5.51107501984
2303,6.5869140625
2305,7.80283927917
2306,6.07706451416
2308,5.16611385345
2309,9.86396217346
2310,9.11802768707
2312,10.5046577454
2313,8.40465545654
2314,9.82836914062
2316,6.79591846466
2317,8.36578273773
2320,6.82176876068
2321,6.87810516357
2322,9.41362380981
2323,7.97017669678
2324,5.71390581131
2328,5.6330871582
2329,8.31729412079
2332,14.9249706268
2333,11.805475235
2334,7.37549161911
2335,8.56437397003
2336,4.89437103271
2337,10.6417732239
2338,7.44864273071
2343,8.59124183655
2345,7.95900440216
2349,7.15925312042
2350,10.4870758057
2351,4.64157438278
2352,13.8777770996
2354,5.98639583588
2356,11.047870636
2358,4.90870475769
2360,9.67678642273
2362,9.24893093109
2364,16.7313518524
2366,5.89045715332
2369,5.43859291077
2370,9.47003078461
2371,6.76820325851
2372,6.65860557556
2377,4.13733005524
2378,8.47904205322
2380,5.43722677231
2382,4.58142089844
2385,6.14628410339
2387,5.48893547058
2388,8.65421962738
2389,7.93564319611
2392,7.98629665375
2396,12.1925230026
2398,6.82131004333
2401,7.95134067535
2402,5.47326278687
2404,15.5331535339
2405,6.53779888153
2406,8.25026035309
2408,8.46937561035
2414,7.87891674042
2415,7.36339569092
2416,6.25735092163
2417,6.05438661575
2420,6.81443691254
2421,8.39809417725
2423,7.21661663055
2424,4.98218679428
2426,9.65992355347
2427,7.09221458435
2429,7.6975774765
2430,6.69688796997
2432,10.0317287445
2436,9.06202316284
2437,4.82968139648
2439,7.36118268967
2440,4.11561393738
2443,8.80310153961
2446,4.73290348053
2447,6.03981256485
2448,6.92495536804
2449,10.0532932281
2450,6.15128231049
2455,9.43194198608
2458,9.64363384247
2464,9.45364379883
2466,6.65730237961
2468,7.26646566391
2469,9.0542383194
2472,5.94212675095
2473,8.20975494385
2474,9.47601032257
2475,6.29542064667
2476,4.51712417603
2478,10.5545129776
2479,11.4603748322
2484,4.9426908493
2485,5.04892921448
2487,10.3997945786
2494,5.69466400146
2495,6.78878116608
2498,7.50885772705
2499,4.98507404327
2501,7.4323425293
2503,9.9133682251
2507,4.35042190552
2508,12.2348384857
2509,10.0288143158
2515,8.0664100647
2516,5.85979366302
2517,10.0861673355
2520,6.26813411713
2522,6.11523008347
2524,9.08784675598
2525,8.72161388397
2526,11.8307828903
2527,7.93681430817
2529,8.22701644897
2530,4.63067674637
2531,7.47624778748
2534,10.5997686386
2541,7.52420711517
2545,4.11979389191
2547,6.72313594818
2548,6.6709318161
2549,19.367149353
2550,6.37204933167
2552,7.45002031326
2553,5.31294965744
2554,6.0643362999
2560,7.41244220734
2561,5.25241374969
2564,8.42852592468
2567,6.6584072113
2573,6.74383735657
2576,5.46811103821
2578,3.69642543793
2579,5.40581703186
2580,10.4543399811
2583,8.41344070435
2584,6.75953388214
2587,7.55594205856
2588,14.4141254425
2590,7.43844413757
2591,6.58923339844
2592,8.44769477844
2593,8.40919589996
2597,7.08603668213
2604,13.6790866852
2607,8.66248130798
2610,6.01405334473
2611,5.02019500732
2615,8.2751531601
2616,7.86852169037
2617,10.0498695374
2618,7.82599067688
2619,6.21994304657
2620,10.4057188034
2621,8.50707912445
2622,8.35206794739
2624,5.4467420578
2625,7.98318338394
2626,6.77783298492
2627,5.35653400421
2628,12.12200737
2631,6.34053230286
2635,7.80603790283
2636,4.63354349136
2639,8.6484375
2640,6.32377910614
2641,7.73790454865
2643,7.24850749969
2645,9.21387577057
2646,8.42673969269
2647,7.99756479263
2650,4.98389148712
2656,4.99713087082
2659,9.2270116806
2660,6.9783411026
2662,5.28925323486
2663,10.3890151978
2665,9.98963928223
2668,16.121969223
2669,7.97178840637
2670,7.9937286377
2671,9.88176822662
2682,13.3396673203
2683,9.83835124969
2687,7.65298652649
2692,5.13873195648
2694,7.82028722763
2697,9.03956413269
2701,5.82891845703
2703,17.8807735443
2704,9.05726718903
2706,11.6114749908
2707,6.67035102844
2708,6.20219278336
2710,7.97980880737
2713,9.4132938385
2715,9.79449653625
2716,8.30748748779
2717,8.92962265015
2721,9.7109708786
2722,8.91598796844
2724,4.8000125885
2729,7.78375911713
2730,7.37672996521
2731,6.57101821899
2734,12.3672904968
2735,7.60725688934
2736,8.72647857666
2739,8.93545532227
2741,4.31023693085
2742,8.40854930878
2744,7.55441379547
2747,8.60220813751
2748,9.82169818878
2750,6.69448757172
2752,6.32417583466
2754,8.08144378662
2756,8.15518474579
2757,8.47822761536
2758,8.46086502075
2763,7.46825170517
2764,7.8494644165
2765,7.34496498108
2767,4.92392349243
2768,4.69212198257
2772,6.12084293365
2773,6.10983037949
2774,9.93456840515
2776,12.3040122986
2777,7.79005098343
2778,15.2534351349
2782,8.23388957977
2783,5.28876018524
2785,7.88740110397
2787,5.45270872116
2791,11.3383903503
2793,10.0222625732
2795,11.0107622147
2797,9.79860019684
2799,13.5738582611
2800,9.95864105225
2801,6.74211406708
2802,7.99862670898
2805,4.47919654846
2806,6.02402114868
2808,6.08235883713
2809,19.2406044006
2812,7.69418621063
2815,13.580657959
2821,4.91999816895
2822,5.7313785553
2825,7.51802539825
2827,6.67218971252
2828,8.3521938324
2829,7.39907741547
2832,7.39623260498
2834,6.99097299576
2836,9.6593914032
2838,7.32599163055
2839,7.49568367004
2842,6.87343120575
2844,4.16113471985
2847,6.85357952118
2851,8.86437034607
2854,7.43533325195
2857,8.02199745178
2858,5.42125272751
2859,4.72368860245
2860,4.70697593689
2861,8.87931060791
2862,9.63774108887
2864,5.10813808441
2865,9.53550338745
2866,5.71441745758
2868,6.78144741058
2869,6.65088748932
2871,6.03644132614
2872,4.29926395416
2874,7.76013708115
