Id,Hazard
328,22.9383201599
332,14.2574777603
333,29.5009784698
336,12.9630861282
339,14.9275035858
340,20.1712913513
342,16.180015564
344,27.8686599731
345,14.2506961823
346,14.1674394608
349,16.6521911621
353,16.0572280884
355,14.7335004807
360,11.2292385101
363,14.6306200027
366,13.9188404083
367,12.7401762009
369,15.8275642395
371,21.227640152
372,12.0863876343
374,10.6221237183
375,10.9281072617
378,13.4146270752
379,7.68263292313
381,16.6918830872
382,11.082493782
384,11.6787261963
385,9.7884645462
387,16.4440097809
388,11.0991535187
389,20.7009010315
390,17.3472824097
393,16.6291809082
394,23.1539497375
395,13.5495109558
397,9.18676185608
398,17.5685482025
399,15.7560253143
403,13.5251331329
404,10.1778783798
406,10.7760047913
407,11.7195110321
410,9.0409488678
411,13.1785049438
412,7.33772993088
413,18.5318527222
417,16.0506324768
419,13.390879631
422,18.4124202728
425,11.7149047852
426,15.5109014511
427,21.2711353302
432,12.956155777
434,12.9614562988
437,11.6644229889
438,13.3717947006
440,21.471408844
441,19.732093811
443,8.36817359924
445,17.529132843
447,10.7432584763
449,13.0029621124
450,14.7093296051
451,13.2234382629
453,18.4261455536
455,9.20004081726
456,17.7169475555
459,17.4628067017
461,12.2591781616
463,13.8628234863
466,17.0937843323
467,12.3017139435
469,13.6073741913
470,16.7756156921
472,17.5575828552
477,15.173166275
481,9.76452159882
485,15.9956474304
492,13.7349185944
494,14.4760570526
497,13.166601181
503,12.6114177704
504,16.2678813934
507,19.0142860413
509,12.978433609
511,20.1164627075
512,13.4946203232
513,11.8119020462
516,24.2152061462
517,9.16770553589
518,12.5987148285
522,15.8725948334
525,10.2214546204
526,11.270699501
527,26.8287963867
529,12.3816204071
534,23.6552047729
538,8.88614654541
540,20.7834587097
541,7.37201356888
542,18.983537674
543,36.0883026123
544,23.4434738159
546,11.0752868652
547,11.7222175598
550,12.4988822937
554,15.5557336807
556,10.0502166748
558,14.9038639069
559,11.3260650635
560,18.9581108093
564,16.4451618195
565,8.20819664001
566,16.9738693237
567,21.1341648102
568,14.1397857666
570,11.6702060699
571,15.3921175003
575,12.8666858673
576,17.2297706604
585,9.78471946716
586,16.5995559692
589,9.9158449173
590,14.2856626511
591,14.8858680725
593,12.2684764862
594,12.0592899323
595,10.7539634705
596,13.7900514603
597,16.2082633972
598,13.7145490646
599,12.5902996063
600,16.2697257996
601,14.2544879913
609,12.1076126099
613,18.5646743774
619,21.3155021667
620,15.8892431259
621,24.6272754669
622,16.1674404144
623,9.5397644043
625,17.8540859222
626,11.5598363876
628,10.0093650818
629,17.3604354858
633,16.5213661194
634,15.5936355591
635,31.9304714203
636,12.7749347687
637,15.4802322388
638,12.264629364
639,13.5464715958
640,15.9116764069
643,16.7243919373
645,12.9815416336
646,19.0036659241
647,10.4886140823
649,13.2806091309
650,14.6958751678
654,15.5706443787
656,9.56632041931
657,15.1625537872
661,19.007144928
662,12.156709671
663,15.7904682159
664,11.1271381378
667,14.1921768188
668,15.9271116257
672,10.7337999344
673,12.8929595947
675,16.1410980225
676,9.99827384949
677,13.7397956848
678,17.9769954681
679,19.1432418823
682,9.82869720459
684,12.8552703857
686,15.0238466263
687,24.162273407
688,13.0620203018
689,12.5297737122
690,12.3302268982
691,18.3704853058
693,14.7584075928
694,12.7187871933
695,11.2234601974
696,11.797914505
699,16.7141723633
702,21.0918617249
703,9.45688724518
704,9.25049591064
705,10.5052061081
708,15.9379081726
709,14.7482233047
710,12.8330860138
711,16.2004814148
712,18.3021507263
713,19.5911388397
714,15.7176599503
724,16.7604751587
725,13.2520656586
727,8.56533622742
729,13.6004714966
731,18.149356842
732,13.8544559479
735,17.0361347198
736,15.2282238007
738,14.62018013
739,13.2536878586
741,19.7600097656
744,11.1668863297
745,17.1872177124
749,13.4276609421
750,14.8974094391
753,13.6524543762
754,13.6252250671
756,13.5616474152
759,15.9314155579
763,11.5396299362
764,11.9073390961
765,18.1000328064
770,17.6992912292
773,12.8669815063
774,13.0469093323
778,10.1745138168
780,15.2455787659
781,20.7451896667
783,31.618680954
784,13.736538887
790,13.4215068817
791,18.3570022583
792,13.0679111481
793,9.87349700928
794,15.2847099304
795,11.7546463013
796,14.1766967773
801,22.1955127716
802,16.3875961304
805,15.0457324982
808,12.4338264465
809,15.6412992477
813,15.1819381714
814,30.2206230164
815,6.24422931671
816,19.5912895203
817,8.38948631287
821,13.1010761261
822,13.3042945862
823,13.1160430908
825,14.3818473816
826,13.7298297882
830,9.19129562378
832,16.2799720764
833,14.1168231964
835,8.75033950806
837,10.1850690842
838,11.7918615341
839,9.76962661743
841,17.4155540466
842,10.6471729279
844,19.8870830536
853,11.4829483032
855,15.107421875
858,15.1790409088
859,11.5132436752
860,12.2002239227
861,11.5928525925
862,9.66684913635
868,10.4974498749
869,27.2961483002
874,20.2665538788
875,11.768529892
877,16.2341270447
879,13.3897800446
885,17.1057338715
886,13.8922052383
887,15.834608078
892,16.7934989929
894,11.6255693436
896,17.1890258789
898,10.6320877075
899,15.1381559372
900,15.6691036224
901,10.8389530182
903,18.3097248077
904,23.1845359802
906,14.02739048
907,20.2156867981
908,14.2419204712
909,10.732591629
915,13.0296630859
916,20.8996353149
917,15.246887207
921,10.7396469116
922,19.1173725128
923,20.2557601929
924,16.6398239136
927,17.374420166
929,10.2213258743
932,11.3014850616
934,8.61800765991
935,25.0935192108
937,17.9621543884
940,11.8474521637
944,20.2886352539
946,16.339630127
948,21.092754364
950,22.4424781799
952,13.4008693695
953,17.3265190125
956,10.8131103516
959,15.7504577637
960,15.7216787338
961,11.9297122955
962,20.1535701752
966,16.7369823456
968,18.2528209686
969,14.7351703644
971,16.6142101288
972,14.2137556076
978,9.59308815002
983,18.4272193909
984,18.8325805664
985,15.976231575
987,11.9654350281
988,16.6449356079
989,14.0760650635
991,14.3365497589
992,13.7582273483
993,12.0335254669
997,11.9748287201
999,9.38149929047
1003,7.30938434601
1006,16.8767719269
1007,18.5428333282
1013,14.2806472778
1015,12.5698804855
1016,9.74689388275
1017,11.698381424
1018,32.2291259766
1019,15.3070049286
1020,13.8443498611
1021,15.8040847778
1023,10.4582462311
1025,15.0082874298
1027,11.9106235504
1028,21.535194397
1029,16.7637290955
1032,18.5387840271
1035,10.6005077362
1039,11.4587430954
1040,18.3687896729
1041,7.84817552567
1043,10.4085350037
1045,16.8959980011
1046,20.6296062469
1049,16.3466529846
1054,22.9434642792
1056,18.2309799194
1057,14.6269321442
1058,16.1255435944
1060,29.8001403809
1061,11.7624568939
1062,14.2131567001
1063,16.7338848114
1066,14.5816888809
1071,13.3165807724
1072,10.3481636047
1076,22.9978351593
1077,12.6840744019
1078,12.636428833
1082,16.0513839722
1083,11.8393630981
1085,17.3302688599
1086,15.9972333908
1088,16.0458755493
1089,26.3948631287
1090,22.3220767975
1093,13.8817100525
1094,16.3788604736
1095,17.8210258484
1096,14.8459072113
1097,12.5016641617
1098,14.8509550095
1103,14.1937084198
1104,13.733212471
1109,12.7216529846
1110,14.5637130737
1111,19.9952774048
1113,12.3375263214
1114,9.35376739502
1115,11.9435043335
1117,15.9149456024
1118,9.13904380798
1121,15.8259916306
1122,10.6895542145
1124,16.3508319855
1125,9.65007972717
1126,18.3311862946
1127,11.1109008789
1128,22.9268836975
1130,13.3481407166
1132,14.976190567
1135,16.748790741
1136,14.3910770416
1139,22.1112155914
1140,16.2184410095
1141,11.0210151672
1147,18.4340744019
1150,28.3441581726
1152,16.0306415558
1154,20.1448326111
1157,8.84558582306
1158,10.8722400665
1160,22.3132305145
1162,14.8987579346
1163,9.35488414764
1164,14.6250801086
1171,13.4400634766
1173,10.2754983902
1174,18.2586116791
1176,14.6593074799
1178,14.8106870651
1182,17.584312439
1185,17.0177536011
1188,10.7001628876
1189,8.53812026978
1192,20.8974380493
1194,12.9684410095
1195,16.9065055847
1199,15.1946926117
1200,9.74783325195
1203,17.5797157288
1204,26.3806056976
1206,18.4613609314
1209,13.6215000153
1214,18.4956130981
1215,15.0394458771
1217,11.960272789
1219,20.8714847565
1220,16.4230308533
1221,12.2026576996
1222,21.9231948853
1223,9.03131961823
1225,18.5818901062
1226,8.46227645874
1228,19.1072731018
1229,14.3436050415
1231,9.48747062683
1233,14.1708965302
1234,13.4391355515
1235,10.6192493439
1236,15.383523941
1238,18.2608604431
1240,18.1938610077
1241,17.6276321411
1242,40.7034263611
1244,12.0156679153
1245,10.0279712677
1248,15.5667934418
1250,11.790561676
1251,13.0809745789
1252,20.8749504089
1253,21.9535751343
1255,13.0935487747
1258,12.7165718079
1261,17.0251750946
1262,16.410867691
1267,13.9780979156
1268,14.655752182
1270,11.9174365997
1271,27.3783302307
1274,16.3710365295
1275,10.2921066284
1276,17.5038032532
1277,10.7888278961
1279,12.3192062378
1280,16.0456256866
1281,13.5897102356
1282,16.9281196594
1285,18.9246673584
1289,6.99860286713
1293,9.40182113647
1294,19.8981056213
1295,15.9891319275
1296,14.4190750122
1298,18.0956497192
1300,14.2884054184
1301,15.9049530029
1302,10.6341772079
1303,7.79130363464
1304,19.535697937
1306,15.1801576614
1308,20.417766571
1311,15.3828258514
1312,10.7456932068
1313,16.4285354614
1314,16.4256286621
1315,12.0610561371
1316,8.85279083252
1317,19.3437137604
1319,13.1474018097
1320,10.5076522827
1321,15.6690349579
1322,21.7088851929
1324,15.0185899734
1326,13.686290741
1327,16.5960083008
1328,10.1581478119
1329,14.2433576584
1330,26.9399185181
1332,18.4209747314
1333,18.6855735779
1334,20.8179130554
1335,10.7469596863
1336,14.9044036865
1339,10.5813045502
1344,12.6367673874
1346,20.5235748291
1350,12.4707984924
1351,16.0089302063
1352,12.7103176117
1354,13.1160755157
1356,10.0559473038
1358,19.0168495178
1359,21.484828949
1361,10.0973930359
1363,11.1244106293
1364,11.4812755585
1366,10.8054332733
1368,16.5029335022
1370,10.9225482941
1371,10.5673942566
1374,18.3033790588
1375,11.1040363312
1376,15.443775177
1377,13.3176822662
1379,16.628993988
1380,14.0846004486
1382,12.0551776886
1384,13.7993507385
1387,27.8231315613
1388,22.8319740295
1393,16.668384552
1395,12.84025383
1396,15.8526802063
1398,14.2255477905
1399,10.0110912323
1401,9.65207862854
1403,9.15163612366
1404,15.7380743027
1405,23.5260047913
1408,16.6674346924
1409,15.7728424072
1411,14.2731952667
1413,15.9511175156
1414,12.8606147766
1415,13.9909505844
1417,12.9819402695
1419,15.8692646027
1421,17.1735858917
1423,12.760137558
1427,32.4016876221
1429,10.7380924225
1430,18.5980491638
1433,18.3177757263
1434,11.7081336975
1436,17.9304504395
1438,16.4497947693
1441,10.397983551
1443,20.7800750732
1447,13.9095592499
1451,13.6731357574
1457,18.062084198
1459,18.584148407
1460,11.7802238464
1462,14.569272995
1464,16.8909912109
1466,15.5492801666
1467,13.2113399506
1469,11.3058423996
1472,13.2405395508
1475,15.4215831757
1476,7.86074066162
1479,22.0468559265
1480,15.4056024551
1483,20.6668357849
1484,10.3561229706
1485,17.6695289612
1488,13.3807926178
1490,14.9445972443
1492,15.0610656738
1493,16.8124256134
1495,14.579331398
1496,17.1370697021
1499,9.66731929779
1502,12.2307567596
1503,13.420759201
1505,9.39346504211
1509,12.7069196701
1510,10.9628314972
1511,24.6822185516
1512,9.37550258636
1513,23.3650798798
1515,11.5385150909
1517,14.7605209351
1520,11.3981151581
1522,19.9084243774
1523,13.8727893829
1524,17.1455955505
1526,16.2333259583
1527,41.357635498
1528,19.083114624
1529,10.2166690826
1533,12.9417877197
1536,14.4866447449
1537,17.474105835
1540,19.6756572723
1541,11.0368270874
1543,16.9616355896
1544,16.0562019348
1546,22.2955665588
1548,44.0260543823
1549,16.7151851654
1550,14.9443302155
1552,17.806224823
1553,14.6290740967
1554,15.6856708527
1555,20.017364502
1560,11.2725658417
1564,9.6221408844
1567,18.7387924194
1570,8.85896682739
1571,17.1278114319
1573,11.4862689972
1575,14.3658075333
1576,14.6834526062
1579,8.71851158142
1580,10.9966831207
1582,9.90979003906
1583,18.7486858368
1586,11.5760822296
1587,13.5150642395
1590,18.2390785217
1591,14.1998386383
1595,14.6549434662
1597,17.5634803772
1602,13.3346805573
1603,12.1742935181
1604,9.60213279724
1605,12.2622385025
1606,16.1921405792
1607,16.6832962036
1610,15.0439357758
1611,14.832608223
1614,17.1881275177
1617,14.4070968628
1619,11.575674057
1623,16.3948364258
1625,13.5817260742
1626,13.5232305527
1627,9.32986164093
1632,15.6947488785
1633,9.25909519196
1634,12.1085672379
1635,16.0578117371
1636,21.3511886597
1638,16.0850162506
1639,11.1843986511
1641,15.9680309296
1644,31.7038288116
1645,15.1602497101
1649,11.6953935623
1650,14.9232120514
1651,13.2314968109
1653,18.369386673
1654,14.2163105011
1656,16.0581359863
1657,15.1019115448
1658,12.5281095505
1659,15.142873764
1660,18.0206604004
1661,21.6662368774
1663,11.1698226929
1664,13.8271961212
1666,14.4067897797
1667,21.8682575226
1668,15.9729995728
1669,13.2477416992
1670,19.9569244385
1671,13.0157213211
1672,11.7927627563
1678,16.7418327332
1682,12.7191839218
1683,10.1878833771
1687,16.3027763367
1689,23.0535202026
1690,11.5928754807
1692,10.2883777618
1693,14.4617557526
1696,12.7511320114
1698,15.4516172409
1700,39.1091499329
1702,17.8290710449
1704,14.2582740784
1706,9.94496536255
1707,14.6765613556
1710,15.302321434
1711,9.38370704651
1712,15.0517902374
1717,12.2751941681
1721,16.5702610016
1722,12.431479454
1723,48.1148071289
1725,9.51650428772
1729,16.3285827637
1730,16.5807952881
1732,15.0091600418
1733,12.7642860413
1735,10.7880268097
1737,16.4637908936
1739,9.50292015076
1740,15.063378334
1741,10.0578632355
1742,17.9574069977
1744,31.8115940094
1746,12.76811409
1752,7.09500980377
1753,11.7699251175
1754,23.2267951965
1757,9.00240707397
1759,14.4661369324
1760,18.800365448
1761,24.1339302063
1762,8.34707832336
1763,14.6519832611
1765,17.809431076
1766,15.6895055771
1767,10.5210599899
1769,11.5974273682
1770,9.58348083496
1771,15.8687028885
1772,17.585308075
1774,12.9621944427
1775,61.4390640259
1778,25.7833023071
1780,11.7221183777
1781,23.5267372131
1782,24.8630008698
1785,8.08664512634
1788,17.1070594788
1790,11.0936994553
1791,8.69718933105
1792,14.595582962
1793,18.3366279602
1795,31.3713111877
1796,15.9089508057
1798,13.4402294159
1799,20.1164016724
1801,16.9904785156
1803,12.0931396484
1805,12.5872859955
1806,19.2426795959
1811,17.7426681519
1817,11.9920406342
1820,8.16638755798
1824,14.9346075058
1827,21.0066452026
1828,16.7692146301
1829,10.992477417
1831,21.5339927673
1832,10.2886581421
1833,13.0559387207
1834,15.0251197815
1835,17.9113731384
1839,17.4152984619
1840,12.4307861328
1842,16.1586227417
1844,13.0713176727
1845,14.7906618118
1847,26.303232193
1848,18.724521637
1851,21.0376472473
1852,19.4820327759
1853,15.2650098801
1857,18.2159919739
1860,12.0351676941
1861,11.6261949539
1863,25.562587738
1864,19.8496227264
1865,12.9836959839
1867,17.5478401184
1868,25.5404090881
1870,20.9687271118
1871,14.1720724106
1873,13.3867988586
1875,12.211938858
1876,18.0563201904
1878,18.388923645
1881,10.9648180008
1883,11.5760478973
1884,27.6191253662
1885,13.6863708496
1887,13.0407371521
1888,9.57688331604
1889,11.9747600555
1890,15.0270652771
1892,15.680727005
1895,8.77513313293
1896,10.3732252121
1899,9.06778526306
1901,12.0914516449
1907,22.2094573975
1908,18.4477005005
1912,16.4422912598
1913,23.8553123474
1914,13.3675346375
1920,13.4946746826
1921,12.5699386597
1925,13.2044868469
1926,19.9115543365
1927,15.4476394653
1929,10.9299526215
1930,43.1992950439
1931,8.78488922119
1932,10.7053394318
1933,11.4359445572
1935,13.6667900085
1936,9.42123031616
1937,13.0118637085
1939,17.4302597046
1940,17.3824653625
1943,18.4885063171
1946,16.4445056915
1949,14.1122188568
1951,11.0416002274
1952,11.0811386108
1956,14.8107976913
1957,16.8857383728
1958,13.5081634521
1959,19.9716033936
1960,18.4985790253
1962,13.7443981171
1963,15.8432645798
1964,7.30968856812
1965,14.7283840179
1968,12.5111579895
1969,16.1725196838
1972,29.1737537384
1976,13.8301744461
1979,16.4326095581
1981,18.9467334747
1985,11.2945690155
1988,17.5004463196
1991,9.98333930969
1994,17.65650177
1995,27.7308826447
1998,17.4402122498
2001,23.7732696533
2002,15.6750411987
2003,22.3058319092
2005,17.3776988983
2006,12.0125617981
2007,14.781452179
2010,10.5990715027
2012,22.7023658752
2014,17.9256725311
2015,15.7304000854
2017,26.859462738
2019,10.9837779999
2020,12.9385671616
2021,9.50902748108
2023,20.6674556732
2024,9.60986709595
2026,13.8334541321
2027,8.20241928101
2028,13.1166362762
2029,30.9396209717
2030,12.9306344986
2031,13.3903741837
2032,19.4355697632
2033,10.5728521347
2036,17.3702888489
2037,23.1136245728
2038,16.7964515686
2040,10.7890453339
2042,11.7245740891
2045,14.2505989075
2046,13.1789360046
2048,13.15604496
2053,24.7167854309
2054,11.7731628418
2061,22.640537262
2064,10.0763320923
2066,11.9582328796
2067,10.6071014404
2068,18.201877594
2070,18.7819290161
2075,8.59830093384
2079,19.2270755768
2082,10.0338373184
2084,13.7957515717
2086,17.0685348511
2088,9.14474773407
2089,16.1902275085
2092,19.1486053467
2093,14.4820842743
2096,17.9255409241
2098,16.5604152679
2104,8.31480407715
2106,10.0064821243
2112,13.0371570587
2113,10.6493492126
2114,15.6455574036
2121,20.3100719452
2125,13.1637630463
2130,9.78909111023
2131,19.2715816498
2134,9.28493309021
2141,11.2936248779
2143,11.3909397125
2146,13.4102935791
2147,12.4477653503
2148,16.1242675781
2151,14.4730129242
2155,10.4798984528
2156,15.6073055267
2158,14.6716957092
2159,17.0033836365
2160,14.9482593536
2164,16.0662117004
2165,17.1972541809
2166,17.0282478333
2170,18.7165699005
2171,11.5047225952
2173,10.6983070374
2175,15.6469211578
2176,12.6834487915
2177,11.4448623657
2178,15.9408092499
2179,25.7652282715
2182,14.4893436432
2187,12.5767879486
2188,16.6067123413
2193,9.74087524414
2194,16.0741138458
2197,14.3334121704
2199,16.9361915588
2200,18.4375152588
2202,13.8568286896
2203,15.7881374359
2206,11.8093166351
2207,27.004360199
2209,10.6232538223
2216,16.2133293152
2218,11.9258956909
2219,10.7097549438
2221,18.1431999207
2222,12.5657730103
2223,16.1718597412
2228,28.4109535217
2232,8.71281528473
2233,12.2667999268
2234,14.3870191574
2235,6.75817298889
2236,13.4022493362
2237,9.48140239716
2238,19.6473312378
2239,15.1745004654
2241,13.2495937347
2243,15.7925300598
2244,8.97798156738
2245,12.6381969452
2250,11.5274620056
2251,13.616235733
2252,12.6264705658
2254,18.8455524445
2258,8.71521186829
2263,10.0232620239
2265,23.7688446045
2266,15.7953529358
2267,11.3613443375
2268,13.9402427673
2270,16.4654426575
2275,14.4436607361
2276,7.88373279572
2279,12.7568264008
2281,11.8641109467
2284,11.5330238342
2289,19.7693061829
2290,30.8927345276
2292,12.7322826385
2293,10.9109191895
2294,8.92562103271
2301,20.3819847107
2302,11.3936452866
2303,13.7012367249
2305,16.0865478516
2306,11.7600288391
2308,10.6355571747
2309,18.9338760376
2310,18.0165138245
2312,19.9916229248
2313,16.9476852417
2314,19.5455703735
2316,14.196513176
2317,16.3482227325
2320,13.7681865692
2321,13.6636619568
2322,18.563457489
2323,15.8168153763
2324,12.2973022461
2328,11.6332263947
2329,16.075630188
2332,27.6217155457
2333,23.057723999
2334,15.1958961487
2335,15.8692674637
2336,9.68531417847
2337,20.4745368958
2338,14.4185695648
2343,16.8610153198
2345,15.2411298752
2349,14.0101547241
2350,21.6054859161
2351,9.23964118958
2352,25.6350879669
2354,11.9455966949
2356,22.9754276276
2358,10.5041751862
2360,18.8652648926
2362,17.8053436279
2364,29.9083023071
2366,11.2756195068
2369,11.0495996475
2370,18.5219898224
2371,12.4756679535
2372,13.6019973755
2377,8.23217773438
2378,16.9399795532
2380,11.3528461456
2382,9.73438072205
2385,12.2904930115
2387,11.2247447968
2388,15.9882965088
2389,15.1148481369
2392,16.6501426697
2396,24.2657737732
2398,14.059009552
2401,14.0251235962
2402,11.2421522141
2404,26.7378826141
2405,12.4853181839
2406,15.1937532425
2408,16.4346694946
2414,14.7147083282
2415,13.7900753021
2416,12.5833101273
2417,12.1494026184
2420,13.7792358398
2421,16.5129871368
2423,14.7375411987
2424,10.6554841995
2426,18.9936103821
2427,13.7149991989
2429,14.8525829315
2430,12.8901119232
2432,18.8864097595
2436,17.0139083862
2437,9.955286026
2439,14.0969734192
2440,8.10111045837
2443,17.6851539612
2446,10.3513526917
2447,12.0218286514
2448,14.1972961426
2449,18.6272583008
2450,12.1710395813
2455,17.7196350098
2458,17.4303512573
2464,18.8740005493
2466,13.5696716309
2468,14.5226020813
2469,17.3904285431
2472,11.0484962463
2473,15.2935533524
2474,18.7152442932
2475,12.608669281
2476,8.96144104004
2478,20.9152793884
2479,21.9613037109
2484,9.92162704468
2485,9.74423980713
2487,20.8371047974
2494,11.2909107208
2495,13.6640291214
2498,15.7115192413
2499,10.3201942444
2501,14.850528717
2503,18.7088375092
2507,8.40212631226
2508,23.0674877167
2509,19.743314743
2515,14.6759529114
2516,11.8662281036
2517,19.2599220276
2520,12.8695850372
2522,12.4028253555
2524,15.8030319214
2525,16.1743087769
2526,21.9014854431
2527,15.6377010345
2529,16.5884284973
2530,9.30778884888
2531,14.9531097412
2534,18.9069747925
2541,14.8801383972
2545,8.98559474945
2547,13.0203256607
2548,13.3828306198
2549,36.5987167358
2550,12.7449378967
2552,16.407995224
2553,10.5426998138
2554,10.4967374802
2560,14.4355754852
2561,11.0840682983
2564,15.2769985199
2567,13.1258029938
2573,13.9039897919
2576,10.8714485168
2578,6.80178022385
2579,10.873290062
2580,19.2545623779
2583,17.5491065979
2584,13.2276325226
2587,16.5083408356
2588,28.0289115906
2590,14.5691919327
2591,12.5866699219
2592,17.0412750244
2593,21.2876873016
2597,13.6482629776
2604,25.162853241
2607,17.1862621307
2610,13.0408754349
2611,10.173122406
2615,16.3788414001
2616,15.2202091217
2617,18.0649852753
2618,14.8463935852
2619,13.8443870544
2620,20.0857391357
2621,16.0869903564
2622,16.2369995117
2624,11.2997331619
2625,15.5260858536
2626,13.4123668671
2627,11.3521194458
2628,22.1273460388
2631,11.8967447281
2635,15.7846717834
2636,9.48391532898
2639,17.1767044067
2640,12.907875061
2641,16.1771125793
2643,15.0251903534
2645,18.0728683472
2646,16.1177864075
2647,16.458574295
2650,9.81785583496
2656,10.0356826782
2659,18.6589927673
2660,13.5149497986
2662,10.5930643082
2663,17.8283615112
2665,19.9994049072
2668,31.3072395325
2669,15.6727905273
2670,15.4686012268
2671,19.158706665
2682,26.760761261
2683,18.5505599976
2687,15.1668891907
2692,10.1152248383
2694,15.7390632629
2697,17.4731483459
2701,12.1530895233
2703,33.7412490845
2704,17.0837020874
2706,21.9439849854
2707,12.5983448029
2708,12.6635456085
2710,15.3853445053
2713,17.0016899109
2715,18.4212856293
2716,15.9178924561
2717,16.4746856689
2721,18.5384216309
2722,17.1390228271
2724,9.74550628662
2729,15.1318511963
2730,14.4036331177
2731,12.654132843
2734,23.9609375
2735,14.0692663193
2736,17.6394691467
2739,16.3394966125
2741,9.23656463623
2742,16.8635063171
2744,14.7766170502
2747,15.7712574005
2748,18.284412384
2750,14.0221681595
2752,12.8045730591
2754,15.6410493851
2756,15.8135404587
2757,16.1605987549
2758,17.2180328369
2763,14.4103775024
2764,15.3173666
2765,14.2282981873
2767,9.38477706909
2768,9.78528404236
2772,12.5976390839
2773,12.2114715576
2774,20.1243171692
2776,23.7731437683
2777,15.0318689346
2778,31.562582016
2782,15.9709720612
2783,10.1963539124
2785,15.9898967743
2787,10.6513290405
2791,20.8259735107
2793,18.4648742676
2795,20.9604587555
2797,19.1695461273
2799,27.4936695099
2800,18.9662246704
2801,13.1158332825
2802,15.3412055969
2805,9.20363044739
2806,11.7464523315
2808,11.7845668793
2809,37.4782447815
2812,15.7814445496
2815,25.6917533875
2821,10.4651279449
2822,11.3989772797
2825,15.3538255692
2827,12.7555618286
2828,15.7954044342
2829,14.5410509109
2832,14.8152008057
2834,14.307759285
2836,18.2774009705
2838,14.2546062469
2839,15.1348543167
2842,13.9416103363
2844,8.16316890717
2847,12.8261508942
2851,17.6636180878
2854,14.4545440674
2857,16.2855052948
2858,11.5726718903
2859,10.1405200958
2860,9.07450485229
2861,17.2401847839
2862,17.8806400299
2864,10.1735582352
2865,18.386762619
2866,11.4815320969
2868,12.5623893738
2869,12.8487091064
2871,12.119594574
2872,8.94845485687
2874,14.8442497253
2875,11.7152175903
2876,8.83266067505
2877,12.4115200043
2879,28.0085258484
2880,12.9495277405
2884,11.211265564
2886,7.22692108154
2887,12.1898593903
2888,24.3005981445
