Id,Hazard
711,22.6815825253
712,23.1833295237
713,26.7208227538
714,20.5037463245
724,21.5701384112
725,16.8197103739
727,10.7330245401
729,18.3553692987
731,23.8501189091
732,17.7793957443
735,20.0509185165
736,19.1781465429
738,18.6164615677
739,15.9093105781
741,25.9271725524
744,15.9436054562
745,21.9259465361
749,16.4508528953
750,19.7943959512
753,16.3275801197
754,18.9754589321
756,15.2439843467
759,21.7497542479
763,15.0211383697
764,12.7823046861
765,23.3341034439
770,22.9888929564
773,15.2615164662
774,16.9483663404
778,12.0086060023
780,18.8987802582
781,26.4470907802
783,46.9708424072
784,16.50022229
790,17.7353986293
791,26.3473976599
792,16.0938129499
793,12.2002393859
794,19.6582223574
795,14.4148826391
796,17.1145350788
801,27.8294880762
802,20.0150505994
805,19.2512430706
808,16.797887509
809,20.8392578274
813,19.6974853435
814,48.3703828262
815,6.35808281694
816,24.4478507129
817,10.4411032689
821,20.0614570858
822,17.5936953927
823,16.7770376
825,17.9566541547
826,16.99796056
830,12.0943123884
832,20.4513137251
833,19.3417623107
835,10.0922862995
837,12.9226010536
838,14.2073113813
839,11.5329410517
841,20.9802399767
842,12.6435786756
844,27.3239247253
853,14.3731849275
855,21.864232625
858,19.0639275355
859,14.814306584
860,15.3583693412
861,14.2679865359
862,14.0944553307
868,12.6866172955
869,35.2618247829
874,24.8889718754
875,16.6344970854
877,21.5097997975
879,14.6284194362
885,22.7763321157
886,17.697607552
887,21.2519418878
892,20.5938802001
894,11.9161954919
896,25.7293660835
898,13.1683181021
899,18.5133271693
900,22.0398223194
901,13.1717689972
903,21.9257032243
904,28.1366897361
906,17.3791678723
907,24.2143035763
908,18.3302441718
909,14.896416613
915,16.4067398496
916,24.540413303
917,19.2227891177
921,13.7252912656
922,24.1702261038
923,27.6737954972
924,21.1815437786
927,25.9056902129
929,12.8744979723
932,13.8791991243
934,11.1751447235
935,33.643578049
937,25.0078909804
940,14.1978100308
944,26.2332946491
946,21.9976303171
948,26.4789695572
950,29.9188906234
952,18.4180638396
953,21.2758310217
956,13.7772924778
959,20.0996251284
960,21.6579804092
961,15.5968949331
962,26.6611325301
966,22.1999905612
968,23.6716506208
969,17.9504404166
971,20.4188896063
972,19.8860563268
978,10.3355134579
983,25.0573261753
984,26.1337000261
985,21.7874540262
987,15.5485068524
988,20.5557759801
989,21.7132225681
991,18.3155041659
992,20.3583174398
993,15.471450414
997,14.2186122894
999,10.9767939132
1003,8.41492089198
1006,23.3623917505
1007,25.6556747117
1013,18.1529598678
1015,14.9821676922
1016,14.653065193
1017,15.3218379055
1018,44.5948291043
1019,18.9745522605
1020,16.363328604
1021,21.4205618236
1023,12.7914205521
1025,19.3512721333
1027,13.9284021434
1028,30.9540323516
1029,21.5387204385
1032,22.7678764021
1035,13.3928804228
1039,14.0985119344
1040,23.961158486
1041,9.45811028402
1043,13.2671347032
1045,21.0416670809
1046,26.0090234252
1049,20.1672941775
1054,31.465212435
1056,22.0228199195
1057,19.2336548319
1058,19.6357602307
1060,40.9438723564
1061,14.9994618843
1062,20.0246853225
1063,20.9810155918
1066,16.6099085523
1071,16.3474680187
1072,13.0629534494
1076,31.1476378755
1077,15.2477726435
1078,17.2027754873
1082,18.194430853
1083,15.2048585263
1085,22.9856231576
1086,20.1879541004
1088,20.0736046335
1089,36.8218373998
1090,36.7098811205
1093,18.4493713789
1094,22.6283969619
1095,21.9133011085
1096,17.7092896683
1097,16.1296212299
1098,19.7244149621
1103,17.5695688652
1104,18.1854979865
1109,16.5778672461
1110,21.8351418914
1111,28.3602762978
1113,15.6288326084
1114,11.3818866068
1115,15.0182091484
1117,20.2388947196
1118,11.7101144984
1121,19.2904331009
1122,12.9729612418
1124,18.9426179799
1125,12.916818445
1126,23.5698236479
1127,13.715145441
1128,29.9779427012
1130,18.037645634
1132,18.1267880938
1135,22.279782068
1136,16.999364203
1139,27.7882415149
1140,21.3351727682
1141,13.596736411
1147,23.9731169321
1150,37.6412553336
1152,21.253329888
1154,27.7692078184
1157,9.46859157522
1158,13.5666785589
1160,26.6239563353
1162,19.1999770344
1163,10.6009685123
1164,18.5356865065
1171,17.2171164744
1173,12.206260122
1174,23.4605445556
1176,18.9078682899
1178,18.1294361856
1182,22.093971512
1185,22.7113034469
1188,13.9762677805
1189,10.9411170333
1192,26.0205950635
1194,14.921576971
1195,20.6471052883
1199,19.8429322679
1200,11.4484131704
1203,22.7070316383
1204,34.1064088485
1206,23.0933292685
1209,16.7447585156
1214,23.0945076721
1215,18.3973720522
1217,19.2944340311
1219,27.2536089478
1220,19.5428583675
1221,14.7388663475
1222,27.3909980465
1223,10.5442698352
1225,23.4212186102
1226,11.0174699216
1228,26.4383319932
1229,19.2921044816
1231,11.1636079165
1233,19.4045500947
1234,18.1613641021
1235,13.6215933422
1236,19.5659459217
1238,23.3644434169
1240,23.8728588813
1241,24.5792681798
1242,48.5829103074
1244,14.4073693368
1245,12.349806573
1248,20.7760788913
1250,15.2050024971
1251,16.5154388748
1252,27.5691912352
1253,31.2451259879
1255,17.4405662264
1258,15.3621565222
1261,21.8657364413
1262,24.7351933891
1267,17.0589173204
1268,18.1939569416
1270,15.2095379926
1271,37.1520191274
1274,21.5858924521
1275,12.7118213151
1276,22.2522090334
1277,11.5938360602
1279,14.5810796901
1280,21.9204954649
1281,15.2724863221
1282,20.3701764426
1285,24.8211276705
1289,8.41738255797
1293,12.0439743652
1294,26.6043849226
1295,20.4400553749
1296,17.7801760295
1298,24.9039393611
1300,19.344263819
1301,18.3430298842
1302,13.6002247879
1303,10.6570454644
1304,29.2983794112
1306,18.1178365232
1308,27.6018438506
1311,19.8519155255
1312,13.5225228524
1313,18.9256549673
1314,21.5158532388
1315,14.3079714458
1316,10.9480407372
1317,24.4458441574
1319,16.2647225097
1320,12.7202762346
1321,21.1712569831
1322,29.4106205334
1324,19.8280796968
1326,16.8794691238
1327,21.1402980465
1328,14.3562823216
1329,18.1235132147
1330,35.135956131
1332,25.0854514677
1333,23.1310531444
1334,26.0398902811
1335,14.7325436717
1336,21.7379288545
1339,12.8413121128
1344,15.1419614466
1346,26.7051440416
1350,16.4492257802
1351,18.9967244698
1352,16.9619209993
1354,16.6360301537
1356,13.8115791007
1358,25.5383279625
1359,30.7442927723
1361,12.9915015879
1363,13.7541235252
1364,14.0611399162
1366,12.9892805559
1368,22.1792959086
1370,13.8328100592
1371,13.1731364932
1374,25.4678403293
1375,13.8784637826
1376,20.498217337
1377,17.197539033
1379,22.6535207065
1380,16.9510820772
1382,15.466463498
1384,16.9379756637
1387,39.2701976115
1388,28.639117493
1393,21.8309469095
1395,16.2206210478
1396,19.0770804677
1398,18.2259202299
1399,13.0475348465
1401,12.5474269149
1403,12.2265794126
1404,20.0875967971
1405,29.3691355295
1408,21.5120631402
1409,19.8569881041
1411,17.9589069017
1413,21.558534897
1414,15.1756751889
1415,17.7707844137
1417,16.4673878471
1419,20.8948566664
1421,23.5646407178
1423,16.1678833642
1427,42.5723649562
1429,13.3404968997
1430,22.848745849
1433,21.730656283
1434,15.368873355
1436,23.7685063822
1438,22.0515926355
1441,15.8991524823
1443,28.7983368562
1447,16.7938302133
1451,16.990106868
1457,24.0160857465
1459,24.7790728375
1460,14.6214060048
1462,19.7203335116
1464,21.1839489808
1466,19.8448635974
1467,16.1243308498
1469,14.0752194602
1472,16.0580478149
1475,20.9215833113
1476,10.9879104042
1479,27.5530430743
1480,21.1061812935
1483,28.4236864113
1484,12.1562732195
1485,22.1609524535
1488,17.4926131248
1490,18.3926314319
1492,19.4198213229
1493,20.8598808103
1495,17.479448538
1496,22.4277961589
1499,14.1454253537
1502,16.6949002725
1503,18.3807181367
1505,12.8261858779
1509,16.1304366551
1510,13.3273717525
1511,30.9019960213
1512,12.7991522974
1513,32.0487937101
1515,15.2021844723
1517,17.6642684161
1520,14.4265978568
1522,25.5545312819
1523,18.3845747331
1524,23.1801906831
1526,21.3371331975
1527,54.0533310802
1528,26.4297975806
1529,12.5004355022
1533,16.5659661266
1536,21.5539566671
1537,23.7341827142
1540,25.6834275526
1541,13.8756394483
1543,22.9950028343
1544,19.4313322747
1546,26.9685367219
1548,61.6612288585
1549,21.6659380445
1550,17.4043982994
1552,22.3143494744
1553,18.8012907791
1554,19.6262357466
1555,23.7044989366
1560,13.9072888911
1564,10.9737865887
1567,22.909050881
1570,9.14156993924
1571,21.5193892021
1573,14.8529251401
1575,18.407803639
1576,19.1939523711
1579,9.84713018932
1580,12.1615793837
1582,13.4786353324
1583,22.5377293332
1586,14.2933602276
1587,17.6897698728
1590,23.5097908058
1591,17.9870407566
1595,17.6196693042
1597,22.590951588
1602,14.7700330628
1603,15.7421378689
1604,11.9612995192
1605,15.314299573
1606,20.5851701808
1607,22.7588198791
1610,20.3377204303
1611,18.3949597948
1614,22.4655667056
1617,19.3107029444
1619,16.0768589688
1623,20.9019790816
1625,17.5923109103
1626,16.4000768344
1627,11.6518835197
1632,19.144534871
1633,10.1013125152
1634,15.281100344
1635,20.674335666
1636,26.7270951477
1638,19.2829405502
1639,13.8999186637
1641,20.3147190683
1644,44.9723890906
1645,18.8579212622
1649,15.3374100649
1650,19.0262527487
1651,15.4959822495
1653,22.3600575419
1654,18.0476026276
1656,19.3939837554
1657,21.0737265197
1658,14.0829668728
1659,18.4707647581
1660,24.3281356809
1661,30.2136120484
1663,14.4845522095
1664,18.3617188101
1666,17.8939871052
1667,30.5684328839
1668,20.6159792432
1669,16.6045731523
1670,28.0962193993
1671,16.5498305538
1672,18.6896685134
1678,20.5426816527
1682,14.7513218613
1683,12.8171635927
1687,24.2830990911
1689,31.0536010604
1690,14.3863523377
1692,12.598182889
1693,19.8861275505
1696,18.5845360091
1698,22.9845696401
1700,52.5546044811
1702,21.8862878931
1704,17.7962457866
1706,11.7602169722
1707,19.0070493252
1710,18.2662289834
1711,11.0029032553
1712,23.209194846
1717,14.6806881954
1721,23.224328371
1722,17.2234557508
1723,61.6869362963
1725,11.612872836
1729,22.2057453561
1730,21.3249856245
1732,20.5773149096
1733,16.2257051592
1735,12.8421810306
1737,22.5594122627
1739,10.37239541
1740,18.4854170645
1741,13.3490556131
1742,24.3985025715
1744,46.435902826
1746,17.049422653
1752,8.76718398947
1753,13.956898012
1754,32.2515167302
1757,14.7989916445
1759,20.1891237683
1760,22.9475820934
1761,32.2114116004
1762,10.5548125496
1763,21.1669481949
1765,22.9237208216
1766,20.7891174485
1767,13.4088046048
1769,14.3142915733
1770,13.6349603787
1771,21.5422475716
1772,23.5522019183
1774,15.4892127585
1775,76.8590726041
1778,39.1760692378
1780,14.4935297188
1781,29.5744689834
1782,33.3520308475
1785,11.2476140884
1788,22.9509235276
1790,13.8429330943
1791,9.93471564665
1792,20.7257163927
1793,24.1587768279
1795,43.4775607003
1796,19.8694619486
1798,18.8974624413
1799,25.906418965
1801,21.6824959534
1803,13.1054996635
1805,15.5977137336
1806,25.0389952978
1811,22.4099614324
1817,15.5470061876
1820,10.8546143811
1824,19.3685046629
1827,28.1922227136
1828,21.8172214302
1829,13.4968833436
1831,29.9034791228
1832,13.8128043923
1833,15.9704433519
1834,21.7962551779
1835,23.0252479732
1839,21.1431596305
1840,13.8979285586
1842,20.8729272645
1844,19.0314634618
1845,19.3724953695
1847,31.9731526892
1848,25.7176466259
1851,28.6863216759
1852,24.9241053534
1853,19.4844358884
1857,23.9110260483
1860,14.3023286053
1861,15.024278748
1863,32.6840383146
1864,25.258043575
1865,14.4892393007
1867,24.5424688075
1868,32.7709898184
1870,30.3844064756
1871,17.6498368848
1873,15.5666443169
1875,16.7881486075
1876,23.3454252734
1878,25.5144813218
1881,12.2891937222
1883,12.7388558283
1884,42.5966231896
1885,19.1679800246
1887,16.2973517089
1888,10.853407795
1889,16.236537794
1890,18.1677458188
1892,21.8573476285
1895,10.9779932774
1896,12.0719779919
1899,13.1453977097
1901,13.5052947166
1907,29.7059076018
1908,23.2340217556
1912,21.4012237606
1913,30.966650811
1914,16.3478646478
1920,17.1873013911
1921,16.863500184
1925,16.0153726019
1926,25.6509552619
1927,20.4690266203
1929,11.5625676404
1930,56.5127308149
1931,11.2790778892
1932,13.0890822038
1933,15.5355885662
1935,17.0255222003
1936,12.5179795698
1937,15.036603796
1939,25.1705620739
1940,26.5723366491
1943,23.3328798255
1946,20.8207861289
1949,16.0972199303
1951,14.3101936015
1952,14.0553363856
1956,18.2853099067
1957,20.7203856879
1958,18.768991675
1959,26.1746061673
1960,25.5789412472
1962,23.7805663701
1963,19.0834296951
1964,8.51811700186
1965,17.8180562773
1968,15.6093240321
1969,21.4037016754
1972,38.3730952536
1976,18.0578103627
1979,21.8561610545
1981,24.6829624764
1985,14.2765484012
1988,20.980870046
1991,13.8032433079
1994,21.9028132159
1995,36.456969149
1998,22.3903748176
2001,32.1316173656
2002,20.9330202422
2003,27.454464228
2005,21.6243311722
2006,14.8265973597
2007,18.958262021
2010,13.9599397242
2012,28.2498533876
2014,25.1866541657
2015,19.7602034287
2017,36.6741442737
2019,11.8818879477
2020,16.3942096513
2021,11.3145770401
2023,25.9003751862
2024,11.9415404147
2026,17.8999373203
2027,9.2423046526
2028,16.4197645006
2029,41.7467854338
2030,15.949607285
2031,17.2652329626
2032,23.1091087674
2033,12.6621352653
2036,23.9525882177
2037,27.3884246372
2038,21.269487067
2040,12.384476737
2042,15.5333547429
2045,18.7835299949
2046,17.642761714
2048,16.7719146245
2053,30.061494355
2054,15.3943607091
2061,30.0047906709
2064,12.2930602913
2066,16.7304286508
2067,13.0089079746
2068,23.7994150944
2070,24.1347472806
2075,10.6312056235
2079,24.6929006444
2082,12.1196088165
2084,17.1983430002
2086,23.1499226511
2088,12.3792163773
2089,20.897804345
2092,25.4711938078
2093,17.7493238146
2096,24.7463680116
2098,22.0345695494
2104,9.56398011504
2106,13.302995577
2112,16.7687969411
2113,14.7340722337
2114,22.3086399463
2121,27.5888092379
2125,17.3269021399
2130,11.5530691593
2131,25.238280991
2134,11.447871516
2141,13.7890134516
2143,14.344750259
2146,20.0069993361
2147,15.7103412544
2148,19.6788972237
2151,19.1681852847
2155,12.3771811195
2156,20.51681539
2158,18.2908622112
2159,22.2002074754
2160,17.5523433527
2164,19.296465229
2165,22.8202248126
2166,22.1134520096
2170,23.7048386607
2171,16.2025625564
2173,13.4527893535
2175,17.9504106749
2176,15.0743810774
2177,12.3629568198
2178,19.8718592204
2179,31.9472332312
2182,19.4520695877
2187,16.1310156962
2188,23.1502798739
2193,13.881175404
2194,22.2994959755
2197,17.4959676302
2199,20.592419354
2200,22.8004025449
2202,18.3575127026
2203,22.020405385
2206,16.5491435442
2207,36.3360059529
2209,13.5299297806
2216,19.368631576
2218,15.2996870031
2219,15.3752288591
2221,22.2726898737
2222,14.8227386454
2223,19.8671294794
2228,39.7560823786
2232,10.7321711143
2233,14.5481022702
2234,18.2483758944
2235,7.19657527916
2236,15.9285580502
2237,11.6344654122
2238,25.2971157526
2239,19.0592017154
2241,16.6221902913
2243,21.2094549252
2244,9.72076343695
2245,14.5010909955
2250,16.3208546228
2251,18.079712927
2252,15.8150893073
2254,23.5279078274
2258,11.1486014787
2263,12.5233471589
2265,31.0437056824
2266,20.0903710085
2267,16.2056431427
2268,17.8310601004
2270,21.4172558829
2275,19.0339785053
2276,10.244602818
2279,16.9046661023
2281,14.8301625966
2284,15.5346888968
2289,23.4093841068
2290,40.1186522983
2292,19.7961239959
2293,11.5746623726
2294,11.1862269859
2301,27.5366066191
2302,13.2106541126
2303,17.7222005026
2305,18.2426979767
2306,14.9750427633
2308,11.5022160965
2309,25.6213808197
2310,23.19976962
2312,26.124715312
2313,21.3514448806
2314,25.0659906055
2316,16.5119075117
2317,20.2563529443
2320,18.6110347271
2321,17.8421754094
2322,22.0419604284
2323,19.854333879
2324,13.424154338
2328,15.0015542909
2329,20.9790864165
2332,40.2113069669
2333,29.5784355684
2334,17.0189354741
2335,23.395787007
2336,11.3106400242
2337,28.3544433733
2338,19.8943750155
2343,22.1868870749
2345,20.1995289061
2349,17.7241642775
2350,26.4419437274
2351,11.9906012487
2352,38.874960675
2354,14.2301240724
2356,30.8795731498
2358,11.9962731094
2360,25.0491106357
2362,28.8803207913
2364,38.6059832643
2366,14.0157313017
2369,14.6284516026
2370,23.8701709061
2371,16.046416224
2372,16.3800358808
2377,9.59189671201
2378,21.1669496391
2380,12.1684088955
2382,12.7190090388
2385,16.035168395
2387,13.6464802887
2388,19.8411697046
2389,18.519614561
2392,22.0456225873
2396,34.8317487547
2398,15.6392071514
2401,19.5006916184
2402,13.8791021876
2404,40.9707567114
2405,16.429793044
2406,18.0375292378
2408,21.549916738
2414,19.3176536526
2415,19.3854535701
2416,17.6856040768
2417,14.6087573898
2420,16.9787958709
2421,20.1386714291
2423,19.1206842448
2424,12.9152860085
2426,26.2964451748
2427,17.6977463592
2429,18.5728054859
2430,18.5974156745
2432,26.1007486509
2436,21.9042468926
2437,11.6832037723
2439,17.0918329854
2440,8.85322110078
2443,22.3042256411
2446,13.370272082
2447,14.4905040433
2448,16.7299136779
2449,23.2319780332
2450,15.693192478
2455,23.131298595
2458,24.6374141817
2464,23.7376107438
2466,16.8296585124
2468,19.0898729417
2469,21.9319155741
2472,14.655825622
2473,22.1265357747
2474,22.3658054585
2475,16.1225374164
2476,11.0917186354
2478,28.2972057102
2479,27.0311861848
2484,11.8292523156
2485,13.1224220606
2487,25.3727477529
2494,13.3659764089
2495,17.0839430694
2498,16.6993798511
2499,12.5117674136
2501,18.5124395812
2503,25.3112211238
2507,10.7959600754
2508,31.8813588698
2509,24.6315146327
2515,20.0301436701
2516,14.0582870288
2517,26.5905654471
2520,15.3638085671
2522,14.7352313987
2524,21.3773386498
2525,20.0101144636
2526,31.8968029274
2527,19.681667676
2529,20.3996205613
2530,11.4107516893
2531,20.7246942995
2534,26.0632519883
2541,20.3952543811
2545,9.839725794
2547,17.3085420661
2548,15.75213848
2549,50.8834752836
2550,15.4915823636
2552,23.3265804538
2553,13.1098865467
2554,14.7295025641
2560,18.3529117676
2561,12.9920512952
2564,21.852177891
2567,16.825865565
2573,18.4578706083
2576,12.4281431637
2578,8.97488029725
2579,14.1115762435
2580,24.4958009523
2583,25.9051629043
2584,17.1499796773
2587,20.1686277547
2588,37.8349882546
2590,16.7054621203
2591,15.9579727188
2592,21.1575620017
2593,28.0560748315
2597,16.9104197817
2604,33.8380037908
2607,20.6521337778
2610,16.4444091049
2611,13.2676011508
2615,21.749525326
2616,19.2603386681
2617,26.0160477828
2618,19.7277628532
2619,15.2570007991
2620,25.6436103895
2621,19.3391108989
2622,21.0543510129
2624,14.7327571635
2625,19.4647881347
2626,18.3086194688
2627,14.8031612647
2628,30.071016387
2631,15.0826593721
2635,19.1777757416
2636,11.9479537842
2639,19.7233924224
2640,13.8395766618
2641,20.6901266178
2643,16.6616149253
2645,23.62878525
2646,20.1390187704
2647,20.1027995716
2650,12.9309925845
2656,12.7572881561
2659,23.0662233144
2660,16.6393199964
2662,11.6152787999
2663,24.3674115801
2665,26.2829369054
2668,43.2156882177
2669,19.4894576487
2670,18.5542129273
2671,23.2946904095
2682,33.9856435482
2683,24.0204767038
2687,19.6480534929
2692,11.5104376413
2694,21.7077728302
2697,23.6749447898
2701,13.1940679793
2703,46.5699147936
2704,21.5252880776
2706,27.123109605
2707,16.749058708
2708,16.2521022547
2710,18.4860962895
2713,22.7637034297
2715,26.7271168308
2716,22.6582290722
2717,21.9280876828
2721,25.2558457332
2722,22.1252913382
2724,12.2643860134
2729,21.3433146063
2730,18.6869208186
2731,16.0134095539
2734,29.9140153835
2735,18.920015177
2736,23.9391585014
2739,22.8662916952
2741,11.4245198789
2742,20.4268876451
2744,19.11885982
2747,20.5605395418
2748,23.3922739509
2750,16.6351707437
2752,15.9929840212
2754,16.9346816562
2756,18.7617735602
2757,19.4974386701
2758,23.8026166829
2763,18.933369824
2764,19.0927023644
2765,18.6198274666
2767,11.4254168054
2768,11.9310980596
2772,18.8745470695
2773,14.6288232584
2774,28.0137794929
2776,30.8484855848
2777,19.4008197175
2778,42.5963835995
2782,21.0408636425
2783,13.2281023711
2785,22.2894038766
2787,14.7528196966
2791,26.7860015154
2793,24.6969199069
2795,27.0719331683
2797,24.727385088
2799,33.1369263611
2800,25.5320311782
2801,16.4424183268
2802,19.3939968739
2805,11.0633402869
2806,14.8143137741
2808,14.4188523119
2809,48.0962035266
2812,19.235743137
2815,34.950414501
2821,13.555413601
2822,15.0011781359
2825,18.0263834246
2827,15.9500596035
2828,22.7723780652
2829,18.0493802666
2832,18.6785898797
2834,21.0289471729
2836,22.8533744012
2838,18.6866653159
2839,19.3587657181
2842,16.2939868366
2844,12.4430600339
2847,18.7664721088
2851,22.2688356655
2854,17.4234112565
2857,20.5257205351
2858,14.0282116984
2859,11.1397860362
2860,11.161038017
2861,22.168886764
2862,24.4201086149
2864,12.2791401316
2865,25.8300695968
2866,14.7466731274
2868,17.7857080328
2869,15.9987989903
2871,15.9081180235
2872,10.6422892987
2874,17.7238028907
2875,17.0315774168
2876,10.4115410387
2877,16.9208404166
2879,40.7880016901
2880,15.1269088696
2884,13.9237618526
2886,9.75205533436
2887,14.8992922109
2888,33.2820489982
2890,12.4228224159
2891,16.6342747131
