Id,Hazard
896,23.1073560715
898,13.3212176431
899,19.8516680939
900,20.2769565112
901,14.0544547
903,24.3048804702
904,32.3754420372
906,17.9704626493
907,25.4723913032
908,18.187725959
909,13.1484080539
915,16.0610077845
916,26.4973650584
917,19.4396601842
921,13.5681126895
922,24.4677348693
923,26.7332856736
924,20.9821978254
927,23.3624304252
929,12.5905864542
932,13.9097439257
934,10.8858475799
935,32.435121612
937,23.4252943932
940,15.4541812299
944,26.21726048
946,21.0991011084
948,26.8509722815
950,30.1024124061
952,17.3161392569
953,22.9416194313
956,13.898436492
959,19.4968511906
960,20.7978752593
961,15.2894768902
962,25.6538474472
966,21.7156577626
968,24.0595389508
969,18.4406030154
971,21.2224754767
972,18.5441359243
978,12.333609743
983,23.6105732491
984,25.4877846233
985,20.2299875313
987,15.265468786
988,21.2851010878
989,17.1595018605
991,18.7000043709
992,16.7783351864
993,15.4998483378
997,14.6728753279
999,11.3156561069
1003,8.98045653027
1006,23.3714646147
1007,24.4766098723
1013,17.8375714022
1015,16.0828333259
1016,12.4341661935
1017,14.6541063006
1018,41.8712447897
1019,19.1198360683
1020,17.9410990939
1021,20.0183196635
1023,13.1465156921
1025,19.0834607226
1027,15.2486979501
1028,27.2632924324
1029,19.6122347843
1032,23.6311129497
1035,12.88908664
1039,14.1832672821
1040,23.7715776312
1041,9.8293662835
1043,12.8976372729
1045,21.1290267552
1046,27.7123901586
1049,20.9525838051
1054,29.0870554421
1056,23.0259197288
1057,17.8741148362
1058,20.2355333495
1060,37.0610857804
1061,15.6954854686
1062,19.0215077207
1063,21.6334867953
1066,17.9789072538
1071,17.3640660129
1072,13.0887828206
1076,29.1934894086
1077,16.202417786
1078,17.0597940243
1082,20.2771221918
1083,14.5322357493
1085,22.1452211609
1086,18.6603232258
1088,20.8399815598
1089,33.3123951363
1090,32.3621401599
1093,17.5042796302
1094,21.3602815826
1095,23.081979268
1096,18.5403969219
1097,15.9133932771
1098,19.9709532907
1103,17.7594635494
1104,18.0862747454
1109,16.1941865776
1110,20.4868464758
1111,26.375755291
1113,15.4072495433
1114,11.5229772671
1115,15.9496089072
1117,20.2940965375
1118,11.8991065399
1121,20.1692107023
1122,14.2245908992
1124,20.7442617228
1125,11.346826196
1126,22.395184047
1127,14.1016247932
1128,28.5176529741
1130,17.0736359229
1132,19.2018316324
1135,22.0116907389
1136,18.1306043938
1139,29.8689816034
1140,19.0265451375
1141,13.6047594822
1147,23.2847398049
1150,36.4550996088
1152,19.7605000278
1154,26.3693647573
1157,10.4315175923
1158,14.0566514804
1160,27.001617308
1162,19.8927496134
1163,11.2994303132
1164,19.1289954358
1171,17.4018707673
1173,12.8440691982
1174,23.1449621482
1176,19.1462102075
1178,18.6622439014
1182,22.4890620089
1185,22.0719806251
1188,13.6797206402
1189,11.0334658976
1192,26.81884145
1194,16.2731226421
1195,20.9468802836
1199,20.2406810065
1200,12.0258346267
1203,22.6150620445
1204,33.3938855512
1206,23.4997487428
1209,17.4845056706
1214,22.9718832954
1215,19.1461916416
1217,16.5286840463
1219,26.9408206375
1220,20.8866115211
1221,15.4084819846
1222,27.8956431347
1223,11.1859375283
1225,24.0286533008
1226,10.5267279748
1228,23.8362908572
1229,18.2454930778
1231,11.2016789429
1233,17.8206023459
1234,17.721310865
1235,13.3897561113
1236,20.0734550051
1238,23.183466106
1240,23.6950990379
1241,22.525971923
1242,49.9597598386
1244,15.2903382639
1245,11.9391963614
1248,19.625354205
1250,14.8903877975
1251,16.5656330826
1252,27.0032454495
1253,29.2216057421
1255,17.3039506436
1258,16.2983962929
1261,22.6307724877
1262,22.2591317268
1267,18.1200298173
1268,18.377264064
1270,15.6395267022
1271,34.1762956924
1274,21.9316190804
1275,12.6650784099
1276,22.2360737103
1277,13.1224736268
1279,15.450234371
1280,22.1046381741
1281,17.6516638488
1282,21.2583553134
1285,24.6798895454
1289,8.77127151787
1293,12.573180089
1294,26.1703980511
1295,20.603940701
1296,18.5086155355
1298,24.148526318
1300,18.7457236649
1301,19.1094103251
1302,13.6225770517
1303,8.79070096941
1304,25.428639796
1306,18.6632822296
1308,26.9308468321
1311,20.0435882877
1312,13.8666082738
1313,20.2245665895
1314,20.5403623651
1315,15.2653771148
1316,11.3517149884
1317,24.2901060939
1319,17.1371723064
1320,12.586772911
1321,20.5856306235
1322,29.1965870489
1324,20.3597607454
1326,17.8166020203
1327,21.4077986809
1328,13.6078936323
1329,17.2117733432
1330,30.6896667745
1332,22.5335063093
1333,25.4739092745
1334,25.5701966071
1335,13.2770595119
1336,19.2562496065
1339,13.7759817307
1344,15.895243494
1346,27.3824435073
1350,15.6183434439
1351,20.3353967882
1352,15.7506377242
1354,17.1382280876
1356,13.1765462677
1358,24.5177593658
1359,28.9870430538
1361,13.3467257416
1363,14.4714496943
1364,14.1689252742
1366,13.3651881933
1368,20.1945244344
1370,14.6298585767
1371,13.2452145821
1374,24.585119378
1375,14.0080339239
1376,19.3870644606
1377,16.354696414
1379,21.4735675868
1380,18.8899288427
1382,14.4562005375
1384,18.5013459898
1387,36.1156590796
1388,29.5904397492
1393,21.0819141968
1395,17.3509303382
1396,20.2805341716
1398,18.0165773702
1399,12.1751176667
1401,12.5498974825
1403,11.3966792143
1404,19.652911713
1405,30.4726943724
1408,22.0304838326
1409,20.226351294
1411,17.8563705551
1413,21.0288196761
1414,16.3289743908
1415,17.8750690689
1417,16.4079137488
1419,20.3637290802
1421,22.3466137313
1423,17.0141226838
1427,45.6171440859
1429,13.2407056633
1430,23.9721561289
1433,23.6677582275
1434,14.5464212313
1436,23.1712427603
1438,21.5153597706
1441,13.4040349592
1443,28.1127218571
1447,17.0306158173
1451,17.6416639223
1457,23.1103653971
1459,23.1094190875
1460,14.9774911989
1462,18.4251978405
1464,21.5797567206
1466,20.1796889489
1467,16.1566862917
1469,14.3517066555
1472,16.352034122
1475,20.389257125
1476,9.50692568832
1479,28.488204937
1480,21.1031517486
1483,27.4965177667
1484,13.0775082936
1485,22.9599834208
1488,17.7200133315
1490,18.8137503701
1492,19.9100706137
1493,21.7046483032
1495,18.6900206603
1496,21.6595180591
1499,11.9616012484
1502,14.796544452
1503,17.6596361693
1505,11.9219702718
1509,16.7190118287
1510,13.866940808
1511,31.4569337111
1512,12.2683977872
1513,29.3209380214
1515,14.2680297267
1517,19.8472804786
1520,14.3569901962
1522,25.0677793643
1523,17.6130699561
1524,22.7209524261
1526,21.3024356471
1527,54.7241544062
1528,25.7310515893
1529,12.7362945452
1533,16.3166374861
1536,18.0882023601
1537,22.1162896505
1540,25.5767036042
1541,13.7412759704
1543,22.7059018326
1544,20.2574119662
1546,28.1046563434
1548,50.4799812283
1549,21.399729276
1550,18.589425036
1552,23.8275202473
1553,18.9052712512
1554,19.8779829602
1555,25.795820509
1560,14.2405997483
1564,11.7042923351
1567,23.1716886636
1570,10.4954052087
1571,21.286678138
1573,15.0650033629
1575,18.6364858557
1576,19.4689336755
1579,10.8881999543
1580,13.4990656099
1582,12.8541018318
1583,24.7224019403
1586,13.6987748151
1587,17.408058318
1590,23.4340552001
1591,17.521037983
1595,18.3720576441
1597,22.6244795199
1602,16.5221576796
1603,15.0475270813
1604,12.1004367858
1605,15.7180780834
1606,19.6387001544
1607,22.0623119192
1610,19.2937667897
1611,19.5931037317
1614,22.1421193937
1617,20.1767509853
1619,14.4631729878
1623,21.2717585479
1625,17.8642659672
1626,17.5253072495
1627,11.4201111897
1632,19.5912388943
1633,11.6025900267
1634,15.5967056415
1635,20.5240496082
1636,27.1933250107
1638,19.5795431756
1639,14.2710774348
1641,20.6375177542
1644,42.2864145367
1645,19.3386028857
1649,16.0224476219
1650,19.1828107844
1651,17.2023993574
1653,23.5629289406
1654,18.7330797259
1656,20.576894757
1657,18.5782953865
1658,15.0949224893
1659,19.2325511533
1660,25.3405215914
1661,26.4177823327
1663,14.0680709985
1664,18.106599016
1666,18.8394770649
1667,28.1032943117
1668,20.2490517303
1669,17.0561650114
1670,25.9244965059
1671,15.3297608195
1672,14.9824566569
1678,20.7596003332
1682,16.3755176809
1683,13.3262074556
1687,21.3331016503
1689,30.6164590425
1690,14.6050155889
1692,12.885799097
1693,18.4804885816
1696,16.2175510669
1698,20.0101772783
1700,50.2327043593
1702,22.7285292711
1704,18.753823796
1706,11.6792035319
1707,18.3817122869
1710,19.9772950693
1711,11.8953971416
1712,20.1746237121
1717,15.4862674032
1721,20.8894571169
1722,15.9459675513
1723,58.2022575276
1725,12.2127390501
1729,21.0916497423
1730,21.5500357224
1732,20.5592307902
1733,15.8825350599
1735,13.3353636705
1737,21.4401073903
1739,12.5897271977
1740,19.3636889282
1741,12.3731303218
1742,24.0261293562
1744,45.7258077833
1746,15.7502791629
1752,9.04453309077
1753,15.0959508914
1754,30.7895227716
1757,12.2115479972
1759,18.9638280009
1760,22.7977980702
1761,31.9275885583
1762,10.7166935399
1763,18.0219888413
1765,22.0779142146
1766,20.2147725708
1767,13.7239202139
1769,14.8312206648
1770,11.9359111224
1771,20.4257069441
1772,21.9901354542
1774,16.6726450105
1775,77.8834169141
1778,35.7337574248
1780,15.3626754963
1781,29.5154670378
1782,31.4993272589
1785,9.9124109132
1788,22.8466135029
1790,13.742228799
1791,10.9456972114
1792,18.9093646845
1793,23.9146704194
1795,38.5961020088
1796,21.7274816348
1798,17.9490859098
1799,26.4251019918
1801,22.3069856049
1803,14.8857665332
1805,16.3252666128
1806,24.6225124955
1811,23.5609874078
1817,15.2654033448
1820,10.4447751466
1824,18.1460468874
1827,27.0619278052
1828,21.804515756
1829,14.1550839384
1831,27.7318812683
1832,12.4186741355
1833,16.2585107616
1834,19.9069325833
1835,23.5837600946
1839,22.4113101761
1840,14.8986899929
1842,20.8424218435
1844,17.3968523859
1845,18.6308300276
1847,32.0899820839
1848,24.3708739315
1851,27.1150347872
1852,24.5679234569
1853,19.8977788281
1857,23.3638349621
1860,15.835869622
1861,14.5402252612
1863,31.0901988651
1864,26.132823402
1865,16.6894777214
1867,23.072346472
1868,31.9866629291
1870,25.3156226039
1871,17.6615697669
1873,16.4170506878
1875,15.8622675528
1876,22.6112913709
1878,23.241741628
1881,14.0500072853
1883,14.3486024441
1884,38.9203627718
1885,17.418229587
1887,16.4974108572
1888,11.9704735014
1889,15.8249518464
1890,18.8067257592
1892,19.8291461919
1895,10.7451635562
1896,12.766990981
1899,11.7092077665
1901,15.216385751
1907,29.8760027483
1908,24.0417439647
1912,22.6948463475
1913,31.1935695311
1914,16.7761257349
1920,17.5026758598
1921,16.1096119988
1925,16.8318649693
1926,24.2306051201
1927,19.8148925837
1929,13.5625904354
1930,51.9574072982
1931,10.6692953648
1932,13.5314745037
1933,14.818208897
1935,16.9680897233
1936,12.674666916
1937,16.4062355243
1939,22.7577995189
1940,23.2743583232
1943,23.2982473484
1946,21.4052067235
1949,18.2703149971
1951,14.1343525683
1952,14.3618142081
1956,18.8037793539
1957,21.034418307
1958,16.7950632801
1959,24.7149850036
1960,24.2718189985
1962,17.5894275191
1963,19.9895879683
1964,8.54157796904
1965,18.408171252
1968,15.2490284923
1969,21.0424116357
1972,38.9067255755
1976,17.4806547975
1979,20.8392262041
1981,24.5557965726
1985,14.3733301085
1988,22.0372520147
1991,13.6999760915
1994,22.5259996971
1995,35.8002125294
1998,21.8976585743
2001,31.4290149171
2002,20.0442412019
2003,27.6009830818
2005,22.3982429185
2006,15.2110385077
2007,18.6637653744
2010,13.1544036074
2012,28.9727973611
2014,23.8631386115
2015,20.1407574591
2017,36.4195868249
2019,13.309408442
2020,16.2587135158
2021,12.1366599137
2023,26.9046592615
2024,12.2403707194
2026,17.5897190033
2027,10.2543082837
2028,15.8779795729
2029,40.562990665
2030,15.970836954
2031,17.5549805462
2032,24.5167054212
2033,12.7033402048
2036,22.4160229413
2037,29.6548253178
2038,20.1813129536
2040,12.9252807174
2042,15.7624047243
2045,18.3065633513
2046,15.8030193353
2048,17.0692825476
2053,31.7548155903
2054,14.7028378364
2061,29.979380523
2064,12.569879793
2066,15.8431276919
2067,14.0598943485
2068,24.2822873706
2070,23.8389017474
2075,11.5873200936
2079,24.5332442832
2082,12.4689620483
2084,17.3119363923
2086,22.453288352
2088,11.3919207416
2089,22.031876578
2092,25.1548662251
2093,17.9085203294
2096,23.2391578184
2098,21.5493798973
2104,10.3321765322
2106,12.8256406262
2112,15.8739091155
2113,13.1093351969
2114,19.920436884
2121,26.4858354673
2125,16.9190448094
2130,12.3653198011
2131,24.3918580264
2134,11.3614533562
2141,13.8552962521
2143,13.8148326514
2146,17.8447304975
2147,16.0062572047
2148,20.6260961258
2151,18.7063255853
2155,13.1530864187
2156,20.665175434
2158,18.6140156119
2159,21.7302715294
2160,18.7662195747
2164,20.631685652
2165,22.4985266723
2166,20.4987190831
2170,23.6405065959
2171,14.4555004803
2173,13.4219481092
2175,20.4131468608
2176,14.9122633011
2177,14.5459027628
2178,20.8827753455
2179,35.1160708487
2182,19.3960160687
2187,16.2632918309
2188,21.1419651879
2193,13.2937738287
2194,21.0764915011
2197,17.1498374415
2199,21.602332676
2200,23.8788407536
2202,17.6871041099
2203,20.4674663736
2206,15.3688719614
2207,36.1162205323
2209,13.5958417095
2216,20.0387042927
2218,15.0075305058
2219,13.6334242815
2221,23.6513346549
2222,16.0050407853
2223,19.3851885389
2228,36.778321972
2232,11.3272814975
2233,15.0330962756
2234,18.0313504009
2235,8.27112076445
2236,16.3122211598
2237,12.2131576608
2238,25.292433548
2239,19.2473648167
2241,16.9530803117
2243,20.2996558244
2244,10.4865082876
2245,16.1347191539
2250,14.5868736563
2251,17.2990659013
2252,15.4319541055
2254,24.2851210773
2258,10.9312311014
2263,12.2904200662
2265,30.0051124696
2266,20.5323819005
2267,13.7517026936
2268,17.6451287263
2270,21.2171607779
2275,18.8511958319
2276,9.96350031908
2279,16.558423183
2281,14.775886848
2284,14.9159181096
2289,23.5293060867
2290,41.7304426945
2292,20.3148675046
2293,13.3696571002
2294,10.7771953587
2301,26.1765283144
2302,13.9972722882
2303,17.6774079522
2305,20.2917342186
2306,15.2230122789
2308,13.7980109607
2309,25.1845857696
2310,22.7189185915
2312,25.9473366351
2313,21.7125634692
2314,24.1657756042
2316,18.2567525692
2317,21.0644303531
2320,17.6400726785
2321,17.2422875564
2322,24.0374299527
2323,19.542918654
2324,15.4679874895
2328,14.3363326882
2329,20.7085584181
2332,38.7547039604
2333,29.8851528241
2334,18.3463635417
2335,20.1012338098
2336,12.4615334139
2337,27.1443699608
2338,18.4013360108
2343,21.1485211295
2345,19.167383111
2349,17.9264196992
2350,25.6372079472
2351,11.3935320701
2352,32.4082616377
2354,15.1625222327
2356,29.6095322245
2358,12.1440626097
2360,24.2012710391
2362,24.5351754986
2364,38.0864264361
2366,14.5203525072
2369,14.3509869149
2370,23.3154492323
2371,16.4245029169
2372,17.2465740092
2377,10.2307753949
2378,21.3400999265
2380,13.8416819924
2382,11.7867072686
2385,15.5746481886
2387,13.3347118995
2388,20.7857897175
2389,19.1395397
2392,21.8239569248
2396,29.625567172
2398,17.5058993301
2401,18.4867612947
2402,13.4186352135
2404,35.9644609625
2405,15.9515823133
2406,19.2508906212
2408,21.4224970087
2414,18.4326932389
2415,17.6730862453
2416,16.7292080222
2417,15.3416956045
2420,17.3682979415
2421,22.3529742785
2423,19.6257923568
2424,13.1000751181
2426,24.6068830588
2427,17.7379429634
2429,18.9051354621
2430,16.37906063
2432,23.303695722
2436,21.3547422152
2437,12.3566059196
2439,17.7100959129
2440,10.197560411
2443,22.669594982
2446,12.7751069661
2447,15.1457708065
2448,17.381365515
2449,24.1967031341
2450,15.9996938642
2455,22.9613556127
2458,24.5035317945
2464,23.2331278595
2466,17.1194354515
2468,19.1077367124
2469,21.7035794785
2472,14.0245183154
2473,21.117736895
2474,24.0158077983
2475,15.706306083
2476,11.472032742
2478,26.3201892569
2479,27.9471022109
2484,12.4431203652
2485,12.7859652249
2487,26.3103164227
2494,14.4305446642
2495,17.4821494127
2498,19.3003360309
2499,13.0125184392
2501,19.4059158432
2503,24.3741038252
2507,10.9517848294
2508,30.152050065
2509,25.2447293694
2515,18.9950721859
2516,14.7570054124
2517,24.4864225282
2520,16.1192224321
2522,15.0869250047
2524,20.914688756
2525,21.2115831218
2526,28.9048837135
2527,19.441127782
2529,20.6832862416
2530,11.2272173741
2531,19.1773257516
2534,25.4647143436
2541,19.0988304615
2545,10.8687161578
2547,16.5414369485
2548,16.7288389024
2549,49.3291817723
2550,16.2569424149
2552,19.6146760924
2553,13.340283505
2554,14.4100550417
2560,18.3791076653
2561,13.1997585373
2564,20.1599182736
2567,16.3796642952
2573,17.827790268
2576,14.100858916
2578,9.57451256039
2579,13.1244060894
2580,25.4377591195
2583,22.4854391288
2584,17.1141805928
2587,19.7507788014
2588,36.7298236281
2590,18.3231339783
2591,16.0426868819
2592,21.9721645981
2593,26.5211115356
2597,17.8556299266
2604,33.0486395611
2607,21.7633837301
2610,15.636884327
2611,12.906491211
2615,20.8107819049
2616,20.0244308934
2617,23.3402403078
2618,19.0981662935
2619,16.1656692647
2620,25.524314931
2621,20.637886836
2622,21.2796716963
2624,14.492402111
2625,20.0155836119
2626,17.7987652541
2627,13.097860276
2628,29.1503473607
2631,15.9600700568
2635,20.1589972957
2636,11.568339008
2639,22.1445917378
2640,15.9896220208
2641,19.7868852297
2643,20.3126738837
2645,23.4541681479
2646,20.7058453092
2647,21.2829800145
2650,12.6741911715
2656,12.4709605954
2659,23.7278534883
2660,17.5383690556
2662,12.7071458006
2663,24.8532947268
2665,25.8399008826
2668,41.7766819092
2669,19.6741267257
2670,18.4676309404
2671,24.5889286385
2682,35.3201836364
2683,23.8484685034
2687,19.6454315498
2692,12.6841694266
2694,19.9323337673
2697,23.1199704855
2701,15.2911617007
2703,43.5612325746
2704,22.0130024031
2706,28.538079121
2707,15.566055502
2708,15.8812956707
2710,19.7908304149
2713,22.9512320654
2715,24.8538271094
2716,20.6994178378
2717,21.6843058468
2721,23.7007757686
2722,22.3841095148
2724,12.5784965223
2729,19.1705740778
2730,18.6123151607
2731,16.1063165912
2734,30.703160979
2735,18.5656841695
2736,23.2531246374
2739,20.6333334134
2741,11.5335706037
2742,21.6395291026
2744,18.4280730603
2747,19.9793597257
2748,24.0149119051
2750,16.9202957289
2752,16.4855320888
2754,19.4364370334
2756,20.3533233319
2757,20.0509727021
2758,23.2472673806
2763,18.1436365403
2764,19.7330204649
2765,18.467569385
2767,12.2692224647
2768,12.2004937177
2772,16.1211199481
2773,15.1118751653
2774,24.8152223567
2776,29.9893616421
2777,19.0186460392
2778,40.3786064126
2782,20.4055013034
2783,12.8824695241
2785,20.1505530318
2787,14.0275663493
2791,27.3613159689
2793,24.9474692532
2795,26.3120795743
2797,24.8975498932
2799,34.3298510735
2800,24.4742610174
2801,16.491355859
2802,19.3703975896
2805,11.2975916561
2806,15.2074914628
2808,14.2975167799
2809,47.1215431135
2812,19.7397453292
2815,33.5930796141
2821,13.7082289933
2822,14.7168795893
2825,18.3244147206
2827,16.8045489282
2828,20.5207932485
2829,18.4763202634
2832,18.6153280267
2834,17.4411840562
2836,23.7921062041
2838,19.1865816249
2839,19.2769584861
2842,17.1756864607
2844,10.3298869199
2847,16.4303379353
2851,22.762061759
2854,18.2545788874
2857,20.6245951703
2858,14.2605811283
2859,12.0473278414
2860,11.7731280159
2861,23.1677345536
2862,23.0720793085
2864,12.987838584
2865,24.5911802354
2866,14.2902482834
2868,16.3963304604
2869,15.8929752566
2871,14.891915329
2872,11.0997228435
2874,19.3041409687
2875,14.7955434353
2876,10.6828381395
2877,15.6282148892
2879,38.693675793
2880,16.5956865484
2884,14.3216440981
2886,8.95933895892
2887,15.2569226799
2888,31.6240048135
2890,12.1286942908
