Id,Hazard
705,5.27492332458
708,7.91317844391
709,7.23605966568
710,7.74742221832
711,8.06440162659
712,9.4674949646
713,9.39981746674
714,7.52962207794
724,8.15743255615
725,6.71585464478
727,4.23328208923
729,7.19709205627
731,9.32519340515
732,6.74538326263
735,8.34289550781
736,7.91158103943
738,7.46851348877
739,6.52204322815
741,9.85868835449
744,6.45496463776
745,7.8358373642
749,8.03830432892
750,7.23422956467
753,7.13343334198
754,6.66933441162
756,6.61154556274
759,9.93668556213
763,5.4921913147
764,6.21262216568
765,9.10950565338
770,10.3057384491
773,6.46417236328
774,6.49874925613
778,5.47505807877
780,7.76690673828
781,8.27877521515
783,10.7909860611
784,6.92710781097
790,7.24124717712
791,9.04845809937
792,6.88794612885
793,5.08074855804
794,8.01049518585
795,6.07406234741
796,5.51586818695
801,10.9931621552
802,8.67277240753
805,5.92287445068
808,6.42800998688
809,8.46161270142
813,7.42877674103
814,22.5010490417
815,3.02964401245
816,10.8630962372
817,4.08905076981
821,7.01512145996
822,6.73780727386
823,7.44208240509
825,7.75155830383
826,6.75797367096
830,4.70834445953
832,6.66936779022
833,7.61743450165
835,2.85822439194
837,5.42102336884
838,6.3275179863
839,4.90715837479
841,9.71296787262
842,5.197681427
844,10.2633657455
853,6.44473361969
855,8.51275062561
858,7.78730392456
859,5.5019493103
860,6.52623939514
861,5.80090522766
862,5.17260217667
868,5.87697315216
869,13.2853889465
874,10.0034627914
875,6.3403339386
877,8.66638469696
879,6.40596914291
885,8.10056877136
886,7.51770114899
887,7.54897499084
892,8.11706066132
894,5.55268955231
896,9.1242017746
898,6.13517475128
899,8.6597442627
900,7.74504089355
901,5.62851238251
903,10.2735795975
904,8.79033660889
906,7.09217262268
907,9.8446969986
908,7.18424797058
909,5.86339187622
915,6.30711936951
916,10.4865884781
917,8.48559379578
921,5.64372444153
922,9.12491416931
923,11.6828193665
924,8.81621742249
927,9.21355628967
929,5.30209589005
932,5.78246879578
934,4.22748565674
935,12.5050182343
937,9.87437915802
940,5.79441308975
944,10.028886795
946,9.34867858887
948,11.0725822449
950,11.4588937759
952,6.1680316925
953,9.93035507202
956,5.63272619247
959,8.36996555328
960,8.1055355072
961,6.40220165253
962,10.0011730194
966,8.7374420166
968,9.37500286102
969,7.1020283699
971,8.64140224457
972,7.26907253265
978,5.52264642715
983,9.03602695465
984,10.079334259
985,7.95238876343
987,5.99222803116
988,8.20136260986
989,7.03811216354
991,7.47791385651
992,6.06008815765
993,6.62616920471
997,7.05058050156
999,4.82364273071
1003,3.9515068531
1006,9.41864204407
1007,10.1336460114
1013,7.67589950562
1015,5.99092674255
1016,5.26266670227
1017,5.98283863068
1018,17.2395572662
1019,7.58082008362
1020,6.80672931671
1021,8.23784923553
1023,5.585750103
1025,7.91338920593
1027,6.11718082428
1028,10.4358110428
1029,7.5155878067
1032,9.23914909363
1035,5.13217306137
1039,5.72605895996
1040,9.18214702606
1041,4.09555625916
1043,5.14908313751
1045,8.99798488617
1046,9.40543937683
1049,8.74420070648
1054,14.7610549927
1056,9.44693183899
1057,7.26551055908
1058,8.12347412109
1060,16.6765727997
1061,6.59964179993
1062,7.19062900543
1063,8.18252658844
1066,7.12031745911
1071,6.85824871063
1072,5.06870555878
1076,13.3625450134
1077,6.25575637817
1078,6.62333488464
1082,6.99949455261
1083,6.05841064453
1085,8.86519622803
1086,7.79873275757
1088,8.59071350098
1089,14.7584819794
1090,12.0918960571
1093,5.99481010437
1094,8.45075893402
1095,9.69703865051
1096,7.31170654297
1097,6.28584194183
1098,8.21522903442
1103,7.63760375977
1104,7.35095787048
1109,6.72276258469
1110,10.803486824
1111,10.1740407944
1113,5.89774513245
1114,4.89957046509
1115,6.28699970245
1117,7.96273231506
1118,4.77609968185
1121,7.95830059052
1122,6.03396511078
1124,8.53668403625
1125,4.33557891846
1126,7.79618215561
1127,6.09036874771
1128,12.2782268524
1130,6.82230091095
1132,7.0901260376
1135,9.19689273834
1136,7.61073637009
1139,11.0013942719
1140,8.43253993988
1141,5.58672428131
1147,9.01605606079
1150,16.5301589966
1152,8.36573982239
1154,11.4035997391
1157,4.17662668228
1158,5.37585735321
1160,10.4613513947
1162,7.37679338455
1163,4.37032175064
1164,7.6803560257
1171,6.60111379623
1173,5.29568862915
1174,10.230635643
1176,8.0873708725
1178,7.73144388199
1182,9.49696445465
1185,9.21562576294
1188,5.74071311951
1189,4.69763994217
1192,10.4459762573
1194,6.73398971558
1195,8.37662029266
1199,8.5099697113
1200,5.59489154816
1203,8.84695720673
1204,13.9914646149
1206,9.72822570801
1209,7.48596334457
1214,9.12533950806
1215,7.50356864929
1217,6.54135036469
1219,10.5874843597
1220,8.59855365753
1221,5.72548294067
1222,11.7336044312
1223,4.83725309372
1225,9.45614814758
1226,4.38540458679
1228,10.0304336548
1229,7.50428438187
1231,4.38268041611
1233,6.53718280792
1234,6.99421739578
1235,5.03734397888
1236,7.6790471077
1238,9.31829071045
1240,9.95543575287
1241,9.42530536652
1242,14.434138298
1244,6.30764436722
1245,4.90060138702
1248,7.8747344017
1250,6.08604621887
1251,6.82254552841
1252,11.9054327011
1253,10.6999750137
1255,6.80806112289
1258,6.47820568085
1261,9.05049037933
1262,7.63818073273
1267,7.4273443222
1268,7.06738042831
1270,6.32862234116
1271,14.7514610291
1274,8.39627075195
1275,5.12799835205
1276,8.58200740814
1277,5.83181858063
1279,6.53106832504
1280,7.79855060577
1281,6.2994260788
1282,8.57566642761
1285,9.38514137268
1289,3.10793471336
1293,4.47023677826
1294,10.5127544403
1295,7.7085981369
1296,6.677693367
1298,9.66191864014
1300,7.74950027466
1301,8.0067615509
1302,4.98500680923
1303,3.42717838287
1304,8.86024475098
1306,6.44871997833
1308,9.47564411163
1311,8.26907730103
1312,4.80373764038
1313,8.27987575531
1314,7.82983207703
1315,6.18071985245
1316,4.64858818054
1317,10.3125629425
1319,7.36771392822
1320,5.10237598419
1321,8.7060174942
1322,11.6451053619
1324,11.784942627
1326,7.03621101379
1327,8.50247573853
1328,5.52227306366
1329,7.21578884125
1330,12.5506782532
1332,9.23808574677
1333,11.36465168
1334,8.66647434235
1335,5.38666296005
1336,8.72309494019
1339,5.22627449036
1344,6.07165384293
1346,9.82841300964
1350,6.20678424835
1351,8.49600219727
1352,6.58303833008
1354,6.57979393005
1356,5.64692878723
1358,10.0675992966
1359,13.5235795975
1361,5.50558519363
1363,5.69990205765
1364,4.83657884598
1366,5.76730728149
1368,7.69335174561
1370,6.03395271301
1371,5.74599027634
1374,9.86509895325
1375,5.88033676147
1376,8.4382686615
1377,7.39374732971
1379,8.14658641815
1380,7.2908706665
1382,6.24663066864
1384,7.09135150909
1387,13.975402832
1388,12.6607913971
1393,8.8247718811
1395,6.02670860291
1396,7.85394763947
1398,6.8691778183
1399,4.8591094017
1401,5.20558738708
1403,5.04535341263
1404,7.51199150085
1405,12.470249176
1408,9.13744735718
1409,8.48831558228
1411,6.63527679443
1413,8.84267807007
1414,6.45722103119
1415,6.83879184723
1417,6.48696613312
1419,10.4898290634
1421,8.56523990631
1423,6.50572633743
1427,18.8219032288
1429,5.36377048492
1430,9.59750938416
1433,9.85495758057
1434,6.5946931839
1436,8.96848487854
1438,9.2103767395
1441,6.07295560837
1443,10.3570785522
1447,7.0352306366
1451,7.80237388611
1457,8.71872711182
1459,10.5000867844
1460,6.37818336487
1462,7.4609041214
1464,8.84852218628
1466,8.54368972778
1467,6.95472097397
1469,6.08003902435
1472,6.81949710846
1475,7.68710756302
1476,3.9985408783
1479,12.7950744629
1480,8.35796546936
1483,11.2944278717
1484,5.28685474396
1485,8.6984500885
1488,7.10211706161
1490,7.9974899292
1492,8.22165584564
1493,7.8102812767
1495,7.08558702469
1496,8.68642044067
1499,5.07501125336
1502,5.86816596985
1503,6.23140954971
1505,4.74650859833
1509,6.58060121536
1510,5.13358736038
1511,13.0368862152
1512,5.01898288727
1513,10.011346817
1515,5.99964427948
1517,7.80568695068
1520,6.21703052521
1522,9.70229721069
1523,7.23966312408
1524,8.23108005524
1526,8.43525218964
1527,22.0800552368
1528,10.3316669464
1529,5.09952545166
1533,6.63349056244
1536,6.7150554657
1537,8.2619934082
1540,9.84913921356
1541,5.65056419373
1543,9.87423992157
1544,8.07017040253
1546,10.4263076782
1548,19.8827209473
1549,7.74588012695
1550,8.01541614532
1552,8.55326652527
1553,7.71996498108
1554,8.04407024384
1555,10.2535467148
1560,5.51315593719
1564,4.8443145752
1567,9.69845581055
1570,4.25708436966
1571,8.93920326233
1573,6.51149559021
1575,6.95266866684
1576,7.703166008
1579,4.03745365143
1580,5.48985290527
1582,5.88487577438
1583,7.62816047668
1586,6.61750078201
1587,7.07007694244
1590,8.99976158142
1591,7.39179611206
1595,8.10879516602
1597,9.06532096863
1602,6.35467863083
1603,6.64314651489
1604,5.05705022812
1605,6.35853815079
1606,8.13100337982
1607,8.26901817322
1610,7.47817468643
1611,8.06349658966
1614,8.78940582275
1617,7.82358884811
1619,5.81447315216
1623,8.8388671875
1625,7.05306529999
1626,6.5134935379
1627,4.74255466461
1632,7.66326141357
1633,4.57698202133
1634,6.53534841537
1635,7.40101480484
1636,11.0796337128
1638,8.05233192444
1639,5.61433935165
1641,7.6140127182
1644,18.2314853668
1645,7.88625144958
1649,6.15434074402
1650,7.11251354218
1651,6.98587799072
1653,9.16890716553
1654,7.55018615723
1656,9.07804298401
1657,11.0130081177
1658,6.08758354187
1659,8.51211929321
1660,8.15633583069
1661,12.3334770203
1663,5.5249710083
1664,7.34678840637
1666,7.65121221542
1667,10.9197387695
1668,8.70874500275
1669,7.30006313324
1670,9.98867416382
1671,7.15323257446
1672,6.30068016052
1678,8.00372886658
1682,5.7015171051
1683,4.87901067734
1687,8.36272525787
1689,13.1668987274
1690,5.73022460938
1692,5.55469608307
1693,7.68944263458
1696,6.06186199188
1698,8.26043701172
1700,18.5202960968
1702,9.33650970459
1704,7.57998657227
1706,4.32258701324
1707,7.13370895386
1710,6.30060100555
1711,4.39892435074
1712,8.14765930176
1717,6.04588890076
1721,7.56887245178
1722,6.79116249084
1723,20.1441879272
1725,4.66729640961
1729,8.41541004181
1730,8.10805892944
1732,8.56616592407
1733,6.48477172852
1735,5.2837896347
1737,8.29796695709
1739,5.06000328064
1740,7.62612628937
1741,5.2133140564
1742,9.27459049225
1744,17.6267433167
1746,8.03816795349
1752,3.15980386734
1753,5.66217899323
1754,13.0791568756
1757,4.58471918106
1759,6.80498743057
1760,8.88984870911
1761,12.4551715851
1762,4.08992242813
1763,8.34763717651
1765,8.78863811493
1766,8.36018848419
1767,6.40405464172
1769,5.76236152649
1770,5.1591758728
1771,8.80748844147
1772,8.66296291351
1774,6.29844617844
1775,26.4813346863
1778,14.8062906265
1780,4.98233699799
1781,12.761961937
1782,12.6245040894
1785,3.98356986046
1788,8.27821540833
1790,5.37799119949
1791,3.63534641266
1792,7.55501556396
1793,9.33055686951
1795,15.7163896561
1796,8.34700393677
1798,7.40857791901
1799,10.8930110931
1801,8.89912605286
1803,5.77122163773
1805,6.68669462204
1806,9.6680316925
1811,8.80931758881
1817,5.98926401138
1820,3.53832125664
1824,7.49599409103
1827,11.076292038
1828,9.02403926849
1829,5.89716529846
1831,12.0309524536
1832,4.95864915848
1833,6.84670829773
1834,6.40862369537
1835,9.31311988831
1839,8.64561271667
1840,6.41007709503
1842,8.8891210556
1844,6.75243186951
1845,7.29560852051
1847,12.3082180023
1848,9.71409034729
1851,10.7648572922
1852,10.7076749802
1853,7.7686624527
1857,9.7117767334
1860,6.26510095596
1861,5.82728672028
1863,14.6488399506
1864,8.87237739563
1865,6.40164518356
1867,8.61293983459
1868,11.7460136414
1870,11.6557779312
1871,6.45004653931
1873,6.79583263397
1875,5.8831987381
1876,8.95700359344
1878,9.18555164337
1881,5.29043102264
1883,4.77548122406
1884,14.4660453796
1885,6.96838235855
1887,6.51887130737
1888,4.17126941681
1889,6.08723449707
1890,7.88380908966
1892,7.71875429153
1895,4.62957525253
1896,5.01736164093
1899,4.57095050812
1901,5.60662412643
1907,12.5099048615
1908,9.9850063324
1912,7.42288684845
1913,11.64914608
1914,6.7683801651
1920,7.09270954132
1921,6.70582056046
1925,8.47467136383
1926,9.70516300201
1927,8.21099090576
1929,5.13506889343
1930,21.1007671356
1931,4.61097621918
1932,4.73752784729
1933,6.56772422791
1935,6.69820547104
1936,4.65167188644
1937,6.04901313782
1939,9.04662132263
1940,9.86874198914
1943,8.39098739624
1946,9.44234657288
1949,6.99461269379
1951,5.80462884903
1952,5.1181139946
1956,7.78320407867
1957,7.7364692688
1958,7.00479316711
1959,9.41057682037
1960,9.55867767334
1962,6.83170509338
1963,7.9989528656
1964,3.44928646088
1965,8.12695503235
1968,5.74174880981
1969,7.78316879272
1972,14.3390884399
1976,6.49048376083
1979,8.23469734192
1981,9.78366279602
1985,5.45340108871
1988,8.71586036682
1991,5.16733026505
1994,9.62608623505
1995,14.8902454376
1998,8.50289440155
2001,11.9278354645
2002,7.87832975388
2003,8.17244148254
2005,9.11196708679
2006,6.08812189102
2007,8.2510433197
2010,4.87269735336
2012,12.0116233826
2014,8.94985198975
2015,7.50923967361
2017,12.7635173798
2019,5.88868713379
2020,6.63502216339
2021,4.63521194458
2023,10.2435598373
2024,4.60639810562
2026,7.03646087646
2027,4.22088479996
2028,5.84989452362
2029,15.4539279938
2030,6.56010723114
2031,6.70758914948
2032,9.74930000305
2033,5.84063625336
2036,7.99072551727
2037,11.2156352997
2038,9.18942642212
2040,4.41801261902
2042,6.45182752609
2045,6.68260765076
2046,6.99563503265
2048,7.02381229401
2053,12.0882530212
2054,6.16303253174
2061,12.8455715179
2064,5.38559818268
2066,5.93842220306
2067,5.52236270905
2068,9.30557155609
2070,8.82038879395
2075,4.32000684738
2079,10.1251182556
2082,5.24560165405
2084,6.89324569702
2086,8.93729114532
2088,4.47472190857
2089,8.06813812256
2092,9.80625343323
2093,7.41532754898
2096,9.20093917847
2098,8.0515203476
2104,4.03800773621
2106,5.49532318115
2112,5.77377510071
2113,6.21884918213
2114,7.30207395554
2121,10.8410434723
2125,6.51596593857
2130,5.11200618744
2131,8.88115215302
2134,4.4117307663
2141,5.45046043396
2143,5.77124834061
2146,7.18250656128
2147,6.99565219879
2148,10.5082149506
2151,7.59328174591
2155,5.22733688354
2156,8.28646850586
2158,8.1798915863
2159,9.40650558472
2160,8.21216106415
2164,7.60227966309
2165,8.83055782318
2166,9.89303970337
2170,8.92660140991
2171,5.75939273834
2173,5.38562965393
2175,7.95381546021
2176,6.38585233688
2177,5.88109397888
2178,7.35020160675
2179,15.1285305023
2182,7.49111461639
2187,6.51801395416
2188,8.69590950012
2193,4.29727649689
2194,7.7761592865
2197,6.87764930725
2199,8.86934280396
2200,10.2260046005
2202,6.92525005341
2203,7.68820571899
2206,6.19898319244
2207,14.7820682526
2209,5.85248041153
2216,7.99236488342
2218,6.05816650391
2219,4.87205028534
2221,9.77035236359
2222,5.6328754425
2223,7.71979999542
2228,15.9271450043
2232,4.11339092255
2233,6.37101793289
2234,7.20747280121
2235,3.24256515503
2236,6.58570766449
2237,3.78432416916
2238,9.16300392151
2239,7.63836765289
2241,6.59093475342
2243,7.76462173462
2244,4.14877796173
2245,6.67492580414
2250,5.90863895416
2251,7.20482349396
2252,6.03609704971
2254,9.24971675873
2258,4.09635925293
2263,4.90928888321
2265,15.5412712097
2266,8.54877662659
2267,5.24116802216
2268,7.40055370331
2270,8.3699836731
2275,7.49391174316
2276,3.95009565353
2279,6.37826919556
2281,5.83780622482
2284,5.64509010315
2289,8.86699676514
2290,14.019115448
2292,7.09327459335
2293,5.81696796417
2294,4.48345375061
2301,10.5211210251
2302,5.34025859833
2303,6.90834712982
2305,7.56085586548
2306,5.95998764038
2308,5.45515918732
2309,10.2089986801
2310,9.25831985474
2312,11.167930603
2313,9.55794620514
2314,10.0231723785
2316,6.08255958557
2317,8.04140472412
2320,5.49884128571
2321,6.92526435852
2322,10.028875351
2323,7.83833503723
2324,5.91362524033
2328,6.17168092728
2329,7.97920799255
2332,14.0107469559
2333,12.4551563263
2334,7.55183792114
2335,7.89910078049
2336,4.6318063736
2337,10.1361808777
2338,6.95870018005
2343,8.96928882599
2345,8.74126434326
2349,7.11867761612
2350,10.5603590012
2351,4.54841375351
2352,13.5011806488
2354,5.64902877808
2356,8.71622180939
2358,5.36024570465
2360,10.2168798447
2362,8.48413848877
2364,17.8400726318
2366,5.55253362656
2369,5.62021446228
2370,10.5205869675
2371,6.60353660583
2372,6.86127996445
2377,4.37752723694
2378,8.86385345459
2380,5.31151676178
2382,5.4233379364
2385,6.3296713829
2387,4.95969438553
2388,8.55430793762
2389,7.78399181366
2392,7.18488502502
2396,11.3162384033
2398,7.05389690399
2401,7.14778327942
2402,4.96950769424
2404,14.1423797607
2405,6.49388647079
2406,7.4498167038
2408,8.69675636292
2414,8.14254951477
2415,7.34969425201
2416,7.7592010498
2417,5.68669843674
2420,7.39098453522
2421,7.71877193451
2423,7.788002491
2424,5.13432312012
2426,9.33433151245
2427,6.15784072876
2429,7.54106330872
2430,6.26297092438
2432,9.80650997162
2436,8.77417182922
2437,4.69576692581
2439,7.08306121826
2440,4.4483165741
2443,8.72794723511
2446,4.3931427002
2447,5.76860523224
2448,7.67164325714
2449,9.13173770905
2450,6.2601146698
2455,8.94666099548
2458,9.37048530579
2464,9.61133956909
2466,7.35327148438
2468,6.99927902222
2469,9.29759979248
2472,5.90254354477
2473,8.63460063934
2474,9.52961921692
2475,6.19929599762
2476,4.8862195015
2478,10.4301118851
2479,11.5100860596
2484,4.87880516052
2485,4.76770925522
2487,10.6718597412
2494,5.73715925217
2495,6.88230705261
2498,7.67132568359
2499,5.21216964722
2501,8.2245054245
2503,8.29737472534
2507,4.3838095665
2508,12.3877286911
2509,10.6220531464
2515,7.47388648987
2516,5.48284816742
2517,9.96032810211
2520,6.01909685135
2522,5.94287204742
2524,6.82149934769
2525,8.60239982605
2526,11.6548118591
2527,8.25298023224
2529,9.42140102386
2530,4.55706644058
2531,7.4331870079
2534,11.1690444946
2541,7.72210741043
2545,4.60684871674
2547,6.86982011795
2548,6.64720344543
2549,20.0725841522
2550,6.17159748077
2552,8.34121799469
2553,5.54682588577
2554,5.21042394638
2560,7.45058441162
2561,5.55142068863
2564,7.86975097656
2567,6.02911186218
2573,6.79860639572
2576,5.36358833313
2578,3.4838540554
2579,5.91047048569
2580,10.4537582397
2583,8.73011779785
2584,6.82434463501
2587,8.20263767242
2588,14.6355361938
2590,7.19433784485
2591,6.21751117706
2592,8.15759849548
2593,8.17323112488
2597,7.25147724152
2604,11.8951997757
2607,9.16250705719
2610,6.6393995285
2611,4.93152713776
2615,8.16135692596
2616,7.76984882355
2617,8.46470928192
2618,7.27103710175
2619,6.1146774292
2620,10.229722023
2621,8.13318729401
2622,8.39713764191
2624,6.297747612
2625,7.86782550812
2626,6.78450679779
2627,5.6186041832
2628,10.9414958954
2631,6.49420309067
2635,7.92720317841
2636,4.84182929993
2639,9.1341676712
2640,6.67822790146
2641,7.95486450195
2643,8.62668514252
2645,8.96627902985
2646,8.27784061432
2647,6.7038192749
2650,5.62802791595
2656,5.40175199509
2659,9.87121295929
2660,6.82794952393
2662,5.34489631653
2663,11.565621376
2665,10.0262269974
2668,16.2105445862
2669,8.17576599121
2670,7.58451080322
2671,10.1026849747
2682,11.4562110901
2683,10.0082626343
2687,7.30529594421
2692,4.71193408966
2694,8.70009803772
2697,9.48780441284
2701,5.57462358475
2703,15.7099914551
2704,8.38098812103
2706,11.6737928391
2707,5.40341281891
2708,6.28920698166
2710,8.27910709381
2713,9.6784620285
2715,9.71589946747
2716,8.21886730194
2717,8.03718090057
2721,9.64943695068
2722,8.9708070755
2724,4.94432640076
2729,7.75763225555
2730,7.61007499695
2731,7.07189655304
2734,11.5711860657
2735,6.85188102722
2736,9.38348770142
2739,8.54170608521
2741,4.49851799011
2742,8.942070961
2744,8.00050163269
2747,8.03635597229
2748,9.4339389801
2750,6.89726543427
2752,6.33674430847
2754,6.35929632187
2756,8.15386104584
2757,7.23037433624
2758,9.22349071503
2763,7.732837677
2764,7.80422687531
2765,7.02483606339
2767,4.5925283432
2768,4.86611843109
2772,6.29899978638
2773,6.17780017853
2774,8.74737739563
2776,12.7957630157
2777,8.48136901855
2778,13.1296596527
2782,8.41323947906
2783,5.12715053558
2785,8.82380485535
2787,5.19818782806
2791,11.4378795624
2793,9.13573169708
2795,10.141913414
2797,10.3835039139
2799,12.8752193451
2800,9.82847213745
2801,6.72989940643
2802,8.2313079834
2805,4.49260854721
2806,5.9201130867
2808,5.97582769394
2809,16.797624588
2812,8.2499332428
2815,13.374587059
2821,5.26399421692
2822,5.18072319031
2825,7.69803905487
2827,6.59577465057
2828,8.00916671753
2829,7.2459230423
2832,7.30152273178
2834,6.35706043243
2836,9.44837760925
2838,7.72015571594
2839,7.21321582794
2842,6.28060436249
2844,4.25368118286
2847,6.55727767944
2851,9.11446666718
2854,7.99545001984
2857,8.7675409317
2858,5.55965709686
2859,4.75074243546
2860,4.8924498558
2861,10.2164402008
2862,10.4245729446
2864,5.30218887329
2865,8.792345047
2866,5.91458797455
2868,6.89517402649
2869,6.45788002014
2871,5.62678909302
2872,4.73140382767
2874,7.60494661331
