Id,Hazard
441,3.98902273178
443,2.5915248394
445,3.78781938553
447,3.01882696152
449,3.29174494743
450,3.43686151505
451,3.33227539062
453,3.70394992828
455,2.71950721741
456,3.86077165604
459,3.82909393311
461,3.21107673645
463,3.38383340836
466,3.77692222595
467,3.27120709419
469,3.41937685013
470,3.58345174789
472,3.73881196976
477,3.54349303246
481,2.90880823135
485,3.68140459061
492,3.31704473495
494,3.40470075607
497,3.3187789917
503,3.31276607513
504,3.67836856842
507,4.07641887665
509,3.29932045937
511,4.02157211304
512,3.33960294724
513,3.16101050377
516,4.37703895569
517,2.82053661346
518,3.23249530792
522,3.5771613121
525,2.99956440926
526,3.071621418
527,4.261698246
529,3.14613771439
534,4.34706401825
538,2.60989379883
540,4.11852645874
541,2.47514915466
542,3.92127370834
543,5.17793083191
544,4.17549324036
546,3.00981926918
547,3.23557591438
550,3.34630894661
554,3.54611611366
556,2.9941380024
558,3.58616042137
559,3.03238582611
560,3.88080430031
564,3.72377490997
565,2.53912210464
566,3.79977893829
567,4.15207099915
568,3.43705368042
570,3.16783881187
571,3.62553071976
575,3.39624786377
576,3.71911668777
585,2.73469424248
586,3.80367255211
589,2.86101579666
590,3.56172823906
591,3.49871826172
593,3.1838722229
594,3.21472597122
595,2.93729496002
596,3.40808296204
597,3.65678548813
598,3.35288667679
599,3.24470591545
600,3.77203607559
601,3.46466875076
609,3.16278362274
613,3.8680896759
619,3.95547962189
620,3.6404633522
621,4.45429611206
622,3.62187147141
623,2.80384254456
625,3.88357305527
626,3.20750188828
628,3.03748273849
629,3.81889724731
633,3.76041221619
634,3.60117816925
635,4.83496856689
636,3.22075033188
637,3.58233880997
638,3.14526343346
639,3.33060932159
640,3.6665225029
643,3.66741991043
645,3.18723154068
646,3.96049404144
647,2.94550132751
649,3.50196027756
650,3.55449724197
654,3.53967523575
656,2.69844388962
657,3.57060432434
661,3.94016337395
662,3.04105687141
663,3.58668613434
664,3.02234148979
667,3.45692682266
668,3.68120908737
672,2.97741007805
673,3.29527163506
675,3.61808180809
676,2.91672849655
677,3.40291595459
678,3.77215838432
679,3.92330646515
682,2.86857748032
684,3.2204720974
686,3.50187063217
687,4.26011371613
688,3.30192875862
689,3.22202968597
690,3.14685726166
691,3.91956353188
693,3.41828250885
694,3.21010398865
695,3.15231180191
696,3.18022704124
699,3.72840332985
702,4.11113929749
703,2.87578868866
704,2.72069835663
705,3.01082134247
708,3.61609911919
709,3.56879901886
710,3.41126704216
711,3.62044239044
712,3.87752771378
713,3.9018611908
714,3.5702123642
724,3.50882315636
725,3.34531211853
727,2.69244456291
729,3.33040428162
731,3.86483168602
732,3.33074641228
735,3.63985204697
736,3.57733631134
738,3.50890731812
739,3.25360298157
741,3.96721577644
744,3.11912250519
745,3.69329500198
749,3.27508020401
750,3.42905497551
753,3.41153430939
754,3.28882694244
756,3.30073881149
759,3.69765424728
763,3.1107609272
764,3.0970556736
765,3.82955503464
770,3.83932757378
773,3.23290777206
774,3.24071550369
778,2.97215175629
780,3.50772476196
781,4.10316371918
783,4.36295080185
784,3.37450408936
790,3.36916589737
791,3.85638380051
792,3.41333341599
793,2.83813881874
794,3.52909708023
795,3.10593175888
796,3.46016454697
801,4.14304304123
802,3.64106464386
805,3.42006397247
808,3.31303787231
809,3.65239596367
813,3.5193631649
814,4.78580570221
815,2.21818327904
816,3.90081191063
817,2.64153838158
821,3.27702617645
822,3.30404520035
823,3.39822125435
825,3.43131256104
826,3.38669729233
830,2.84855318069
832,3.67744493484
833,3.33400344849
835,2.64053034782
837,2.95208120346
838,3.12546944618
839,2.92769646645
841,3.83160924911
842,2.92793750763
844,3.9705915451
853,3.10959291458
855,3.61507296562
858,3.55944776535
859,3.07013583183
860,3.23374891281
861,3.14350175858
862,2.90248513222
868,2.97428321838
869,4.58957529068
874,3.93112707138
875,3.20244026184
877,3.63759422302
879,3.25077295303
885,3.84350919724
886,3.4407749176
887,3.71278786659
892,3.67440247536
894,3.0127093792
896,3.75027179718
898,2.99409866333
899,3.59824609756
900,3.61882257462
901,3.17717146873
903,3.86037421227
904,4.02789974213
906,3.34850335121
907,4.07383918762
908,3.42376995087
909,2.96194601059
915,3.41881799698
916,3.98476314545
917,3.53258991241
921,3.05981636047
922,3.8494310379
923,4.10719823837
924,3.70052623749
927,3.8200674057
929,3.01943993568
932,3.10044145584
934,2.66216850281
935,4.38767719269
937,3.84080314636
940,3.18125391006
944,4.18594503403
946,3.71378135681
948,4.05478858948
950,4.22894954681
952,3.41748762131
953,3.74633741379
956,3.11270618439
959,3.54476928711
960,3.65386271477
961,3.22094702721
962,3.95773124695
966,3.78306341171
968,3.75518798828
969,3.46076512337
971,3.68952584267
972,3.49249386787
978,2.82935857773
983,3.80861186981
984,3.90381669998
985,3.6416580677
987,3.22667980194
988,3.6562256813
989,3.41616153717
991,3.40297031403
992,3.33514523506
993,3.23660182953
997,2.93125009537
999,2.78805828094
1003,2.44591808319
1006,3.49253606796
1007,3.86201429367
1013,3.45370388031
1015,3.32422852516
1016,2.78298568726
1017,3.17383337021
1018,4.70176076889
1019,3.55207109451
1020,3.40323019028
1021,3.57224416733
1023,2.97484874725
1025,3.48564720154
1027,3.12123274803
1028,4.14577054977
1029,3.54520177841
1032,3.80799674988
1035,2.89330816269
1039,3.13023090363
1040,3.87149381638
1041,2.55276346207
1043,2.89028382301
1045,3.67542648315
1046,4.07635164261
1049,3.71832871437
1054,3.94414782524
1056,3.81910872459
1057,3.51037454605
1058,3.62033700943
1060,4.58672618866
1061,3.18948960304
1062,3.49405813217
1063,3.8035364151
1066,3.40343570709
1071,3.3637471199
1072,2.83850121498
1076,4.15828704834
1077,3.21709728241
1078,3.2600479126
1082,3.54726362228
1083,3.15142631531
1085,3.80944943428
1086,3.69208025932
1088,3.67419099808
1089,4.48294639587
1090,4.25865697861
1093,3.37571597099
1094,3.7211356163
1095,3.9115228653
1096,3.53165388107
1097,3.23012161255
1098,3.5667052269
1103,3.37054586411
1104,3.41423749924
1109,3.32092881203
1110,3.43977069855
1111,4.07618331909
1113,3.16884326935
1114,2.76137471199
1115,3.24531579018
1117,3.66673183441
1118,2.85100507736
1121,3.60660076141
1122,2.99933004379
1124,3.601790905
1125,2.8222091198
1126,3.99175596237
1127,3.11732244492
1128,4.21440649033
1130,3.42833566666
1132,3.50993061066
1135,3.7489593029
1136,3.43799734116
1139,4.20786046982
1140,3.61933159828
1141,3.00064206123
1147,3.85782194138
1150,4.65470838547
1152,3.63426017761
1154,3.99788808823
1157,2.6754822731
1158,3.09445905685
1160,4.15530967712
1162,3.52319860458
1163,2.76648759842
1164,3.63590192795
1171,3.41405510902
1173,2.9507393837
1174,3.79793787003
1176,3.57852578163
1178,3.42868852615
1182,3.76898622513
1185,3.76210999489
1188,3.06119823456
1189,2.75744915009
1192,4.036277771
1194,3.24119734764
1195,3.66095757484
1199,3.61679410934
1200,2.79176282883
1203,3.82686281204
1204,4.4610543251
1206,3.84743356705
1209,3.34856128693
1214,3.88248324394
1215,3.44027209282
1217,3.22315907478
1219,4.08643341064
1220,3.73139762878
1221,3.13665056229
1222,4.14581346512
1223,2.66614866257
1225,3.86611652374
1226,2.64030265808
1228,3.9394659996
1229,3.51482629776
1231,2.80690765381
1233,3.45470786095
1234,3.16685247421
1235,2.98220872879
1236,3.56706476212
1238,3.86609077454
1240,3.77718496323
1241,3.65916538239
1242,5.33102369308
1244,3.23884057999
1245,2.88129997253
1248,3.65077137947
1250,3.16031694412
1251,3.35022449493
1252,4.04854774475
1253,4.17957115173
1255,3.31599712372
1258,3.29904937744
1261,3.79109334946
1262,3.74337816238
1267,3.42371368408
1268,3.48950099945
1270,3.22061538696
1271,4.51514148712
1274,3.77281475067
1275,2.96634101868
1276,3.7545747757
1277,3.0329914093
1279,3.177754879
1280,3.75095939636
1281,3.23894262314
1282,3.69779777527
1285,3.93428444862
1289,2.29367351532
1293,2.91146087646
1294,3.96550416946
1295,3.62099170685
1296,3.47113823891
1298,3.92043781281
1300,3.52152776718
1301,3.58506989479
1302,3.09947013855
1303,2.41190171242
1304,4.06240653992
1306,3.41308808327
1308,4.06573677063
1311,3.58527326584
1312,3.06795811653
1313,3.53924322128
1314,3.61416530609
1315,3.19689941406
1316,2.71213889122
1317,3.95893836021
1319,3.30122709274
1320,2.95284891129
1321,3.59766077995
1322,4.26518821716
1324,3.37190341949
1326,3.4397816658
1327,3.61008262634
1328,2.93353033066
1329,3.38526082039
1330,4.4212808609
1332,3.71116518974
1333,3.71833276749
1334,4.04927062988
1335,2.99252986908
1336,3.53137207031
1339,3.02413439751
1344,3.13449931145
1346,4.18350744247
1350,3.2342004776
1351,3.63120913506
1352,3.26839542389
1354,3.29039859772
1356,2.92909812927
1358,3.90705347061
1359,4.04530096054
1361,3.04959821701
1363,3.12824869156
1364,3.18995308876
1366,3.00526475906
1368,3.74809217453
1370,3.16034841537
1371,3.00639009476
1374,4.01491069794
1375,3.14024543762
1376,3.54277348518
1377,3.24763822556
1379,3.62404179573
1380,3.37027025223
1382,3.22598528862
1384,3.35636997223
1387,4.69336175919
1388,4.11517906189
1393,3.6440372467
1395,3.31156587601
1396,3.56201434135
1398,3.35657644272
1399,2.8947892189
1401,2.88100004196
1403,2.75505256653
1404,3.51510882378
1405,4.26701784134
1408,3.73271656036
1409,3.63148355484
1411,3.37825775146
1413,3.58962106705
1414,3.2082734108
1415,3.32185840607
1417,3.25473165512
1419,3.61900806427
1421,3.78545379639
1423,3.31337690353
1427,4.78186845779
1429,2.99120974541
1430,3.90640544891
1433,3.71918678284
1434,3.03264093399
1436,3.86062002182
1438,3.7175784111
1441,2.89834165573
1443,4.08145618439
1447,3.41716909409
1451,3.4199514389
1457,3.79009199142
1459,3.86575555801
1460,3.16036367416
1462,3.5051419735
1464,3.78624010086
1466,3.63573670387
1467,3.36473894119
1469,3.09615516663
1472,3.35574483871
1475,3.6626033783
1476,2.54619193077
1479,4.15453147888
1480,3.59181332588
1483,4.04441642761
1484,2.89343738556
1485,3.71954989433
1488,3.44278907776
1490,3.5118727684
1492,3.54283618927
1493,3.68538069725
1495,3.60898447037
1496,3.783244133
1499,2.86665678024
1502,3.11694431305
1503,3.39848709106
1505,2.90253090858
1509,3.23223590851
1510,3.02378606796
1511,4.41912746429
1512,2.8807144165
1513,4.21984148026
1515,3.07562685013
1517,3.53047561646
1520,2.84569835663
1522,4.00553369522
1523,3.46555900574
1524,3.82873725891
1526,3.66708135605
1527,5.25894451141
1528,3.98217487335
1529,3.01539754868
1533,3.27256774902
1536,3.45172953606
1537,3.8008055687
1540,4.01084756851
1541,3.02878141403
1543,3.71582388878
1544,3.47320914268
1546,4.14591026306
1548,5.30734872818
1549,3.7205092907
1550,3.50214004517
1552,3.82486009598
1553,3.54077863693
1554,3.62648773193
1555,3.98943567276
1560,3.13048386574
1564,2.84552979469
1567,3.78319454193
1570,2.73166704178
1571,3.65317177773
1573,3.207457304
1575,3.38756465912
1576,3.55122613907
1579,2.78009128571
1580,2.99068260193
1582,2.9951505661
1583,3.91827106476
1586,3.13457155228
1587,3.43456125259
1590,3.97417163849
1591,3.5012421608
1595,3.4739689827
1597,3.84363508224
1602,3.28881931305
1603,3.13642835617
1604,2.95839595795
1605,3.21551656723
1606,3.5479593277
1607,3.79054307938
1610,3.53740406036
1611,3.6131439209
1614,3.67910432816
1617,3.58938884735
1619,3.06398010254
1623,3.75918364525
1625,3.36386919022
1626,3.43046140671
1627,2.75692081451
1632,3.61175632477
1633,2.80017089844
1634,3.24407482147
1635,3.57084035873
1636,4.07585334778
1638,3.63723707199
1639,3.10464954376
1641,3.75796580315
1644,4.80984401703
1645,3.43678545952
1649,3.2848649025
1650,3.57336616516
1651,3.29414749146
1653,3.87867593765
1654,3.54265546799
1656,3.61416339874
1657,3.38022232056
1658,3.25643229485
1659,3.58400917053
1660,3.87276268005
1661,4.02355670929
1663,3.17995715141
1664,3.4543671608
1666,3.48048305511
1667,4.10473585129
1668,3.55254840851
1669,3.35619735718
1670,4.06541728973
1671,3.21915912628
1672,3.18211388588
1678,3.6491560936
1682,3.21555638313
1683,2.85112333298
1687,3.74465942383
1689,4.24647951126
1690,3.15747594833
1692,2.96305942535
1693,3.53326392174
1696,3.35331726074
1698,3.60834217072
1700,5.33985376358
1702,3.82181859016
1704,3.44688487053
1706,2.83667612076
1707,3.40401387215
1710,3.40614295006
1711,2.80331230164
1712,3.65154123306
1717,3.25012922287
1721,3.83859014511
1722,3.23307847977
1723,5.51275634766
1725,2.90087985992
1729,3.72980690002
1730,3.72608447075
1732,3.59255099297
1733,3.20802021027
1735,3.02877902985
1737,3.69938850403
1739,2.77633666992
1740,3.60477352142
1741,2.91253662109
1742,3.84731721878
1744,4.97505378723
1746,3.2276673317
1752,2.27608156204
1753,3.14153409004
1754,4.22589015961
1757,2.71718835831
1759,3.44657945633
1760,3.82932710648
1761,4.50586938858
1762,2.64436101913
1763,3.44461584091
1765,3.77229452133
1766,3.61225748062
1767,2.9068198204
1769,3.08452939987
1770,2.90361833572
1771,3.61427211761
1772,3.82197165489
1774,3.26611185074
1775,6.26257705688
1778,4.49380111694
1780,3.1742143631
1781,4.21434402466
1782,4.41720438004
1785,2.64582395554
1788,3.88435077667
1790,2.95281076431
1791,2.65817928314
1792,3.6173593998
1793,3.97644424438
1795,4.63302326202
1796,3.66219472885
1798,3.44499897957
1799,4.03581523895
1801,3.7935385704
1803,2.86171245575
1805,3.21996450424
1806,3.89757728577
1811,3.78138422966
1817,3.26210737228
1820,2.65053987503
1824,3.5348777771
1827,4.07407283783
1828,3.74344921112
1829,2.95891785622
1831,4.10001754761
1832,2.84811878204
1833,3.19900107384
1834,3.4922811985
1835,3.86409091949
1839,3.78575849533
1840,3.13877487183
1842,3.60725069046
1844,3.36840081215
1845,3.39806342125
1847,4.60252428055
1848,4.02883577347
1851,4.17034626007
1852,3.94816970825
1853,3.63078451157
1857,3.82230043411
1860,3.11893796921
1861,3.15522861481
1863,4.34848594666
1864,4.06908607483
1865,3.35374927521
1867,3.79878330231
1868,4.3129696846
1870,4.00586128235
1871,3.3329846859
1873,3.2755112648
1875,3.21617078781
1876,3.8031835556
1878,3.81666946411
1881,2.9625954628
1883,3.01135230064
1884,4.56303405762
1885,3.40904378891
1887,3.2462477684
1888,2.70333909988
1889,3.14281797409
1890,3.56579256058
1892,3.59386968613
1895,2.77505302429
1896,2.86209917068
1899,2.80432987213
1901,3.05408072472
1907,4.30640220642
1908,3.90416431427
1912,3.67301917076
1913,4.44877958298
1914,3.30400705338
1920,3.38295412064
1921,3.34048318863
1925,3.31447601318
1926,3.85904717445
1927,3.68258523941
1929,3.04302692413
1930,5.29300642014
1931,2.78647518158
1932,2.95396065712
1933,3.246073246
1935,3.41022777557
1936,2.7928147316
1937,3.2445192337
1939,3.84725952148
1940,3.88057804108
1943,3.76804184914
1946,3.68336343765
1949,3.4722328186
1951,3.10575246811
1952,3.0439312458
1956,3.45087432861
1957,3.69907021523
1958,3.45659732819
1959,3.94464445114
1960,3.85235190392
1962,3.47745800018
1963,3.67404747009
1964,2.43438768387
1965,3.49850392342
1968,3.22884607315
1969,3.56997108459
1972,4.77456188202
1976,3.42441940308
1979,3.70208144188
1981,3.9113368988
1985,3.15011954308
1988,3.79755997658
1991,2.95792770386
1994,3.73391294479
1995,4.70066738129
1998,3.8004450798
2001,4.32793331146
2002,3.67743444443
2003,4.03792333603
2005,3.78602647781
2006,3.18466258049
2007,3.4864525795
2010,3.04598617554
2012,4.21930027008
2014,3.90562725067
2015,3.66568088531
2017,4.54423952103
2019,2.95653772354
2020,3.34734487534
2021,2.80604982376
2023,4.03800868988
2024,2.7283577919
2026,3.30165290833
2027,2.62668943405
2028,3.32297277451
2029,4.94737529755
2030,3.27255153656
2031,3.43224334717
2032,3.75864028931
2033,2.88129043579
2036,3.79623270035
2037,4.32768011093
2038,3.71175813675
2040,2.7895655632
2042,3.2339425087
2045,3.48472595215
2046,3.32466459274
2048,3.33486223221
2053,4.3008146286
2054,3.18616604805
2061,4.22993803024
2064,2.86410093307
2066,3.17738342285
2067,3.01344537735
2068,3.87682151794
2070,3.8594622612
2075,2.75937747955
2079,3.97411489487
2082,2.9653301239
2084,3.43376255035
2086,3.81648492813
2088,2.77243995667
2089,3.65857172012
2092,3.87487983704
2093,3.44117212296
2096,3.81947112083
2098,3.56782722473
2104,2.65377855301
2106,2.8133392334
2112,3.32131910324
2113,2.97904753685
2114,3.63773584366
2121,4.07517957687
2125,3.3838763237
2130,2.77122092247
2131,3.91293883324
2134,2.81809139252
2141,3.13338375092
2143,3.13904929161
2146,3.38751268387
2147,3.25520586967
2148,3.72886610031
2151,3.44752979279
2155,2.96143484116
2156,3.66882658005
2158,3.43108940125
2159,3.73803663254
2160,3.53118276596
2164,3.67922139168
2165,3.80923581123
2166,3.59776735306
2170,3.87695980072
2171,3.15220165253
2173,3.05790686607
2175,3.47706222534
2176,3.20120406151
2177,3.08671951294
2178,3.53163480759
2179,4.47099494934
2182,3.54304599762
2187,3.29065442085
2188,3.72416210175
2193,2.83956813812
2194,3.66948795319
2197,3.42500352859
2199,3.72334623337
2200,3.86531400681
2202,3.38304185867
2203,3.65090203285
2206,3.18392753601
2207,4.5695810318
2209,2.78371524811
2216,3.51121711731
2218,3.19363808632
2219,3.04050016403
2221,3.73919820786
2222,3.18546676636
2223,3.63408327103
2228,4.49399185181
2232,2.69413042068
2233,3.35278964043
2234,3.34265422821
2235,2.41481661797
2236,3.30910825729
2237,2.76370692253
2238,3.99989366531
2239,3.57924985886
2241,3.35374259949
2243,3.70419573784
2244,2.63972568512
2245,3.25585746765
2250,3.15214061737
2251,3.32007884979
2252,3.31992959976
2254,3.86239480972
2258,2.67146778107
2263,2.87883806229
2265,4.31511688232
2266,3.49213266373
2267,2.9988462925
2268,3.43740129471
2270,3.62679862976
2275,3.47305631638
2276,2.58523988724
2279,3.21543264389
2281,3.20823478699
2284,3.13860034943
2289,3.95730423927
2290,4.76843738556
2292,3.38625860214
2293,2.96128225327
2294,2.65038490295
2301,4.00321149826
2302,3.06039619446
2303,3.33365511894
2305,3.59561634064
2306,3.1694521904
2308,2.92858600616
2309,3.86343765259
2310,3.81670951843
2312,4.00872468948
2313,3.8312125206
2314,3.99375200272
2316,3.32170629501
2317,3.66108679771
2320,3.31301593781
2321,3.38763904572
2322,3.89496135712
2323,3.60737037659
2324,3.18284845352
2328,3.0973739624
2329,3.64888334274
2332,4.51472425461
2333,4.32963371277
2334,3.55416250229
2335,3.59720230103
2336,2.85452008247
2337,4.03934669495
2338,3.60811138153
2343,3.61901164055
2345,3.39835453033
2349,3.50279116631
2350,4.06014633179
2351,2.7932806015
2352,4.50914430618
2354,3.12841081619
2356,4.29694080353
2358,2.86437082291
2360,3.85990333557
2362,3.77321958542
2364,4.62325906754
2366,3.10975623131
2369,3.07442998886
2370,3.92064356804
2371,3.23706388474
2372,3.40196824074
2377,2.5172123909
2378,3.72847175598
2380,3.02832078934
2382,2.76442050934
2385,3.11706542969
2387,2.96211671829
2388,3.64216351509
2389,3.51793527603
2392,3.8001332283
2396,4.34384727478
2398,3.40468072891
2401,3.44200229645
2402,2.95282626152
2404,4.46341896057
2405,3.2944560051
2406,3.42823982239
2408,3.64566063881
2414,3.51726961136
2415,3.3938574791
2416,3.19033432007
2417,3.1956589222
2420,3.45311450958
2421,3.7021074295
2423,3.59581613541
2424,2.89357376099
2426,3.89666700363
2427,3.43678569794
2429,3.53176689148
2430,3.29653930664
2432,3.80830955505
2436,3.61551475525
2437,2.84258699417
2439,3.39474201202
2440,2.44343233109
2443,3.79119205475
2446,2.84326815605
2447,3.28404378891
2448,3.46001505852
2449,3.823554039
2450,3.25945258141
2455,3.80013370514
2458,3.95263075829
2464,3.88806986809
2466,3.51223039627
2468,3.51555252075
2469,3.66506290436
2472,3.02563261986
2473,3.53316879272
2474,3.80119872093
2475,3.33195757866
2476,2.77016448975
2478,4.09209108353
2479,4.15768718719
2484,2.95408511162
2485,2.96213173866
2487,4.11411857605
2494,3.14248299599
2495,3.410987854
2498,3.33612298965
2499,2.92691230774
2501,3.5350933075
2503,3.84481596947
2507,2.72132873535
2508,4.23765611649
2509,4.17745351791
2515,3.555331707
2516,3.16354346275
2517,3.98208522797
2520,3.26810216904
2522,3.18888759613
2524,3.54682731628
2525,3.63073396683
2526,4.19409704208
2527,3.59411692619
2529,3.7551112175
2530,2.79132533073
2531,3.55493927002
2534,3.99426007271
2541,3.61448383331
2545,2.64327335358
2547,3.21968221664
2548,3.32474851608
2549,5.0644493103
2550,3.21923923492
2552,3.61374092102
2553,3.03203415871
2554,3.11893200874
2560,3.54707169533
2561,2.93090009689
2564,3.54175806046
2567,3.30629944801
2573,3.47262787819
2576,3.01822900772
2578,2.37984442711
2579,3.03179359436
2580,3.87809562683
2583,3.67387294769
2584,3.310141325
2587,3.55834579468
2588,4.57904672623
2590,3.44328355789
2591,3.29071569443
2592,3.74577140808
2593,4.19634485245
2597,3.42136669159
2604,4.39013576508
2607,3.73980283737
2610,3.38562107086
2611,3.01737546921
2615,3.72576093674
2616,3.5851984024
2617,3.86584997177
2618,3.56290459633
2619,3.20517349243
2620,4.03974294662
2621,3.6059718132
2622,3.65080785751
2624,3.0539662838
2625,3.55331516266
2626,3.46696853638
2627,3.07928705215
2628,4.2453250885
2631,3.22670078278
2635,3.69487738609
2636,2.81258678436
2639,3.71776556969
2640,3.21027970314
2641,3.70082807541
2643,3.40906715393
2645,3.96024894714
2646,3.61547899246
2647,3.5933098793
2650,2.89699316025
2656,2.96861839294
2659,3.89077186584
2660,3.34828519821
2662,2.89175200462
2663,3.78520345688
2665,4.02414989471
2668,4.78696632385
2669,3.53176212311
2670,3.45945620537
2671,3.93394041061
2682,4.55556583405
2683,3.95053911209
2687,3.54686045647
2692,2.80891752243
2694,3.58794689178
2697,3.84161973
2701,3.04274964333
2703,4.99644565582
2704,3.70360898972
2706,4.2083697319
2707,3.12303495407
2708,3.22038412094
2710,3.57856655121
2713,3.79695653915
2715,3.96833944321
2716,3.66225147247
2717,3.78459572792
2721,3.90513849258
2722,3.73750400543
2724,2.93394327164
2729,3.53740215302
2730,3.46624088287
2731,3.30023789406
2734,4.28012895584
2735,3.41682553291
2736,3.85281991959
2739,3.58016872406
2741,2.80991101265
2742,3.70142269135
2744,3.53962445259
2747,3.56244659424
2748,3.88207006454
2750,3.4174849987
2752,3.32022857666
2754,3.47031927109
2756,3.63222622871
2757,3.53810405731
2758,3.72318458557
2763,3.41755008698
2764,3.45877027512
2765,3.53678107262
2767,2.87428212166
2768,2.85507202148
2772,3.17464733124
2773,3.21449351311
2774,4.00148582458
2776,4.35090065002
2777,3.55063343048
2778,4.86891889572
2782,3.64637804031
2783,2.95997071266
2785,3.69114685059
2787,2.97450017929
2791,4.10288000107
2793,3.97699642181
2795,4.10368871689
2797,3.94833993912
2799,4.49886894226
2800,3.98458576202
2801,3.32452607155
2802,3.58370685577
2805,2.74695396423
2806,3.22496342659
2808,3.0527100563
2809,5.26447486877
2812,3.57875585556
2815,4.55890226364
2821,3.17055845261
2822,3.15970134735
2825,3.54517173767
2827,3.25780725479
2828,3.59719324112
2829,3.45353722572
2832,3.46808123589
2834,3.58246946335
2836,3.85540056229
2838,3.50677776337
2839,3.64302444458
2842,3.33300757408
2844,2.53405976295
2847,3.32982397079
2851,3.78074574471
2854,3.46640205383
2857,3.67380833626
2858,3.13170480728
2859,2.91803979874
2860,2.83082294464
2861,3.7654967308
2862,3.90708684921
2864,2.923579216
2865,4.02347373962
2866,3.07203435898
2868,3.32666778564
2869,3.31286811829
