Id,Hazard
1111,26.3527949344
1113,15.3030933435
1114,11.5143360404
1115,15.9041566702
1117,20.6429104833
1118,12.0753844795
1121,20.3043701079
1122,13.8804734386
1124,20.6963181241
1125,11.3495030128
1126,22.3687996234
1127,14.2789905773
1128,28.8195153693
1130,17.0774742317
1132,19.0870903658
1135,22.0344351943
1136,18.010533718
1139,29.6171313029
1140,18.7456179379
1141,13.4333854584
1147,23.0471809181
1150,36.7868709869
1152,19.3178289264
1154,26.5685982432
1157,10.3917755388
1158,14.1547305313
1160,27.0864884504
1162,19.8783871551
1163,11.2596523511
1164,19.3136861654
1171,17.1901814718
1173,12.7722035794
1174,23.0877987917
1176,19.377414858
1178,18.6453388883
1182,22.5297312627
1185,22.3334132806
1188,13.6940974496
1189,11.0310601044
1192,26.9012011822
1194,16.2361040897
1195,20.823486898
1199,20.3582000339
1200,11.7549565017
1203,22.095513127
1204,33.9090664285
1206,23.5321203767
1209,17.3285057329
1214,22.6500633588
1215,18.9440920487
1217,17.1801725297
1219,27.0800184993
1220,20.8544602143
1221,15.2967099164
1222,27.803460963
1223,11.2455426325
1225,24.0952823989
1226,10.4741321807
1228,23.8842806139
1229,18.337963538
1231,11.2444211988
1233,17.6632015231
1234,17.4323644986
1235,13.4053929367
1236,20.1189797122
1238,23.6173217393
1240,23.3716788963
1241,22.1319761728
1242,50.1656071906
1244,15.0589286747
1245,12.1094603085
1248,19.7882419772
1250,14.8031872874
1251,16.4523804452
1252,27.3415412346
1253,29.3868799996
1255,17.3709175338
1258,16.6749341636
1261,22.4961247255
1262,22.3750955606
1267,18.1826935174
1268,18.5779532507
1270,15.7150550924
1271,34.2020519779
1274,22.1685911477
1275,12.7162428683
1276,22.3824718332
1277,12.9677283404
1279,15.3612981285
1280,22.3886194585
1281,17.3610775247
1282,21.1699712013
1285,24.5236739804
1289,8.67011661598
1293,12.6338481773
1294,25.5760189633
1295,20.5890411071
1296,18.6400317867
1298,24.4360475788
1300,18.7050566473
1301,19.0483915249
1302,13.4887406754
1303,8.66344446385
1304,25.4353089069
1306,19.2037321717
1308,27.1761313772
1311,20.2017559115
1312,13.9387772599
1313,19.9565771862
1314,20.3031507326
1315,15.1917564132
1316,11.0825346004
1317,24.4441518066
1319,17.1084484836
1320,12.4347644389
1321,20.6069327796
1322,29.1924819509
1324,20.3024600826
1326,17.6743593053
1327,21.3423043844
1328,13.6310877724
1329,17.3748689619
1330,30.6407232213
1332,22.8808586006
1333,25.3434869556
1334,25.9642396365
1335,13.097269639
1336,19.1569419862
1339,13.5770491174
1344,15.9265620868
1346,27.5131459007
1350,15.5611760169
1351,20.0690587453
1352,15.8511945418
1354,17.0837272306
1356,13.525059478
1358,24.6400684071
1359,28.6961902194
1361,13.3669175797
1363,14.3425066734
1364,14.0312231198
1366,13.1868305477
1368,20.4882653958
1370,14.8431832794
1371,13.3419023054
1374,24.7930226219
1375,13.8806970012
1376,19.830096077
1377,16.3498363086
1379,21.3251241251
1380,18.9798880991
1382,14.1046892222
1384,18.4206708151
1387,36.608985559
1388,29.8435188006
1393,21.027414224
1395,17.2356769783
1396,19.9501781525
1398,17.2771321321
1399,12.1510137872
1401,12.5259618502
1403,11.4930295618
1404,19.6701156838
1405,30.4140225323
1408,21.8859437102
1409,20.1465757935
1411,18.1019447271
1413,20.9986280031
1414,16.2085820349
1415,17.7418865935
1417,16.2191035295
1419,20.5408892187
1421,22.3631333186
1423,16.9470691725
1427,45.526651799
1429,13.1191863164
1430,23.9451385307
1433,23.6059590901
1434,14.5413804208
1436,23.2386625376
1438,21.6706221036
1441,13.2687434306
1443,26.2852436526
1447,16.7418243
1451,17.7134629624
1457,23.3593450839
1459,23.2845081856
1460,15.0063251601
1462,18.295616615
1464,21.6752246397
1466,20.3149359651
1467,16.2452789031
1469,14.4569508072
1472,16.3476467575
1475,20.1369424
1476,9.3522060313
1479,28.569377607
1480,21.1041707281
1483,27.4758197509
1484,13.0750821259
1485,22.446131834
1488,17.7769093157
1490,18.6796671939
1492,19.8849284233
1493,21.6746692248
1495,18.4804082621
1496,21.8245791205
1499,11.9350980086
1502,14.5911108833
1503,17.7168843565
1505,12.1057274328
1509,16.7510712785
1510,13.8172327854
1511,31.3703093701
1512,12.0895949234
1513,29.1955626872
1515,14.339621215
1517,19.5073385773
1520,14.1150481858
1522,25.0443307987
1523,17.3937026946
1524,22.7040171444
1526,21.3665838472
1527,58.6298778602
1528,25.6700154354
1529,12.6996953567
1533,16.1842369135
1536,17.9415526356
1537,22.2971165379
1540,25.5985558063
1541,13.7281745197
1543,22.5328080823
1544,20.0303001164
1546,28.0603989785
1548,50.3967045419
1549,21.5596259713
1550,18.5293402258
1552,24.0081761626
1553,19.038480206
1554,19.9587974496
1555,25.8525420461
1560,14.1140726029
1564,11.6410140216
1567,23.2422161725
1570,10.5257462516
1571,21.245422457
1573,15.2112549039
1575,18.4342121506
1576,18.9575202234
1579,10.730967385
1580,13.4488769601
1582,12.990340312
1583,24.5517867089
1586,13.5760039296
1587,17.1910081267
1590,23.45128755
1591,17.6747735937
1595,18.4872722533
1597,22.545547575
1602,16.2398064445
1603,15.0494321722
1604,12.3735412313
1605,15.3994492787
1606,19.3047072234
1607,21.8709996933
1610,19.7156800913
1611,19.5156460308
1614,21.9808962042
1617,20.1199909842
1619,14.6687341373
1623,21.4919187471
1625,17.7032984822
1626,17.5219119857
1627,11.4921338448
1632,19.388798357
1633,11.4568219888
1634,15.6567862757
1635,20.5019290101
1636,27.2237065754
1638,19.571946756
1639,14.123669067
1641,20.7919570879
1644,42.6959254465
1645,19.1873595833
1649,15.8259977748
1650,19.0661672252
1651,17.2002997444
1653,23.7169949894
1654,18.8614947511
1656,20.6720467223
1657,18.5401698006
1658,15.1090727048
1659,19.2123315998
1660,25.0485858999
1661,29.149090869
1663,14.0190732794
1664,18.2073507436
1666,18.9934210316
1667,28.064751459
1668,20.1253737
1669,17.0076733936
1670,26.8487575264
1671,15.0086632054
1672,15.6764088438
1678,19.9964714649
1682,16.2466727415
1683,13.0933104783
1687,21.4404651867
1689,30.8348425824
1690,14.5078770926
1692,12.7511404134
1693,18.4979882511
1696,16.4010386956
1698,19.9633913393
1700,50.7351410585
1702,22.8150174532
1704,18.5730709674
1706,11.2596277887
1707,18.2046899758
1710,19.7825396042
1711,11.8998470424
1712,20.9913735149
1717,15.4567179923
1721,21.1271067041
1722,15.7729469029
1723,58.5928338054
1725,11.9040968851
1729,21.1762265949
1730,21.7812412509
1732,20.3908116666
1733,15.8176568524
1735,13.2205418752
1737,21.0550948745
1739,12.1015073991
1740,19.5727532047
1741,11.6637335644
1742,24.2151298736
1744,46.2151468614
1746,15.4109989955
1752,8.90596130431
1753,15.0912793914
1754,30.5394765386
1757,12.822574143
1759,19.2715960368
1760,22.4839725791
1761,32.0895054052
1762,10.6107987629
1763,17.6018417869
1765,22.0504600195
1766,20.2073706834
1767,13.5254836766
1769,14.7583691146
1770,11.8617546667
1771,20.1124542875
1772,21.9916506196
1774,16.1871575401
1775,78.7449685856
1778,36.5946726949
1780,15.335433089
1781,29.3495104222
1782,31.7515982019
1785,9.87970343242
1788,23.0459293889
1790,13.7175435155
1791,10.8090945754
1792,19.6610859146
1793,24.8109945192
1795,38.2874120256
1796,21.8806859907
1798,17.9433298974
1799,26.2278912734
1801,22.0310778744
1803,14.4093079329
1805,16.119564751
1806,24.6247132021
1811,23.5399756286
1817,15.4533908903
1820,10.5045431811
1824,18.1544202209
1827,26.8687815664
1828,21.8396451083
1829,14.1447243228
1831,27.5123251805
1832,12.1900724266
1833,15.976245923
1834,20.3078352234
1835,23.6773682291
1839,22.3013420894
1840,14.5577098076
1842,20.9493421044
1844,17.5891954158
1845,17.9120588379
1847,31.84083777
1848,24.7429654546
1851,27.1936176836
1852,24.5129442274
1853,20.0283848215
1857,23.3221065077
1860,15.930728592
1861,14.4332157913
1863,31.1945394617
1864,26.1584312402
1865,16.6315874759
1867,23.4765397581
1868,32.3957416316
1870,25.9382523899
1871,16.8089284814
1873,16.1650489552
1875,16.4153350114
1876,22.4936773498
1878,22.9191890605
1881,13.8620424975
1883,14.3298728348
1884,39.436690423
1885,17.4101840998
1887,16.2713215088
1888,11.7899300209
1889,15.6299630436
1890,18.8665967551
1892,19.7742410343
1895,10.6974409241
1896,12.7558779457
1899,12.1955581864
1901,14.7356137606
1907,30.145455079
1908,23.9591937121
1912,22.5730750801
1913,32.0396174546
1914,16.6772203225
1920,17.3216499077
1921,16.172358664
1925,16.6587523526
1926,24.0993751081
1927,19.7806869892
1929,13.5352951757
1930,51.8482501748
1931,10.7702807472
1932,13.3743133613
1933,14.8074592074
1935,16.9993000132
1936,12.7356643308
1937,16.2702320767
1939,22.7813657213
1940,23.611793219
1943,23.6452149844
1946,21.1992722654
1949,18.4048538692
1951,13.8958765929
1952,14.3554431984
1956,18.7770993402
1957,21.2531130943
1958,17.0145551787
1959,24.7129478375
1960,24.2014982481
1962,17.3971108482
1963,19.8521777213
1964,8.28963906021
1965,18.216510761
1968,15.1087943699
1969,20.9592721622
1972,39.3067824121
1976,17.449431698
1979,21.3374739392
1981,24.6076204773
1985,14.7297098391
1988,22.4123996739
1991,13.6904456407
1994,22.5191905777
1995,35.799945533
1998,21.9173562403
2001,31.440022105
2002,20.1760030823
2003,27.6189864424
2005,22.3015585702
2006,15.6329655638
2007,19.1244341579
2010,13.0603370994
2012,29.0685434837
2014,23.7141275019
2015,20.0315407674
2017,36.3413257322
2019,13.1264026535
2020,16.079126617
2021,12.0525496392
2023,26.6958006768
2024,12.0305692908
2026,17.3101763703
2027,10.2237869854
2028,15.7084050075
2029,40.3552865284
2030,16.0236237626
2031,17.4595364316
2032,24.1515511197
2033,12.4854397008
2036,22.7652082472
2037,29.6224184487
2038,20.1393132728
2040,12.8504736687
2042,15.6849994992
2045,18.2742323934
2046,15.6077445287
2048,17.0138927031
2053,31.9894747906
2054,14.5441183317
2061,30.1120050831
2064,12.4905966459
2066,15.7812613079
2067,13.8283305678
2068,24.8470936807
2070,23.6939654761
2075,11.5634311809
2079,24.6935988531
2082,12.4883952216
2084,17.3646397183
2086,22.3421371686
2088,11.324362787
2089,21.7311026076
2092,25.0498273915
2093,17.9731927025
2096,23.2745237698
2098,20.9050757633
2104,10.2030160132
2106,12.8196099251
2112,15.9932506711
2113,12.8446968525
2114,19.9856168075
2121,26.7356182888
2125,17.0895768259
2130,12.1141712972
2131,24.0663973176
2134,11.3729955951
2141,13.7324413863
2143,13.7559422202
2146,18.0334569226
2147,16.0936768413
2148,20.301022368
2151,18.7872499791
2155,13.2718391516
2156,20.854993045
2158,18.2992130691
2159,22.031421541
2160,18.7927083901
2164,20.4651061847
2165,22.5388655317
2166,19.8537727583
2170,23.8660046175
2171,14.5374944869
2173,13.4291026219
2175,20.1284533885
2176,14.6494600497
2177,14.3887278005
2178,21.1355736817
2179,37.0948728807
2182,19.3324524879
2187,16.3058459451
2188,20.9791668835
2193,13.3919522761
2194,21.2859122651
2197,17.2694606411
2199,21.7054628662
2200,24.2136596315
2202,17.5947223756
2203,20.6747187104
2206,15.7580527334
2207,35.9314495746
2209,14.1220741197
2216,20.6509145116
2218,15.0271640294
2219,13.9776327159
2221,23.0865485613
2222,16.0856474591
2223,19.55638938
2228,37.1262240892
2232,11.0743634962
2233,15.0607413968
2234,17.6138432402
2235,8.07518277192
2236,16.483116504
2237,12.1300217783
2238,25.6003409513
2239,19.3206835432
2241,16.8297033212
2243,20.2385401644
2244,10.3800719076
2245,15.7400483084
2250,14.579098888
2251,17.0433803012
2252,15.4017152385
2254,24.3309645332
2258,10.8256602203
2263,11.9362951524
2265,30.1998092675
2266,20.3422526702
2267,13.1297930092
2268,17.5389207687
2270,21.306306145
2275,18.8037118261
2276,9.94751465178
2279,16.6318358633
2281,14.5991664939
2284,14.8844583809
2289,24.166875153
2290,42.4311382748
2292,21.4351197678
2293,13.2341437682
2294,10.6775942186
2301,26.5042600579
2302,13.7645537652
2303,17.501987669
2305,20.1340749206
2306,15.0382736829
2308,13.8765053811
2309,25.0506692196
2310,22.5403066281
2312,25.712770277
2313,21.8944740156
2314,23.9413378175
2316,18.0216642782
2317,21.0312009698
2320,17.7470129391
2321,17.5296345504
2322,24.0413740459
2323,19.6887105221
2324,15.4251660782
2328,14.4069830634
2329,20.5629677279
2332,38.7284871429
2333,30.0257685299
2334,18.208609668
2335,20.3110200539
2336,12.257490025
2337,27.1400509501
2338,18.2549086889
2343,21.0010826111
2345,19.3868781411
2349,18.0235786225
2350,25.5668942868
2351,11.3653396831
2352,32.6374208308
2354,14.9656815334
2356,29.9387843665
2358,12.0646659161
2360,24.1508834339
2362,24.7979082727
2364,38.1564830086
2366,14.3367626588
2369,14.2605153335
2370,23.3957148863
2371,16.1877094863
2372,17.2371990342
2377,10.1787265538
2378,21.3171919189
2380,13.8060141881
2382,11.6342142686
2385,15.4501675383
2387,13.5453810234
2388,21.055930685
2389,19.0775131943
2392,21.9468506599
2396,30.1079791757
2398,17.4151886622
2401,18.3524236641
2402,13.3796457818
2404,35.2658941485
2405,15.7917086687
2406,19.4006579324
2408,21.4670252045
2414,18.5910421977
2415,17.7532970327
2416,16.3873207142
2417,15.2003174147
2420,17.4577647282
2421,22.2345126118
2423,20.0969068483
2424,13.0062597397
2426,24.5682213363
2427,17.8950326342
2429,18.7997248559
2430,16.6970675929
2432,23.4872148418
2436,21.477199696
2437,12.2483681697
2439,17.9384445855
2440,10.0566975485
2443,22.5454272142
2446,12.5652379433
2447,15.0746643975
2448,17.0448804321
2449,24.0315883905
2450,15.7919067427
2455,22.8763413515
2458,24.6712101562
2464,23.2414839426
2466,17.2083939059
2468,19.1633603239
2469,21.5129730264
2472,14.0869639374
2473,20.8731990887
2474,23.8382743128
2475,15.8209513775
2476,11.5164789157
2478,26.4647230815
2479,28.0227588743
2484,12.3370110694
2485,12.7499475273
2487,26.5517918369
2494,14.5129443159
2495,17.3238435694
2498,19.2091568161
2499,12.8973077899
2501,18.8503025086
2503,24.4380807442
2507,10.9499567874
2508,30.083939705
2509,25.4006357037
2515,19.0523317887
2516,14.6494512265
2517,24.6731931589
2520,15.9683081156
2522,15.0810680208
2524,21.0699566349
2525,21.1588003408
2526,28.9206197364
2527,19.2934586998
2529,20.5756222754
2530,11.1383484647
2531,19.1122908446
2534,25.3589700679
2541,19.3051352256
2545,10.6717051637
2547,16.4344053679
2548,16.6559610355
2549,49.8088879192
2550,16.3135638645
2552,19.8251743171
2553,13.2709815616
2554,14.5506994414
2560,18.2540019062
2561,13.0179316312
2564,20.3082320311
2567,16.3731695624
2573,17.6939591095
2576,13.8715324335
2578,9.48000825048
2579,13.0808155016
2580,25.4131196374
2583,22.4658486876
2584,16.9831301962
2587,19.8467501064
2588,36.9677221463
2590,18.0092954568
2591,16.3089161995
2592,21.8848557273
2593,25.7573763631
2597,17.8301421069
2604,33.4678173591
2607,21.7539682926
2610,15.6073477485
2611,12.913510241
2615,20.8495628322
2616,20.0773188424
2617,23.5644472563
2618,19.067142649
2619,15.5653534666
2620,25.4758314842
2621,21.2701757528
2622,21.2436931994
2624,14.6614600352
2625,19.9439953776
2626,18.050402512
2627,13.0223904074
2628,29.4211848442
2631,15.777811031
2635,19.9668131407
2636,11.3164735937
2639,22.0463891788
2640,15.9265868861
2641,19.574514668
2643,19.6462264335
2645,23.4918861615
2646,20.5692457109
2647,20.995224595
2650,12.4767550689
2656,12.3480169251
2659,23.74745992
2660,17.6168166031
2662,12.785478529
2663,24.7189706724
2665,25.9990648688
2668,41.7412831829
2669,19.8001641332
2670,18.3922888876
2671,24.6408151926
2682,35.701091215
2683,23.7928688364
2687,19.5811536993
2692,12.6596671893
2694,20.531999948
2697,23.376195995
2701,14.8805374943
2703,44.2323707148
2704,21.7815226418
2706,28.6493514151
2707,15.1370779845
2708,15.6353444223
2710,19.6828969692
2713,22.9738525904
2715,24.7915786877
2716,20.7125644044
2717,21.9280509387
2721,23.8267011545
2722,22.3571768996
2724,12.6756748978
2729,19.2809579691
2730,18.5440757583
2731,15.9388051643
2734,30.7331169493
2735,18.4890804751
2736,23.2365819329
2739,20.8780708544
2741,11.6226668369
2742,21.7232288934
2744,18.0719431076
2747,20.2252350283
2748,24.1391874451
2750,16.7567654504
2752,16.5838281231
2754,19.6472303021
2756,20.3059559469
2757,19.4219006576
2758,23.1722940172
2763,17.8708610705
2764,19.9412706472
2765,18.4093862725
2767,12.245781267
2768,11.991753122
2772,16.5756628075
2773,14.9751097241
2774,24.8624138611
2776,30.006114514
2777,18.7660739682
2778,40.6590702449
2782,20.4364297253
2783,12.9529390597
2785,20.8057826065
2787,13.9940394731
2791,27.6058390154
2793,25.060692573
2795,26.3751796306
2797,24.8570290708
2799,34.4599259361
2800,24.6264289012
2801,16.5294377941
2802,19.5402513148
2805,11.0956669982
2806,15.1187858677
2808,14.1982649234
2809,47.1393630321
2812,19.7449032634
2815,33.7542614402
2821,13.997833948
2822,14.6585985428
2825,18.2973821114
2827,16.5349832546
2828,20.5453335956
2829,18.3897084162
2832,18.5871328224
2834,17.2868758277
2836,23.8021734595
2838,19.2834765944
2839,19.2845443932
2842,17.2464196534
2844,10.1723102952
2847,16.3281372807
2851,22.4970407108
2854,17.9150020397
2857,20.826344265
2858,14.218964603
2859,11.9671348052
2860,11.750017234
2861,23.1569037434
2862,23.4009200385
2864,12.8683942227
2865,24.6102875216
2866,14.2477446553
2868,16.6293494342
2869,15.8648601825
2871,14.9610816534
2872,10.9677990461
2874,19.1828866331
2875,14.6558695483
2876,10.6701348508
2877,15.4892815277
2879,38.7841684357
2880,16.3024527841
2884,14.2157106793
2886,8.96804348881
2887,15.1538617536
