Id,Hazard
935,6.33318527163
937,4.31710385672
940,3.0672908185
944,5.1685124636
946,4.40648941407
948,5.26813803775
950,5.6534511482
952,3.55530933137
953,4.75948480299
956,2.78762716581
959,3.70588897138
960,4.46131214892
961,2.9823661038
962,5.38345407557
966,4.38148265276
968,6.22993003361
969,3.59692644834
971,3.95448345708
972,3.84269606685
978,2.84641758903
983,4.78658338089
984,5.19866108812
985,3.74338284076
987,3.01922244807
988,4.54131522961
989,3.19161207472
991,3.81371858905
992,3.35550841945
993,3.2423467356
997,3.64473430622
999,2.09534017369
1003,1.84998053235
1006,5.65119827258
1007,4.95960776661
1013,3.50714709341
1015,3.35381129988
1016,2.43655991603
1017,2.75975815605
1018,9.24901425996
1019,3.59535238754
1020,3.97346203185
1021,4.15052467297
1023,2.77590545497
1025,4.09464446127
1027,3.32260961696
1028,5.37918484264
1029,3.87515611759
1032,4.97096051437
1035,2.43169299373
1039,2.87448088986
1040,4.76488665219
1041,1.92685659417
1043,2.41421499358
1045,4.34276233565
1046,5.60349199576
1049,4.37357379533
1054,5.71731972434
1056,4.82644539404
1057,3.24112399911
1058,4.1728998351
1060,6.74108799294
1061,3.62992035932
1062,3.86587951635
1063,4.41451935755
1066,3.73321118602
1071,3.67392433506
1072,2.85460904585
1076,5.67394671453
1077,3.56120722996
1078,3.43532045249
1082,4.45089977211
1083,2.99874175368
1085,4.34536497502
1086,3.17541798289
1088,4.29920626075
1089,7.45873836754
1090,6.87451885252
1093,3.31842090374
1094,4.31131612847
1095,4.9034705095
1096,3.57365059163
1097,3.04610754862
1098,4.30126697329
1103,3.77317738602
1104,3.79695570699
1109,3.34576929545
1110,3.82033112548
1111,5.235633831
1113,2.91930780136
1114,2.25369778711
1115,3.3535367102
1117,4.15768868532
1118,2.60418085018
1121,4.14336612828
1122,3.31314814257
1124,4.264767628
1125,1.73129427465
1126,4.1708130906
1127,3.05707580489
1128,4.37197159288
1130,3.51001440186
1132,3.88355808808
1135,4.69623816326
1136,3.58075583726
1139,7.11149335269
1140,2.89799746907
1141,2.44714858898
1147,4.36444027485
1150,6.82878735296
1152,4.07952506744
1154,5.28266431789
1157,1.97265814866
1158,2.9202712848
1160,5.39746462851
1162,4.26261503086
1163,2.36166328439
1164,3.68972923096
1171,3.46093944706
1173,2.80542631491
1174,4.85940154024
1176,3.93820239502
1178,3.91570383178
1182,4.5941454745
1185,4.56619945135
1188,2.8164651394
1189,2.12953427986
1192,5.24147176002
1194,3.12001213792
1195,4.26216501264
1199,4.43404896461
1200,2.50148827505
1203,4.4101441368
1204,7.05767720768
1206,4.81874898694
1209,3.63118840986
1214,4.81562757338
1215,3.815251395
1217,4.25035324339
1219,5.71235460353
1220,4.45263248667
1221,3.09501495887
1222,5.40143193776
1223,2.46991694421
1225,5.20246998168
1226,2.16868048949
1228,4.3704514712
1229,3.67593779524
1231,1.99197549745
1233,3.89887611907
1234,3.96367193371
1235,2.56219282547
1236,3.94876399554
1238,4.76010528142
1240,5.06457154153
1241,5.39972070228
1242,8.80015671971
1244,3.12838719887
1245,2.04980160124
1248,3.70120564542
1250,2.96605231779
1251,3.38913180848
1252,5.94495306055
1253,5.87805029163
1255,3.72745738032
1258,3.34035700912
1261,4.42726220323
1262,4.99108439404
1267,3.90330446786
1268,3.48694137872
1270,3.55929598926
1271,6.49355261994
1274,4.25170651331
1275,2.42828489184
1276,4.5983402508
1277,2.64825525825
1279,3.318092304
1280,4.19522579005
1281,4.05897624203
1282,4.5230838595
1285,5.05366884229
1289,1.84650306999
1293,2.47081459522
1294,5.12029963193
1295,4.43790790983
1296,3.95019153957
1298,4.90776932951
1300,4.05313104405
1301,3.99586586103
1302,2.68065867858
1303,1.4862032506
1304,5.23396053578
1306,3.65276034085
1308,5.0718113402
1311,4.23121989477
1312,2.81799949394
1313,4.14383424395
1314,4.1396474908
1315,3.27943713529
1316,2.41042890137
1317,4.61154011488
1319,3.7043681987
1320,2.56744765465
1321,4.25144216222
1322,5.71841093192
1324,4.94524334273
1326,3.74623611458
1327,4.41986647567
1328,3.29709307989
1329,3.3730549289
1330,5.00748064778
1332,4.29430380993
1333,6.31741894862
1334,4.65454337833
1335,2.59924693556
1336,3.88279265153
1339,2.94307596134
1344,3.21598037909
1346,5.56308468157
1350,2.96017083647
1351,4.17331983814
1352,2.97823400713
1354,3.24601712723
1356,2.41990869447
1358,4.69218449095
1359,6.28307309839
1361,2.74010495301
1363,3.12619288888
1364,3.09833239392
1366,2.63792951104
1368,3.38392033896
1370,2.86920698826
1371,2.51040566028
1374,4.86559117978
1375,2.97997110348
1376,3.98549604785
1377,2.92555823041
1379,4.59536133374
1380,4.09842875116
1382,2.34764188271
1384,4.0154336668
1387,6.65014775757
1388,5.88028426217
1393,4.00799299318
1395,3.70696270971
1396,4.28085651352
1398,3.39661658525
1399,2.25296514752
1401,2.52615480668
1403,2.20835714702
1404,4.03844027741
1405,5.29583356304
1408,4.93162023088
1409,4.19863751837
1411,3.60221730347
1413,4.27567064355
1414,3.4321609982
1415,4.00045435334
1417,3.10368115142
1419,4.42926176449
1421,4.45043834673
1423,3.69600172734
1427,11.1644158144
1429,2.62641351853
1430,4.96426733496
1433,5.24174618828
1434,3.24554842858
1436,4.59349350798
1438,4.6594942921
1441,2.64461456426
1443,6.27116530805
1447,3.54118729709
1451,3.66937483696
1457,4.62718439731
1459,4.86866209896
1460,3.17104321608
1462,3.61838746149
1464,4.46435068422
1466,4.31010200427
1467,3.07290409567
1469,3.02745357322
1472,3.2003350558
1475,3.96174781715
1476,1.85977088028
1479,5.89806936262
1480,4.58038182066
1483,6.08974515314
1484,2.73080953262
1485,4.77502400915
1488,3.59333486472
1490,3.89678393182
1492,4.49703522095
1493,4.73710184014
1495,3.55167112724
1496,4.4263752063
1499,2.36661624015
1502,2.62221278692
1503,3.63986268607
1505,2.48879613847
1509,3.2381501649
1510,2.53855736224
1511,6.50052044203
1512,2.36261890231
1513,5.58280363724
1515,2.51757005571
1517,4.3863181831
1520,2.80150256348
1522,4.80911237214
1523,3.48906559209
1524,4.65263882748
1526,4.55964923967
1527,10.7401990229
1528,4.98892893917
1529,2.6934078112
1533,3.31645914902
1536,3.11892974656
1537,4.46285108238
1540,5.32777553412
1541,2.71706217949
1543,4.84574481969
1544,4.41716671928
1546,6.33942807192
1548,6.61440353054
1549,4.14285900624
1550,3.92245955134
1552,4.85886561473
1553,3.98474665401
1554,3.93000494046
1555,5.45432308771
1560,2.78023922125
1564,2.54818347885
1567,4.61025677882
1570,1.73893071375
1571,4.10079938437
1573,3.57005211473
1575,3.87429599061
1576,3.81257591031
1579,2.33095279244
1580,2.65494558429
1582,2.66552704084
1583,5.49684842775
1586,2.6649975782
1587,3.91934219256
1590,4.34195505665
1591,2.65542118461
1595,3.59673568362
1597,4.63540099821
1602,4.02770806412
1603,2.81989741969
1604,2.25489960015
1605,3.06118530695
1606,3.46829572015
1607,4.53241041465
1610,3.87190704849
1611,4.262108172
1614,4.27952478919
1617,4.15341457479
1619,2.84945114029
1623,4.82826184381
1625,3.8233743199
1626,3.73741395426
1627,2.25177146039
1632,3.77704326135
1633,2.52576202376
1634,3.1951000354
1635,4.14225944706
1636,5.62320706031
1638,3.82426744928
1639,3.02208070014
1641,3.95842916163
1644,8.70339909478
1645,4.13794599479
1649,3.29887298358
1650,3.96027469737
1651,3.85342131479
1653,4.85267427145
1654,4.03586083095
1656,4.46235084218
1657,3.45049539874
1658,2.92242950832
1659,3.94321113412
1660,5.67334629839
1661,4.58692982413
1663,2.73294507535
1664,3.82005803093
1666,3.98520326877
1667,5.23775476092
1668,4.18109480587
1669,3.46289184858
1670,4.86514744587
1671,2.66271904098
1672,2.79614684241
1678,4.07146900084
1682,3.35947973991
1683,2.99505549329
1687,4.37534942247
1689,6.09208312698
1690,2.78325350394
1692,2.59828631774
1693,3.73803977481
1696,3.30938036684
1698,4.30302109701
1700,8.91541309951
1702,4.78512793444
1704,4.40119318081
1706,2.08955433143
1707,3.74417719165
1710,3.86981597382
1711,2.06695361439
1712,3.60005210258
1717,3.09747727256
1721,3.89446199976
1722,3.27865111452
1723,9.11316908764
1725,2.72376924722
1729,4.2871873094
1730,4.27339769135
1732,4.52825544844
1733,3.02550419138
1735,3.0458109819
1737,4.3483410329
1739,2.95965555768
1740,3.77945469057
1741,1.98636674912
1742,5.35306798532
1744,11.0171819898
1746,2.96527931547
1752,2.01762898463
1753,3.41626243769
1754,6.99260580989
1757,2.90584769507
1759,3.83306017862
1760,4.73572913103
1761,6.54193792357
1762,1.94762005359
1763,4.13336369632
1765,4.35417077591
1766,4.15635620427
1767,2.80884681911
1769,3.02965930922
1770,2.25236505608
1771,3.90722473587
1772,4.27991130263
1774,3.37601605852
1775,15.4689233533
1778,7.44730799245
1780,3.38439352152
1781,5.51828037702
1782,6.14027650814
1785,1.50143450329
1788,4.81130466496
1790,2.79775743977
1791,2.22272243414
1792,3.41723154393
1793,4.34146447156
1795,8.06420160292
1796,5.16191080351
1798,3.33015127849
1799,5.33484625451
1801,4.74825452575
1803,2.83600857575
1805,3.3784997595
1806,5.06902853249
1811,4.53520196164
1817,3.03408487096
1820,2.00100187692
1824,3.43373800375
1827,5.58251572633
1828,4.79090300882
1829,2.8190072019
1831,6.14998353273
1832,2.44639363317
1833,3.49731081045
1834,4.61937688872
1835,4.75491793149
1839,4.65400693814
1840,3.9297578411
1842,4.01213391014
1844,3.96491326079
1845,3.73478243539
1847,5.82478432995
1848,4.73441458094
1851,5.14279052446
1852,4.65023699448
1853,3.98795064211
1857,4.89574681212
1860,3.57926828835
1861,2.78159450867
1863,6.07682262912
1864,5.38345473443
1865,3.40093115919
1867,4.55404927659
1868,5.64382654913
1870,4.24076679946
1871,3.39266317358
1873,3.42702230643
1875,3.18305688993
1876,4.72083612496
1878,4.57550856525
1881,2.94452995223
1883,2.59286704674
1884,8.6562941683
1885,3.61107969995
1887,3.57736595819
1888,2.49209711286
1889,3.34775801405
1890,3.6686260888
1892,3.8635042165
1895,2.04036390408
1896,2.55549176683
1899,2.52182983679
1901,3.12454882167
1907,6.64034601002
1908,4.90592166859
1912,4.34855575911
1913,5.73513828721
1914,3.14264375553
1920,3.90791877974
1921,3.23714400412
1925,3.23331798746
1926,4.29205226369
1927,4.00829487404
1929,2.81381304584
1930,6.91132194051
1931,1.58076959268
1932,2.51447430538
1933,2.80339928855
1935,3.43566765757
1936,2.85266450515
1937,3.28808385952
1939,4.37916792714
1940,4.93989901839
1943,4.40590954931
1946,4.51187901044
1949,4.22334367595
1951,2.94251525753
1952,3.03768701086
1956,3.95607160547
1957,4.64598675792
1958,3.06184985541
1959,4.85159312736
1960,5.0106209547
1962,3.13296847364
1963,4.06571120592
1964,1.72872558638
1965,3.26956804156
1968,2.9107840541
1969,4.44909460379
1972,7.99325816831
1976,3.50397881024
1979,4.46050687428
1981,4.9430932492
1985,2.91968630967
1988,4.28453976491
1991,2.99133217825
1994,4.61743036118
1995,6.1224476368
1998,4.26869319654
2001,6.64737200325
2002,3.89253259901
2003,5.40148967355
2005,4.61913296368
2006,3.26362315584
2007,3.85042327996
2010,2.51331512171
2012,5.77224728174
2014,4.62772982858
2015,3.49774445857
2017,6.75687091299
2019,2.57172133109
2020,3.18821695666
2021,2.35950689857
2023,5.79241942383
2024,2.66272732497
2026,4.17679328313
2027,2.05573612489
2028,3.30868178242
2029,7.11221170385
2030,3.40361435878
2031,3.6037285626
2032,5.5133294141
2033,2.57428518164
2036,4.46900527159
2037,6.27350245704
2038,3.46551552931
2040,2.65800967551
2042,3.35693864461
2045,3.57215497267
2046,2.97350673915
2048,3.53806497251
2053,6.65448142283
2054,3.01829327315
2061,5.95183268673
2064,2.72566249255
2066,3.04362913381
2067,3.23636796605
2068,5.17626167476
2070,4.73924659601
2075,2.57289195488
2079,4.92890277623
2082,2.43316874386
2084,3.39089108895
2086,4.59571770382
2088,2.13595836973
2089,5.02735234707
2092,5.47815418899
2093,3.51767503063
2096,4.65782656532
2098,4.40965135116
2104,1.89366754482
2106,2.53364939233
2112,2.76171696156
2113,2.60572267856
2114,4.09431555375
2121,5.49698582741
2125,3.38963349352
2130,2.74075372294
2131,4.16874019808
2134,2.14051944201
2141,2.95984470634
2143,2.53672214728
2146,3.6361123334
2147,3.39416614022
2148,4.74987160796
2151,4.16532331176
2155,2.65606951195
2156,4.17690181341
2158,3.83238795684
2159,4.26052017132
2160,3.96264596635
2164,4.11024323867
2165,4.33246908559
2166,3.40941702012
2170,5.15575584818
2171,2.64770209472
2173,2.82797590305
2175,4.49736870067
2176,3.16245975803
2177,3.24139359987
2178,4.16194252078
2179,8.34209547634
2182,4.27162928125
2187,3.30607175335
2188,3.88415650261
2193,2.40197294826
2194,4.26708522061
2197,3.47960085402
2199,4.57775648883
2200,4.88341076097
2202,2.95782363814
2203,4.0467949106
2206,3.28804424834
2207,7.57792287913
2209,3.22341376917
2216,4.1032422947
2218,2.87820082445
2219,3.13745832385
2221,5.20950878825
2222,3.36577191019
2223,3.52936311466
2228,7.95432065971
2232,2.58955814693
2233,3.04257389091
2234,4.09307887837
2235,1.63192818327
2236,3.00413857923
2237,2.58881951076
2238,4.64733581542
2239,3.79162388803
2241,3.21190656752
2243,4.13138189864
2244,1.90887538359
2245,3.44870879322
2250,2.83722651577
2251,3.48520405438
2252,2.99168082054
2254,4.89647209048
2258,2.09597643225
2263,2.61034537441
2265,5.90544968888
2266,4.47548950548
2267,2.25658264507
2268,3.30852746896
2270,4.39398916228
2275,3.97716381136
2276,1.94991236742
2279,3.56801810029
2281,2.95689423328
2284,3.04804682512
2289,4.58595815583
2290,8.15662067306
2292,5.94134760711
2293,2.95068508483
2294,1.95641555831
2301,4.72948394184
2302,2.88463476833
2303,3.16415474018
2305,4.23281049733
2306,3.04126007399
2308,3.11041559329
2309,5.27799816892
2310,4.62749937153
2312,5.29389997436
2313,4.36085601075
2314,4.73843032835
2316,3.96231611447
2317,4.3619195194
2320,3.66940102476
2321,3.58685008688
2322,4.54603781705
2323,3.74496600198
2324,3.19654889086
2328,3.38628042684
2329,4.05200705702
2332,10.0486206627
2333,6.23613549016
2334,3.62584352213
2335,3.57006201109
2336,2.67023931598
2337,5.80758369063
2338,3.45728999027
2343,4.24573487462
2345,4.31611434265
2349,3.68538709875
2350,4.7748384098
2351,2.10635784521
2352,5.92024360184
2354,3.17195788635
2356,5.08686910807
2358,2.15261802198
2360,4.98489568819
2362,5.8586370312
2364,7.31539601006
2366,2.95033946094
2369,2.95080991298
2370,4.58525895521
2371,3.33958775575
2372,3.59510954691
2377,2.04953912781
2378,4.22194349337
2380,2.87656930625
2382,2.49605976184
2385,3.55769948864
2387,2.53085981822
2388,4.01709770086
2389,4.01648901032
2392,4.10895677219
2396,5.27893326087
2398,3.72986497495
2401,3.56548329484
2402,2.63458427208
2404,7.36362706969
2405,3.19902265139
2406,3.92284096147
2408,4.66042730651
2414,3.57894110271
2415,3.6540642574
2416,4.12782862762
2417,3.19933110259
2420,3.59608877397
2421,5.37328372672
2423,4.31284031522
2424,2.67186962794
2426,5.309664736
2427,3.30690696794
2429,3.94042713388
2430,3.2123945991
2432,4.15432743584
2436,4.01791589071
2437,2.6699089134
2439,3.90075352852
2440,2.10245237881
2443,4.72513315949
2446,2.68320709424
2447,3.05201889916
2448,3.58457157734
2449,5.16456430961
2450,3.31957625711
2455,4.62584154409
2458,5.081096034
2464,4.77080753179
2466,3.57565798572
2468,3.98086560338
2469,4.41441016699
2472,2.7801535769
2473,4.74157341237
2474,5.25613372599
2475,3.07113800743
2476,2.33042545748
2478,5.00419117952
2479,5.46631302634
2484,2.45471418391
2485,2.72874095126
2487,5.06688533136
2494,3.04765396294
2495,3.55456953296
2498,4.22745623964
2499,2.68793347829
2501,4.14254723664
2503,4.59419087662
2507,2.23184464389
2508,6.28227620024
2509,4.9093163903
2515,3.5375774502
2516,2.79508372051
2517,4.57283495798
2520,3.20365408037
2522,2.88493296983
2524,3.99272601794
2525,4.53159426075
2526,5.75617155525
2527,3.69096088898
2529,4.15294795421
2530,2.19033878828
2531,3.81001618125
2534,5.12875777015
2541,3.89423489573
2545,2.09150592224
2547,3.33233050318
2548,3.28573701948
2549,10.0552292882
2550,3.62294735878
2552,3.84141025373
2553,2.81659900337
2554,3.05132758655
2560,3.58685130998
2561,2.74843788912
2564,3.83714338648
2567,3.25931631856
2573,4.13449574289
2576,3.05095123169
2578,2.204055388
2579,2.32898544278
2580,5.06210299159
2583,4.00978834143
2584,3.6318483632
2587,3.95848906756
2588,6.62041429587
2590,3.42862943114
2591,3.1638883971
2592,4.33688780371
2593,4.93012337641
2597,3.88552475544
2604,6.37087085382
2607,4.6292036611
2610,3.0226532174
2611,2.53682987982
2615,4.32301563907
2616,4.55345692485
2617,4.3746984682
2618,3.78140718398
2619,3.1334818028
2620,5.30450825981
2621,4.12738878909
2622,4.42678168167
2624,3.23685172644
2625,4.21411571635
2626,3.91580207356
2627,2.15203660653
2628,5.67731345572
2631,3.24564783086
2635,4.23689818219
2636,2.11682857862
2639,5.01075689893
2640,3.38569345485
2641,3.69169708885
2643,5.81976063753
2645,4.89209920865
2646,4.32030911537
2647,4.64511304065
2650,2.60614460165
2656,2.53965375642
2659,4.90490884716
2660,3.59715640147
2662,2.71246158122
2663,5.69967686792
2665,5.50474730285
2668,9.08732415164
2669,3.60532866051
2670,3.36947210402
2671,5.03925746536
2682,7.3559597747
2683,4.72621127069
2687,4.15898707655
2692,2.61087001863
2694,4.08442574729
2697,5.20644585782
2701,3.3479148593
2703,7.96534634414
2704,4.3705959395
2706,6.03798947558
2707,2.82048341181
2708,3.25715779232
2710,4.1879852229
2713,4.59601699276
2715,5.0459467078
2716,4.29261089196
2717,4.16834896816
2721,4.92344727736
2722,4.65547563423
2724,2.69475514348
2729,3.75636471191
2730,3.97150705523
2731,3.12142279237
2734,6.23193905521
2735,3.84428104753
2736,4.97733919127
2739,4.17571088533
2741,2.33592350901
2742,4.49052702744
2744,3.46823610043
2747,3.86104879732
2748,4.6328623446
2750,3.32700921461
2752,3.43064050249
2754,4.35115566133
2756,4.13104092219
2757,3.9075248261
2758,4.22874702539
2763,3.46466906444
2764,4.16513220498
2765,3.86198237938
2767,2.42173596869
2768,2.41604700136
2772,3.09879347869
2773,3.06304036454
2774,4.72040805619
2776,6.20222937888
2777,3.36063078804
2778,6.88331756372
2782,3.93362325167
2783,2.63448749895
2785,4.15803460682
2787,3.07722035629
2791,5.43885732017
2793,5.05392028775
2795,4.95410838288
2797,5.36171081243
2799,6.96898452684
2800,5.0674540716
2801,3.20456405756
2802,3.98569490706
2805,2.30690142479
2806,3.0943542176
2808,2.58681579115
2809,7.05103224921
2812,3.72671241603
2815,6.69760613388
2821,2.83233540042
2822,2.65256188602
2825,3.34287117968
2827,3.64996213621
2828,3.97205667628
2829,3.73559951445
2832,4.06068821038
2834,3.27767182631
2836,4.98719935896
2838,4.0988989009
2839,3.74251939916
2842,3.46340332626
2844,1.8556866712
2847,3.59016707502
2851,4.64494483091
2854,3.62852412357
2857,4.26619673275
2858,2.68768989298
2859,2.27305301532
2860,2.30649708025
2861,5.21528094034
2862,4.3663278894
2864,2.82421191321
2865,4.98391094827
2866,3.0597699967
2868,3.42062531358
2869,3.16152803673
