Id,Hazard
382,2.8335146904
384,3.09367156029
385,2.66074824333
387,4.2634973526
388,3.00121641159
389,4.80632162094
390,4.3443813324
393,4.03757286072
394,5.96596002579
395,3.33501243591
397,2.51563668251
398,4.8989815712
399,3.78531765938
403,3.46642947197
404,2.35824155807
406,2.68213558197
407,3.00252699852
410,2.24128007889
411,3.73880648613
412,1.93552422523
413,4.88248443604
417,4.29375696182
419,3.32447767258
422,5.2320098877
425,2.93595457077
426,4.19770622253
427,5.04371023178
432,3.23108720779
434,3.49727201462
437,2.90816736221
438,3.13151168823
440,5.54314136505
441,4.77122306824
443,2.14472913742
445,4.61993217468
447,2.80550265312
449,3.32546401024
450,4.10753679276
451,3.45362997055
453,4.60382223129
455,2.07070589066
456,4.42237949371
459,4.43948841095
461,3.15682673454
463,3.32878756523
466,4.09237575531
467,3.21590709686
469,3.44126868248
470,3.77905201912
472,4.60071563721
477,3.80986738205
481,2.41488933563
485,4.20959949493
492,3.54864120483
494,3.75687408447
497,3.30994367599
503,3.17631745338
504,4.29430198669
507,4.6895365715
509,3.39965057373
511,5.26832723618
512,3.44092679024
513,3.03661179543
516,6.04191637039
517,2.30964803696
518,3.17472600937
522,4.0900592804
525,2.67203426361
526,2.94148516655
527,6.85611915588
529,3.03013348579
534,6.06507492065
538,2.06744480133
540,5.16583490372
541,1.80728638172
542,5.117582798
543,7.67830228806
544,5.06994247437
546,2.8692677021
547,3.06859374046
550,2.88063406944
554,4.13685512543
556,2.66582489014
558,3.92512631416
559,2.8317527771
560,4.7076625824
564,4.25782108307
565,2.07222247124
566,4.17651367188
567,5.25451660156
568,3.60222387314
570,3.13981771469
571,3.28638195992
575,3.20650863647
576,6.39297533035
585,2.68097782135
586,3.93981981277
589,2.60944342613
590,3.94835734367
591,3.1627831459
593,3.12194156647
594,3.22294473648
595,2.7671713829
596,3.42143297195
597,3.62254786491
598,3.22960853577
599,3.39066028595
600,4.55501556396
601,3.6259021759
609,3.20116209984
613,4.31037378311
619,5.33522939682
620,4.25924777985
621,7.10556459427
622,3.98726844788
623,2.6577899456
625,4.66525411606
626,2.96310997009
628,2.3540456295
629,4.34745407104
633,4.37520313263
634,3.80877423286
635,9.04940414429
636,3.12983345985
637,4.05699157715
638,3.23322510719
639,3.71635651588
640,4.21228790283
643,4.19144821167
645,3.19839262962
646,5.30793190002
647,2.94944429398
649,3.56031823158
650,3.4907617569
654,4.02985143661
656,2.47162628174
657,3.89517474174
661,4.73962306976
662,3.15953779221
663,4.15082550049
664,2.97222185135
667,3.6266283989
668,4.00203227997
672,2.65290856361
673,3.2920320034
675,4.26603984833
676,2.62611603737
677,3.57686424255
678,4.50307941437
679,4.75787401199
682,2.34171938896
684,3.51356220245
686,4.07926750183
687,6.04006052017
688,3.5227701664
689,3.07485628128
690,3.46458101273
691,4.71538496017
693,3.86762237549
694,3.47678685188
695,3.00702261925
696,3.05567479134
699,4.63310861588
702,5.91967630386
703,2.4017624855
704,2.41920495033
705,2.63059282303
708,3.81565093994
709,3.50950932503
710,3.83218216896
711,3.77850246429
712,4.99102735519
713,4.69448232651
714,3.66207408905
724,3.67647314072
725,3.4428460598
727,2.12999892235
729,3.49658060074
731,4.57696247101
732,3.55772399902
735,4.18419837952
736,3.87754559517
738,3.90182566643
739,3.38944387436
741,5.2985367775
744,2.98737192154
745,4.27455806732
749,3.42746067047
750,3.62889909744
753,3.59987926483
754,3.37311458588
756,3.36439681053
759,4.04846668243
763,3.00128436089
764,3.11741232872
765,4.54507637024
770,4.63930511475
773,3.32282090187
774,3.55942201614
778,2.64595484734
780,3.86313152313
781,4.39644050598
783,7.9821805954
784,3.31331801414
790,3.46747469902
791,4.6325802803
792,3.39789009094
793,2.55503773689
794,3.78025913239
795,3.09242796898
796,3.21746516228
801,5.38400030136
802,4.19975662231
805,3.89916563034
808,3.15529346466
809,4.00722885132
813,3.82224297523
814,7.3232884407
815,1.70600295067
816,5.47007799149
817,2.19098210335
821,3.1422264576
822,3.25361275673
823,3.49281287193
825,3.74632072449
826,3.50695443153
830,2.18310213089
832,3.82564306259
833,3.91529989243
835,1.92956364155
837,2.78399372101
838,2.89876008034
839,2.40438699722
841,4.75858592987
842,2.82927131653
844,5.12826681137
853,2.89600276947
855,4.03467750549
858,3.77874755859
859,2.84417366982
860,3.22297072411
861,2.99065256119
862,2.58637309074
868,2.72155618668
869,6.76667308807
874,4.87889289856
875,2.91980171204
877,4.08987808228
879,3.49306774139
885,4.46672391891
886,3.59385561943
887,4.30487823486
892,4.11855983734
894,3.17567110062
896,4.74383831024
898,2.69230914116
899,4.0013961792
900,4.06645202637
901,2.7436106205
903,5.16366672516
904,6.19065141678
906,3.66711640358
907,5.08279752731
908,3.69363808632
909,2.60837221146
915,3.16629815102
916,5.25817203522
917,4.40277242661
921,2.81663560867
922,4.98858261108
923,4.9825925827
924,4.23907184601
927,4.5264954567
929,2.45809435844
932,3.06655502319
934,2.17706727982
935,6.17246580124
937,4.75008678436
940,3.12283277512
944,5.1437997818
946,4.40423679352
948,5.27679491043
950,5.48679208755
952,3.48032879829
953,4.56790494919
956,2.81422638893
959,3.91878294945
960,3.97590970993
961,3.14864611626
962,4.53537511826
966,4.10317802429
968,4.45141363144
969,3.98904538155
971,4.32762336731
972,3.69747495651
978,2.75891900063
983,4.65906906128
984,4.82551240921
985,4.11328125
987,2.99483919144
988,4.31419467926
989,3.88800525665
991,3.68007946014
992,3.40980648994
993,3.18146920204
997,3.68464183807
999,2.22120761871
1003,1.91639375687
1006,4.92777681351
1007,4.72838020325
1013,3.66641998291
1015,3.31974720955
1016,2.73047661781
1017,2.87061500549
1018,8.78622913361
1019,3.90101289749
1020,3.44231176376
1021,3.96508955956
1023,2.61259818077
1025,3.88254594803
1027,3.24733543396
1028,5.43956708908
1029,3.93194961548
1032,4.74015712738
1035,2.75904393196
1039,2.92393660545
1040,4.52584791183
1041,2.0770277977
1043,2.81088232994
1045,4.26400470734
1046,5.00931072235
1049,4.24603462219
1054,5.78509712219
1056,4.58683109283
1057,3.73325943947
1058,4.02853012085
1060,7.53128576279
1061,3.45285916328
1062,3.71604180336
1063,4.13817453384
1066,3.74329519272
1071,3.59264111519
1072,2.70970439911
1076,5.54839372635
1077,3.39641022682
1078,3.17722797394
1082,4.13350963593
1083,3.08423566818
1085,4.29723310471
1086,4.04074621201
1088,4.14165830612
1089,6.66307830811
1090,5.621301651
1093,3.6703350544
1094,4.07595443726
1095,4.72139596939
1096,3.72785115242
1097,3.28758382797
1098,3.95311260223
1103,3.75893449783
1104,3.59964728355
1109,3.35908794403
1110,4.36852455139
1111,4.87597799301
1113,3.00246477127
1114,2.46269226074
1115,3.2914018631
1117,4.15418243408
1118,2.42221784592
1121,4.07834148407
1122,3.12413167953
1124,4.17735767365
1125,2.18807387352
1126,4.10893154144
1127,3.11606383324
1128,5.44106817245
1130,3.51127696037
1132,3.94697117805
1135,4.31460285187
1136,3.47759318352
1139,6.38801813126
1140,3.91675186157
1141,2.96411776543
1147,4.70231819153
1150,6.98675203323
1152,4.18576145172
1154,4.988904953
1157,2.19141459465
1158,2.73924255371
1160,5.20468425751
1162,3.81065750122
1163,2.33579683304
1164,3.56640481949
1171,3.54796266556
1173,2.68420171738
1174,4.89615345001
1176,3.8694870472
1178,3.9699048996
1182,4.44775867462
1185,4.19769001007
1188,2.76382374763
1189,2.26891970634
1192,5.05575752258
1194,3.15747904778
1195,4.18057012558
1199,3.93552494049
1200,2.63070940971
1203,4.59933853149
1204,6.63147258759
1206,5.10098981857
1209,3.55946826935
1214,4.7469201088
1215,3.7392513752
1217,3.08182406425
1219,5.36468219757
1220,4.48625850677
1221,3.2902071476
1222,5.57781839371
1223,2.38236093521
1225,4.75333595276
1226,2.08510923386
1228,4.70293092728
1229,3.78878474236
1231,2.30082082748
1233,3.49743962288
1234,4.18560552597
1235,2.62111067772
1236,3.90002012253
1238,4.50998544693
1240,4.71342229843
1241,4.95652008057
1242,9.22464752197
1244,3.22724533081
1245,2.48799848557
1248,3.52129840851
1250,3.20153141022
1251,3.38947868347
1252,5.21884822845
1253,5.70044469833
1255,3.49421358109
1258,3.39935994148
1261,4.44080734253
1262,3.91353344917
1267,3.69664049149
1268,3.4909157753
1270,2.93632555008
1271,6.72628068924
1274,3.98080420494
1275,2.51739025116
1276,4.55740880966
1277,2.90467000008
1279,3.24323916435
1280,3.82611560822
1281,3.8979537487
1282,4.28220367432
1285,4.84110832214
1289,1.82434892654
1293,2.37226724625
1294,4.93821191788
1295,4.14613676071
1296,3.5951333046
1298,4.48024845123
1300,3.7762594223
1301,3.92317700386
1302,2.75961828232
1303,1.89768433571
1304,4.41781425476
1306,3.34212636948
1308,5.21365976334
1311,3.81999588013
1312,2.53766131401
1313,4.30526924133
1314,4.30401325226
1315,3.01362633705
1316,2.33590555191
1317,4.82539701462
1319,3.58870410919
1320,2.67153120041
1321,4.14811420441
1322,5.80699872971
1324,4.90004920959
1326,3.6346321106
1327,4.11480712891
1328,2.61800479889
1329,3.60078835487
1330,5.35040140152
1332,4.42743110657
1333,5.51873254776
1334,4.55109786987
1335,2.76848626137
1336,3.70877242088
1339,2.91606330872
1344,3.2568833828
1346,5.1821103096
1350,3.05222058296
1351,4.29861736298
1352,3.06635928154
1354,3.73913383484
1356,2.61078810692
1358,4.68702363968
1359,5.61979722977
1361,2.6468360424
1363,2.99571013451
1364,2.76486349106
1366,2.99453997612
1368,3.86645746231
1370,2.67650866508
1371,2.78915405273
1374,4.73414516449
1375,2.90535569191
1376,4.08279705048
1377,3.31684136391
1379,4.28166770935
1380,3.82155966759
1382,2.75772976875
1384,3.83798480034
1387,6.55692863464
1388,5.82908630371
1393,4.12429141998
1395,3.27002215385
1396,4.38227510452
1398,3.95190358162
1399,2.49458503723
1401,2.50004506111
1403,2.31924343109
1404,3.87744688988
1405,5.71025657654
1408,4.46307086945
1409,4.24781703949
1411,3.51029706001
1413,4.36037826538
1414,3.46095585823
1415,3.46862387657
1417,3.14322900772
1419,4.29411029816
1421,4.24738121033
1423,3.35646653175
1427,8.39642429352
1429,2.80866336823
1430,4.75736284256
1433,4.93271017075
1434,3.2712264061
1436,4.51562786102
1438,4.27272033691
1441,2.63309693336
1443,5.1671705246
1447,3.46372294426
1451,3.39655780792
1457,4.42253923416
1459,4.5173997879
1460,3.29912018776
1462,3.74274277687
1464,4.39684772491
1466,3.9031484127
1467,3.13240408897
1469,3.00738930702
1472,3.35522294044
1475,3.92943429947
1476,2.00647878647
1479,5.91416454315
1480,4.24067974091
1483,5.46847724915
1484,2.73621487617
1485,4.53202295303
1488,3.40543055534
1490,3.99523973465
1492,4.07231807709
1493,4.29926013947
1495,3.45576620102
1496,4.18319129944
1499,2.42834091187
1502,3.08487820625
1503,3.72511124611
1505,2.36193394661
1509,3.44057059288
1510,2.9400343895
1511,6.02042341232
1512,2.42376661301
1513,5.42691707611
1515,2.73698925972
1517,3.88499283791
1520,2.69495844841
1522,4.77728033066
1523,3.39479780197
1524,4.39660596848
1526,4.22272253036
1527,9.37359237671
1528,4.56471252441
1529,2.49041223526
1533,3.29667568207
1536,3.43368506432
1537,4.17985343933
1540,5.38861227036
1541,2.74532985687
1543,4.54091978073
1544,4.37812328339
1546,6.40429973602
1548,8.55602073669
1549,4.17071485519
1550,3.98928618431
1552,4.72570705414
1553,3.96193790436
1554,4.04420280457
1555,5.11191797256
1560,2.91243982315
1564,2.61011481285
1567,4.9083275795
1570,2.10382962227
1571,4.0436668396
1573,3.09513020515
1575,3.62339663506
1576,3.84089875221
1579,2.47694134712
1580,2.83801341057
1582,2.60891270638
1583,4.94059467316
1586,2.81903266907
1587,3.5482749939
1590,4.1891784668
1591,3.39251184464
1595,3.73438358307
1597,4.72341966629
1602,3.59979462624
1603,2.91941428185
1604,2.32086896896
1605,3.31742119789
1606,4.1330332756
1607,4.05217838287
1610,4.00667476654
1611,3.98720169067
1614,4.24742794037
1617,3.7016146183
1619,3.02884888649
1623,4.21628284454
1625,3.37981128693
1626,3.31944870949
1627,2.40649223328
1632,3.89599013329
1633,2.50440144539
1634,3.10849666595
1635,4.12122821808
1636,5.21724891663
1638,3.91756224632
1639,2.97504138947
1641,4.12428236008
1644,9.05969333649
1645,4.01835632324
1649,3.04202270508
1650,3.76004767418
1651,3.56445741653
1653,4.69036626816
1654,3.58702230453
1656,4.0365228653
1657,4.96131038666
1658,3.05681967735
1659,3.66136074066
1660,4.25502061844
1661,4.90314388275
1663,2.93203878403
1664,3.6427719593
1666,3.77925181389
1667,5.29078006744
1668,4.32932949066
1669,3.43310451508
1670,4.84633350372
1671,3.15417981148
1672,2.91779828072
1678,4.44816207886
1682,3.21808433533
1683,2.57629013062
1687,4.16890716553
1689,5.80595302582
1690,2.98085737228
1692,2.7847673893
1693,3.76680922508
1696,3.1109085083
1698,3.8469555378
1700,7.78369808197
1702,4.56083106995
1704,3.85763001442
1706,2.35603475571
1707,3.54103732109
1710,3.72754859924
1711,2.38977384567
1712,3.85281062126
1717,3.1461315155
1721,3.79533720016
1722,3.39702582359
1723,10.1042165756
1725,2.63694500923
1729,4.10834980011
1730,4.11096429825
1732,4.15167570114
1733,3.2220287323
1735,2.85186219215
1737,4.03126144409
1739,2.80386018753
1740,3.59025979042
1741,2.5842192173
1742,4.57527828217
1744,7.99150848389
1746,3.69054603577
1752,1.73067951202
1753,3.00659966469
1754,6.28846549988
1757,2.15916967392
1759,3.52338695526
1760,5.040974617
1761,6.51008892059
1762,2.10169363022
1763,3.42386054993
1765,4.32683753967
1766,3.98347854614
1767,2.97119164467
1769,2.9495215416
1770,2.24290752411
1771,4.21020317078
1772,4.25202417374
1774,3.24917960167
1775,14.5379037857
1778,6.73847913742
1780,3.09920072556
1781,5.83003807068
1782,6.18323993683
1785,1.98987007141
1788,4.22230100632
1790,2.85747694969
1791,2.35417222977
1792,3.64652895927
1793,4.34216928482
1795,7.77946424484
1796,4.17177534103
1798,3.55238890648
1799,5.15027713776
1801,4.39550685883
1803,3.86363506317
1805,3.50455117226
1806,4.7878818512
1811,4.21131372452
1817,3.07212972641
1820,1.83271849155
1824,3.64391589165
1827,5.7124042511
1828,4.49583339691
1829,2.73839068413
1831,5.47634458542
1832,2.38708591461
1833,3.47369503975
1834,3.68079090118
1835,4.53587579727
1839,4.55352830887
1840,3.20872020721
1842,3.98980545998
1844,3.52364873886
1845,3.80944418907
1847,6.614112854
1848,4.71042871475
1851,5.24411392212
1852,4.93237352371
1853,3.94513630867
1857,4.68202161789
1860,3.12430715561
1861,2.98146629333
1863,6.61054420471
1864,5.02937507629
1865,3.24160933495
1867,4.3303604126
1868,6.17489767075
1870,5.34301567078
1871,3.54235386848
1873,3.40520906448
1875,2.91260719299
1876,4.45877552032
1878,4.49199581146
1881,2.90726494789
1883,2.65255522728
1884,7.60920333862
1885,3.06896471977
1887,3.71005439758
1888,2.48153591156
1889,3.38369059563
1890,3.67225193977
1892,3.75220823288
1895,2.44219207764
1896,2.6904463768
1899,2.52149367332
1901,3.10276198387
1907,6.09237575531
1908,4.46171092987
1912,3.83788657188
1913,4.79458189011
1914,3.41500544548
1920,3.56480503082
1921,3.15708994865
1925,3.59623074532
1926,4.68748664856
1927,3.97162151337
1929,2.79819941521
1930,8.10119628906
1931,2.06675100327
1932,2.6003267765
1933,2.88918375969
1935,3.49398064613
1936,2.56738948822
1937,3.49488568306
1939,4.08931398392
1940,4.48177051544
1943,4.76873922348
1946,4.15777683258
1949,3.94034695625
1951,2.9394235611
1952,2.72150468826
1956,3.89788556099
1957,4.11937332153
1958,3.32693457603
1959,4.97524690628
1960,4.52466106415
1962,3.18499064445
1963,3.93953490257
1964,2.16571760178
1965,3.61069083214
1968,3.05952525139
1969,3.76522636414
1972,7.30354404449
1976,3.4633307457
1979,4.36649274826
1981,4.73880672455
1985,2.90305638313
1988,4.20463085175
1991,2.75966262817
1994,4.50463151932
1995,6.31383180618
1998,4.25356388092
2001,6.07548332214
2002,4.06517601013
2003,4.75479269028
2005,4.38352394104
2006,3.22355794907
2007,4.01957941055
2010,2.48885250092
2012,5.92874956131
2014,4.82204198837
2015,3.80447626114
2017,6.91458511353
2019,2.91286277771
2020,3.35875844955
2021,2.35713839531
2023,5.23494434357
2024,2.75655055046
2026,3.56767296791
2027,2.17153692245
2028,3.34708762169
2029,7.54249572754
2030,3.40676021576
2031,3.46473431587
2032,5.07185745239
2033,2.61885309219
2036,3.96692848206
2037,5.73039865494
2038,3.9033768177
2040,2.87843561172
2042,3.16826605797
2045,3.46719861031
2046,3.32859754562
2048,3.62451314926
2053,6.1305770874
2054,3.11258172989
2061,5.94285917282
2064,2.65855121613
2066,2.89864706993
2067,2.91231942177
2068,4.48377990723
2070,4.71246194839
2075,2.16211771965
2079,4.81856870651
2082,2.60085678101
2084,3.28955078125
2086,4.5328245163
2088,2.32958602905
2089,4.39960718155
2092,5.07995080948
2093,3.66172194481
2096,4.38513088226
2098,4.22117137909
2104,2.09561800957
2106,2.55030155182
2112,3.23250555992
2113,2.77132964134
2114,3.94530129433
2121,5.03319454193
2125,3.26700806618
2130,2.57677030563
2131,4.90325927734
2134,2.39090013504
2141,2.8891544342
2143,2.70422506332
2146,3.47950172424
2147,3.19660043716
2148,5.20918321609
2151,3.71660733223
2155,2.57022094727
2156,3.94596219063
2158,3.98403549194
2159,4.20594263077
2160,3.94973683357
2164,3.85138463974
2165,4.34206104279
2166,4.21976995468
2170,4.43214035034
2171,3.01092123985
2173,2.82662916183
2175,4.3385925293
2176,3.1288151741
2177,2.97699809074
2178,3.95000815392
2179,6.76634168625
2182,3.69585156441
2187,3.46561861038
2188,4.07876205444
2193,2.33288669586
2194,3.95050358772
2197,3.71117377281
2199,4.35933065414
2200,4.59434747696
2202,3.38165163994
2203,4.0458407402
2206,3.14484262466
2207,7.42001771927
2209,2.9165596962
2216,3.99318981171
2218,3.05800676346
2219,2.86376094818
2221,4.76198387146
2222,3.14038252831
2223,3.88520741463
2228,7.44381523132
2232,2.35633301735
2233,3.15970468521
2234,3.417927742
2235,1.89938151836
2236,3.35927772522
2237,2.36386537552
2238,4.65733671188
2239,3.71751832962
2241,3.51600193977
2243,3.88432168961
2244,2.15646076202
2245,3.50534033775
2250,2.94582986832
2251,3.43755578995
2252,2.92842268944
2254,4.96090841293
2258,2.12433052063
2263,2.55399799347
2265,6.27691078186
2266,4.37277412415
2267,3.10599994659
2268,3.58084797859
2270,4.1301908493
2275,3.69258594513
2276,2.03553271294
2279,3.56771302223
2281,3.08363962173
2284,3.03734922409
2289,4.28000926971
2290,7.14486312866
2292,3.44465065002
2293,2.96964168549
2294,2.34641695023
2301,4.81592607498
2302,2.91869950294
2303,3.55823945999
2305,4.13180923462
2306,3.11169743538
2308,2.57331752777
2309,4.8818063736
2310,4.33960437775
2312,5.06327724457
2313,4.28628778458
2314,4.56500673294
2316,3.64290118217
2317,4.18637371063
2320,3.20571231842
2321,3.38836097717
2322,4.6752243042
2323,3.76246285439
2324,2.89472150803
2328,2.58104252815
2329,3.96959543228
2332,8.03792381287
2333,6.15064001083
2334,3.92082905769
2335,3.89999675751
2336,2.23068022728
2337,5.54445457458
2338,3.5147550106
2343,4.48694038391
2345,4.12495946884
2349,3.66839432716
2350,4.78404951096
2351,2.29064655304
2352,6.5355758667
2354,2.95263528824
2356,4.5864610672
2358,2.70800352097
2360,4.86544704437
2362,4.91490983963
2364,7.38927316666
2366,2.94659090042
2369,2.80433702469
2370,4.50179862976
2371,3.34136033058
2372,3.54620313644
2377,1.99573111534
2378,4.32141590118
2380,2.94457983971
2382,2.63352322578
2385,3.38151240349
2387,2.67991662025
2388,4.28605651855
2389,4.22029209137
2392,3.81149792671
2396,5.01708126068
2398,3.67763590813
2401,3.42038607597
2402,2.68365645409
2404,7.33088159561
2405,3.27680563927
2406,3.91974282265
2408,4.1315870285
2414,3.73520684242
2415,3.58402562141
2416,3.65320777893
2417,3.02094435692
2420,3.50980234146
2421,4.18203449249
2423,3.93521618843
2424,2.69502496719
2426,4.78117275238
2427,3.49359536171
2429,3.94001436234
2430,3.28246426582
2432,4.5220041275
2436,4.39293861389
2437,2.54515719414
2439,3.79941868782
2440,2.13166761398
2443,4.5338139534
2446,2.50579118729
2447,3.19245767593
2448,3.68417739868
2449,4.90710783005
2450,3.47390389442
2455,4.64182376862
2458,4.82860422134
2464,4.63174390793
2466,3.25718569756
2468,3.82118415833
2469,4.63613796234
2472,2.93577241898
2473,3.92447686195
2474,4.76362514496
2475,3.16750025749
2476,2.37105512619
2478,5.00251865387
2479,5.72869873047
2484,2.532153368
2485,2.55629825592
2487,5.43259239197
2494,3.03048849106
2495,3.48553800583
2498,4.09860229492
2499,2.71038579941
2501,4.02872276306
2503,4.42138767242
2507,2.17471623421
2508,5.97836875916
2509,4.81020021439
2515,3.7322371006
2516,2.93071627617
2517,5.13672876358
2520,3.22982692719
2522,3.08273744583
2524,4.10653686523
2525,4.16719532013
2526,5.51479816437
2527,3.90006303787
2529,4.33755254745
2530,2.39502167702
2531,3.90328979492
2534,5.21197414398
2541,3.84978532791
2545,2.22584295273
2547,3.29722189903
2548,3.38012862206
2549,8.95359706879
2550,3.29719853401
2552,3.93556141853
2553,2.82527184486
2554,2.65429854393
2560,3.65572571754
2561,2.64945960045
2564,3.90413975716
2567,3.16358232498
2573,3.58935785294
2576,2.77852296829
2578,1.89721643925
2579,2.61663651466
2580,5.01708984375
2583,3.86282062531
2584,3.40228104591
2587,3.96907901764
2588,6.63226699829
2590,3.86904764175
2591,2.91976451874
2592,4.35929536819
2593,5.22041416168
2597,3.52126860619
2604,6.7916560173
2607,4.55623292923
2610,3.06067919731
2611,2.48204612732
2615,4.37488460541
2616,4.02858829498
2617,4.30184316635
2618,3.84570217133
2619,3.46286678314
2620,5.10910415649
2621,4.06684207916
2622,4.32719755173
2624,3.12075281143
2625,3.94411301613
2626,3.48413133621
2627,2.77107024193
2628,5.29551458359
2631,3.0998404026
2635,3.87203931808
2636,2.60462498665
2639,4.58189535141
2640,3.54689407349
2641,3.45551967621
2643,4.18734312057
2645,4.6565451622
2646,4.09745073318
2647,4.08725690842
2650,2.63268303871
2656,2.55722212791
2659,4.84745264053
2660,3.39009594917
2662,2.5769867897
2663,5.4252038002
2665,5.09614849091
2668,8.46518325806
2669,4.20781517029
2670,3.98634529114
2671,4.95191431046
2682,6.03016424179
2683,4.79920434952
2687,4.10848903656
2692,2.53417301178
2694,3.83192849159
2697,4.57528686523
2701,3.57190990448
2703,7.88849973679
2704,4.39207839966
2706,5.5922460556
2707,2.43774604797
2708,3.40654850006
2710,4.00662994385
2713,4.40694904327
2715,4.95529413223
2716,4.13603496552
2717,4.09758377075
2721,4.76124858856
2722,4.4327287674
2724,2.64169478416
2729,3.81898331642
2730,3.63724851608
2731,3.103962183
2734,6.64854955673
2735,3.6008939743
2736,4.34432029724
2739,4.03681468964
2741,2.39851284027
2742,4.2058801651
2744,3.93049931526
2747,4.13384437561
2748,5.00252866745
2750,3.68282914162
2752,3.14380049706
2754,3.50368499756
2756,4.13664531708
2757,4.20426750183
2758,4.01754188538
2763,3.73408150673
2764,4.13264989853
2765,3.59692597389
2767,2.44040822983
2768,2.51276779175
2772,3.01621317863
2773,3.11603116989
2774,4.41055297852
2776,6.10886144638
2777,3.92806172371
2778,7.15020036697
2782,4.02669620514
2783,2.53127288818
2785,4.14180660248
2787,2.89933133125
2791,5.75461626053
2793,4.58344221115
2795,5.23768806458
2797,5.03430366516
2799,6.61775064468
2800,4.71890974045
2801,3.29382920265
2802,3.84811234474
2805,2.33083248138
2806,3.05324220657
2808,3.06759476662
2809,8.69387435913
2812,3.96475028992
2815,6.34674787521
2821,2.68366074562
2822,2.86512184143
2825,4.03691673279
2827,3.35758662224
2828,3.88398337364
2829,3.59486675262
2832,4.0295586586
2834,3.35290265083
2836,4.57439041138
2838,3.83955073357
2839,3.90191936493
2842,3.34972071648
2844,2.16986608505
2847,3.33324933052
2851,4.8216753006
2854,3.65164422989
2857,4.04541110992
2858,2.75493502617
2859,2.42344474792
2860,2.42908859253
2861,5.03145360947
2862,4.40485191345
2864,2.75699424744
2865,4.37468242645
2866,2.92297554016
2868,3.32970666885
2869,3.13999652863
