Id,Hazard
388,13.6361109638
389,24.392630301
390,21.4518877041
393,19.8833069572
394,30.2062866092
395,16.7174191199
397,11.9035505211
398,23.7619599326
399,19.8117778748
403,17.0877963505
404,12.7938617038
406,13.1893009455
407,14.7584509505
410,11.3165810366
411,17.0179515503
412,9.38507927699
413,24.1402538785
417,20.6471073864
419,16.6006582475
422,23.6002640319
425,14.9720929944
426,20.8175959524
427,27.0338278706
432,16.4296468529
434,16.6124341696
437,14.391970531
438,16.3628509777
440,28.9315991666
441,24.7330647157
443,10.1371238604
445,22.4625854958
447,14.6912196142
449,16.2251082142
450,19.0442311031
451,16.6336014517
453,22.8887341446
455,10.7304056973
456,22.0414305747
459,21.9624959246
461,15.3362313695
463,17.0033650327
466,21.9240524187
467,15.3353562234
469,17.1812170801
470,20.4876057515
472,22.8039736332
477,19.5991532234
481,12.1291136982
485,20.6750822799
492,16.8764463176
494,17.8758288178
497,16.7987924584
503,15.9464729132
504,21.5542691882
507,24.0141679119
509,15.838340338
511,25.2713655377
512,16.7934511474
513,14.597715037
516,31.0291491813
517,11.343231781
518,16.4637300411
522,19.9230765631
525,12.9625730039
526,14.4224895795
527,34.8457887325
529,15.6056353716
534,29.88556995
538,10.5881255946
540,26.7091360735
541,9.25154667693
542,24.5700746917
543,44.6270143433
544,27.3476077916
546,13.5147749105
547,14.9514629408
550,15.8873738468
554,19.5245530976
556,12.3121326677
558,19.9927677505
559,13.6248422772
560,22.7248366109
564,20.9224286659
565,10.5225001347
566,21.7470408339
567,27.5384591315
568,17.6564397505
570,14.92952908
571,19.8425278544
575,16.8974773775
576,24.9482288415
585,12.3719977058
586,20.7970943896
589,12.4913864477
590,18.9480011248
591,18.6791975666
593,15.6019746272
594,15.4103795565
595,13.7562226635
596,17.1133952607
597,19.8760126141
598,16.5737014672
599,16.4081149619
600,21.9656067652
601,18.3157062061
609,15.9950114179
613,22.6805756099
619,26.8657566468
620,20.4087865137
621,30.9042340638
622,20.428453338
623,12.5546603004
625,23.106720982
626,14.4880637639
628,12.7387891897
629,21.3263087641
633,20.9329570193
634,19.6687930501
635,40.7169703593
636,16.2852743171
637,19.5737844007
638,15.3181325001
639,17.2765452362
640,20.441372724
643,20.8184919472
645,16.0027985386
646,24.8490404923
647,13.13640889
649,16.3915100646
650,18.4426909581
654,19.7568227395
656,11.4572294749
657,19.1752705525
661,24.1615598014
662,14.7819563947
663,20.391874875
664,14.217627318
667,17.895249957
668,19.7933023449
672,13.1234871084
673,16.0680888543
675,20.6114926358
676,13.1331006254
677,16.9381020496
678,23.0075743638
679,24.1467686996
682,11.7028812097
684,16.0134843276
686,18.9110240381
687,32.5037733512
688,16.334971618
689,15.3969397729
690,15.8571619761
691,24.5818551091
693,17.9061430605
694,16.2118972266
695,14.2222659324
696,14.743474443
699,22.2103400936
702,27.8855646856
703,11.7963121433
704,11.7305691739
705,12.8747353872
708,20.441937593
709,19.3775729645
710,17.4681246664
711,19.5682475753
712,22.9650320623
713,23.5470100684
714,20.4235525633
724,19.4516724927
725,16.7430024311
727,10.8225106935
729,17.0061546968
731,23.4286395249
732,17.9687332817
735,21.2329780551
736,19.5821576242
738,19.1203178694
739,17.1956816174
741,23.8469213289
744,14.9665758342
745,22.1535280552
749,16.2668189269
750,18.6058697267
753,16.9578520801
754,17.150025285
756,16.1445383235
759,20.2805552567
763,14.2052500922
764,14.8964648316
765,23.0431825722
770,22.4914230856
773,16.4806840003
774,16.2119379078
778,13.4162231386
780,18.4879599053
781,25.9957368361
783,50.241559966
784,17.060486638
790,17.4282591923
791,23.8784033418
792,16.4467521367
793,12.0218552968
794,18.8306193912
795,14.4666625668
796,17.6697272092
801,28.7367251339
802,21.1847885934
805,19.9022743308
808,15.8375201044
809,20.0482442504
813,19.0305110312
814,38.5088356636
815,7.83893082751
816,24.9379625865
817,10.448154422
821,16.7657381622
822,15.9049574304
823,17.1189645618
825,18.0251552961
826,17.704549867
830,10.9127078668
832,19.1065136052
833,18.1561058368
835,10.604681434
837,12.9510614635
838,14.050413106
839,12.5076943094
841,21.8591137071
842,13.8579746085
844,25.236571333
853,14.4160226771
855,19.1333660392
858,18.6546262517
859,14.3604915109
860,15.6219102884
861,14.5685083908
862,12.1182888551
868,13.1829664201
869,33.8290123331
874,25.1162377101
875,14.8681387238
877,20.8554339848
879,16.4629176671
885,22.3643418857
886,17.4233687276
887,20.8127884153
892,21.266213748
894,14.7531988066
896,23.0372114182
898,13.6527548898
899,19.3948724014
900,19.6525935657
901,14.05116357
903,24.8288157882
904,31.6163191887
906,17.4597776823
907,25.1077768165
908,17.9391202308
909,12.8258105502
915,16.2415707575
916,26.1060763011
917,19.4646617101
921,13.6669162097
922,24.9039187988
923,25.5955216966
924,20.7769060774
927,22.2174719291
929,12.3671434229
932,14.5228802172
934,10.6277241821
935,32.277668075
937,22.1435961663
940,15.0514254926
944,25.9263592959
946,20.4918547095
948,26.1076918708
950,28.463925544
952,16.8550300955
953,22.084786927
956,13.7377271109
959,19.4409086552
960,20.3154200057
961,14.4985833356
962,24.7058036239
966,21.4308505574
968,24.2645484113
969,18.1775147891
971,20.8771366553
972,18.2632740698
978,12.4269019793
983,23.2344555428
984,24.6123955242
985,19.9758428627
987,15.0274927117
988,20.9809133131
989,17.9977062443
991,18.2627065499
992,17.2366958584
993,15.2192964274
997,15.1315135192
999,11.3515142612
1003,9.18136089963
1006,23.092738037
1007,24.0958954558
1013,17.8488829333
1015,15.9580688835
1016,12.1921732431
1017,14.7253133471
1018,41.8361495749
1019,18.8428776027
1020,17.6075209842
1021,19.9469791026
1023,13.0651224502
1025,19.096059714
1027,15.2888667123
1028,28.0544205909
1029,19.8119837772
1032,23.4499834941
1035,13.6986130835
1039,13.7649609314
1040,22.646177088
1041,10.1417299081
1043,12.5441226016
1045,21.1423991765
1046,26.8566162328
1049,20.4768490944
1054,28.2326357339
1056,23.1994350486
1057,18.5189197907
1058,20.3113351989
1060,37.6946936448
1061,15.5951303203
1062,17.9549050138
1063,21.1608152865
1066,18.0750175978
1071,17.1057442508
1072,13.2755170201
1076,27.9759543897
1077,16.1236824344
1078,16.300702647
1082,20.4264628214
1083,14.50406421
1085,21.8245767823
1086,19.0568037861
1088,20.4016041795
1089,35.0893993783
1090,28.4951090625
1093,17.3061089683
1094,21.0006929595
1095,23.3030161791
1096,17.834419482
1097,15.4979260148
1098,19.9025452783
1103,17.7035496242
1104,17.7019869112
1109,15.9527334068
1110,19.6554599097
1111,25.9575481224
1113,15.0385952922
1114,11.588868533
1115,15.3763848395
1117,20.0969615659
1118,11.5856490509
1121,20.2220309079
1122,14.390750529
1124,20.1854953578
1125,11.0885807279
1126,22.7696213792
1127,14.0042250816
1128,27.5904278612
1130,16.5841969122
1132,19.1199482019
1135,21.701899174
1136,17.8974882439
1139,28.41700292
1140,19.6932702962
1141,13.5760185994
1147,22.3331101662
1150,34.5203538202
1152,20.177829816
1154,25.4988069723
1157,11.1230392369
1158,13.5627845599
1160,26.5832937911
1162,18.476644343
1163,11.6625990296
1164,18.7365184003
1171,16.8837910096
1173,13.3815133129
1174,22.9732530875
1176,18.6000170847
1178,18.366992055
1182,22.344088254
1185,21.414099842
1188,13.5312840939
1189,10.9534154292
1192,26.0720992014
1194,15.8106096721
1195,20.9141959575
1199,19.3587315818
1200,12.4154525466
1203,21.8031380638
1204,32.2805489881
1206,23.294699228
1209,17.0613670521
1214,22.9609160408
1215,19.0466661899
1217,16.6116966272
1219,26.6837996871
1220,20.9408641456
1221,15.1535419517
1222,27.6933630901
1223,11.2158409402
1225,24.0071498523
1226,10.7765849237
1228,23.7529339999
1229,17.5730802055
1231,11.3069121353
1233,18.3174590353
1234,18.1967976204
1235,13.1493710558
1236,19.5137569002
1238,22.721992641
1240,23.5369683921
1241,22.3271594382
1242,48.114266522
1244,15.1559598307
1245,12.0186212195
1248,19.2355856045
1250,14.8301956894
1251,16.3354542496
1252,25.9670287136
1253,28.3210053087
1255,17.1571572781
1258,16.2742721474
1261,21.4941128655
1262,21.7716210457
1267,18.0663789613
1268,18.1973085815
1270,15.1196998131
1271,33.5318865128
1274,20.98691121
1275,12.7261278713
1276,22.1789810436
1277,13.5717724854
1279,15.2717876012
1280,21.2199717312
1281,16.864451477
1282,21.4658462344
1285,24.4842432594
1289,8.74437885582
1293,12.1236418581
1294,25.1586144513
1295,20.2393634076
1296,18.8951158941
1298,23.1270667386
1300,18.6606158616
1301,19.1268549357
1302,13.4669650598
1303,9.27517181368
1304,24.4849065807
1306,18.5561836502
1308,25.8951546172
1311,19.8334842991
1312,13.3363834737
1313,20.2536078798
1314,21.0085325311
1315,15.1533289657
1316,11.5787877042
1317,24.18947438
1319,16.8631454356
1320,12.9766054076
1321,19.9397756736
1322,28.1147122015
1324,20.9412655672
1326,17.3708155442
1327,20.9338168236
1328,13.1229578718
1329,16.9763750507
1330,32.1201801564
1332,21.846179878
1333,24.6638430514
1334,25.8083939337
1335,13.1910676524
1336,18.2882491945
1339,13.8603552048
1344,14.8137243671
1346,26.9947195845
1350,14.9317999792
1351,20.0922565676
1352,15.9463412306
1354,16.5153309395
1356,12.5939676087
1358,23.3683281372
1359,27.9105736324
1361,12.6186793243
1363,14.3736122462
1364,14.4382524379
1366,13.4997201681
1368,19.614312795
1370,14.2060714597
1371,12.9549447304
1374,23.6982442254
1375,15.0055085943
1376,18.841854576
1377,15.8733369322
1379,21.2407775935
1380,18.3443517935
1382,14.1240949009
1384,18.1812566496
1387,34.6465638495
1388,30.2371224885
1393,20.4215595825
1395,16.7509356788
1396,20.4580034251
1398,18.6834026647
1399,12.0274516893
1401,12.2843678499
1403,11.0832675016
1404,19.4862189792
1405,28.5385284178
1408,21.6995607521
1409,19.7193742127
1411,18.0334879028
1413,20.7977215011
1414,16.3972870358
1415,17.6074594727
1417,15.3750816031
1419,20.3590331878
1421,21.922713127
1423,16.4381777832
1427,44.9919419069
1429,13.2900010887
1430,23.1474681711
1433,23.5521786224
1434,14.936514081
1436,22.6693449484
1438,21.0584830159
1441,12.9762691129
1443,27.2493147221
1447,17.0762081253
1451,17.1351302996
1457,22.1532311502
1459,24.0998403827
1460,15.1238029588
1462,18.3841145046
1464,21.9385309058
1466,19.6650538628
1467,15.4317173815
1469,14.451712759
1472,16.4744801821
1475,20.4940316001
1476,9.53558217102
1479,27.7548847008
1480,20.5324367981
1483,26.8740640771
1484,12.7115481725
1485,22.8669009928
1488,17.5259739867
1490,18.5368891793
1492,19.5076486624
1493,21.4039490691
1495,19.0377112426
1496,21.309355553
1499,11.8477201372
1502,15.5407384827
1503,17.4438940581
1505,11.7806929585
1509,16.1225820039
1510,13.8303082701
1511,31.8705727797
1512,11.9972414762
1513,28.8689955775
1515,13.7518477809
1517,19.1545066597
1520,14.0188430328
1522,25.3662241123
1523,17.6221546576
1524,21.8196844207
1526,20.7932784664
1527,52.5058812434
1528,25.3904925836
1529,12.7744682207
1533,16.1509985625
1536,17.9895733623
1537,21.6282868734
1540,24.5415607056
1541,13.7088262481
1543,22.2351777268
1544,21.303145418
1546,29.143125658
1548,49.7450111355
1549,20.6792378667
1550,18.9009923425
1552,23.2595118244
1553,18.7043511462
1554,19.5289190869
1555,26.001560484
1560,14.2236615388
1564,12.7012424846
1567,22.9796091195
1570,10.4712438699
1571,21.1120145943
1573,15.1693963683
1575,18.0379131247
1576,19.2324882486
1579,11.358863025
1580,13.1411621294
1582,12.4996868919
1583,23.6358292932
1586,14.162725926
1587,17.1503717031
1590,23.0181444793
1591,17.3128327599
1595,17.8580310022
1597,22.7028028842
1602,17.1829795943
1603,14.8622701232
1604,11.8069845229
1605,15.74889893
1606,19.4309031039
1607,21.7710807638
1610,18.9609163335
1611,19.2452815424
1614,21.4464635709
1617,19.0593574917
1619,14.2716904439
1623,21.7175898467
1625,17.8308492192
1626,17.0869661088
1627,11.2922167881
1632,19.5340136669
1633,11.8627476118
1634,15.3092920444
1635,20.2991541309
1636,26.6526984849
1638,19.6715918206
1639,14.3895323679
1641,19.7972858587
1644,41.0125764935
1645,19.2977884859
1649,15.5440111519
1650,19.3329839717
1651,17.5311661802
1653,23.7348077553
1654,18.3177774493
1656,20.344305989
1657,19.0184427864
1658,15.1434492532
1659,19.5958028394
1660,24.9288356478
1661,25.9544034264
1663,14.039870849
1664,18.2092754076
1666,18.5515694644
1667,26.8233489382
1668,20.2811905548
1669,16.801416667
1670,23.4044559938
1671,15.7951891719
1672,14.9905266489
1678,20.3956267157
1682,15.7959860113
1683,13.2463086213
1687,20.5906394921
1689,29.5798913545
1690,14.812802149
1692,13.0045143832
1693,18.4504020642
1696,16.3521946216
1698,20.6074377535
1700,47.7980615675
1702,22.692650136
1704,18.6143441589
1706,11.8067841746
1707,18.099735587
1710,19.0808841272
1711,11.8580626995
1712,19.2904074035
1717,15.2334607397
1721,20.2134069308
1722,15.4252117835
1723,55.0368102925
1725,12.5059567091
1729,20.5649125291
1730,21.4497969223
1732,19.6481494761
1733,15.6094361143
1735,13.9702647173
1737,20.3655300588
1739,12.5227029667
1740,19.2911658112
1741,12.9052090648
1742,23.5873056562
1744,44.1826864454
1746,15.7173154101
1752,9.47404559153
1753,15.0596158999
1754,29.3721662805
1757,11.9874421622
1759,18.2713154887
1760,23.9167422383
1761,30.99195776
1762,10.625198026
1763,18.2815170014
1765,21.8584127193
1766,19.459685672
1767,13.5753797171
1769,14.1660442732
1770,11.7311801348
1771,20.2683678481
1772,21.7482378712
1774,15.7154392381
1775,76.0064065686
1778,33.6845840697
1780,15.2640836918
1781,28.6856025358
1782,31.103849964
1785,9.86754435131
1788,22.3662992481
1790,14.2382252742
1791,10.8557180396
1792,18.571955665
1793,22.6651529786
1795,38.2251169777
1796,20.8913114383
1798,17.0455023832
1799,26.6227853262
1801,21.560203302
1803,14.7586312564
1805,16.6401078833
1806,24.7615887284
1811,22.2422828027
1817,15.4502492692
1820,10.6014905396
1824,17.9892580614
1827,26.5675582984
1828,21.9230517515
1829,13.5352538068
1831,27.1996947601
1832,12.394426966
1833,16.2761699489
1834,19.1355216412
1835,23.1454876184
1839,22.0755729477
1840,15.4147336559
1842,19.8056185979
1844,17.0495709299
1845,18.5754244108
1847,33.1148119484
1848,23.8084349667
1851,25.2094466371
1852,24.1178120677
1853,19.3359254193
1857,23.1805482953
1860,15.4891308067
1861,14.8259804187
1863,30.3817027713
1864,25.0329412762
1865,16.6565711891
1867,22.2636440032
1868,30.5100050617
1870,24.9935171962
1871,17.6120549964
1873,16.6557620449
1875,15.719047605
1876,22.6557840925
1878,22.8987583821
1881,14.2334246056
1883,13.5912915768
1884,36.3818400515
1885,17.376250751
1887,16.7477284307
1888,11.5834343168
1889,15.3803450654
1890,19.0417168328
1892,19.3112390493
1895,10.7045561038
1896,12.5778478002
1899,11.5371181898
1901,14.5825890591
1907,29.7990202501
1908,23.8977544017
1912,21.4050437962
1913,31.0218146941
1914,16.6067302881
1920,18.1269224571
1921,16.2134652245
1925,16.2890526219
1926,23.3143682427
1927,19.40580731
1929,13.659621075
1930,49.6034949447
1931,10.6334086002
1932,13.5013479321
1933,14.3198349117
1935,17.0748411653
1936,12.7530026781
1937,16.7042511187
1939,21.8461135753
1940,23.1570964366
1943,22.2595071903
1946,21.4019737675
1949,18.5881345924
1951,13.6570328509
1952,13.9667784644
1956,18.8547789953
1957,21.400900088
1958,16.6151192417
1959,25.1963521148
1960,23.6699646742
1962,17.218615103
1963,20.2888481078
1964,8.89111724898
1965,17.9280896938
1968,14.9525073054
1969,20.7091463311
1972,37.0465475818
1976,17.996673665
1979,20.6503166735
1981,23.9613732785
1985,14.5347509306
1988,20.8568435369
1991,13.1466990758
1994,22.6403280815
1995,34.0038296253
1998,21.693618047
2001,29.9475600678
2002,19.0750200868
2003,25.3581699714
2005,22.2938480058
2006,15.1639145987
2007,18.5297560131
2010,12.9601496859
2012,29.119270292
2014,23.3557457282
2015,19.2973402914
2017,35.4899031396
2019,13.2085793175
2020,16.366661819
2021,11.5979025895
2023,26.2454452417
2024,12.2096652675
2026,18.1611473023
2027,10.3167911176
2028,16.4674475753
2029,39.0187363621
2030,16.2143824862
2031,17.0718815625
2032,25.9331044233
2033,13.0623423182
2036,21.4339253155
2037,29.075147736
2038,19.7440036885
2040,13.9177829299
2042,15.1880925142
2045,17.8884515501
2046,16.2231367135
2048,17.1030101935
2053,30.8450751423
2054,15.2711066124
2061,28.9652604211
2064,13.0420630205
2066,14.9571003557
2067,13.8120239032
2068,23.5532949084
2070,23.5254518878
2075,11.1757895989
2079,23.7993747306
2082,12.3246997345
2084,16.6304054398
2086,22.1806614752
2088,11.2981535754
2089,21.5300951144
2092,24.4000387257
2093,17.8866497163
2096,22.8646327482
2098,20.7477441551
2104,10.1884768863
2106,12.9591960384
2112,15.4943305251
2113,12.9373343119
2114,19.5838880788
2121,25.7482160673
2125,16.6394274999
2130,12.9261995085
2131,24.0950650424
2134,11.3959744591
2141,14.2267876842
2143,13.9438800452
2146,17.5511113416
2147,15.6158896967
2148,20.6586297714
2151,19.3300104684
2155,12.7696921774
2156,19.9236173591
2158,18.2366600363
2159,21.1880275718
2160,18.6459497994
2164,19.6848215239
2165,21.8417769469
2166,21.6779106725
2170,23.6073931162
2171,14.023483154
2173,13.688674603
2175,20.363682635
2176,15.2422822983
2177,14.7410941461
2178,20.0671263129
2179,33.8513060629
2182,19.0312394573
2187,16.5001807164
2188,20.2992108239
2193,12.7547933447
2194,20.4112826846
2197,17.7222346736
2199,21.4575897103
2200,23.2289918157
2202,16.407561187
2203,19.6967249109
2206,15.1439802988
2207,34.7631416902
2209,13.8147986569
2216,19.9649270939
2218,14.8436177327
2219,13.2962508196
2221,23.4245394584
2222,15.8315159287
2223,19.7149347852
2228,35.451192608
2232,11.3941769824
2233,15.2245750048
2234,18.2192843227
2235,8.59173128767
2236,16.5464178227
2237,11.9553012918
2238,24.2306316376
2239,18.6841161823
2241,16.4312840852
2243,20.3714446123
2244,10.859885134
2245,16.6450007167
2250,14.4383999166
2251,17.1005509629
2252,15.9763657647
2254,23.6399642169
2258,11.4155355295
2263,12.5450244058
2265,30.7596080904
2266,20.3831099355
2267,13.8533691441
2268,17.3495297425
2270,20.4770656393
2275,18.3557515341
2276,9.93886977251
2279,16.1166125751
2281,14.772686317
2284,14.5812556722
2289,22.1440235703
2290,40.228634528
2292,19.2072901807
2293,13.6915469775
2294,11.4268077855
2301,24.7079709566
2302,14.3359239453
2303,17.7706763466
2305,20.2749991417
2306,14.8680728181
2308,14.1172477161
2309,24.4777738647
2310,22.5761497316
2312,25.1371731372
2313,21.8746594928
2314,24.1017306518
2316,18.0142017193
2317,20.6873761387
2320,17.0756929864
2321,17.2891339461
2322,23.6059533597
2323,19.4109158235
2324,14.7396721361
2328,14.6729606484
2329,20.0733579176
2332,36.8805546379
2333,29.3889560773
2334,18.732170579
2335,18.4836038049
2336,12.6436318026
2337,26.5351799736
2338,18.0623000229
2343,20.8997589988
2345,18.4617938165
2349,17.6891951203
2350,26.3165139774
2351,10.9428589667
2352,31.8840936232
2354,15.2148999335
2356,27.2980164164
2358,12.4824958754
2360,23.7393092929
2362,23.4609815441
2364,36.9237448565
2366,14.28083911
2369,14.1343884042
2370,22.7019123976
2371,16.282275744
2372,17.139126385
2377,10.3287434964
2378,21.3971143918
2380,13.7929807061
2382,12.1063674553
2385,16.2094882002
2387,13.0356396339
2388,20.0918733967
2389,19.1423578076
2392,20.7815279544
2396,28.8306567411
2398,17.9274538955
2401,17.7864839662
2402,14.1498354317
2404,35.1381956274
2405,15.5047582395
2406,19.4415768471
2408,21.0449640497
2414,18.0548741777
2415,16.8236800029
2416,16.7269182501
2417,15.2746980765
2420,17.5804027388
2421,22.0516360827
2423,19.4207542862
2424,12.7181304617
2426,24.3084402182
2427,16.9061043556
2429,18.0338690971
2430,15.8776644508
2432,22.4545860723
2436,20.7326833468
2437,12.6243137443
2439,18.2300086326
2440,10.4628687912
2443,22.4936897543
2446,13.0580030079
2447,16.0257604305
2448,17.6896884215
2449,24.3228914123
2450,15.8962860044
2455,22.6699241857
2458,22.8401883649
2464,23.5381758484
2466,17.4742013436
2468,18.531644946
2469,22.0295377305
2472,14.1423533602
2473,19.9292660546
2474,23.5793492106
2475,15.6741005013
2476,11.4014837308
2478,25.3799045279
2479,27.6478716353
2484,12.1982511331
2485,12.5162794797
2487,25.6255916149
2494,14.2316358584
2495,17.2665093447
2498,20.2547885455
2499,12.8981080388
2501,19.368200885
2503,22.8832095076
2507,10.5494572919
2508,29.3166523446
2509,24.3846238549
2515,17.9033029675
2516,14.776736934
2517,23.8328637971
2520,15.9555890856
2522,15.4882025469
2524,19.6431051988
2525,20.9133272014
2526,28.2553456733
2527,19.3539171268
2529,19.8717551747
2530,11.320086179
2531,19.6933255456
2534,24.7220843388
2541,18.4664766789
2545,11.4859923495
2547,16.4304693124
2548,17.3378906068
2549,46.9977532445
2550,16.0035311219
2552,20.2196603758
2553,13.040825955
2554,13.4622734789
2560,18.0151950829
2561,13.5591526108
2564,19.010536636
2567,16.6765755349
2573,18.0934839326
2576,14.1560222995
2578,8.85514219525
2579,13.0917837521
2580,24.1359440866
2583,22.2507436942
2584,16.9373808186
2587,19.5099912953
2588,34.4009585769
2590,18.3295274109
2591,16.1273588561
2592,21.5664677292
2593,26.926209497
2597,17.1831188259
2604,31.7929861797
2607,21.566478594
2610,16.0279937936
2611,12.6589116364
2615,20.6446289508
2616,19.9932371601
2617,22.1211393557
2618,18.6938646501
2619,16.1935003422
2620,26.3535824328
2621,20.3112247724
2622,20.5684576308
2624,14.3771925315
2625,19.7467952742
2626,17.0997734786
2627,13.5927008979
2628,28.3675180761
2631,15.583555622
2635,19.9559829219
2636,11.7366901814
2639,21.9635881672
2640,16.0126770974
2641,19.8720121066
2643,21.8244946768
2645,22.8419779013
2646,20.4432529935
2647,20.706789066
2650,12.7754437273
2656,12.7840947888
2659,23.284257602
2660,17.2562884053
2662,13.0651055479
2663,23.6574519839
2665,25.6242426947
2668,40.6525631043
2669,19.5255967193
2670,17.9654098329
2671,23.9204372749
2682,34.2726677673
2683,22.9208027929
2687,19.3536615684
2692,13.2149921805
2694,19.4667146801
2697,22.8779088705
2701,15.5028068271
2703,41.7155675966
2704,21.7934398726
2706,27.6794193767
2707,15.442929472
2708,15.9490122692
2710,19.6595657283
2713,21.6992350714
2715,23.3318544532
2716,20.3188216769
2717,21.0088927151
2721,23.298199322
2722,22.0931701838
2724,12.6414361661
2729,19.0207957117
2730,18.4693450756
2731,16.1470241794
2734,29.9496743457
2735,18.0044363439
2736,23.0443596075
2739,20.3249799893
2741,11.9572861952
2742,20.7772816356
2744,18.5824385998
2747,20.1739607846
2748,23.4168074282
2750,17.3492870466
2752,16.165696426
2754,19.3167623508
2756,20.7246764813
2757,19.8081214448
2758,21.3168703469
2763,18.0792539872
2764,18.8943239851
2765,18.2552185397
2767,11.4187719489
2768,12.1592902188
2772,15.7577442844
2773,14.8254572041
2774,24.138681982
2776,30.4525879604
2777,18.2080181019
2778,37.7903915383
2782,19.7984170291
2783,12.5659612309
2785,19.9276164016
2787,14.0575212596
2791,26.1452896627
2793,24.0622782895
2795,25.7904330747
2797,24.6856930512
2799,33.6826285545
2800,23.8129088598
2801,16.4696912396
2802,20.3220253209
2805,11.3287272152
2806,14.8690639191
2808,14.2731675673
2809,44.936026756
2812,19.6390392288
2815,33.3943338866
2821,13.6593922852
2822,14.3924357721
2825,18.9927754308
2827,16.752617547
2828,19.4989712728
2829,17.9691123929
2832,18.8571216592
2834,17.8090801362
2836,23.2211051512
2838,18.771660818
2839,18.1079158988
2842,17.1515890181
2844,9.84270525641
2847,16.5615415867
2851,22.5906712256
2854,17.6855633844
2857,20.6373896649
2858,14.2677889988
2859,12.5347050081
2860,11.5891642403
2861,23.0209202073
2862,22.5342737512
2864,13.1155231772
2865,23.4638456407
2866,15.4400409546
2868,15.927739724
2869,16.2626718737
2871,14.7313575821
2872,11.0082006267
2874,19.1044873432
2875,14.6834762127
2876,10.31687325
2877,15.8189898068
2879,38.1316163905
2880,16.7034660513
2884,14.5711520021
2886,8.95047932452
2887,15.4058360634
2888,31.0199093545
2890,11.9974992224
