Id,Hazard
793,9.23608201955
794,14.8233533465
795,11.2265083004
796,14.2224930555
801,22.0541098537
802,16.4642847863
805,15.7644207083
808,12.5722107706
809,15.225297702
813,14.2201291418
814,29.0274037025
815,5.30906198634
816,18.8821096965
817,8.14482113953
821,12.1872879593
822,12.8052603174
823,13.6926254123
825,14.0654394529
826,14.1696654142
830,8.50712162413
832,14.7294212438
833,13.7334793415
835,7.77988523421
837,9.90029642599
838,10.3683728914
839,9.58639056033
841,17.3822918076
842,10.3202119666
844,19.651266119
853,11.0652841517
855,15.4981731681
858,14.7880052342
859,11.5589807001
860,12.2508985544
861,11.2639944596
862,9.68375478222
868,10.003276059
869,26.0970844614
874,19.2849693995
875,11.4420294098
877,16.1196437321
879,12.7076428944
885,16.8910810062
886,13.3714163656
887,15.8690361264
892,16.4828246565
894,11.4313556593
896,17.8413143158
898,10.1771288979
899,14.9458148224
900,15.1942138202
901,10.8807143131
903,18.4128268661
904,25.0589060875
906,13.4088266782
907,18.7268497306
908,13.6651896812
909,9.99910890913
915,12.037009524
916,20.6615973125
917,14.9821425603
921,10.32673772
922,19.1870666107
923,19.6509616456
924,16.2769194288
927,17.2319296318
929,9.86595419099
932,10.556414744
934,8.44802523798
935,24.5259247583
937,16.9047369897
940,11.7422175763
944,20.4299012423
946,16.6029196204
948,19.8536654578
950,23.0755168831
952,13.5050573706
953,16.9029403084
956,10.606574481
959,15.1514704075
960,16.2235277632
961,11.1996550747
962,19.5582959564
966,16.6244025746
968,19.9626227521
969,14.293733356
971,16.256128736
972,14.284198638
978,9.31201283439
983,18.5432190468
984,19.3361256114
985,15.7161354119
987,11.4603998162
988,15.9461299498
989,12.7909267644
991,14.4370305855
992,12.6250568356
993,11.9590968806
997,12.4852456282
999,8.42502824589
1003,6.63274115247
1006,17.0697735594
1007,17.9524533019
1013,13.5029995638
1015,12.6919880272
1016,9.34729075481
1017,11.1326104815
1018,32.4588035361
1019,14.5159466029
1020,13.8714465365
1021,15.1029725642
1023,10.1296022781
1025,14.5463503939
1027,11.6135222451
1028,21.1533509498
1029,14.9687325489
1032,18.2507552074
1035,9.93241778621
1039,10.603883432
1040,18.1748054373
1041,7.20728738793
1043,9.42323627578
1045,15.9390700902
1046,20.6429760198
1049,16.0876698647
1054,21.1218836281
1056,17.92783814
1057,13.8556812653
1058,15.6815181899
1060,28.3324461778
1061,12.2017759044
1062,14.8359637067
1063,16.622688341
1066,14.0870071913
1071,13.2913855396
1072,10.0538511609
1076,22.4260333539
1077,12.1893123935
1078,12.8855329311
1082,15.7200104517
1083,11.3915716487
1085,16.4277385941
1086,14.9085350865
1088,15.8657517472
1089,25.6552486825
1090,23.4632944873
1093,13.4024024177
1094,16.5877004821
1095,17.9906811647
1096,13.8640806606
1097,12.2184479417
1098,15.754187887
1103,13.5313637264
1104,13.5811783098
1109,12.7298940513
1110,15.0596957495
1111,20.2002963829
1113,11.6490269633
1114,8.5838989361
1115,12.1619244665
1117,15.9959588727
1118,9.20935014644
1121,15.594790727
1122,11.0301700847
1124,15.919442158
1125,8.69685375722
1126,17.8590912888
1127,10.8417189781
1128,20.1567072725
1130,13.1213749518
1132,14.8710392053
1135,16.8632017405
1136,13.9656301811
1139,23.5348370111
1140,13.988541216
1141,10.7480271138
1147,17.46581204
1150,26.2012467646
1152,15.3196850558
1154,19.4974699209
1157,7.98677634324
1158,11.0438197925
1160,20.2903708175
1162,15.1655080973
1163,8.83239406595
1164,14.6696028882
1171,13.5294962326
1173,10.1073605572
1174,17.4229448599
1176,14.4756722589
1178,14.5652933704
1182,17.1862055636
1185,16.5970012244
1188,10.6029479504
1189,8.5089903231
1192,20.0493521616
1194,12.0552023387
1195,15.6366614726
1199,15.7322953483
1200,9.31531626654
1203,17.7463715538
1204,25.2629746778
1206,18.2754559877
1209,13.2023954564
1214,17.6055541023
1215,14.5943127124
1217,12.5871337915
1219,20.8425921829
1220,17.1218295692
1221,11.7796892219
1222,20.7069024044
1223,8.54522192926
1225,18.3047706256
1226,7.95923453612
1228,18.2161717623
1229,14.4665757652
1231,8.04679269716
1233,13.8708247427
1234,13.939442884
1235,10.3490094225
1236,14.9950858644
1238,17.917715221
1240,18.3084069907
1241,17.5367083884
1242,35.9791957212
1244,11.7602956156
1245,8.88588024504
1248,14.3598951443
1250,11.3641941788
1251,12.6618731262
1252,20.168788052
1253,23.1598629595
1255,13.2282680035
1258,12.3047487175
1261,17.2192334099
1262,17.0882847877
1267,13.6282333238
1268,14.1582279617
1270,12.1374820244
1271,25.6038240738
1274,16.2832721795
1275,9.73572183489
1276,17.5743725079
1277,9.99593153541
1279,12.144715267
1280,17.1079226284
1281,13.6669817657
1282,16.4914514361
1285,19.068761692
1289,6.59869175255
1293,9.44514740467
1294,18.9810336178
1295,15.5161607022
1296,14.4422941626
1298,18.6423083615
1300,14.604820192
1301,15.090151826
1302,10.3646334215
1303,6.62469392748
1304,19.6236261394
1306,13.8375404617
1308,20.3327290038
1311,15.0986324619
1312,10.7074452756
1313,15.0590831148
1314,15.3290128778
1315,11.4701233612
1316,8.72234382218
1317,18.638903892
1319,13.0325523265
1320,9.65862178032
1321,15.7620603721
1322,22.2805904973
1324,16.1503290971
1326,13.7180321503
1327,16.1311987968
1328,11.0509735807
1329,13.3142456485
1330,22.0403175618
1332,16.5895823591
1333,20.4740122714
1334,19.2937264228
1335,10.3198108241
1336,14.2778941988
1339,10.4336555664
1344,11.6419847889
1346,20.7195750075
1350,11.6045905066
1351,15.6019621111
1352,12.4686514876
1354,12.7664925148
1356,9.98857610627
1358,18.6442051361
1359,22.0206677029
1361,10.5097725784
1363,11.2007406565
1364,11.165242184
1366,10.1329589605
1368,15.570049909
1370,10.8606563443
1371,10.0587459809
1374,18.4375640268
1375,10.9292532728
1376,15.1617360152
1377,11.9010516615
1379,16.5244823512
1380,14.4228801977
1382,10.9484910343
1384,14.1856321074
1387,26.6448586798
1388,22.0333642487
1393,16.0011932953
1395,13.1468411735
1396,15.1713575359
1398,14.2699800801
1399,9.13710373166
1401,10.1265433336
1403,8.78564052944
1404,14.9061456226
1405,22.2044257872
1408,17.1980310585
1409,15.4625668854
1411,13.7683063614
1413,16.2958370406
1414,12.1118675717
1415,13.1121772995
1417,12.3087592764
1419,16.3869701233
1421,17.1281326674
1423,13.053673465
1427,33.53978584
1429,10.1069938484
1430,18.244111619
1433,17.4475615035
1434,11.5191709414
1436,17.4678831564
1438,16.4572180622
1441,9.95646368154
1443,20.8621095982
1447,13.0725536454
1451,13.6967853442
1457,17.6926350656
1459,18.2344600955
1460,11.5994079698
1462,14.1340801724
1464,16.7296075659
1466,15.4710908119
1467,12.5463003969
1469,10.7998677807
1472,12.7466283145
1475,15.26372116
1476,7.54851351791
1479,21.9032230186
1480,16.4090351562
1483,21.4068246972
1484,9.85832341812
1485,17.1910339121
1488,13.4037997237
1490,14.4643927651
1492,15.2643844641
1493,16.5444291106
1495,14.1717101134
1496,16.6270855029
1499,8.98998164237
1502,10.6124986603
1503,14.0384041366
1505,9.10396947831
1509,12.9481053804
1510,10.5718758818
1511,24.5147149306
1512,9.09329126178
1513,21.7053507869
1515,10.2458310497
1517,15.118892646
1520,9.71549353791
1522,18.8615663669
1523,13.555498545
1524,17.4009117233
1526,16.3844592677
1527,39.3774556452
1528,20.0909186853
1529,10.1329968348
1533,12.3940882384
1536,13.4342755107
1537,16.5219807973
1540,19.519826468
1541,10.0841957969
1543,16.6974112702
1544,15.3106737231
1546,22.9158059406
1548,33.2647006955
1549,16.2005410436
1550,14.3417405572
1552,17.9105585774
1553,14.7488076281
1554,15.321366177
1555,19.9246752606
1560,10.6876021592
1564,9.20388511612
1567,16.9325243112
1570,8.03547288141
1571,16.3894193795
1573,11.986304251
1575,13.9826906134
1576,14.280120466
1579,8.4326802781
1580,10.4633419237
1582,10.1028663467
1583,18.6835845346
1586,10.1486606603
1587,13.7727548207
1590,17.9501846938
1591,13.7008752099
1595,14.0888135111
1597,17.5556490298
1602,13.4898243056
1603,10.7028768127
1604,9.39670620263
1605,12.0280413098
1606,14.1680847674
1607,16.7192380743
1610,14.9363487294
1611,15.4248164545
1614,16.7938318113
1617,14.6267746364
1619,11.3971367635
1623,16.8916430389
1625,13.8119760045
1626,13.7646318193
1627,9.30212451062
1632,15.0834149502
1633,9.06606048567
1634,12.0560571811
1635,15.6632326526
1636,20.7941836991
1638,15.3798456811
1639,11.1419632838
1641,15.6334226766
1644,31.4647173016
1645,14.7365578265
1649,12.3447666527
1650,14.0536251078
1651,13.2732754789
1653,18.1351373452
1654,14.1800334994
1656,15.7312240569
1657,14.0512692101
1658,11.8702263299
1659,14.9046922285
1660,19.4503181154
1661,19.6048054955
1663,11.0252233651
1664,14.2927829455
1666,14.4839091327
1667,21.2303113329
1668,15.4021240875
1669,13.1115143614
1670,19.8772772295
1671,11.4338295756
1672,11.0302099909
1678,15.6521431723
1682,12.4072473791
1683,10.1880753602
1687,15.9953559837
1689,23.0254289217
1690,11.0894993078
1692,9.87333457366
1693,14.3855121564
1696,12.6165874744
1698,15.6289164065
1700,36.8409692824
1702,17.5410063829
1704,15.0947919281
1706,8.78820469154
1707,14.2737067632
1710,14.3130485101
1711,8.64516921345
1712,15.3862793288
1717,11.8241303716
1721,15.7939409121
1722,12.1837900839
1723,41.21835555
1725,9.49253088205
1729,16.2109315111
1730,16.39116884
1732,15.9160804606
1733,12.002688487
1735,10.6730106317
1737,16.0854120702
1739,9.9194858418
1740,14.9521632019
1741,8.80371952088
1742,18.7934814604
1744,33.779465315
1746,12.2226741061
1752,6.94723065394
1753,11.9697921771
1754,23.3162771508
1757,9.79918113013
1759,14.734495077
1760,17.6649169057
1761,24.9356719018
1762,7.92196335346
1763,13.8789500916
1765,16.7944879298
1766,15.1301301606
1767,10.4729279158
1769,11.2167683028
1770,8.96344083886
1771,15.4745331618
1772,16.7908766499
1774,12.8156656404
1775,56.8908593885
1778,26.0668033843
1780,11.9034670078
1781,21.3003219267
1782,24.215145664
1785,6.85401934216
1788,17.9345203403
1790,10.2742331554
1791,8.32958497915
1792,14.3069448313
1793,17.7404751298
1795,27.6002314186
1796,16.4485528781
1798,13.199726779
1799,20.3752400839
1801,17.8421342255
1803,11.1167836459
1805,12.1077220572
1806,18.8129202485
1811,17.0001525232
1817,11.5126252915
1820,7.88991503152
1824,14.2462494478
1827,19.9763650992
1828,17.3405198225
1829,10.0008185346
1831,21.2104750946
1832,9.19107785253
1833,11.9179803661
1834,15.1127145199
1835,17.9608944177
1839,17.0955524246
1840,12.8473451214
1842,15.9799035329
1844,13.4780815958
1845,13.4793092985
1847,25.5865412269
1848,19.2483220135
1851,20.0662495775
1852,19.3109549587
1853,15.2020018888
1857,17.8022609799
1860,11.8084133384
1861,11.1228668628
1863,23.6505836154
1864,20.3288492504
1865,12.792909423
1867,17.4744441741
1868,23.5265970875
1870,18.8389408946
1871,13.524156742
1873,13.0304740353
1875,12.049840032
1876,17.5397696119
1878,18.2907786077
1881,10.2800516502
1883,11.2379590572
1884,28.6673224581
1885,13.2559466433
1887,13.3571854467
1888,9.08586666318
1889,12.0815550874
1890,14.2647011468
1892,15.1496551488
1895,8.34522974118
1896,9.64795764436
1899,9.02794098181
1901,11.7373475125
1907,23.0465712145
1908,18.0988061138
1912,16.7633726155
1913,23.5904277464
1914,12.6808860956
1920,13.4569490837
1921,12.4326386559
1925,12.6098352833
1926,17.3273038811
1927,15.5764349039
1929,10.7925489696
1930,34.4961074019
1931,7.92855935708
1932,10.1002291767
1933,11.4927856563
1935,13.3050123689
1936,9.66793349853
1937,12.6912019931
1939,17.0103515514
1940,18.0220885783
1943,18.7549600712
1946,16.1635456517
1949,14.350428408
1951,10.9114679133
1952,10.6409041358
1956,14.4710767172
1957,16.7289087397
1958,12.5652773609
1959,19.2649155761
1960,17.5395687849
1962,13.9128947737
1963,15.6087877211
1964,6.46036449477
1965,13.9378362453
1968,11.5333407405
1969,16.6002805932
1972,29.4151713153
1976,13.5928974962
1979,15.8992371141
1981,18.966294238
1985,11.0848474425
1988,15.8096290288
1991,10.5255214025
1994,16.5933310112
1995,25.3420502216
1998,16.6445915577
2001,24.1663234193
2002,15.4989512086
2003,20.6996616706
2005,17.291045157
2006,11.782386698
2007,14.2186369335
2010,10.01484863
2012,21.7817897469
2014,17.8256849601
2015,15.7863110479
2017,26.3793570275
2019,9.91334845206
2020,12.5984208904
2021,9.28198175972
2023,20.3809194467
2024,9.4888944316
2026,13.5114061295
2027,7.54545885362
2028,13.0626490676
2029,28.2366700168
2030,12.7223037051
2031,13.2361491025
2032,18.6415642774
2033,9.61132970679
2036,16.6242996899
2037,22.2794667362
2038,15.1502136342
2040,9.59450688697
2042,12.0938275301
2045,13.960369084
2046,12.617438128
2048,12.9681282202
2053,24.7196059345
2054,10.9506701347
2061,21.96902362
2064,9.36398913745
2066,11.8881554247
2067,11.0488050235
2068,18.4241931552
2070,18.1283419024
2075,9.08298659752
2079,19.0836144996
2082,9.75353226544
2084,13.1931848664
2086,17.2157090063
2088,9.04557627058
2089,16.692360892
2092,19.1799573964
2093,13.4935823564
2096,17.4999095426
2098,16.1910300972
2104,7.65611871669
2106,9.37779230615
2112,12.2081357238
2113,9.74616838779
2114,15.3832559834
2121,20.3855756864
2125,13.0349400807
2130,9.40447862223
2131,17.5263222904
2134,8.65867310946
2141,11.0023738125
2143,10.9678544639
2146,13.7662898313
2147,12.246657519
2148,16.9470475876
2151,13.9837036676
2155,9.88601374108
2156,15.4554071387
2158,14.0870247214
2159,16.5373193733
2160,14.1495222633
2164,15.6008590834
2165,16.6024781264
2166,15.199832784
2170,18.2646082347
2171,10.5540426938
2173,9.9761535268
2175,15.8564823939
2176,11.5523504288
2177,11.5664058069
2178,15.521630326
2179,27.1199618399
2182,14.8718757107
2187,12.1468434285
2188,15.769635476
2193,9.52597302074
2194,15.9422160647
2197,13.1481208278
2199,16.357287014
2200,18.1533692571
2202,13.0447138588
2203,16.0283966257
2206,11.5268900735
2207,26.7791824922
2209,10.394519154
2216,15.0125583576
2218,11.2969382359
2219,11.2295756334
2221,18.5001601097
2222,12.4732662644
2223,14.7224077771
2228,27.4923646355
2232,8.72931005809
2233,11.6658210375
2234,13.744123724
2235,6.29100773497
2236,12.6657673024
2237,9.27723217708
2238,19.0980861664
2239,14.5457065678
2241,13.0190659913
2243,15.5292538698
2244,7.92497340605
2245,12.2776615825
2250,11.4028221426
2251,13.2287877336
2252,11.8650786477
2254,18.8240939319
2258,8.31830843298
2263,9.36533976681
2265,21.9805877809
2266,15.0973147237
2267,10.7408336674
2268,13.2761225694
2270,15.9373603628
2275,14.0020699698
2276,7.45221215303
2279,12.3817569232
2281,11.4754164959
2284,11.3699719884
2289,18.6967636673
2290,31.9327704228
2292,15.3749260983
2293,10.4009061465
2294,8.25606002852
2301,18.3500445879
2302,10.5990188473
2303,13.0979010781
2305,15.7629790307
2306,11.774595569
2308,10.4196082508
2309,18.5023738937
2310,17.1816928682
2312,19.5480084033
2313,17.0475110553
2314,18.6555903625
2316,13.6456256695
2317,16.1181126804
2320,13.8025825967
2321,13.209082524
2322,18.0338546277
2323,14.894864531
2324,11.680314493
2328,11.2503732537
2329,15.4078496474
2332,29.1130280113
2333,22.5479755475
2334,14.2399373026
2335,15.0465329584
2336,9.79305969333
2337,21.3083723793
2338,14.1208165253
2343,16.4472767753
2345,15.7239264612
2349,13.9982704758
2350,19.7171182255
2351,8.4219644393
2352,23.3008893538
2354,11.7510651709
2356,20.3643950099
2358,9.348390193
2360,18.4017009555
2362,18.189143356
2364,28.90631169
2366,11.0793849474
2369,10.6526197961
2370,17.8445458357
2371,12.3734393793
2372,12.9333625682
2377,7.72502092407
2378,16.415459271
2380,10.6967778557
2382,8.66195236285
2385,12.2009222975
2387,10.0933760307
2388,15.8004600895
2389,14.8768806271
2392,16.2775282444
2396,22.7164332609
2398,13.7352313003
2401,14.1287519563
2402,10.3069094064
2404,27.1078134711
2405,12.3636173017
2406,14.6313876
2408,16.3168260797
2414,14.3169991929
2415,13.6083098247
2416,12.9677992163
2417,11.7428796866
2420,13.2147516081
2421,17.3517840929
2423,15.2242878402
2424,10.1242374105
2426,18.8611221411
2427,13.3117974098
2429,14.8351472114
2430,12.9513634483
2432,16.6122703985
2436,15.8369533281
2437,9.67405072096
2439,13.7658658332
2440,8.03440199429
2443,17.2914640692
2446,9.7534766789
2447,11.8293798153
2448,13.7476937545
2449,18.6667777877
2450,12.0394611295
2455,17.863411353
2458,18.2869056272
2464,18.5158179078
2466,13.5465022545
2468,14.531519061
2469,16.5258393815
2472,10.6546357317
2473,15.9969483208
2474,18.6658608225
2475,12.6170650552
2476,8.67367859316
2478,19.3682096198
2479,21.2987467269
2484,9.37293184291
2485,10.1063873975
2487,20.202480653
2494,11.4507520693
2495,13.2547476793
2498,14.4391910114
2499,9.75092843526
2501,14.6113563644
2503,18.4207995345
2507,8.54187939578
2508,23.040557908
2509,19.5069402154
2515,14.5241459011
2516,10.9125163148
2517,18.3684663667
2520,12.2333791551
2522,11.0601305711
2524,15.1238152285
2525,16.4447040401
2526,21.1879180381
2527,14.8899011661
2529,15.3487639942
2530,8.6649882176
2531,14.4975438378
2534,19.4632075382
2541,14.5132362843
2545,8.13091031448
2547,12.5502012155
2548,12.7051114854
2549,34.3579979955
2550,12.2955729005
2552,15.0231443388
2553,10.474762074
2554,10.9546898607
2560,14.1379787438
2561,10.0193853455
2564,15.3324646603
2567,12.1919945412
2573,14.1043615418
2576,10.7659089458
2578,7.21289880994
2579,9.56026576962
2580,18.8900391641
2583,16.8952425193
2584,13.0113954823
2587,14.9995266271
2588,27.1550746352
2590,13.710365805
2591,12.5271219634
2592,17.3001560837
2593,19.567124414
2597,13.7050952968
2604,23.4509985699
2607,16.7249725896
2610,12.3995529366
2611,10.0072135239
2615,16.1702227085
2616,15.7248722538
2617,17.1092279634
2618,14.5436828798
2619,12.2688367985
2620,19.1936102419
2621,15.4772508878
2622,16.2710142409
2624,11.0624819144
2625,15.2307630552
2626,13.8270436049
2627,9.94043344186
2628,22.0410677282
2631,11.8181776236
2635,15.3940103038
2636,8.42231048933
2639,17.3172754536
2640,12.3705529214
2641,15.2251739184
2643,15.8317721655
2645,18.4881857107
2646,15.8416924009
2647,16.2049732701
2650,9.82523601706
2656,9.36557052354
2659,18.3078286164
2660,13.1544474324
2662,9.73178874492
2663,19.5122054781
2665,20.4968508795
2668,31.6667614075
2669,14.5660410934
2670,14.4258495149
2671,18.4864601479
2682,25.5118435638
2683,18.0035225958
2687,15.2979297951
2692,9.93262828889
2694,15.1362293362
2697,17.6801759451
2701,11.6099864688
2703,30.9513979036
2704,16.2203960494
2706,21.7782171749
2707,11.4021160259
2708,12.1002459423
2710,15.3946273738
2713,16.8647566931
2715,19.5139776374
2716,16.0069167696
2717,16.4439131619
2721,18.2790037654
2722,17.1212473093
2724,9.87884385045
2729,14.2188576547
2730,14.3980893917
2731,12.267357851
2734,23.2829453723
2735,13.7112282216
2736,17.5407814215
2739,16.0473806546
2741,8.99173338831
2742,16.1981419261
2744,14.4020148632
2747,15.1198483502
2748,17.7242663058
2750,12.8738403456
2752,12.2751553493
2754,14.785248183
2756,15.7887061749
2757,15.7080600281
2758,16.7711855325
2763,13.7458599366
2764,15.2044102354
2765,14.1024933199
2767,9.43934842597
2768,9.14462938356
2772,12.1577782352
2773,11.7356649526
2774,17.8488956432
2776,22.3982819301
2777,14.3323858158
2778,29.9036155679
2782,15.2949647281
2783,10.0332482945
2785,15.912297531
2787,11.0144456981
2791,20.8209126028
2793,18.5835471341
2795,20.1894561307
2797,18.77763107
2799,26.534128112
2800,19.4884049612
2801,12.583193742
2802,14.5214367131
2805,8.67404553261
2806,11.8005786591
2808,10.7581414747
2809,32.9149314802
2812,14.9014312728
2815,25.2430773253
2821,10.8072852372
2822,11.1643855402
2825,13.9544949437
2827,12.6567875833
2828,15.1696541799
2829,13.9355716672
2832,15.029272271
2834,13.4041023378
2836,18.2409530211
2838,14.5504150523
2839,14.656061193
2842,13.198241812
2844,7.34755707449
2847,12.7658396061
2851,17.4109226904
2854,13.5719416727
2857,15.4668593457
2858,10.7707234547
2859,9.28621276721
2860,8.94747350924
2861,17.6377662919
2862,17.2093550043
2864,10.1710875808
2865,18.4675802293
2866,10.9320377198
2868,12.5950323189
2869,12.4662212588
2871,11.4505510407
2872,8.15378187214
2874,15.0321644977
2875,11.09582496
2876,7.20691603182
2877,12.1961660916
2879,29.4193151362
2880,12.6717945273
2884,11.0737870042
2886,6.90801220722
2887,11.5491294442
2888,23.1130947793
