Id,Hazard
342,15.1483593705
344,20.8628439386
345,12.9364937474
346,13.9401647741
349,17.0764835066
353,15.8658116593
355,14.9090130386
360,10.9650970488
363,13.6524506791
366,13.4555193593
367,12.2731516822
369,15.5516536055
371,21.7012695409
372,12.0671958618
374,10.2987288664
375,10.2135744559
378,12.4613350292
379,7.16040343567
381,17.1270799203
382,10.3859728228
384,11.7370013448
385,9.67122974877
387,15.6769141867
388,10.9679037952
389,18.2944647889
390,16.7843156826
393,15.8487095603
394,22.5329124332
395,13.4651818
397,8.58584155197
398,18.8619908316
399,15.3238685578
403,13.4009686908
404,9.8250811862
406,10.5626081736
407,11.1011261596
410,7.38242938717
411,13.1009708069
412,6.79083241268
413,18.6304901609
417,16.9137413738
419,12.9987190462
422,18.9972271514
425,11.7472337568
426,16.062010282
427,20.3359251912
432,12.6287568841
434,12.8518045157
437,11.2199086109
438,11.8700149792
440,22.0831876065
441,19.5019150422
443,7.61624888332
445,17.2608728874
447,11.1040070517
449,12.5320645054
450,14.9911123973
451,12.6224920996
453,16.3851674027
455,8.47233093682
456,17.6765976966
459,16.5682698504
461,11.41105761
463,13.3690714765
466,17.9056960954
467,12.1591696618
469,13.4160221872
470,15.6361052404
472,18.0069794239
477,15.4272820381
481,9.1392121555
485,16.3510256546
492,13.2115989436
494,14.1066704544
497,12.5881486901
503,12.0844753088
504,17.4259694751
507,19.4396935772
509,12.2685237487
511,19.3314393903
512,12.9531944564
513,11.7034918238
516,23.5200797385
517,8.95007668303
518,11.9960824886
522,16.017105036
525,10.2032794477
526,11.1455940564
527,27.2727735195
529,11.6542184023
534,23.8010724983
538,7.7315629802
540,20.108752315
541,6.81129151183
542,19.8345867538
543,32.495125
544,21.4010650518
546,10.6372877279
547,11.2090160414
550,12.3958863437
554,15.6541793717
556,9.85486681386
558,13.6440395705
559,10.3007918507
560,17.4629252187
564,16.5664067848
565,8.33162746546
566,17.0605669875
567,21.3234971259
568,13.7829446486
570,12.8432310911
571,15.7074828028
575,12.8568184267
576,19.4712352807
585,9.29974257127
586,16.2766533343
589,9.45906928615
590,15.0979015612
591,13.9765141178
593,12.1207162349
594,11.7525855578
595,10.3313502651
596,12.9258847703
597,14.9659545925
598,12.4237638375
599,12.6999135536
600,17.7035351557
601,13.9717969425
609,12.0973807263
613,17.4203522212
619,20.5046202103
620,16.1101739191
621,24.7713147523
622,15.748727691
623,9.63429449005
625,17.4914637188
626,11.4379491323
628,9.82746421179
629,16.8675361048
633,16.7317279239
634,14.8559382832
635,31.3197192301
636,11.9832361243
637,15.1628137128
638,11.8283511204
639,12.5436121918
640,15.9231346563
643,15.8702335473
645,11.781485062
646,19.6446270783
647,10.3412786371
649,13.1378985
650,14.8881350651
654,15.3249131784
656,8.80741486916
657,14.757569785
661,18.7278373054
662,11.4002663693
663,16.1873889818
664,11.0214240862
667,13.8842760266
668,15.6370828625
672,9.63533651177
673,12.8892243753
675,15.3698945065
676,9.83831417219
677,13.3342106769
678,17.2293589555
679,18.9463340149
682,8.8573416398
684,12.2998279022
686,14.8849706094
687,25.4037558036
688,13.78373928
689,11.8137440866
690,11.7864403498
691,18.2076447515
693,13.4098318727
694,12.3963263953
695,11.2113902305
696,11.8671946121
699,16.971103262
702,21.5167206534
703,9.55787925913
704,8.58295564849
705,10.0134463629
708,15.2817832503
709,14.4577235688
710,13.863520899
711,14.9104716964
712,17.8012718771
713,18.2695251746
714,16.0107679868
724,15.54288858
725,12.8962006732
727,8.04810712141
729,13.0005919145
731,18.1055928406
732,13.428867788
735,16.3978015872
736,15.0802788858
738,15.242405348
739,12.9149256207
741,19.5740579408
744,11.7388460369
745,17.0728653278
749,13.3256329756
750,14.2292179628
753,12.7519957568
754,13.0235900052
756,12.1160577937
759,15.8797412003
763,10.5764077383
764,10.7070412705
765,17.9974100198
770,17.7490753683
773,12.3666522086
774,12.4842901264
778,10.6074663103
780,14.407891317
781,19.9457490431
783,38.1029624776
784,12.2534149522
790,13.3474133594
791,18.1533056856
792,12.645852631
793,9.09289449667
794,14.7290568912
795,11.3835288693
796,14.3345688612
801,22.6185019436
802,16.1066349831
805,16.1797134482
808,12.4082598505
809,15.2850606567
813,14.0317860937
814,29.2986191413
815,5.55396578921
816,19.0247850963
817,8.11844822999
821,12.5006462662
822,12.3391024042
823,13.6539148181
825,13.8347017668
826,14.1325980009
830,8.00833946623
832,15.104236231
833,13.5490740146
835,8.01789421019
837,9.91818544881
838,10.2979206782
839,9.83862406558
841,16.9807834763
842,10.1942363578
844,20.1958036633
853,11.1465257594
855,15.4370559958
858,14.5874246373
859,11.4758937326
860,12.2355062509
861,11.3724119705
862,9.50069938138
868,10.0803234071
869,26.212097584
874,19.0095558863
875,11.3420099549
877,16.0781226597
879,12.6893590504
885,17.6796781131
886,13.3545782919
887,16.0145153287
892,16.3605769606
894,11.7971527021
896,16.8819913865
898,10.2491808999
899,14.688035701
900,15.1384753711
901,10.8799866596
903,18.4115432204
904,24.8486304375
906,13.6845835142
907,19.0939905006
908,13.6451558448
909,10.1621915088
915,12.2551510798
916,20.4103298793
917,15.2033930944
921,10.5193165126
922,18.9798970779
923,19.963551291
924,16.0928717298
927,17.3855541664
929,9.52555301835
932,10.7940269915
934,8.21949816889
935,24.9521046442
937,16.9655146538
940,11.8717017529
944,20.5180579424
946,16.7180452765
948,19.9266406165
950,22.6497852241
952,13.3996897101
953,17.5483489387
956,10.6848272734
959,15.1056406346
960,16.4228733519
961,11.6103882977
962,19.0848815353
966,16.4566102544
968,19.6860037946
969,14.6328446841
971,15.6790117698
972,14.2552040777
978,9.41387383445
983,18.3541378548
984,19.245185136
985,15.5142358834
987,11.3730022409
988,16.2253343184
989,12.7318456868
991,13.8931997139
992,12.6548734631
993,12.1320447642
997,11.1036910247
999,8.17851058766
1003,6.84826487225
1006,16.9225739287
1007,18.3257233367
1013,13.6101334292
1015,12.7934179664
1016,9.195780993
1017,11.2203427966
1018,31.8406776206
1019,14.511015153
1020,13.8612155185
1021,15.1608634562
1023,10.0458877929
1025,14.6030940157
1027,11.6866786019
1028,20.602217794
1029,15.0878502857
1032,18.2227534221
1035,9.80390254268
1039,10.8486143814
1040,18.3658101904
1041,7.2507344056
1043,9.48651924239
1045,16.2247317876
1046,21.8927509527
1049,16.1136689339
1054,20.7694532845
1056,17.7313716941
1057,14.1000851045
1058,15.6784444976
1060,27.1618815263
1061,12.3558438975
1062,14.8636612699
1063,16.7196550845
1066,14.194772389
1071,13.2780035816
1072,9.83615926252
1076,22.1173060895
1077,12.2565903019
1078,13.335106448
1082,15.3405253214
1083,11.2771784144
1085,16.5938810578
1086,15.5620127552
1088,16.0595850983
1089,26.2196731973
1090,23.3228602221
1093,13.6994385887
1094,16.4110723693
1095,18.309903615
1096,13.8236095836
1097,12.0889094056
1098,15.9072411707
1103,13.797323466
1104,13.271362903
1109,12.8014091346
1110,14.8862510016
1111,20.3658714103
1113,11.5334835979
1114,8.73117486078
1115,12.0260420889
1117,15.8154493054
1118,9.44855026165
1121,15.4194777311
1122,10.6485859172
1124,15.8028955272
1125,8.39653742345
1126,17.7993264268
1127,10.8574956123
1128,19.3146872377
1130,13.0049122443
1132,14.4553735788
1135,16.999477032
1136,13.9173799828
1139,23.7666142023
1140,13.6766000692
1141,10.3391888417
1147,17.4201195961
1150,26.6948418879
1152,15.8140831729
1154,19.7152338217
1157,8.00499486054
1158,10.8574346378
1160,20.2963522628
1162,15.0578897654
1163,8.45115798959
1164,14.6482825452
1171,13.5030594269
1173,10.1593157802
1174,17.3450954718
1176,14.4496007104
1178,14.8406267749
1182,17.1078669406
1185,16.7743197974
1188,10.7021844387
1189,8.58513120369
1192,19.9348463938
1194,11.9616678691
1195,15.646938267
1199,15.8061202308
1200,9.59148890448
1203,17.3955796226
1204,26.2036008222
1206,18.4234452607
1209,13.2518644505
1214,17.694657801
1215,14.3033075779
1217,12.4719900155
1219,21.0675448806
1220,17.1778903602
1221,11.7919487052
1222,20.7323512035
1223,8.61635840387
1225,18.1083051334
1226,7.89024001403
1228,18.2582364291
1229,15.2002421852
1231,8.26397104188
1233,13.5877036337
1234,12.6776878944
1235,9.924043564
1236,14.8325759462
1238,17.7518922382
1240,18.6885062873
1241,17.2515435554
1242,35.633179791
1244,11.7625672678
1245,9.03428532011
1248,14.2496904477
1250,11.1219704391
1251,12.6100609543
1252,20.1064845089
1253,22.2162747026
1255,12.9405253887
1258,12.5400506889
1261,17.6397751732
1262,17.4741070839
1267,13.7200988633
1268,14.1158209258
1270,12.0975879204
1271,24.9197000809
1274,16.4421733941
1275,9.67205453753
1276,17.6449310559
1277,9.95267668312
1279,11.784728008
1280,16.8546133786
1281,14.2880240173
1282,16.6986390887
1285,18.806041584
1289,6.56680088341
1293,9.41569031238
1294,19.2590001172
1295,15.7892892117
1296,14.4141941488
1298,18.6594153714
1300,14.5669001938
1301,15.0244493876
1302,10.3355992837
1303,6.68951803179
1304,19.9436229732
1306,14.040081813
1308,20.6429172972
1311,15.3051887821
1312,10.5832282423
1313,15.0892421114
1314,14.7392377923
1315,11.6675854431
1316,8.56810226029
1317,18.4772093654
1319,13.0803390392
1320,9.54468440239
1321,15.789568154
1322,22.3076481451
1324,15.3958124956
1326,13.8213007737
1327,15.9797171684
1328,10.8151256307
1329,13.271208234
1330,22.7714958455
1332,17.2183760756
1333,20.519678966
1334,19.5938887381
1335,10.1747827098
1336,14.7438127397
1339,10.766748256
1344,11.3317869587
1346,20.6500988799
1350,11.8054257345
1351,15.5949840761
1352,12.743349745
1354,13.065838485
1356,9.76551263734
1358,17.9499817322
1359,22.4197880337
1361,10.4331810867
1363,11.1661623332
1364,11.1991643794
1366,10.0042610883
1368,15.715711263
1370,10.9696737165
1371,9.81194222034
1374,18.3612014169
1375,11.0360318945
1376,15.1188168563
1377,11.8634015532
1379,16.572122198
1380,14.0158539068
1382,10.8591946934
1384,13.9949878431
1387,27.1750462866
1388,22.1226701264
1393,16.0665371521
1395,13.4379273704
1396,15.0378784175
1398,14.056662209
1399,9.28858488324
1401,9.80082302339
1403,8.86316995983
1404,14.8145995639
1405,21.7509174101
1408,17.005273452
1409,15.8450436921
1411,13.8633886444
1413,16.0534368713
1414,11.8556839474
1415,13.4163898697
1417,12.2454629584
1419,16.1890807953
1421,17.1749599837
1423,12.9796378205
1427,33.385735013
1429,10.3272039238
1430,18.1071716166
1433,17.3855412017
1434,11.407873334
1436,17.7557631003
1438,16.9763115757
1441,9.84155498632
1443,21.1654600468
1447,13.3705654251
1451,13.6853221789
1457,17.3890700403
1459,18.4403250018
1460,11.7737920869
1462,14.6000902661
1464,16.6743411856
1466,15.4713530724
1467,12.6465306139
1469,10.887259634
1472,12.9466805758
1475,15.5811182777
1476,7.32869587952
1479,22.0699596214
1480,16.6227650146
1483,21.6806627404
1484,10.0668118825
1485,17.1863618616
1488,13.4331986419
1490,14.6107827264
1492,15.177149967
1493,16.5906708709
1495,14.7839137115
1496,16.7356670459
1499,9.33165787757
1502,10.7170232728
1503,13.9978643951
1505,9.38388910264
1509,12.2733350251
1510,10.7031033751
1511,24.0972516279
1512,9.34997127353
1513,22.1126040523
1515,9.89008478044
1517,15.1273956062
1520,9.76690755082
1522,18.667975249
1523,13.6943230079
1524,17.7061456787
1526,16.4152648555
1527,40.4979008967
1528,20.2656365884
1529,9.99958685783
1533,12.3694891631
1536,13.3168801097
1537,16.7224536291
1540,19.7453885636
1541,9.90070313637
1543,16.9314744187
1544,15.1513500307
1546,22.9638520526
1548,34.4169109311
1549,16.3151192907
1550,14.1733960595
1552,17.3917864521
1553,14.9542185855
1554,15.5434063534
1555,19.6575186596
1560,10.7572990624
1564,8.85259918167
1567,17.3317991372
1570,7.75693227015
1571,16.3677290108
1573,12.2549562132
1575,14.1682641913
1576,14.1864715555
1579,8.66781726388
1580,10.3765899858
1582,9.98543565977
1583,19.224479043
1586,10.4657206541
1587,13.6536637868
1590,18.2016409545
1591,12.7909363976
1595,14.2083003199
1597,17.6187651034
1602,12.8209848509
1603,10.5250518386
1604,8.88275776208
1605,11.9702009625
1606,14.1514135867
1607,17.1593940572
1610,14.7952144673
1611,15.3149112116
1614,16.6063623289
1617,14.4323633587
1619,11.2468796529
1623,17.1710257446
1625,13.8048596867
1626,13.6913896318
1627,9.37035227857
1632,15.0952786587
1633,8.89303630812
1634,12.1029474399
1635,15.3527029438
1636,20.7755565324
1638,15.6022539758
1639,11.2627842829
1641,15.4897039572
1644,32.4257063
1645,15.1655901522
1649,12.1750965477
1650,14.2189826976
1651,12.9889422498
1653,18.1884172219
1654,14.4520595614
1656,15.7648534743
1657,13.9771906502
1658,11.8316111032
1659,14.8567166883
1660,19.4926746065
1661,20.2028050683
1663,11.1215120462
1664,14.2453490923
1666,14.5194058445
1667,20.5751313555
1668,15.1442276641
1669,12.9898436384
1670,19.8294952852
1671,11.5899374782
1672,11.484301063
1678,15.6368471899
1682,12.4436252859
1683,10.2611334886
1687,16.4434417687
1689,23.2822515077
1690,11.0021866094
1692,10.0375286807
1693,14.4465358686
1696,12.9122494007
1698,15.5551105974
1700,35.3543321669
1702,17.8071292009
1704,14.668302098
1706,8.84452965034
1707,14.0054801396
1710,13.9216386362
1711,8.6447553188
1712,15.2664282165
1717,12.1209624563
1721,15.8145994052
1722,12.0694168768
1723,39.9061645405
1725,9.65531450479
1729,16.316678734
1730,16.6377012802
1732,15.7874812938
1733,12.1201010542
1735,10.8382370912
1737,16.4455433339
1739,10.0891001568
1740,14.9209761444
1741,8.83476495774
1742,18.5592580946
1744,34.189949629
1746,12.5122706637
1752,6.67033226985
1753,11.7956207293
1754,23.954638128
1757,9.51739611884
1759,14.4582490061
1760,17.7598742574
1761,25.2848731042
1762,7.70147099048
1763,14.1011247361
1765,16.6002588039
1766,15.0972818024
1767,10.3250545141
1769,11.0800333403
1770,9.32729286293
1771,15.2297726485
1772,16.6877930394
1774,12.374702849
1775,56.6616723767
1778,26.158855844
1780,11.9844616139
1781,21.5264094969
1782,24.2692285345
1785,7.01547163555
1788,17.8083654407
1790,10.3418686916
1791,8.26257076178
1792,13.9821662745
1793,17.4329237459
1795,27.7998011207
1796,17.1099288775
1798,13.7141758985
1799,20.2703072988
1801,17.3133923889
1803,10.6883216174
1805,12.3676927221
1806,18.5717388749
1811,16.9083842584
1817,11.8728662278
1820,7.57028345498
1824,14.1240179644
1827,20.7864551642
1828,17.4819182524
1829,9.89527730535
1831,20.9166480377
1832,9.06557908086
1833,12.0064508251
1834,15.3444116025
1835,18.3607223748
1839,17.3387317459
1840,12.6489179211
1842,15.736936881
1844,13.8103398202
1845,13.7632972975
1847,25.0304003273
1848,19.1996254956
1851,20.4706208391
1852,19.3632096355
1853,15.1600888562
1857,17.9330221265
1860,11.9435108421
1861,11.0807211337
1863,23.6523955966
1864,20.3493522945
1865,12.6720846092
1867,17.4257352583
1868,23.619578426
1870,18.3518336177
1871,12.9635707664
1873,12.9221318645
1875,12.0070982565
1876,17.5095381361
1878,18.1614136403
1881,10.2493109123
1883,11.1382896008
1884,29.0399840487
1885,13.9231772494
1887,13.2173996801
1888,8.90806410047
1889,11.8277918886
1890,14.4025070855
1892,15.4874666188
1895,8.50401842221
1896,9.81049664964
1899,8.92752622885
1901,11.1403159191
1907,22.617075403
1908,18.1933266826
1912,16.5010282551
1913,23.0829013487
1914,12.7275455652
1920,13.5422075676
1921,12.5599684823
1925,12.1007515354
1926,18.0288057274
1927,15.5638435419
1929,10.7966430934
1930,34.9258425857
1931,7.69823079721
1932,9.93529454159
1933,11.3563911556
1935,13.6452700135
1936,9.73074964156
1937,12.389993497
1939,17.0656265148
1940,18.4363866359
1943,18.6299944034
1946,16.169073148
1949,15.2201984581
1951,10.7802971637
1952,10.7332698775
1956,14.4922816656
1957,16.8159134013
1958,12.503989481
1959,19.2668028976
1960,18.0437516005
1962,13.7180247786
1963,15.8337947783
1964,6.32187477156
1965,13.6964765346
1968,11.6810820583
1969,16.4474647744
1972,29.580195119
1976,13.3660145616
1979,16.362198311
1981,18.8486537427
1985,11.1394987029
1988,16.4673247991
1991,10.403161173
1994,17.0047756752
1995,25.6399342091
1998,16.7067997334
2001,23.8787105042
2002,15.7329714418
2003,21.0346283302
2005,16.8959102311
2006,11.551630892
2007,14.3333887493
2010,10.1202258273
2012,21.3329734475
2014,17.7084717109
2015,15.1009291586
2017,26.8213164086
2019,9.69693113944
2020,12.4909761272
2021,8.93787794654
2023,20.7843618295
2024,9.28815361739
2026,13.4864894806
2027,7.72552639283
2028,13.2692034804
2029,28.8102631565
2030,12.7284463214
2031,13.4008715451
2032,19.2859438932
2033,9.59896627295
2036,16.612378761
2037,22.9914437412
2038,15.4309534184
2040,9.16928210593
2042,12.1160481417
2045,13.8494662977
2046,12.48113518
2048,13.0506000677
2053,25.2679286122
2054,11.474604499
2061,22.1475247491
2064,9.22301032428
2066,11.5295185686
2067,11.2032706989
2068,17.9710176104
2070,17.8919222247
2075,9.27046513985
2079,19.0971042228
2082,9.74462351681
2084,13.2042579789
2086,17.2687542791
2088,8.75465553617
2089,16.8950271746
2092,19.2993993825
2093,13.3945823793
2096,17.3749505506
2098,16.1397958519
2104,7.5674851794
2106,8.73481888314
2112,12.659708142
2113,9.86203028049
2114,15.4416761647
2121,20.3346628294
2125,13.2078688909
2130,9.34051473216
2131,17.4664515705
2134,8.89793092196
2141,10.8035169819
2143,10.4915971397
2146,13.8863354932
2147,11.9999982401
2148,16.9455913269
2151,14.2803745813
2155,10.1465446897
2156,15.3981056174
2158,14.0840072958
2159,16.1637660972
2160,14.1908611839
2164,15.7499136107
2165,16.3552456893
2166,15.8600004781
2170,18.0005091136
2171,10.8825663296
2173,10.2436935048
2175,15.773013003
2176,11.2239259751
2177,11.5679126123
2178,15.3529930503
2179,27.0276156485
2182,14.8259248211
2187,12.5331416081
2188,15.6169426812
2193,9.8209611761
2194,15.9811240695
2197,13.1241559459
2199,16.0267196541
2200,18.2564032765
2202,13.2730110924
2203,15.6554603769
2206,11.558692251
2207,26.2987652406
2209,10.4876506962
2216,14.8405774998
2218,11.1982901647
2219,10.8301444048
2221,18.5290240165
2222,12.1981789079
2223,14.585797746
2228,27.6427209283
2232,8.92514564846
2233,11.9196738818
2234,13.6570627956
2235,6.74396298094
2236,12.6387230061
2237,9.50605679256
2238,19.2052181244
2239,14.4717290974
2241,12.8845578584
2243,15.5254668291
2244,8.01011268065
2245,12.1809218135
2250,11.2685638723
2251,13.1417897477
2252,11.889589985
2254,19.0556193531
2258,8.22316273062
2263,9.13638831264
2265,23.326504529
2266,15.338713535
2267,10.1981629406
2268,13.1800580018
2270,15.8024526404
2275,14.3290982443
2276,7.45873147066
2279,12.6032868839
2281,11.2862571025
2284,11.1272990682
2289,17.7828442185
2290,31.3078886784
2292,15.7665639004
2293,10.4207654605
2294,8.03398742721
2301,17.635794977
2302,10.5626809948
2303,13.4164426049
2305,15.8877329827
2306,11.5393279298
2308,10.268420354
2309,18.5243999557
2310,17.6489131746
2312,19.7985462756
2313,17.057116463
2314,18.466446228
2316,13.5565963574
2317,15.9614106388
2320,13.5389526834
2321,13.0336693923
2322,18.2999726773
2323,14.8404574113
2324,11.4203361986
2328,11.4657358025
2329,15.2415555495
2332,29.2934937096
2333,22.3785610273
2334,14.2667736979
2335,14.7478173669
2336,9.64560495471
2337,21.2364166984
2338,13.7028725708
2343,16.4916445655
2345,14.288570321
2349,13.9774489045
2350,18.9704007725
2351,8.39660862341
2352,24.4103025008
2354,11.8445099951
2356,20.7867077464
2358,9.23746308805
2360,18.7266187488
2362,19.2854825817
2364,29.5685450427
2366,10.9737245089
2369,10.6950506738
2370,18.0009674971
2371,12.5222039896
2372,13.204911793
2377,7.50975994156
2378,16.3404070096
2380,10.2813887948
2382,8.58883987506
2385,12.2861483564
2387,9.910694947
2388,15.7694208515
2389,14.7572536282
2392,16.4327539981
2396,22.4162146787
2398,13.7112797699
2401,14.1799985994
2402,10.1284964921
2404,26.9102922613
2405,12.1190227277
2406,14.6535633888
2408,16.2221977457
2414,14.4367825944
2415,13.987121661
2416,12.7454796133
2417,11.7267129996
2420,13.5634673903
2421,17.2176154681
2423,15.4895695175
2424,10.0751527471
2426,18.602674494
2427,13.4526903923
2429,14.2882073615
2430,13.1199129859
2432,16.9385071233
2436,15.4758397799
2437,9.51667443159
2439,13.6137748069
2440,8.02237234646
2443,17.1892597464
2446,9.97141891675
2447,12.0920798962
2448,13.9495217574
2449,18.6903211455
2450,12.1598358091
2455,17.4394420843
2458,17.9087279844
2464,18.224415091
2466,13.5536385994
2468,14.6184312162
2469,16.5039487412
2472,10.9146969958
2473,16.141704638
2474,18.0761524943
2475,12.5480953286
2476,8.44407244158
2478,19.3881147101
2479,21.6632009963
2484,9.33233583461
2485,10.0939629285
2487,20.1190808804
2494,11.4098480242
2495,13.3331721331
2498,14.6553145923
2499,9.8674016332
2501,14.7644535172
2503,18.5010893752
2507,8.50771878177
2508,23.4338951578
2509,19.4553264077
2515,14.4392994045
2516,10.9177872728
2517,19.0817651643
2520,12.2267482576
2522,11.1346153963
2524,15.8182932634
2525,16.1775998912
2526,21.3549712608
2527,14.666571622
2529,15.6779647389
2530,8.48506706739
2531,14.1055007241
2534,18.7022831989
2541,14.6674673558
2545,8.2243794574
2547,12.8286111733
2548,12.7187719163
2549,35.6007996617
2550,12.5084597108
2552,15.9054952604
2553,10.5714660802
2554,11.1323441271
2560,14.3324653618
2561,9.83051777651
2564,15.3545641552
2567,12.1346396142
2573,14.1282472688
2576,10.5320069682
2578,7.39272936108
2579,9.79863571133
2580,19.2483822885
2583,17.0310190391
2584,13.2786207478
2587,14.5447059941
2588,26.3056655318
2590,13.3425641388
2591,12.2711328887
2592,17.4614147812
2593,19.9649076934
2597,14.0292711315
2604,23.5032751812
2607,16.9931677419
2610,12.0878196908
2611,10.0918797761
2615,16.4978289096
2616,15.7098566517
2617,17.2091940126
2618,14.5901783174
2619,12.3007658146
2620,20.010648778
2621,15.4629801053
2622,16.1688261305
2624,11.0594435081
2625,15.2102113737
2626,13.9120054961
2627,9.73638051675
2628,21.8355528203
2631,12.1325725745
2635,15.8726327403
2636,8.57365860334
2639,17.1922115574
2640,12.3802308084
2641,15.3220157305
2643,15.7787602713
2645,18.6780279348
2646,15.8480343351
2647,16.4629173772
2650,9.99795549566
2656,9.54752061586
2659,18.5126502031
2660,13.1950558384
2662,9.61710273265
2663,18.4623140063
2665,20.2330435828
2668,30.7455005738
2669,14.5387755447
2670,14.1956935701
2671,19.1228317604
2682,26.102667691
2683,18.5625321478
2687,15.0585937813
2692,10.0178085715
2694,15.3260200619
2697,17.8130227774
2701,11.9062034335
2703,30.3648805696
2704,16.3462429122
2706,21.079185345
2707,10.7704450741
2708,12.154056062
2710,15.4808929377
2713,17.2425633566
2715,19.4063116217
2716,15.9919154726
2717,16.7722155453
2721,18.3594919704
2722,17.1287756144
2724,9.84173542912
2729,14.8336523859
2730,14.2912759609
2731,12.0872106799
2734,23.7853905933
2735,13.7300480306
2736,17.9162735174
2739,15.9376213239
2741,8.81732304514
2742,16.302469128
2744,14.4249335644
2747,15.2477770841
2748,18.0640986117
2750,13.0668869154
2752,12.5683129268
2754,14.2562192905
2756,15.8059352551
2757,15.0616672059
2758,17.0881639871
2763,13.547726468
2764,14.9982601804
2765,14.0418110232
2767,9.40620156775
2768,9.16642370271
2772,12.2177242953
2773,11.8112741597
2774,18.102828596
2776,22.4733647091
2777,14.3892677204
2778,29.978229139
2782,15.5501660678
2783,10.5019620549
2785,16.395085617
2787,10.4886473773
2791,20.7923309835
2793,18.5477404782
2795,20.4355098264
2797,19.336101796
2799,27.0824011986
2800,19.3540980535
2801,12.8020047772
2802,14.5450096348
2805,8.67856022682
2806,11.8435970002
2808,10.9380998182
2809,32.9029132764
2812,14.8584701522
2815,25.0030184264
2821,11.0370206116
2822,10.8454034159
2825,14.0731654073
2827,12.6612784356
2828,15.0765069021
2829,14.0124587979
2832,14.8497297295
2834,13.8705368165
2836,18.2844481993
2838,14.292389883
2839,14.3544559684
2842,13.2880664885
2844,7.23468638128
2847,12.8975563344
2851,17.3992249212
2854,13.4481080164
2857,15.6309790661
2858,10.8902398274
2859,9.30807193622
2860,8.97515533678
2861,18.0828785203
2862,17.1339594202
2864,10.0841244041
2865,18.7657617631
2866,11.0331539002
2868,12.8337188805
2869,12.1504148699
2871,11.5043754654
2872,8.21364400898
2874,14.9788302616
2875,10.9282605679
2876,7.31985634326
2877,12.1141062314
2879,29.0794084437
2880,12.6321073706
2884,11.2265274828
2886,6.86090021915
2887,11.685204464
2888,23.2675461496
