Id,Hazard
825,27.4215193709
826,26.333899529
830,17.1264209992
832,30.1714264336
833,27.1711303078
835,16.3726401098
837,19.4519970799
838,22.1869319812
839,18.7403074525
841,33.1470916803
842,20.5571428616
844,38.1152782524
853,21.9248662546
855,28.8890111648
858,28.5467099672
859,21.7178259837
860,23.5313364802
861,22.0001278894
862,18.3160242479
868,20.061867789
869,51.563771605
874,38.1965702336
875,22.5502149317
877,31.3274675545
879,25.0839696334
885,33.2829277638
886,26.288786044
887,30.9359891607
892,31.9983876599
894,21.8847821014
896,33.9168226242
898,20.5039045758
899,28.8856375592
900,29.7411292842
901,21.1363494459
903,36.4410382629
904,45.7003034629
906,26.363712823
907,38.2691975338
908,27.2074912778
909,20.0009088987
915,24.6756404108
916,39.7748813872
917,29.3180338354
921,20.5087546659
922,37.0689909204
923,38.6246684107
924,31.8826835888
927,33.2418910391
929,19.0154845359
932,21.8497727
934,16.2916545913
935,48.3530487363
937,34.0456624961
940,22.7028570318
944,39.0283901692
946,31.1651092696
948,39.929307217
950,43.0413277402
952,25.4269588614
953,33.2919107577
956,20.7009998104
959,29.9314103065
960,30.2025088684
961,22.3135633544
962,37.6282542193
966,32.1408577172
968,35.3220291576
969,27.6311772337
971,31.8092666418
972,27.3186288341
978,18.4679785423
983,35.139645178
984,36.6337151524
985,30.5920816062
987,22.7322699348
988,31.561105407
989,27.5395413677
991,27.478374017
992,26.4033110033
993,22.8992002375
997,22.7396062546
999,17.6202844307
1003,13.9226070163
1006,33.6786654968
1007,36.0296747869
1013,27.1135750849
1015,23.9093488836
1016,18.467717457
1017,22.4257225678
1018,62.3129785067
1019,28.921649065
1020,26.1943614668
1021,30.0409061659
1023,19.7902451852
1025,28.7176488536
1027,22.7877077872
1028,42.1739174368
1029,30.9843552403
1032,35.3256988114
1035,20.7697171832
1039,21.188816709
1040,34.3637354989
1041,15.2965900727
1043,19.3934470753
1045,32.0643430171
1046,39.9896286862
1049,30.9959018769
1054,43.6739365567
1056,35.0748690816
1057,28.245254455
1058,30.7294912787
1060,57.4927494367
1061,22.8477143748
1062,27.0279802245
1063,31.9255462837
1066,27.5678808794
1071,25.4543977294
1072,19.7909448757
1076,43.3654477502
1077,24.2005372743
1078,24.4324024501
1082,30.5102116315
1083,22.1360439809
1085,33.1755849549
1086,30.0812528941
1088,30.6922386185
1089,52.3609024209
1090,42.3549596712
1093,26.5649820395
1094,31.5087099536
1095,34.6485181782
1096,27.6087882015
1097,23.6753121448
1098,29.2691203376
1103,26.9156430248
1104,26.3976007947
1109,24.0720227755
1110,29.4006452676
1111,38.7546214981
1113,23.1025308979
1114,17.7096542018
1115,22.9657318533
1117,30.4324150356
1118,17.3678566128
1121,30.4934880377
1122,20.9464636332
1124,30.776319687
1125,17.7918209554
1126,34.7667358427
1127,21.0030064846
1128,43.3173597278
1130,25.1079108664
1132,28.7707169745
1135,32.2532454026
1136,27.2887209445
1139,41.5354847923
1140,30.9839613319
1141,21.0807404628
1147,34.4732417396
1150,53.4272012815
1152,30.5745266255
1154,38.6505832747
1157,16.9671409572
1158,20.4803071528
1160,41.139446972
1162,27.8720687174
1163,17.7817815552
1164,28.1435800621
1171,25.4588815848
1173,19.8755160155
1174,34.718231899
1176,27.9503257807
1178,28.0098755116
1182,33.8348524799
1185,32.4796246169
1188,20.4065438271
1189,16.5207571171
1192,39.6969800919
1194,24.3000602141
1195,31.8548093568
1199,28.9525660809
1200,18.7511636999
1203,33.3580613321
1204,49.1920512908
1206,35.2002695228
1209,25.710788543
1214,34.9589553827
1215,28.6764358699
1217,23.6202033625
1219,39.9452144397
1220,31.3184370278
1221,23.0705436346
1222,41.8697612364
1223,16.9580748099
1225,35.6931238798
1226,16.2356753589
1228,36.4519140327
1229,26.9505539511
1231,17.6535697743
1233,27.2811404898
1234,26.9151358648
1235,20.232380449
1236,29.3979355452
1238,34.4182299254
1240,35.0187351871
1241,33.1058378354
1242,75.1456387071
1244,22.8623911802
1245,18.8359709792
1248,29.4994794505
1250,22.4873948193
1251,24.751092825
1252,39.0984440233
1253,42.4933118678
1255,25.4207133675
1258,24.3748734249
1261,32.5115722244
1262,31.7395358313
1267,27.006245188
1268,27.8132488416
1270,22.5766686826
1271,51.7415117004
1274,31.4926232945
1275,19.4919304881
1276,33.4446751506
1277,20.5383212683
1279,23.1411025832
1280,31.3655454934
1281,25.2236671722
1282,32.2265442585
1285,36.6297820511
1289,13.2107901776
1293,18.1523854771
1294,38.0182526805
1295,30.3725075624
1296,28.0087789703
1298,34.6676517992
1300,27.6139606238
1301,29.5096841969
1302,20.3937966746
1303,14.6221154441
1304,36.8683740245
1306,28.7300107296
1308,39.0037878601
1311,29.5324013261
1312,20.16643682
1313,30.8233919664
1314,31.6909122495
1315,22.8289514822
1316,17.1699763854
1317,36.9664670133
1319,25.2203403809
1320,19.924060437
1321,29.9814129703
1322,41.9314302297
1324,30.532574075
1326,26.0413373108
1327,31.5601085318
1328,19.2859516805
1329,26.4424073964
1330,50.1360050308
1332,34.2002959868
1333,35.9175029341
1334,39.7192544851
1335,20.3062516993
1336,27.9579451322
1339,20.4759431149
1344,23.008974015
1346,39.9194343884
1350,23.0325571423
1351,30.4366371241
1352,24.3836258706
1354,25.122095358
1356,19.2860710828
1358,35.8772800616
1359,41.6089819555
1361,19.0076354184
1363,21.3944838847
1364,21.598768039
1366,20.5880020428
1368,30.6041336645
1370,21.2299496029
1371,19.9327263358
1374,35.4883831547
1375,22.1439375609
1376,28.895676805
1377,24.8534107769
1379,31.8175909447
1380,27.0787111382
1382,22.4635490169
1384,26.7920312396
1387,52.9142476406
1388,45.1752166559
1393,31.3868447345
1395,24.7389887354
1396,30.5610784147
1398,28.065335515
1399,18.6172695856
1401,18.4967175684
1403,17.1657487121
1404,29.3495060167
1405,43.9383598229
1408,32.0447821103
1409,29.7763101709
1411,27.3621382184
1413,31.0654337389
1414,24.574171696
1415,26.4470340439
1417,23.9481260556
1419,30.5117369018
1421,32.9142581329
1423,24.5235915021
1427,64.1924375446
1429,20.2945572592
1430,35.0138317433
1433,35.1822726254
1434,22.4635903126
1436,34.2087982363
1438,31.4270377682
1441,19.8190410085
1443,40.0280030953
1447,26.1584812207
1451,25.8842633777
1457,33.8904531504
1459,36.1875256459
1460,22.6800603147
1462,27.9802996639
1464,32.8113159115
1466,29.5335157468
1467,24.2571081104
1469,21.6387940056
1472,25.1779859662
1475,30.3407740323
1476,14.574654526
1479,42.0076232833
1480,30.1227258484
1483,39.6854326682
1484,19.2864146563
1485,34.2488786985
1488,25.9827164456
1490,28.2195440705
1492,28.8970682922
1493,32.0395283886
1495,28.556271402
1496,32.3863051637
1499,18.2254007304
1502,23.7946984845
1503,25.7740183472
1505,17.8494546508
1509,24.5076404752
1510,20.9762355136
1511,47.6060503856
1512,18.0776550209
1513,44.3152709605
1515,21.599961677
1517,28.3773853208
1520,21.5145076188
1522,38.3977145442
1523,26.7170230646
1524,32.6985294004
1526,31.055795197
1527,79.1075763438
1528,37.7279696088
1529,19.2376195103
1533,24.4711377978
1536,27.5352677833
1537,32.9287618776
1540,37.2334108576
1541,20.8756737488
1543,33.0995365982
1544,31.6112823524
1546,43.4389408608
1548,79.5358294664
1549,31.5499153234
1550,28.5289619241
1552,34.534233044
1553,28.092653163
1554,29.7047276918
1555,38.8751992363
1560,21.5285032736
1564,18.7702356489
1567,35.3438890885
1570,16.5057004975
1571,32.5042523633
1573,22.1267684807
1575,27.2018380328
1576,28.6376449958
1579,16.9451670285
1580,20.4149931797
1582,18.8801880579
1583,35.1837342594
1586,21.8658275607
1587,25.5970051418
1590,35.0378331625
1591,27.2373546311
1595,27.4842303147
1597,33.9902306508
1602,25.407283978
1603,23.0282227542
1604,18.1190094388
1605,23.6066228654
1606,30.3072907078
1607,32.2290284282
1610,28.6847110006
1611,28.5671765666
1614,32.6482475224
1617,28.0885356298
1619,21.8067001644
1623,31.9506357159
1625,26.3823303417
1626,25.6972532556
1627,17.5300439876
1632,29.8004748973
1633,17.6261304626
1634,23.0910006389
1635,30.7629504554
1636,40.3638362757
1638,30.2498035678
1639,21.4908452195
1641,30.2298693911
1644,61.1207257878
1645,28.8837073743
1649,22.8553854132
1650,28.7573295597
1651,25.858576816
1653,35.4833537204
1654,27.3365628458
1656,30.585238074
1657,29.6110188153
1658,23.4595687653
1659,29.317312835
1660,35.7854365419
1661,40.8220880612
1663,21.2735578977
1664,27.0004887275
1666,27.694295312
1667,41.3252578491
1668,30.6180565518
1669,25.2720137722
1670,36.4428374665
1671,24.6363576054
1672,22.7388639341
1678,31.3049687114
1682,23.9329795181
1683,19.5765336262
1687,31.1652513108
1689,44.3880890491
1690,22.4020119957
1692,19.7029621788
1693,27.8037276439
1696,24.5533816634
1698,30.2296026801
1700,73.0584214043
1702,34.0482236133
1704,27.3128578342
1706,18.5098987666
1707,27.6321418163
1710,28.8159632319
1711,18.0450507939
1712,29.1345246252
1717,23.2050248446
1721,30.8795850318
1722,23.3882941707
1723,87.2818872029
1725,18.4166389703
1729,31.2027937775
1730,32.1754292518
1732,29.0809392872
1733,23.8871759731
1735,20.8052193818
1737,30.9551519573
1739,18.2293973107
1740,28.968412583
1741,19.6904994012
1742,34.7747530425
1744,63.4667025079
1746,24.463842668
1752,13.9872516938
1753,22.3603604514
1754,44.1325678367
1757,17.5006173716
1759,27.599491085
1760,36.0823485982
1761,46.2249409104
1762,16.0316520292
1763,27.512815846
1765,33.492650595
1766,29.5698110059
1767,20.3410880517
1769,21.701174942
1770,18.0716308369
1771,30.6014049853
1772,33.2840317818
1774,23.9563357981
1775,115.031807623
1778,49.8315900519
1780,22.5657878194
1781,44.3095136126
1782,47.2883688277
1785,15.3859250777
1788,33.1074299241
1790,21.3957791539
1791,16.6136649701
1792,28.185341638
1793,34.859008007
1795,58.4241421738
1796,30.5040896541
1798,25.8097197368
1799,39.7632262216
1801,32.1250918341
1803,23.1367437471
1805,24.6624007278
1806,37.3144270563
1811,33.7109943131
1817,23.1252207099
1820,15.9383201767
1824,27.9403792424
1827,39.8911941567
1828,32.5869487432
1829,20.7142460997
1831,40.7958756
1832,19.061344967
1833,24.6189608308
1834,28.4229832613
1835,34.5796958256
1839,33.213007919
1840,23.2034672767
1842,30.412281924
1844,25.2623979139
1845,28.1334002407
1847,50.4952026571
1848,35.964076425
1851,39.0496680134
1852,37.0096690775
1853,29.1964862184
1857,34.8310423315
1860,22.9302653598
1861,22.3756068205
1863,47.0457784138
1864,37.6721788145
1865,24.9562606015
1867,33.519551954
1868,47.2688774367
1870,39.4077229643
1871,26.9132891387
1873,25.2305720681
1875,23.5320823903
1876,34.2597019045
1878,34.7809385183
1881,21.2146562344
1883,21.2948658586
1884,53.9199265724
1885,26.1469265012
1887,25.0369043682
1888,17.6991169823
1889,22.9278855161
1890,28.7728875235
1892,29.5889655294
1895,16.4441410527
1896,19.345413145
1899,17.23960695
1901,22.3199298497
1907,43.6927900153
1908,35.8341795806
1912,31.9414563002
1913,45.952012392
1914,25.4499066615
1920,26.5230521555
1921,24.3417354627
1925,24.8440168923
1926,36.8188011148
1927,29.3463713859
1929,20.6395842851
1930,78.8587708722
1931,16.6722686983
1932,20.6448297154
1933,21.8317555284
1935,25.9357809638
1936,18.5521862168
1937,25.1149743351
1939,33.2726365617
1940,34.1733177388
1943,34.5153640791
1946,32.0003292257
1949,27.3744361184
1951,20.7496245875
1952,20.9193213253
1956,28.4441096267
1957,32.2015400737
1958,25.6160334679
1959,38.1610886059
1960,35.4166381371
1962,26.4543754769
1963,30.4953430914
1964,13.6697254793
1965,27.7920229258
1968,23.1690266801
1969,30.8233838361
1972,55.7223639211
1976,26.8926260318
1979,31.1210223985
1981,36.1768890178
1985,21.7388612716
1988,32.0035688662
1991,19.2674027939
1994,34.0033251413
1995,52.3109442341
1998,33.0975453329
2001,44.8892859443
2002,29.4114623118
2003,39.8967275376
2005,33.3523223749
2006,22.7269389779
2007,28.1572385564
2010,19.8588092488
2012,43.9303798545
2014,35.0065065128
2015,29.7185014318
2017,53.1020460795
2019,20.3648434702
2020,24.7404175887
2021,17.788124964
2023,39.2850463828
2024,18.306033885
2026,26.7152825141
2027,15.6408655407
2028,25.0405394778
2029,59.5891168593
2030,24.5781091041
2031,25.5945170522
2032,38.1959514251
2033,19.9498819956
2036,32.7139813124
2037,43.8331085634
2038,31.2287068984
2040,20.9360485662
2042,22.5603591141
2045,27.0428270236
2046,25.0726424418
2048,25.5175933901
2053,46.972448163
2054,22.8755406903
2061,43.7023807188
2064,19.4454342933
2066,22.6867872095
2067,20.3210354906
2068,35.0165181205
2070,35.7073193506
2075,16.4880476969
2079,36.2224747304
2082,18.9282349963
2084,25.6013982828
2086,33.0062920712
2088,17.3040479406
2089,31.3571304377
2092,36.4772295024
2093,27.2762306644
2096,34.417841968
2098,31.4056795408
2104,15.6333119734
2106,19.2813506871
2112,24.2538671969
2113,19.9289200834
2114,29.6150440315
2121,38.7054719586
2125,25.1117299385
2130,19.0752257636
2131,36.9092563332
2134,17.5000156648
2141,21.5145920268
2143,21.5194152688
2146,26.0473042016
2147,23.5625233286
2148,30.7922559247
2151,28.4694959858
2155,19.5735190371
2156,29.9741302475
2158,27.6458225381
2159,32.3124214932
2160,28.2654172733
2164,29.8998403222
2165,32.9685270705
2166,33.3380996175
2170,35.6200911882
2171,21.740976094
2173,20.5233488695
2175,30.15920749
2176,23.5659234632
2177,21.9696102278
2178,30.2319347537
2179,49.398361628
2182,28.0810024053
2187,24.7493438701
2188,31.1357415348
2193,19.0334429498
2194,30.6552670106
2197,27.1131547719
2199,32.4134552337
2200,35.2928590096
2202,25.9466649548
2203,29.8880041199
2206,22.7356249945
2207,51.969174599
2209,20.4790446535
2216,30.4143949098
2218,22.6711005431
2219,19.7806715009
2221,34.7963574933
2222,23.8269053065
2223,30.5498039082
2228,53.7342833481
2232,16.8807405561
2233,23.0971278993
2234,27.3158824073
2235,12.9254339129
2236,25.4617338619
2237,18.0027304677
2238,37.0164756011
2239,28.5337956657
2241,25.0482924045
2243,30.5909225104
2244,16.809829107
2245,24.6861441694
2250,21.9617319607
2251,25.9133191401
2252,24.2641104539
2254,35.7374966121
2258,17.1557490667
2263,19.0270292325
2265,46.5182429554
2266,30.3451322112
2267,21.6674970259
2268,26.4694948194
2270,31.0153948135
2275,27.450374039
2276,15.0720496409
2279,24.4552614775
2281,22.4679282484
2284,21.8777384749
2289,35.1166002881
2290,59.8027235714
2292,25.8204257997
2293,20.6081896071
2294,17.3921105005
2301,38.1964906135
2302,21.7159667155
2303,26.7251746066
2305,30.6252721787
2306,22.3667763989
2308,20.6619995656
2309,36.4921759445
2310,34.2107886433
2312,38.2103467786
2313,32.7417045412
2314,36.9889142304
2316,26.9774587945
2317,31.1495996941
2320,25.8368171116
2321,26.0361137073
2322,35.6949963188
2323,29.8094879038
2324,22.5533731269
2328,21.9224700489
2329,30.5691937835
2332,52.9155626144
2333,44.204296878
2334,28.725827216
2335,29.064188516
2336,18.772454781
2337,39.4935351853
2338,27.4755759464
2343,31.9039948241
2345,28.1185336735
2349,26.6311916208
2350,40.7482818452
2351,17.0624976287
2352,48.9390717907
2354,22.8291211748
2356,42.0755000541
2358,19.5991529827
2360,35.8941963123
2362,34.0152897581
2364,56.7699274775
2366,21.5087452509
2369,21.0668796369
2370,34.8835763909
2371,24.3496176035
2372,25.8067295411
2377,15.655820862
2378,32.3772615892
2380,21.0375705859
2382,18.3855493968
2385,23.9269993968
2387,20.5800500354
2388,30.6443318324
2389,28.942144005
2392,31.4045137239
2396,45.3252364055
2398,26.9274919113
2401,26.9143067213
2402,21.5511748649
2404,52.4468927834
2405,23.6618827346
2406,29.4163339172
2408,31.4408024687
2414,27.8222796424
2415,25.782570489
2416,24.3825567364
2417,23.0086438409
2420,26.4717244652
2421,32.0942120961
2423,28.3922522912
2424,19.6243051022
2426,36.2601402322
2427,25.8705008624
2429,27.5472449579
2430,24.2772426144
2432,35.0275308782
2436,32.0920172398
2437,18.9700984607
2439,27.2382761124
2440,15.6632766173
2443,33.8321823989
2446,19.6690241097
2447,23.7404503896
2448,26.9223130136
2449,36.3364699118
2450,23.5933038686
2455,34.1006055538
2458,33.6784659786
2464,35.9383809199
2466,26.1190859405
2468,27.7605362438
2469,33.3914182874
2472,21.2919539707
2473,29.405120881
2474,35.3549645149
2475,23.9260689191
2476,17.2034089869
2478,39.0528983194
2479,41.9574164001
2484,18.643794777
2485,18.6380404555
2487,39.1549088872
2494,21.4304330069
2495,25.9936347208
2498,30.3127743354
2499,19.5034275188
2501,28.8193924375
2503,34.9187701388
2507,15.8942933004
2508,44.0788036533
2509,37.1976361631
2515,27.5478635073
2516,22.5144034223
2517,36.5182495075
2520,24.23976413
2522,23.6736970801
2524,30.0448567112
2525,31.2323001799
2526,42.3322022799
2527,29.661107256
2529,30.6353403298
2530,17.4283863774
2531,29.3964916333
2534,36.9090584975
2541,28.0554766655
2545,17.3194018989
2547,24.869465557
2548,26.0053663181
2549,70.2089603829
2550,24.0296709631
2552,31.0614082711
2553,19.7960798708
2554,20.0303054334
2560,27.4208311841
2561,20.8150009186
2564,28.9017053465
2567,25.1653998825
2573,26.6778957398
2576,20.9420420604
2578,12.8428724604
2579,20.358851715
2580,36.696220286
2583,33.4867011337
2584,25.3622070424
2587,30.2291609316
2588,52.5806951678
2590,27.8626197946
2591,24.348649002
2592,32.4762464392
2593,40.0234848211
2597,25.7826892875
2604,47.9154881578
2607,32.5292060311
2610,24.6565863114
2611,19.2705875122
2615,31.0547773158
2616,29.4256174654
2617,34.1682410511
2618,28.302546623
2619,25.2684932002
2620,39.2859897816
2621,30.8358348186
2622,30.9318521609
2624,21.4638404984
2625,29.6036484151
2626,25.3927635479
2627,21.3105464694
2628,42.6679514443
2631,23.1335414581
2635,29.9870156282
2636,18.0102932524
2639,32.684296389
2640,24.3094108201
2641,30.4328193537
2643,30.3428941079
2645,34.2758322982
2646,30.7738427929
2647,31.091428395
2650,19.0357778289
2656,19.3283252629
2659,35.227148895
2660,25.9147803768
2662,20.0700262508
2663,34.7702567564
2665,38.2941545134
2668,60.3418445624
2669,29.9019293234
2670,28.4411754917
2671,36.3431127304
2682,50.7995902545
2683,35.0249335134
2687,28.8872467166
2692,19.756689316
2694,29.6457246065
2697,33.724017781
2701,23.2556507765
2703,63.7734111817
2704,32.9420402557
2706,41.6966517839
2707,23.8766922814
2708,24.0943317372
2710,29.541691129
2713,32.7176372964
2715,35.0458445035
2716,30.489432815
2717,31.7022764921
2721,35.3069510087
2722,33.0222177577
2724,18.7222530629
2729,28.9371486222
2730,27.5936773231
2731,24.4452835182
2734,45.3351256282
2735,26.926554048
2736,34.1212123565
2739,31.185810172
2741,17.840524513
2742,31.4865966295
2744,28.2612272786
2747,30.5921776213
2748,35.3401244224
2750,26.531415754
2752,24.2204960997
2754,29.1999826045
2756,30.8648492302
2757,30.5070549973
2758,32.4187775195
2763,27.4881596866
2764,28.7288094204
2765,27.3684414045
2767,17.4703819142
2768,18.5066781618
2772,23.6726724513
2773,22.744682546
2774,37.1399122612
2776,45.8788543217
2777,28.3204285771
2778,58.357365264
2782,30.2009650935
2783,19.1447116332
2785,30.1802617248
2787,20.5998885774
2791,39.6357403768
2793,35.775796707
2795,39.4734245879
2797,36.8090090854
2799,51.3794421841
2800,35.9519684679
2801,25.0453086705
2802,30.322860345
2805,17.3109746812
2806,22.4230215332
2808,22.2663661785
2809,70.4935353057
2812,29.9755101006
2815,49.7680698584
2821,20.2083001804
2822,21.8017712525
2825,29.4391248665
2827,24.7742090977
2828,29.7130635458
2829,27.3481101976
2832,28.4281359485
2834,27.3112375308
2836,34.8820638866
2838,27.6478336387
2839,27.9079670034
2842,26.2393499779
2844,15.2822536495
2847,24.7588989375
2851,33.8623037991
2854,27.1487553831
2857,31.154734232
2858,21.7776821583
2859,19.1133580546
2860,17.4396710329
2861,33.6420167646
2862,34.2457319767
2864,19.5618861508
2865,35.123174441
2866,22.777973703
2868,24.0676329074
2869,24.7186221782
2871,22.7565900834
2872,16.7475608751
2874,28.4406953508
2875,22.5425593388
2876,16.3758412113
2877,23.850267813
2879,56.0774737504
2880,25.0043680642
2884,21.6426989677
2886,13.6342834695
2887,23.2877750229
2888,46.9706193814
2890,18.0083931903
