Id,Hazard
309,15.1175031662
313,14.1397886276
314,20.0188980103
315,14.2339611053
316,11.7998542786
318,18.3601703644
320,20.8259162903
324,16.4039516449
325,12.9478549957
326,11.0020256042
327,13.9127550125
328,24.1644458771
332,14.9861354828
333,28.3135223389
336,13.3237724304
339,15.0053081512
340,19.2506484985
342,16.0586967468
344,26.2823524475
345,14.1116695404
346,14.9625110626
349,16.7497215271
353,16.7058486938
355,15.2515325546
360,11.5568618774
363,14.6896753311
366,14.3469181061
367,12.8183555603
369,16.5820007324
371,22.7606887817
372,12.5895576477
374,10.8504543304
375,11.0706281662
378,13.0355205536
379,7.67193984985
381,17.1044158936
382,11.1545162201
384,11.8215913773
385,9.58302497864
387,16.5056381226
388,10.8638038635
389,21.1843929291
390,17.5972213745
393,15.9904651642
394,23.9123020172
395,13.707988739
397,9.28103256226
398,17.9186306
399,16.2451572418
403,14.0159606934
404,10.4594078064
406,11.0395793915
407,11.3524341583
410,9.60821723938
411,13.5360107422
412,7.45115089417
413,19.1588745117
417,16.6477184296
419,13.6847991943
422,18.1302547455
425,12.2048511505
426,15.4520664215
427,22.6693706512
432,13.0468149185
434,12.8100070953
437,11.9562063217
438,13.7908258438
440,22.1803321838
441,20.0794353485
443,7.86529302597
445,17.9475021362
447,11.1057815552
449,13.301027298
450,14.9763326645
451,13.1215724945
453,17.9426460266
455,9.27069950104
456,18.2440395355
459,17.0400543213
461,12.3244047165
463,13.7705917358
466,18.3243713379
467,12.4185190201
469,13.8743467331
470,15.552406311
472,18.5093708038
477,15.8371734619
481,10.0742473602
485,16.9593791962
492,13.5701913834
494,13.9757633209
497,13.4108276367
503,12.756983757
504,16.7267227173
507,19.7763004303
509,13.1290464401
511,20.4254665375
512,13.6784610748
513,11.968667984
516,25.2985992432
517,9.32482147217
518,12.8266735077
522,15.8648815155
525,10.6453723907
526,11.5828619003
527,29.0242843628
529,12.1181335449
534,24.529335022
538,8.21943092346
540,21.5403652191
541,7.30333089828
542,19.2196350098
543,37.7031478882
544,22.3609542847
546,10.6669311523
547,11.6421613693
550,13.3076734543
554,15.8071174622
556,10.1068820953
558,15.528547287
559,11.1389026642
560,19.0424442291
564,16.9949951172
565,8.24167442322
566,17.5681648254
567,22.4471645355
568,14.6673316956
570,12.1779937744
571,16.519115448
575,13.6594715118
576,18.6655349731
585,9.71308517456
586,17.3136062622
589,9.6629858017
590,15.075211525
591,15.1458740234
593,12.08502388
594,12.3164234161
595,10.750749588
596,14.235200882
597,17.0136299133
598,12.8240375519
599,12.9291353226
600,17.5473537445
601,14.7673473358
609,12.6962299347
613,18.9488658905
619,21.5351600647
620,16.5215625763
621,26.5206718445
622,16.3547859192
623,9.41099262238
625,18.6569862366
626,11.6362962723
628,10.2098550797
629,17.8104114532
633,16.7220668793
634,15.8379306793
635,34.5755004883
636,12.6522350311
637,15.7305984497
638,12.2258892059
639,13.3081846237
640,16.4030723572
643,17.116109848
645,12.9449863434
646,19.4458427429
647,10.4365720749
649,14.0496912003
650,14.884344101
654,15.2658405304
656,8.75454139709
657,15.0864849091
661,19.4457302094
662,12.4016513824
663,16.1332511902
664,11.3914966583
667,14.3915815353
668,16.4303321838
672,10.3090724945
673,13.3310251236
675,16.2273826599
676,10.3035850525
677,13.5512304306
678,18.3465003967
679,19.6622829437
682,9.56745147705
684,13.2887792587
686,15.4681797028
687,25.1021518707
688,13.6458749771
689,12.3557128906
690,12.5667152405
691,20.5156936646
693,14.3776226044
694,12.9842443466
695,11.6887598038
696,12.0012187958
699,18.2571792603
702,22.6339130402
703,9.73346233368
704,9.3999080658
705,10.1389827728
708,16.678943634
709,14.6462030411
710,13.4703159332
711,16.4553565979
712,18.9587211609
713,19.5592479706
714,16.6618309021
724,17.3054695129
725,13.2544708252
727,8.80860900879
729,14.1326179504
731,18.7526264191
732,13.9893703461
735,17.0351676941
736,15.5674991608
738,15.2850837708
739,13.4532928467
741,20.5274887085
744,11.3921127319
745,17.6208114624
749,12.8096885681
750,15.5543670654
753,13.7841386795
754,14.2077970505
756,13.5259017944
759,16.7202606201
763,11.9656763077
764,11.2670459747
765,18.7082061768
770,19.239490509
773,12.7279138565
774,13.7944145203
778,10.1455745697
780,15.3786716461
781,20.6669368744
783,35.3325195312
784,13.8672046661
790,13.6922063828
791,18.8433570862
792,13.3782539368
793,9.91455841064
794,15.2083339691
795,11.6943092346
796,14.4825954437
801,23.2779636383
802,16.766702652
805,15.2829122543
808,13.293920517
809,16.556804657
813,15.2599239349
814,31.8211326599
815,6.20454072952
816,20.0053310394
817,8.57216453552
821,12.1410655975
822,12.9038963318
823,13.6208629608
825,14.953291893
826,14.1318759918
830,9.01186466217
832,16.8706874847
833,14.7522420883
835,8.77847480774
837,10.4313964844
838,11.7751216888
839,9.6127986908
841,17.8655509949
842,10.503112793
844,20.5129127502
853,11.7040586472
855,15.5362701416
858,15.1265983582
859,11.7601461411
860,12.5776500702
861,11.5942926407
862,9.80586719513
868,10.7143955231
869,28.092464447
874,19.7340888977
875,12.2596244812
877,16.9633827209
879,13.5520381927
885,18.3058624268
886,14.0330734253
887,16.2186775208
892,16.5648460388
894,10.9994983673
896,18.2764968872
898,10.510383606
899,15.629117012
900,16.2678470612
901,11.4168567657
903,18.9222660065
904,24.4165878296
906,14.1618461609
907,20.4353790283
908,14.6474189758
909,10.692987442
915,13.1311264038
916,21.1795578003
917,15.5970211029
921,10.7174301147
922,19.1316165924
923,21.382232666
924,17.0212478638
927,18.6281166077
929,10.2481222153
932,11.1702899933
934,8.8187417984
935,26.1019363403
937,19.1081905365
940,12.3868904114
944,21.0487480164
946,16.6926116943
948,21.5828342438
950,24.4489612579
952,13.7608299255
953,18.1821346283
956,11.1108093262
959,15.7909622192
960,16.3365631104
961,12.3071107864
962,20.2703933716
966,17.3341751099
968,17.8296089172
969,14.8436765671
971,17.2679920197
972,14.7014398575
978,9.48719215393
983,18.8239898682
984,20.2891235352
985,16.4866046906
987,12.2462463379
988,16.7437858582
989,13.9678897858
991,14.8862857819
992,13.422826767
993,12.2575016022
997,11.0281410217
999,9.22031593323
1003,7.13047599792
1006,17.7202663422
1007,19.5170021057
1013,14.3304243088
1015,12.7290220261
1016,9.99760627747
1017,11.8943481445
1018,32.6222305298
1019,15.5244836807
1020,13.9676370621
1021,15.8677949905
1023,10.3706102371
1025,14.9888162613
1027,11.9260883331
1028,21.8841075897
1029,15.7370786667
1032,18.6601524353
1035,10.4573936462
1039,11.3087863922
1040,19.006690979
1041,7.90250968933
1043,10.4834222794
1045,16.7862644196
1046,22.1088981628
1049,16.5790100098
1054,23.3697357178
1056,18.1994743347
1057,14.6329908371
1058,16.0626335144
1060,30.3199977875
1061,12.0655651093
1062,15.1556282043
1063,17.2189674377
1066,14.2456960678
1071,13.6901416779
1072,10.2341737747
1076,23.5195426941
1077,12.641210556
1078,13.6244735718
1082,15.8262224197
1083,11.5334939957
1085,17.7998561859
1086,15.4849052429
1088,16.5407752991
1089,25.8536567688
1090,25.4876213074
1093,14.1858587265
1094,17.0489654541
1095,18.1785087585
1096,14.9667463303
1097,12.8672857285
1098,15.6696863174
1103,13.9862861633
1104,14.2893190384
1109,12.8484172821
1110,16.6665153503
1111,21.14012146
1113,12.4879417419
1114,9.26927947998
1115,12.596072197
1117,16.1364078522
1118,9.2949256897
1121,16.025844574
1122,10.9114427567
1124,16.4794940948
1125,9.61553192139
1126,18.2243709564
1127,11.0445489883
1128,24.1456813812
1130,13.563621521
1132,15.3182735443
1135,17.3154525757
1136,14.5498485565
1139,22.7574882507
1140,16.1285476685
1141,11.1576108932
1147,18.92029953
1150,29.6263122559
1152,15.6809749603
1154,21.0867004395
1157,8.45885944366
1158,11.1363801956
1160,21.6041526794
1162,15.6301345825
1163,8.93776702881
1164,15.4392662048
1171,13.9409313202
1173,10.0386428833
1174,18.2855606079
1176,15.2080078125
1178,14.7465400696
1182,17.8949165344
1185,17.5057811737
1188,10.8632555008
1189,8.90393161774
1192,21.5773696899
1194,13.1531105042
1195,16.684715271
1199,15.8066320419
1200,9.52434635162
1203,18.2049179077
1204,26.3362083435
1206,18.6809997559
1209,13.8533172607
1214,18.156255722
1215,15.3309402466
1217,12.2783308029
1219,21.2284660339
1220,16.4339790344
1221,12.3134670258
1222,22.4942111969
1223,8.71602058411
1225,18.8261833191
1226,8.35804748535
1228,19.465839386
1229,14.5695552826
1231,9.20970344543
1233,13.9217262268
1234,13.7576389313
1235,10.8275632858
1236,16.1246910095
1238,18.4233608246
1240,18.6305274963
1241,17.1262512207
1242,41.1596031189
1244,12.1619510651
1245,9.88939476013
1248,15.9241485596
1250,11.9243354797
1251,13.1765012741
1252,21.0582923889
1253,23.3435554504
1255,13.5764932632
1258,12.9580392838
1261,18.2035102844
1262,17.2680473328
1267,14.2167253494
1268,14.8903226852
1270,12.0802307129
1271,27.6827430725
1274,17.6799125671
1275,10.2367935181
1276,17.6377334595
1277,10.4742183685
1279,12.132142067
1280,17.909412384
1281,13.5926876068
1282,16.7352714539
1285,19.6262207031
1289,6.92476844788
1293,10.1023654938
1294,21.0500984192
1295,16.1660327911
1296,14.558423996
1298,19.2407569885
1300,14.6925926208
1301,15.1135444641
1302,10.9419183731
1303,7.30449771881
1304,20.1946792603
1306,15.0105218887
1308,21.8590354919
1311,15.8123683929
1312,11.0486087799
1313,16.0807323456
1314,16.4007148743
1315,11.9859399796
1316,8.94128608704
1317,19.678565979
1319,13.4328041077
1320,10.0193252563
1321,16.3341884613
1322,23.4781761169
1324,15.4145174026
1326,14.0703659058
1327,16.9879322052
1328,10.3108005524
1329,13.8387184143
1330,25.6821861267
1332,18.2392024994
1333,19.1564903259
1334,20.9156532288
1335,10.6778125763
1336,15.373456955
1339,10.8329057693
1344,12.6792631149
1346,21.8193588257
1350,12.6581726074
1351,16.1620769501
1352,12.772403717
1354,13.8922109604
1356,10.7566375732
1358,19.8255748749
1359,22.7039699554
1361,10.6066207886
1363,11.3452568054
1364,11.0705928802
1366,10.7272586823
1368,16.8106040955
1370,11.7606515884
1371,10.7348089218
1374,19.7195281982
1375,11.0280628204
1376,15.4015684128
1377,13.4291381836
1379,16.8782062531
1380,14.7915000916
1382,12.1085586548
1384,14.485912323
1387,29.465511322
1388,23.7101554871
1393,17.0739212036
1395,13.6439676285
1396,15.9996776581
1398,14.6199607849
1399,9.92215251923
1401,10.0237426758
1403,9.18832206726
1404,15.6144714355
1405,25.1768608093
1408,17.0988636017
1409,16.0277137756
1411,14.2541532516
1413,16.7531490326
1414,12.8968133926
1415,13.8746147156
1417,13.3042325974
1419,15.9344673157
1421,17.8961753845
1423,13.3181209564
1427,34.4527282715
1429,10.6142921448
1430,19.0078887939
1433,18.4260120392
1434,11.3008728027
1436,18.5777492523
1438,16.8558654785
1441,10.7594203949
1443,21.8415565491
1447,13.4894285202
1451,13.9722890854
1457,18.4831809998
1459,18.2407569885
1460,11.8064479828
1462,14.806810379
1464,17.1154060364
1466,15.8695869446
1467,13.083782196
1469,11.3242530823
1472,13.1516990662
1475,16.4275093079
1476,7.64715480804
1479,22.5901355743
1480,16.522769928
1483,21.4067726135
1484,10.346698761
1485,18.1849594116
1488,14.1266784668
1490,14.9169664383
1492,15.4130353928
1493,16.967546463
1495,15.1383495331
1496,17.2331428528
1499,9.59498500824
1502,12.174331665
1503,14.0197734833
1505,9.4331741333
1509,13.4808616638
1510,11.3283834457
1511,24.956413269
1512,9.90577888489
1513,23.7381343842
1515,11.750459671
1517,15.4609622955
1520,11.5554876328
1522,20.2586669922
1523,14.124004364
1524,18.0683135986
1526,16.7427864075
1527,43.9839553833
1528,20.7421226501
1529,10.042886734
1533,13.0001783371
1536,14.9692726135
1537,17.6534385681
1540,20.2489280701
1541,11.0242137909
1543,17.8601570129
1544,15.8402452469
1546,21.7652282715
1548,43.8655776978
1549,17.2568702698
1550,14.6669654846
1552,18.9686546326
1553,14.9205245972
1554,15.9479780197
1555,20.3414974213
1560,11.460360527
1564,9.1561088562
1567,18.5614318848
1570,8.75647449493
1571,17.1858787537
1573,11.4949512482
1575,14.7621898651
1576,15.6563577652
1579,8.55724716187
1580,10.8441200256
1582,10.188574791
1583,19.2255535126
1586,11.0337772369
1587,13.4887161255
1590,19.0921001434
1591,14.8656167984
1595,14.7753219604
1597,17.9890785217
1602,12.4944496155
1603,12.2276296616
1604,9.84553718567
1605,12.6568927765
1606,16.1704044342
1607,17.5299015045
1610,15.4218597412
1611,15.3309955597
1614,17.8625946045
1617,16.0233364105
1619,11.6137218475
1623,16.4434967041
1625,14.0408916473
1626,13.7878932953
1627,9.16833972931
1632,15.8141956329
1633,9.07682800293
1634,12.4016056061
1635,16.3817901611
1636,21.5701179504
1638,15.7552757263
1639,11.2489967346
1641,16.6790885925
1644,33.5830154419
1645,15.2006568909
1649,12.7235746384
1650,15.222536087
1651,13.3489780426
1653,18.7102546692
1654,14.697218895
1656,16.1145439148
1657,15.1277999878
1658,12.172492981
1659,15.2893400192
1660,19.667175293
1661,21.8308525085
1663,11.3351259232
1664,14.2865409851
1666,14.8542737961
1667,22.8655395508
1668,16.0679569244
1669,13.5932731628
1670,21.0593490601
1671,12.6670417786
1672,12.1863098145
1678,16.6881313324
1682,13.016037941
1683,10.3311519623
1687,16.9577522278
1689,24.5243759155
1690,11.821762085
1692,10.2875127792
1693,14.7424488068
1696,12.9081707001
1698,15.7071561813
1700,41.3172912598
1702,17.9434013367
1704,14.3526306152
1706,9.58964920044
1707,14.6375350952
1710,16.1074790955
1711,9.82844352722
1712,16.5745716095
1717,12.3887901306
1721,16.9949951172
1722,12.6673164368
1723,49.0890884399
1725,9.48896980286
1729,16.8044624329
1730,17.276638031
1732,16.0309753418
1733,12.8570308685
1735,10.2895526886
1737,17.0917663574
1739,9.63007164001
1740,15.5842342377
1741,10.3867635727
1742,18.6730613708
1744,34.7086257935
1746,12.7849998474
1752,7.02690410614
1753,11.6796884537
1754,23.7969169617
1757,9.30570030212
1759,15.1307678223
1760,18.0620689392
1761,25.3856506348
1762,8.76907348633
1763,13.888625145
1765,17.7237434387
1766,16.0584163666
1767,10.9150733948
1769,11.8015613556
1770,9.68354606628
1771,16.5184822083
1772,17.7102241516
1774,13.296628952
1775,62.4144935608
1778,28.2864494324
1780,11.9782819748
1781,23.9971866608
1782,25.3590507507
1785,8.41097640991
1788,18.0353088379
1790,10.9444713593
1791,8.72297477722
1792,15.4921331406
1793,19.5732059479
1795,30.5319004059
1796,16.5655708313
1798,14.6189346313
1799,21.0902557373
1801,17.5587310791
1803,12.0497579575
1805,12.9467668533
1806,19.553483963
1811,19.0257854462
1817,12.2313184738
1820,8.44377326965
1824,14.7123088837
1827,21.4794120789
1828,17.0136127472
1829,11.3360767365
1831,21.5818977356
1832,9.97228050232
1833,12.7611999512
1834,15.2875556946
1835,18.8288421631
1839,17.7573032379
1840,10.9689321518
1842,16.8302879333
1844,13.4319391251
1845,14.8960475922
1847,26.2651977539
1848,19.6364593506
1851,21.9722442627
1852,19.9176864624
1853,15.909828186
1857,18.46808815
1860,12.2566013336
1861,11.7586307526
1863,25.013376236
1864,20.7493686676
1865,13.2885465622
1867,18.5182971954
1868,26.34283638
1870,21.0748558044
1871,14.2689065933
1873,12.9900283813
1875,12.6792106628
1876,17.890455246
1878,18.6662330627
1881,11.1054773331
1883,11.7557353973
1884,30.2640686035
1885,13.8071498871
1887,12.920044899
1888,9.47837638855
1889,12.4771938324
1890,15.1380996704
1892,15.9656419754
1895,8.7047996521
1896,10.2114992142
1899,9.18737792969
1901,12.0918369293
1907,23.2356567383
1908,19.1358222961
1912,18.3462905884
1913,25.4584312439
1914,13.6334819794
1920,13.5947570801
1921,12.8724679947
1925,13.5985469818
1926,19.9385528564
1927,15.8065977097
1929,10.7487773895
1930,45.0460853577
1931,9.08852577209
1932,11.0170001984
1933,12.0148096085
1935,13.5324220657
1936,9.82200241089
1937,13.1181516647
1939,18.3786315918
1940,18.3344593048
1943,18.8923377991
1946,16.893327713
1949,14.0469713211
1951,11.1918373108
1952,11.3241271973
1956,14.8477077484
1957,16.3884315491
1958,13.7332134247
1959,19.8633918762
1960,19.2611980438
1962,14.4564590454
1963,15.9238767624
1964,6.81285238266
1965,15.1386032104
1968,12.3382444382
1969,16.5933170319
1972,30.9134674072
1976,13.9766759872
1979,16.3787193298
1981,19.6127033234
1985,11.4536437988
1988,17.7527122498
1991,10.7086439133
1994,17.9085693359
1995,29.6777648926
1998,17.6289653778
2001,24.7816429138
2002,16.1517086029
2003,22.1994934082
2005,17.7791099548
2006,11.9474153519
2007,14.8133420944
2010,10.6410884857
2012,23.2005500793
2014,19.235408783
2015,16.6430130005
2017,29.6627159119
2019,10.7376871109
2020,13.0704965591
2021,9.77715301514
2023,21.1122398376
2024,9.57764339447
2026,13.4129257202
2027,8.19857215881
2028,12.5692977905
2029,33.4507789612
2030,12.5672225952
2031,13.9512519836
2032,19.0033760071
2033,10.1290550232
2036,17.9470176697
2037,23.3813228607
2038,16.7157974243
2040,10.2672710419
2042,12.4054660797
2045,14.7344083786
2046,12.8295125961
2048,13.5312175751
2053,25.1003341675
2054,11.6845445633
2061,24.0275478363
2064,9.84421730042
2066,12.799498558
2067,10.8235263824
2068,19.1060256958
2070,19.0996551514
2075,9.01442813873
2079,19.604341507
2082,10.0357933044
2084,13.9210453033
2086,17.8575706482
2088,9.25596237183
2089,17.004524231
2092,19.6767120361
2093,14.3908452988
2096,18.5813312531
2098,17.1397285461
2104,8.43850898743
2106,10.2919912338
2112,13.1121921539
2113,10.5036125183
2114,15.8261213303
2121,20.9888496399
2125,13.5294113159
2130,9.62456607819
2131,20.2231178284
2134,9.22093391418
2141,10.8954515457
2143,11.2781105042
2146,14.2086181641
2147,12.6120910645
2148,15.8762245178
2151,14.5410022736
2155,10.4970169067
2156,16.4882736206
2158,14.781627655
2159,17.469751358
2160,14.8035736084
2164,16.5214424133
2165,18.1660575867
2166,17.089302063
2170,18.4847507477
2171,11.8077983856
2173,10.5939722061
2175,15.9157781601
2176,11.7498035431
2177,11.3045091629
2178,16.7208328247
2179,26.7739753723
2182,15.1243867874
2187,12.9572200775
2188,17.2578086853
2193,10.8918008804
2194,16.8094062805
2197,13.6702365875
2199,17.0245761871
2200,18.9954299927
2202,14.7292804718
2203,16.420671463
2206,12.080827713
2207,28.5382976532
2209,10.3724279404
2216,15.935461998
2218,12.1293296814
2219,10.4959659576
2221,18.4418258667
2222,12.6392688751
2223,15.8558254242
2228,28.8240013123
2232,8.73772335052
2233,11.9905223846
2234,13.9382715225
2235,6.63919258118
2236,13.3080825806
2237,9.62433815002
2238,20.6450977325
2239,15.4557409286
2241,13.7411737442
2243,16.1682739258
2244,8.57763290405
2245,12.6860103607
2250,11.7496471405
2251,13.8138618469
2252,12.4402732849
2254,19.3886489868
2258,8.83525466919
2263,9.68007469177
2265,24.0996627808
2266,16.056892395
2267,11.4951200485
2268,14.3366012573
2270,16.8231716156
2275,14.8740320206
2276,8.01358795166
2279,12.9904050827
2281,11.8189926147
2284,11.8678712845
2289,18.9433479309
2290,33.5738220215
2292,14.3735198975
2293,10.4189720154
2294,8.82077980042
2301,21.4470443726
2302,11.1126375198
2303,14.513253212
2305,16.0589237213
2306,12.1817522049
2308,10.6875953674
2309,19.9065876007
2310,18.09141922
2312,20.6534366608
2313,17.3517074585
2314,19.4273452759
2316,14.2944364548
2317,16.7025108337
2320,13.9706716537
2321,13.6554374695
2322,19.4913921356
2323,15.797952652
2324,12.2714385986
2328,10.9500522614
2329,16.6565513611
2332,28.7060832977
2333,23.649017334
2334,14.7205200195
2335,16.5311717987
2336,9.7912940979
2337,21.3367862701
2338,14.9440460205
2343,16.9027862549
2345,14.8512687683
2349,14.2410326004
2350,20.8623695374
2351,9.28717422485
2352,26.4880180359
2354,11.9905643463
2356,24.5226631165
2358,9.99144458771
2360,19.216375351
2362,18.6765384674
2364,30.771030426
2366,11.5700130463
2369,11.400177002
2370,18.7301902771
2371,13.0849151611
2372,13.6514644623
2377,8.18123626709
2378,17.1181564331
2380,10.9651126862
2382,9.29064750671
2385,12.0169487
2387,10.8038520813
2388,16.7686920166
2389,15.1230506897
2392,17.7150001526
2396,24.3466339111
2398,13.7760343552
2401,14.9212779999
2402,10.7840509415
2404,28.6008338928
2405,12.7525596619
2406,15.3280496597
2408,16.7620697021
2414,14.8537521362
2415,14.0190219879
2416,12.6013793945
2417,12.142364502
2420,13.7722091675
2421,16.9796905518
2423,15.3129520416
2424,10.4282054901
2426,19.2972183228
2427,14.4310359955
2429,14.9647083282
2430,13.1666660309
2432,19.1493682861
2436,17.3368263245
2437,9.68669700623
2439,13.8093423843
2440,8.09510803223
2443,17.9444618225
2446,10.0918998718
2447,12.0937519073
2448,13.7967939377
2449,19.0321388245
2450,12.6801176071
2455,18.3355140686
2458,19.4224357605
2464,18.4623203278
2466,13.5437774658
2468,15.126871109
2469,17.2891693115
2472,11.2443647385
2473,16.3761634827
2474,18.7596740723
2475,12.6351680756
2476,9.14160728455
2478,21.3159980774
2479,22.4807891846
2484,9.98840618134
2485,10.0572242737
2487,21.2434310913
2494,11.3828907013
2495,13.9275798798
2498,15.0728797913
2499,10.3245849609
2501,15.2633686066
2503,19.7799129486
2507,8.71994018555
2508,23.8697738647
2509,20.3354129791
2515,15.4574947357
2516,11.9619216919
2517,19.9135875702
2520,12.9155683517
2522,12.2019920349
2524,16.921962738
2525,16.6799888611
2526,23.1487121582
2527,15.750166893
2529,16.5303382874
2530,9.03687858582
2531,15.3673095703
2534,20.3359565735
2541,15.2045955658
2545,8.7772102356
2547,13.2091064453
2548,13.4431018829
2549,39.2739524841
2550,12.6339950562
2552,15.7732658386
2553,10.5236845016
2554,11.3587274551
2560,14.7922563553
2561,10.4513206482
2564,16.3227748871
2567,13.1203479767
2573,13.6932945251
2576,11.0499076843
2578,7.37045717239
2579,10.7954206467
2580,20.3756561279
2583,18.4756507874
2584,13.4823322296
2587,15.7922897339
2588,30.1094093323
2590,14.8945045471
2591,12.8787984848
2592,17.6352767944
2593,21.5909881592
2597,13.9701051712
2604,26.6777687073
2607,17.134180069
2610,12.6142311096
2611,10.3696613312
2615,16.4877662659
2616,15.4709739685
2617,18.9655418396
2618,15.3167591095
2619,13.0321874619
2620,20.2198066711
2621,16.5104980469
2622,16.8528900146
2624,11.2555503845
2625,15.8014678955
2626,13.8829631805
2627,10.9458236694
2628,23.473033905
2631,12.714422226
2635,15.9220991135
2636,9.45151042938
2639,17.1338348389
2640,12.603928566
2641,16.0951881409
2643,14.4929132462
2645,18.5620689392
2646,16.3855361938
2647,16.6378669739
2650,10.0680465698
2656,9.93130683899
2659,18.8229446411
2660,13.9412126541
2662,9.99468421936
2663,19.1536178589
2665,20.3351535797
2668,32.6893577576
2669,16.0687980652
2670,15.0981588364
2671,19.5496711731
2682,27.9642238617
2683,19.1222572327
2687,15.4864444733
2692,10.073299408
2694,15.84790802
2697,17.9135246277
2701,11.9432468414
2703,35.5958862305
2704,17.6424064636
2706,22.5000896454
2707,12.7455720901
2708,12.6241378784
2710,15.602845192
2713,18.3552150726
2715,19.8078804016
2716,16.4068069458
2717,17.5159568787
2721,18.7773284912
2722,17.7286338806
2724,9.88374137878
2729,15.4142093658
2730,14.6408081055
2731,12.9848937988
2734,24.4712219238
2735,14.7214031219
2736,18.2757854462
2739,16.4576225281
2741,9.19764709473
2742,17.1490020752
2744,14.9598369598
2747,16.1183109283
2748,19.3820495605
2750,13.5932865143
2752,13.0548915863
2754,15.0852813721
2756,16.2222824097
2757,16.143447876
2758,19.0185203552
2763,14.6789674759
2764,15.5678882599
2765,14.6055870056
2767,9.84748649597
2768,9.78444671631
2772,13.0223264694
2773,12.0488348007
2774,20.0948143005
2776,23.7871322632
2777,15.6580152512
2778,33.4952888489
2782,16.4718780518
2783,10.2479820251
2785,15.992518425
2787,10.950345993
2791,21.9224586487
2793,19.8935489655
2795,21.3579711914
2797,19.5358390808
2799,27.3608665466
2800,19.4068069458
2801,13.2867918015
2802,15.3847026825
2805,8.99069023132
2806,12.1131372452
2808,11.7107009888
2809,40.0705108643
2812,16.0130329132
2815,26.8954734802
2821,10.8758935928
2822,12.0643177032
2825,14.981543541
2827,13.154586792
2828,16.5487365723
2829,14.7407207489
2832,14.5546398163
2834,14.1635122299
2836,18.8049068451
2838,15.087682724
2839,15.5344390869
2842,13.7122831345
2844,8.47420024872
2847,12.8401708603
2851,18.1171169281
2854,14.6260547638
2857,16.3583984375
2858,11.5728912354
2859,9.77427482605
2860,9.46663093567
2861,17.9524536133
2862,18.7057514191
2864,10.1636266708
2865,19.6072692871
2866,11.2304782867
2868,12.9757051468
2869,12.7314472198
2871,12.2288818359
2872,8.75024986267
2874,15.0263357162
2875,12.194108963
2876,9.03205871582
2877,12.5031375885
2879,31.1274929047
2880,13.0853729248
2884,11.251709938
2886,7.13343429565
2887,12.3019342422
