Id,Hazard
1770,4.85445213318
1771,7.890376091
1772,8.88138961792
1774,6.22297382355
1775,28.608291626
1778,12.8635215759
1780,5.74767351151
1781,12.0470924377
1782,12.3772087097
1785,3.91813659668
1788,8.40919399261
1790,5.44997215271
1791,4.68316650391
1792,7.26593637466
1793,9.49189090729
1795,15.536895752
1796,7.91138553619
1798,6.74542379379
1799,10.6787700653
1801,8.04888343811
1803,7.05958461761
1805,6.24255180359
1806,10.1216163635
1811,8.86057662964
1817,5.75049495697
1820,4.09399604797
1824,7.62649917603
1827,10.1728954315
1828,8.69227600098
1829,5.68727445602
1831,10.9144382477
1832,4.90389919281
1833,6.51903676987
1834,7.610039711
1835,8.85083675385
1839,8.70165157318
1840,6.72029209137
1842,8.29692268372
1844,6.87246131897
1845,7.31112098694
1847,12.7333049774
1848,9.40394306183
1851,10.7582702637
1852,9.98194694519
1853,7.73581218719
1857,9.14586734772
1860,5.91898727417
1861,5.60716438293
1863,12.4315433502
1864,9.89883995056
1865,6.37507677078
1867,8.64908313751
1868,12.0523080826
1870,10.9435710907
1871,7.08397006989
1873,6.49736022949
1875,5.98926448822
1876,9.00656795502
1878,8.98532676697
1881,5.42264604568
1883,5.78416347504
1884,15.4009685516
1885,6.81375169754
1887,6.5278840065
1888,4.66202688217
1889,5.92834711075
1890,7.29026889801
1892,7.96848201752
1895,4.24680757523
1896,5.1923122406
1899,4.43728876114
1901,5.8929977417
1907,11.3807563782
1908,9.52839660645
1912,8.20042514801
1913,10.1452360153
1914,6.77060508728
1920,6.61019134521
1921,6.32148218155
1925,6.43065595627
1926,10.3318271637
1927,7.69239139557
1929,5.27569723129
1930,18.7062339783
1931,4.29097127914
1932,5.57240724564
1933,5.83098316193
1935,6.80566692352
1936,4.64510965347
1937,6.44113826752
1939,8.9896697998
1940,8.876704216
1943,9.51574707031
1946,8.59694671631
1949,7.13244152069
1951,5.58285093307
1952,5.31618022919
1956,7.69123744965
1957,8.64197158813
1958,6.83281469345
1959,9.73182296753
1960,9.13474655151
1962,7.17225646973
1963,7.84990596771
1964,3.57507514954
1965,7.47160816193
1968,6.14073848724
1969,7.70045661926
1972,14.9187984467
1976,6.75058746338
1979,8.21860790253
1981,9.53332710266
1985,5.44795131683
1988,8.04295158386
1991,4.81374835968
1994,8.84888458252
1995,13.3551311493
1998,8.75253772736
2001,11.665471077
2002,8.16734218597
2003,10.9898815155
2005,8.50833511353
2006,5.78415203094
2007,7.67216300964
2010,5.11801433563
2012,11.6325950623
2014,9.17998695374
2015,7.70391988754
2017,13.8764686584
2019,5.27257442474
2020,6.30886268616
2021,4.7512755394
2023,10.2864456177
2024,4.82021045685
2026,6.90034580231
2027,4.09016084671
2028,6.72079849243
2029,15.6848335266
2030,6.61878681183
2031,6.62662029266
2032,9.77375602722
2033,5.22099781036
2036,8.8482131958
2037,11.6347179413
2038,8.71535205841
2040,5.34911060333
2042,5.87921333313
2045,6.86827087402
2046,6.81562185287
2048,6.60948896408
2053,13.2249774933
2054,5.87877988815
2061,11.8097438812
2064,4.98242330551
2066,5.95231246948
2067,5.21642780304
2068,9.11963272095
2070,9.39064407349
2075,4.24253225327
2079,9.61049079895
2082,5.10783481598
2084,6.82019233704
2086,8.35485076904
2088,4.50155162811
2089,7.82327365875
2092,9.68729877472
2093,7.02733802795
2096,8.98145294189
2098,8.41869163513
2104,3.98038315773
2106,4.59613800049
2112,6.48568058014
2113,5.41352367401
2114,7.75102806091
2121,10.1735115051
2125,6.51956176758
2130,4.80005931854
2131,9.38121604919
2134,4.54348278046
2141,5.71884202957
2143,5.65751171112
2146,6.57920837402
2147,6.28618574142
2148,8.27247047424
2151,7.38717842102
2155,5.27382469177
2156,7.980676651
2158,7.26394367218
2159,8.69668865204
2160,7.5702495575
2164,7.60359382629
2165,8.51969623566
2166,8.72222518921
2170,9.69052314758
2171,6.0082025528
2173,5.28118991852
2175,7.76448154449
2176,6.52761936188
2177,5.76608800888
2178,7.7437210083
2179,12.7329406738
2182,7.29783535004
2187,6.71683311462
2188,8.00749111176
2193,4.68827056885
2194,7.89941596985
2197,7.19658327103
2199,8.85201263428
2200,9.82851028442
2202,7.49925136566
2203,7.86618423462
2206,6.19720363617
2207,13.8754243851
2209,5.5608549118
2216,7.95853805542
2218,5.99716567993
2219,4.8526058197
2221,9.02900981903
2222,6.18847084045
2223,8.1234292984
2228,15.0227746964
2232,4.53152275085
2233,5.84504079819
2234,7.30058383942
2235,3.14488935471
2236,6.6911239624
2237,4.77969837189
2238,9.46461677551
2239,7.54988384247
2241,6.48598957062
2243,8.05697345734
2244,4.27119970322
2245,6.31862640381
2250,5.77297592163
2251,6.8353729248
2252,6.26717710495
2254,9.32021141052
2258,4.42168092728
2263,5.0856385231
2265,12.6014938354
2266,7.92526054382
2267,5.87817668915
2268,6.85234069824
2270,8.23864269257
2275,7.03680944443
2276,3.9322180748
2279,7.0634098053
2281,5.87727928162
2284,5.5137424469
2289,9.65641784668
2290,14.8310499191
2292,6.34643697739
2293,5.35125541687
2294,4.45944786072
2301,10.2425479889
2302,5.6865901947
2303,6.5806221962
2305,8.09507465363
2306,5.66860532761
2308,5.07416677475
2309,9.55218887329
2310,9.00307369232
2312,10.6363477707
2313,8.28737068176
2314,10.0072479248
2316,7.05684757233
2317,8.17610359192
2320,6.75462961197
2321,6.75223064423
2322,9.19647598267
2323,7.88865661621
2324,5.88312339783
2328,5.75335407257
2329,8.20415496826
2332,13.7278757095
2333,11.805970192
2334,7.62906217575
2335,8.00265312195
2336,4.79944515228
2337,10.3954544067
2338,7.09127044678
2343,8.58767032623
2345,7.7543258667
2349,6.86783981323
2350,10.8334465027
2351,4.59917259216
2352,13.0651779175
2354,5.87509536743
2356,10.1108703613
2358,5.26430797577
2360,9.56666374207
2362,8.46571159363
2364,15.7260951996
2366,5.58184480667
2369,5.18304252625
2370,9.54906177521
2371,6.46423530579
2372,6.65867710114
2377,4.04373550415
2378,8.37331485748
2380,5.39705848694
2382,4.84047317505
2385,6.19458675385
2387,5.82019805908
2388,8.42434597015
2389,7.85192680359
2392,7.74568367004
2396,12.756187439
2398,7.0063791275
2401,7.13009643555
2402,5.59199571609
2404,14.210357666
2405,6.46336889267
2406,8.03052425385
2408,8.32823371887
2414,7.7148604393
2415,7.19320964813
2416,6.45587253571
2417,5.90975809097
2420,6.95358419418
2421,8.39688301086
2423,6.7916932106
2424,5.29001522064
2426,9.35333251953
2427,6.79885292053
2429,7.41520595551
2430,6.48236846924
2432,9.33423995972
2436,8.90434360504
2437,4.93639564514
2439,7.22633934021
2440,4.00303316116
2443,8.90620040894
2446,5.02533340454
2447,5.83200931549
2448,7.16247272491
2449,9.8399066925
2450,5.96535015106
2455,8.93601512909
2458,8.57181167603
2464,9.84572505951
2466,6.62118911743
2468,7.25962352753
2469,8.94067287445
2472,5.4714884758
2473,7.86166620255
2474,9.25037384033
2475,6.32362365723
2476,4.55829000473
2478,10.3158483505
2479,11.0313749313
2484,4.91349077225
2485,4.78115367889
2487,10.1679639816
2494,5.63210725784
2495,6.65362262726
2498,7.91886997223
2499,5.06490659714
2501,7.56600475311
2503,8.91693115234
2507,4.10666751862
2508,11.727558136
2509,9.7815322876
2515,7.40383720398
2516,5.73745059967
2517,9.6828327179
2520,6.21154117584
2522,6.18689727783
2524,8.28891944885
2525,8.33335781097
2526,10.9741706848
2527,7.84786605835
2529,8.25574207306
2530,4.59457445145
2531,7.54327392578
2534,9.80010795593
2541,7.49364280701
2545,4.24239063263
2547,6.56549739838
2548,6.52304935455
2549,18.2127819061
2550,6.38236284256
2552,8.25449180603
2553,5.29898452759
2554,5.25196456909
2560,7.24100399017
2561,5.63617372513
2564,7.56813907623
2567,6.42233085632
2573,6.80678701401
2576,5.2343044281
2578,3.07273817062
2579,5.3512134552
2580,10.1120033264
2583,7.78091716766
2584,6.66838884354
2587,7.97314500809
2588,13.3365955353
2590,7.12188625336
2591,6.41905212402
2592,8.21786499023
2593,8.20684242249
2597,6.85481739044
2604,12.1182804108
2607,8.57122898102
2610,6.54414653778
2611,5.07475233078
2615,7.9416308403
2616,7.5808224678
2617,9.58232307434
2618,7.42422389984
2619,6.6211233139
2620,10.1591701508
2621,8.37212371826
2622,8.19316101074
2624,5.62229728699
2625,7.67417669296
2626,6.48762702942
2627,5.49449062347
2628,11.0760345459
2631,5.89831829071
2635,7.75592136383
2636,4.6333770752
2639,8.55284690857
2640,6.45856285095
2641,7.67389583588
2643,7.48785209656
2645,8.81348133087
2646,8.13025665283
2647,8.24140739441
2650,4.83326816559
2656,5.11653375626
2659,9.22610092163
2660,6.76953744888
2662,5.69139671326
2663,9.58898353577
2665,9.93279266357
2668,15.893330574
2669,7.83963775635
2670,8.04071998596
2671,9.87751579285
2682,12.210103035
2683,9.52380371094
2687,7.32210969925
2692,5.09770965576
2694,7.96556854248
2697,8.71522045135
2701,6.1743478775
2703,16.4807510376
2704,8.80184268951
2706,11.1840877533
2707,6.4176158905
2708,6.25371694565
2710,7.90927505493
2713,8.93749332428
2715,9.22196769714
2716,7.98860740662
2717,8.27395439148
2721,9.59941673279
2722,8.59729576111
2724,4.62591552734
2729,7.72765016556
2730,7.16264152527
2731,6.44658374786
2734,11.8701286316
2735,6.96781539917
2736,8.69893741608
2739,8.90639686584
2741,4.35713386536
2742,8.21381855011
2744,7.23439884186
2747,8.18022727966
2748,9.33096694946
2750,6.91258239746
2752,6.07610034943
2754,7.77320861816
2756,7.82668304443
2757,8.36772441864
2758,8.27083873749
2763,7.10370111465
2764,7.85786056519
2765,7.23358297348
2767,4.68446207047
2768,4.81461334229
2772,5.53905010223
2773,6.07541561127
2774,9.39721107483
2776,12.2092952728
2777,7.77416801453
2778,14.3985385895
2782,7.95034646988
2783,5.10407590866
2785,7.88381958008
2787,4.9947552681
2791,10.6454515457
2793,9.16736602783
2795,10.1979503632
2797,9.59653663635
2799,13.4550037384
2800,9.49949264526
2801,6.57213926315
2802,7.96882152557
2805,4.61052417755
2806,5.90674686432
2808,6.18636894226
2809,18.2529525757
2812,7.75907993317
2815,12.4431200027
2821,4.92307901382
2822,5.4037156105
2825,8.09944152832
2827,6.39557933807
2828,7.80020618439
2829,7.23931694031
2832,7.79576873779
2834,7.21026229858
2836,9.21709537506
2838,6.95687055588
2839,7.41162586212
2842,7.00209093094
2844,4.13764810562
2847,6.63941860199
2851,8.65106964111
2854,7.41895198822
2857,8.26439666748
2858,5.44726085663
2859,4.64543151855
2860,4.47425460815
2861,8.51538658142
2862,9.00717639923
2864,5.09188652039
2865,9.04404258728
2866,5.71218776703
2868,6.63708639145
2869,6.60910320282
2871,5.87823963165
2872,4.44992733002
