Id,Hazard
729,9.34659767151
731,13.7551517487
732,9.74152755737
735,12.0431985855
736,10.982749939
738,10.9785757065
739,8.91820335388
741,15.618188858
744,8.14720153809
745,12.5921983719
749,9.59515953064
750,10.2999362946
753,9.0057516098
754,9.22282028198
756,8.87900733948
759,11.8084430695
763,7.9587059021
764,7.44985485077
765,13.8179368973
770,13.8898506165
773,8.77830123901
774,9.50319862366
778,6.85742092133
780,10.7858123779
781,16.4356250763
783,23.0296287537
784,9.0664024353
790,9.51078796387
791,13.4488716125
792,9.41781425476
793,6.2881155014
794,10.9463424683
795,7.93796634674
796,10.4920578003
801,17.7921237946
802,11.7154140472
805,10.3537998199
808,9.17576026917
809,11.5775976181
813,10.8808240891
814,23.177438736
815,3.86071777344
816,14.7986278534
817,5.36853599548
821,8.41510677338
822,9.00750350952
823,10.114025116
825,9.83701038361
826,10.0911607742
830,5.7611656189
832,11.7359714508
833,9.56680870056
835,5.37129592896
837,6.5788526535
838,7.45250511169
839,6.7662653923
841,13.2692890167
842,6.72318267822
844,15.5550670624
853,7.49040031433
855,11.8473796844
858,10.6697330475
859,8.03007888794
860,9.0111322403
861,8.0366601944
862,6.53802251816
868,6.93608951569
869,23.0311584473
874,14.5368356705
875,8.13676929474
877,11.929517746
879,9.19453525543
885,13.5541877747
886,9.59353256226
887,12.0538320541
892,12.4633674622
894,7.5163860321
896,13.0871105194
898,6.63489437103
899,10.8903369904
900,11.6228122711
901,7.91169691086
903,14.4187736511
904,17.8091773987
906,9.42102050781
907,14.4147481918
908,10.0744876862
909,7.13858890533
915,9.57785797119
916,15.772603035
917,11.4036083221
921,7.13563346863
922,13.9625339508
923,16.4198684692
924,12.3539161682
927,13.4472007751
929,6.69196128845
932,7.68067646027
934,5.37774467468
935,20.7564964294
937,13.6765871048
940,8.23031520844
944,16.9293384552
946,13.1061658859
948,15.9387197495
950,18.2829017639
952,9.89709854126
953,12.8835468292
956,7.45793056488
959,10.8419265747
960,11.7911510468
961,8.25089454651
962,15.1682834625
966,12.4317073822
968,13.3438816071
969,10.672244072
971,12.8049068451
972,10.6588249207
978,6.0108704567
983,14.3631343842
984,14.6805534363
985,12.0108089447
987,8.17710494995
988,11.8471546173
989,9.56851673126
991,10.3028001785
992,9.01981163025
993,8.47422027588
997,6.41943836212
999,5.77098703384
1003,4.51379108429
1006,11.9326639175
1007,14.5075855255
1013,9.9045753479
1015,9.37840080261
1016,6.51833724976
1017,7.9892873764
1018,26.9001693726
1019,11.1681642532
1020,9.7465801239
1021,10.9495754242
1023,7.10116100311
1025,10.5081310272
1027,8.03716659546
1028,17.5167999268
1029,11.3793258667
1032,13.6660022736
1035,6.55294942856
1039,7.48215484619
1040,14.068561554
1041,4.9786233902
1043,6.45545864105
1045,12.1612682343
1046,16.7886333466
1049,12.3833179474
1054,16.1260910034
1056,14.1677417755
1057,10.6382398605
1058,11.5944957733
1060,23.156627655
1061,8.55000782013
1062,10.6498622894
1063,13.4159574509
1066,10.461391449
1071,9.71288299561
1072,6.68350315094
1076,19.6199684143
1077,8.33366966248
1078,9.24813079834
1082,11.0691432953
1083,7.60860061646
1085,13.0873966217
1086,11.2746801376
1088,11.9476642609
1089,21.6851959229
1090,18.2769889832
1093,9.47585678101
1094,12.3974542618
1095,14.6092643738
1096,10.6719455719
1097,8.54588127136
1098,11.695432663
1103,9.39734840393
1104,9.59205245972
1109,9.14683437347
1110,10.4946727753
1111,16.9068889618
1113,8.36605167389
1114,5.91660118103
1115,8.41513442993
1117,11.9103002548
1118,6.1261639595
1121,11.5374107361
1122,6.85209751129
1124,11.7243766785
1125,6.37038469315
1126,13.6655130386
1127,7.58265304565
1128,17.0624809265
1130,9.61022663116
1132,10.5944480896
1135,13.1064014435
1136,9.91562652588
1139,17.8368453979
1140,10.8258037567
1141,7.51581144333
1147,13.8389205933
1150,22.8511562347
1152,11.614780426
1154,16.5433120728
1157,5.51065349579
1158,7.28335809708
1160,16.317779541
1162,11.1322069168
1163,5.56625366211
1164,11.4824104309
1171,10.1869392395
1173,6.94187879562
1174,12.972448349
1176,10.8472738266
1178,10.7762107849
1182,13.1467418671
1185,13.4323368073
1188,7.20102214813
1189,5.81309890747
1192,15.9935817719
1194,8.59374046326
1195,11.7915039062
1199,11.6715316772
1200,6.47895526886
1203,14.0103855133
1204,24.3451499939
1206,14.0932426453
1209,9.55451393127
1214,14.0711517334
1215,10.2087078094
1217,7.55633640289
1219,16.6178398132
1220,13.225446701
1221,7.9672036171
1222,16.7564163208
1223,5.52889251709
1225,13.985250473
1226,5.25795125961
1228,14.9301643372
1229,11.6020450592
1231,5.96255683899
1233,9.86090278625
1234,8.07971668243
1235,7.66434812546
1236,10.609287262
1238,13.6017684937
1240,13.9272031784
1241,11.8205413818
1242,30.2391967773
1244,8.30907821655
1245,6.18839454651
1248,10.7444553375
1250,7.94660663605
1251,9.16744422913
1252,17.4702339172
1253,19.5618438721
1255,9.03546333313
1258,8.73871040344
1261,13.4059343338
1262,12.716178894
1267,10.1282100677
1268,10.3322439194
1270,8.1504650116
1271,21.9529037476
1274,12.6461772919
1275,6.57642936707
1276,13.9041233063
1277,6.72357368469
1279,8.10716438293
1280,12.83847332
1281,8.97459030151
1282,12.5648517609
1285,14.9037532806
1289,4.25644302368
1293,6.55874156952
1294,14.9908485413
1295,11.762052536
1296,10.1307983398
1298,15.2793941498
1300,10.7972431183
1301,11.0446443558
1302,7.48327732086
1303,4.76070022583
1304,15.5918045044
1306,9.82855033875
1308,15.1343355179
1311,10.9146690369
1312,6.86989116669
1313,11.5244684219
1314,10.9718437195
1315,8.14966392517
1316,5.78727722168
1317,14.7520933151
1319,9.31640911102
1320,6.58520889282
1321,11.7365570068
1322,18.9868011475
1324,10.1206703186
1326,9.93369674683
1327,11.8274002075
1328,7.00479984283
1329,9.45670127869
1330,19.8286056519
1332,12.4745397568
1333,14.6563262939
1334,15.6098937988
1335,6.93246555328
1336,10.6366672516
1339,6.9897813797
1344,8.30475521088
1346,16.3892021179
1350,8.10848712921
1351,11.9156236649
1352,8.86568260193
1354,9.0656671524
1356,6.83942985535
1358,14.6126346588
1359,16.9809055328
1361,7.36348247528
1363,7.78730392456
1364,7.72350168228
1366,7.09806394577
1368,13.0839548111
1370,8.16438961029
1371,6.86801719666
1374,15.8185310364
1375,7.60622501373
1376,11.0989465714
1377,8.45882415771
1379,12.0381317139
1380,9.61219596863
1382,7.55417823792
1384,9.53893470764
1387,24.2314872742
1388,17.4291267395
1393,12.3290557861
1395,9.62447547913
1396,10.7522621155
1398,10.5780334473
1399,6.56884765625
1401,6.56656742096
1403,6.00946331024
1404,10.3963479996
1405,18.056728363
1408,12.7278032303
1409,12.1040554047
1411,10.033159256
1413,12.3184776306
1414,8.1227016449
1415,9.32698535919
1417,8.30165481567
1419,11.6760101318
1421,13.1006336212
1423,9.40022468567
1427,24.3239917755
1429,7.15395069122
1430,14.1784420013
1433,13.5086555481
1434,7.74018096924
1436,13.9756755829
1438,12.3346776962
1441,6.45110321045
1443,16.5367450714
1447,9.81986808777
1451,9.73181819916
1457,13.387424469
1459,14.0889453888
1460,8.30028915405
1462,10.8591556549
1464,12.9497089386
1466,11.3694419861
1467,9.22212219238
1469,7.54797172546
1472,9.33655166626
1475,11.982006073
1476,4.55700683594
1479,18.0571517944
1480,11.9793424606
1483,16.5924568176
1484,6.87809562683
1485,12.7887134552
1488,9.93007659912
1490,10.9549369812
1492,11.1043281555
1493,11.9127645493
1495,10.8050613403
1496,13.2653045654
1499,6.2107257843
1502,7.88391065598
1503,9.70209312439
1505,6.20249462128
1509,9.3180809021
1510,7.25331926346
1511,20.1766738892
1512,6.45362091064
1513,18.1315479279
1515,7.20514774323
1517,10.988650322
1520,6.55672740936
1522,15.027007103
1523,10.1117992401
1524,13.6323804855
1526,12.3086414337
1527,34.5246734619
1528,15.0207958221
1529,6.89557933807
1533,8.5248260498
1536,10.0712852478
1537,12.9726581573
1540,14.8328475952
1541,6.76468229294
1543,12.5017709732
1544,11.0096120834
1546,17.1673851013
1548,30.1433868408
1549,12.387676239
1550,10.4047307968
1552,13.2388544083
1553,10.7848453522
1554,11.6886405945
1555,15.2964744568
1560,7.38564395905
1564,5.85174369812
1567,13.0959653854
1570,5.44357776642
1571,11.9888362885
1573,8.41780853271
1575,10.3518619537
1576,10.7582130432
1579,5.44819879532
1580,7.26160001755
1582,6.94534873962
1583,14.7717628479
1586,7.40450191498
1587,9.58490180969
1590,14.6916828156
1591,9.76229095459
1595,10.1121559143
1597,13.7727079391
1602,8.76182174683
1603,7.36811351776
1604,6.31106758118
1605,8.40217781067
1606,10.9705982208
1607,13.3304634094
1610,11.2792739868
1611,11.3186178207
1614,12.2352180481
1617,10.705988884
1619,7.7595410347
1623,12.8318967819
1625,9.30218219757
1626,9.60910224915
1627,6.13033246994
1632,11.5800685883
1633,6.05595207214
1634,8.50194168091
1635,11.5826587677
1636,16.8170547485
1638,11.677898407
1639,7.79999113083
1641,12.1979808807
1644,28.9595870972
1645,10.4284963608
1649,8.62710857391
1650,10.40883255
1651,9.04545783997
1653,14.5018558502
1654,10.0540895462
1656,11.7545757294
1657,10.7972736359
1658,8.70817756653
1659,11.0993652344
1660,13.5137557983
1661,16.9326629639
1663,7.91303253174
1664,10.1877670288
1666,10.6116333008
1667,17.4473228455
1668,10.9402952194
1669,9.23667049408
1670,16.2967681885
1671,8.50574874878
1672,8.23511505127
1678,11.9675064087
1682,8.97674560547
1683,6.58032131195
1687,12.2818775177
1689,18.4264678955
1690,7.90200281143
1692,6.93954753876
1693,10.8789100647
1696,9.27727127075
1698,11.5161066055
1700,33.488319397
1702,13.6870136261
1704,10.180065155
1706,6.27579927444
1707,9.56233787537
1710,10.4009590149
1711,6.18630743027
1712,12.4524898529
1717,8.46900558472
1721,13.0576896667
1722,8.34153461456
1723,37.9584541321
1725,6.62648677826
1729,12.1397361755
1730,12.1855869293
1732,11.7837619781
1733,8.31435394287
1735,7.33376646042
1737,12.6356048584
1739,6.58736371994
1740,10.7108860016
1741,6.69815397263
1742,14.1561536789
1744,28.9678573608
1746,8.84633541107
1752,4.51052093506
1753,7.92881774902
1754,18.379152298
1757,5.45343875885
1759,10.3009643555
1760,13.3723049164
1761,20.2515335083
1762,5.24340772629
1763,9.36288261414
1765,12.727640152
1766,11.428861618
1767,7.06328201294
1769,7.39453792572
1770,6.25077629089
1771,11.4699859619
1772,13.184513092
1774,8.83335113525
1775,55.8340759277
1778,23.1694793701
1780,8.79004669189
1781,17.8109264374
1782,20.648059845
1785,4.9819688797
1788,13.9762077332
1790,6.86609363556
1791,5.51659870148
1792,10.9190788269
1793,15.1385555267
1795,21.6417961121
1796,12.4944791794
1798,10.0821847916
1799,16.2464904785
1801,13.1486148834
1803,7.4443693161
1805,8.25361442566
1806,14.2587089539
1811,12.4209671021
1817,8.77003860474
1820,5.21834850311
1824,10.5692710876
1827,16.370174408
1828,13.2672548294
1829,6.78801107407
1831,16.0697631836
1832,6.22190952301
1833,8.33412647247
1834,10.5712661743
1835,14.1892356873
1839,13.6019077301
1840,8.08585929871
1842,11.5810441971
1844,9.65783119202
1845,10.330696106
1847,23.0892009735
1848,15.5277433395
1851,16.8583679199
1852,16.1542320251
1853,11.6965465546
1857,13.6095466614
1860,8.19901371002
1861,8.11307621002
1863,19.2947273254
1864,16.749540329
1865,9.22143268585
1867,13.1388034821
1868,20.1031475067
1870,15.6631278992
1871,9.44511222839
1873,9.2077589035
1875,8.51829719543
1876,13.0049133301
1878,13.8136291504
1881,6.70710945129
1883,7.75345420837
1884,24.6267700195
1885,9.63188743591
1887,9.27630615234
1888,5.69935894012
1889,8.41116333008
1890,10.6382446289
1892,11.6243953705
1895,5.74178409576
1896,6.65420484543
1899,5.88831567764
1901,7.6572933197
1907,20.666179657
1908,14.0214252472
1912,11.547170639
1913,18.8243637085
1914,9.30389595032
1920,9.47212982178
1921,9.07420349121
1925,9.10319423676
1926,13.5333948135
1927,11.8299255371
1929,6.85904169083
1930,30.9137229919
1931,5.5555229187
1932,6.92284107208
1933,7.89359664917
1935,9.71127128601
1936,6.37247991562
1937,8.97810649872
1939,13.5197954178
1940,14.1367301941
1943,14.7166175842
1946,12.1288223267
1949,10.8338127136
1951,7.42339229584
1952,7.11633968353
1956,10.5908317566
1957,12.6448001862
1958,9.29786872864
1959,14.4082736969
1960,13.9319610596
1962,9.92987346649
1963,11.873591423
1964,4.54829502106
1965,9.76537895203
1968,8.43429946899
1969,12.4788646698
1972,26.52526474
1976,9.49705410004
1979,12.2243947983
1981,14.6947937012
1985,7.75826740265
1988,13.3029842377
1991,6.95303058624
1994,13.1921300888
1995,23.8505802155
1998,12.9843254089
2001,19.2415237427
2002,12.4138059616
2003,16.3437576294
2005,12.8892860413
2006,8.11835575104
2007,10.663189888
2010,7.0268611908
2012,17.4078483582
2014,13.6741924286
2015,12.4077987671
2017,23.1978721619
2019,7.15224409103
2020,9.44420814514
2021,6.20448160172
2023,16.1705379486
2024,6.08928346634
2026,8.96462059021
2027,5.26117277145
2028,9.5978937149
2029,25.8713493347
2030,8.93114280701
2031,9.82646465302
2032,14.118396759
2033,6.48258066177
2036,13.153968811
2037,19.4296455383
2038,12.1473236084
2040,6.03195858002
2042,8.38659572601
2045,10.5611534119
2046,9.53819656372
2048,9.29291343689
2053,21.0915775299
2054,7.96845293045
2061,18.5974731445
2064,6.33341741562
2066,7.85799598694
2067,7.39193820953
2068,14.1724023819
2070,13.9929151535
2075,6.25463724136
2079,15.5770759583
2082,6.73995876312
2084,9.29264450073
2086,13.1608533859
2088,6.01991987228
2089,11.8441162109
2092,15.0388746262
2093,9.81708526611
2096,13.1086940765
2098,11.9964733124
2104,4.96754407883
2106,6.39857387543
2112,9.07804584503
2113,6.610912323
2114,11.8558826447
2121,16.1992645264
2125,9.65023326874
2130,6.14096736908
2131,13.9476633072
2134,6.06479454041
2141,7.39613246918
2143,7.71948719025
2146,9.56171131134
2147,8.63167190552
2148,12.0783214569
2151,9.82112693787
2155,6.89952850342
2156,11.6657819748
2158,9.84561157227
2159,12.2784767151
2160,10.6191530228
2164,11.73695755
2165,13.1850910187
2166,11.7670555115
2170,14.2008523941
2171,8.14099693298
2173,6.89917945862
2175,11.5370492935
2176,7.61122608185
2177,7.43739700317
2178,10.7944736481
2179,19.6368465424
2182,11.093044281
2187,8.80334568024
2188,12.1543369293
2193,6.46462440491
2194,12.2981910706
2197,9.86567211151
2199,12.3948497772
2200,14.7539691925
2202,9.50970077515
2203,11.8624973297
2206,7.82416915894
2207,21.9486885071
2209,6.73727321625
2216,10.6628112793
2218,8.08610153198
2219,7.3106303215
2221,13.9913759232
2222,8.73153972626
2223,11.4118251801
2228,23.3144340515
2232,5.59691762924
2233,8.99994850159
2234,9.42551612854
2235,4.60276222229
2236,9.04302787781
2237,5.88661384583
2238,15.5131263733
2239,10.7797107697
2241,9.35801887512
2243,11.9538516998
2244,5.37651062012
2245,8.3604927063
2250,7.94464206696
2251,9.31583881378
2252,8.49908733368
2254,14.7121601105
2258,5.29120254517
2263,6.34196567535
2265,19.0857429504
2266,10.9859628677
2267,7.04965782166
2268,9.5434513092
2270,11.8998556137
2275,10.1533889771
2276,4.96969842911
2279,8.36177444458
2281,7.96012401581
2284,7.80142593384
2289,14.3980283737
2290,26.757900238
2292,9.47099113464
2293,7.28507900238
2294,5.523645401
2301,13.8222503662
2302,7.28759670258
2303,10.2713975906
2305,11.8143177032
2306,8.1757106781
2308,6.82814407349
2309,13.9610280991
2310,13.4722824097
2312,15.4167461395
2313,13.702829361
2314,14.9959926605
2316,10.0361480713
2317,11.765253067
2320,8.91555404663
2321,9.95992946625
2322,14.7984733582
2323,11.6357831955
2324,7.97528600693
2328,7.92118024826
2329,11.6106719971
2332,22.3156471252
2333,18.5085258484
2334,11.0973758698
2335,11.6381835938
2336,6.38861179352
2337,16.2629165649
2338,10.6493015289
2343,12.3591594696
2345,9.99152374268
2349,10.3249111176
2350,14.8508939743
2351,5.66224813461
2352,21.4155044556
2354,7.87397384644
2356,17.3221282959
2358,6.289021492
2360,14.8561134338
2362,13.9695034027
2364,25.2264785767
2366,7.65162801743
2369,7.60652923584
2370,14.098941803
2371,8.82126045227
2372,9.64552688599
2377,4.80716753006
2378,12.65574646
2380,7.17294836044
2382,5.78574848175
2385,7.89098930359
2387,7.03659343719
2388,11.8077850342
2389,11.0607357025
2392,12.9818649292
2396,19.166967392
2398,9.73532867432
2401,10.5889225006
2402,6.75120353699
2404,23.3454017639
2405,8.86051177979
2406,10.4884204865
2408,11.6765975952
2414,10.8412618637
2415,10.0833835602
2416,8.55603313446
2417,8.26661777496
2420,9.49568748474
2421,12.7066936493
2423,10.7991924286
2424,6.93304347992
2426,14.3723831177
2427,9.7709274292
2429,10.778336525
2430,9.33475017548
2432,12.5936794281
2436,11.3053779602
2437,6.23089456558
2439,9.8264913559
2440,5.27200889587
2443,13.1773633957
2446,6.85518836975
2447,8.59708786011
2448,9.93541622162
2449,14.365316391
2450,9.13923454285
2455,13.8533725739
2458,14.1287555695
2464,14.5927314758
2466,9.75872135162
2468,10.9131584167
2469,12.2233371735
2472,7.37194824219
2473,10.9285068512
2474,14.0126228333
2475,8.82485198975
2476,5.86472797394
2478,16.3681545258
2479,17.7639160156
2484,6.61282110214
2485,6.88328504562
2487,16.2953186035
2494,7.98184108734
2495,9.59232711792
2498,9.73036193848
2499,6.80512857437
2501,10.6031017303
2503,14.6554841995
2507,5.70721817017
2508,19.0125198364
2509,16.54246521
2515,11.0604515076
2516,7.79077148438
2517,15.5243415833
2520,8.95831680298
2522,7.8559012413
2524,11.8888282776
2525,11.9107303619
2526,17.7054595947
2527,11.2191009521
2529,12.2794723511
2530,5.77444839478
2531,10.1425495148
2534,15.5838241577
2541,11.2842597961
2545,5.51220035553
2547,8.79448699951
2548,8.95192718506
2549,30.8924388885
2550,8.26498413086
2552,11.2835388184
2553,7.04731369019
2554,7.58205127716
2560,10.8662548065
2561,6.58041954041
2564,11.5121326447
2567,8.63912582397
2573,10.3379163742
2576,7.24728822708
2578,4.50733041763
2579,6.84096622467
2580,14.582780838
2583,12.0994110107
2584,9.608543396
2587,10.6227626801
2588,21.9059467316
2590,10.2723064423
2591,8.47920894623
2592,12.840631485
2593,15.8567552567
2597,10.0430831909
2604,19.3363876343
2607,12.784368515
2610,8.99536418915
2611,7.05545759201
2615,12.6239023209
2616,11.560836792
2617,13.0182352066
2618,11.1325016022
2619,8.66997051239
2620,15.9695091248
2621,11.3201131821
2622,12.1831226349
2624,7.57188081741
2625,11.359005928
2626,9.7402381897
2627,7.19867038727
2628,17.9500389099
2631,8.53291988373
2635,11.7429437637
2636,5.59209060669
2639,12.7885837555
2640,8.43926620483
2641,11.5130558014
2643,10.1942586899
2645,15.6605653763
2646,11.643781662
2647,11.709400177
2650,6.52546596527
2656,6.38752937317
2659,14.5126876831
2660,9.37496566772
2662,6.85821151733
2663,14.2267522812
2665,15.9122200012
2668,27.2999382019
2669,10.7280416489
2670,10.4846611023
2671,14.976064682
2682,22.0601100922
2683,15.4665927887
2687,11.3021259308
2692,6.63976573944
2694,11.9080238342
2697,13.8540773392
2701,8.65831565857
2703,28.5907859802
2704,13.1551971436
2706,18.2194766998
2707,7.6409535408
2708,8.59579277039
2710,11.2984218597
2713,12.9638671875
2715,16.1402015686
2716,11.9666366577
2717,12.7914123535
2721,14.0703983307
2722,12.8243808746
2724,6.71953439713
2729,10.9893264771
2730,10.6836109161
2731,8.89020824432
2734,20.0341396332
2735,10.1133852005
2736,13.6272583008
2739,11.6740875244
2741,6.0793967247
2742,12.4835243225
2744,10.8700752258
2747,11.55311203
2748,14.6391716003
2750,9.63527870178
2752,9.23966217041
2754,11.0090446472
2756,11.7013864517
2757,11.8795175552
2758,12.3770666122
2763,9.81433868408
2764,11.2806816101
2765,10.3997249603
2767,5.97302341461
2768,6.15568304062
2772,8.14708423615
2773,8.22948646545
2774,16.0697078705
2776,18.9064998627
2777,11.0034866333
2778,27.8213844299
2782,11.5749149323
2783,6.9732465744
2785,11.8345489502
2787,6.96659088135
2791,17.0665836334
2793,15.2293815613
2795,16.5901374817
2797,14.8023090363
2799,22.9261798859
2800,15.420003891
2801,9.22531223297
2802,10.9542007446
2805,5.41051483154
2806,8.37443256378
2808,7.874751091
2809,29.4392127991
2812,10.8570899963
2815,22.4260883331
2821,7.42057418823
2822,7.77675962448
2825,10.9791440964
2827,8.88627910614
2828,11.2090787888
2829,10.1118602753
2832,10.5013828278
2834,10.2809772491
2836,13.9785327911
2838,10.4544935226
2839,10.9622192383
2842,9.6466255188
2844,5.15120649338
2847,9.16542816162
2851,13.8070144653
2854,10.2940320969
2857,11.7545785904
2858,7.88395357132
2859,6.31318426132
2860,6.22009277344
2861,13.4915113449
2862,14.3683547974
2864,6.78501605988
2865,15.3547897339
2866,7.67681980133
2868,9.1016626358
2869,8.67190647125
2871,8.25621604919
2872,5.35024166107
2874,10.7172203064
2875,7.76387023926
2876,5.01547002792
2877,9.04150676727
2879,25.534286499
2880,8.39960193634
