Id,Hazard
759,8.04842662811
763,5.99242115021
764,6.16956758499
765,9.18536376953
770,9.37621307373
773,6.72770500183
774,6.916431427
778,5.570728302
780,7.69272756577
781,9.1213388443
783,16.0584259033
784,6.61887359619
790,7.12455558777
791,8.73380470276
792,6.76999425888
793,5.05655288696
794,7.62995147705
795,6.12077760696
796,6.7570681572
801,11.1490497589
802,8.51186561584
805,7.64266586304
808,6.13630199432
809,8.08074855804
813,7.57809638977
814,16.4782218933
815,3.4571428299
816,11.0325145721
817,4.26582527161
821,6.28067111969
822,6.61794948578
823,6.96715450287
825,7.70047855377
826,7.13701820374
830,4.40218162537
832,7.47434711456
833,7.82809352875
835,4.10250997543
837,5.60217666626
838,5.56485128403
839,4.94484710693
841,9.33064460754
842,5.56802845001
844,10.1610822678
853,5.95854663849
855,8.24325180054
858,7.41179227829
859,5.68982219696
860,6.43041229248
861,6.008061409
862,5.06055545807
868,5.53281497955
869,13.5548267365
874,10.1413021088
875,5.91532707214
877,8.11050319672
879,7.00655126572
885,8.87188148499
886,7.21827459335
887,8.35873985291
892,8.41111087799
894,6.29748821259
896,9.57483673096
898,5.35808229446
899,8.25965976715
900,8.26450252533
901,5.60220623016
903,9.9990196228
904,12.0484657288
906,7.25939273834
907,9.93502807617
908,7.35257816315
909,5.41647911072
915,6.32737159729
916,10.3922786713
917,8.77590560913
921,5.66132354736
922,9.71008396149
923,10.1408672333
924,8.52278327942
927,9.12765979767
929,4.84863758087
932,6.01268482208
934,4.24372386932
935,12.6106758118
937,9.40652561188
940,6.24462842941
944,10.3515663147
946,8.73444843292
948,10.4085559845
950,10.8952550888
952,6.84217596054
953,9.4372882843
956,5.63033008575
959,7.87447452545
960,8.09091377258
961,6.3177652359
962,9.52215099335
966,8.24788856506
968,9.39606761932
969,8.08191204071
971,8.31474494934
972,7.29150819778
978,5.31744861603
983,9.16119766235
984,9.72838973999
985,8.16943359375
987,6.11736154556
988,8.75720500946
989,7.71717691422
991,7.56998920441
992,6.94117164612
993,6.39094257355
997,6.98203134537
999,4.50064849854
1003,3.75221014023
1006,9.56995773315
1007,9.54388427734
1013,7.29750728607
1015,6.64805698395
1016,5.16913127899
1017,5.67842769623
1018,16.093296051
1019,7.84487867355
1020,6.90284252167
1021,7.94889688492
1023,5.28261184692
1025,7.93643474579
1027,6.48983097076
1028,10.8894443512
1029,7.99011421204
1032,9.40996932983
1035,5.51783275604
1039,5.77888250351
1040,9.21959877014
1041,4.11029863358
1043,5.47425889969
1045,8.65277957916
1046,10.8188858032
1049,8.7433385849
1054,12.4210319519
1056,9.5741443634
1057,7.56851434708
1058,7.98132228851
1060,14.0601081848
1061,6.8628692627
1062,7.5961227417
1063,8.30445671082
1066,7.3900384903
1071,7.08955287933
1072,5.44965076447
1076,11.5139827728
1077,6.85687732697
1078,6.35226535797
1082,8.19069099426
1083,6.12195587158
1085,8.91529464722
1086,7.57251167297
1088,8.29135322571
1089,13.5471668243
1090,11.3482265472
1093,7.15561771393
1094,8.2776222229
1095,9.21217536926
1096,7.48492717743
1097,6.38692569733
1098,8.10699272156
1103,7.65055751801
1104,7.32092571259
1109,6.73330307007
1110,8.64780139923
1111,10.0242385864
1113,5.9279460907
1114,4.92238855362
1115,6.61147022247
1117,8.3708114624
1118,4.74217128754
1121,8.1499004364
1122,6.26168203354
1124,8.50516700745
1125,4.47033119202
1126,8.317943573
1127,5.99219322205
1128,10.9650297165
1130,7.03778457642
1132,7.7520813942
1135,8.82385063171
1136,6.94633626938
1139,12.3151397705
1140,7.64204263687
1141,5.66193771362
1147,9.51210403442
1150,13.2769966125
1152,8.27960968018
1154,10.3690814972
1157,4.4690246582
1158,5.52159023285
1160,10.4221019745
1162,7.80944919586
1163,4.64807415009
1164,7.22618103027
1171,7.00073623657
1173,5.34697723389
1174,9.75537586212
1176,7.83031082153
1178,8.03816223145
1182,9.07151222229
1185,8.48429203033
1188,5.54249477386
1189,4.5418920517
1192,10.2998199463
1194,6.45641517639
1195,8.51362991333
1199,7.93792247772
1200,5.24497938156
1203,9.09063148499
1204,13.1993179321
1206,9.96015548706
1209,7.02186584473
1214,9.62707805634
1215,7.5548043251
1217,6.22635746002
1219,10.6424312592
1220,8.74438095093
1221,6.4688873291
1222,11.1417770386
1223,4.77518177032
1225,9.77604675293
1226,4.26622772217
1228,9.29154205322
1229,7.54120397568
1231,4.45371341705
1233,7.09577226639
1234,8.32642459869
1235,5.13586425781
1236,8.02234649658
1238,9.20270633698
1240,9.57218170166
1241,9.09096336365
1242,18.0755023956
1244,6.32325267792
1245,4.84838485718
1248,7.28717422485
1250,6.23778343201
1251,6.73871707916
1252,10.5253753662
1253,11.197385788
1255,7.18755578995
1258,6.81069087982
1261,8.80135917664
1262,7.99467754364
1267,7.3492064476
1268,7.14258289337
1270,5.84717702866
1271,13.8602924347
1274,8.19104576111
1275,5.1301202774
1276,9.0728635788
1277,5.85512065887
1279,6.56134176254
1280,7.54166078568
1281,7.54474830627
1282,8.60797023773
1285,9.73803901672
1289,3.5593123436
1293,4.5692358017
1294,10.0519618988
1295,8.37244796753
1296,7.10621929169
1298,9.39965438843
1300,7.61841011047
1301,7.95713329315
1302,5.38845443726
1303,3.87451219559
1304,9.25859546661
1306,7.23268508911
1308,10.1054420471
1311,7.81405353546
1312,5.15634536743
1313,8.45618057251
1314,8.58661651611
1315,6.16266727448
1316,4.74421215057
1317,9.62472343445
1319,7.2301607132
1320,5.25005483627
1321,8.36213493347
1322,11.2979984283
1324,8.77731609344
1326,7.19273757935
1327,8.32467079163
1328,5.22358560562
1329,7.13488578796
1330,11.7948036194
1332,8.87054634094
1333,10.7162389755
1334,9.13095855713
1335,5.46965169907
1336,7.46356773376
1339,5.84684562683
1344,6.31213283539
1346,10.2879486084
1350,6.14293241501
1351,8.38606548309
1352,6.02747392654
1354,6.7435092926
1356,5.46425914764
1358,9.57631111145
1359,10.9843864441
1361,5.4035987854
1363,6.05144500732
1364,5.51180934906
1366,5.81035280228
1368,7.46714401245
1370,5.36065673828
1371,5.54516792297
1374,9.62977313995
1375,5.91196012497
1376,7.98262214661
1377,6.58567333221
1379,8.5385055542
1380,7.72448921204
1382,5.50655651093
1384,7.63447856903
1387,13.1563358307
1388,11.9313182831
1393,8.1949634552
1395,6.60628128052
1396,8.63130950928
1398,7.52098035812
1399,4.99626350403
1401,4.94881486893
1403,4.57520389557
1404,7.6378288269
1405,11.893453598
1408,8.88067626953
1409,8.5899181366
1411,7.15186929703
1413,8.91270065308
1414,6.96546316147
1415,7.19313716888
1417,5.92293596268
1419,8.46469497681
1421,8.71273708344
1423,6.73708963394
1427,18.0823860168
1429,5.55023336411
1430,9.54972648621
1433,10.0207777023
1434,6.5040435791
1436,9.10643959045
1438,8.57331848145
1441,5.40992832184
1443,10.4175357819
1447,6.85744285583
1451,6.77509212494
1457,8.87022399902
1459,9.49766540527
1460,6.20550251007
1462,7.50197696686
1464,8.81788635254
1466,8.03882026672
1467,6.31607151031
1469,6.05082035065
1472,6.6229352951
1475,7.98215246201
1476,3.96082496643
1479,11.676568985
1480,9.17020988464
1483,10.9466972351
1484,5.43910217285
1485,9.08004188538
1488,6.8952755928
1490,8.02585792542
1492,8.18198871613
1493,8.74265289307
1495,7.02292537689
1496,8.38068962097
1499,4.97757005692
1502,6.08556175232
1503,6.99748706818
1505,4.70882511139
1509,6.68483352661
1510,5.81103134155
1511,11.956287384
1512,4.68004322052
1513,11.0725803375
1515,5.25984859467
1517,7.96136188507
1520,5.56233119965
1522,9.65612888336
1523,6.98105716705
1524,8.74042987823
1526,8.47031402588
1527,19.7603607178
1528,9.22058773041
1529,5.01664495468
1533,6.63849830627
1536,7.00639057159
1537,8.52141094208
1540,10.2801685333
1541,5.60499477386
1543,9.28255653381
1544,8.8430223465
1546,12.2311229706
1548,18.6159706116
1549,8.02468490601
1550,7.83163452148
1552,9.14275169373
1553,7.78708171844
1554,8.08914375305
1555,10.1880922318
1560,5.73218011856
1564,5.05328845978
1567,9.53895759583
1570,4.20298147202
1571,8.2133026123
1573,6.24416542053
1575,7.13978242874
1576,7.76900243759
1579,4.85585021973
1580,5.46563911438
1582,5.11302471161
1583,9.27975082397
1586,5.6276845932
1587,7.03585910797
1590,8.51776027679
1591,6.63288450241
1595,7.56874370575
1597,9.26544761658
1602,7.00126504898
1603,5.96575927734
1604,4.6866106987
1605,6.61386013031
1606,8.44696331024
1607,7.98143100739
1610,8.12536811829
1611,7.91476249695
1614,8.66027069092
1617,7.50624322891
1619,5.93599796295
1623,8.82131958008
1625,6.7262673378
1626,6.79709529877
1627,4.68623065948
1632,7.75814056396
1633,5.09697437286
1634,6.16578960419
1635,8.15568637848
1636,10.7041034698
1638,7.9977722168
1639,6.02433204651
1641,8.14096450806
1644,17.3574867249
1645,7.86252784729
1649,6.16069030762
1650,7.60824203491
1651,7.36684989929
1653,9.29512023926
1654,7.40872097015
1656,8.24674797058
1657,9.30561733246
1658,6.13021659851
1659,7.27640247345
1660,8.70998954773
1661,9.8215713501
1663,5.72455215454
1664,7.28553581238
1666,7.53884410858
1667,10.5311965942
1668,8.51515388489
1669,6.85584163666
1670,9.66040039062
1671,6.19831800461
1672,5.7268743515
1678,8.88277816772
1682,6.43876743317
1683,5.29899072647
1687,8.49639129639
1689,11.79114151
1690,5.82778930664
1692,5.4415512085
1693,7.51633358002
1696,6.2294960022
1698,8.06517505646
1700,15.9707155228
1702,9.18931865692
1704,7.62867450714
1706,4.72293663025
1707,7.13189411163
1710,7.79684638977
1711,4.97134780884
1712,7.80458831787
1717,6.19859647751
1721,7.60347318649
1722,6.8813867569
1723,20.8362579346
1725,5.25283241272
1729,8.27719688416
1730,8.25590133667
1732,8.21562767029
1733,6.40507221222
1735,5.75113010406
1737,8.58299827576
1739,5.72809791565
1740,7.41015338898
1741,5.40236759186
1742,9.27202224731
1744,16.8764610291
1746,7.22366809845
1752,3.43171930313
1753,5.83752727509
1754,12.4659461975
1757,4.27436065674
1759,7.12815761566
1760,9.81692504883
1761,12.112039566
1762,3.98286104202
1763,7.09748935699
1765,8.78241252899
1766,8.01421546936
1767,5.99072742462
1769,6.01586389542
1770,4.50279712677
1771,8.49404525757
1772,8.59856414795
1774,6.50209712982
1775,29.7088661194
1778,14.4407939911
1780,6.13358306885
1781,11.5465841293
1782,12.2947635651
1785,3.95733880997
1788,8.44449806213
1790,5.8005027771
1791,4.57109642029
1792,7.21527576447
1793,8.5508556366
1795,15.5330619812
1796,8.64067077637
1798,6.98465681076
1799,10.7100124359
1801,8.8086271286
1803,7.28404760361
1805,6.96385002136
1806,9.86577987671
1811,8.61128425598
1817,6.21793937683
1820,3.68480420113
1824,7.31913137436
1827,11.5854606628
1828,9.02372455597
1829,5.6863026619
1831,11.321023941
1832,4.91381835938
1833,7.05913352966
1834,6.81872940063
1835,9.15456581116
1839,8.97420120239
1840,6.10837268829
1842,8.15816116333
1844,7.04064846039
1845,7.72265529633
1847,12.901927948
1848,9.13444042206
1851,10.3604230881
1852,9.93968582153
1853,7.94413471222
1857,9.35500335693
1860,6.42726325989
1861,5.95923614502
1863,12.7594299316
1864,9.94017791748
1865,6.58143138885
1867,8.65679740906
1868,12.1584148407
1870,10.4334316254
1871,6.81398200989
1873,6.65292930603
1875,5.87735462189
1876,9.04806423187
1878,9.03775215149
1881,5.69999408722
1883,5.50176715851
1884,15.5584316254
1885,6.51613950729
1887,7.2815489769
1888,4.87582683563
1889,6.66205310822
1890,7.41201686859
1892,7.72467279434
1895,4.71833562851
1896,5.46265697479
1899,5.04594230652
1901,6.16059064865
1907,12.4572811127
1908,9.16137981415
1912,7.89342689514
1913,10.1936016083
1914,6.72757911682
1920,7.17819309235
1921,6.39151477814
1925,7.06369400024
1926,9.1916885376
1927,7.99933433533
1929,5.61148738861
1930,18.0263061523
1931,4.09964132309
1932,5.21864318848
1933,5.85791921616
1935,7.04569530487
1936,5.14287376404
1937,6.96510267258
1939,8.31644439697
1940,8.68612289429
1943,9.01360702515
1946,8.79672622681
1949,7.98372077942
1951,5.92133760452
1952,5.62113904953
1956,7.79049110413
1957,8.29984092712
1958,6.76093435287
1959,9.6683177948
1960,9.30115795135
1962,6.45967674255
1963,7.99676132202
1964,4.11867237091
1965,7.16521930695
1968,6.09405899048
1969,7.91965103149
1972,14.5737915039
1976,6.95992183685
1979,8.62233734131
1981,9.66387367249
1985,5.65715646744
1988,8.58106994629
1991,5.52594852448
1994,9.02368164062
1995,13.7331581116
1998,8.60816764832
2001,12.2387924194
2002,8.0279378891
2003,9.97325229645
2005,8.90184593201
2006,6.37305450439
2007,7.74697685242
2010,4.91084098816
2012,11.5257358551
2014,9.66797447205
2015,7.56238746643
2017,14.2222042084
2019,5.92844390869
2020,6.74117946625
2021,4.90559911728
2023,10.630022049
2024,5.4199514389
2026,7.13815879822
2027,4.32033157349
2028,6.78881597519
2029,14.7970581055
2030,6.75819778442
2031,6.96661567688
2032,10.1411800385
2033,5.30896377563
2036,8.6541557312
2037,11.4473047256
2038,8.07217693329
2040,5.55276966095
2042,6.30783939362
2045,6.9760799408
2046,6.45375823975
2048,7.2290058136
2053,12.2422580719
2054,6.35683059692
2061,11.9723234177
2064,5.32269620895
2066,5.75530529022
2067,5.87247276306
2068,9.25843524933
2070,9.4711933136
2075,4.42856788635
2079,9.74427223206
2082,5.12479925156
2084,6.69095230103
2086,8.95339584351
2088,4.45071744919
2089,8.81463050842
2092,10.1203651428
2093,7.34875774384
2096,8.93630218506
2098,8.62543106079
2104,4.17412137985
2106,5.06438589096
2112,6.33169460297
2113,5.52375984192
2114,7.86724662781
2121,10.1385993958
2125,6.55483627319
2130,5.28098106384
2131,9.77117443085
2134,4.75273275375
2141,5.79351329803
2143,5.42906427383
2146,6.96635437012
2147,6.38100814819
2148,9.78311729431
2151,7.34126663208
2155,5.25754976273
2156,8.06826305389
2158,7.64244747162
2159,8.66647338867
2160,8.02898025513
2164,7.74080467224
2165,8.74675178528
2166,8.31122112274
2170,9.07807826996
2171,5.91141986847
2173,5.6963558197
2175,8.49523067474
2176,6.28917789459
2177,5.9436006546
2178,8.07032108307
2179,13.175242424
2182,7.59000730515
2187,6.92662382126
2188,8.21149253845
2193,4.48338985443
2194,8.05567169189
2197,7.5349316597
2199,8.91219234467
2200,9.25239944458
2202,6.80725383759
2203,7.8810300827
2206,6.34232664108
2207,13.6778068542
2209,5.68824577332
2216,8.0706949234
2218,6.18577003479
2219,5.69380569458
2221,9.46969985962
2222,6.42619037628
2223,7.80879211426
2228,15.2103004456
2232,4.77221298218
2233,6.37730884552
2234,7.25171947479
2235,3.64022731781
2236,6.78845977783
2237,5.18975496292
2238,9.29953575134
2239,7.61296701431
2241,6.74281311035
2243,7.83686971664
2244,4.34722518921
2245,7.09040164948
2250,5.85830497742
2251,6.93418884277
2252,6.05235528946
2254,9.74616241455
2258,4.25918483734
2263,5.19926357269
2265,12.9173202515
2266,8.73449707031
2267,6.02927017212
2268,7.16574144363
2270,8.38883972168
2275,7.41175270081
2276,4.01021957397
2279,6.83281707764
2281,6.21621799469
2284,6.01371431351
2289,8.75843429565
2290,14.5045280457
2292,6.63067770004
2293,5.85833358765
2294,4.7774066925
2301,9.54246902466
2302,5.84922409058
2303,6.92867851257
2305,8.28802108765
2306,6.12202453613
2308,5.34328365326
2309,9.80739021301
2310,8.94927215576
2312,10.4127979279
2313,8.66627883911
2314,9.4908952713
2316,7.18021297455
2317,8.34278297424
2320,6.57540988922
2321,7.0158290863
2322,9.51291656494
2323,7.65981864929
2324,5.89544725418
2328,5.45795249939
2329,7.79470443726
2332,15.6297264099
2333,12.2875795364
2334,7.87140226364
2335,7.78165817261
2336,4.75478076935
2337,10.6213006973
2338,7.19314527512
2343,8.83939743042
2345,8.14120483398
2349,7.31286811829
2350,9.58606147766
2351,4.54910850525
2352,13.430973053
2354,6.08122062683
2356,9.05077362061
2358,5.28628253937
2360,9.76222896576
2362,9.62357711792
2364,14.9373588562
2366,5.86219024658
2369,5.6771979332
2370,9.12911224365
2371,6.76166629791
2372,7.0502281189
2377,4.0909743309
2378,8.6171875
2380,5.77976894379
2382,5.19968414307
2385,6.67116832733
2387,5.39235019684
2388,8.43021392822
2389,8.3381652832
2392,7.78566169739
2396,10.7264261246
2398,7.28959465027
2401,7.12125492096
2402,5.32540512085
2404,14.4084320068
2405,6.57704639435
2406,7.95114040375
2408,8.41911888123
2414,7.50374031067
2415,7.13357925415
2416,7.52564239502
2417,5.94656181335
2420,7.03072738647
2421,8.44476795197
2423,7.72032213211
2424,5.35252761841
2426,9.48849105835
2427,6.85754442215
2429,7.71301651001
2430,6.57215881348
2432,9.25730037689
2436,8.6533498764
2437,5.18046092987
2439,7.52903223038
2440,4.28674125671
2443,9.21052742004
2446,5.04974555969
2447,6.38566112518
2448,7.46677017212
2449,9.76286125183
2450,6.79103183746
2455,9.44077110291
2458,9.51103305817
2464,9.34596061707
2466,6.49631214142
2468,7.50794458389
2469,9.01534557343
2472,5.93736410141
2473,7.74421882629
2474,9.78993034363
2475,6.20112037659
2476,4.75549507141
2478,9.97501945496
2479,11.2513914108
2484,5.08611106873
2485,5.01808166504
2487,10.7319126129
2494,6.08438014984
2495,6.98877239227
2498,8.25768184662
2499,5.44369697571
2501,8.17387866974
2503,8.583943367
2507,4.37278366089
2508,11.989613533
2509,9.68454837799
2515,7.39177417755
2516,5.9017291069
2517,10.1530542374
2520,6.51464366913
2522,6.19800949097
2524,8.03121185303
2525,8.55050849915
2526,11.1750268936
2527,7.81755924225
2529,8.33622932434
2530,4.77698516846
2531,7.77179336548
2534,10.3963432312
2541,7.67928504944
2545,4.47925424576
2547,6.5359992981
2548,6.90554714203
2549,18.7933826447
2550,6.74012184143
2552,7.81449127197
2553,5.65991067886
2554,5.47277355194
2560,7.25798606873
2561,5.36955928802
2564,7.79596233368
2567,6.43946647644
2573,7.29402923584
2576,5.57129859924
2578,3.66797995567
2579,5.4709854126
2580,10.0920295715
2583,7.94208526611
2584,6.85271883011
2587,7.72105979919
2588,13.069486618
2590,7.76394605637
2591,5.88065814972
2592,8.51887321472
2593,10.0607051849
2597,7.2051987648
2604,12.7050151825
2607,9.16666412354
2610,6.10434627533
2611,4.94566345215
2615,8.52049064636
2616,8.08057594299
2617,8.69056129456
2618,7.66981506348
2619,7.02023744583
2620,10.4373168945
2621,8.297498703
2622,8.67454338074
2624,6.29564476013
2625,8.06594467163
2626,6.87359428406
2627,5.42658901215
2628,10.780002594
2631,6.14539909363
2635,7.88149023056
2636,5.12725305557
2639,9.24688911438
2640,7.12677574158
2641,6.92161560059
2643,8.30586051941
2645,9.31199836731
2646,8.24139022827
2647,8.36145496368
2650,5.22606658936
2656,5.10060691833
2659,9.56709289551
2660,6.84365463257
2662,5.35405445099
2663,10.8121414185
2665,10.1256504059
2668,17.6389102936
2669,8.21422863007
2670,7.79262971878
2671,9.92812156677
2682,12.4746856689
2683,9.75898742676
2687,7.8741736412
2692,5.15815162659
2694,7.78106307983
2697,9.13634490967
2701,6.91457080841
2703,15.8140048981
2704,8.69242477417
2706,10.9053115845
2707,5.64482593536
2708,6.62601804733
2710,8.08494281769
2713,8.77849769592
2715,9.54836463928
2716,8.13936805725
2717,8.17063140869
2721,9.52292537689
2722,8.95440387726
2724,5.32293319702
2729,7.70642089844
2730,7.45074796677
2731,6.45636129379
2734,13.0604953766
2735,7.38177680969
2736,8.75360488892
2739,8.32297611237
2741,4.65673780441
2742,8.58212661743
2744,7.75417137146
2747,8.16259860992
2748,9.82686805725
2750,7.32666730881
2752,6.37323760986
2754,7.97600460052
2756,8.3239736557
2757,8.49688053131
2758,7.7731552124
2763,7.55016136169
2764,8.27978515625
2765,7.29338264465
2767,4.87338256836
2768,5.05738449097
2772,6.18970680237
2773,6.23385238647
2774,9.17305469513
2776,12.1241207123
2777,7.61225795746
2778,13.8312263489
2782,8.29431629181
2783,5.11104440689
2785,8.10862064362
2787,5.6061372757
2791,11.0123491287
2793,9.52905464172
2795,10.4628200531
2797,10.2028446198
2799,13.2247362137
2800,9.69174766541
2801,6.65798664093
2802,7.77153015137
2805,4.74694299698
2806,6.0880317688
2808,5.96334075928
2809,16.1968402863
2812,8.0943365097
2815,12.5368347168
2821,5.38039207458
2822,5.61172199249
2825,7.65643453598
2827,6.75237131119
2828,7.85170650482
2829,7.31190299988
2832,8.05298423767
2834,6.85207080841
2836,9.18400287628
2838,7.82952213287
2839,7.71865749359
2842,6.68315505981
2844,3.97259044647
2847,6.43606948853
2851,9.46303749084
2854,7.34303188324
2857,8.43322563171
2858,5.5454583168
2859,4.94491815567
2860,4.74603462219
2861,9.68428039551
2862,8.7034368515
2864,5.52625656128
2865,9.36884689331
2866,6.1044883728
2868,6.70056629181
2869,6.45416688919
2871,6.09670495987
2872,4.73642873764
