Id,Hazard
1174,5.17498394771
1176,3.69986047742
1178,3.38289611605
1182,4.19905497758
1185,5.20552227315
1188,3.11301227967
1189,2.03718541556
1192,4.4432253736
1194,1.76846646688
1195,3.96239001733
1199,4.03630022601
1200,1.92406681879
1203,4.50211373055
1204,7.77020050498
1206,4.4123295126
1209,2.89144125483
1214,4.93825195003
1215,3.0664318056
1217,7.0161032282
1219,6.02514291388
1220,3.10887933309
1221,2.42539932176
1222,4.89678684959
1223,1.82824925114
1225,4.59503529109
1226,2.65942243627
1228,6.97249260721
1229,4.72254919904
1231,1.95390447105
1233,5.48282386788
1234,4.40372517082
1235,2.79403005638
1236,3.44125491219
1238,4.94108259228
1240,5.24233138495
1241,7.45301695913
1242,7.42330718851
1244,2.24541827174
1245,2.4604118129
1248,4.85193033173
1250,3.28066701732
1251,3.33893760073
1252,6.51089884625
1253,7.90157053751
1255,3.8640729632
1258,2.40411723846
1261,3.66222615686
1262,7.46714605637
1267,2.842191971
1268,3.30363425633
1270,3.12930727966
1271,9.46927605494
1274,3.90597988496
1275,2.47502779707
1276,4.61447557397
1277,1.11961769163
1279,2.44893762312
1280,4.01108308083
1281,1.67979871526
1282,3.63490498873
1285,5.19490696737
1289,1.49261411009
1293,1.94160887142
1294,5.5542865034
1295,4.27402258376
1296,3.22175203352
1298,5.66318237253
1300,4.65167119818
1301,3.22948542005
1302,2.65830641475
1303,3.35254774559
1304,9.10370015091
1306,3.10731463451
1308,5.7428083587
1311,4.03954713253
1312,2.47391407251
1313,2.8449226217
1314,5.11513836451
1315,2.32203146628
1316,2.00675465016
1317,4.76727817836
1319,2.83191840205
1320,2.70095097827
1321,4.83706852175
1322,5.93244441645
1324,4.41356229414
1326,2.80910321806
1327,4.15236584134
1328,4.04548176921
1329,4.28479480039
1330,9.45377000427
1332,6.8462489683
1333,3.97456281843
1334,5.12423705231
1335,4.05473109545
1336,6.36447189952
1339,2.00840634346
1344,2.4626983317
1346,4.88578521595
1350,3.7910531728
1351,2.83464751977
1352,4.18951728223
1354,2.74381919334
1356,3.05494152747
1358,5.71275308759
1359,8.04032281685
1361,2.38488079931
1363,2.40886671974
1364,2.99054703592
1366,2.26202187368
1368,5.36869181317
1370,2.07215847073
1371,2.43832757142
1374,5.74831213102
1375,2.85040096215
1376,5.09664892425
1377,3.76840084937
1379,5.77531445349
1380,2.15958198564
1382,3.35790484317
1384,2.45206334072
1387,9.80468628951
1388,4.92896200591
1393,4.75702570589
1395,2.57665341937
1396,3.07740280959
1398,3.60595944503
1399,3.12538232726
1401,2.52368423916
1403,3.03825734534
1404,4.47312536152
1405,4.19227472014
1408,4.41319953855
1409,3.82927432846
1411,3.70475365006
1413,4.80538586442
1414,2.27886179623
1415,3.89616969812
1417,3.16315524975
1419,4.9603893507
1421,5.66846533328
1423,2.84976240779
1427,8.1196366847
1429,2.72620475489
1430,3.8408570551
1433,3.30464424377
1434,4.06800055222
1436,5.19075712992
1438,5.19572715698
1441,5.13973208745
1443,6.95678030708
1447,3.30440169305
1451,3.0178177826
1457,5.53290474673
1459,6.53831584893
1460,2.81495802202
1462,4.91352313261
1464,4.06854294442
1466,3.97527665285
1467,3.04054865377
1469,2.75096637796
1472,2.90634874869
1475,4.4940740034
1476,3.34075559616
1479,4.96290749991
1480,4.58341136551
1483,7.01691379774
1484,1.80957445847
1485,3.97599304188
1488,3.36593465802
1490,3.47566499363
1492,4.00678593016
1493,3.89233434726
1495,2.34109900495
1496,5.19465330607
1499,4.5504403455
1502,4.52056860743
1503,4.36094465338
1505,3.39301174457
1509,2.64957499131
1510,1.99898830677
1511,5.94558275229
1512,2.89337341252
1513,8.31065932595
1515,3.45172480132
1517,2.20330612061
1520,2.87111022404
1522,5.29586428973
1523,4.26057036912
1524,5.11187708442
1526,4.59434679007
1527,10.0693756969
1528,5.68767493048
1529,2.45754876818
1533,3.56578778951
1536,6.58468405362
1537,6.0807441461
1540,5.43449948249
1541,2.85142565741
1543,5.13484582132
1544,3.59108702782
1546,5.20330845043
1548,17.7956511607
1549,4.40906777472
1550,2.73743281478
1552,3.34569484183
1553,3.88076618192
1554,3.67825772689
1555,3.3630015153
1560,2.44692836406
1564,1.81767773248
1567,4.34761899627
1570,0.385095444303
1571,4.33351044841
1573,3.35797389193
1575,3.64561377391
1576,3.53759460594
1579,1.28988302745
1580,1.31745935803
1582,3.29006054145
1583,3.31217582061
1586,3.25958299063
1587,4.20105374729
1590,4.41769066237
1591,3.12142395818
1595,2.8443473438
1597,4.60187306624
1602,2.27558344731
1603,3.5145082073
1604,2.11576233349
1605,2.65740679654
1606,4.41476574656
1607,5.22891837461
1610,4.91586068907
1611,3.06396423515
1614,4.60297210113
1617,3.28736653391
1619,4.46313712129
1623,4.45848237748
1625,3.55141926297
1626,2.61218353916
1627,2.48354379036
1632,3.33033923809
1633,1.02448451226
1634,2.87949473792
1635,4.29254550488
1636,5.15697719731
1638,3.52766482386
1639,2.65092192909
1641,3.6356304758
1644,11.3893736487
1645,3.65726437133
1649,2.61383542655
1650,3.80371666169
1651,2.14700420685
1653,3.64980287268
1654,3.35038373267
1656,3.27943984062
1657,5.94592653195
1658,1.91047389181
1659,3.18142473885
1660,4.66096038795
1661,8.38275953984
1663,3.14942628636
1664,4.07517782502
1666,3.03971330916
1667,7.70289333311
1668,4.5480223188
1669,3.01129998941
1670,7.03687033927
1671,3.8827887752
1672,6.50335869899
1678,3.85455032026
1682,1.7352839203
1683,2.48601163041
1687,7.32534686328
1689,6.52922514492
1690,2.56459025275
1692,2.31067010977
1693,5.14367874371
1696,5.67636530905
1698,7.27741345874
1700,11.2373132213
1702,3.94288655646
1704,3.44361517133
1706,2.17056777175
1707,4.36951422997
1710,2.15874988791
1711,1.17445972807
1712,6.63462323648
1717,2.29189806474
1721,6.2293332538
1722,4.55613931406
1723,12.5978478564
1725,2.1239030331
1729,5.40128292319
1730,4.04834759347
1732,4.54633956777
1733,3.36867429071
1735,2.55262834196
1737,5.46764590524
1739,0.742323770003
1740,2.90118282684
1741,2.96229204038
1742,5.72544120064
1744,11.7272770325
1746,4.26442280561
1752,1.74027988333
1753,2.27720955834
1754,8.45459976856
1757,5.49329134238
1759,5.058355946
1760,4.88551315423
1761,6.82576096565
1762,1.78573906323
1763,7.2783230499
1765,5.19997738286
1766,4.73070108194
1767,2.49373121003
1769,2.51273021766
1770,3.95141431245
1771,5.02376536337
1772,5.84197776672
1774,2.19258380651
1775,14.4445790433
1778,10.8896198054
1780,2.51524774398
1781,5.5772823226
1782,7.99298009673
1785,2.8366376785
1788,4.91561468973
1790,2.89846173509
1791,1.21174086943
1792,5.23358325212
1793,4.58557088003
1795,12.9456602944
1796,3.30389111728
1798,4.27852780995
1799,4.81616322769
1801,4.12376487426
1803,1.05574170601
1805,2.65094688024
1806,5.48551133483
1811,3.38417598626
1817,3.31568771383
1820,2.41084111141
1824,4.65619577925
1827,6.71281063477
1828,4.803608683
1829,2.16080660715
1831,8.32158138722
1832,3.84052388998
1833,3.20924340072
1834,6.50869948336
1835,4.19640581008
1839,3.38585639257
1840,2.92899640681
1842,4.04263933111
1844,5.59952433674
1845,4.47644777734
1847,5.70795493529
1848,6.08118727535
1851,6.71407741318
1852,5.00641889101
1853,3.57460770241
1857,5.44293789828
1860,2.04572727171
1861,3.26564799548
1863,7.67066207859
1864,4.50867490741
1865,1.20069273848
1867,6.02417161207
1868,6.42815343841
1870,9.30955067118
1871,3.38093029146
1873,2.57661593555
1875,4.1089379447
1876,5.45497002746
1878,6.84824825906
1881,1.18371638911
1883,0.983120430929
1884,12.3325545861
1885,5.36083013748
1887,3.37730680987
1888,1.3750314065
1889,3.75934396157
1890,3.02964614834
1892,5.89170565305
1895,2.27319362534
1896,1.8604787777
1899,3.95801978002
1901,1.4134577873
1907,6.47025086348
1908,4.09819945946
1912,3.05493317224
1913,5.50821956709
1914,2.71438266847
1920,3.59254431104
1921,3.99103218927
1925,2.41682562009
1926,5.71240240544
1927,4.66242891066
1929,0.813790250902
1930,11.4666454572
1931,2.19055211706
1932,2.07208200548
1933,3.52077895779
1935,3.49310013458
1936,2.69597715893
1937,1.91845213123
1939,6.79193048207
1940,8.23787734432
1943,4.44054202638
1946,3.92745841589
1949,2.05024860918
1951,3.11835629074
1952,2.73120918833
1956,3.43760215833
1957,4.33195413883
1958,5.03577825036
1959,6.31121429109
1960,6.31774320336
1962,9.32410732465
1963,3.15955293271
1964,1.7052646192
1965,2.67945306687
1968,3.27107959396
1969,4.81038464354
1972,7.45962784641
1976,4.08113437541
1979,5.47744172471
1981,5.070259153
1985,2.8229046024
1988,3.22815779627
1991,3.09459939467
1994,3.99424387999
1995,6.77920425639
1998,4.76140943976
2001,7.3499744518
2002,4.78131163926
2003,5.25497081981
2005,3.84522121733
2006,2.87918200779
2007,4.14491992657
2010,3.31885123848
2012,5.04930330825
2014,5.95124538279
2015,3.11719042817
2017,7.01142836183
2019,1.14420083676
2020,3.32371309211
2021,1.53742402501
2023,4.78813534855
2024,2.36389702025
2026,4.48701160013
2027,1.04373249379
2028,3.85046671008
2029,8.29600647263
2030,3.38238468975
2031,3.31398097892
2032,4.10573276034
2033,2.53308024214
2036,6.00557054798
2037,4.00710177653
2038,4.55368964264
2040,2.11720569517
2042,3.12788866317
2045,4.0491216163
2046,4.81324911782
2048,3.24069704943
2053,4.96116018756
2054,3.70981614583
2061,5.97724283456
2064,2.44884299086
2066,3.93093009278
2067,2.18538159216
2068,4.69338939864
2070,5.0350921292
2075,1.61677748479
2079,5.08855913744
2082,2.08381551202
2084,3.27729769685
2086,5.29235200292
2088,3.1232540055
2089,3.89328011405
2092,5.7944817717
2093,3.35847851585
2096,6.16503675851
2098,4.89484100321
2104,1.12547112761
2106,3.01100434319
2112,3.65660478715
2113,4.23045971541
2114,6.48251861599
2121,6.59995959798
2125,3.79749082403
2130,1.92850308109
2131,5.0151631626
2134,2.22693760186
2141,2.89356190593
2143,3.06663975484
2146,5.79838117202
2147,3.0982501899
2148,3.80267270588
2151,4.62718301115
2155,1.88016421276
2156,4.02854176939
2158,3.50923455621
2159,4.73045611733
2160,2.74876974433
2164,2.77502281567
2165,4.65416722598
2166,5.02414994666
2170,5.22008791299
2171,4.39476417079
2173,2.85881714741
2175,2.03463251483
2176,3.32457753435
2177,1.05844765685
2178,3.15102639568
2179,5.17325785887
2182,4.32768280026
2187,3.1737956187
2188,5.89247118861
2193,2.98937452361
2194,5.49008969503
2197,3.82573104269
2199,3.56784316685
2200,3.80497255227
2202,3.62823223083
2203,5.59973392194
2206,4.46831583123
2207,7.79770829975
2209,3.15750184028
2216,3.43316957805
2218,3.17035732168
2219,4.87926290146
2221,3.83086400705
2222,2.18346977031
2223,4.01130405518
2228,10.9320810663
2232,1.99444776374
2233,2.55757988558
2234,4.31010437185
2235,0.557382697979
2236,2.62047546962
2237,2.01012726219
2238,4.6520180201
2239,3.60346078673
2241,2.88101654705
2243,5.04118099938
2244,1.1431305329
2245,1.81508063483
2250,4.57120748233
2251,4.26585108011
2252,3.37481602238
2254,4.13925884063
2258,2.31334680951
2263,2.84327246715
2265,6.94404290168
2266,4.0334786135
2267,4.71052309418
2268,3.49445884308
2270,4.5940842673
2275,4.15994648475
2276,2.23101486636
2279,3.91426101963
2281,3.0111699819
2284,3.66681761233
2289,4.4660361759
2290,6.54483027678
2292,5.42260409839
2293,1.15569035719
2294,2.36544718544
2301,6.08956224659
2302,2.09801659278
2303,3.20894729058
2305,2.18377425541
2306,2.7932905584
2308,0.814620729045
2309,5.71479321898
2310,5.10835040005
2312,5.47127865127
2313,3.99973742215
2314,5.63864532965
2316,2.2174710569
2317,3.55384211057
2320,4.64036307333
2321,4.18673793992
2322,2.55056829274
2323,4.05638122701
2324,1.15271573934
2328,4.05150202959
2329,4.32253505538
2332,11.5052236692
2333,5.9294182344
2334,2.29841545455
2335,6.86461520827
2336,1.51934592631
2337,7.01765710317
2338,4.95032899504
2343,5.28410081997
2345,5.3482601378
2349,3.48313167713
2350,5.57957419005
2351,2.70342702381
2352,12.3869426391
2354,2.23955972604
2356,6.3569100333
2358,2.00482852168
2360,5.83273528472
2362,10.2037823239
2364,7.83495283831
2366,2.44571825547
2369,3.22827460061
2370,5.13998062903
2371,2.96150106287
2372,2.72857141854
2377,1.41066044492
2378,4.048793206
2380,1.20329620932
2382,3.42836153207
2385,4.01821969508
2387,2.84262820743
2388,3.07247768795
2389,3.39656387129
2392,4.33062243469
2396,10.4851148436
2398,1.86317279626
2401,4.57941361856
2402,3.09505124611
2404,12.3699228186
2405,3.67723338214
2406,2.7094795781
2408,4.78784703587
2414,4.46390151636
2415,5.36643158215
2416,5.08422468224
2417,2.46639288781
2420,3.20658670337
2421,3.1589808773
2423,3.80773220315
2424,2.48708051842
2426,6.99922685209
2427,3.26671036371
2429,3.60809715768
2430,5.43074964365
2432,6.95138036481
2436,4.56742056817
2437,1.99650676612
2439,3.28249060111
2440,0.758113068549
2443,4.3597638186
2446,3.27837221016
2447,2.39675213596
2448,2.93311974022
2449,4.19983920871
2450,3.01307487091
2455,4.79578452638
2458,5.21497842122
2464,5.27529041608
2466,3.2858810466
2468,3.96300183266
2469,4.64274626262
2472,3.41146088357
2473,5.75037229201
2474,3.60613138626
2475,3.48736934086
2476,1.95011135085
2478,6.98120763279
2479,4.55039700027
2484,1.84084613423
2485,3.0651977869
2487,4.12931666163
2494,1.98308570762
2495,3.15636318959
2498,1.62650005989
2499,2.18718245265
2501,3.24907097466
2503,5.5313081752
2507,2.0760198899
2508,8.01158500506
2509,4.29610165361
2515,4.5726489344
2516,2.09636533687
2517,6.67697787694
2520,2.44824021539
2522,2.53323936375
2524,4.45537591181
2525,3.33012560252
2526,8.74809076919
2527,3.93150078301
2529,3.86928227398
2530,2.37387310344
2531,5.35738472921
2534,5.72729541484
2541,5.19065881532
2545,1.0625155584
2547,4.09943562076
2548,2.30903659702
2549,11.6095227995
2550,2.85758730741
2552,7.55331461519
2553,2.58620204507
2554,3.37077510901
2560,3.56065541236
2561,2.54073064701
2564,5.52940300396
2567,3.7055175883
2573,4.76457608314
2576,1.37823547938
2578,1.60442312486
2579,3.31615559686
2580,4.12014482435
2583,7.42951211696
2584,3.66764744773
2587,4.37633802079
2588,7.72557892233
2590,1.81095757314
2591,3.07917423403
2592,3.52228520722
2593,6.46508667231
2597,2.94031461052
2604,7.16023508355
2607,3.51795370883
2610,3.83017799524
2611,2.89793981959
2615,5.26175906014
2616,3.78936469959
2617,7.05050594318
2618,4.41100374375
2619,2.22481333727
2620,5.42380371831
2621,2.82861285199
2622,4.20146099826
2624,3.47720677894
2625,3.66332023924
2626,4.42565628823
2627,3.85733759527
2628,6.59798248195
2631,2.36823714613
2635,3.25567662812
2636,2.49644335483
2639,2.58955758353
2640,1.23564809584
2641,4.59493847691
2643,2.16870167912
2645,5.06671631079
2646,3.75348257653
2647,3.46493259776
2650,2.86294601469
2656,2.82598131708
2659,4.24327867328
2660,2.69810734228
2662,1.62059458055
2663,5.21379372126
2665,5.94778332567
2668,10.5263304601
2669,3.42065958347
2670,3.4560540909
2671,3.74501923639
2682,6.02141968649
2683,4.89821947114
2687,4.16160901968
2692,1.43713823331
2694,5.85986481023
2697,5.7614201621
2701,1.25082113786
2703,10.9740285631
2704,3.88288161396
2706,4.62301995961
2707,4.00348661782
2708,3.62796437631
2710,2.88325109758
2713,4.40848835702
2715,6.9192364292
2716,6.25142212643
2717,4.41213080412
2721,6.478517242
2722,4.39665745756
2724,2.38064463458
2729,5.92910524041
2730,4.04611271312
2731,3.02851575508
2734,5.44279345966
2735,4.19861205505
2736,5.66337305522
2739,6.40866916709
2741,2.22687278415
2742,3.27788556995
2744,4.15902286021
2747,4.44222861348
2748,4.01022439033
2750,3.04188422941
2752,2.93809243485
2754,1.84940028411
2756,2.5394911505
2757,3.3539907941
2758,4.78409632767
2763,4.25440234807
2764,3.5248141045
2765,4.01424046098
2767,1.57793030944
2768,2.14665134327
2772,5.85222060003
2773,2.57998845767
2774,7.91896519239
2776,7.0613533216
2777,3.7428044663
2778,9.10109475061
2782,4.56898559073
2783,2.98012034598
2785,6.2968854516
2787,3.80247370353
2791,4.86354286675
2793,4.80337094142
2795,5.71396197692
2797,5.19154600716
2799,5.77605981442
2800,6.12522423241
2801,3.15562652539
2802,4.0092941914
2805,2.07265005553
2806,2.70117652895
2808,2.70815132312
2809,8.02569266233
2812,3.22271022384
2815,8.05494102082
2821,2.67952000818
2822,2.93686043264
2825,3.04483988364
2827,2.79547281146
2828,6.22364149298
2829,3.30865951773
2832,4.12395006337
2834,6.86543494296
2836,4.04846755614
2838,3.59898259192
2839,3.82432663122
2842,2.58170370209
2844,3.9688597852
2847,5.92630124851
2851,4.15171873735
2854,2.7973564927
2857,4.16732209761
2858,2.45532046309
2859,1.36551121018
2860,1.69440708135
2861,4.21643315067
2862,5.71435719579
2864,2.1155134608
2865,6.22280030966
2866,3.5161948407
2868,4.81000288602
2869,3.26735177048
