Id,Hazard
688,3.34246969223
689,3.23352265358
690,3.14546751976
691,3.90762662888
693,3.38903236389
694,3.26204633713
695,3.14978933334
696,3.27507400513
699,3.74535942078
702,4.09892892838
703,2.96440505981
704,2.6888384819
705,3.00543880463
708,3.61484026909
709,3.51278328896
710,3.38647246361
711,3.60383939743
712,3.86003828049
713,3.91027355194
714,3.64488792419
724,3.60821890831
725,3.33795261383
727,2.73190307617
729,3.31864738464
731,3.82763147354
732,3.41009354591
735,3.70726752281
736,3.56355047226
738,3.53265738487
739,3.31042981148
741,4.04435539246
744,3.18437147141
745,3.75540781021
749,3.32499885559
750,3.47368478775
753,3.28947067261
754,3.31952619553
756,3.24013018608
759,3.70151472092
763,3.14698886871
764,3.08435726166
765,3.85241222382
770,3.89947032928
773,3.20800566673
774,3.25519967079
778,2.98591208458
780,3.49144339561
781,4.10131597519
783,4.76135253906
784,3.3318772316
790,3.39189767838
791,3.83806705475
792,3.3534591198
793,2.87567615509
794,3.55751562119
795,3.1365942955
796,3.51489639282
801,4.20590925217
802,3.60789704323
805,3.5549902916
808,3.29651927948
809,3.64100170135
813,3.50436449051
814,4.7411108017
815,2.1923391819
816,3.92791175842
817,2.73419380188
821,3.2651913166
822,3.32593488693
823,3.39452314377
825,3.38586640358
826,3.45025491714
830,2.79968070984
832,3.64560937881
833,3.29120922089
835,2.7266368866
837,2.97684812546
838,3.06405520439
839,2.98073959351
841,3.77861952782
842,2.94722509384
844,4.0218834877
853,3.11255121231
855,3.59644079208
858,3.50621271133
859,3.16116333008
860,3.25392103195
861,3.15001440048
862,2.91893720627
868,3.01877379417
869,4.57914638519
874,3.97512698174
875,3.21877193451
877,3.62128663063
879,3.27513980865
885,3.82374787331
886,3.37406635284
887,3.65195655823
892,3.67683458328
894,3.15183067322
896,3.75260162354
898,2.93686914444
899,3.52895450592
900,3.59432888031
901,3.14200019836
903,3.81146669388
904,4.20586299896
906,3.35894060135
907,3.92944025993
908,3.44364261627
909,3.004748106
915,3.35559654236
916,4.05567359924
917,3.58685541153
921,3.03987383842
922,3.82863473892
923,4.05360651016
924,3.6895532608
927,3.78885197639
929,3.01263046265
932,3.08102178574
934,2.67435383797
935,4.41239213943
937,3.78182959557
940,3.23909044266
944,4.14987182617
946,3.68375682831
948,4.00787448883
950,4.27961158752
952,3.3965215683
953,3.73728132248
956,3.09108781815
959,3.58414888382
960,3.67291784286
961,3.17557048798
962,3.9693069458
966,3.74737358093
968,3.82875776291
969,3.55482959747
971,3.67651033401
972,3.47583341599
978,2.79293060303
983,3.87036371231
984,3.95130991936
985,3.66888332367
987,3.17889213562
988,3.62603330612
989,3.28699684143
991,3.48333668709
992,3.26747989655
993,3.24956893921
997,3.00891566277
999,2.73639202118
1003,2.42673397064
1006,3.58770036697
1007,3.87378644943
1013,3.43612003326
1015,3.3460316658
1016,2.85389709473
1017,3.17846727371
1018,4.73732376099
1019,3.57945966721
1020,3.39758014679
1021,3.56539273262
1023,2.97164916992
1025,3.49383354187
1027,3.14679574966
1028,4.11076641083
1029,3.5440621376
1032,3.84882092476
1035,2.95685887337
1039,3.07108879089
1040,3.9147977829
1041,2.51863670349
1043,2.88730192184
1045,3.64941430092
1046,4.17078447342
1049,3.69480466843
1054,4.02054548264
1056,3.81749868393
1057,3.53210783005
1058,3.62112379074
1060,4.56649971008
1061,3.20955371857
1062,3.57661056519
1063,3.77805447578
1066,3.46454024315
1071,3.37325525284
1072,2.8682975769
1076,4.22205734253
1077,3.20139789581
1078,3.34926462173
1082,3.55210828781
1083,3.15817403793
1085,3.73505783081
1086,3.71897292137
1088,3.67890143394
1089,4.37503051758
1090,4.19156169891
1093,3.37550210953
1094,3.7424030304
1095,3.81527304649
1096,3.48268675804
1097,3.28012466431
1098,3.62749123573
1103,3.39205002785
1104,3.3660736084
1109,3.32214546204
1110,3.48211050034
1111,4.09765529633
1113,3.20363044739
1114,2.79706192017
1115,3.22358608246
1117,3.67156887054
1118,2.88034319878
1121,3.59947109222
1122,2.97222495079
1124,3.60762071609
1125,2.90403270721
1126,3.93697404861
1127,3.03016519547
1128,4.11853408813
1130,3.37564516068
1132,3.49303126335
1135,3.73508548737
1136,3.47848463058
1139,4.20523786545
1140,3.5212097168
1141,3.0011472702
1147,3.85459184647
1150,4.49450492859
1152,3.6543135643
1154,3.9802172184
1157,2.68810462952
1158,3.08862018585
1160,4.07435035706
1162,3.56233406067
1163,2.78745365143
1164,3.58889842033
1171,3.43790149689
1173,2.96332359314
1174,3.75121068954
1176,3.50258898735
1178,3.53001976013
1182,3.76694965363
1185,3.71893024445
1188,3.06995534897
1189,2.76792359352
1192,4.05076885223
1194,3.24625062943
1195,3.63685393333
1199,3.61985778809
1200,2.89499473572
1203,3.83172702789
1204,4.47023153305
1206,3.8936457634
1209,3.36606526375
1214,3.82441663742
1215,3.47147727013
1217,3.15311956406
1219,4.08206939697
1220,3.76163291931
1221,3.17226552963
1222,4.09264850616
1223,2.70795822144
1225,3.86065721512
1226,2.64773845673
1228,3.95347690582
1229,3.59387731552
1231,2.74195718765
1233,3.39923715591
1234,3.18677687645
1235,2.98311018944
1236,3.5139811039
1238,3.82924199104
1240,3.9159719944
1241,3.66151475906
1242,5.13921546936
1244,3.20711827278
1245,2.89883136749
1248,3.53437781334
1250,3.13831377029
1251,3.31278896332
1252,4.04336261749
1253,4.26915073395
1255,3.3092417717
1258,3.2673625946
1261,3.83931255341
1262,3.78644180298
1267,3.38709878922
1268,3.50567293167
1270,3.20613408089
1271,4.41229772568
1274,3.74728703499
1275,2.98226976395
1276,3.8387260437
1277,3.00058031082
1279,3.2129945755
1280,3.74315643311
1281,3.37590432167
1282,3.72005224228
1285,3.90632128716
1289,2.38992619514
1293,2.89062571526
1294,3.91709375381
1295,3.59708786011
1296,3.48331642151
1298,3.98065090179
1300,3.501745224
1301,3.59920072556
1302,3.02552723885
1303,2.46554040909
1304,4.03607130051
1306,3.46256160736
1308,4.06097078323
1311,3.58622837067
1312,3.07531785965
1313,3.57456541061
1314,3.5282034874
1315,3.1558175087
1316,2.7576520443
1317,3.90445375443
1319,3.3044128418
1320,2.91247558594
1321,3.60791873932
1322,4.23113775253
1324,3.41425609589
1326,3.42269492149
1327,3.59509706497
1328,2.9817647934
1329,3.3799328804
1330,4.33860397339
1332,3.73974657059
1333,3.9081029892
1334,4.01520824432
1335,3.03611540794
1336,3.54339599609
1339,3.05775976181
1344,3.11941552162
1346,4.05678892136
1350,3.26881122589
1351,3.62795972824
1352,3.34368610382
1354,3.28889417648
1356,3.00610399246
1358,3.89125967026
1359,4.05457687378
1361,3.04345440865
1363,3.06093096733
1364,3.09218645096
1366,2.97779369354
1368,3.77958106995
1370,3.05213427544
1371,2.93385386467
1374,3.92997598648
1375,3.11899471283
1376,3.56226873398
1377,3.21922779083
1379,3.65127468109
1380,3.37943792343
1382,3.19858264923
1384,3.38603854179
1387,4.63193082809
1388,4.18929004669
1393,3.70593690872
1395,3.34850072861
1396,3.52443408966
1398,3.45443749428
1399,2.91390514374
1401,2.96858334541
1403,2.8030166626
1404,3.54818487167
1405,4.22237539291
1408,3.71365833282
1409,3.66896796227
1411,3.41992139816
1413,3.67923355103
1414,3.17176294327
1415,3.29484462738
1417,3.26026773453
1419,3.6694381237
1421,3.82175111771
1423,3.30750918388
1427,4.71824264526
1429,3.03587341309
1430,3.87331008911
1433,3.6813826561
1434,3.06544351578
1436,3.84050655365
1438,3.7378077507
1441,2.95152759552
1443,4.04978466034
1447,3.40387988091
1451,3.46245646477
1457,3.79098105431
1459,3.89059925079
1460,3.17658281326
1462,3.52002239227
1464,3.75050163269
1466,3.57705354691
1467,3.33220219612
1469,3.04941082001
1472,3.34259772301
1475,3.63772797585
1476,2.58495116234
1479,4.19655179977
1480,3.68391442299
1483,4.11626577377
1484,2.94334053993
1485,3.73493623734
1488,3.39306879044
1490,3.52164816856
1492,3.5183391571
1493,3.66293334961
1495,3.58337378502
1496,3.76397371292
1499,2.83647108078
1502,3.11203241348
1503,3.42420744896
1505,2.85748672485
1509,3.26672554016
1510,3.09830093384
1511,4.34793186188
1512,2.9009552002
1513,4.20660543442
1515,2.97191095352
1517,3.52608919144
1520,2.81332540512
1522,3.93571162224
1523,3.4045343399
1524,3.84866905212
1526,3.66049480438
1527,5.37278175354
1528,4.07041549683
1529,2.97838020325
1533,3.23940014839
1536,3.46343421936
1537,3.74185228348
1540,3.94413280487
1541,2.93494319916
1543,3.68166542053
1544,3.53116846085
1546,4.18174648285
1548,5.21672439575
1549,3.69708681107
1550,3.47140550613
1552,3.74156522751
1553,3.52898263931
1554,3.61738872528
1555,3.95589780807
1560,3.11987352371
1564,2.83306407928
1567,3.75286054611
1570,2.70755338669
1571,3.68423318863
1573,3.21952533722
1575,3.4528529644
1576,3.49523091316
1579,2.7772295475
1580,3.02873134613
1582,3.00152945518
1583,3.88803529739
1586,3.01572537422
1587,3.39805698395
1590,3.94900560379
1591,3.42986106873
1595,3.49605774879
1597,3.83959054947
1602,3.27884292603
1603,3.07538557053
1604,2.89497208595
1605,3.23240852356
1606,3.51370429993
1607,3.82019519806
1610,3.54610013962
1611,3.58808803558
1614,3.70648145676
1617,3.46487092972
1619,3.1261036396
1623,3.73577451706
1625,3.4285902977
1626,3.44028997421
1627,2.90318441391
1632,3.61742734909
1633,2.80377435684
1634,3.29184222221
1635,3.60476875305
1636,4.10514259338
1638,3.6779050827
1639,3.15390062332
1641,3.68411254883
1644,4.87991333008
1645,3.55002856255
1649,3.2435669899
1650,3.48880004883
1651,3.29014253616
1653,3.8948302269
1654,3.47513723373
1656,3.59566116333
1657,3.35109782219
1658,3.23547554016
1659,3.54889202118
1660,3.9313325882
1661,4.06979131699
1663,3.16474914551
1664,3.46243095398
1666,3.48966240883
1667,4.12228822708
1668,3.52507138252
1669,3.32693099976
1670,4.08620405197
1671,3.17691731453
1672,3.21151351929
1678,3.64627623558
1682,3.26666402817
1683,2.91812705994
1687,3.69841003418
1689,4.24538040161
1690,3.13434720039
1692,3.00323915482
1693,3.54989290237
1696,3.34627151489
1698,3.61962366104
1700,5.19622325897
1702,3.81534290314
1704,3.47479581833
1706,2.88197731972
1707,3.41401028633
1710,3.47102117538
1711,2.79913902283
1712,3.68470001221
1717,3.24788761139
1721,3.73589754105
1722,3.21144795418
1723,5.44554233551
1725,2.88635444641
1729,3.69988632202
1730,3.74097967148
1732,3.60758495331
1733,3.25316929817
1735,3.02203345299
1737,3.73326826096
1739,2.91468977928
1740,3.5972943306
1741,2.92468452454
1742,3.84580421448
1744,4.83088064194
1746,3.27070856094
1752,2.34538936615
1753,3.16299915314
1754,4.20557498932
1757,2.82297420502
1759,3.50618839264
1760,3.80772948265
1761,4.44697332382
1762,2.66868185997
1763,3.41230583191
1765,3.74872779846
1766,3.55257964134
1767,2.96807336807
1769,3.14198732376
1770,2.87997961044
1771,3.60508203506
1772,3.75954437256
1774,3.26334047318
1775,6.14294433594
1778,4.39494752884
1780,3.19776916504
1781,4.18080472946
1782,4.41068220139
1785,2.60670781136
1788,3.8836812973
1790,3.0208272934
1791,2.67522144318
1792,3.51989150047
1793,3.85611343384
1795,4.50990104675
1796,3.70017743111
1798,3.44143199921
1799,4.04336214066
1801,3.81560945511
1803,3.0006608963
1805,3.22158002853
1806,3.86073875427
1811,3.72515249252
1817,3.27268886566
1820,2.6220703125
1824,3.51847910881
1827,4.04869031906
1828,3.7875213623
1829,2.93138718605
1831,4.03923845291
1832,2.85583877563
1833,3.14921140671
1834,3.49799633026
1835,3.88576841354
1839,3.78920936584
1840,3.16217517853
1842,3.63842153549
1844,3.33812093735
1845,3.40301179886
1847,4.55583000183
1848,4.0449795723
1851,4.06668186188
1852,4.03868293762
1853,3.60374879837
1857,3.78752732277
1860,3.12424468994
1861,3.17582988739
1863,4.33035087585
1864,4.08162307739
1865,3.33459615707
1867,3.77535676956
1868,4.39554309845
1870,3.88971996307
1871,3.36803245544
1873,3.3066341877
1875,3.24513816833
1876,3.80782818794
1878,3.90307092667
1881,2.88810133934
1883,3.19846105576
1884,4.53319120407
1885,3.44169712067
1887,3.33940386772
1888,2.78421235085
1889,3.16703176498
1890,3.5633687973
1892,3.63465642929
1895,2.78849983215
1896,2.95045566559
1899,2.78307771683
1901,3.08954834938
1907,4.24609279633
1908,3.82000589371
1912,3.68193721771
1913,4.3550901413
1914,3.35072660446
1920,3.36737775803
1921,3.3363494873
1925,3.29263305664
1926,3.86219739914
1927,3.68344688416
1929,3.08217287064
1930,5.19318771362
1931,2.72236156464
1932,2.94790077209
1933,3.22937107086
1935,3.44526863098
1936,2.8553943634
1937,3.27276134491
1939,3.80355453491
1940,3.88043642044
1943,3.90371656418
1946,3.64702129364
1949,3.53483867645
1951,3.067923069
1952,3.03441047668
1956,3.45467543602
1957,3.68864750862
1958,3.3588643074
1959,3.96164798737
1960,3.82093238831
1962,3.48617982864
1963,3.67872095108
1964,2.37690544128
1965,3.48436927795
1968,3.24513435364
1969,3.7289223671
1972,4.69900417328
1976,3.40536594391
1979,3.62167310715
1981,3.93729424477
1985,3.15452718735
1988,3.74963235855
1991,2.98950600624
1994,3.73900699615
1995,4.53042507172
1998,3.80175447464
2001,4.30680894852
2002,3.67233514786
2003,4.08526849747
2005,3.73779678345
2006,3.15001606941
2007,3.50186157227
2010,3.01985311508
2012,4.12772846222
2014,3.83877420425
2015,3.70115041733
2017,4.58805990219
2019,2.94660329819
2020,3.3342499733
2021,2.82475090027
2023,4.06366443634
2024,2.79988431931
2026,3.31730127335
2027,2.63942670822
2028,3.35071802139
2029,4.66429662704
2030,3.30316781998
2031,3.39287281036
2032,3.86043834686
2033,2.91472530365
2036,3.71317148209
2037,4.24911880493
2038,3.67558526993
2040,2.8531665802
2042,3.2298078537
2045,3.50597548485
2046,3.38453054428
2048,3.35374403
2053,4.38455867767
2054,3.1503367424
2061,4.17024087906
2064,2.83104467392
2066,3.21653437614
2067,3.09516882896
2068,3.86433529854
2070,3.86165237427
2075,2.81297206879
2079,3.99306702614
2082,2.94939374924
2084,3.41387248039
2086,3.76737260818
2088,2.84413528442
2089,3.62298679352
2092,3.92258787155
2093,3.37753582001
2096,3.75895738602
2098,3.68586063385
2104,2.66920661926
2106,2.79257059097
2112,3.4144654274
2113,2.94375944138
2114,3.63796329498
2121,4.06382322311
2125,3.39380192757
2130,2.8302719593
2131,3.83335447311
2134,2.8320555687
2141,3.09612846375
2143,3.14200210571
2146,3.42193317413
2147,3.24337744713
2148,3.71593427658
2151,3.44216251373
2155,2.98277831078
2156,3.60218477249
2158,3.44684791565
2159,3.73449516296
2160,3.4176492691
2164,3.67717838287
2165,3.7522342205
2166,3.66414141655
2170,3.82930898666
2171,3.1437702179
2173,2.98007464409
2175,3.57759904861
2176,3.11292982101
2177,3.12672472
2178,3.58683729172
2179,4.43349075317
2182,3.52287840843
2187,3.2734105587
2188,3.68749952316
2193,2.97211718559
2194,3.65807580948
2197,3.33331394196
2199,3.62612557411
2200,3.88446450233
2202,3.38892030716
2203,3.65857982635
2206,3.13591861725
2207,4.44602060318
2209,2.83797812462
2216,3.53643870354
2218,3.21216988564
2219,3.04945087433
2221,3.85926675797
2222,3.22365427017
2223,3.57274484634
2228,4.51177787781
2232,2.80547165871
2233,3.26283144951
2234,3.30432748795
2235,2.43990182877
2236,3.3771739006
2237,2.8072013855
2238,4.01379203796
2239,3.5305929184
2241,3.35357618332
2243,3.66158866882
2244,2.68797540665
2245,3.25074958801
2250,3.19459629059
2251,3.35408902168
2252,3.26927781105
2254,3.94791340828
2258,2.71810483932
2263,2.84887981415
2265,4.24457836151
2266,3.45246720314
2267,3.09060072899
2268,3.41017889977
2270,3.64119911194
2275,3.42515349388
2276,2.59628081322
2279,3.24121570587
2281,3.18413734436
2284,3.12336945534
2289,3.8764166832
2290,4.89779567719
2292,3.35797405243
2293,2.98310160637
2294,2.68839216232
2301,3.78029632568
2302,3.07903242111
2303,3.41412758827
2305,3.6426320076
2306,3.20117974281
2308,2.95297288895
2309,3.80055522919
2310,3.83209562302
2312,3.99974441528
2313,3.77633190155
2314,3.8919942379
2316,3.36417388916
2317,3.59716796875
2320,3.36998701096
2321,3.4002430439
2322,3.91700029373
2323,3.6236975193
2324,3.16368508339
2328,3.10388350487
2329,3.60330820084
2332,4.47751235962
2333,4.18946266174
2334,3.53819823265
2335,3.52643489838
2336,2.92356300354
2337,4.08358097076
2338,3.48389625549
2343,3.69624376297
2345,3.44885063171
2349,3.48580169678
2350,3.96122360229
2351,2.76662349701
2352,4.41632938385
2354,3.20093464851
2356,4.15139579773
2358,2.95671844482
2360,3.90370845795
2362,3.89180135727
2364,4.70232152939
2366,3.11580705643
2369,3.05408811569
2370,3.90800118446
2371,3.30932712555
2372,3.35837197304
2377,2.55640602112
2378,3.70405197144
2380,3.00177431107
2382,2.73555707932
2385,3.17223882675
2387,2.93428516388
2388,3.6522231102
2389,3.53496289253
2392,3.80828428268
2396,4.26852846146
2398,3.41401815414
2401,3.50249910355
2402,2.96436667442
2404,4.51929807663
2405,3.24879407883
2406,3.4855427742
2408,3.61783647537
2414,3.52981877327
2415,3.43016958237
2416,3.17730665207
2417,3.21660280228
2420,3.41335630417
2421,3.72507143021
2423,3.56390476227
2424,2.97539567947
2426,3.86142539978
2427,3.42633390427
2429,3.48168706894
2430,3.37778043747
2432,3.74983358383
2436,3.58524250984
2437,2.9044611454
2439,3.36126422882
2440,2.6352596283
2443,3.80143332481
2446,3.01181697845
2447,3.29334211349
2448,3.47864723206
2449,3.8683526516
2450,3.22609591484
2455,3.81062507629
2458,3.81440162659
2464,3.93390750885
2466,3.44564151764
2468,3.51801657677
2469,3.69033837318
2472,3.04228067398
2473,3.60247850418
2474,3.81973147392
2475,3.34597349167
2476,2.735683918
2478,4.00619125366
2479,4.16782712936
2484,2.91745185852
2485,3.00111722946
2487,4.08272218704
2494,3.18638324738
2495,3.36016559601
2498,3.38760471344
2499,2.94637012482
2501,3.4874048233
2503,3.89231109619
2507,2.76030492783
2508,4.27499580383
2509,4.08700466156
2515,3.56178689003
2516,3.16584539413
2517,3.98789787292
2520,3.26818728447
2522,3.11421966553
2524,3.61808776855
2525,3.60703754425
2526,4.11398839951
2527,3.5656003952
2529,3.64394187927
2530,2.79381227493
2531,3.47852134705
2534,3.94269132614
2541,3.56066918373
2545,2.73243904114
2547,3.30998706818
2548,3.35244226456
2549,4.97067022324
2550,3.21754908562
2552,3.6656255722
2553,3.04522109032
2554,3.11388158798
2560,3.52520895004
2561,2.95879125595
2564,3.66560173035
2567,3.26847600937
2573,3.45896220207
2576,3.02332043648
2578,2.52102255821
2579,3.02002239227
2580,3.93709540367
2583,3.80068922043
2584,3.328125
2587,3.50683069229
2588,4.5179066658
2590,3.40928840637
2591,3.28127002716
2592,3.85040330887
2593,4.1301574707
2597,3.42994403839
2604,4.28816652298
2607,3.72957038879
2610,3.3067817688
2611,3.03477144241
2615,3.70739459991
2616,3.60941362381
2617,3.74454140663
2618,3.56456518173
2619,3.27522206306
2620,3.99765825272
2621,3.60217618942
2622,3.64794158936
2624,3.10803365707
2625,3.59053564072
2626,3.41990089417
2627,3.06851196289
2628,4.20780801773
2631,3.22073125839
2635,3.67552232742
2636,2.81657457352
2639,3.71840000153
2640,3.24729657173
2641,3.62084627151
2643,3.39362716675
2645,3.96409511566
2646,3.63569808006
2647,3.6247780323
2650,2.93238353729
2656,2.87798213959
2659,3.90253686905
2660,3.38634037971
2662,2.88032531738
2663,3.77312135696
2665,4.05122756958
2668,4.78524255753
2669,3.52959275246
2670,3.50309324265
2671,3.92815256119
2682,4.49588155746
2683,3.96134161949
2687,3.57359027863
2692,2.96947693825
2694,3.59429788589
2697,3.78094863892
2701,3.16304945946
2703,4.82675504684
2704,3.70233774185
2706,4.10543060303
2707,3.08948707581
2708,3.23480796814
2710,3.58582544327
2713,3.74786996841
2715,4.02897548676
2716,3.65401077271
2717,3.75869083405
2721,3.88111543655
2722,3.74053382874
2724,2.9933245182
2729,3.53791046143
2730,3.48424077034
2731,3.27856445312
2734,4.32057285309
2735,3.40848064423
2736,3.82428741455
2739,3.62053275108
2741,2.81051898003
2742,3.67321205139
2744,3.56890106201
2747,3.58599686623
2748,3.85004758835
2750,3.38224935532
2752,3.26597261429
2754,3.44276571274
2756,3.64044713974
2757,3.61558771133
2758,3.74661231041
2763,3.41273975372
2764,3.53861927986
2765,3.47574710846
2767,2.91870617867
2768,2.89827871323
2772,3.30791687965
2773,3.19925355911
2774,3.89129638672
2776,4.19167375565
2777,3.52874231339
2778,4.86622714996
2782,3.6437959671
2783,3.01090526581
2785,3.68216705322
2787,3.00343728065
2791,4.10034322739
2793,3.90420341492
2795,4.11821079254
2797,3.94166660309
2799,4.54364824295
2800,4.02111816406
2801,3.32316732407
2802,3.47712182999
2805,2.75793004036
2806,3.2179813385
2808,3.0942568779
2809,5.0928440094
2812,3.56852245331
2815,4.43395519257
2821,3.13651323318
2822,3.15477991104
2825,3.53901386261
2827,3.26619100571
2828,3.60936594009
2829,3.4528670311
2832,3.50486254692
2834,3.54022884369
2836,3.8545832634
2838,3.44413232803
2839,3.48333597183
2842,3.3434548378
2844,2.49143886566
2847,3.29162430763
2851,3.84139537811
2854,3.42118883133
2857,3.5922088623
2858,3.16255331039
2859,2.9003868103
2860,2.81998300552
2861,3.76316428185
2862,3.85734128952
2864,2.98131656647
2865,3.96936893463
2866,3.08145809174
2868,3.31131696701
2869,3.25796675682
