Id,Hazard
696,5.78537082672
699,8.40476608276
702,10.089838028
703,4.89249420166
704,4.68004512787
705,5.46978139877
708,7.92284202576
709,7.3174200058
710,6.44065713882
711,8.19730377197
712,9.20161914825
713,9.8394317627
714,8.92251396179
724,8.63358592987
725,6.59427070618
727,4.33346605301
729,6.78474855423
731,9.02486228943
732,7.07405853271
735,8.95046138763
736,7.43837356567
738,7.37765073776
739,6.81385421753
741,10.1413354874
744,5.50623989105
745,8.76479911804
749,6.30957508087
750,6.98094129562
753,6.72702693939
754,6.48460769653
756,6.66092777252
759,8.02338504791
763,5.5144443512
764,6.0840420723
765,9.06912231445
770,8.50968074799
773,6.39224815369
774,5.99354600906
778,4.68170261383
780,7.83536911011
781,11.6432189941
783,16.1256065369
784,7.11360454559
790,6.73117208481
791,9.26094722748
792,6.61855840683
793,5.05180740356
794,7.51584911346
795,5.76882553101
796,7.22122859955
801,10.4782218933
802,8.14280128479
805,7.89857292175
808,6.23379850388
809,7.80750083923
813,7.51867866516
814,14.8743782043
815,3.15669989586
816,9.45617008209
817,4.0746717453
821,6.25829458237
822,6.93466663361
823,6.56158256531
825,6.66321372986
826,6.96470022202
830,4.68255853653
832,8.41200447083
833,6.95298194885
835,4.63749170303
837,5.1947479248
838,5.5605096817
839,5.11095237732
841,8.77059841156
842,5.45550680161
844,9.71238899231
853,5.4748415947
855,7.06980609894
858,7.51873970032
859,5.92533016205
860,5.99642944336
861,5.71980190277
862,4.861723423
868,5.10069894791
869,13.7772121429
874,10.5224437714
875,5.80046892166
877,8.07836437225
879,6.86124897003
885,8.69361305237
886,6.87995815277
887,7.82018280029
892,8.34769248962
894,6.07655715942
896,8.52724552155
898,5.23609399796
899,7.78464984894
900,7.93775463104
901,5.42802047729
903,8.66983413696
904,10.8131027222
906,7.09571361542
907,10.0801486969
908,7.12341213226
909,5.21060323715
915,7.0941619873
916,10.1003627777
917,7.71982955933
921,5.46849822998
922,9.37657260895
923,10.0399570465
924,7.89369392395
927,8.77352905273
929,5.41876554489
932,5.8273024559
934,4.28453397751
935,13.0455703735
937,8.6745634079
940,5.88911342621
944,10.2137470245
946,7.55620336533
948,10.2756443024
950,11.1825113297
952,6.73938941956
953,8.15925979614
956,5.443151474
959,7.59105587006
960,7.89450645447
961,5.81328105927
962,10.002620697
966,8.49521446228
968,8.64345645905
969,7.80838108063
971,8.27347564697
972,7.13195800781
978,4.6104016304
983,9.12519836426
984,9.23015785217
985,7.784907341
987,6.12281131744
988,8.3498878479
989,6.54815673828
991,7.08163022995
992,6.44576740265
993,6.02053403854
997,5.44974040985
999,4.63881206512
1003,3.64537382126
1006,7.2503156662
1007,9.0832233429
1013,7.27916717529
1015,6.51578426361
1016,5.02353429794
1017,5.85529232025
1018,15.5072154999
1019,7.67755413055
1020,7.18358135223
1021,8.04960918427
1023,5.16895246506
1025,7.3247795105
1027,6.04554271698
1028,10.4704666138
1029,8.16566371918
1032,9.2012348175
1035,5.17597103119
1039,5.7754983902
1040,9.4807472229
1041,3.84300374985
1043,5.27670383453
1045,8.42099094391
1046,10.3362464905
1049,8.00864315033
1054,10.1794281006
1056,8.64920043945
1057,7.38980674744
1058,8.00912094116
1060,14.8935775757
1061,5.82980251312
1062,7.05138397217
1063,8.30110454559
1066,7.12224674225
1071,6.90893268585
1072,5.29992675781
1076,10.5099334717
1077,6.17623853683
1078,6.10884332657
1082,8.24273586273
1083,6.02034568787
1085,8.43010139465
1086,7.6688337326
1088,7.93929100037
1089,11.6202974319
1090,10.843788147
1093,6.57946205139
1094,8.21013832092
1095,8.83360481262
1096,7.3183722496
1097,6.24153518677
1098,7.25905036926
1103,6.79427194595
1104,6.89856243134
1109,6.48725748062
1110,6.31582307816
1111,10.1420574188
1113,6.30501461029
1114,4.70190620422
1115,5.85508966446
1117,7.71220064163
1118,4.4858212471
1121,7.67128658295
1122,5.36488246918
1124,8.00286960602
1125,4.77015924454
1126,9.5789604187
1127,5.69468784332
1128,11.4419231415
1130,6.79604530334
1132,7.48821783066
1135,8.44925403595
1136,7.12847757339
1139,11.8145942688
1140,7.97237634659
1141,5.1200094223
1147,9.1881942749
1150,13.3500919342
1152,7.96557426453
1154,9.55864810944
1157,4.54472255707
1158,5.50638771057
1160,11.2964992523
1162,7.36441040039
1163,4.54675912857
1164,7.51045227051
1171,6.97102355957
1173,5.24560070038
1174,8.99498176575
1176,7.365193367
1178,7.04595279694
1182,8.34264945984
1185,8.03127002716
1188,5.33755970001
1189,4.23264503479
1192,10.3191862106
1194,6.51745986938
1195,8.52148342133
1199,7.35107135773
1200,4.7780714035
1203,8.44676399231
1204,13.0862417221
1206,9.16135215759
1209,6.98341560364
1214,9.02049636841
1215,7.80131435394
1217,6.00388526917
1219,10.4566459656
1220,8.43469810486
1221,6.07161855698
1222,11.2648477554
1223,4.51783847809
1225,9.43608283997
1226,4.25494623184
1228,9.46505260468
1229,6.90142154694
1231,4.86406803131
1233,7.16972541809
1234,5.85648536682
1235,4.99731063843
1236,7.82521772385
1238,9.27139759064
1240,9.18338012695
1241,9.02280521393
1242,20.9799041748
1244,6.08051204681
1245,4.95184993744
1248,7.70544242859
1250,5.88432693481
1251,6.57964229584
1252,10.441411972
1253,10.6360969543
1255,6.48379564285
1258,6.52939128876
1261,8.37839698792
1262,8.62075614929
1267,6.74062252045
1268,7.36911773682
1270,5.81222581863
1271,13.181438446
1274,8.28575325012
1275,5.17333507538
1276,8.69776153564
1277,5.58331346512
1279,6.14758968353
1280,8.45729255676
1281,6.98777198792
1282,8.6339263916
1285,9.36731719971
1289,3.56072568893
1293,4.72647190094
1294,9.91571807861
1295,7.98310947418
1296,7.33824157715
1298,9.02600765228
1300,7.25795412064
1301,7.81151103973
1302,5.24737644196
1303,3.88159561157
1304,10.0296382904
1306,7.03668689728
1308,10.6651210785
1311,7.86294126511
1312,5.56209945679
1313,8.43113040924
1314,8.14865493774
1315,6.04443025589
1316,4.53836154938
1317,9.49949169159
1319,6.41896533966
1320,5.04932260513
1321,7.69133329391
1322,11.152803421
1324,6.15034008026
1326,6.92006874084
1327,8.29449081421
1328,5.04224681854
1329,6.88373088837
1330,14.7990179062
1332,8.725689888
1333,9.10365486145
1334,10.2858161926
1335,5.18056774139
1336,7.26257944107
1339,5.49967670441
1344,6.27982521057
1346,10.6525259018
1350,6.48484802246
1351,7.90139293671
1352,6.21523094177
1354,6.40425205231
1356,4.77974796295
1358,9.23146915436
1359,10.0414428711
1361,5.16093397141
1363,5.56955957413
1364,6.15440177917
1366,5.33598470688
1368,8.70689964294
1370,5.44286489487
1371,5.20842456818
1374,8.98471164703
1375,5.44406032562
1376,7.49664068222
1377,6.45568656921
1379,8.237408638
1380,7.2279586792
1382,5.76784706116
1384,6.94829034805
1387,13.9134016037
1388,10.9142713547
1393,8.24576282501
1395,6.57005691528
1396,7.95273113251
1398,7.01411247253
1399,5.17373657227
1401,4.81009101868
1403,4.36035013199
1404,8.62930870056
1405,12.3716859818
1408,8.4081029892
1409,7.99180936813
1411,6.95803403854
1413,7.79500865936
1414,6.56108474731
1415,6.8777589798
1417,6.36671686172
1419,7.64750862122
1421,8.77944374084
1423,6.14280843735
1427,16.2563610077
1429,5.39421844482
1430,9.38281154633
1433,8.85658836365
1434,5.58432006836
1436,9.08725452423
1438,8.21385765076
1441,4.92110729218
1443,10.5967159271
1447,6.75643491745
1451,6.80594348907
1457,8.87137985229
1459,8.93816661835
1460,5.80335140228
1462,7.00513935089
1464,8.34899234772
1466,7.73689126968
1467,6.35551738739
1469,5.75572395325
1472,6.54208040237
1475,7.99448013306
1476,4.26451396942
1479,10.6381893158
1480,7.66771030426
1483,10.5040493011
1484,5.35692596436
1485,8.55634593964
1488,6.92012310028
1490,7.3096818924
1492,7.43355989456
1493,8.33646297455
1495,7.32442092896
1496,8.5107383728
1499,4.6741733551
1502,6.00867366791
1503,7.26679182053
1505,4.57856369019
1509,5.94742774963
1510,5.73442363739
1511,12.616071701
1512,4.69379425049
1513,11.4228057861
1515,5.44964790344
1517,7.26462841034
1520,5.55387210846
1522,9.97866630554
1523,6.71120452881
1524,8.68791866302
1526,8.08755016327
1527,20.7795562744
1528,9.38070106506
1529,5.34368515015
1533,6.57943153381
1536,7.67398071289
1537,8.73980236053
1540,9.46785545349
1541,5.59935522079
1543,7.9745721817
1544,7.74441099167
1546,10.490240097
1548,25.6664810181
1549,8.39698123932
1550,7.40721416473
1552,9.04045963287
1553,7.1248087883
1554,7.87964916229
1555,9.67783069611
1560,5.74895191193
1564,5.06059646606
1567,9.02089500427
1570,4.45287895203
1571,8.18773365021
1573,5.96716690063
1575,7.19326400757
1576,7.47687482834
1579,4.33408975601
1580,5.32471370697
1582,4.82493209839
1583,9.75668144226
1586,5.68495559692
1587,6.79206418991
1590,9.0355424881
1591,6.70515966415
1595,7.17675733566
1597,8.73702907562
1602,6.73438024521
1603,5.79100799561
1604,4.84292125702
1605,6.41950798035
1606,8.08693885803
1607,8.76475334167
1610,7.49249124527
1611,7.38362264633
1614,8.54657173157
1617,7.21467590332
1619,5.8274846077
1623,8.16208267212
1625,6.84055137634
1626,6.67623901367
1627,4.35242986679
1632,7.90515518188
1633,4.95063781738
1634,6.02449607849
1635,7.77165269852
1636,10.6653156281
1638,8.03060913086
1639,5.67459535599
1641,7.90097665787
1644,15.9341011047
1645,7.72890710831
1649,6.01173973083
1650,7.80675315857
1651,6.48008489609
1653,9.27309036255
1654,6.94002151489
1656,7.84948205948
1657,6.09759569168
1658,6.14633178711
1659,7.63859462738
1660,9.40012836456
1661,10.115983963
1663,5.74092388153
1664,6.8598690033
1666,7.18235683441
1667,10.5592403412
1668,7.81869363785
1669,6.74852466583
1670,9.99863433838
1671,6.44230461121
1672,5.9168419838
1678,8.47402572632
1682,6.41625595093
1683,5.15156364441
1687,7.75738763809
1689,11.475186348
1690,5.83428478241
1692,5.07739448547
1693,7.16401863098
1696,6.41079139709
1698,8.11910057068
1700,21.2488555908
1702,9.00605106354
1704,7.29761314392
1706,4.97029495239
1707,7.24412250519
1710,8.11338329315
1711,4.89136648178
1712,7.61910438538
1717,6.1128578186
1721,8.91851711273
1722,6.25301551819
1723,26.0045700073
1725,4.92890071869
1729,7.79597377777
1730,8.22781276703
1732,7.14854288101
1733,6.67811012268
1735,5.31396579742
1737,8.16290855408
1739,5.05108356476
1740,7.79614639282
1741,5.20188140869
1742,8.89529800415
1744,14.7931728363
1746,5.6060500145
1752,3.42806601524
1753,6.04855823517
1754,10.6770763397
1757,4.36430835724
1759,7.09531164169
1760,9.48330307007
1761,12.4394617081
1762,4.43012952805
1763,7.3516664505
1765,8.90672779083
1766,7.71391773224
1767,5.17510890961
1769,5.61125183105
1770,4.72902870178
1771,7.97832679749
1772,8.70391750336
1774,6.7392206192
1775,32.8307723999
1778,12.9197797775
1780,5.97444438934
1781,11.4796447754
1782,12.48579216
1785,4.16850805283
1788,8.69786548615
1790,5.64372730255
1791,4.01402330399
1792,7.32964611053
1793,8.84473800659
1795,15.8344163895
1796,7.99756479263
1798,6.69480609894
1799,9.43763160706
1801,8.94159603119
1803,5.03355503082
1805,6.34473419189
1806,9.1210641861
1811,8.88209247589
1817,6.24154615402
1820,4.07239103317
1824,7.30810832977
1827,10.8337488174
1828,8.07693767548
1829,5.30520343781
1831,10.619553566
1832,5.38475894928
1833,6.536901474
1834,7.41507959366
1835,9.06053638458
1839,8.71364593506
1840,5.71049404144
1842,7.86170101166
1844,6.19885635376
1845,7.47954082489
1847,13.5699272156
1848,9.32057762146
1851,10.2793769836
1852,9.50008583069
1853,7.52919769287
1857,9.07012462616
1860,6.11617994308
1861,6.01903057098
1863,13.1310434341
1864,9.95078277588
1865,6.6086192131
1867,8.8987569809
1868,13.4881010056
1870,10.0251569748
1871,7.0881023407
1873,6.88943862915
1875,6.22267389297
1876,9.04975223541
1878,9.40359687805
1881,5.54217195511
1883,5.7918844223
1884,12.2181568146
1885,6.87261962891
1887,6.51285266876
1888,4.91485691071
1889,6.04641294479
1890,7.73679590225
1892,7.71224498749
1895,4.52832555771
1896,5.1809129715
1899,4.63049650192
1901,6.1984539032
1907,10.8287010193
1908,8.91930294037
1912,8.24186706543
1913,13.7100753784
1914,6.59692907333
1920,6.88448286057
1921,6.24845695496
1925,6.77383041382
1926,9.57972717285
1927,7.75524806976
1929,5.654255867
1930,24.4930610657
1931,4.49391746521
1932,5.13293170929
1933,5.60496139526
1935,6.86112260818
1936,4.77612066269
1937,6.57072544098
1939,8.44058990479
1940,8.50576019287
1943,8.97275829315
1946,7.84755945206
1949,6.97977685928
1951,5.45874929428
1952,5.76495790482
1956,7.1195602417
1957,8.24376678467
1958,6.67534923553
1959,10.2397813797
1960,9.36383247375
1962,6.57214164734
1963,7.99335861206
1964,3.73461341858
1965,7.25677585602
1968,6.37041902542
1969,8.4720621109
1972,14.2549552917
1976,7.07958698273
1979,8.21400260925
1981,9.41340637207
1985,5.84661769867
1988,9.45749473572
1991,5.16959095001
1994,8.8076171875
1995,14.3757514954
1998,8.68767547607
2001,12.1077976227
2002,7.50769901276
2003,11.31594944
2005,8.86936378479
2006,6.22841024399
2007,7.10928916931
2010,5.48105716705
2012,11.0697698593
2014,8.74568557739
2015,8.02647972107
2017,12.9829931259
2019,5.71120357513
2020,6.6297044754
2021,4.75775146484
2023,10.3810100555
2024,4.78965711594
2026,6.93310832977
2027,4.11225891113
2028,6.39583730698
2029,15.2547874451
2030,6.31184768677
2031,6.76375389099
2032,9.66181373596
2033,5.35185432434
2036,8.52207660675
2037,11.4789066315
2038,8.08109951019
2040,5.43993473053
2042,5.84536075592
2045,7.38232803345
2046,6.36331367493
2048,6.54655599594
2053,11.4918069839
2054,5.89438343048
2061,10.8307933807
2064,5.09390830994
2066,6.00592041016
2067,5.39067363739
2068,9.08224582672
2070,9.39128494263
2075,4.35576820374
2079,9.61658477783
2082,4.92600250244
2084,6.97555923462
2086,8.71368312836
2088,4.64319610596
2089,8.36695480347
2092,9.46130752563
2093,7.45474624634
2096,8.9440870285
2098,8.14172363281
2104,4.334420681
2106,5.41034412384
2112,6.55147600174
2113,5.23582553864
2114,7.89452934265
2121,10.1365604401
2125,6.64420080185
2130,4.98903179169
2131,9.89036560059
2134,4.74144983292
2141,5.57478237152
2143,5.7334280014
2146,6.83108520508
2147,6.16157960892
2148,7.85179805756
2151,7.08583402634
2155,5.20607376099
2156,7.6266283989
2158,7.40775203705
2159,8.30669498444
2160,7.37800979614
2164,8.46261787415
2165,8.67755889893
2166,8.30602264404
2170,9.02604675293
2171,5.49652004242
2173,5.41711711884
2175,7.88243961334
2176,6.15582990646
2177,5.67877388
2178,8.19708824158
2179,13.032286644
2182,7.19150829315
2187,5.85995483398
2188,8.59922218323
2193,5.05260419846
2194,8.17469787598
2197,7.13682842255
2199,8.08417797089
2200,8.60900497437
2202,6.35757780075
2203,7.92195272446
2206,5.61211299896
2207,13.1289358139
2209,5.06239891052
2216,8.25479221344
2218,5.92872953415
2219,5.85714912415
2221,9.11418914795
2222,6.3773021698
2223,8.04842948914
2228,13.3881778717
2232,4.18129253387
2233,6.42175960541
2234,7.08643531799
2235,3.6132838726
2236,6.71112537384
2237,4.70170402527
2238,10.1827144623
2239,7.62461662292
2241,6.76360416412
2243,7.73555660248
2244,4.70678186417
2245,6.31957006454
2250,5.75448560715
2251,6.78086280823
2252,6.35929346085
2254,9.52534103394
2258,4.29353046417
2263,4.93762302399
2265,11.1673498154
2266,7.87009239197
2267,5.48316764832
2268,7.08790206909
2270,8.22679901123
2275,7.40685081482
2276,3.95151472092
2279,5.69341611862
2281,5.98683166504
2284,6.01928091049
2289,10.1128883362
2290,16.0616855621
2292,6.38584566116
2293,5.55966329575
2294,4.46617364883
2301,10.1394367218
2302,5.70705509186
2303,7.12061405182
2305,7.99147319794
2306,6.09142398834
2308,5.56139039993
2309,9.38168621063
2310,9.01344108582
2312,9.35527515411
2313,8.66031360626
2314,9.5383234024
2316,7.13966560364
2317,8.17211914062
2320,7.01355743408
2321,6.91143131256
2322,9.36698150635
2323,7.92815876007
2324,6.41417884827
2328,5.87987184525
2329,7.87147521973
2332,13.8938398361
2333,11.2517528534
2334,7.56683349609
2335,7.86661434174
2336,4.88586902618
2337,10.0790834427
2338,7.32729911804
2343,8.27334403992
2345,7.48680400848
2349,7.14231491089
2350,10.7720394135
2351,4.64046812057
2352,12.5699100494
2354,6.07050085068
2356,12.8645572662
2358,5.23986673355
2360,9.29860115051
2362,9.3396320343
2364,14.1822061539
2366,5.69377422333
2369,5.86655712128
2370,8.97292804718
2371,6.01143264771
2372,6.94331979752
2377,4.18844223022
2378,8.56666374207
2380,5.95578765869
2382,4.893907547
2385,6.09590625763
2387,5.40454673767
2388,7.56395053864
2389,7.26292133331
2392,8.90445995331
2396,11.5095863342
2398,7.05262994766
2401,6.89502716064
2402,5.65015649796
2404,12.5275249481
2405,6.02194929123
2406,7.16322898865
2408,8.10643577576
2414,6.99984836578
2415,6.59686517715
2416,6.12743759155
2417,6.2396440506
2420,6.8256521225
2421,8.11610412598
2423,7.94584846497
2424,5.36546897888
2426,9.64027690887
2427,6.91614627838
2429,7.43737649918
2430,6.40774345398
2432,9.55216884613
2436,8.10956573486
2437,5.01888990402
2439,6.87063360214
2440,4.09807682037
2443,8.77895259857
2446,5.32601881027
2447,6.18981933594
2448,7.03482341766
2449,8.7873506546
2450,6.2056889534
2455,8.783618927
2458,8.85853862762
2464,9.02827453613
2466,6.94848251343
2468,7.26297807693
2469,8.44975566864
2472,5.5770072937
2473,7.43188714981
2474,9.46486949921
2475,6.28504562378
2476,4.40315055847
2478,10.5994319916
2479,10.9299297333
2484,5.00813579559
2485,4.96308612823
2487,10.6691398621
2494,5.65880298615
2495,7.01040649414
2498,7.79264879227
2499,5.25528812408
2501,7.28452396393
2503,9.79190635681
2507,4.29545879364
2508,11.3399295807
2509,9.96178245544
2515,7.27211523056
2516,6.12877702713
2517,9.57709026337
2520,6.65804433823
2522,6.2159280777
2524,7.51411247253
2525,7.84095191956
2526,10.9273147583
2527,7.7898349762
2529,8.33268547058
2530,4.71321487427
2531,7.40983581543
2534,9.10686683655
2541,7.38649559021
2545,4.74320411682
2547,6.45482826233
2548,6.85978126526
2549,18.3859367371
2550,6.36257553101
2552,8.15350341797
2553,5.24371528625
2554,5.24477291107
2560,7.19457101822
2561,5.44789505005
2564,7.70885944366
2567,6.70347213745
2573,7.09720230103
2576,5.63714361191
2578,3.72904205322
2579,5.52207660675
2580,9.14255809784
2583,9.76818943024
2584,6.55924320221
2587,8.53519535065
2588,14.6923160553
2590,7.44730567932
2591,6.16761827469
2592,8.82341003418
2593,13.0808448792
2597,6.79344558716
2604,13.0445728302
2607,8.61503314972
2610,6.49672889709
2611,5.09836959839
2615,8.43721103668
2616,7.63938617706
2617,8.48266220093
2618,7.4221701622
2619,7.22326374054
2620,9.92656803131
2621,7.71486616135
2622,8.0438375473
2624,5.67743587494
2625,7.85190916061
2626,6.92473983765
2627,5.85762834549
2628,11.0513114929
2631,5.99842643738
2635,8.02875041962
2636,4.85053873062
2639,8.62385845184
2640,6.44931221008
2641,8.50321578979
2643,7.53733825684
2645,9.2593870163
2646,7.98752975464
2647,8.21716690063
2650,4.98458766937
2656,4.91914844513
2659,9.43289279938
2660,6.74541282654
2662,4.90166759491
2663,8.23937892914
2665,10.0666122437
2668,15.4139080048
2669,7.833152771
2670,7.42788124084
2671,9.28119087219
2682,14.5506572723
2683,9.02675628662
2687,7.84477901459
2692,5.0175151825
2694,7.77349424362
2697,8.75792694092
2701,5.97874164581
2703,17.2604980469
2704,8.28185844421
2706,10.7598981857
2707,6.18072891235
2708,6.40982818604
2710,7.47606945038
2713,8.06419754028
2715,9.19931793213
2716,7.9292845726
2717,8.20073127747
2721,8.93900489807
2722,8.54172801971
2724,5.11959075928
2729,7.40420150757
2730,7.24099159241
2731,6.20754909515
2734,12.0908079147
2735,7.1014509201
2736,8.94053077698
2739,7.43309879303
2741,4.87943077087
2742,8.64968681335
2744,7.54221868515
2747,7.59103012085
2748,8.95344543457
2750,7.10958576202
2752,6.72847270966
2754,7.86784076691
2756,7.98685741425
2757,7.79287338257
2758,8.94719409943
2763,7.30667686462
2764,7.45950603485
2765,6.99471473694
2767,4.70031547546
2768,4.97067070007
2772,7.05858945847
2773,6.13605642319
2774,10.7271051407
2776,11.5638475418
2777,7.2577009201
2778,17.1640434265
2782,8.02062606812
2783,5.09227848053
2785,8.10607719421
2787,5.65657329559
2791,10.1805229187
2793,9.29750823975
2795,10.7625083923
2797,9.57300949097
2799,14.0386657715
2800,9.46673202515
2801,6.54369449615
2802,7.37238407135
2805,4.59310626984
2806,5.83970546722
2808,5.59819793701
2809,19.2252922058
2812,8.02236461639
2815,13.248632431
2821,5.54204940796
2822,5.99526119232
2825,7.25438404083
2827,6.3599820137
2828,7.99519872665
2829,7.30173397064
2832,7.01943159103
2834,7.09749698639
2836,9.06030464172
2838,7.29773616791
2839,7.72322845459
2842,6.9395198822
2844,4.02552080154
2847,6.18673229218
2851,9.01254844666
2854,7.03559160233
2857,8.02110862732
2858,6.12541103363
2859,5.49508857727
2860,4.60025072098
2861,8.72479820251
2862,8.87346363068
2864,5.08167171478
2865,9.34272003174
2866,5.76934432983
2868,5.92530345917
2869,6.23960590363
2871,6.24135541916
2872,4.49852752686
