Id,Hazard
989,14.2720155716
991,14.3712081909
992,13.9315662384
993,12.0320167542
997,12.1898994446
999,9.40227508545
1003,7.31311130524
1006,17.3520011902
1007,18.6181106567
1013,14.225110054
1015,12.4775428772
1016,9.68685913086
1017,11.6959409714
1018,32.4720649719
1019,15.2973842621
1020,13.7397880554
1021,15.7450580597
1023,10.4823150635
1025,15.080034256
1027,11.8745326996
1028,21.654045105
1029,16.8502120972
1032,18.5660495758
1035,10.6502218246
1039,11.4402923584
1040,18.2502498627
1041,7.88060951233
1043,10.3795604706
1045,16.9068012238
1046,20.6210289001
1049,16.4125289917
1054,23.4603862762
1056,18.4174976349
1057,14.5963973999
1058,16.1470050812
1060,29.8027381897
1061,11.7830276489
1062,14.2352352142
1063,16.7602214813
1066,14.6491279602
1071,13.2163238525
1072,10.297826767
1076,23.3934288025
1077,12.7503948212
1078,12.7201786041
1082,15.9645652771
1083,11.7990970612
1085,17.424282074
1086,16.1291465759
1088,16.079334259
1089,27.025718689
1090,22.4489784241
1093,14.0262680054
1094,16.3705787659
1095,17.8517894745
1096,14.8877410889
1097,12.5053834915
1098,14.9175262451
1103,14.314743042
1104,13.7204303741
1109,12.671081543
1110,14.9501266479
1111,19.9375095367
1113,12.2830257416
1114,9.34375762939
1115,11.9901704788
1117,16.0130558014
1118,9.17252540588
1121,15.9226760864
1122,10.6815128326
1124,16.4198513031
1125,9.67203330994
1126,18.1658401489
1127,11.0552062988
1128,22.9354915619
1130,13.2993507385
1132,14.976140976
1135,16.7188472748
1136,14.4179019928
1139,21.8076210022
1140,16.2731781006
1141,11.1772146225
1147,18.4456100464
1150,28.6729545593
1152,16.0505409241
1154,20.3503417969
1157,8.79681396484
1158,10.8441333771
1160,22.2572784424
1162,14.9327449799
1163,9.40715789795
1164,14.5459156036
1171,13.3396673203
1173,10.2323589325
1174,18.3123416901
1176,14.6450920105
1178,14.9544429779
1182,17.7641143799
1185,17.2087955475
1188,10.7051715851
1189,8.55268669128
1192,20.9492530823
1194,12.9551458359
1195,16.8792133331
1199,15.2932014465
1200,9.78617095947
1203,17.7169532776
1204,26.4222297668
1206,18.4890918732
1209,13.5524339676
1214,18.5865402222
1215,14.9268102646
1217,11.9507732391
1219,20.8631248474
1220,16.3337593079
1221,12.2145423889
1222,21.8018951416
1223,9.03044891357
1225,18.5238342285
1226,8.45275402069
1228,19.1427059174
1229,14.451757431
1231,9.43933677673
1233,14.1371860504
1234,13.784368515
1235,10.7441749573
1236,15.3301429749
1238,18.2044715881
1240,18.159280777
1241,17.5440387726
1242,40.4521522522
1244,11.9865970612
1245,10.0528249741
1248,15.5979747772
1250,11.7949428558
1251,13.0653133392
1252,20.8733768463
1253,22.0898513794
1255,13.1187400818
1258,12.6481304169
1261,17.0788516998
1262,16.2447395325
1267,14.0774679184
1268,14.6392555237
1270,11.9760332108
1271,27.5814228058
1274,16.3309421539
1275,10.2811946869
1276,17.5254592896
1277,10.71326828
1279,12.3240118027
1280,15.8718357086
1281,13.5125427246
1282,16.8601722717
1285,18.9626750946
1289,6.97403335571
1293,9.39159679413
1294,19.9114398956
1295,15.9937152863
1296,14.3675937653
1298,18.1043777466
1300,14.2429046631
1301,15.9613399506
1302,10.662062645
1303,7.79692649841
1304,19.4309844971
1306,15.401515007
1308,20.2352733612
1311,15.3142147064
1312,10.6699924469
1313,16.3417930603
1314,16.4512939453
1315,12.0554962158
1316,8.80800437927
1317,19.4126605988
1319,13.2092971802
1320,10.5894546509
1321,15.7263097763
1322,21.5895423889
1324,15.562171936
1326,13.6555213928
1327,16.5974140167
1328,10.1728801727
1329,14.3385372162
1330,26.4082965851
1332,18.6148929596
1333,18.7812271118
1334,20.8671684265
1335,10.8241252899
1336,14.9802532196
1339,10.4976959229
1344,12.6521911621
1346,20.3672828674
1350,12.3710193634
1351,16.0501594543
1352,12.7662887573
1354,13.1775903702
1356,10.1552381516
1358,19.1276340485
1359,21.7652187347
1361,10.0524978638
1363,11.1214694977
1364,11.3157701492
1366,10.8321256638
1368,16.3207588196
1370,10.9299116135
1371,10.5975046158
1374,18.3701686859
1375,11.1472187042
1376,15.5338745117
1377,13.3989448547
1379,16.6598300934
1380,14.0103378296
1382,12.1590747833
1384,13.7799053192
1387,27.8223991394
1388,23.032661438
1393,16.7037582397
1395,12.7802829742
1396,15.842124939
1398,14.2650127411
1399,9.94381523132
1401,9.65845870972
1403,9.23782253265
1404,15.4339666367
1405,23.2825336456
1408,16.6376800537
1409,15.7306880951
1411,14.3446207047
1413,16.0233383179
1414,12.808303833
1415,14.0380382538
1417,13.0316419601
1419,15.9841156006
1421,17.0965270996
1423,12.8550434113
1427,32.379486084
1429,10.7280235291
1430,18.5645332336
1433,18.4386978149
1434,11.8160324097
1436,17.8816394806
1438,16.4542121887
1441,10.5091371536
1443,20.6974029541
1447,13.9888973236
1451,13.6853866577
1457,18.1259498596
1459,18.7257118225
1460,11.8149280548
1462,14.6810731888
1464,16.9295940399
1466,15.5643796921
1467,13.3114013672
1469,11.2647218704
1472,13.2718153
1475,15.3081083298
1476,7.72708320618
1479,22.2009506226
1480,15.4196395874
1483,20.5985832214
1484,10.2845783234
1485,17.7808990479
1488,13.2889022827
1490,15.009645462
1492,15.0998544693
1493,16.8403263092
1495,14.5654296875
1496,17.1601886749
1499,9.73111438751
1502,12.2734394073
1503,13.1981945038
1505,9.44073200226
1509,12.8693332672
1510,10.8616294861
1511,24.5722351074
1512,9.37308502197
1513,23.4689750671
1515,11.6663589478
1517,14.8067741394
1520,11.4561901093
1522,19.8986434937
1523,13.9628658295
1524,17.0995483398
1526,16.244972229
1527,41.3173446655
1528,19.1474571228
1529,10.1225299835
1533,12.8983726501
1536,14.3143806458
1537,17.4730072021
1540,19.8236465454
1541,11.0044498444
1543,17.1641330719
1544,16.1696777344
1546,22.5585861206
1548,42.5646743774
1549,16.6994304657
1550,14.9703102112
1552,17.751285553
1553,14.7049655914
1554,15.6709461212
1555,20.1497077942
1560,11.2274990082
1564,9.52233123779
1567,18.8781929016
1570,8.84960842133
1571,17.2782783508
1573,11.3966569901
1575,14.3616638184
1576,14.6293926239
1579,8.7285785675
1580,11.0661354065
1582,9.96177577972
1583,18.5957508087
1586,11.6173171997
1587,13.5012531281
1590,18.2726783752
1591,14.3577423096
1595,14.7152290344
1597,17.581363678
1602,13.3078651428
1603,12.2927494049
1604,9.58539104462
1605,12.1468830109
1606,16.1957931519
1607,16.5140533447
1610,15.055727005
1611,14.8456802368
1614,17.2071247101
1617,14.4026460648
1619,11.5598144531
1623,16.4089698792
1625,13.5618515015
1626,13.5573825836
1627,9.4548625946
1632,15.6716375351
1633,9.13065910339
1634,12.1204824448
1635,16.1607131958
1636,21.355298996
1638,16.0897769928
1639,11.1514415741
1641,16.001247406
1644,31.670955658
1645,15.100736618
1649,11.6297769547
1650,14.7851543427
1651,13.2857627869
1653,18.334028244
1654,14.2835645676
1656,16.1299705505
1657,15.6832551956
1658,12.5751991272
1659,15.1160106659
1660,17.8647403717
1661,21.9530906677
1663,11.1074180603
1664,13.8486881256
1666,14.4152050018
1667,22.0182132721
1668,16.0401229858
1669,13.1978797913
1670,19.9488544464
1671,13.0419445038
1672,11.7845783234
1678,16.7005901337
1682,12.6965179443
1683,10.1648349762
1687,16.4603767395
1689,23.0741500854
1690,11.5777378082
1692,10.3150959015
1693,14.4885005951
1696,12.7370414734
1698,15.2943019867
1700,38.431438446
1702,17.79246521
1704,14.1908836365
1706,9.94584083557
1707,14.714225769
1710,15.117433548
1711,9.30390167236
1712,15.0145072937
1717,12.2850894928
1721,16.3169078827
1722,12.4165687561
1723,47.3359413147
1725,9.44824504852
1729,16.4759101868
1730,16.6058292389
1732,15.1515750885
1733,12.6459007263
1735,10.8200464249
1737,16.4913845062
1739,9.38307189941
1740,14.9575958252
1741,9.98868370056
1742,17.9907684326
1744,32.2566452026
1746,13.0793170929
1752,7.14278507233
1753,11.7044868469
1754,23.6013240814
1757,9.05716514587
1759,14.5212392807
1760,18.767118454
1761,23.9849338531
1762,8.24444198608
1763,14.6417140961
1765,17.8086280823
1766,15.7418403625
1767,10.555229187
1769,11.6724128723
1770,9.60856533051
1771,15.8511123657
1772,17.6208019257
1774,12.8589458466
1775,60.5945701599
1778,25.7720508575
1780,11.6767644882
1781,23.6402282715
1782,24.8412857056
1785,8.03657054901
1788,17.049325943
1790,11.0549488068
1791,8.83101844788
1792,14.5828409195
1793,18.4660606384
1795,31.3118095398
1796,15.8917140961
1798,13.4503536224
1799,20.3646297455
1801,16.8119373322
1803,12.4983463287
1805,12.5668506622
1806,19.4427909851
1811,17.7383670807
1817,11.8938312531
1820,8.17070865631
1824,14.9982852936
1827,20.8744735718
1828,16.892282486
1829,11.0688924789
1831,21.5929679871
1832,10.192486763
1833,13.0523662567
1834,15.0641117096
1835,17.8694343567
1839,17.4128990173
1840,12.6327457428
1842,16.2456684113
1844,13.2060394287
1845,14.7569789886
1847,26.1359081268
1848,18.7411937714
1851,21.1334266663
1852,19.5784053802
1853,15.3063335419
1857,18.2311401367
1860,11.9957294464
1861,11.5438222885
1863,25.4226875305
1864,19.8392353058
1865,12.9369878769
1867,17.4979057312
1868,25.2532501221
1870,21.1524124146
1871,14.1712474823
1873,13.3083839417
1875,12.1652565002
1876,18.0476837158
1878,18.3052711487
1881,10.9409132004
1883,11.5745048523
1884,28.2556877136
1885,13.6745986938
1887,13.0437431335
1888,9.52631759644
1889,11.9511470795
1890,14.9377603531
1892,15.7319746017
1895,8.71883010864
1896,10.3755054474
1899,9.02914428711
1901,12.0303611755
1907,22.3198699951
1908,18.569519043
1912,16.43400383
1913,23.1423454285
1914,13.4022693634
1920,13.4398164749
1921,12.5845441818
1925,13.13585186
1926,20.0619754791
1927,15.4350681305
1929,10.8542413712
1930,42.0419311523
1931,8.74429988861
1932,10.7932348251
1933,11.4811496735
1935,13.6556987762
1936,9.39502906799
1937,12.9859466553
1939,17.5400772095
1940,17.456653595
1943,18.5971031189
1946,16.5943832397
1949,14.1427516937
1951,11.0664215088
1952,10.9913825989
1956,14.9251337051
1957,16.965379715
1958,13.5396575928
1959,19.8700141907
1960,18.4527626038
1962,13.8644218445
1963,15.8145751953
1964,7.27778148651
1965,14.7713508606
1968,12.465221405
1969,16.0181980133
1972,29.3065223694
1976,13.764374733
1979,16.4335327148
1981,18.9707183838
1985,11.2148361206
1988,17.2175388336
1991,9.91217136383
1994,17.6647567749
1995,27.5267601013
1998,17.4531860352
2001,23.684803009
2002,15.8069705963
2003,22.2406196594
2005,17.3054943085
2006,11.9237117767
2007,14.89402771
2010,10.5264625549
2012,22.8149299622
2014,18.0125331879
2015,15.6658878326
2017,27.0381584167
2019,10.8960533142
2020,12.8743991852
2021,9.50773239136
2023,20.6485443115
2024,9.61597824097
2026,13.8269023895
2027,8.19799995422
2028,13.1816291809
2029,31.0256309509
2030,12.9920225143
2031,13.362947464
2032,19.4579582214
2033,10.5466814041
2036,17.4355163574
2037,23.1447868347
2038,16.9233016968
2040,10.7708806992
2042,11.731344223
2045,14.1477870941
2046,13.2693977356
2048,13.1686325073
2053,25.063419342
2054,11.7700433731
2061,22.8363265991
2064,10.0540351868
2066,11.947511673
2067,10.5722522736
2068,18.209356308
2070,18.7818012238
2075,8.57565307617
2079,19.225856781
2082,10.0702037811
2084,13.7646789551
2086,16.9967689514
2088,9.1164188385
2089,16.0814933777
2092,19.1938056946
2093,14.3966026306
2096,17.933013916
2098,16.6158103943
2104,8.24399662018
2106,9.84364128113
2112,13.0239982605
2113,10.6848888397
2114,15.6168575287
2121,20.3174629211
2125,13.1388349533
2130,9.75129699707
2131,19.169752121
2134,9.24533939362
2141,11.3224372864
2143,11.3757572174
2146,13.3599185944
2147,12.4726867676
2148,16.2084026337
2151,14.5332813263
2155,10.4934492111
2156,15.6781158447
2158,14.6429347992
2159,17.0813827515
2160,14.9867076874
2164,15.8944072723
2165,17.1656837463
2166,17.1114883423
2170,18.8494644165
2171,11.6070594788
2173,10.6711215973
2175,15.6233291626
2176,12.7578077316
2177,11.4623250961
2178,15.8501358032
2179,25.7053604126
2182,14.5106086731
2187,12.7481632233
2188,16.4883670807
2193,9.66800880432
2194,16.0190582275
2197,14.3453636169
2199,17.0897579193
2200,18.6814155579
2202,14.0851640701
2203,15.7769832611
2206,11.9263343811
2207,27.1536598206
2209,10.7229452133
2216,16.1540794373
2218,11.9395828247
2219,10.508846283
2221,18.1261634827
2222,12.5280075073
2223,16.1868591309
2228,28.7378730774
2232,8.78286170959
2233,12.1514568329
2234,14.4298496246
2235,6.66449451447
2236,13.3982496262
2237,9.49700164795
2238,19.5037117004
2239,15.1595544815
2241,13.194070816
2243,15.8568134308
2244,8.89086532593
2245,12.6380081177
2250,11.5311603546
2251,13.6271381378
2252,12.6080474854
2254,18.8045272827
2258,8.74084186554
2263,10.0528650284
2265,24.0556716919
2266,15.8063869476
2267,11.4403467178
2268,13.8931312561
2270,16.4678115845
2275,14.3696527481
2276,7.87987327576
2279,13.0308246613
2281,11.8422012329
2284,11.4319162369
2289,19.6780128479
2290,30.64661026
2292,12.724401474
2293,10.8692378998
2294,8.92427635193
2301,20.4026069641
2302,11.3895530701
2303,13.5932388306
2305,16.1072692871
2306,11.6754665375
2308,10.5381126404
2309,18.9679756165
2310,18.0144424438
2312,20.2478370667
2313,16.8730964661
2314,19.6393566132
2316,14.1799507141
2317,16.3490200043
2320,13.7164020538
2321,13.6318225861
2322,18.5293560028
2323,15.8089160919
2324,12.1910915375
2328,11.607922554
2329,16.1421661377
2332,27.5885238647
2333,23.1685676575
2334,15.2083415985
2335,15.8964748383
2336,9.66802978516
2337,20.5378112793
2338,14.3713645935
2343,16.9238796234
2345,15.2946338654
2349,13.9552602768
2350,21.617767334
2351,9.23138141632
2352,25.7341423035
2354,11.9065151215
2356,22.4246902466
2358,10.5090637207
2360,18.9188766479
2362,17.6305599213
2364,30.2170791626
2366,11.2532329559
2369,10.91289711
2370,18.637216568
2371,12.5662288666
2372,13.5450687408
2377,8.2032365799
2378,16.901309967
2380,11.2411003113
2382,9.72369384766
2385,12.3102302551
2387,11.3078756332
2388,16.1603755951
2389,15.2326498032
2392,16.4183883667
2396,24.5150947571
2398,14.0497598648
2401,14.0721378326
2402,11.2305202484
2404,27.0744495392
2405,12.5736026764
2406,15.3672122955
2408,16.4790306091
2414,14.857711792
2415,13.9093437195
2416,12.6489982605
2417,12.0834255219
2420,13.8048229218
2421,16.5691432953
2423,14.5067110062
2424,10.6403942108
2426,18.9362201691
2427,13.6915407181
2429,14.8481483459
2430,12.9050369263
2432,18.8428230286
2436,17.1728668213
2437,9.93878746033
2439,14.1681156158
2440,8.0821018219
2443,17.710603714
2446,10.2912158966
2447,11.9502677917
2448,14.222826004
2449,18.8377685547
2450,12.1229724884
2455,17.7501144409
2458,17.3730049133
2464,19.0374908447
2466,13.5042133331
2468,14.5219306946
2469,17.4886131287
2472,11.0273923874
2473,15.3795099258
2474,18.6723442078
2475,12.6163854599
2476,8.99246883392
2478,20.8585643768
2479,21.9815940857
2484,9.90269851685
2485,9.70785331726
2487,20.736869812
2494,11.285572052
2495,13.592672348
2498,15.7367630005
2499,10.2821187973
2501,14.9068260193
2503,18.5338420868
2507,8.36436843872
2508,23.1450157166
2509,19.7072639465
2515,14.7022972107
2516,11.7879629135
2517,19.2810726166
2520,12.7802848816
2522,12.3970193863
2524,15.9579944611
2525,16.2727909088
2526,21.9108581543
2527,15.649307251
2529,16.5730400085
2530,9.28406143188
2531,14.979798317
2534,19.0456237793
2541,14.9015674591
2545,8.88543224335
2547,13.0424594879
2548,13.3154850006
2549,36.5640869141
2550,12.7488965988
2552,16.428194046
2553,10.5537548065
2554,10.4981765747
2560,14.4448623657
2561,11.1217250824
2564,15.2488546371
2567,13.0695743561
2573,13.8459072113
2576,10.7908802032
2578,6.6705198288
2579,10.8391170502
2580,19.4484500885
2583,17.1516532898
2584,13.249461174
2587,16.3959312439
2588,27.757768631
2590,14.504108429
2591,12.6369571686
2592,16.9201660156
2593,20.3128871918
2597,13.6605377197
2604,24.977596283
2607,17.1775016785
2610,13.050359726
2611,10.1683988571
2615,16.2797260284
2616,15.2084960938
2617,18.2849178314
2618,14.8468055725
2619,13.7239589691
2620,20.1322593689
2621,16.2184410095
2622,16.2668647766
2624,11.2887058258
2625,15.4905395508
2626,13.3249454498
2627,11.2794914246
2628,22.1322898865
2631,11.8767242432
2635,15.7301063538
2636,9.44048404694
2639,17.1625022888
2640,12.9097251892
2641,16.0112476349
2643,15.0152931213
2645,17.9836883545
2646,16.1463317871
2647,16.4634227753
2650,9.7875919342
2656,10.0751590729
2659,18.6176357269
2660,13.5197753906
2662,10.7510099411
2663,18.0982837677
2665,19.9726409912
2668,31.4031219482
2669,15.6740884781
2670,15.5911693573
2671,19.277973175
2682,26.2926502228
2683,18.6499710083
2687,15.0623550415
2692,10.1312637329
2694,15.7774772644
2697,17.4646072388
2701,12.1922111511
2703,33.5853004456
2704,17.1876983643
2706,22.0288238525
2707,12.6457233429
2708,12.6323232651
2710,15.4719867706
2713,17.1763515472
2715,18.4258155823
2716,15.9297571182
2717,16.4893302917
2721,18.6705055237
2722,17.150138855
2724,9.64677143097
2729,15.1965427399
2730,14.387963295
2731,12.7019405365
2734,23.9168014526
2735,14.0425395966
2736,17.5911502838
2739,16.6341552734
2741,9.13210582733
2742,16.7763328552
2744,14.7150535583
2747,15.8890972137
2748,18.359916687
2750,13.9827680588
2752,12.6740989685
2754,15.6221237183
2756,15.7815055847
2757,16.2755680084
2758,17.0827617645
2763,14.3697834015
2764,15.3970375061
2765,14.2760715485
2767,9.38160705566
2768,9.75407314301
2772,12.2937316895
2773,12.199344635
2774,19.8583374023
2776,23.9022331238
2777,15.1351633072
2778,31.0094833374
2782,15.9569168091
2783,10.1987142563
2785,15.9454460144
2787,10.5189647675
2791,20.9189605713
2793,18.4388465881
2795,20.8475494385
2797,19.1742515564
2799,27.3769378662
2800,18.972776413
2801,13.1215229034
2802,15.4604930878
2805,9.20711421967
2806,11.7598609924
2808,11.9022016525
2809,37.2837753296
2812,15.7287883759
2815,25.5306510925
2821,10.341334343
2822,11.2806682587
2825,15.5228366852
2827,12.7626810074
2828,15.7564067841
2829,14.5285682678
2832,14.9704685211
2834,14.3303127289
2836,18.308757782
2838,14.1864337921
2839,15.0725345612
2842,13.954126358
2844,8.18559455872
2847,12.9166889191
2851,17.5913219452
2854,14.5312156677
2857,16.3341636658
2858,11.4370422363
2859,9.97058868408
2860,9.04930686951
2861,17.1983032227
2862,17.9073829651
2864,10.1756019592
2865,18.3270282745
2866,11.4701013565
2868,12.7047462463
2869,12.9226093292
2871,12.0469722748
2872,8.93873500824
2874,14.8717422485
2875,11.7629871368
2876,8.81596755981
2877,12.388628006
2879,28.087272644
2880,12.9969959259
2884,11.1557607651
2886,7.22473144531
2887,12.0929050446
2888,24.3327484131
2890,9.46007823944
2891,12.8279829025
