Id,Hazard
622,7.8441006123
623,5.2829227332
625,8.31520721919
626,6.08438023585
628,5.69263712369
629,7.89277434119
633,8.16408467243
634,7.51271573569
635,13.7788874851
636,6.26202454601
637,7.68033141221
638,6.29524610372
639,7.21089174003
640,8.16128008442
643,7.9024581642
645,6.45145070819
646,9.94160672317
647,5.76905974501
649,6.82777286072
650,7.58089403809
654,7.59280789107
656,4.92557049635
657,7.65478216651
661,9.08659532925
662,6.18487662087
663,8.01789465957
664,6.08533150963
667,7.36469971676
668,7.72337576394
672,5.53111241288
673,6.82080634577
675,7.62855385819
676,5.74764845134
677,7.00627031825
678,8.27615313251
679,8.94811870398
682,4.86468686701
684,6.52590363544
686,7.55507925932
687,12.7101193826
688,7.00294534219
689,6.32470716967
690,6.39752583508
691,8.34077438852
693,7.00149193468
694,6.74858625331
695,6.1180806389
696,6.25964778863
699,8.43958730038
702,10.6004085392
703,5.31326746295
704,5.56286935905
705,5.45117741726
708,7.43508948258
709,6.91831945964
710,7.3728192337
711,7.09735969267
712,8.51123256093
713,8.63036779376
714,7.28342477823
724,7.92961103102
725,6.8947440601
727,4.59937494435
729,6.68931542135
731,8.75841833105
732,6.9426828608
735,8.49574136949
736,7.66172293196
738,7.97929111296
739,6.90733537718
741,9.12701886149
744,6.48364978505
745,8.05406932991
749,8.73806995206
750,7.06617169263
753,6.70239106423
754,6.95617107167
756,6.32535406596
759,7.78395174883
763,5.63723610439
764,5.83785495305
765,8.68309811297
770,8.07985276105
773,6.6593730164
774,6.51014106177
778,5.63282997396
780,7.3532165486
781,8.8276812638
783,21.9693489502
784,6.64664233418
790,6.92765753665
791,8.48809599914
792,6.93964819515
793,5.185720534
794,7.24788701686
795,6.09395749443
796,7.33730796253
801,10.8741009891
802,8.25172433809
805,8.58421776906
808,6.55205661877
809,7.59184487171
813,7.11091027081
814,10.9612771478
815,3.63892351086
816,9.31875013247
817,4.63611208986
821,6.73635845927
822,6.41544072008
823,7.17018203224
825,6.9919949498
826,7.22625696285
830,4.83702528904
832,6.42698163187
833,7.35315333642
835,4.86201625341
837,5.5845104757
838,5.31726585628
839,5.52020433701
841,8.16042388797
842,5.58195256585
844,9.14851594178
853,6.18800548932
855,7.62283130726
858,7.39861684524
859,6.08806946931
860,6.48254996848
861,6.28473229256
862,5.67661968806
868,5.70600261175
869,11.576459321
874,8.93159057336
875,6.30749700843
877,7.9234412034
879,6.63235966267
885,8.35891104295
886,6.99701716121
887,8.22352022273
892,8.10186110338
894,6.51378145523
896,8.50110804258
898,5.67756915833
899,7.77168677412
900,7.77696627041
901,5.83874291628
903,9.33268750114
904,12.4946894871
906,7.28146013193
907,8.63288632916
908,6.97229432445
909,5.40167836823
915,6.52839072924
916,9.26916769902
917,7.79424221045
921,5.88427363777
922,9.35686480621
923,9.39414336247
924,7.69608335281
927,8.48795268281
929,5.49002764412
932,5.72457284449
934,4.77734129041
935,10.5712014329
937,8.04318436883
940,6.41308737938
944,9.3618867667
946,8.14121188272
948,9.2009065385
950,9.87793492459
952,6.74800475526
953,8.36787248251
956,5.72562826466
959,7.27313536653
960,8.06019685427
961,6.22460356325
962,8.95998849249
966,7.97700599878
968,8.82914215004
969,7.16133582125
971,7.77958713677
972,7.48695209016
978,5.68618383177
983,8.61002698274
984,9.35513673932
985,7.59487370428
987,6.41504634818
988,8.17101532334
989,7.15368835735
991,7.31377179534
992,6.71167176543
993,6.63717671885
997,6.48427057307
999,4.60586646234
1003,4.16784200179
1006,9.36365080511
1007,8.61235066019
1013,7.05456188036
1015,6.67693299029
1016,5.48750860006
1017,6.03732985999
1018,12.564475663
1019,7.08461795058
1020,7.27636949152
1021,7.74817284175
1023,5.59512180097
1025,7.54273363254
1027,6.35007070298
1028,9.76141354265
1029,7.67643858166
1032,8.67163399609
1035,5.39794226436
1039,6.0125678697
1040,8.56356787739
1041,4.49618820602
1043,5.38411606061
1045,8.17907735207
1046,9.54903793252
1049,8.18123956873
1054,9.48428061833
1056,8.71728249227
1057,6.47474846295
1058,7.71825415269
1060,11.1734608648
1061,6.92135867447
1062,7.59648399342
1063,8.1708115368
1066,7.18237161931
1071,7.08713435465
1072,5.78708456143
1076,10.0145561576
1077,6.81392406149
1078,6.41445385558
1082,7.97441312825
1083,5.98430841664
1085,8.19937372951
1086,7.18285856914
1088,7.96064388682
1089,12.1521441179
1090,10.2727080924
1093,6.6255029184
1094,8.04191930504
1095,8.61894005573
1096,7.33133845225
1097,6.20558427188
1098,7.94637023085
1103,7.17265566634
1104,7.31591908841
1109,6.75761771764
1110,7.44132673018
1111,9.07196706345
1113,6.02133581162
1114,5.07056136925
1115,6.4488320379
1117,8.05515496825
1118,5.31061112208
1121,7.92829704316
1122,6.05561869651
1124,7.84655023826
1125,4.80464885341
1126,7.93020332339
1127,5.96725335595
1128,8.70601253841
1130,6.74523773523
1132,7.41628254458
1135,8.37480055097
1136,7.2933404075
1139,10.880145842
1140,6.91476656891
1141,5.49675592429
1147,8.23011233904
1150,10.8434954613
1152,8.02880240071
1154,9.28291202888
1157,4.7128986612
1158,5.97581196362
1160,9.19634578425
1162,7.79182573657
1163,5.12516705234
1164,7.17289911902
1171,7.07241698096
1173,5.66695094184
1174,8.86497924401
1176,7.83212463742
1178,7.77123638998
1182,8.23103949968
1185,8.37416004162
1188,5.88095056942
1189,4.97304302366
1192,9.0910895538
1194,6.49147650672
1195,7.63481383208
1199,7.91133955579
1200,5.51955038429
1203,8.27596730603
1204,11.6108795747
1206,8.82033890044
1209,6.78705115371
1214,8.92036346705
1215,7.07870966638
1217,7.86727485615
1219,9.8467774857
1220,8.63239401989
1221,6.25595488716
1222,9.61789859999
1223,5.11446828658
1225,8.74866916966
1226,4.91836455461
1228,8.3876839423
1229,7.36720798002
1231,4.62740515008
1233,7.11121312014
1234,6.73162848151
1235,5.51940338057
1236,7.59812243548
1238,8.82255546404
1240,8.76891102653
1241,8.29692086119
1242,13.9890146029
1244,6.36742946956
1245,5.00487128702
1248,7.34445779735
1250,5.89379479833
1251,6.84493683641
1252,10.2331548098
1253,9.68710209286
1255,7.10655988379
1258,6.19861403673
1261,8.18253480551
1262,8.30595974044
1267,7.20993442488
1268,6.94331490182
1270,6.63486301281
1271,11.2062616371
1274,8.03904439829
1275,5.40754911957
1276,8.46543124477
1277,5.53463213795
1279,6.54987499128
1280,8.1026977882
1281,7.5913274509
1282,8.35362971027
1285,9.01228915026
1289,4.2753410871
1293,5.4568347487
1294,9.12426127882
1295,8.04768240678
1296,7.515510012
1298,8.93724710076
1300,7.70420304304
1301,7.7216173933
1302,5.69972316444
1303,4.37420104978
1304,9.15887372119
1306,6.78143135819
1308,8.87738488694
1311,7.74095190789
1312,5.50987036573
1313,7.6507856342
1314,7.87445874941
1315,6.50333242641
1316,5.0079798984
1317,8.63218605553
1319,7.0105880287
1320,5.38776904761
1321,8.00074586457
1322,9.90770818377
1324,8.27582931622
1326,7.24992428382
1327,8.058906517
1328,5.59873057569
1329,6.69788309389
1330,9.45941438764
1332,8.47878415447
1333,10.3357181818
1334,8.53281577873
1335,5.59139038737
1336,7.26498848865
1339,6.02782236221
1344,6.23759080463
1346,9.664437577
1350,6.29063946212
1351,7.90330777939
1352,6.52320403851
1354,6.84413948682
1356,5.48110300931
1358,8.52654377242
1359,9.58381672149
1361,5.97579042022
1363,6.11063515913
1364,6.42805049797
1366,5.51494632819
1368,7.39556785536
1370,5.98218533306
1371,5.43542526162
1374,8.80863093447
1375,5.91090977749
1376,7.63472569248
1377,6.293137903
1379,8.27818054027
1380,7.4790715143
1382,5.62655738492
1384,7.35711464299
1387,11.5230778266
1388,10.6618629478
1393,7.91510258139
1395,7.09598214666
1396,7.22117602574
1398,6.74774475848
1399,5.15092219577
1401,5.5989583921
1403,5.12218651724
1404,7.61783067416
1405,9.59499486629
1408,8.62758829617
1409,8.09389049929
1411,6.95096008644
1413,8.14510508285
1414,6.52673571306
1415,7.24905627564
1417,6.62071298061
1419,7.78060140153
1421,8.35485573701
1423,7.10305323183
1427,15.4905513213
1429,5.69459318816
1430,8.92903586758
1433,8.73397406714
1434,6.32748794374
1436,8.47344207151
1438,8.2261205552
1441,5.45244370486
1443,9.86862777699
1447,6.76886938765
1451,7.07514618569
1457,8.41872724431
1459,8.66984717991
1460,6.58014981473
1462,7.07868685167
1464,8.14278207139
1466,7.74082815236
1467,6.30059972409
1469,5.99585599192
1472,6.54596091392
1475,7.63417031065
1476,4.58881752221
1479,10.2378740201
1480,8.16018006107
1483,9.76456920213
1484,5.81372200796
1485,7.91572924357
1488,6.76546651165
1490,7.49224764552
1492,7.77078795485
1493,8.43232879048
1495,7.28245652082
1496,8.01254157756
1499,5.12946584293
1502,5.76265242172
1503,6.71058341503
1505,5.46066002331
1509,6.43448749043
1510,5.939066283
1511,10.7109557657
1512,5.27342398946
1513,9.74898095544
1515,5.33139906113
1517,7.71346854313
1520,5.60734325234
1522,8.81688449923
1523,6.79596631471
1524,8.52584251796
1526,8.21206167207
1527,15.7479356915
1528,9.10040835811
1529,5.52654564156
1533,6.57787625621
1536,6.29237970779
1537,8.20363684594
1540,9.36763306691
1541,5.77360141524
1543,8.587046348
1544,7.52233756509
1546,10.5375824753
1548,12.2918467561
1549,7.62150216558
1550,7.4329164591
1552,8.2157643834
1553,7.45052877692
1554,7.61118339441
1555,9.18813824047
1560,5.62916864528
1564,5.34651832664
1567,8.45632658513
1570,4.50145882725
1571,7.67220082023
1573,6.71768905699
1575,7.01973727023
1576,7.12083821722
1579,5.38447416541
1580,5.64048471547
1582,5.59645166954
1583,9.22563260334
1586,5.7420023201
1587,7.1821869198
1590,8.34888747783
1591,6.33736137312
1595,6.97925016509
1597,8.27756290777
1602,7.0379305506
1603,6.01681502014
1604,5.22085280054
1605,6.2270664467
1606,7.33855322568
1607,8.59649094407
1610,7.77002664103
1611,7.75600342211
1614,8.22041298884
1617,7.38026293251
1619,5.95914113509
1623,8.24041221315
1625,7.00832711705
1626,6.96562301396
1627,5.00208488693
1632,7.42294196703
1633,5.48513562455
1634,6.48534115362
1635,7.67280768224
1636,9.58716482552
1638,7.73062944047
1639,6.09409780197
1641,7.72681675178
1644,13.6823664999
1645,7.38345041935
1649,6.51015006358
1650,7.37212854174
1651,7.08312010499
1653,8.7083365733
1654,7.28837123927
1656,7.93927056493
1657,7.45907307519
1658,5.9723481846
1659,7.3875909427
1660,8.45297023408
1661,8.4463210676
1663,5.92810546456
1664,7.17995222165
1666,7.56282324731
1667,9.44547863957
1668,7.62889046124
1669,6.78370050178
1670,9.33736288661
1671,5.78089424501
1672,6.06662833592
1678,7.76344031326
1682,6.81966916637
1683,5.93578054824
1687,8.12397146945
1689,9.98538493245
1690,5.99848392214
1692,5.46859501857
1693,7.35580463343
1696,6.52260217584
1698,7.96600349533
1700,13.7160319034
1702,8.68879551336
1704,7.88833925586
1706,5.23442083584
1707,7.35906728652
1710,7.37523891924
1711,4.94038829031
1712,7.35274096761
1717,6.34587381252
1721,7.72738298331
1722,6.6445353117
1723,14.40125229
1725,5.61600957705
1729,7.86084410846
1730,7.90265724308
1732,7.89387794486
1733,6.40925338975
1735,5.81377415031
1737,8.10213014959
1739,6.1233760307
1740,7.33151142733
1741,4.68530762253
1742,8.97182832714
1744,13.4587335904
1746,6.29313962832
1752,4.04801859701
1753,6.35151999479
1754,11.2126868592
1757,4.17313163008
1759,7.21380120869
1760,8.7977866565
1761,11.035120159
1762,4.50383589557
1763,7.58751885042
1765,8.11223392203
1766,7.76644019924
1767,5.78342004623
1769,5.91463045321
1770,5.19110234612
1771,7.33128013539
1772,7.90706999785
1774,6.56700288793
1775,20.8093687311
1778,12.2287035074
1780,6.46672410837
1781,9.5371310809
1782,10.7562031816
1785,4.22320609298
1788,8.5881001817
1790,5.54195682695
1791,5.00719745879
1792,6.85216006109
1793,8.33823388744
1795,12.6060983796
1796,8.43171822201
1798,6.83334303403
1799,9.30402591578
1801,8.56309766486
1803,5.94699096886
1805,6.35843971463
1806,8.93126819882
1811,8.12071951419
1817,6.45857552382
1820,4.6106159446
1824,7.18629660577
1827,9.88129302502
1828,8.45365713167
1829,5.71427414073
1831,10.3443217439
1832,5.24144279548
1833,6.57339149632
1834,7.2651168387
1835,8.62286935279
1839,8.44729994821
1840,7.11447137545
1842,7.50823338947
1844,7.40168207757
1845,7.10322268353
1847,10.997219755
1848,8.92066078819
1851,9.23050667774
1852,8.78572592214
1853,7.76931611383
1857,8.8033194998
1860,6.5671998256
1861,5.89682846403
1863,10.2790463343
1864,9.60410074777
1865,6.75021744185
1867,8.16751515401
1868,9.88733182177
1870,8.60832153976
1871,7.1044839922
1873,6.87325698995
1875,6.54396603018
1876,8.40397705839
1878,8.24274514897
1881,5.71185676658
1883,5.77868119424
1884,12.7719303897
1885,7.0523149965
1887,6.8445431671
1888,5.02513590002
1889,6.19353843383
1890,7.27763647905
1892,7.4067094714
1895,5.16404966672
1896,5.42534088421
1899,5.23115486007
1901,5.88264022025
1907,10.889119036
1908,8.6139972817
1912,8.01381462784
1913,10.4187360877
1914,6.41993380322
1920,7.25094176706
1921,6.40093540105
1925,6.76306453013
1926,8.38428088226
1927,7.80867204343
1929,5.64402609907
1930,11.4170860646
1931,4.2381387259
1932,5.3298036732
1933,6.08174971541
1935,6.74017032258
1936,5.50831914768
1937,6.51026821848
1939,8.2384201826
1940,8.74416142285
1943,8.5682945626
1946,8.06919967577
1949,7.81259369655
1951,6.02639045362
1952,6.19353649373
1956,7.32307621829
1957,8.18979068809
1958,6.42778697212
1959,8.56827943364
1960,8.60394211672
1962,6.4548618867
1963,7.82153232115
1964,4.27417938879
1965,6.53590574471
1968,6.31151556702
1969,7.92963508561
1972,12.7697081242
1976,6.96133441225
1979,8.06789499861
1981,8.93307301959
1985,6.16852348386
1988,7.83390357006
1991,5.85699696265
1994,8.53735583841
1995,10.4764416519
1998,8.19313054497
2001,10.754761391
2002,7.68589011342
2003,9.34515995922
2005,8.40183159166
2006,6.48465913132
2007,7.36797549819
2010,5.36866700447
2012,9.87218928006
2014,8.88102993226
2015,7.51354084362
2017,10.9761562395
2019,5.75335687122
2020,6.45603784835
2021,5.27072781299
2023,9.46540747437
2024,5.38448980056
2026,7.26322935491
2027,4.60701998004
2028,6.59124957653
2029,11.8206796577
2030,6.60576736859
2031,7.0408900475
2032,9.32641963937
2033,5.55100248617
2036,8.05858143274
2037,10.5692323198
2038,6.98509116073
2040,5.08484446952
2042,6.60692573051
2045,7.2105539806
2046,6.45362869949
2048,6.89431673673
2053,10.873398329
2054,6.34820003819
2061,10.1193710224
2064,5.62540955349
2066,6.12554613324
2067,6.09815829342
2068,8.82040831486
2070,8.36202684033
2075,5.11078038877
2079,8.87775280466
2082,5.43808015549
2084,6.75801593165
2086,8.38557890036
2088,5.1353580304
2089,8.64616429723
2092,9.55736745741
2093,7.13753017635
2096,8.32015400455
2098,8.03868591083
2104,4.56692161423
2106,4.98168167045
2112,6.08793304635
2113,5.69252388304
2114,7.54509913295
2121,9.44596540611
2125,6.97491896888
2130,5.49412944848
2131,8.17281600712
2134,4.89627465506
2141,5.93727285974
2143,5.83084731749
2146,6.89143779415
2147,6.53045273021
2148,8.36243167532
2151,7.47428291373
2155,5.6296316832
2156,7.61417638952
2158,7.31979396314
2159,8.31596072475
2160,7.30738817864
2164,7.82059591848
2165,8.11914066104
2166,7.18464777496
2170,8.89412809862
2171,5.79635767754
2173,6.02742405204
2175,8.14156901007
2176,6.06285387254
2177,6.21944661696
2178,7.60879155214
2179,13.5830494131
2182,7.76367733608
2187,6.65364797006
2188,7.79885829963
2193,5.65165968148
2194,8.16980478503
2197,6.80334600887
2199,8.15652567471
2200,8.72549150106
2202,6.5043422064
2203,7.49777398643
2206,6.14429242766
2207,11.7121916869
2209,6.12005364237
2216,7.66479960043
2218,6.05835577501
2219,6.57601676848
2221,8.63489282055
2222,6.55371139124
2223,7.04261695731
2228,13.9009142647
2232,5.09447167511
2233,6.05046309331
2234,6.26721989561
2235,4.13235175073
2236,6.87943436959
2237,5.45149595146
2238,8.75528302211
2239,7.35739157319
2241,6.59251220565
2243,7.71554897698
2244,4.57892859824
2245,6.77175456171
2250,6.11178527442
2251,6.79413552087
2252,6.34416396012
2254,8.99262647875
2258,4.79569449662
2263,5.33124457091
2265,10.0146423014
2266,8.02906809892
2267,5.18154282169
2268,6.75337561877
2270,8.0161844888
2275,7.39811413653
2276,4.56707318844
2279,6.43525086636
2281,6.29349598878
2284,6.43999534202
2289,8.8581103075
2290,13.034359527
2292,7.38858764355
2293,5.93823911874
2294,4.70360365537
2301,7.96885830795
2302,6.12967573491
2303,6.63664842805
2305,7.94232755234
2306,6.25008896899
2308,6.09031662791
2309,9.15626261806
2310,8.28214499871
2312,9.05315823906
2313,8.26896792183
2314,8.39693006378
2316,7.43851837271
2317,7.83120344061
2320,7.34155302536
2321,7.08254539171
2322,8.45113174619
2323,7.33088590375
2324,6.28964933565
2328,6.3191607899
2329,7.54516777432
2332,14.7729673046
2333,10.4427510088
2334,7.21676121979
2335,6.93696746456
2336,5.40810201055
2337,10.1456139658
2338,7.29727594168
2343,8.03205295424
2345,7.71427138059
2349,7.20004225452
2350,8.92681538705
2351,4.66801914495
2352,11.7027457033
2354,6.26194358089
2356,9.26012191118
2358,5.33610400372
2360,9.39953502649
2362,10.0253814597
2364,12.141622395
2366,5.95293876571
2369,5.9907656159
2370,8.38393290166
2371,6.72930850535
2372,7.04745591566
2377,4.60019234212
2378,7.98454373704
2380,6.14864717333
2382,5.0144873725
2385,6.59423510848
2387,5.43793899081
2388,7.95204854859
2389,7.69260623566
2392,7.81244839166
2396,9.66533834561
2398,7.19578486511
2401,7.09408131951
2402,5.4610569864
2404,12.1152365666
2405,6.55647432337
2406,7.2327518033
2408,8.34286744571
2414,7.50138478195
2415,7.59083766363
2416,7.26012444345
2417,6.3491979913
2420,6.80988731387
2421,9.12906029628
2423,7.86254325702
2424,5.51670510864
2426,9.51677094441
2427,6.50978635239
2429,7.58793793389
2430,6.87113337965
2432,7.83758505091
2436,7.90997376411
2437,5.5100751026
2439,7.45481965745
2440,4.80025607649
2443,8.50489400008
2446,5.67779573941
2447,6.23607354517
2448,7.17663879735
2449,9.30658166365
2450,6.68686605406
2455,8.89169893593
2458,8.95621393463
2464,8.50042216811
2466,7.10064385941
2468,7.67961979232
2469,7.94511484736
2472,5.85616504428
2473,7.8255483925
2474,9.00748899237
2475,6.24207827942
2476,5.10194062765
2478,9.2003071235
2479,9.61083955069
2484,5.38297589785
2485,5.59677157211
2487,9.223715621
2494,6.25685780844
2495,7.15597462907
2498,7.58002203366
2499,5.46250376004
2501,7.43348735784
2503,8.28235436094
2507,4.96880029412
2508,10.5082663408
2509,8.97408359203
2515,7.13361244387
2516,5.90797650564
2517,8.45674737034
2520,6.49044497037
2522,5.99542171012
2524,7.65314555271
2525,8.00287883445
2526,9.52328751664
2527,7.60976432261
2529,7.64756805084
2530,5.11311323267
2531,7.32106195014
2534,8.92628981444
2541,7.54266715839
2545,4.78511480728
2547,6.65240675168
2548,6.66308978072
2549,14.7366378578
2550,6.89761112868
2552,7.33182655142
2553,5.82349096724
2554,6.11240844723
2560,7.2113828205
2561,5.72842593366
2564,7.47249629584
2567,6.41665318715
2573,7.35379032574
2576,5.97393303189
2578,4.53292802837
2579,5.40389987187
2580,8.82135595523
2583,7.81869735918
2584,6.83309127166
2587,7.19281066495
2588,10.816215431
2590,6.8944960846
2591,6.46747436691
2592,8.31199811618
2593,9.51017865416
2597,7.36965801005
2604,10.8540505302
2607,8.47902989195
2610,6.58331710295
2611,5.59137278277
2615,8.39502042717
2616,7.8791414549
2617,8.07646047514
2618,7.40139751732
2619,6.45852835454
2620,9.53138512749
2621,7.69007483414
2622,7.98754711217
2624,6.3647717974
2625,7.87030601691
2626,7.40223095753
2627,5.59979847438
2628,9.71776688008
2631,6.34898567338
2635,7.87555397336
2636,4.98497148705
2639,8.8220119201
2640,6.75609917237
2641,7.34330229134
2643,7.98816917721
2645,8.91385861204
2646,7.80031332212
2647,8.54427652165
2650,5.90501702206
2656,5.41090838432
2659,8.63766841779
2660,7.02435237794
2662,5.66599884131
2663,9.12257283728
2665,9.51620237758
2668,13.7485543739
2669,7.42163722869
2670,7.20870420059
2671,9.10786343954
2682,12.2232283291
2683,8.7443390119
2687,7.76738546038
2692,5.69605513038
2694,7.87013100262
2697,8.76994137876
2701,6.54327380334
2703,12.7201811141
2704,8.06289959746
2706,10.1850911959
2707,5.64157943551
2708,6.49664657806
2710,7.79291050995
2713,8.47265072325
2715,8.96298126155
2716,8.01193120338
2717,7.99855037732
2721,8.80752887191
2722,8.31488826506
2724,5.68415962505
2729,7.46632618443
2730,7.4316531661
2731,6.50926571365
2734,10.796422837
2735,7.18251982579
2736,8.37374566024
2739,7.7916910203
2741,5.12894808303
2742,7.89881296223
2744,6.99419584412
2747,7.32306767258
2748,8.25529096288
2750,6.39537434153
2752,6.8320035179
2754,7.38468128652
2756,7.83150754509
2757,7.21839530936
2758,8.13073465957
2763,7.32716405776
2764,7.75586428434
2765,7.32268867138
2767,5.48724379324
2768,5.26805196377
2772,6.28288678454
2773,6.30589858934
2774,8.42766130137
2776,10.529444524
2777,6.76937162312
2778,11.4305954106
2782,7.75980142264
2783,5.45133959802
2785,7.95065171055
2787,5.90558041792
2791,9.6477431911
2793,8.98231350745
2795,9.02263082958
2797,9.06877911055
2799,11.4081567024
2800,8.97574202617
2801,6.53817050153
2802,7.64296276624
2805,5.11759347004
2806,6.41039308185
2808,5.57175772933
2809,12.1460269687
2812,7.42108465879
2815,10.7594559732
2821,5.89555974111
2822,5.52560460571
2825,7.15715835465
2827,6.90887870906
2828,7.73892844904
2829,7.11756545928
2832,8.09778468257
2834,6.88587490495
2836,8.80979957317
2838,7.55980151103
2839,7.69555560396
2842,6.75510378365
2844,4.95545211366
2847,6.89243301081
2851,8.53067202422
2854,6.85542589899
2857,7.964555717
2858,5.80174011551
2859,5.7226681134
2860,5.2517982929
2861,8.91385574377
2862,8.13268183473
2864,5.72029163203
2865,8.80309010017
2866,6.15161958484
2868,6.62663876943
2869,6.57630149147
2871,5.92907709594
2872,5.01854408969
