Id,Hazard
470,14.4981917147
472,15.8865646196
477,13.8477461588
481,8.77903691298
485,14.5222034747
492,12.352809362
494,12.947862655
497,11.918879166
503,11.3991995931
504,14.971046016
507,17.2053476839
509,11.6465713723
511,18.2306851921
512,12.230617077
513,10.7342621394
516,21.675362828
517,8.24607014007
518,11.4792759672
522,14.6817886086
525,9.20257814411
526,10.2402549489
527,25.0793921532
529,11.1247366773
534,21.5967221817
538,7.85347552625
540,18.7646114607
541,6.47203361828
542,17.4555485306
543,31.2215531128
544,20.8229401351
546,10.0702545611
547,10.2957150286
550,11.1413041759
554,14.2750435977
556,9.00802910775
558,13.3458062884
559,10.1547974074
560,17.0987874123
564,14.7982115024
565,7.53242086457
566,15.3776466711
567,19.3332928933
568,12.7695165511
570,10.4809825457
571,13.5102510404
575,11.6019219355
576,17.2248479865
585,8.88998827606
586,14.7738430201
589,9.02980672294
590,12.8944825086
591,13.1898093291
593,11.2070683085
594,10.9392107597
595,9.86076810287
596,12.435986156
597,14.363895341
598,12.2771759375
599,11.6055547921
600,15.0394508665
601,12.905352383
609,10.9842159624
613,16.7901635173
619,19.5021681372
620,14.5346405897
621,22.7725540686
622,14.6822578
623,8.60399302643
625,16.2057113878
626,10.3539096639
628,8.93499950918
629,15.5286680369
633,15.0420617445
634,13.8588214269
635,29.3332236906
636,11.4355244836
637,14.0815345961
638,11.1463253419
639,12.1764200964
640,14.4789569265
643,15.1007682846
645,11.7129304811
646,17.4508378919
647,9.40648158577
649,11.8158916693
650,13.3561546761
654,14.2488060611
656,8.55305990366
657,13.722515295
661,17.234073536
662,10.9327078661
663,14.6141291004
664,10.1629157191
667,12.8291368938
668,14.4198767851
672,9.39522003867
673,11.7057168345
675,14.6067302712
676,8.99210190636
677,12.4783288173
678,16.4565255341
679,17.3923931641
682,8.57594656651
684,11.7651996011
686,13.8152866141
687,22.830465563
688,12.103304939
689,11.1481185987
690,11.2790010362
691,16.4712342464
693,13.2927524055
694,11.6544116387
695,10.1118529214
696,10.6562368231
699,15.1784128471
702,19.4273032668
703,8.42851593095
704,8.41609632571
705,9.35329877219
708,14.3002644171
709,13.3975808902
710,11.9026307259
711,14.3431222036
712,16.4459844436
713,17.5113733785
714,13.8302692614
724,14.9633260482
725,12.0545717305
727,7.63461798589
729,12.2524016065
731,16.5674713587
732,12.4723792914
735,15.2785881794
736,13.9350557377
738,13.4551124307
739,11.9931255522
741,17.5259170072
744,10.1513739479
745,15.4261901222
749,12.445320863
750,13.5579599207
753,12.2688563167
754,12.4353824285
756,12.0298860234
759,14.3269315753
763,10.2961034091
764,10.5772478131
765,16.4036827884
770,15.9922010244
773,11.7169932199
774,11.873836328
778,9.49093822242
780,13.6506473715
781,17.9498675341
783,31.1685302669
784,12.2177857731
790,12.2175618404
791,16.5719603205
792,11.7347824358
793,8.75426795568
794,13.8082830653
795,10.5761439009
796,12.7928710473
801,20.3992215324
802,14.9816976105
805,13.798791965
808,11.1921705173
809,14.0593131115
813,13.5847679653
814,26.9488769015
815,5.58473843818
816,17.8815544346
817,7.53912361954
821,11.9584164273
822,11.7961378641
823,12.0479362047
825,13.2633610686
826,12.4870148015
830,8.0546455628
832,14.1486774865
833,12.8827010475
835,7.64693305563
837,9.17799309737
838,10.5217498676
839,8.72033369758
841,15.6535385187
842,9.64217055631
844,18.0844097221
853,10.4824586466
855,13.9620683395
858,13.6911859041
859,10.3336306559
860,11.0631357966
861,10.553806402
862,8.7384428423
868,9.5093498981
869,24.4855989213
874,18.042406873
875,10.6258546564
877,14.6899458107
879,11.9947667525
885,15.4347565297
886,12.6567593716
887,14.428758402
892,15.2692540539
894,10.5705216186
896,15.7104703903
898,9.66198372318
899,13.7133162396
900,14.0976451686
901,9.72278381026
903,16.9948369384
904,22.0428384818
906,12.7125516292
907,18.1984329922
908,12.8086780301
909,9.63051896038
915,11.363951034
916,18.9866123442
917,13.6960112066
921,9.692521031
922,17.5011903985
923,18.3801997217
924,15.0667274731
927,15.7587329275
929,8.99080535193
932,10.0663464152
934,7.73103619077
935,22.408565933
937,16.2191701865
940,10.7187223577
944,18.2705433369
946,15.0797439742
948,19.089753384
950,20.2308533444
952,12.1272380972
953,15.9666086337
956,9.75089986535
959,14.1963906227
960,14.3484010116
961,10.7973461226
962,18.305904671
966,15.0914898125
968,17.2874107799
969,13.0505888929
971,14.8866134436
972,12.8980508312
978,8.88749415201
983,16.6917730161
984,17.2199807164
985,14.3596215842
987,10.7239996711
988,15.1215073235
989,12.7334471981
991,13.0293860562
992,12.5221235643
993,10.9222505457
997,11.2528270416
999,8.36411034316
1003,6.59122664898
1006,16.2371257324
1007,16.8933870977
1013,12.7718392451
1015,11.3050913
1016,8.71210412999
1017,10.4601673768
1018,29.7258431918
1019,13.6741238499
1020,12.5603025145
1021,14.2444517363
1023,9.50102818998
1025,13.7162336009
1027,10.8214506919
1028,19.4986816885
1029,15.0475275807
1032,16.8466758317
1035,9.50279709343
1039,10.2983366675
1040,16.4824450631
1041,7.08171675876
1043,9.26353946728
1045,15.2647061763
1046,18.7365044491
1049,14.8926265778
1054,21.1586205472
1056,16.7018794271
1057,12.9674586634
1058,14.5910559149
1060,26.5391437848
1061,10.8825044139
1062,12.9389547271
1063,15.1792503547
1066,13.2260744677
1071,12.0225778136
1072,9.37003690142
1076,21.063440075
1077,11.6380620698
1078,11.5670202556
1082,14.5346485822
1083,10.6307215245
1085,15.6963731476
1086,14.1998670909
1088,14.5898406998
1089,24.7302414102
1090,20.7343694612
1093,12.5772939749
1094,14.8193331225
1095,16.2489725086
1096,13.3480193111
1097,11.2234936786
1098,13.6678420325
1103,12.9852707866
1104,12.4925695905
1109,11.4650586642
1110,13.5655164834
1111,18.0327072067
1113,10.9832434071
1114,8.37448345597
1115,10.942883724
1117,14.493142155
1118,8.38638841215
1121,14.414823258
1122,9.86886124677
1124,14.8555919572
1125,8.43453450216
1126,16.1679275541
1127,10.0558572079
1128,20.0989034595
1130,12.033728356
1132,13.5343268607
1135,15.2475843919
1136,12.9719885379
1139,20.229975225
1140,14.1886885048
1141,9.95187045244
1147,16.5045718482
1150,25.7356348142
1152,14.476221877
1154,18.4344406203
1157,7.81675986896
1158,9.83779387769
1160,19.9536178094
1162,13.6580394053
1163,8.48084580997
1164,13.0967908928
1171,12.0360300223
1173,9.29942901748
1174,16.6043803518
1176,13.2885110911
1178,13.5585872883
1182,16.0849097004
1185,15.6317242263
1188,9.69172487259
1189,7.6968759678
1192,18.8663526505
1194,11.6094626799
1195,15.202778412
1199,14.0278834637
1200,8.83719942837
1203,15.9650674051
1204,23.9691795104
1206,16.7243192817
1209,12.2806099007
1214,16.8136669153
1215,13.445021075
1217,11.2588599787
1219,18.9737693561
1220,14.8302053689
1221,11.0120166418
1222,19.5778300841
1223,8.21215081394
1225,16.8884440092
1226,7.62777092474
1228,17.069431504
1229,13.0534115408
1231,8.33863313645
1233,12.8625575735
1234,12.6820101782
1235,9.64520221869
1236,13.8329426405
1238,16.4563425658
1240,16.5463383365
1241,16.1783990994
1242,35.8315289049
1244,10.8348185484
1245,8.86715136102
1248,13.9650994914
1250,10.6232514477
1251,11.8047703839
1252,19.0763683702
1253,20.0503568507
1255,11.9910134697
1258,11.4409582867
1261,15.4447215622
1262,14.9589991797
1267,12.8431706946
1268,13.1028816388
1270,11.0162648587
1271,24.7031778076
1274,14.7574185978
1275,9.19408750868
1276,15.8640343578
1277,9.61480404117
1279,11.187407286
1280,14.3407995522
1281,12.4181919372
1282,15.2837818836
1285,17.199207634
1289,6.31291439175
1293,8.49955821419
1294,17.9799378612
1295,14.5710520647
1296,13.0638546157
1298,16.4483543901
1300,13.0064758063
1301,14.3786951222
1302,9.60749029333
1303,6.83314688099
1304,17.6174279796
1306,13.8265874203
1308,18.1804445831
1311,13.9301369218
1312,9.64805284018
1313,14.7136183305
1314,14.8220272092
1315,10.9550596518
1316,8.00161758258
1317,17.3885327482
1319,12.061563144
1320,9.51490268399
1321,14.2930794589
1322,19.5351289602
1324,14.5365518506
1326,12.4167578812
1327,15.0461581839
1328,9.46008688863
1329,12.8390872746
1330,23.0233055221
1332,16.6484199187
1333,17.5710788313
1334,18.5654039297
1335,9.71443098248
1336,13.5524885892
1339,9.55866387147
1344,11.411230027
1346,18.4877994854
1350,11.0609279995
1351,14.5177003947
1352,11.4155186471
1354,11.8527815457
1356,9.11201216858
1358,17.2011364154
1359,19.9814814214
1361,9.12906104706
1363,10.1470645274
1364,10.2588479951
1366,9.72621138571
1368,14.3737412084
1370,9.89308513142
1371,9.48818726564
1374,16.655730109
1375,10.1184000701
1376,14.0393182769
1377,11.9056320751
1379,15.1721746849
1380,12.8327880959
1382,10.6870959987
1384,12.6262082568
1387,24.9178315487
1388,20.8183784296
1393,14.9732781451
1395,11.6950157663
1396,14.3839315031
1398,12.7785494356
1399,8.84278304387
1401,8.73850452521
1403,8.29083835747
1404,13.9017273149
1405,20.6956649682
1408,15.2768415891
1409,14.2555734766
1411,12.930867619
1413,14.5433828814
1414,11.6090456584
1415,12.8400289246
1417,11.6767256039
1419,14.5819654785
1421,15.4419833526
1423,11.7814154462
1427,30.3649114521
1429,9.63096968903
1430,16.8306309071
1433,16.8718401913
1434,10.7726246601
1436,16.1329467959
1438,15.0280490444
1441,9.48738645986
1443,19.0498536812
1447,12.6234603925
1451,12.4185079151
1457,16.3644063975
1459,16.9563473622
1460,10.727300572
1462,13.2145726207
1464,15.3371356899
1466,14.1785638883
1467,11.8982948246
1469,10.2145348198
1472,11.9038408399
1475,13.8084902493
1476,6.89884323523
1479,20.1508079452
1480,14.170670871
1483,18.9011137442
1484,9.30567601642
1485,16.1570017149
1488,12.0500773236
1490,13.579438823
1492,13.8864548507
1493,15.3726811596
1495,13.0702312866
1496,15.503324817
1499,8.74429683328
1502,10.8761727887
1503,11.9699869751
1505,8.55755783069
1509,11.6232086362
1510,9.68448460566
1511,22.235998048
1512,8.44303244709
1513,21.0290790202
1515,10.3656839518
1517,13.6091968442
1520,10.2971671494
1522,17.8406028041
1523,12.583933999
1524,15.5314838071
1526,14.8221659703
1527,37.3418941233
1528,17.3264059644
1529,9.15655910074
1533,11.6365983843
1536,12.6646241676
1537,15.7633260866
1540,18.0196256861
1541,9.88390968015
1543,15.7101036911
1544,14.7253036537
1546,20.6352432747
1548,36.4052218614
1549,15.0135364629
1550,13.550429133
1552,16.1335868343
1553,13.3730486708
1554,14.1058135454
1555,18.3279618401
1560,10.0850809561
1564,8.61717664319
1567,16.9745367478
1570,7.77338734135
1571,15.4930371533
1573,10.5274242272
1575,13.0382208987
1576,13.2177326575
1579,7.91725679599
1580,9.92877663459
1582,9.04602820678
1583,17.0447533939
1586,10.3680992129
1587,12.3659756313
1590,16.3616437399
1591,12.5799430558
1595,13.2229349961
1597,15.9228287648
1602,12.2520124478
1603,10.9858500506
1604,8.56692451596
1605,10.9189092424
1606,14.3446833241
1607,14.9903580791
1610,13.5957017156
1611,13.5840031962
1614,15.4813087407
1617,13.1825927129
1619,10.3844608608
1623,15.061307713
1625,12.3748554424
1626,12.3477011011
1627,8.48959865984
1632,14.0435044917
1633,8.28914487451
1634,10.9768086299
1635,14.6060557716
1636,19.3343448511
1638,14.4024791965
1639,10.1233935517
1641,14.391012694
1644,28.8115483891
1645,13.7238648832
1649,10.6102472449
1650,13.3846202854
1651,12.1808319506
1653,16.6012202365
1654,13.0546462275
1656,14.7032829272
1657,14.0430714276
1658,11.2385490204
1659,13.6647211297
1660,16.5299471925
1661,19.4546144589
1663,9.96663212407
1664,12.6112713508
1666,13.1279291163
1667,19.7396636719
1668,14.5179608029
1669,11.9334889538
1670,17.9035289185
1671,11.5038874745
1672,10.5444841276
1678,14.9808109966
1682,11.4964732467
1683,9.3252804981
1687,14.9499612412
1689,20.9002808216
1690,10.3724633507
1692,9.29673411328
1693,13.0913653545
1696,11.5105674086
1698,13.9251860236
1700,34.1757729363
1702,16.1407014118
1704,13.0997068561
1706,8.79266892343
1707,13.2765834209
1710,13.6048950785
1711,8.25394170882
1712,13.4441693243
1717,11.0690413775
1721,14.5606401008
1722,11.2417335018
1723,41.3582459981
1725,8.6344515084
1729,14.9250685578
1730,14.9990300208
1732,13.9610452595
1733,11.3032440502
1735,9.88076564642
1737,14.9379629314
1739,8.6663499016
1740,13.4567014624
1741,8.77165708554
1742,16.5405153716
1744,30.3011980523
1746,11.7118065733
1752,6.53083508689
1753,10.7170069892
1754,21.7530073661
1757,8.41902290447
1759,13.1612357749
1760,16.9013354909
1761,21.774921074
1762,7.35407405674
1763,13.3646625409
1765,15.9884086516
1766,14.2664815381
1767,9.57455515373
1769,10.564789978
1770,8.59281575815
1771,14.2402618731
1772,15.8157052132
1774,11.6169126185
1775,54.4943244072
1778,23.5943139746
1780,10.6860976491
1781,21.1421914538
1782,22.3247953719
1785,7.01981522969
1788,15.552435341
1790,9.95531131941
1791,7.98066936459
1792,13.0306175169
1793,16.5353194999
1795,28.263226799
1796,14.7746890193
1798,12.0943686321
1799,18.4752871499
1801,15.3131430579
1803,11.2141210664
1805,11.400792604
1806,17.6218668604
1811,16.003913472
1817,10.7090563117
1820,7.33783151401
1824,13.3848591847
1827,18.9061515847
1828,15.4548000005
1829,9.99799949483
1831,19.7461643726
1832,9.11331163418
1833,11.8401016923
1834,13.9068385088
1835,16.1891261387
1839,15.7914419095
1840,11.7184914619
1842,14.6187972362
1844,12.1777402448
1845,13.2927582653
1847,23.2051750387
1848,16.8900560393
1851,18.9830119007
1852,17.5420940043
1853,13.8485114412
1857,16.5462408483
1860,11.0204028415
1861,10.3312209105
1863,22.7408982716
1864,18.0226922728
1865,11.7006205716
1867,15.8099572274
1868,22.4026989241
1870,18.6549725676
1871,12.6938973159
1873,12.0018323296
1875,10.9960916753
1876,16.324753937
1878,16.4576887014
1881,9.92576158111
1883,10.2964413286
1884,26.1943806892
1885,12.3817554502
1887,11.8665418957
1888,8.60777977837
1889,10.8952984647
1890,13.3997967795
1892,14.1412306966
1895,7.77994885295
1896,9.3230571117
1899,8.22431859701
1901,10.8618896123
1907,20.5341157752
1908,16.8423468474
1912,14.8849682631
1913,20.6653359851
1914,11.9858201289
1920,12.3040484781
1921,11.3654142423
1925,11.7882822579
1926,17.7964851358
1927,13.94885895
1929,9.79377625593
1930,36.166597868
1931,7.61962969071
1932,9.65795608873
1933,10.3153199052
1935,12.2966074561
1936,8.65184804388
1937,11.6988070759
1939,15.8056909135
1940,15.9561203206
1943,16.6617664381
1946,15.1102344686
1949,13.009645202
1951,10.0351069941
1952,9.99022987179
1956,13.5454022369
1957,15.4466267436
1958,12.0627640816
1959,17.8163296185
1960,16.7572944176
1962,12.3687288476
1963,14.2722061895
1964,6.50733381671
1965,13.1335012736
1968,11.1273034288
1969,14.5633321088
1972,26.6690745076
1976,12.3999311771
1979,14.9312125993
1981,17.1586089885
1985,10.1237966506
1988,15.4312650942
1991,9.11203589635
1994,15.980427421
1995,24.4295622456
1998,15.6726204824
2001,21.5890978797
2002,14.228974824
2003,19.9400472397
2005,15.6776073328
2006,10.826647535
2007,13.4779058232
2010,9.41197468455
2012,20.5833568442
2014,16.2784906131
2015,13.918905599
2017,24.3690138529
2019,9.72798548373
2020,11.5619727263
2021,8.5497292731
2023,18.8320205649
2024,8.7590959425
2026,12.7309284949
2027,7.37981054798
2028,11.881773685
2029,27.6825922011
2030,11.7673409767
2031,12.1263640523
2032,17.7761764159
2033,9.46182485909
2036,15.7490612685
2037,21.0314632845
2038,14.9502187392
2040,9.67627531185
2042,10.7292052445
2045,12.7265304461
2046,11.8230124674
2048,11.9526481692
2053,22.7818544435
2054,10.6227273511
2061,20.6889529844
2064,9.12903376533
2066,10.7733159876
2067,9.74537955336
2068,16.6394848869
2070,16.9211140589
2075,7.88515005283
2079,17.3520027761
2082,9.03670400572
2084,12.3618839319
2086,15.4213482998
2088,8.14185273495
2089,14.8543876704
2092,17.5553449657
2093,12.9072559787
2096,16.2110357851
2098,15.0675867368
2104,7.33850263194
2106,8.85580404099
2112,11.5212536334
2113,9.59730845009
2114,14.1254715065
2121,18.4542417187
2125,11.8619359322
2130,8.8897799781
2131,16.9829314888
2134,8.24456064775
2141,10.2476490489
2143,10.1122573709
2146,12.1323051934
2147,11.3407997721
2148,14.8834977612
2151,13.3048088291
2155,9.45989637167
2156,14.2274147018
2158,13.2415504586
2159,15.3849140927
2160,13.5821134403
2164,14.325262037
2165,15.4592192092
2166,15.0696059652
2170,17.1684539201
2171,10.3651950347
2173,9.66265016957
2175,14.2928935557
2176,11.4861009229
2177,10.4699096815
2178,14.3267509616
2179,23.8891510415
2182,13.3213922292
2187,11.5552349071
2188,14.7206872135
2193,8.68062255333
2194,14.5110695466
2197,12.8705209523
2199,15.5336220123
2200,16.9472779549
2202,12.496927406
2203,14.2380741196
2206,10.8796889441
2207,24.783955788
2209,9.88765976579
2216,14.5527101106
2218,10.7056836348
2219,9.6218790052
2221,16.5813268231
2222,11.3611612879
2223,14.3642322377
2228,26.2374113999
2232,8.07612172069
2233,10.9151267854
2234,13.189676963
2235,5.96563080853
2236,11.9194546184
2237,8.63624868672
2238,17.433179779
2239,13.6413033714
2241,11.8289148868
2243,14.3508597968
2244,7.85881935662
2245,11.4898522459
2250,10.3605585598
2251,12.2979722315
2252,11.2794255097
2254,16.9940044856
2258,7.83618996941
2263,9.09235020116
2265,21.6640845539
2266,14.4375117812
2267,10.0707105269
2268,12.4284925458
2270,14.9323183364
2275,13.0717863162
2276,7.08309223579
2279,11.9066670027
2281,10.6521361647
2284,10.3445296279
2289,17.5585348737
2290,27.7307097164
2292,12.5544832262
2293,9.86732771435
2294,7.92171827334
2301,18.2180035987
2302,10.2646775386
2303,12.1186530002
2305,14.5830835343
2306,10.5399636548
2308,9.65516744276
2309,17.2924002487
2310,16.2621382832
2312,18.3670736158
2313,15.2279010591
2314,17.6256139069
2316,12.9255731896
2317,14.8241430748
2320,12.4305251499
2321,12.333829848
2322,16.6350807762
2323,14.1435380823
2324,11.0102498817
2328,10.6357898273
2329,14.5478429229
2332,26.0836286392
2333,21.0514762908
2334,13.6195001591
2335,14.1506467222
2336,8.79906229439
2337,18.7659389023
2338,12.8705659137
2343,15.2499707
2345,13.9728541996
2349,12.6273835993
2350,19.2066062776
2351,8.22599650722
2352,22.9752217693
2354,10.7861791277
2356,19.8643527458
2358,9.26927512932
2360,17.1397827076
2362,16.4129452452
2364,27.1615786311
2366,10.1782456019
2369,9.88330114567
2370,16.7669229485
2371,11.4069296152
2372,12.262712703
2377,7.37661649341
2378,15.2020906908
2380,10.1211591861
2382,8.77524170335
2385,11.2752106853
2387,10.0752702197
2388,14.5695561366
2389,13.8162752077
2392,14.7319425416
2396,21.7735129253
2398,12.7299029907
2401,12.6933060499
2402,10.0359237052
2404,24.6723242257
2405,11.3561471465
2406,13.8975980316
2408,15.0562657255
2414,13.3463465674
2415,12.6129547435
2416,11.7834671139
2417,10.933276867
2420,12.4874105004
2421,15.4158597401
2423,13.2843383203
2424,9.57804426841
2426,17.26136475
2427,12.2713034747
2429,13.4538029947
2430,11.6119727627
2432,16.7272722417
2436,15.3772497837
2437,9.01569362975
2439,12.9090210083
2440,7.30286020491
2443,16.0636258041
2446,9.29422819597
2447,10.7667088582
2448,12.8171961694
2449,17.1781428091
2450,11.0165941213
2455,16.0565229122
2458,15.9193736477
2464,17.1710126032
2466,12.2205425827
2468,13.2097569011
2469,15.7762907239
2472,9.92975418741
2473,14.2174282388
2474,17.0317490303
2475,11.3231064252
2476,8.13235071354
2478,18.677184971
2479,19.7758577911
2484,8.9002578278
2485,8.85050192707
2487,18.5962026036
2494,10.2464511115
2495,12.2816949091
2498,14.2854420295
2499,9.29325295827
2501,13.5937387891
2503,16.6297515078
2507,7.57668065236
2508,21.0444275089
2509,17.7223286985
2515,13.18213799
2516,10.5327502088
2517,17.2582206684
2520,11.4878291248
2522,11.0704275031
2524,14.3944775303
2525,14.8505672392
2526,19.8330281619
2527,13.9981510182
2529,14.9165331093
2530,8.29863898669
2531,13.513182269
2534,17.3157319289
2541,13.4832348824
2545,7.92491547162
2547,11.7713267478
2548,11.9532127308
2549,33.2664364266
2550,11.6490872
2552,14.683158149
2553,9.57185291922
2554,9.61935954109
2560,12.9924874112
2561,10.0042861969
2564,13.728312097
2567,11.7481406662
2573,12.7189075501
2576,9.83697099255
2578,6.19178565312
2579,9.59605340563
2580,17.622379191
2583,15.2457457809
2584,12.056674587
2587,14.6776587038
2588,24.8001508868
2590,12.9617218149
2591,11.385178543
2592,15.2466665137
2593,18.0273987005
2597,12.4850952171
2604,22.4933728319
2607,15.5919310982
2610,11.6512457352
2611,9.14850575564
2615,14.733164004
2616,13.9858372301
2617,16.4218001636
2618,13.3900891569
2619,12.2084746608
2620,18.2369156086
2621,14.6519988353
2622,14.7901762118
2624,10.3234996933
2625,14.0709688573
2626,12.2087921429
2627,9.86988217801
2628,19.9777468239
2631,10.795633667
2635,14.2679308885
2636,8.39043164965
2639,15.7314651207
2640,11.6824271775
2641,14.252504336
2643,14.3381600686
2645,16.3259536056
2646,14.6508989147
2647,15.0297523696
2650,8.86647870324
2656,9.08388423053
2659,16.8478001401
2660,12.255648373
2662,9.71738228416
2663,16.8124816404
2665,18.1746591216
2668,28.7766056098
2669,13.9816612646
2670,13.8452377628
2671,17.4619329208
2682,23.8828822619
2683,16.8303419912
2687,13.6925722247
2692,9.15256715418
2694,14.2634356737
2697,16.0525547683
2701,11.1007588087
2703,30.0231899293
2704,15.5191963226
2706,20.0552218828
2707,11.2542462212
2708,11.4024772603
2710,14.0701106236
2713,15.6144192178
2715,16.7599367581
2716,14.4632220301
2717,14.8617327452
2721,16.932198964
2722,15.5845232081
2724,8.7755720403
2729,13.6727176224
2730,13.0958393028
2731,11.4196821312
2734,21.6173903377
2735,12.7663987517
2736,16.0541919402
2739,15.036541068
2741,8.21916182685
2742,15.1998420213
2744,13.1470247792
2747,14.279265634
2748,16.5561793388
2750,12.509137922
2752,11.4854401762
2754,14.234375915
2756,14.2712136711
2757,14.6064583786
2758,15.330654198
2763,12.8735747638
2764,13.9996176403
2765,12.9752052442
2767,8.47334593395
2768,8.76343494434
2772,11.0137216456
2773,10.9822657064
2774,17.7216383354
2776,21.6284957402
2777,13.4730412633
2778,27.4502912894
2782,14.336171316
2783,9.21323790119
2785,14.4106799301
2787,9.61958767407
2791,18.9293080343
2793,16.7674387053
2795,18.6370998961
2797,17.4850268466
2799,24.6657981564
2800,17.2065136797
2801,11.7801814885
2802,13.9865299312
2805,8.28914889084
2806,10.6483118317
2808,10.5800144024
2809,32.6085407989
2812,14.0631832879
2815,23.0713421057
2821,9.38124329561
2822,10.0618973664
2825,13.7892206154
2827,11.6715536869
2828,14.1861489492
2829,13.1145973192
2832,13.6317024997
2834,12.7798292209
2836,16.6481580944
2838,12.9750717216
2839,13.5425705038
2842,12.5511642861
2844,7.29523506429
2847,11.7875244258
2851,15.9165774044
2854,13.0917161222
2857,14.7835412999
2858,10.1975830525
2859,8.85170606178
2860,8.15700387284
2861,15.8363774976
2862,16.0777861149
2864,9.27057488674
2865,16.6432397486
2866,10.3977027451
2868,11.560518497
2869,11.6174783412
2871,10.6882659943
2872,8.0888332292
2874,13.61401326
2875,10.4605175984
2876,7.70974738502
2877,11.1563553069
2879,25.5120402482
2880,11.8112156365
2884,10.1414811256
2886,6.50970880821
