Id,Hazard
346,7.6123354131
349,9.26798273984
353,8.64085371636
355,8.05485129927
360,5.677530387
363,6.80273544621
366,7.19587151311
367,6.62690334163
369,8.15748761271
371,10.7826484777
372,6.10820624158
374,5.2367307375
375,5.7010374533
378,6.94701036415
379,3.24295658394
381,9.22024102645
382,5.46303686012
384,6.07781688894
385,5.30086889748
387,8.16127297427
388,5.74949544905
389,8.96829100657
390,8.8186903965
393,8.47676990122
394,11.3901030422
395,7.45955321418
397,4.54838146324
398,10.1685246451
399,8.62057046589
403,7.43714918706
404,5.31617053023
406,5.50431578471
407,6.01689740552
410,3.25274756153
411,7.58393651468
412,3.39328087612
413,9.95589528174
417,8.67826297262
419,7.03464896446
422,9.70094152216
425,5.96229327557
426,8.86558532088
427,10.1508913929
432,6.8532244
434,7.25183608228
437,6.02383865505
438,6.42867596323
440,10.4395976331
441,9.98095614179
443,3.5805148259
445,9.20134835129
447,6.07139425108
449,6.68727500035
450,7.8809451324
451,6.69969084343
453,9.01377419896
455,4.2273353428
456,9.12234221109
459,8.74015534082
461,6.17535509536
463,7.17264150861
466,9.14843672652
467,6.60770081258
469,7.33878934957
470,7.58849114276
472,8.61324735302
477,8.36575669326
481,4.63415362851
485,8.59100301435
492,6.94577271837
494,7.16956932872
497,6.82569084254
503,6.67340591567
504,9.31275641278
507,10.5196019481
509,6.51539283589
511,10.4865120793
512,6.93806417495
513,6.18933858166
516,11.5920974082
517,4.54633055495
518,6.58673519284
522,8.70086520217
525,5.39656872759
526,5.86930483179
527,14.3368623409
529,5.98782893701
534,12.245021244
538,3.9908653579
540,10.5332279848
541,3.30623274642
542,10.8737360382
543,15.1864811821
544,10.7692701223
546,5.44399654059
547,6.0494374796
550,6.35568706394
554,8.35980490573
556,4.93762810155
558,7.3168959014
559,5.1798702389
560,9.1262996427
564,8.80599456863
565,4.24569199202
566,9.46190461106
567,11.2232883666
568,7.67528054029
570,5.88362658935
571,7.64478324645
575,7.01036380633
576,11.8350887353
585,4.76952778474
586,8.58071379341
589,5.08767107562
590,7.91785166498
591,7.55933524852
593,6.70332684201
594,6.56707921399
595,5.26568573532
596,7.08261852155
597,7.99048500328
598,6.84841307609
599,6.92058735307
600,9.60217769564
601,7.64123983461
609,6.23188003778
613,9.33899807998
619,10.2021423737
620,8.79682991737
621,12.8761583687
622,8.45082558374
623,4.79706833763
625,9.95436388053
626,5.91481108602
628,5.36827908834
629,8.85469058864
633,9.01666292142
634,7.74593099716
635,15.3785132517
636,6.40907459476
637,8.36723952456
638,6.19798169554
639,7.2089545227
640,8.54962048093
643,8.28486539084
645,6.25526545564
646,10.7593989212
647,5.15582283801
649,6.85281639819
650,7.78142463117
654,8.55659881678
656,4.44309029945
657,7.98965310563
661,10.2163855842
662,6.07163282251
663,9.03176220794
664,5.84625604882
667,7.69337617768
668,8.1787651058
672,4.90797411743
673,6.66126474239
675,8.37157869535
676,5.1915861334
677,7.34471587634
678,9.42418508155
679,9.84709895704
682,4.54914461832
684,6.51411995156
686,8.01132959534
687,12.9729334312
688,7.56288571288
689,6.24556161818
690,6.38067886949
691,9.27091675084
693,7.20574294641
694,6.99036917327
695,6.01642892104
696,6.28234930761
699,9.02862126734
702,11.1782525786
703,4.95315818979
704,4.48516636092
705,5.30395797098
708,7.64663281773
709,8.15878910909
710,7.4916999723
711,7.66083170841
712,9.36954923609
713,9.4432278914
714,7.89465480096
724,7.83164447373
725,7.19705726352
727,4.19626543325
729,6.71306626062
731,9.77905809254
732,7.22265288319
735,8.7741577121
736,8.18880034728
738,8.40760009786
739,7.09607891811
741,9.78896749434
744,5.96936199374
745,8.51935752293
749,7.35886065775
750,7.4967815443
753,6.51524968407
754,6.8728620179
756,5.74062625609
759,8.52549076924
763,5.5795076567
764,5.62272501684
765,9.50249453437
770,9.03007073725
773,6.75707169183
774,6.22080779419
778,5.52637848262
780,7.81433133663
781,9.78358673918
783,20.3647007779
784,7.04901417438
790,7.48178583221
791,9.08321920636
792,6.87828571172
793,4.48330778097
794,7.96715885038
795,5.71485153925
796,7.84325397316
801,11.4667966785
802,8.70227135093
805,8.34858270516
808,6.45950506302
809,8.11977459253
813,7.50380314353
814,12.9252480171
815,2.37590931071
816,10.0942164012
817,4.12476107712
821,6.60259571954
822,6.55997075323
823,7.74775231775
825,7.39373182276
826,7.52583559166
830,4.32097011961
832,6.93018160833
833,6.89096339602
835,3.92494291243
837,5.18749496954
838,5.33634517003
839,4.89423996752
841,8.92998362969
842,5.51028927148
844,10.294426939
853,5.99908771006
855,8.68539755619
858,7.76670396467
859,5.91857266097
860,6.46529979953
861,6.24288440173
862,5.07376895382
868,5.46956510246
869,13.3362230646
874,9.94339711482
875,6.27720206302
877,8.11489872552
879,6.57040486876
885,9.1103269168
886,7.38057116218
887,8.73418371709
892,8.82458719924
894,6.54375619106
896,9.26792049412
898,5.22109995966
899,8.26777050325
900,8.10768981049
901,5.90158785968
903,10.3180345
904,13.3969535919
906,6.97410377784
907,10.0110284644
908,7.28367107882
909,4.95155393934
915,6.3995666968
916,10.507415832
917,7.86016475425
921,5.7000680747
922,9.62618404232
923,10.8070790849
924,8.36895662972
927,9.2388494926
929,5.15324929406
932,5.57888378776
934,4.01242173857
935,12.0190439981
937,8.98098039023
940,6.29710820894
944,10.5968610049
946,8.78898052583
948,10.3386632071
950,11.3480336105
952,7.33044651742
953,9.05051568678
956,5.8509277754
959,7.64929507642
960,8.74850640093
961,6.13406207052
962,10.744693032
966,9.05948787127
968,10.8462649488
969,7.43693089246
971,8.45838207769
972,7.77868830776
978,5.11525361045
983,9.75385709305
984,10.0637180797
985,8.06145897449
987,6.23763437052
988,8.58435598202
989,6.56152565275
991,7.82957342456
992,6.72855362552
993,6.55146357596
997,6.85847203243
999,4.32658807561
1003,3.19891923589
1006,9.91576469409
1007,9.68866507862
1013,7.1482069689
1015,6.93387702711
1016,4.63246417094
1017,6.02341548752
1018,15.7362464682
1019,7.73755476486
1020,7.51872699119
1021,8.04409295033
1023,5.36944373927
1025,8.00922361433
1027,6.34923954173
1028,10.8990937477
1029,7.67008347622
1032,9.58961858017
1035,4.97636500606
1039,5.68745152814
1040,9.63203028317
1041,3.58972318658
1043,4.816081668
1045,8.49243293654
1046,10.9504458646
1049,8.90170861818
1054,10.5906097863
1056,9.59781342077
1057,7.11878832673
1058,8.44625293492
1060,12.745869716
1061,6.83483588285
1062,7.81707571005
1063,9.28196148859
1066,7.67177500972
1071,7.28525031429
1072,5.12818530546
1076,11.299440241
1077,6.64898722874
1078,6.72208650474
1082,8.47519557899
1083,6.0944386798
1085,8.75301878361
1086,7.41027506526
1088,8.7073278466
1089,13.4158020425
1090,11.9239373019
1093,6.80483199841
1094,8.67939006875
1095,9.59142541215
1096,7.72430443074
1097,6.43163301363
1098,8.47358876971
1103,7.31745648453
1104,7.38982069722
1109,6.76089061236
1110,7.73010352157
1111,10.3438453483
1113,6.00607380592
1114,4.42064992029
1115,6.67152963584
1117,8.45578581896
1118,4.95677045742
1121,8.38359573491
1122,5.91891157793
1124,8.26437709837
1125,4.19737494024
1126,9.20554495553
1127,5.86869651717
1128,9.91151379106
1130,7.39392887253
1132,7.85012083604
1135,9.00816357448
1136,7.40204585343
1139,12.3224546945
1140,6.76154312527
1141,5.13683417209
1147,9.09180481495
1150,12.7234483027
1152,8.45400436126
1154,10.3806019018
1157,3.84088253106
1158,5.85667885087
1160,10.6973437026
1162,8.42813855991
1163,4.91500872621
1164,7.84284688767
1171,7.25923136868
1173,5.30396814688
1174,9.28905280062
1176,7.92058493095
1178,7.89454585181
1182,9.21172779567
1185,9.21317115393
1188,5.63728594781
1189,4.17241266922
1192,10.6801853106
1194,6.39811501268
1195,8.4212812808
1199,8.69527275764
1200,4.77937013578
1203,9.11466340865
1204,13.4004821164
1206,9.54480508588
1209,6.96906782919
1214,9.63118886794
1215,7.56400637318
1217,7.17707290892
1219,10.918262902
1220,8.81579977259
1221,5.98889294196
1222,10.776211639
1223,4.27433121652
1225,10.0609795222
1226,4.11823469443
1228,9.58727838694
1229,7.65259900053
1231,4.11751336976
1233,7.41986768287
1234,6.93757272869
1235,5.23118915955
1236,7.62578883685
1238,9.56921830709
1240,9.9259044349
1241,9.31319168579
1242,15.9631825757
1244,6.41283391518
1245,4.47849251158
1248,7.87700882993
1250,6.11540725248
1251,7.02348282357
1252,11.5291305546
1253,12.1488880754
1255,7.15322885516
1258,6.70796555633
1261,9.26600732042
1262,9.50506955105
1267,7.6331654889
1268,7.33768181146
1270,6.73022875904
1271,12.7685627289
1274,8.72314396753
1275,5.28429795146
1276,9.34152052576
1277,5.42146339958
1279,6.4316494043
1280,8.32786519816
1281,7.23852021405
1282,8.72372930628
1285,9.95074449537
1289,3.20039980709
1293,4.89076794147
1294,9.8006938046
1295,8.41620037504
1296,7.88595656757
1298,10.1988822293
1300,8.06951373829
1301,8.14122108564
1302,5.55665431457
1303,2.92652350397
1304,10.1786331203
1306,7.06342823712
1308,9.72045817171
1311,8.1996251415
1312,5.62600220428
1313,8.17394174212
1314,8.1634917329
1315,6.47649104459
1316,4.48254193848
1317,9.60022953749
1319,7.14627989609
1320,5.19356321518
1321,8.30267259282
1322,11.3672265638
1324,8.56758974394
1326,7.60698416718
1327,8.34634772262
1328,6.05379597982
1329,6.83909482491
1330,9.93764021657
1332,8.45504752331
1333,10.997462646
1334,9.36376235721
1335,5.4756423995
1336,7.91516798722
1339,5.60793287205
1344,6.16948684882
1346,10.7752438384
1350,6.25306233885
1351,8.37614156971
1352,6.45581836916
1354,6.25125089188
1356,5.25807111665
1358,9.69488911131
1359,11.2205511639
1361,5.66988686677
1363,5.95962174859
1364,5.85084031895
1366,5.336685729
1368,8.07814469656
1370,5.5927081937
1371,5.23302161754
1374,10.1322080011
1375,5.99176948529
1376,7.86617660892
1377,6.21122135831
1379,8.8206888255
1380,7.44963123911
1382,5.65266459923
1384,7.4712766386
1387,13.3781493521
1388,11.2534307961
1393,8.18297601778
1395,7.15463316946
1396,8.08934392883
1398,6.78053653955
1399,4.73477524045
1401,5.15616970307
1403,4.46504192714
1404,7.88391785843
1405,10.3554534666
1408,9.36382257005
1409,8.53002789923
1411,6.98861800309
1413,8.68162405084
1414,6.25626721463
1415,7.32333748246
1417,6.155801837
1419,8.72125395199
1421,9.23471817003
1423,7.12717362141
1427,16.9601883669
1429,5.35414760743
1430,9.85710295203
1433,9.50557780373
1434,6.09942931084
1436,9.28768496382
1438,8.9551810139
1441,5.27593122609
1443,11.2420667973
1447,7.38474608539
1451,7.51741136459
1457,9.33614493045
1459,9.50178549679
1460,6.28659540305
1462,7.64371800501
1464,9.05393741899
1466,8.32870819018
1467,6.52215431692
1469,5.66219416427
1472,6.76835039279
1475,7.99318759834
1476,3.52666376644
1479,11.6212630081
1480,8.75426716612
1483,11.3456522119
1484,5.1806619992
1485,9.21786077062
1488,7.15910930549
1490,7.841972931
1492,8.41824622521
1493,8.83329658425
1495,7.375943283
1496,9.07085972626
1499,4.55747269691
1502,5.54765834356
1503,7.22594061461
1505,4.86385192842
1509,6.51294235927
1510,5.28775627581
1511,12.338744853
1512,5.05991504489
1513,10.9625371997
1515,5.17376569627
1517,8.29929540173
1520,4.89142570687
1522,9.77017957185
1523,7.07073134641
1524,9.29109326474
1526,8.76564193834
1527,18.4142946535
1528,10.2150093568
1529,5.37307146934
1533,6.39604541649
1536,6.83484876435
1537,9.07802346855
1540,10.0773039422
1541,5.1285967273
1543,9.12695476537
1544,8.35152054771
1546,11.6102830219
1548,12.1599719967
1549,8.32868721516
1550,7.83445019389
1552,8.98205887874
1553,7.84457298038
1554,8.01525484128
1555,10.3860190258
1560,5.93165385405
1564,4.90858892395
1567,8.94573270045
1570,3.95161725245
1571,8.30919438864
1573,6.63371965051
1575,7.60825614228
1576,7.64130697034
1579,4.40601530579
1580,5.44604036426
1582,5.5396308254
1583,10.2944892282
1586,5.50099992805
1587,7.49332228556
1590,9.4269474654
1591,6.49359171302
1595,7.38703319186
1597,9.45045779905
1602,7.36567116837
1603,5.76713205027
1604,4.85374722779
1605,6.30787176554
1606,7.36800399118
1607,9.33981922431
1610,7.78351908233
1611,8.54823669297
1614,8.42286728415
1617,7.92072948568
1619,5.69011791123
1623,9.2195668136
1625,7.53252344214
1626,7.63795835924
1627,4.80022669873
1632,8.13293687326
1633,4.7418741606
1634,6.64087172958
1635,8.23292812534
1636,11.0751189866
1638,7.9083495759
1639,6.01758650992
1641,8.44615537318
1644,15.8160356609
1645,7.9462433905
1649,6.5658765198
1650,7.84416389567
1651,7.33714614732
1653,9.82557609259
1654,7.8814657275
1656,8.77054309529
1657,6.93042603801
1658,6.33497805034
1659,8.01486545388
1660,10.2737457926
1661,9.67438175894
1663,5.82711373837
1664,7.61580626473
1666,7.85215592647
1667,10.7769660341
1668,7.93873612133
1669,6.886532815
1670,10.0180777056
1671,5.65646412956
1672,5.93802091735
1678,8.28379075911
1682,6.86559660698
1683,5.25529724019
1687,8.80526675798
1689,11.5125271387
1690,5.95062668433
1692,5.35846154586
1693,7.95602492801
1696,6.77116139177
1698,8.42036309225
1700,16.5964252531
1702,9.4108460512
1704,8.2334065826
1706,4.47655775321
1707,7.19359645168
1710,7.65479317147
1711,4.30328173939
1712,8.11182711936
1717,6.38337595802
1721,8.50716150843
1722,6.54382884127
1723,16.8397668736
1725,5.19229036538
1729,8.70698234572
1730,8.72331071625
1732,8.75319431792
1733,6.22085483835
1735,5.81263618103
1737,8.92786078159
1739,5.34369281392
1740,7.86370800173
1741,4.69699502022
1742,10.1476532133
1744,17.781374571
1746,6.41897938108
1752,3.4850452711
1753,6.57348613917
1754,12.0597726152
1757,4.9213370349
1759,7.77142373071
1760,9.32392111711
1761,12.2170344354
1762,3.94750704318
1763,7.77426526187
1765,8.65633580734
1766,8.25955282521
1767,5.23280726642
1769,5.87743643744
1770,4.64470142464
1771,7.83725889648
1772,8.82886102111
1774,6.52120558222
1775,24.5480840436
1778,13.1364697699
1780,6.57205946085
1781,11.3130696913
1782,12.3470898436
1785,3.39545064995
1788,9.73692569767
1790,5.28261952893
1791,3.99035563383
1792,7.46694801656
1793,9.4703263757
1795,13.7175781822
1796,9.54491499205
1798,7.00546117496
1799,10.8562986814
1801,9.45331691512
1803,5.45651438553
1805,6.41908646948
1806,9.57645574807
1811,8.87097542966
1817,6.46739275708
1820,3.98180882367
1824,7.41805697538
1827,10.4756612875
1828,9.45272580469
1829,5.45350341391
1831,11.2168246582
1832,4.83583250074
1833,6.43319361723
1834,8.21962260291
1835,9.41500980847
1839,9.31982324521
1840,6.97003007697
1842,8.09587700554
1844,7.52539600119
1845,7.29541561792
1847,12.2760305915
1848,10.2958121334
1851,10.4651038332
1852,10.0764330928
1853,8.40397437334
1857,9.39276848723
1860,6.43861992333
1861,5.7690560756
1863,11.6710265781
1864,10.8981417957
1865,7.04042033308
1867,9.10656335282
1868,11.5565524746
1870,8.98192528487
1871,6.56377046576
1873,6.8535936756
1875,6.43029838697
1876,9.4007486921
1878,9.45363089496
1881,5.09828370971
1883,5.6426557602
1884,14.9371846331
1885,7.17964387651
1887,7.00833591173
1888,4.49533674451
1889,6.47559805616
1890,7.6462383458
1892,8.03306655628
1895,4.08209764584
1896,5.13913424959
1899,4.77411627096
1901,5.80806293986
1907,12.8659562662
1908,9.52564784962
1912,8.2137617623
1913,10.9853690764
1914,6.64347798214
1920,7.50355419386
1921,6.82326723219
1925,6.8123327656
1926,9.05437802739
1927,8.33071880898
1929,5.35476000629
1930,13.6211703444
1931,3.5136436762
1932,5.14943924831
1933,6.40782829513
1935,7.12112655611
1936,5.0460026609
1937,6.61335451229
1939,9.12838448369
1940,9.92953925429
1943,9.19633246572
1946,8.8892679646
1949,8.40187341533
1951,5.96167075985
1952,5.65055245886
1956,7.67452906587
1957,9.00911542003
1958,6.84949567221
1959,9.76246606361
1960,9.48718250103
1962,7.0607498171
1963,8.27556723925
1964,2.93900624319
1965,7.11780579447
1968,6.25155143768
1969,8.99125940634
1972,14.8318130275
1976,7.19990452283
1979,8.5204958498
1981,9.82963652313
1985,6.01611804185
1988,8.60049397328
1991,5.67691982283
1994,8.97783056107
1995,12.3669687779
1998,8.93740628934
2001,12.4180390794
2002,8.38189436201
2003,10.1398949012
2005,9.07737728741
2006,6.41415301729
2007,7.8497116005
2010,5.27002493578
2012,11.3950481088
2014,9.35920947336
2015,8.0280798849
2017,12.8944141144
2019,5.04482914588
2020,6.85458973269
2021,4.77790861671
2023,10.9953217409
2024,4.74575325728
2026,7.65104288449
2027,3.88174539842
2028,6.7580042445
2029,13.8292059894
2030,6.83735831248
2031,7.41528394819
2032,9.98765936253
2033,5.01485744345
2036,8.81687323729
2037,12.1908808826
2038,7.80717936674
2040,4.87812247611
2042,6.72232727643
2045,7.57571551573
2046,6.53869228603
2048,6.9944634596
2053,12.6285786747
2054,6.13868035048
2061,11.4208520997
2064,5.09089519862
2066,6.28968902837
2067,6.12306144368
2068,10.137063753
2070,9.66348956934
2075,4.72792220543
2079,10.1317431044
2082,4.99688563229
2084,7.16328622292
2086,9.21524361324
2088,4.46117561674
2089,8.75633884876
2092,10.2807035512
2093,7.01123772899
2096,9.13234438759
2098,8.71847589034
2104,3.86511429737
2106,4.8254627659
2112,6.44000160664
2113,5.21019674625
2114,8.51308014497
2121,10.8019575224
2125,7.03571875582
2130,4.93642957285
2131,8.85251657671
2134,4.44646340792
2141,6.07292210845
2143,5.7838029502
2146,7.07707750903
2147,6.98378053155
2148,8.90537106627
2151,7.97961478896
2155,5.30975841957
2156,8.45028590765
2158,7.52470520423
2159,8.96144695202
2160,7.40279193574
2164,8.43189040588
2165,9.17851076497
2166,7.18333827142
2170,10.0137918894
2171,5.7211993901
2173,5.32874694873
2175,8.38037908809
2176,6.18552484821
2177,6.35450557268
2178,7.96043781344
2179,13.8615776121
2182,8.30804676553
2187,6.65474318966
2188,8.29284504784
2193,4.87221163387
2194,8.44084754208
2197,6.98784727583
2199,8.98486908725
2200,9.84286482057
2202,6.36049211424
2203,8.62764122026
2206,6.33529070449
2207,13.8205128297
2209,5.02384001391
2216,7.89686502686
2218,6.27346115846
2219,5.72445344867
2221,9.85049809184
2222,6.42863859796
2223,7.68579526645
2228,14.2414863015
2232,4.72035648677
2233,6.19692226432
2234,7.49646833226
2235,3.0542861001
2236,6.46050678716
2237,4.67005062801
2238,9.69044189452
2239,7.80837803842
2241,6.78918732733
2243,8.56953802657
2244,3.83494941161
2245,6.78915002018
2250,6.13742983913
2251,6.87252528813
2252,6.45640488441
2254,9.63839828372
2258,4.14712103216
2263,5.15734482891
2265,11.3279665117
2266,7.80682314272
2267,5.30333652843
2268,6.95795297555
2270,8.77824457152
2275,7.50160219256
2276,3.71358686502
2279,6.82553114655
2281,6.22772963291
2284,6.00540113229
2289,8.95017019196
2290,14.508004836
2292,9.3832144818
2293,5.54246670104
2294,3.86019482657
2301,9.16583094959
2302,5.77300146755
2303,6.77668544849
2305,8.43083810811
2306,6.23133404097
2308,5.5736977016
2309,9.61465283201
2310,9.28465297794
2312,10.3146338077
2313,8.83289332612
2314,9.39521677015
2316,7.28097732739
2317,8.36761820028
2320,6.91658840078
2321,7.61127797766
2322,9.53465142255
2323,8.05020997094
2324,6.04582495669
2328,6.03089464651
2329,8.25784955198
2332,15.8791355705
2333,11.6603083684
2334,7.64310598093
2335,7.48992642721
2336,5.08264909839
2337,10.934541584
2338,7.52081042179
2343,8.57021445455
2345,7.96215311333
2349,7.75757166143
2350,9.43566795387
2351,4.21166637792
2352,11.904310565
2354,6.45065394653
2356,10.3328379267
2358,4.64593228818
2360,9.83608434786
2362,10.5365306698
2364,13.8211047045
2366,5.98912158069
2369,5.69309039623
2370,9.54225110456
2371,6.8041640001
2372,7.10757454706
2377,3.69154600189
2378,8.61746131945
2380,5.67256168067
2382,4.61810194095
2385,6.60998539829
2387,4.9799808166
2388,8.25392459753
2389,7.90898130463
2392,8.87031407962
2396,10.8111798505
2398,7.42572297666
2401,7.64496394288
2402,5.27546032684
2404,13.4825030501
2405,6.66796386309
2406,7.65138758089
2408,8.72473738036
2414,7.66034578868
2415,7.07443245198
2416,7.04144862274
2417,6.43978386901
2420,7.25117243028
2421,9.98744855597
2423,8.09422120702
2424,5.110145442
2426,10.2104554274
2427,7.11038210947
2429,7.81606704935
2430,6.80856526293
2432,8.3985252813
2436,7.9076065283
2437,5.18357649687
2439,7.53207448189
2440,3.75403855377
2443,9.33100960526
2446,5.24952655988
2447,6.46165158196
2448,7.49931213978
2449,9.86703270484
2450,6.38345360124
2455,9.09568064016
2458,9.92657027716
2464,9.96819427343
2466,7.44970693401
2468,8.11636889546
2469,8.64491134192
2472,5.51604253488
2473,8.66370471234
2474,10.0317274836
2475,6.64437804916
2476,4.57086725664
2478,10.2422535613
2479,10.9226819495
2484,5.10750782977
2485,5.52698542758
2487,10.3265718014
2494,6.31810932335
2495,7.14917760143
2498,7.40576138872
2499,5.28865626805
2501,8.027191745
2503,9.21968631043
2507,4.3234350484
2508,11.9435616006
2509,10.3156913216
2515,7.81385165445
2516,5.89069863064
2517,9.4511909379
2520,6.48549535845
2522,5.83522889497
2524,7.88596790026
2525,8.58727644306
2526,11.1021350333
2527,7.78226566803
2529,8.52221541789
2530,4.47193306471
2531,7.83833935477
2534,10.0734427524
2541,8.13916754725
2545,3.99862197773
2547,6.54395131083
2548,6.76203439802
2549,16.6840759336
2550,6.73452248543
2552,7.87068424055
2553,5.63291942268
2554,6.20736587085
2560,7.74178714677
2561,5.42110539248
2564,8.13138338434
2567,6.72109472089
2573,7.98393154916
2576,5.88629554627
2578,3.6672398639
2579,4.95450757947
2580,9.74692841197
2583,8.09027845373
2584,7.12213995866
2587,7.90059245349
2588,12.4872150809
2590,7.12738278807
2591,6.76022595394
2592,8.89329382483
2593,9.81765704111
2597,7.52666593166
2604,11.963100697
2607,8.99243388952
2610,6.58312069901
2611,5.38939636046
2615,8.55884022403
2616,8.78801693767
2617,8.46134836291
2618,8.11780721602
2619,6.33200341687
2620,10.4345760851
2621,8.27557785693
2622,8.58786585678
2624,6.15018132773
2625,8.40389976634
2626,7.6532741309
2627,5.12407058404
2628,11.3287345258
2631,6.41705123891
2635,8.39143490628
2636,4.29539217344
2639,9.50526278119
2640,6.54837408077
2641,7.89106651939
2643,9.36041100527
2645,9.99525720578
2646,8.42826743217
2647,8.31892757579
2650,4.92010777647
2656,4.93571660737
2659,9.77699060375
2660,7.22557389338
2662,5.22505675792
2663,9.98044430872
2665,10.717362316
2668,15.8869514557
2669,7.56906281044
2670,7.33691890807
2671,9.92821830368
2682,13.2213906066
2683,10.0706021398
2687,8.43193343428
2692,5.0389543921
2694,8.09159642448
2697,10.008954212
2701,6.41183225775
2703,15.1370015222
2704,8.80332184587
2706,11.7671154521
2707,5.55343982126
2708,6.49271749424
2710,8.27545527753
2713,9.05161582394
2715,10.393716445
2716,8.69621682992
2717,8.79495304836
2721,9.71943631392
2722,9.08778049339
2724,5.59107739385
2729,7.79772270599
2730,7.88410041995
2731,6.55466344445
2734,12.1104690807
2735,7.60856041307
2736,9.72386877043
2739,8.43662091951
2741,4.61202414454
2742,8.71249520142
2744,7.6979075787
2747,8.10598574037
2748,9.06500650964
2750,6.78668095037
2752,6.7514946895
2754,8.10223426698
2756,8.26690136531
2757,7.97688079076
2758,7.70888961877
2763,7.0573123254
2764,7.94931499192
2765,7.97058299584
2767,4.8669690753
2768,4.74515857744
2772,6.0006818492
2773,6.1678990014
2774,9.5095668773
2776,11.9431799633
2777,7.05487088127
2778,13.5003500916
2782,8.13371079897
2783,5.25867163057
2785,8.41069249714
2787,5.62621680481
2791,10.8760702642
2793,9.98433114972
2795,10.0800272481
2797,10.3103182572
2799,13.1758946602
2800,10.454804154
2801,6.60416265604
2802,7.9525795201
2805,4.35319635239
2806,6.38696796234
2808,5.51157017233
2809,13.8251125257
2812,7.72240609965
2815,13.0091591353
2821,5.71852629169
2822,5.60567806453
2825,7.34321545611
2827,7.13321037001
2828,8.09930830134
2829,7.41043853423
2832,7.85033960427
2834,7.31414986891
2836,9.7574177313
2838,7.8115573062
2839,7.69477536344
2842,6.88983474373
2844,3.2940952844
2847,7.26541760526
2851,9.66449801542
2854,7.50362902774
2857,8.25076962017
2858,5.72142779085
2859,4.72674902782
2860,4.63453720324
2861,9.5705208085
2862,9.46301759048
2864,5.52484043227
2865,9.74922409677
2866,5.82908929258
2868,6.98535405046
2869,6.6301826693
2871,5.78398538402
2872,4.10284469639
