Id,Hazard
1082,3.3864171505
1083,3.17038249969
1085,4.65989494324
1086,4.04855203629
1088,4.23273181915
1089,7.46645259857
1090,7.25120830536
1093,2.59102106094
1094,4.54414272308
1095,5.45529270172
1096,3.54741001129
1097,3.39781332016
1098,4.10950040817
1103,3.76174330711
1104,3.79516220093
1109,3.2395157814
1110,5.27355384827
1111,4.24728298187
1113,2.94594812393
1114,2.46148204803
1115,3.19225692749
1117,4.2792725563
1118,2.41764354706
1121,3.90954971313
1122,2.96119499207
1124,4.2165851593
1125,2.10469198227
1126,4.11063575745
1127,3.27397012711
1128,5.82499408722
1130,3.2826385498
1132,3.56201887131
1135,4.44922304153
1136,3.59191083908
1139,5.59134578705
1140,4.56575107574
1141,3.15497279167
1147,4.3828830719
1150,8.02656269073
1152,4.29282331467
1154,6.25126457214
1157,1.73848295212
1158,2.80958366394
1160,5.56461429596
1162,3.62921047211
1163,2.14883613586
1164,3.69349598885
1171,2.91519546509
1173,2.52814245224
1174,4.87088155746
1176,3.84097385406
1178,3.73353171349
1182,4.8003153801
1185,4.70609331131
1188,2.73491096497
1189,2.32440185547
1192,5.2101984024
1194,3.6773724556
1195,3.88681602478
1199,4.17560100555
1200,2.65785574913
1203,4.97452068329
1204,6.43709659576
1206,4.71426153183
1209,3.13702440262
1214,4.72872686386
1215,3.57494950294
1217,3.14980387688
1219,5.42370223999
1220,4.16690587997
1221,3.02055549622
1222,5.96243286133
1223,2.13891172409
1225,5.11608791351
1226,2.08134651184
1228,5.56251239777
1229,3.75761270523
1231,2.31441903114
1233,3.08499336243
1234,3.24192523956
1235,2.03239917755
1236,4.02823495865
1238,4.33830213547
1240,4.86861467361
1241,4.44111919403
1242,8.77574920654
1244,3.02627563477
1245,2.50456047058
1248,3.84780073166
1250,2.90399098396
1251,3.34970998764
1252,6.34772348404
1253,6.06980705261
1255,3.42339849472
1258,3.58864688873
1261,4.43802595139
1262,4.29071235657
1267,3.55222511292
1268,3.75312709808
1270,3.20274114609
1271,7.33986473083
1274,3.99507236481
1275,2.35886931419
1276,4.32715892792
1277,2.76208019257
1279,2.90876126289
1280,3.43529129028
1281,2.71994876862
1282,4.18148469925
1285,4.81528425217
1289,1.69362068176
1293,2.11079120636
1294,5.07627868652
1295,3.84207820892
1296,3.3771212101
1298,4.80044078827
1300,3.97909259796
1301,3.66189622879
1302,2.49217510223
1303,1.87155437469
1304,4.63599872589
1306,3.77901172638
1308,4.88291120529
1311,3.76530647278
1312,2.42330551147
1313,4.27514219284
1314,3.88386297226
1315,2.91565227509
1316,2.26632285118
1317,4.82524347305
1319,3.71104836464
1320,2.81025719643
1321,4.35666847229
1322,5.87770366669
1324,6.13775396347
1326,3.67748332024
1327,4.41254138947
1328,3.00150036812
1329,3.60987615585
1330,5.9817533493
1332,4.7257361412
1333,5.1892914772
1334,5.08793640137
1335,3.2286233902
1336,4.09660482407
1339,2.72239303589
1344,3.29313802719
1346,5.39300966263
1350,3.10533022881
1351,3.9462890625
1352,3.19066476822
1354,2.78846979141
1356,2.77560806274
1358,5.098757267
1359,5.58560752869
1361,2.69648599625
1363,2.69428873062
1364,2.66165733337
1366,2.89715051651
1368,3.44345474243
1370,2.67073345184
1371,3.10800409317
1374,5.19033956528
1375,2.95228719711
1376,4.00345802307
1377,3.33663272858
1379,4.21508836746
1380,3.50160932541
1382,2.72727680206
1384,3.53518748283
1387,6.59785413742
1388,6.40165090561
1393,4.42345380783
1395,2.99626255035
1396,4.30387067795
1398,4.07661628723
1399,2.48807168007
1401,2.57574224472
1403,2.14780044556
1404,3.81092596054
1405,6.43603992462
1408,4.02189779282
1409,4.04962396622
1411,3.19119906425
1413,4.2453918457
1414,3.2508482933
1415,2.83940696716
1417,2.99945163727
1419,4.81513690948
1421,4.55011415482
1423,3.54959797859
1427,9.09363746643
1429,2.43686556816
1430,4.65666103363
1433,5.04097080231
1434,3.00257301331
1436,4.50060272217
1438,4.35567617416
1441,2.90647125244
1443,5.11858510971
1447,3.07363080978
1451,3.90249681473
1457,4.41559171677
1459,5.29414367676
1460,2.82081317902
1462,3.90473556519
1464,4.4282746315
1466,4.38792705536
1467,3.46341896057
1469,2.98305130005
1472,3.6257019043
1475,4.24973583221
1476,1.5942671299
1479,6.12427759171
1480,3.98923873901
1483,5.51963186264
1484,2.64003610611
1485,4.60674476624
1488,3.79346370697
1490,3.91404771805
1492,3.92105197906
1493,3.95365715027
1495,3.45374345779
1496,4.26112604141
1499,2.47675538063
1502,2.92799758911
1503,3.27973794937
1505,2.5948882103
1509,3.36513590813
1510,2.67629575729
1511,6.00962162018
1512,2.56643438339
1513,5.35780620575
1515,3.37245178223
1517,3.83293867111
1520,2.56919121742
1522,5.07511901855
1523,4.05978679657
1524,4.41387224197
1526,4.30192613602
1527,10.1732196808
1528,5.57040739059
1529,2.53870677948
1533,3.32062721252
1536,3.72080588341
1537,4.28477954865
1540,4.93041038513
1541,2.75721001625
1543,4.81029844284
1544,4.23536109924
1546,5.76919555664
1548,9.38116359711
1549,4.07406759262
1550,3.91075015068
1552,4.8194937706
1553,3.69863152504
1554,4.04088592529
1555,4.97995948792
1560,2.91285133362
1564,2.26427459717
1567,5.05431032181
1570,1.73882615566
1571,4.57361316681
1573,3.12331771851
1575,3.49979043007
1576,4.74690246582
1579,2.35151720047
1580,2.4733645916
1582,2.85686302185
1583,4.08411073685
1586,3.30283164978
1587,3.522990942
1590,4.27472257614
1591,3.46807980537
1595,3.97360920906
1597,4.32227039337
1602,2.02590322495
1603,2.94517159462
1604,2.20928668976
1605,3.21054124832
1606,4.79651165009
1607,4.14048671722
1610,3.74842214584
1611,3.69702243805
1614,4.21470594406
1617,3.93405532837
1619,3.32344865799
1623,4.69778060913
1625,3.47274374962
1626,3.31414556503
1627,2.53903460503
1632,4.03415393829
1633,2.2696685791
1634,3.23048472404
1635,4.07277965546
1636,5.15644979477
1638,4.28940868378
1639,2.68722677231
1641,4.15848064423
1644,9.95433807373
1645,3.90477609634
1649,2.99681448936
1650,3.55106782913
1651,3.62444019318
1653,4.72609615326
1654,4.13811826706
1656,4.55500793457
1657,6.3075170517
1658,3.10965156555
1659,4.55566978455
1660,3.67920160294
1661,5.90401268005
1663,2.77490115166
1664,3.68083357811
1666,3.81362867355
1667,5.18879508972
1668,3.65283298492
1669,3.17595863342
1670,4.77097415924
1671,3.13986229897
1672,2.87581253052
1678,3.79573249817
1682,2.94710063934
1683,2.48375034332
1687,4.08583068848
1689,6.59051990509
1690,2.92262411118
1692,2.62257575989
1693,3.76760053635
1696,2.98103570938
1698,3.8323392868
1700,11.9050035477
1702,4.43248176575
1704,3.5042655468
1706,2.51009225845
1707,3.37660121918
1710,3.57139110565
1711,2.21194148064
1712,3.84000205994
1717,3.18647050858
1721,3.88417291641
1722,3.56443619728
1723,12.677406311
1725,2.18268823624
1729,4.57992887497
1730,4.31698179245
1732,4.17099905014
1733,3.43198537827
1735,2.76463365555
1737,4.586373806
1739,2.38558483124
1740,3.86956357956
1741,2.59767436981
1742,4.34359788895
1744,10.5435848236
1746,4.19752931595
1752,1.5617916584
1753,2.53753566742
1754,6.75549507141
1757,1.83689951897
1759,3.39231300354
1760,5.13529205322
1761,6.11390209198
1762,1.85824370384
1763,4.11466503143
1765,4.82362604141
1766,4.2412481308
1767,3.07623720169
1769,3.1765499115
1770,2.42494487762
1771,4.34562826157
1772,4.27992725372
1774,3.06200742722
1775,14.23787117
1778,8.45110225677
1780,2.48744726181
1781,7.05148696899
1782,6.66939926147
1785,2.10029792786
1788,4.30602169037
1790,2.76024532318
1791,2.10340237617
1792,3.76583194733
1793,4.7829079628
1795,8.07719993591
1796,4.17411231995
1798,3.63353395462
1799,5.82355976105
1801,4.31377315521
1803,2.71373009682
1805,3.54462409019
1806,4.83959913254
1811,4.55896139145
1817,3.05502414703
1820,1.85535120964
1824,3.64437103271
1827,5.33633995056
1828,4.54621887207
1829,2.81819343567
1831,6.03296089172
1832,2.59776258469
1833,3.3572704792
1834,2.83001112938
1835,4.83407735825
1839,4.3429775238
1840,2.68510246277
1842,4.41959619522
1844,3.51304626465
1845,3.48959112167
1847,5.90480327606
1848,5.05924749374
1851,7.00201654434
1852,5.44608879089
1853,3.94213962555
1857,4.90489864349
1860,3.08782100677
1861,2.91699957848
1863,7.73311758041
1864,4.44382667542
1865,3.23555612564
1867,4.39829349518
1868,6.48828411102
1870,5.93879413605
1871,3.45901823044
1873,3.13020992279
1875,3.01174521446
1876,4.18467187881
1878,4.93287563324
1881,2.73950719833
1883,2.5249505043
1884,8.43895053864
1885,3.07884311676
1887,3.26134204865
1888,1.82037854195
1889,3.45604419708
1890,3.67747449875
1892,3.96100831032
1895,2.11810922623
1896,2.63673496246
1899,2.49925231934
1901,3.03036832809
1907,5.73193645477
1908,5.10045576096
1912,4.11401796341
1913,5.50220537186
1914,3.48953771591
1920,3.58326435089
1921,3.50624513626
1925,4.18932819366
1926,4.84950971603
1927,4.02562189102
1929,2.62457895279
1930,13.0259819031
1931,2.94842720032
1932,2.47451925278
1933,3.44438862801
1935,3.3217830658
1936,2.02826881409
1937,3.0495724678
1939,4.95195913315
1940,4.83561086655
1943,4.24001502991
1946,5.0418510437
1949,3.21119475365
1951,2.85815095901
1952,2.55309081078
1956,3.79668092728
1957,4.20263004303
1958,3.47206068039
1959,4.68909311295
1960,4.82515668869
1962,3.3397102356
1963,4.12673568726
1964,1.74226236343
1965,3.34809422493
1968,2.79655909538
1969,3.64229536057
1972,7.81055927277
1976,3.72771930695
1979,3.79863166809
1981,4.84022378922
1985,2.64404606819
1988,3.86191511154
1991,3.01269197464
1994,4.68156003952
1995,6.71827888489
1998,4.43798780441
2001,5.77335882187
2002,3.9712896347
2003,4.13878583908
2005,4.53135538101
2006,3.04759263992
2007,3.68755030632
2010,2.84857487679
2012,5.81517601013
2014,5.02401065826
2015,4.21704912186
2017,6.72677135468
2019,2.56529283524
2020,3.3765912056
2021,2.20430970192
2023,5.10539054871
2024,2.26634001732
2026,3.45643210411
2027,1.98112678528
2028,3.00964069366
2029,8.29642677307
2030,3.2942070961
2031,3.32451200485
2032,4.72727918625
2033,2.73093819618
2036,4.3791475296
2037,6.0568113327
2038,5.0578327179
2040,2.0294470787
2042,3.11982965469
2045,3.53010463715
2046,3.25189399719
2048,3.53382229805
2053,6.44577312469
2054,2.97324419022
2061,6.62032604218
2064,2.48408460617
2066,3.28845691681
2067,2.70944023132
2068,4.95642185211
2070,4.57325458527
2075,2.09524106979
2079,5.09283351898
2082,2.64918446541
2084,3.69297456741
2086,4.49387931824
2088,2.4114215374
2089,3.93148159981
2092,4.79943418503
2093,3.78116369247
2096,4.50620174408
2098,4.22476768494
2104,2.12499928474
2106,1.81571984291
2112,2.74082303047
2113,2.70616745949
2114,3.56321120262
2121,5.40964794159
2125,3.07919931412
2130,2.41345691681
2131,4.26299905777
2134,2.41955113411
2141,2.85695195198
2143,2.92702269554
2146,3.59195756912
2147,3.39630460739
2148,5.6854300499
2151,3.87382459641
2155,2.42436528206
2156,4.24008274078
2158,4.07590866089
2159,4.52825403214
2160,4.49964904785
2164,3.90819358826
2165,4.76998138428
2166,4.40384674072
2170,4.53847026825
2171,2.83874344826
2173,2.61607861519
2175,3.9428524971
2176,3.53999042511
2177,2.57651877403
2178,3.70873975754
2179,6.91619300842
2182,3.89937734604
2187,3.32449150085
2188,4.55129146576
2193,2.30484390259
2194,4.14522218704
2197,3.37011504173
2199,4.55951023102
2200,5.31407880783
2202,4.02864933014
2203,3.73633670807
2206,3.23527550697
2207,8.29801940918
2209,2.30351018906
2216,3.87569355965
2218,2.86400318146
2219,2.5060749054
2221,5.27117776871
2222,2.99019408226
2223,4.06167221069
2228,8.34104537964
2232,1.9792175293
2233,3.5258538723
2234,3.76006650925
2235,1.50652551651
2236,3.47841334343
2237,2.1667304039
2238,4.65066051483
2239,3.64411115646
2241,3.13478803635
2243,4.11036634445
2244,1.93106675148
2245,3.37546539307
2250,2.92325949669
2251,3.63397502899
2252,2.8992395401
2254,4.95326519012
2258,2.23462891579
2263,2.73789548874
2265,7.94345474243
2266,4.2906370163
2267,2.266954422
2268,3.71885251999
2270,4.24595069885
2275,3.75889015198
2276,1.98126888275
2279,3.13052177429
2281,2.95481586456
2284,2.44626617432
2289,3.97838878632
2290,8.93266391754
2292,3.39736795425
2293,2.92966675758
2294,1.89673829079
2301,6.20530366898
2302,2.20619535446
2303,2.89879989624
2305,4.12945556641
2306,2.86566543579
2308,2.19999146461
2309,5.37663555145
2310,4.69988822937
2312,5.54556369781
2313,3.90617322922
2314,6.47814130783
2316,3.09043931961
2317,4.09154891968
2320,2.82113862038
2321,3.62802147865
2322,5.65967130661
2323,3.81549239159
2324,2.92143964767
2328,3.07227826118
2329,3.96956014633
2332,6.95115280151
2333,6.66812229156
2334,3.79485845566
2335,4.34999418259
2336,2.43771028519
2337,4.90760993958
2338,3.54370594025
2343,4.66814088821
2345,3.51798009872
2349,3.51128530502
2350,5.67419052124
2351,2.36736488342
2352,5.8048248291
2354,2.67489099503
2356,4.21786022186
2358,2.29128789902
2360,4.81623125076
2362,4.83889198303
2364,9.30850124359
2366,2.88534116745
2369,2.76154112816
2370,5.10288381577
2371,3.25971078873
2372,3.32403945923
2377,2.07917904854
2378,4.37743854523
2380,2.8143081665
2382,2.72431945801
2385,3.19177889824
2387,2.71935319901
2388,4.55471849442
2389,3.85688018799
2392,3.76913928986
2396,6.38409519196
2398,3.49056625366
2401,4.07050323486
2402,2.69636821747
2404,8.4898815155
2405,3.34017062187
2406,3.5459318161
2408,4.37597513199
2414,3.90035414696
2415,3.7295384407
2416,3.75921487808
2417,2.49386143684
2420,3.81016206741
2421,4.1224565506
2423,3.94471073151
2424,2.46716356277
2426,4.91366481781
2427,3.45620369911
2429,3.3270149231
2430,3.14049482346
2432,5.42130374908
2436,4.7656750679
2437,2.40080142021
2439,3.89415740967
2440,1.9956817627
2443,4.43152189255
2446,1.99702525139
2447,2.69087076187
2448,4.0668387413
2449,6.06370925903
2450,3.06661367416
2455,4.41984176636
2458,4.97180557251
2464,5.24110507965
2466,3.52927732468
2468,3.67089080811
2469,4.62937641144
2472,3.08782482147
2473,4.38002681732
2474,4.24241447449
2475,3.21879911423
2476,2.44035816193
2478,5.11772537231
2479,5.84054279327
2484,2.30370044708
2485,2.57942819595
2487,5.48772239685
2494,2.78354072571
2495,3.52689647675
2498,3.68136453629
2499,2.47205305099
2501,3.92134475708
2503,4.62001609802
2507,2.08704566956
2508,6.79510116577
2509,5.23436927795
2515,3.67960214615
2516,2.67798900604
2517,5.26041984558
2520,3.06997919083
2522,2.89878797531
2524,3.9426651001
2525,4.58462285995
2526,5.93950891495
2527,4.05313539505
2529,4.69022464752
2530,2.43479156494
2531,4.28104400635
2534,5.18891334534
2541,4.15685081482
2545,1.78840661049
2547,3.54910469055
2548,3.1806063652
2549,11.068860054
2550,3.22581195831
2552,3.74701833725
2553,2.7262802124
2554,2.50975227356
2560,3.84755921364
2561,2.70523762703
2564,3.75144982338
2567,3.47326612473
2573,3.23242306709
2576,2.81102895737
2578,1.60405564308
2579,2.98234152794
2580,5.25254821777
2583,3.80203533173
2584,3.73420000076
2587,3.00339174271
2588,7.37212276459
2590,4.02280139923
2591,2.44657373428
2592,4.27370071411
2593,4.35382270813
2597,3.67070388794
2604,6.69851922989
2607,4.39095163345
2610,3.18360280991
2611,2.40653896332
2615,3.99635696411
2616,3.92565059662
2617,5.363676548
2618,3.70134830475
2619,3.00503396988
2620,5.71430969238
2621,4.43106842041
2622,4.24060297012
2624,2.90733170509
2625,3.95974731445
2626,3.3743417263
2627,2.79383325577
2628,5.411485672
2631,3.22601413727
2635,3.63582706451
2636,2.39935255051
2639,4.3216137886
2640,3.10494041443
2641,4.05540847778
2643,4.21607351303
2645,4.52375459671
2646,3.98316407204
2647,3.70540523529
2650,2.60927081108
2656,2.7996571064
2659,4.63972234726
2660,3.2484562397
2662,2.74633407593
2663,4.92869949341
2665,4.81295013428
2668,8.40889358521
2669,3.8920147419
2670,3.87144994736
2671,4.92566013336
2682,6.14372158051
2683,4.85757637024
2687,3.63350343704
2692,2.18432426453
2694,4.10663604736
2697,5.35426807404
2701,2.4974489212
2703,7.33429670334
2704,4.16664505005
2706,5.77987098694
2707,2.69901871681
2708,3.39944505692
2710,4.38587093353
2713,4.9241476059
2715,5.05800390244
2716,3.97740626335
2717,3.97569227219
2721,5.16627883911
2722,4.45832777023
2724,2.49944400787
2729,4.03666543961
2730,3.84629058838
2731,3.28888010979
2734,5.6934671402
2735,3.55542230606
2736,4.36965274811
2739,4.15932369232
2741,2.27363777161
2742,4.74693918228
2744,4.19011163712
2747,4.28520774841
2748,4.20817375183
2750,3.86016130447
2752,2.97075557709
2754,3.39401388168
2756,4.04877758026
2757,4.41302680969
2758,4.38099193573
2763,4.24362421036
2764,3.81164240837
2765,3.51476669312
2767,2.13261246681
2768,2.59696912766
2772,3.58230161667
2773,3.3511121273
2774,4.81282138824
2776,6.49037599564
2777,4.44877719879
2778,7.9555683136
2782,4.03055763245
2783,2.39654564857
2785,4.61540412903
2787,2.06232786179
2791,5.66463947296
2793,5.00593709946
2795,4.75266838074
2797,5.12602996826
2799,6.40264320374
2800,5.07342338562
2801,3.38361978531
2802,4.10891199112
2805,2.33734798431
2806,2.89505338669
2808,2.97334194183
2809,9.73294830322
2812,4.01493167877
2815,7.257147789
2821,2.64040231705
2822,2.42894554138
2825,3.87959170341
2827,3.24035835266
2828,4.09132480621
2829,3.68300294876
2832,4.07164955139
2834,3.23947358131
2836,4.68988037109
2838,3.54964828491
2839,3.73413515091
2842,3.17971038818
2844,2.47876596451
2847,3.4300506115
2851,4.16108798981
2854,3.97435998917
2857,4.42544794083
2858,2.6502828598
2859,2.26928877831
2860,2.55162668228
2861,4.90394735336
2862,4.9818983078
2864,2.62145471573
2865,4.68294239044
2866,3.0109577179
2868,3.57997941971
2869,2.92822051048
