Id,Hazard
1046,9.98166656494
1049,8.58417034149
1054,12.6996440887
1056,9.59776592255
1057,6.87106895447
1058,8.06009674072
1060,15.6269016266
1061,6.25661754608
1062,7.57862234116
1063,8.55140113831
1066,7.32406902313
1071,6.80478286743
1072,5.0876455307
1076,11.5531158447
1077,6.49716281891
1078,6.60426521301
1082,7.62233972549
1083,6.01935958862
1085,8.6801776886
1086,8.4042301178
1088,8.21886444092
1089,14.7735404968
1090,11.0457077026
1093,6.74952840805
1094,8.31585121155
1095,9.74111175537
1096,7.28795909882
1097,6.4937915802
1098,8.23650836945
1103,7.58902454376
1104,7.27517986298
1109,6.61738491058
1110,8.59172344208
1111,9.59314155579
1113,6.06304931641
1114,4.92518615723
1115,6.44919919968
1117,8.24467372894
1118,4.83148765564
1121,8.35333824158
1122,5.96369218826
1124,8.54045963287
1125,4.85167551041
1126,8.53189277649
1127,5.90286159515
1128,11.3764314651
1130,6.8652882576
1132,7.67901563644
1135,8.85162258148
1136,7.13895511627
1139,11.700750351
1140,8.34853935242
1141,5.56062269211
1147,9.44471073151
1150,14.419500351
1152,8.060297966
1154,10.8563079834
1157,4.35737276077
1158,5.50073814392
1160,10.5448350906
1162,7.59678840637
1163,4.72823810577
1164,7.33992767334
1171,6.84982585907
1173,5.24646663666
1174,9.57704639435
1176,7.5968837738
1178,7.82027816772
1182,9.01966667175
1185,9.07044887543
1188,5.53259420395
1189,4.56260204315
1192,10.6440267563
1194,6.44727230072
1195,8.25625038147
1199,8.0130815506
1200,5.16052055359
1203,9.20309638977
1204,13.4953327179
1206,9.73966217041
1209,6.75345849991
1214,9.65403842926
1215,7.12813282013
1217,5.91387081146
1219,10.8067569733
1220,8.64743518829
1221,6.01108407974
1222,11.1538162231
1223,4.54780769348
1225,9.09475135803
1226,4.2329249382
1228,9.69634151459
1229,7.42120790482
1231,4.50019693375
1233,6.9806804657
1234,7.68847179413
1235,5.44982194901
1236,7.99181461334
1238,9.24374008179
1240,9.41482257843
1241,8.16078186035
1242,19.8995857239
1244,6.15796899796
1245,5.05768489838
1248,7.67395973206
1250,6.14720869064
1251,6.60972881317
1252,10.8322811127
1253,11.5101127625
1255,6.95684528351
1258,6.48800563812
1261,9.30516052246
1262,8.41695308685
1267,7.32917118073
1268,7.56517505646
1270,6.03388023376
1271,13.9088058472
1274,8.31238937378
1275,5.29325151443
1276,8.82995891571
1277,5.40626239777
1279,6.43217945099
1280,8.30903720856
1281,6.30358076096
1282,8.51043128967
1285,9.77338504791
1289,3.44749712944
1293,4.68022155762
1294,10.3334302902
1295,8.15075206757
1296,7.13443565369
1298,9.05602264404
1300,7.59407424927
1301,7.63289260864
1302,5.49057626724
1303,3.74004483223
1304,9.21159934998
1306,7.39681529999
1308,10.3233356476
1311,7.5116481781
1312,5.02126216888
1313,8.26264381409
1314,8.1052312851
1315,5.98106765747
1316,4.46311855316
1317,9.67450141907
1319,6.96604394913
1320,5.31089687347
1321,8.24185180664
1322,11.2934379578
1324,9.26441574097
1326,7.02176094055
1327,8.37324905396
1328,5.08684825897
1329,7.00370645523
1330,13.2163391113
1332,9.49593544006
1333,9.81548500061
1334,9.96697998047
1335,5.71086406708
1336,7.44139003754
1339,5.20543766022
1344,6.22903156281
1346,10.5200443268
1350,6.11906528473
1351,8.24021911621
1352,6.20055770874
1354,6.27158737183
1356,5.49073410034
1358,9.86003112793
1359,12.2711963654
1361,5.28932714462
1363,5.75882816315
1364,5.40206432343
1366,5.75462675095
1368,8.05628108978
1370,5.68726110458
1371,5.42975187302
1374,9.93414974213
1375,5.62585639954
1376,7.88937282562
1377,6.7499256134
1379,8.55193996429
1380,7.37165594101
1382,6.27830791473
1384,7.05831718445
1387,13.928735733
1388,12.3321561813
1393,8.77458572388
1395,6.83339214325
1396,8.15572834015
1398,7.48312091827
1399,4.86445522308
1401,5.02824211121
1403,4.62259912491
1404,7.40697002411
1405,11.2609996796
1408,8.51553249359
1409,8.30279636383
1411,7.00480651855
1413,8.53219604492
1414,6.48539495468
1415,7.02679920197
1417,6.03697443008
1419,8.67254924774
1421,8.68172550201
1423,6.76101732254
1427,16.5565490723
1429,5.4662938118
1430,9.49547576904
1433,9.5194568634
1434,6.21584224701
1436,9.02441978455
1438,8.51173686981
1441,5.45190429688
1443,10.7598800659
1447,6.61654186249
1451,7.01654529572
1457,9.29194831848
1459,10.3150596619
1460,5.81823396683
1462,7.54607200623
1464,8.90368652344
1466,8.0800075531
1467,6.66083526611
1469,5.86482906342
1472,6.82394313812
1475,8.28615570068
1476,3.73669624329
1479,11.6524734497
1480,8.18180274963
1483,10.9230499268
1484,5.13744783401
1485,9.2177772522
1488,6.92570114136
1490,7.87636089325
1492,8.05499172211
1493,8.31994342804
1495,7.45827674866
1496,8.50344467163
1499,5.16344928741
1502,6.14990711212
1503,6.90892601013
1505,4.79674863815
1509,6.73185253143
1510,5.51056003571
1511,12.5381374359
1512,4.81177043915
1513,11.2550945282
1515,5.98723983765
1517,7.57709693909
1520,5.53513288498
1522,9.84787273407
1523,7.13197135925
1524,8.77941989899
1526,8.46393871307
1527,21.6559829712
1528,9.99579811096
1529,4.99950790405
1533,6.59751987457
1536,6.80376338959
1537,8.61380004883
1540,10.0292320251
1541,5.50362682343
1543,9.41340065002
1544,8.51119422913
1546,11.589673996
1548,19.5132446289
1549,8.41481494904
1550,7.64114570618
1552,9.33314323425
1553,7.47030353546
1554,8.04769134521
1555,10.1170501709
1560,5.63339424133
1564,4.89092588425
1567,9.5126581192
1570,4.38265657425
1571,8.53254890442
1573,6.1673116684
1575,7.32621955872
1576,7.77220153809
1579,4.60596084595
1580,5.58276414871
1582,5.22339868546
1583,9.44554233551
1586,5.77578878403
1587,7.14276361465
1590,9.35708713531
1591,7.4017829895
1595,7.76668024063
1597,9.07553386688
1602,6.47913312912
1603,6.16982078552
1604,4.82247543335
1605,6.34513187408
1606,7.92148923874
1607,8.32134819031
1610,7.97004508972
1611,7.8556842804
1614,8.76165866852
1617,7.80699968338
1619,5.82731723785
1623,8.63646221161
1625,6.89150524139
1626,6.51862049103
1627,4.93007421494
1632,7.87534236908
1633,4.51186561584
1634,6.0436706543
1635,8.01214599609
1636,10.5481672287
1638,7.77839183807
1639,5.79365730286
1641,8.06127548218
1644,16.3197135925
1645,7.77975845337
1649,6.44796943665
1650,7.29714584351
1651,7.06993150711
1653,9.20713233948
1654,7.42984390259
1656,8.22758293152
1657,9.82029151917
1658,6.16266393661
1659,7.5857257843
1660,9.2607793808
1661,11.0170211792
1663,5.56312131882
1664,7.22270393372
1666,7.58500003815
1667,11.313041687
1668,8.49447345734
1669,6.79874229431
1670,10.1339216232
1671,6.53856086731
1672,5.86379528046
1678,8.2159576416
1682,6.34204292297
1683,4.91630649567
1687,8.44125366211
1689,12.3829689026
1690,5.55655527115
1692,5.39025449753
1693,7.47646141052
1696,6.47607755661
1698,7.89115762711
1700,18.6611480713
1702,9.40264225006
1704,7.31737422943
1706,4.76761436462
1707,7.16191196442
1710,7.60994386673
1711,4.58219814301
1712,8.12651824951
1717,6.27266740799
1721,7.6402630806
1722,6.45950078964
1723,22.5916290283
1725,4.92875480652
1729,8.34658813477
1730,8.64132118225
1732,8.0790309906
1733,6.21959781647
1735,5.48432826996
1737,8.41165924072
1739,4.80493736267
1740,7.52903747559
1741,5.23145294189
1742,9.29542446136
1744,18.253162384
1746,6.82267951965
1752,3.67546081543
1753,5.7915763855
1754,12.7270936966
1757,4.38175296783
1759,7.2417974472
1760,9.55957603455
1761,13.0140857697
1762,4.18560743332
1763,7.45553207397
1765,8.78307723999
1766,8.14727020264
1767,5.83163833618
1769,5.99142360687
1770,4.94417095184
1771,8.22490978241
1772,9.02374744415
1774,6.10645246506
1775,30.9687404633
1778,14.2858734131
1780,5.88087177277
1781,12.1342964172
1782,12.3151798248
1785,4.01420497894
1788,8.90548324585
1790,5.36260414124
1791,4.825735569
1792,7.72400379181
1793,9.41966819763
1795,14.719414711
1796,8.55116844177
1798,6.98758506775
1799,10.9635038376
1801,8.59305953979
1803,6.82006502151
1805,6.5994977951
1806,9.80951976776
1811,8.88759231567
1817,6.04813337326
1820,4.31713438034
1824,7.58309412003
1827,10.8474273682
1828,9.01664447784
1829,5.57127475739
1831,11.0974311829
1832,4.90005588531
1833,6.50865507126
1834,7.56753921509
1835,9.27399253845
1839,8.82791900635
1840,5.95602321625
1842,7.84818840027
1844,7.24241781235
1845,7.46309041977
1847,12.6574420929
1848,9.64632225037
1851,11.1094617844
1852,9.89402961731
1853,8.04997062683
1857,9.41599369049
1860,6.09610128403
1861,5.82054185867
1863,12.8235864639
1864,9.93281745911
1865,6.43780517578
1867,9.08005714417
1868,12.8705511093
1870,11.1496162415
1871,7.11893749237
1873,6.82869911194
1875,5.78053998947
1876,9.12713813782
1878,8.97211456299
1881,5.31238174438
1883,5.73518848419
1884,15.5094442368
1885,6.68072223663
1887,6.73981761932
1888,4.57037353516
1889,6.18058347702
1890,6.97554397583
1892,7.87468338013
1895,4.63807821274
1896,5.26989030838
1899,4.63257837296
1901,5.8310251236
1907,12.2694530487
1908,10.4084091187
1912,8.07319545746
1913,10.7978248596
1914,6.91776561737
1920,6.96260547638
1921,6.47115516663
1925,7.18516635895
1926,10.3230438232
1927,8.05296134949
1929,5.28460597992
1930,19.4266281128
1931,4.36588287354
1932,5.72330379486
1933,6.06124019623
1935,6.92353725433
1936,4.77333259583
1937,6.41338634491
1939,8.86501312256
1940,8.84720516205
1943,9.33157730103
1946,9.06591129303
1949,7.58928012848
1951,5.6337928772
1952,5.30567026138
1956,7.65514087677
1957,8.14081192017
1958,6.78194236755
1959,9.26053237915
1960,9.4265832901
1962,7.2279176712
1963,7.93217658997
1964,3.86050915718
1965,7.12940406799
1968,5.92076015472
1969,7.91116333008
1972,15.9081287384
1976,6.97858333588
1979,8.10379600525
1981,9.58186721802
1985,5.51995706558
1988,8.24725341797
1991,5.35316801071
1994,8.98942279816
1995,13.4656906128
1998,8.64719295502
2001,12.1440296173
2002,8.41053199768
2003,9.9128112793
2005,9.14849758148
2006,6.04378652573
2007,7.81731319427
2010,5.42584466934
2012,11.6964836121
2014,9.50736999512
2015,7.88579177856
2017,14.9922904968
2019,5.55770635605
2020,6.66494274139
2021,4.61491250992
2023,10.0409269333
2024,4.93855619431
2026,6.61103105545
2027,4.15559625626
2028,6.90143203735
2029,16.7245616913
2030,6.40000247955
2031,6.90284156799
2032,9.35808372498
2033,4.79977893829
2036,8.81901550293
2037,11.6650218964
2038,8.45266437531
2040,5.23322963715
2042,6.26019382477
2045,6.93725395203
2046,6.55415630341
2048,6.78028488159
2053,13.2006015778
2054,6.34540176392
2061,12.1638660431
2064,5.11623716354
2066,6.06118440628
2067,5.47779369354
2068,9.29599952698
2070,9.39138793945
2075,4.38164806366
2079,10.0141944885
2082,5.10265159607
2084,6.82812452316
2086,8.85674381256
2088,4.48469781876
2089,8.52941417694
2092,9.60845851898
2093,7.2374830246
2096,9.1659526825
2098,8.50098514557
2104,4.00576496124
2106,4.69387054443
2112,6.37206363678
2113,5.37048816681
2114,7.90658092499
2121,10.5219230652
2125,6.48796510696
2130,4.86144065857
2131,9.46056365967
2134,4.6729798317
2141,5.42720460892
2143,5.67297744751
2146,6.8758430481
2147,6.21288967133
2148,9.04767227173
2151,7.43649721146
2155,5.19284629822
2156,8.27148628235
2158,7.28287982941
2159,8.49387359619
2160,7.43613243103
2164,7.63988780975
2165,8.82419776917
2166,9.01302242279
2170,9.31764793396
2171,5.89869117737
2173,5.27706718445
2175,8.1984500885
2176,6.2836561203
2177,5.73845434189
2178,7.95038223267
2179,12.2142848969
2182,7.41106033325
2187,6.69976139069
2188,8.09529590607
2193,4.81034946442
2194,8.39639854431
2197,7.2674369812
2199,8.77917575836
2200,9.59122753143
2202,7.03599834442
2203,8.24745082855
2206,6.35286617279
2207,13.7417669296
2209,5.63891601562
2216,7.90776729584
2218,6.03151655197
2219,5.64166355133
2221,9.16567993164
2222,6.08066082001
2223,8.0375585556
2228,14.8260307312
2232,4.57568264008
2233,6.20966720581
2234,7.23029232025
2235,3.50393104553
2236,7.10279369354
2237,5.29950046539
2238,9.68653964996
2239,7.42718839645
2241,6.74198293686
2243,7.78801441193
2244,4.26560640335
2245,6.5817193985
2250,5.80027341843
2251,6.71351051331
2252,6.33736515045
2254,9.47953891754
2258,4.27015733719
2263,4.82034683228
2265,12.8149728775
2266,7.82511329651
2267,6.14652872086
2268,7.17486190796
2270,8.45223903656
2275,7.33125019073
2276,4.08142566681
2279,6.73600769043
2281,5.79671287537
2284,5.86483430862
2289,9.51085472107
2290,14.8926315308
2292,6.5931186676
2293,5.65015172958
2294,4.4866361618
2301,10.2329502106
2302,5.52474403381
2303,6.39801979065
2305,8.17435932159
2306,5.9230670929
2308,5.13481330872
2309,9.94196510315
2310,8.91653823853
2312,10.7651767731
2313,8.32290649414
2314,10.4663467407
2316,7.09274864197
2317,8.40626907349
2320,6.47114086151
2321,6.86600017548
2322,10.0641622543
2323,7.65837574005
2324,5.56475162506
2328,6.08475399017
2329,7.93172550201
2332,15.2889957428
2333,12.6511354446
2334,7.65214586258
2335,8.44296741486
2336,4.84213924408
2337,10.385351181
2338,7.40676784515
2343,8.74757289886
2345,8.12984657288
2349,7.2666053772
2350,10.6513252258
2351,4.50606012344
2352,13.6367740631
2354,5.7602648735
2356,9.75420951843
2358,5.23732662201
2360,9.64967632294
2362,8.80362987518
2364,15.7737140656
2366,5.71799468994
2369,5.37362623215
2370,9.379778862
2371,6.71108913422
2372,6.83772850037
2377,4.08030939102
2378,8.4499540329
2380,5.66258621216
2382,5.01145362854
2385,6.1508808136
2387,5.26727199554
2388,8.57791996002
2389,8.03517436981
2392,7.94333696365
2396,12.6753501892
2398,6.92564868927
2401,7.32958602905
2402,5.39407920837
2404,14.5177211761
2405,6.51667690277
2406,8.06601238251
2408,8.34802627563
2414,7.52595996857
2415,7.44343280792
2416,7.06577587128
2417,6.10670185089
2420,6.8586192131
2421,8.64799213409
2423,7.27918148041
2424,5.30521392822
2426,9.58785247803
2427,6.86862516403
2429,7.31865406036
2430,6.59220075607
2432,9.8995885849
2436,8.72035503387
2437,4.9251036644
2439,7.69218444824
2440,4.13435792923
2443,9.15687942505
2446,5.16463899612
2447,5.90138578415
2448,7.36515331268
2449,10.8457889557
2450,6.60395717621
2455,9.79150485992
2458,9.24003791809
2464,9.64236450195
2466,6.93632364273
2468,7.49834728241
2469,8.88468360901
2472,5.82573127747
2473,8.12629508972
2474,9.32532691956
2475,6.39495658875
2476,4.81824922562
2478,10.7928848267
2479,11.3899021149
2484,4.97149085999
2485,4.95162773132
2487,10.4741592407
2494,5.70865535736
2495,6.84639501572
2498,7.40488243103
2499,5.17597007751
2501,8.19366931915
2503,8.91258525848
2507,4.27666473389
2508,12.1683368683
2509,10.2681360245
2515,7.67241668701
2516,5.79804420471
2517,9.90235233307
2520,6.22034168243
2522,6.18370056152
2524,8.13388633728
2525,8.62357139587
2526,11.4264221191
2527,7.67092895508
2529,8.64425849915
2530,4.54328918457
2531,7.46504211426
2534,10.5368070602
2541,7.79594135284
2545,4.16343164444
2547,6.64957809448
2548,6.77967453003
2549,18.9291648865
2550,6.53040218353
2552,8.5573348999
2553,5.43657493591
2554,5.40236520767
2560,7.4880437851
2561,5.35519075394
2564,7.56972694397
2567,6.54516506195
2573,6.85921764374
2576,5.40852928162
2578,3.61005115509
2579,5.40695285797
2580,9.89137268066
2583,9.31317710876
2584,6.76765060425
2587,7.59544467926
2588,14.4035606384
2590,7.6987657547
2591,6.35019111633
2592,8.74057769775
2593,8.62631416321
2597,7.00091934204
2604,13.5301485062
2607,8.72114181519
2610,6.21839618683
2611,5.19525384903
2615,8.35649204254
2616,7.90420722961
2617,9.06921195984
2618,7.51820373535
2619,6.17452573776
2620,10.3314237595
2621,8.38040828705
2622,8.50293254852
2624,5.69798564911
2625,7.63432407379
2626,6.67828178406
2627,5.6315279007
2628,11.08390522
2631,6.1928191185
2635,8.07742404938
2636,4.86572265625
2639,8.84348678589
2640,6.56470775604
2641,7.90696620941
2643,7.68682193756
2645,9.49858570099
2646,8.09265613556
2647,8.06992053986
2650,4.86652088165
2656,5.10398578644
2659,9.59829235077
2660,6.81812953949
2662,5.48901987076
2663,10.2793455124
2665,10.520108223
2668,16.1864089966
2669,7.96723890305
2670,7.86534166336
2671,9.85321235657
2682,12.6588993073
2683,9.8353805542
2687,7.66127967834
2692,5.18570327759
2694,8.09115409851
2697,9.46033859253
2701,6.05259609222
2703,16.0513267517
2704,8.4748840332
2706,11.2413921356
2707,6.14078521729
2708,6.48411130905
2710,8.05740642548
2713,8.99421310425
2715,9.92560005188
2716,8.2336769104
2717,8.62423419952
2721,9.46633338928
2722,8.80092716217
2724,4.90095281601
2729,7.91392421722
2730,7.52467823029
2731,6.25832080841
2734,12.1560611725
2735,7.24856519699
2736,8.84504890442
2739,8.49866294861
2741,4.40127086639
2742,8.21701622009
2744,7.57143449783
2747,8.35262680054
2748,9.51500320435
2750,6.82375240326
2752,6.25970363617
2754,7.65471029282
2756,8.10802459717
2757,7.9998049736
2758,8.53376674652
2763,7.56732368469
2764,7.84931182861
2765,7.69703102112
2767,4.46088504791
2768,4.89743041992
2772,5.57565927505
2773,6.04869747162
2774,10.2313814163
2776,12.0344314575
2777,7.6349105835
2778,15.4197025299
2782,8.34067249298
2783,5.21462154388
2785,8.22031593323
2787,5.5256357193
2791,11.1550884247
2793,9.82628822327
2795,11.005197525
2797,10.0025634766
2799,13.0350160599
2800,9.93093776703
2801,6.7081489563
2802,7.99382400513
2805,4.61826229095
2806,5.92419576645
2808,5.79409265518
2809,20.1723060608
2812,8.12789821625
2815,13.156665802
2821,5.24317741394
2822,5.52783107758
2825,7.99361610413
2827,6.52876234055
2828,7.93318939209
2829,7.30831766129
2832,7.8488702774
2834,6.82647323608
2836,9.20056724548
2838,7.47375535965
2839,7.517121315
2842,6.66061115265
2844,4.12242746353
2847,6.36863231659
2851,9.10732078552
2854,7.02466773987
2857,8.06936264038
2858,5.51748275757
2859,4.60504007339
2860,4.78164482117
2861,9.01220703125
2862,9.61819076538
2864,5.25185871124
2865,9.23480319977
2866,5.73508071899
2868,6.6835975647
2869,6.34850263596
2871,5.71034526825
