Id,Hazard
1222,4.1115064621
1223,2.69935011864
1225,3.89818525314
1226,2.64007759094
1228,3.87845373154
1229,3.58676624298
1231,2.79563093185
1233,3.43295001984
1234,3.1656498909
1235,3.03994131088
1236,3.50557303429
1238,3.85142183304
1240,3.82861852646
1241,3.70958423615
1242,5.17169475555
1244,3.22333812714
1245,2.88126182556
1248,3.53627419472
1250,3.15944766998
1251,3.35082626343
1252,4.10582685471
1253,4.27525997162
1255,3.35961484909
1258,3.30864191055
1261,3.79293775558
1262,3.79802942276
1267,3.45261764526
1268,3.50288271904
1270,3.21019220352
1271,4.45835590363
1274,3.72049665451
1275,2.98681688309
1276,3.81605768204
1277,3.0068359375
1279,3.19017910957
1280,3.75112843513
1281,3.2871594429
1282,3.73328447342
1285,3.92777824402
1289,2.36634325981
1293,2.93660974503
1294,3.94592952728
1295,3.62075138092
1296,3.47154998779
1298,3.91930341721
1300,3.56525945663
1301,3.58091497421
1302,3.02805328369
1303,2.49635124207
1304,4.08220481873
1306,3.44227790833
1308,3.99656319618
1311,3.57319641113
1312,3.02268886566
1313,3.61937046051
1314,3.58710765839
1315,3.18466305733
1316,2.75730109215
1317,3.9370174408
1319,3.36190652847
1320,2.9067325592
1321,3.62262868881
1322,4.26981210709
1324,3.44148159027
1326,3.45621919632
1327,3.62510204315
1328,2.9892680645
1329,3.37109518051
1330,4.33248472214
1332,3.71241855621
1333,3.86716341972
1334,3.97631072998
1335,2.99922204018
1336,3.52226257324
1339,3.06868219376
1344,3.22556114197
1346,4.10418701172
1350,3.25987195969
1351,3.7031917572
1352,3.24226546288
1354,3.18087816238
1356,2.98164606094
1358,3.92701244354
1359,4.04130554199
1361,3.05690145493
1363,3.14428019524
1364,3.15433740616
1366,3.00493216515
1368,3.8072013855
1370,3.12049484253
1371,3.01746702194
1374,4.00286102295
1375,3.10250639915
1376,3.61522006989
1377,3.27908849716
1379,3.65804958344
1380,3.41000318527
1382,3.15934610367
1384,3.35844373703
1387,4.59903812408
1388,4.11934185028
1393,3.67103528976
1395,3.34831571579
1396,3.49438714981
1398,3.47800731659
1399,2.93197250366
1401,2.89513063431
1403,2.741771698
1404,3.52596139908
1405,4.26059961319
1408,3.77841496468
1409,3.67152500153
1411,3.40178608894
1413,3.70714330673
1414,3.21034479141
1415,3.35831928253
1417,3.25572633743
1419,3.66878151894
1421,3.82792162895
1423,3.32424974442
1427,4.61939191818
1429,3.01607012749
1430,3.89965867996
1433,3.78508090973
1434,3.08288788795
1436,3.87172365189
1438,3.71099853516
1441,2.88733482361
1443,4.10496139526
1447,3.40688991547
1451,3.47603082657
1457,3.79261779785
1459,3.85947227478
1460,3.18552494049
1462,3.50502920151
1464,3.76168036461
1466,3.61321592331
1467,3.33202934265
1469,3.10507154465
1472,3.33303689957
1475,3.6313586235
1476,2.48596787453
1479,4.16233444214
1480,3.6498041153
1483,4.09892082214
1484,2.96649098396
1485,3.73680686951
1488,3.43268632889
1490,3.55258750916
1492,3.5443572998
1493,3.65823888779
1495,3.49457144737
1496,3.7576546669
1499,2.82371854782
1502,3.09300351143
1503,3.37066984177
1505,2.88063287735
1509,3.28489017487
1510,3.06436109543
1511,4.40545415878
1512,2.87230849266
1513,4.13561344147
1515,3.04677653313
1517,3.55784606934
1520,2.93541383743
1522,3.96579551697
1523,3.42595863342
1524,3.85264348984
1526,3.70604205132
1527,5.30880308151
1528,4.00915384293
1529,3.01346254349
1533,3.24075746536
1536,3.43350076675
1537,3.739839077
1540,3.94463396072
1541,2.94898176193
1543,3.70078611374
1544,3.52067661285
1546,4.05060482025
1548,5.30527639389
1549,3.68787622452
1550,3.5235619545
1552,3.75392961502
1553,3.51708769798
1554,3.63255810738
1555,3.9580271244
1560,3.11083269119
1564,2.80919218063
1567,3.81337833405
1570,2.75429725647
1571,3.60210895538
1573,3.19547986984
1575,3.4717130661
1576,3.51557350159
1579,2.74791550636
1580,2.99001336098
1582,2.97281980515
1583,3.94514036179
1586,3.05469369888
1587,3.38305997849
1590,3.94955873489
1591,3.47494745255
1595,3.43041348457
1597,3.83092927933
1602,3.30950546265
1603,3.12394475937
1604,2.90058517456
1605,3.26601886749
1606,3.5644826889
1607,3.83210372925
1610,3.56604528427
1611,3.5647559166
1614,3.65038228035
1617,3.52005004883
1619,3.08785295486
1623,3.72979354858
1625,3.38475632668
1626,3.42538690567
1627,2.80085039139
1632,3.65662026405
1633,2.8271021843
1634,3.28530216217
1635,3.60731840134
1636,4.10705375671
1638,3.64781093597
1639,3.1168384552
1641,3.71985387802
1644,4.8349981308
1645,3.50947117805
1649,3.28173685074
1650,3.50439882278
1651,3.33081197739
1653,3.89998006821
1654,3.46894955635
1656,3.61118602753
1657,3.3999876976
1658,3.226978302
1659,3.57510042191
1660,3.78837680817
1661,4.02045679092
1663,3.16076278687
1664,3.45857262611
1666,3.50988936424
1667,4.11265516281
1668,3.55268764496
1669,3.33287549019
1670,4.04639863968
1671,3.23244380951
1672,3.14508533478
1678,3.67347049713
1682,3.30143928528
1683,2.89481639862
1687,3.71521472931
1689,4.24289989471
1690,3.10476994514
1692,2.98586320877
1693,3.5708425045
1696,3.34494900703
1698,3.60515260696
1700,5.26838970184
1702,3.82054138184
1704,3.50836324692
1706,2.85171890259
1707,3.41117429733
1710,3.41727638245
1711,2.84776592255
1712,3.67130470276
1717,3.23404598236
1721,3.83737659454
1722,3.21604824066
1723,5.43647575378
1725,2.91505813599
1729,3.67596459389
1730,3.69054460526
1732,3.6041533947
1733,3.19897842407
1735,3.00764083862
1737,3.73503017426
1739,2.90804481506
1740,3.58795309067
1741,2.96143865585
1742,3.88346147537
1744,4.87495851517
1746,3.2053809166
1752,2.37510347366
1753,3.18839406967
1754,4.22509384155
1757,2.7301864624
1759,3.49796152115
1760,3.83465480804
1761,4.47678995132
1762,2.64981031418
1763,3.38064479828
1765,3.7181327343
1766,3.60756635666
1767,2.97016215324
1769,3.11201190948
1770,2.88601589203
1771,3.57821059227
1772,3.71991658211
1774,3.28625798225
1775,6.28078937531
1778,4.60157346725
1780,3.2712392807
1781,4.22331047058
1782,4.40039539337
1785,2.5977408886
1788,3.8336648941
1790,3.0127260685
1791,2.62520837784
1792,3.53777122498
1793,3.92560219765
1795,4.53374767303
1796,3.72504043579
1798,3.45722723007
1799,4.02907037735
1801,3.78658103943
1803,2.92552185059
1805,3.21896600723
1806,3.85151767731
1811,3.68741130829
1817,3.3219537735
1820,2.64220046997
1824,3.49095487595
1827,4.06252622604
1828,3.76929235458
1829,2.95170879364
1831,4.04614877701
1832,2.89318919182
1833,3.19850683212
1834,3.48733043671
1835,3.88194513321
1839,3.78676104546
1840,3.13964653015
1842,3.64346575737
1844,3.33989953995
1845,3.43617486954
1847,4.55837202072
1848,4.01292991638
1851,4.06662368774
1852,4.05782556534
1853,3.62866663933
1857,3.82781362534
1860,3.16508340836
1861,3.15839195251
1863,4.31548786163
1864,4.09970283508
1865,3.38250923157
1867,3.79186248779
1868,4.42122459412
1870,3.99390792847
1871,3.35602331161
1873,3.28601121902
1875,3.26055550575
1876,3.75682544708
1878,3.86598157883
1881,2.97602939606
1883,3.16355276108
1884,4.55653381348
1885,3.45460534096
1887,3.33665657043
1888,2.71242523193
1889,3.17704629898
1890,3.55632972717
1892,3.5777721405
1895,2.75195837021
1896,2.94857120514
1899,2.8211107254
1901,3.10195803642
1907,4.35338544846
1908,3.86016988754
1912,3.58466053009
1913,4.40149879456
1914,3.31672239304
1920,3.39137268066
1921,3.34661436081
1925,3.3714132309
1926,3.86035108566
1927,3.64799499512
1929,3.02128362656
1930,5.26149463654
1931,2.71335077286
1932,2.96989965439
1933,3.14983081818
1935,3.40883016586
1936,2.82241296768
1937,3.28886270523
1939,3.77338075638
1940,3.88416576385
1943,3.89423203468
1946,3.70652151108
1949,3.49955439568
1951,3.06367564201
1952,3.04820346832
1956,3.47868537903
1957,3.67605209351
1958,3.36515831947
1959,3.95986413956
1960,3.84611558914
1962,3.42816162109
1963,3.6390516758
1964,2.39275550842
1965,3.46299791336
1968,3.26280713081
1969,3.67680978775
1972,4.75407361984
1976,3.39668273926
1979,3.69246387482
1981,3.92260026932
1985,3.15483045578
1988,3.79006648064
1991,3.00961947441
1994,3.75886511803
1995,4.60174274445
1998,3.77398848534
2001,4.35149288177
2002,3.68840527534
2003,4.05343055725
2005,3.73852586746
2006,3.18197369576
2007,3.50384879112
2010,3.03430557251
2012,4.14369010925
2014,3.89657497406
2015,3.66849446297
2017,4.56692314148
2019,2.9986448288
2020,3.36500430107
2021,2.85317754745
2023,4.08948087692
2024,2.77407407761
2026,3.37913608551
2027,2.63161468506
2028,3.36134815216
2029,4.71818256378
2030,3.29373502731
2031,3.42915630341
2032,3.86754441261
2033,2.91994762421
2036,3.74117231369
2037,4.3063788414
2038,3.67070627213
2040,2.87112426758
2042,3.23521518707
2045,3.53497552872
2046,3.36486721039
2048,3.35035848618
2053,4.30636835098
2054,3.1893351078
2061,4.21746444702
2064,2.87548422813
2066,3.17147827148
2067,3.09360957146
2068,3.83164691925
2070,3.87229013443
2075,2.82635331154
2079,3.97679519653
2082,2.96881437302
2084,3.40187263489
2086,3.79443120956
2088,2.80440950394
2089,3.63929319382
2092,3.95675849915
2093,3.40071487427
2096,3.77823781967
2098,3.60865116119
2104,2.60065150261
2106,2.84299468994
2112,3.32747745514
2113,2.93758058548
2114,3.64745497704
2121,4.07222795486
2125,3.40039825439
2130,2.83700227737
2131,3.90149688721
2134,2.82901668549
2141,3.09809017181
2143,3.14188051224
2146,3.391040802
2147,3.29742026329
2148,3.66407060623
2151,3.43129014969
2155,3.01244449615
2156,3.60437822342
2158,3.43364787102
2159,3.73214507103
2160,3.51281261444
2164,3.68232631683
2165,3.81047868729
2166,3.58225774765
2170,3.83670806885
2171,3.15455913544
2173,3.01087522507
2175,3.57001018524
2176,3.18503284454
2177,3.08034062386
2178,3.56553792953
2179,4.45705795288
2182,3.55884599686
2187,3.28796339035
2188,3.67628479004
2193,2.86846399307
2194,3.66674947739
2197,3.38680505753
2199,3.70371389389
2200,3.88330507278
2202,3.39488458633
2203,3.69210934639
2206,3.13198447227
2207,4.49623632431
2209,2.86446428299
2216,3.55247616768
2218,3.22626543045
2219,3.04162478447
2221,3.84441947937
2222,3.1784992218
2223,3.61190271378
2228,4.50017786026
2232,2.74524521828
2233,3.30217170715
2234,3.35044002533
2235,2.42057085037
2236,3.3038816452
2237,2.79764389992
2238,3.9877538681
2239,3.54747867584
2241,3.34725236893
2243,3.65620565414
2244,2.66635322571
2245,3.26927065849
2250,3.16407489777
2251,3.35206317902
2252,3.24222183228
2254,3.85063362122
2258,2.64356231689
2263,2.88582468033
2265,4.26731014252
2266,3.50346803665
2267,3.04951262474
2268,3.43408298492
2270,3.66372203827
2275,3.47149038315
2276,2.60166406631
2279,3.19318246841
2281,3.17670202255
2284,3.15644454956
2289,3.89896345139
2290,4.81377983093
2292,3.31255745888
2293,3.05457258224
2294,2.70014429092
2301,3.85223245621
2302,3.10885906219
2303,3.53654527664
2305,3.64384865761
2306,3.19707846642
2308,2.93670415878
2309,3.8588757515
2310,3.82424354553
2312,3.9688539505
2313,3.8059668541
2314,3.88815546036
2316,3.41256141663
2317,3.65564966202
2320,3.34396076202
2321,3.45875120163
2322,3.89949131012
2323,3.60437703133
2324,3.17780160904
2328,3.15635967255
2329,3.64300394058
2332,4.66878509521
2333,4.24128055573
2334,3.60391759872
2335,3.55705118179
2336,2.90438628197
2337,4.05610179901
2338,3.52745342255
2343,3.68496799469
2345,3.45799303055
2349,3.46245574951
2350,3.86977672577
2351,2.76666021347
2352,4.38747406006
2354,3.22332286835
2356,4.19276380539
2358,2.9044137001
2360,3.91325521469
2362,3.88008594513
2364,4.72513628006
2366,3.12096881866
2369,3.10227298737
2370,3.89871835709
2371,3.30537509918
2372,3.35966396332
2377,2.52849674225
2378,3.74428105354
2380,3.06276226044
2382,2.77875804901
2385,3.16911649704
2387,2.94971108437
2388,3.62896490097
2389,3.54235053062
2392,3.84182095528
2396,4.25102519989
2398,3.42348861694
2401,3.47765994072
2402,2.9846098423
2404,4.51966619492
2405,3.26650047302
2406,3.49643278122
2408,3.63088703156
2414,3.51335668564
2415,3.41028785706
2416,3.15612506866
2417,3.19754695892
2420,3.37462329865
2421,3.73414230347
2423,3.62433576584
2424,2.96845984459
2426,3.91896295547
2427,3.41193771362
2429,3.52403092384
2430,3.35717153549
2432,3.78600049019
2436,3.60381126404
2437,2.87513875961
2439,3.42188596725
2440,2.5482571125
2443,3.80976772308
2446,3.01850271225
2447,3.3077082634
2448,3.45309352875
2449,3.88431167603
2450,3.2794303894
2455,3.83743286133
2458,3.91193199158
2464,3.91925573349
2466,3.47026705742
2468,3.52599525452
2469,3.69010400772
2472,3.10903048515
2473,3.54044818878
2474,3.88526535034
2475,3.29434919357
2476,2.7918279171
2478,4.06483697891
2479,4.16995239258
2484,2.92666482925
2485,2.95111918449
2487,4.06792259216
2494,3.20768404007
2495,3.38472747803
2498,3.35959529877
2499,2.9804854393
2501,3.52221393585
2503,3.90435361862
2507,2.764544487
2508,4.26830339432
2509,4.04269456863
2515,3.58285570145
2516,3.19475984573
2517,4.01326274872
2520,3.31346559525
2522,3.14338850975
2524,3.66192150116
2525,3.62508153915
2526,4.19489097595
2527,3.56971311569
2529,3.68794775009
2530,2.80457758904
2531,3.49696516991
2534,3.94142818451
2541,3.57819461823
2545,2.70092868805
2547,3.26866769791
2548,3.32858991623
2549,4.92419910431
2550,3.22007918358
2552,3.60314798355
2553,3.01020407677
2554,3.09286022186
2560,3.56400990486
2561,2.96050930023
2564,3.64959597588
2567,3.28478240967
2573,3.45946288109
2576,3.05679035187
2578,2.45575714111
2579,2.9869761467
2580,3.91379332542
2583,3.72369766235
2584,3.34704732895
2587,3.58627700806
2588,4.54560756683
2590,3.45288825035
2591,3.28101873398
2592,3.76626825333
2593,4.10094976425
2597,3.43175292015
2604,4.35438299179
2607,3.74669265747
2610,3.32027578354
2611,2.97949576378
2615,3.68073797226
2616,3.63465428352
2617,3.69897675514
2618,3.56000423431
2619,3.24284076691
2620,3.99948072433
2621,3.57257986069
2622,3.68869924545
2624,3.09491300583
2625,3.59921979904
2626,3.46380615234
2627,3.04552173615
2628,4.2208738327
2631,3.21520853043
2635,3.66029500961
2636,2.81537818909
2639,3.76074242592
2640,3.26778411865
2641,3.67487335205
2643,3.47652339935
2645,3.99614191055
2646,3.6102643013
2647,3.60340929031
2650,2.97070431709
2656,2.84724187851
2659,3.91772413254
2660,3.39426088333
2662,2.93865871429
2663,3.89859104156
2665,4.01653957367
2668,4.81532859802
2669,3.57660245895
2670,3.51489830017
2671,3.93993091583
2682,4.46539449692
2683,3.95904350281
2687,3.56517148018
2692,2.96603417397
2694,3.67327284813
2697,3.8822312355
2701,3.2076086998
2703,4.84968757629
2704,3.75399637222
2706,4.16673803329
2707,3.1136302948
2708,3.26177883148
2710,3.57305335999
2713,3.7498884201
2715,4.00007343292
2716,3.66034698486
2717,3.74603509903
2721,3.86081218719
2722,3.73713779449
2724,2.99482107162
2729,3.56380367279
2730,3.4965159893
2731,3.30355072021
2734,4.34229516983
2735,3.40259790421
2736,3.8512942791
2739,3.59513759613
2741,2.8580892086
2742,3.71591186523
2744,3.58491039276
2747,3.59387779236
2748,3.89494657516
2750,3.36623859406
2752,3.37384033203
2754,3.58213353157
2756,3.61697983742
2757,3.58896398544
2758,3.71071362495
2763,3.43454790115
2764,3.54136919975
2765,3.49486303329
2767,2.87637233734
2768,2.88691473007
2772,3.16802406311
2773,3.20313620567
2774,4.03457164764
2776,4.22083425522
2777,3.50218319893
2778,4.87053012848
2782,3.6348862648
2783,2.97848033905
2785,3.72631120682
2787,2.98373484612
2791,4.16817855835
2793,3.93751502037
2795,4.09775161743
2797,3.9700961113
2799,4.5076546669
2800,3.96826696396
2801,3.32375001907
2802,3.5396707058
2805,2.74098825455
2806,3.22699952126
2808,3.1249833107
2809,5.13099145889
2812,3.56566166878
2815,4.51843118668
2821,3.08598065376
2822,3.14005422592
2825,3.5342373848
2827,3.31642746925
2828,3.59322333336
2829,3.46157693863
2832,3.44840478897
2834,3.52142429352
2836,3.87822914124
2838,3.5174446106
2839,3.55670928955
2842,3.36484193802
2844,2.56526422501
2847,3.25937414169
2851,3.8617067337
2854,3.45541334152
2857,3.66142272949
2858,3.16774654388
2859,2.87568283081
2860,2.83705878258
2861,3.80681610107
2862,3.92853856087
2864,2.99342703819
2865,4.00439882278
2866,3.06366157532
2868,3.31170940399
2869,3.25183868408
